#    L    TT             EE             TE             PP             TP          
   872   0.213714E+04   0.147712E+02   0.330350E+02   0.280884E+06   0.136963E+03
   873   0.212730E+04   0.149794E+02   0.343415E+02   0.280291E+06   0.136163E+03
   874   0.211735E+04   0.151922E+02   0.356235E+02   0.279701E+06   0.135358E+03
   875   0.210728E+04   0.154095E+02   0.368805E+02   0.279111E+06   0.134548E+03
   876   0.209710E+04   0.156312E+02   0.381120E+02   0.278524E+06   0.133733E+03
   877   0.208681E+04   0.158570E+02   0.393173E+02   0.277938E+06   0.132913E+03
   878   0.207643E+04   0.160870E+02   0.404960E+02   0.277354E+06   0.132088E+03
   879   0.206595E+04   0.163210E+02   0.416475E+02   0.276771E+06   0.131258E+03
   880   0.205538E+04   0.165590E+02   0.427713E+02   0.276190E+06   0.130423E+03
   881   0.204472E+04   0.168008E+02   0.438669E+02   0.275611E+06   0.129583E+03
   882   0.203397E+04   0.170464E+02   0.449338E+02   0.275033E+06   0.128738E+03
   883   0.202313E+04   0.172957E+02   0.459716E+02   0.274456E+06   0.127888E+03
   884   0.201221E+04   0.175488E+02   0.469797E+02   0.273882E+06   0.127034E+03
   885   0.200120E+04   0.178054E+02   0.479577E+02   0.273309E+06   0.126175E+03
   886   0.199010E+04   0.180655E+02   0.489051E+02   0.272737E+06   0.125312E+03
   887   0.197893E+04   0.183291E+02   0.498219E+02   0.272167E+06   0.124443E+03
   888   0.196769E+04   0.185959E+02   0.507079E+02   0.271599E+06   0.123570E+03
   889   0.195636E+04   0.188659E+02   0.515633E+02   0.271032E+06   0.122693E+03
   890   0.194497E+04   0.191390E+02   0.523878E+02   0.270466E+06   0.121811E+03
   891   0.193351E+04   0.194150E+02   0.531815E+02   0.269903E+06   0.120925E+03
   892   0.192199E+04   0.196939E+02   0.539442E+02   0.269340E+06   0.120034E+03
   893   0.191041E+04   0.199756E+02   0.546761E+02   0.268779E+06   0.119139E+03
   894   0.189878E+04   0.202597E+02   0.553768E+02   0.268220E+06   0.118239E+03
   895   0.188709E+04   0.205464E+02   0.560463E+02   0.267662E+06   0.117335E+03
   896   0.187535E+04   0.208354E+02   0.566845E+02   0.267106E+06   0.116427E+03
   897   0.186357E+04   0.211266E+02   0.572913E+02   0.266551E+06   0.115515E+03
   898   0.185175E+04   0.214198E+02   0.578663E+02   0.265998E+06   0.114598E+03
   899   0.183989E+04   0.217149E+02   0.584097E+02   0.265446E+06   0.113677E+03
   900   0.182800E+04   0.220118E+02   0.589212E+02   0.264896E+06   0.112753E+03
   901   0.181607E+04   0.223103E+02   0.594007E+02   0.264347E+06   0.111824E+03
   902   0.180413E+04   0.226104E+02   0.598481E+02   0.263800E+06   0.110891E+03
   903   0.179216E+04   0.229120E+02   0.602632E+02   0.263254E+06   0.109955E+03
   904   0.178017E+04   0.232148E+02   0.606459E+02   0.262710E+06   0.109016E+03
   905   0.176817E+04   0.235188E+02   0.609960E+02   0.262167E+06   0.108074E+03
   906   0.175616E+04   0.238239E+02   0.613134E+02   0.261625E+06   0.107130E+03
   907   0.174415E+04   0.241299E+02   0.615979E+02   0.261085E+06   0.106183E+03
   908   0.173213E+04   0.244367E+02   0.618496E+02   0.260546E+06   0.105235E+03
   909   0.172012E+04   0.247443E+02   0.620685E+02   0.260009E+06   0.104285E+03
   910   0.170810E+04   0.250525E+02   0.622545E+02   0.259473E+06   0.103335E+03
   911   0.169610E+04   0.253612E+02   0.624078E+02   0.258939E+06   0.102383E+03
   912   0.168411E+04   0.256702E+02   0.625284E+02   0.258406E+06   0.101431E+03
   913   0.167214E+04   0.259796E+02   0.626163E+02   0.257874E+06   0.100478E+03
   914   0.166018E+04   0.262890E+02   0.626715E+02   0.257344E+06   0.995262E+02
   915   0.164824E+04   0.265985E+02   0.626940E+02   0.256815E+06   0.985745E+02
   916   0.163632E+04   0.269080E+02   0.626841E+02   0.256288E+06   0.976236E+02
   917   0.162443E+04   0.272171E+02   0.626417E+02   0.255762E+06   0.966738E+02
   918   0.161257E+04   0.275259E+02   0.625670E+02   0.255238E+06   0.957255E+02
   919   0.160074E+04   0.278342E+02   0.624600E+02   0.254714E+06   0.947789E+02
   920   0.158894E+04   0.281419E+02   0.623208E+02   0.254193E+06   0.938344E+02
   921   0.157718E+04   0.284487E+02   0.621496E+02   0.253672E+06   0.928924E+02
   922   0.156546E+04   0.287547E+02   0.619467E+02   0.253153E+06   0.919531E+02
   923   0.155379E+04   0.290597E+02   0.617122E+02   0.252635E+06   0.910169E+02
   924   0.154216E+04   0.293637E+02   0.614465E+02   0.252119E+06   0.900840E+02
   925   0.153059E+04   0.296663E+02   0.611499E+02   0.251604E+06   0.891549E+02
   926   0.151907E+04   0.299676E+02   0.608227E+02   0.251091E+06   0.882299E+02
   927   0.150760E+04   0.302674E+02   0.604652E+02   0.250578E+06   0.873092E+02
   928   0.149621E+04   0.305657E+02   0.600777E+02   0.250067E+06   0.863932E+02
   929   0.148487E+04   0.308622E+02   0.596605E+02   0.249558E+06   0.854822E+02
   930   0.147361E+04   0.311569E+02   0.592138E+02   0.249050E+06   0.845766E+02
   931   0.146241E+04   0.314497E+02   0.587377E+02   0.248543E+06   0.836766E+02
   932   0.145129E+04   0.317404E+02   0.582326E+02   0.248037E+06   0.827827E+02
   933   0.144024E+04   0.320289E+02   0.576987E+02   0.247533E+06   0.818950E+02
   934   0.142927E+04   0.323150E+02   0.571361E+02   0.247030E+06   0.810140E+02
   935   0.141838E+04   0.325987E+02   0.565453E+02   0.246528E+06   0.801400E+02
   936   0.140757E+04   0.328797E+02   0.559264E+02   0.246028E+06   0.792732E+02
   937   0.139685E+04   0.331581E+02   0.552799E+02   0.245529E+06   0.784141E+02
   938   0.138621E+04   0.334337E+02   0.546061E+02   0.245031E+06   0.775629E+02
   939   0.137567E+04   0.337064E+02   0.539052E+02   0.244535E+06   0.767200E+02
   940   0.136521E+04   0.339759E+02   0.531778E+02   0.244040E+06   0.758857E+02
   941   0.135486E+04   0.342424E+02   0.524240E+02   0.243546E+06   0.750603E+02
   942   0.134460E+04   0.345056E+02   0.516443E+02   0.243053E+06   0.742441E+02
   943   0.133444E+04   0.347654E+02   0.508390E+02   0.242562E+06   0.734375E+02
   944   0.132438E+04   0.350218E+02   0.500087E+02   0.242072E+06   0.726408E+02
   945   0.131443E+04   0.352747E+02   0.491537E+02   0.241583E+06   0.718543E+02
   946   0.130457E+04   0.355239E+02   0.482745E+02   0.241096E+06   0.710784E+02
   947   0.129484E+04   0.357693E+02   0.473715E+02   0.240610E+06   0.703133E+02
   948   0.128521E+04   0.360110E+02   0.464452E+02   0.240125E+06   0.695594E+02
   949   0.127569E+04   0.362488E+02   0.454959E+02   0.239641E+06   0.688170E+02
   950   0.126629E+04   0.364825E+02   0.445243E+02   0.239158E+06   0.680864E+02
   951   0.125701E+04   0.367120E+02   0.435306E+02   0.238677E+06   0.673679E+02
   952   0.124784E+04   0.369374E+02   0.425154E+02   0.238197E+06   0.666613E+02
   953   0.123879E+04   0.371585E+02   0.414789E+02   0.237718E+06   0.659661E+02
   954   0.122986E+04   0.373751E+02   0.404219E+02   0.237241E+06   0.652822E+02
   955   0.122105E+04   0.375872E+02   0.393445E+02   0.236765E+06   0.646091E+02
   956   0.121237E+04   0.377947E+02   0.382474E+02   0.236289E+06   0.639465E+02
   957   0.120382E+04   0.379975E+02   0.371311E+02   0.235816E+06   0.632941E+02
   958   0.119540E+04   0.381955E+02   0.359961E+02   0.235343E+06   0.626516E+02
   959   0.118710E+04   0.383887E+02   0.348432E+02   0.234871E+06   0.620187E+02
   960   0.117894E+04   0.385772E+02   0.336729E+02   0.234401E+06   0.613950E+02
   961   0.117091E+04   0.387606E+02   0.324857E+02   0.233932E+06   0.607802E+02
   962   0.116302E+04   0.389391E+02   0.312824E+02   0.233464E+06   0.601739E+02
   963   0.115526E+04   0.391126E+02   0.300636E+02   0.232998E+06   0.595760E+02
   964   0.114765E+04   0.392809E+02   0.288296E+02   0.232532E+06   0.589859E+02
   965   0.114017E+04   0.394442E+02   0.275811E+02   0.232068E+06   0.584034E+02
   966   0.113283E+04   0.396021E+02   0.263186E+02   0.231605E+06   0.578283E+02
   967   0.112564E+04   0.397548E+02   0.250426E+02   0.231143E+06   0.572600E+02
   968   0.111858E+04   0.399020E+02   0.237537E+02   0.230682E+06   0.566984E+02
   969   0.111167E+04   0.400438E+02   0.224523E+02   0.230223E+06   0.561431E+02
   970   0.110490E+04   0.401800E+02   0.211390E+02   0.229764E+06   0.555937E+02
   971   0.109828E+04   0.403107E+02   0.198144E+02   0.229307E+06   0.550500E+02
   972   0.109180E+04   0.404358E+02   0.184791E+02   0.228851E+06   0.545116E+02
   973   0.108546E+04   0.405551E+02   0.171336E+02   0.228396E+06   0.539782E+02
   974   0.107928E+04   0.406689E+02   0.157786E+02   0.227942E+06   0.534494E+02
   975   0.107324E+04   0.407768E+02   0.144146E+02   0.227490E+06   0.529250E+02
   976   0.106735E+04   0.408790E+02   0.130422E+02   0.227038E+06   0.524046E+02
   977   0.106160E+04   0.409753E+02   0.116620E+02   0.226588E+06   0.518879E+02
   978   0.105601E+04   0.410658E+02   0.102746E+02   0.226139E+06   0.513745E+02
   979   0.105056E+04   0.411505E+02   0.888057E+01   0.225691E+06   0.508642E+02
   980   0.104527E+04   0.412292E+02   0.748042E+01   0.225244E+06   0.503566E+02
   981   0.104012E+04   0.413021E+02   0.607470E+01   0.224798E+06   0.498513E+02
   982   0.103512E+04   0.413691E+02   0.466399E+01   0.224354E+06   0.493481E+02
   983   0.103026E+04   0.414302E+02   0.324885E+01   0.223910E+06   0.488467E+02
   984   0.102556E+04   0.414852E+02   0.182981E+01   0.223468E+06   0.483466E+02
   985   0.102101E+04   0.415343E+02   0.407389E+00   0.223027E+06   0.478476E+02
   986   0.101660E+04   0.415774E+02  -0.101792E+01   0.222587E+06   0.473494E+02
   987   0.101235E+04   0.416145E+02  -0.244563E+01   0.222148E+06   0.468516E+02
   988   0.100824E+04   0.416455E+02  -0.387524E+01   0.221710E+06   0.463539E+02
   989   0.100429E+04   0.416704E+02  -0.530626E+01   0.221273E+06   0.458560E+02
   990   0.100048E+04   0.416891E+02  -0.673814E+01   0.220837E+06   0.453575E+02
   991   0.996815E+03   0.417017E+02  -0.817049E+01   0.220403E+06   0.448581E+02
   992   0.993308E+03   0.417082E+02  -0.960260E+01   0.219969E+06   0.443576E+02
   993   0.989941E+03   0.417084E+02  -0.110339E+02   0.219537E+06   0.438555E+02
   994   0.986729E+03   0.417026E+02  -0.124637E+02   0.219106E+06   0.433515E+02
   995   0.983657E+03   0.416907E+02  -0.138916E+02   0.218675E+06   0.428454E+02
   996   0.980733E+03   0.416727E+02  -0.153168E+02   0.218246E+06   0.423367E+02
   997   0.977956E+03   0.416485E+02  -0.167388E+02   0.217818E+06   0.418252E+02
   998   0.975328E+03   0.416183E+02  -0.181569E+02   0.217391E+06   0.413106E+02
   999   0.972841E+03   0.415820E+02  -0.195703E+02   0.216965E+06   0.407924E+02
  1000   0.970501E+03   0.415397E+02  -0.209786E+02   0.216540E+06   0.402705E+02
  1001   0.968295E+03   0.414912E+02  -0.223810E+02   0.216117E+06   0.397444E+02
  1002   0.966238E+03   0.414367E+02  -0.237768E+02   0.215694E+06   0.392145E+02
  1003   0.964314E+03   0.413760E+02  -0.251653E+02   0.215272E+06   0.386808E+02
  1004   0.962532E+03   0.413093E+02  -0.265457E+02   0.214852E+06   0.381436E+02
  1005   0.960876E+03   0.412364E+02  -0.279174E+02   0.214432E+06   0.376030E+02
  1006   0.959362E+03   0.411575E+02  -0.292801E+02   0.214014E+06   0.370592E+02
  1007   0.957975E+03   0.410728E+02  -0.306333E+02   0.213596E+06   0.365125E+02
  1008   0.956722E+03   0.409824E+02  -0.319769E+02   0.213180E+06   0.359630E+02
  1009   0.955605E+03   0.408864E+02  -0.333105E+02   0.212765E+06   0.354110E+02
  1010   0.954608E+03   0.407851E+02  -0.346338E+02   0.212350E+06   0.348566E+02
  1011   0.953745E+03   0.406784E+02  -0.359463E+02   0.211937E+06   0.343001E+02
  1012   0.953004E+03   0.405666E+02  -0.372479E+02   0.211525E+06   0.337415E+02
  1013   0.952383E+03   0.404496E+02  -0.385382E+02   0.211114E+06   0.331812E+02
  1014   0.951898E+03   0.403273E+02  -0.398166E+02   0.210703E+06   0.326193E+02
  1015   0.951527E+03   0.401996E+02  -0.410826E+02   0.210294E+06   0.320561E+02
  1016   0.951285E+03   0.400667E+02  -0.423359E+02   0.209886E+06   0.314916E+02
  1017   0.951171E+03   0.399281E+02  -0.435760E+02   0.209479E+06   0.309262E+02
  1018   0.951172E+03   0.397840E+02  -0.448025E+02   0.209073E+06   0.303600E+02
  1019   0.951295E+03   0.396344E+02  -0.460148E+02   0.208668E+06   0.297932E+02
  1020   0.951540E+03   0.394793E+02  -0.472123E+02   0.208264E+06   0.292260E+02
  1021   0.951899E+03   0.393189E+02  -0.483943E+02   0.207861E+06   0.286587E+02
  1022   0.952374E+03   0.391533E+02  -0.495601E+02   0.207459E+06   0.280913E+02
  1023   0.952949E+03   0.389827E+02  -0.507089E+02   0.207058E+06   0.275241E+02
  1024   0.953639E+03   0.388073E+02  -0.518401E+02   0.206658E+06   0.269573E+02
  1025   0.954423E+03   0.386271E+02  -0.529530E+02   0.206259E+06   0.263911E+02
  1026   0.955315E+03   0.384424E+02  -0.540469E+02   0.205860E+06   0.258257E+02
  1027   0.956301E+03   0.382532E+02  -0.551219E+02   0.205463E+06   0.252613E+02
  1028   0.957380E+03   0.380595E+02  -0.561780E+02   0.205067E+06   0.246981E+02
  1029   0.958569E+03   0.378615E+02  -0.572152E+02   0.204672E+06   0.241363E+02
  1030   0.959844E+03   0.376590E+02  -0.582337E+02   0.204278E+06   0.235760E+02
  1031   0.961221E+03   0.374523E+02  -0.592335E+02   0.203885E+06   0.230175E+02
  1032   0.962686E+03   0.372414E+02  -0.602147E+02   0.203493E+06   0.224610E+02
  1033   0.964253E+03   0.370262E+02  -0.611772E+02   0.203102E+06   0.219067E+02
  1034   0.965907E+03   0.368069E+02  -0.621206E+02   0.202712E+06   0.213548E+02
  1035   0.967656E+03   0.365837E+02  -0.630441E+02   0.202322E+06   0.208054E+02
  1036   0.969486E+03   0.363566E+02  -0.639471E+02   0.201934E+06   0.202587E+02
  1037   0.971389E+03   0.361259E+02  -0.648291E+02   0.201547E+06   0.197151E+02
  1038   0.973381E+03   0.358915E+02  -0.656894E+02   0.201160E+06   0.191746E+02
  1039   0.975446E+03   0.356538E+02  -0.665275E+02   0.200775E+06   0.186374E+02
  1040   0.977578E+03   0.354126E+02  -0.673426E+02   0.200391E+06   0.181038E+02
  1041   0.979784E+03   0.351681E+02  -0.681347E+02   0.200007E+06   0.175740E+02
  1042   0.982056E+03   0.349203E+02  -0.689038E+02   0.199625E+06   0.170481E+02
  1043   0.984388E+03   0.346693E+02  -0.696495E+02   0.199243E+06   0.165264E+02
  1044   0.986795E+03   0.344150E+02  -0.703725E+02   0.198862E+06   0.160090E+02
  1045   0.989261E+03   0.341574E+02  -0.710720E+02   0.198483E+06   0.154961E+02
  1046   0.991788E+03   0.338967E+02  -0.717488E+02   0.198104E+06   0.149880E+02
  1047   0.994375E+03   0.336327E+02  -0.724022E+02   0.197726E+06   0.144848E+02
  1048   0.997023E+03   0.333657E+02  -0.730321E+02   0.197349E+06   0.139867E+02
  1049   0.999723E+03   0.330959E+02  -0.736378E+02   0.196973E+06   0.134940E+02
  1050   0.100248E+04   0.328234E+02  -0.742209E+02   0.196598E+06   0.130068E+02
  1051   0.100528E+04   0.325486E+02  -0.747805E+02   0.196224E+06   0.125253E+02
  1052   0.100812E+04   0.322714E+02  -0.753159E+02   0.195851E+06   0.120496E+02
  1053   0.101102E+04   0.319922E+02  -0.758271E+02   0.195479E+06   0.115798E+02
  1054   0.101396E+04   0.317112E+02  -0.763141E+02   0.195108E+06   0.111159E+02
  1055   0.101693E+04   0.314284E+02  -0.767775E+02   0.194737E+06   0.106579E+02
  1056   0.101994E+04   0.311440E+02  -0.772166E+02   0.194368E+06   0.102061E+02
  1057   0.102298E+04   0.308579E+02  -0.776307E+02   0.193999E+06   0.976032E+01
  1058   0.102606E+04   0.305704E+02  -0.780212E+02   0.193632E+06   0.932078E+01
  1059   0.102916E+04   0.302814E+02  -0.783865E+02   0.193265E+06   0.888750E+01
  1060   0.103229E+04   0.299912E+02  -0.787268E+02   0.192899E+06   0.846054E+01
  1061   0.103545E+04   0.296997E+02  -0.790433E+02   0.192534E+06   0.803998E+01
  1062   0.103863E+04   0.294072E+02  -0.793339E+02   0.192170E+06   0.762589E+01
  1063   0.104183E+04   0.291136E+02  -0.796008E+02   0.191807E+06   0.721832E+01
  1064   0.104504E+04   0.288191E+02  -0.798424E+02   0.191445E+06   0.681736E+01
  1065   0.104827E+04   0.285238E+02  -0.800587E+02   0.191083E+06   0.642305E+01
  1066   0.105152E+04   0.282278E+02  -0.802512E+02   0.190723E+06   0.603548E+01
  1067   0.105477E+04   0.279312E+02  -0.804184E+02   0.190363E+06   0.565471E+01
  1068   0.105804E+04   0.276342E+02  -0.805610E+02   0.190004E+06   0.528080E+01
  1069   0.106130E+04   0.273367E+02  -0.806790E+02   0.189647E+06   0.491383E+01
  1070   0.106457E+04   0.270391E+02  -0.807722E+02   0.189290E+06   0.455386E+01
  1071   0.106784E+04   0.267412E+02  -0.808408E+02   0.188934E+06   0.420095E+01
  1072   0.107112E+04   0.264434E+02  -0.808855E+02   0.188578E+06   0.385518E+01
  1073   0.107438E+04   0.261457E+02  -0.809053E+02   0.188224E+06   0.351661E+01
  1074   0.107764E+04   0.258483E+02  -0.809012E+02   0.187871E+06   0.318531E+01
  1075   0.108089E+04   0.255513E+02  -0.808730E+02   0.187518E+06   0.286134E+01
  1076   0.108414E+04   0.252547E+02  -0.808200E+02   0.187166E+06   0.254478E+01
  1077   0.108737E+04   0.249586E+02  -0.807436E+02   0.186816E+06   0.223569E+01
  1078   0.109059E+04   0.246633E+02  -0.806438E+02   0.186466E+06   0.193413E+01
  1079   0.109378E+04   0.243689E+02  -0.805199E+02   0.186116E+06   0.164018E+01
  1080   0.109696E+04   0.240753E+02  -0.803733E+02   0.185768E+06   0.135391E+01
  1081   0.110012E+04   0.237827E+02  -0.802024E+02   0.185421E+06   0.107537E+01
  1082   0.110326E+04   0.234913E+02  -0.800088E+02   0.185074E+06   0.804634E+00
  1083   0.110636E+04   0.232011E+02  -0.797925E+02   0.184728E+06   0.541774E+00
  1084   0.110945E+04   0.229123E+02  -0.795533E+02   0.184384E+06   0.286854E+00
  1085   0.111250E+04   0.226249E+02  -0.792921E+02   0.184040E+06   0.399420E-01
  1086   0.111552E+04   0.223391E+02  -0.790072E+02   0.183696E+06  -0.198896E+00
  1087   0.111851E+04   0.220548E+02  -0.787010E+02   0.183354E+06  -0.429591E+00
  1088   0.112146E+04   0.217723E+02  -0.783725E+02   0.183013E+06  -0.652078E+00
  1089   0.112437E+04   0.214916E+02  -0.780219E+02   0.182672E+06  -0.866289E+00
  1090   0.112724E+04   0.212128E+02  -0.776498E+02   0.182332E+06  -0.107216E+01
  1091   0.113007E+04   0.209361E+02  -0.772570E+02   0.181993E+06  -0.126961E+01
  1092   0.113286E+04   0.206615E+02  -0.768426E+02   0.181655E+06  -0.145859E+01
  1093   0.113560E+04   0.203892E+02  -0.764082E+02   0.181318E+06  -0.163903E+01
  1094   0.113829E+04   0.201192E+02  -0.759529E+02   0.180981E+06  -0.181085E+01
  1095   0.114094E+04   0.198517E+02  -0.754782E+02   0.180645E+06  -0.197400E+01
  1096   0.114354E+04   0.195867E+02  -0.749834E+02   0.180310E+06  -0.212840E+01
  1097   0.114609E+04   0.193245E+02  -0.744692E+02   0.179976E+06  -0.227398E+01
  1098   0.114859E+04   0.190649E+02  -0.739362E+02   0.179643E+06  -0.241069E+01
  1099   0.115102E+04   0.188083E+02  -0.733845E+02   0.179311E+06  -0.253844E+01
  1100   0.115342E+04   0.185545E+02  -0.728148E+02   0.178979E+06  -0.265719E+01
