#    L    TT             EE             BB             TE          
  1933   0.219754E+03   0.106024E+02   0.404865E-01  -0.118406E+02
  1934   0.219443E+03   0.105925E+02   0.404356E-01  -0.119779E+02
  1935   0.219142E+03   0.105817E+02   0.403848E-01  -0.121144E+02
  1936   0.218852E+03   0.105700E+02   0.403343E-01  -0.122500E+02
  1937   0.218572E+03   0.105575E+02   0.402840E-01  -0.123846E+02
  1938   0.218302E+03   0.105440E+02   0.402339E-01  -0.125183E+02
  1939   0.218043E+03   0.105297E+02   0.401840E-01  -0.126510E+02
  1940   0.217793E+03   0.105144E+02   0.401343E-01  -0.127826E+02
  1941   0.217553E+03   0.104983E+02   0.400848E-01  -0.129131E+02
  1942   0.217322E+03   0.104814E+02   0.400356E-01  -0.130423E+02
  1943   0.217102E+03   0.104635E+02   0.399866E-01  -0.131704E+02
  1944   0.216891E+03   0.104448E+02   0.399378E-01  -0.132971E+02
  1945   0.216689E+03   0.104253E+02   0.398893E-01  -0.134225E+02
  1946   0.216496E+03   0.104048E+02   0.398410E-01  -0.135465E+02
  1947   0.216313E+03   0.103836E+02   0.397930E-01  -0.136690E+02
  1948   0.216138E+03   0.103614E+02   0.397453E-01  -0.137900E+02
  1949   0.215971E+03   0.103385E+02   0.396978E-01  -0.139094E+02
  1950   0.215813E+03   0.103146E+02   0.396505E-01  -0.140272E+02
  1951   0.215664E+03   0.102899E+02   0.396035E-01  -0.141434E+02
  1952   0.215523E+03   0.102644E+02   0.395568E-01  -0.142578E+02
  1953   0.215389E+03   0.102381E+02   0.395103E-01  -0.143705E+02
  1954   0.215264E+03   0.102110E+02   0.394641E-01  -0.144814E+02
  1955   0.215146E+03   0.101831E+02   0.394181E-01  -0.145904E+02
  1956   0.215035E+03   0.101544E+02   0.393724E-01  -0.146976E+02
  1957   0.214932E+03   0.101249E+02   0.393269E-01  -0.148029E+02
  1958   0.214837E+03   0.100947E+02   0.392817E-01  -0.149061E+02
  1959   0.214748E+03   0.100638E+02   0.392368E-01  -0.150074E+02
  1960   0.214666E+03   0.100321E+02   0.391921E-01  -0.151065E+02
  1961   0.214591E+03   0.999962E+01   0.391476E-01  -0.152036E+02
  1962   0.214521E+03   0.996651E+01   0.391033E-01  -0.152985E+02
  1963   0.214459E+03   0.993262E+01   0.390593E-01  -0.153912E+02
  1964   0.214402E+03   0.989802E+01   0.390155E-01  -0.154817E+02
  1965   0.214350E+03   0.986271E+01   0.389719E-01  -0.155698E+02
  1966   0.214305E+03   0.982676E+01   0.389286E-01  -0.156557E+02
  1967   0.214266E+03   0.979007E+01   0.388854E-01  -0.157393E+02
  1968   0.214231E+03   0.975280E+01   0.388424E-01  -0.158205E+02
  1969   0.214202E+03   0.971478E+01   0.387996E-01  -0.158993E+02
  1970   0.214177E+03   0.967623E+01   0.387570E-01  -0.159757E+02
  1971   0.214157E+03   0.963707E+01   0.387146E-01  -0.160495E+02
  1972   0.214142E+03   0.959729E+01   0.386723E-01  -0.161210E+02
  1973   0.214131E+03   0.955688E+01   0.386301E-01  -0.161900E+02
  1974   0.214124E+03   0.951591E+01   0.385881E-01  -0.162563E+02
  1975   0.214122E+03   0.947437E+01   0.385463E-01  -0.163202E+02
  1976   0.214123E+03   0.943232E+01   0.385046E-01  -0.163814E+02
  1977   0.214127E+03   0.938970E+01   0.384630E-01  -0.164400E+02
  1978   0.214135E+03   0.934648E+01   0.384215E-01  -0.164960E+02
  1979   0.214146E+03   0.930288E+01   0.383801E-01  -0.165493E+02
  1980   0.214160E+03   0.925868E+01   0.383389E-01  -0.166000E+02
  1981   0.214177E+03   0.921408E+01   0.382977E-01  -0.166480E+02
  1982   0.214197E+03   0.916902E+01   0.382566E-01  -0.166933E+02
  1983   0.214219E+03   0.912347E+01   0.382156E-01  -0.167360E+02
  1984   0.214243E+03   0.907758E+01   0.381747E-01  -0.167760E+02
  1985   0.214271E+03   0.903127E+01   0.381338E-01  -0.168133E+02
  1986   0.214299E+03   0.898453E+01   0.380930E-01  -0.168478E+02
  1987   0.214330E+03   0.893750E+01   0.380523E-01  -0.168797E+02
  1988   0.214363E+03   0.889011E+01   0.380116E-01  -0.169089E+02
  1989   0.214397E+03   0.884241E+01   0.379710E-01  -0.169353E+02
  1990   0.214433E+03   0.879433E+01   0.379305E-01  -0.169591E+02
  1991   0.214470E+03   0.874600E+01   0.378900E-01  -0.169801E+02
  1992   0.214508E+03   0.869735E+01   0.378496E-01  -0.169983E+02
  1993   0.214546E+03   0.864844E+01   0.378093E-01  -0.170139E+02
  1994   0.214585E+03   0.859933E+01   0.377689E-01  -0.170266E+02
  1995   0.214624E+03   0.854996E+01   0.377287E-01  -0.170367E+02
  1996   0.214665E+03   0.850029E+01   0.376885E-01  -0.170441E+02
  1997   0.214705E+03   0.845049E+01   0.376484E-01  -0.170487E+02
  1998   0.214744E+03   0.840053E+01   0.376083E-01  -0.170506E+02
  1999   0.214784E+03   0.835034E+01   0.375683E-01  -0.170498E+02
  2000   0.214823E+03   0.829998E+01   0.375284E-01  -0.170464E+02
  2001   0.214862E+03   0.824952E+01   0.374885E-01  -0.170401E+02
  2002   0.214900E+03   0.819895E+01   0.374488E-01  -0.170313E+02
  2003   0.214937E+03   0.814825E+01   0.374091E-01  -0.170198E+02
  2004   0.214973E+03   0.809744E+01   0.373694E-01  -0.170056E+02
  2005   0.215008E+03   0.804663E+01   0.373299E-01  -0.169888E+02
  2006   0.215042E+03   0.799569E+01   0.372905E-01  -0.169693E+02
  2007   0.215073E+03   0.794474E+01   0.372511E-01  -0.169473E+02
  2008   0.215104E+03   0.789378E+01   0.372119E-01  -0.169226E+02
  2009   0.215132E+03   0.784281E+01   0.371727E-01  -0.168953E+02
  2010   0.215158E+03   0.779187E+01   0.371337E-01  -0.168653E+02
  2011   0.215181E+03   0.774091E+01   0.370948E-01  -0.168328E+02
  2012   0.215202E+03   0.768997E+01   0.370559E-01  -0.167977E+02
  2013   0.215219E+03   0.763904E+01   0.370172E-01  -0.167600E+02
  2014   0.215235E+03   0.758821E+01   0.369786E-01  -0.167198E+02
  2015   0.215247E+03   0.753744E+01   0.369402E-01  -0.166770E+02
  2016   0.215255E+03   0.748682E+01   0.369018E-01  -0.166318E+02
  2017   0.215261E+03   0.743625E+01   0.368636E-01  -0.165841E+02
  2018   0.215262E+03   0.738580E+01   0.368255E-01  -0.165340E+02
  2019   0.215261E+03   0.733553E+01   0.367875E-01  -0.164815E+02
  2020   0.215255E+03   0.728536E+01   0.367496E-01  -0.164267E+02
  2021   0.215246E+03   0.723543E+01   0.367119E-01  -0.163694E+02
  2022   0.215233E+03   0.718561E+01   0.366742E-01  -0.163099E+02
  2023   0.215216E+03   0.713602E+01   0.366367E-01  -0.162480E+02
  2024   0.215194E+03   0.708663E+01   0.365993E-01  -0.161839E+02
  2025   0.215168E+03   0.703745E+01   0.365620E-01  -0.161174E+02
  2026   0.215137E+03   0.698849E+01   0.365248E-01  -0.160488E+02
  2027   0.215101E+03   0.693976E+01   0.364877E-01  -0.159779E+02
  2028   0.215061E+03   0.689128E+01   0.364507E-01  -0.159048E+02
  2029   0.215015E+03   0.684305E+01   0.364137E-01  -0.158295E+02
  2030   0.214963E+03   0.679509E+01   0.363769E-01  -0.157521E+02
  2031   0.214908E+03   0.674742E+01   0.363401E-01  -0.156726E+02
  2032   0.214846E+03   0.670003E+01   0.363034E-01  -0.155910E+02
  2033   0.214778E+03   0.665295E+01   0.362667E-01  -0.155074E+02
  2034   0.214706E+03   0.660619E+01   0.362300E-01  -0.154218E+02
  2035   0.214627E+03   0.655976E+01   0.361935E-01  -0.153342E+02
  2036   0.214543E+03   0.651367E+01   0.361569E-01  -0.152448E+02
  2037   0.214452E+03   0.646791E+01   0.361203E-01  -0.151533E+02
  2038   0.214356E+03   0.642252E+01   0.360838E-01  -0.150600E+02
  2039   0.214253E+03   0.637749E+01   0.360472E-01  -0.149648E+02
  2040   0.214144E+03   0.633284E+01   0.360107E-01  -0.148679E+02
  2041   0.214027E+03   0.628857E+01   0.359741E-01  -0.147691E+02
  2042   0.213905E+03   0.624469E+01   0.359375E-01  -0.146687E+02
  2043   0.213777E+03   0.620123E+01   0.359008E-01  -0.145665E+02
  2044   0.213641E+03   0.615819E+01   0.358641E-01  -0.144626E+02
  2045   0.213500E+03   0.611558E+01   0.358274E-01  -0.143572E+02
  2046   0.213351E+03   0.607341E+01   0.357905E-01  -0.142502E+02
  2047   0.213196E+03   0.603169E+01   0.357536E-01  -0.141417E+02
  2048   0.213034E+03   0.599045E+01   0.357166E-01  -0.140318E+02
  2049   0.212866E+03   0.594969E+01   0.356795E-01  -0.139204E+02
  2050   0.212691E+03   0.590942E+01   0.356424E-01  -0.138077E+02
  2051   0.212508E+03   0.586963E+01   0.356051E-01  -0.136936E+02
  2052   0.212320E+03   0.583035E+01   0.355677E-01  -0.135783E+02
  2053   0.212124E+03   0.579159E+01   0.355301E-01  -0.134616E+02
  2054   0.211921E+03   0.575335E+01   0.354925E-01  -0.133439E+02
  2055   0.211711E+03   0.571565E+01   0.354548E-01  -0.132249E+02
  2056   0.211494E+03   0.567849E+01   0.354169E-01  -0.131048E+02
  2057   0.211269E+03   0.564189E+01   0.353789E-01  -0.129836E+02
  2058   0.211038E+03   0.560586E+01   0.353407E-01  -0.128615E+02
  2059   0.210800E+03   0.557040E+01   0.353024E-01  -0.127385E+02
  2060   0.210555E+03   0.553554E+01   0.352640E-01  -0.126145E+02
  2061   0.210302E+03   0.550126E+01   0.352255E-01  -0.124897E+02
  2062   0.210043E+03   0.546759E+01   0.351868E-01  -0.123640E+02
  2063   0.209776E+03   0.543453E+01   0.351481E-01  -0.122377E+02
  2064   0.209502E+03   0.540210E+01   0.351091E-01  -0.121107E+02
  2065   0.209222E+03   0.537030E+01   0.350701E-01  -0.119829E+02
  2066   0.208934E+03   0.533912E+01   0.350310E-01  -0.118547E+02
  2067   0.208639E+03   0.530860E+01   0.349917E-01  -0.117258E+02
  2068   0.208338E+03   0.527871E+01   0.349523E-01  -0.115966E+02
  2069   0.208029E+03   0.524948E+01   0.349129E-01  -0.114668E+02
  2070   0.207714E+03   0.522092E+01   0.348733E-01  -0.113366E+02
  2071   0.207391E+03   0.519301E+01   0.348337E-01  -0.112061E+02
  2072   0.207061E+03   0.516577E+01   0.347939E-01  -0.110754E+02
  2073   0.206725E+03   0.513919E+01   0.347541E-01  -0.109443E+02
  2074   0.206381E+03   0.511329E+01   0.347142E-01  -0.108130E+02
  2075   0.206031E+03   0.508806E+01   0.346743E-01  -0.106816E+02
  2076   0.205674E+03   0.506351E+01   0.346343E-01  -0.105500E+02
  2077   0.205309E+03   0.503963E+01   0.345942E-01  -0.104184E+02
  2078   0.204938E+03   0.501643E+01   0.345542E-01  -0.102867E+02
  2079   0.204560E+03   0.499392E+01   0.345140E-01  -0.101550E+02
  2080   0.204175E+03   0.497208E+01   0.344739E-01  -0.100235E+02
  2081   0.203784E+03   0.495092E+01   0.344337E-01  -0.989192E+01
  2082   0.203387E+03   0.493044E+01   0.343935E-01  -0.976057E+01
  2083   0.202982E+03   0.491064E+01   0.343533E-01  -0.962944E+01
  2084   0.202571E+03   0.489152E+01   0.343130E-01  -0.949850E+01
  2085   0.202154E+03   0.487306E+01   0.342728E-01  -0.936788E+01
  2086   0.201730E+03   0.485528E+01   0.342326E-01  -0.923754E+01
  2087   0.201299E+03   0.483816E+01   0.341923E-01  -0.910752E+01
  2088   0.200864E+03   0.482170E+01   0.341521E-01  -0.897786E+01
  2089   0.200420E+03   0.480589E+01   0.341119E-01  -0.884862E+01
  2090   0.199971E+03   0.479074E+01   0.340716E-01  -0.871983E+01
  2091   0.199515E+03   0.477624E+01   0.340314E-01  -0.859146E+01
  2092   0.199053E+03   0.476237E+01   0.339912E-01  -0.846363E+01
  2093   0.198584E+03   0.474914E+01   0.339510E-01  -0.833638E+01
  2094   0.198110E+03   0.473653E+01   0.339108E-01  -0.820961E+01
  2095   0.197629E+03   0.472455E+01   0.338705E-01  -0.808351E+01
  2096   0.197143E+03   0.471319E+01   0.338303E-01  -0.795804E+01
  2097   0.196650E+03   0.470243E+01   0.337901E-01  -0.783322E+01
  2098   0.196152E+03   0.469228E+01   0.337498E-01  -0.770910E+01
  2099   0.195647E+03   0.468273E+01   0.337096E-01  -0.758571E+01
  2100   0.195137E+03   0.467376E+01   0.336693E-01  -0.746306E+01
