#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   665   0.170037E+04  -0.761888E+02   0.126124E-04  -0.761888E+02   0.367000E+02  -0.117297E-05   0.126124E-04  -0.117297E-05   0.873663E-08
   666   0.170331E+04  -0.778403E+02   0.126408E-04  -0.778403E+02   0.366860E+02  -0.117255E-05   0.126408E-04  -0.117255E-05   0.871486E-08
   667   0.170645E+04  -0.794794E+02   0.126687E-04  -0.794794E+02   0.366656E+02  -0.117200E-05   0.126687E-04  -0.117200E-05   0.869317E-08
   668   0.170979E+04  -0.811054E+02   0.126962E-04  -0.811054E+02   0.366387E+02  -0.117132E-05   0.126962E-04  -0.117132E-05   0.867156E-08
   669   0.171331E+04  -0.827178E+02   0.127232E-04  -0.827178E+02   0.366053E+02  -0.117050E-05   0.127232E-04  -0.117050E-05   0.865003E-08
   670   0.171702E+04  -0.843156E+02   0.127498E-04  -0.843156E+02   0.365657E+02  -0.116954E-05   0.127498E-04  -0.116954E-05   0.862859E-08
   671   0.172092E+04  -0.858983E+02   0.127760E-04  -0.858983E+02   0.365197E+02  -0.116845E-05   0.127760E-04  -0.116845E-05   0.860722E-08
   672   0.172500E+04  -0.874653E+02   0.128017E-04  -0.874653E+02   0.364674E+02  -0.116722E-05   0.128017E-04  -0.116722E-05   0.858594E-08
   673   0.172925E+04  -0.890157E+02   0.128270E-04  -0.890157E+02   0.364088E+02  -0.116586E-05   0.128270E-04  -0.116586E-05   0.856473E-08
   674   0.173369E+04  -0.905490E+02   0.128518E-04  -0.905490E+02   0.363440E+02  -0.116437E-05   0.128518E-04  -0.116437E-05   0.854360E-08
   675   0.173830E+04  -0.920642E+02   0.128761E-04  -0.920642E+02   0.362729E+02  -0.116274E-05   0.128761E-04  -0.116274E-05   0.852255E-08
   676   0.174309E+04  -0.935609E+02   0.129000E-04  -0.935609E+02   0.361957E+02  -0.116097E-05   0.129000E-04  -0.116097E-05   0.850158E-08
   677   0.174804E+04  -0.950383E+02   0.129235E-04  -0.950383E+02   0.361124E+02  -0.115907E-05   0.129235E-04  -0.115907E-05   0.848069E-08
   678   0.175316E+04  -0.964955E+02   0.129465E-04  -0.964955E+02   0.360230E+02  -0.115704E-05   0.129465E-04  -0.115704E-05   0.845987E-08
   679   0.175844E+04  -0.979318E+02   0.129690E-04  -0.979318E+02   0.359275E+02  -0.115488E-05   0.129690E-04  -0.115488E-05   0.843913E-08
   680   0.176389E+04  -0.993466E+02   0.129910E-04  -0.993466E+02   0.358260E+02  -0.115258E-05   0.129910E-04  -0.115258E-05   0.841847E-08
   681   0.176949E+04  -0.100739E+03   0.130126E-04  -0.100739E+03   0.357184E+02  -0.115015E-05   0.130126E-04  -0.115015E-05   0.839788E-08
   682   0.177524E+04  -0.102108E+03   0.130337E-04  -0.102108E+03   0.356049E+02  -0.114759E-05   0.130337E-04  -0.114759E-05   0.837737E-08
   683   0.178114E+04  -0.103454E+03   0.130544E-04  -0.103454E+03   0.354854E+02  -0.114490E-05   0.130544E-04  -0.114490E-05   0.835693E-08
   684   0.178719E+04  -0.104774E+03   0.130746E-04  -0.104774E+03   0.353600E+02  -0.114207E-05   0.130746E-04  -0.114207E-05   0.833657E-08
   685   0.179338E+04  -0.106070E+03   0.130943E-04  -0.106070E+03   0.352289E+02  -0.113912E-05   0.130943E-04  -0.113912E-05   0.831628E-08
   686   0.179971E+04  -0.107340E+03   0.131135E-04  -0.107340E+03   0.350922E+02  -0.113603E-05   0.131135E-04  -0.113603E-05   0.829607E-08
   687   0.180617E+04  -0.108583E+03   0.131323E-04  -0.108583E+03   0.349499E+02  -0.113281E-05   0.131323E-04  -0.113281E-05   0.827592E-08
   688   0.181277E+04  -0.109800E+03   0.131505E-04  -0.109800E+03   0.348021E+02  -0.112946E-05   0.131505E-04  -0.112946E-05   0.825586E-08
   689   0.181950E+04  -0.110989E+03   0.131683E-04  -0.110989E+03   0.346490E+02  -0.112598E-05   0.131683E-04  -0.112598E-05   0.823586E-08
   690   0.182635E+04  -0.112149E+03   0.131856E-04  -0.112149E+03   0.344907E+02  -0.112237E-05   0.131856E-04  -0.112237E-05   0.821594E-08
   691   0.183332E+04  -0.113281E+03   0.132025E-04  -0.113281E+03   0.343272E+02  -0.111863E-05   0.132025E-04  -0.111863E-05   0.819609E-08
   692   0.184040E+04  -0.114383E+03   0.132188E-04  -0.114383E+03   0.341585E+02  -0.111476E-05   0.132188E-04  -0.111476E-05   0.817631E-08
   693   0.184761E+04  -0.115454E+03   0.132346E-04  -0.115454E+03   0.339849E+02  -0.111076E-05   0.132346E-04  -0.111076E-05   0.815660E-08
   694   0.185491E+04  -0.116495E+03   0.132500E-04  -0.116495E+03   0.338063E+02  -0.110664E-05   0.132500E-04  -0.110664E-05   0.813696E-08
   695   0.186232E+04  -0.117503E+03   0.132648E-04  -0.117503E+03   0.336229E+02  -0.110238E-05   0.132648E-04  -0.110238E-05   0.811739E-08
   696   0.186982E+04  -0.118479E+03   0.132792E-04  -0.118479E+03   0.334346E+02  -0.109800E-05   0.132792E-04  -0.109800E-05   0.809789E-08
   697   0.187743E+04  -0.119422E+03   0.132931E-04  -0.119422E+03   0.332417E+02  -0.109349E-05   0.132931E-04  -0.109349E-05   0.807846E-08
   698   0.188511E+04  -0.120331E+03   0.133064E-04  -0.120331E+03   0.330442E+02  -0.108885E-05   0.133064E-04  -0.108885E-05   0.805910E-08
   699   0.189288E+04  -0.121205E+03   0.133193E-04  -0.121205E+03   0.328422E+02  -0.108408E-05   0.133193E-04  -0.108408E-05   0.803981E-08
   700   0.190073E+04  -0.122045E+03   0.133316E-04  -0.122045E+03   0.326359E+02  -0.107918E-05   0.133316E-04  -0.107918E-05   0.802059E-08
   701   0.190865E+04  -0.122849E+03   0.133435E-04  -0.122849E+03   0.324252E+02  -0.107416E-05   0.133435E-04  -0.107416E-05   0.800143E-08
   702   0.191664E+04  -0.123617E+03   0.133548E-04  -0.123617E+03   0.322104E+02  -0.106902E-05   0.133548E-04  -0.106902E-05   0.798234E-08
   703   0.192469E+04  -0.124350E+03   0.133656E-04  -0.124350E+03   0.319915E+02  -0.106375E-05   0.133656E-04  -0.106375E-05   0.796332E-08
   704   0.193282E+04  -0.125045E+03   0.133759E-04  -0.125045E+03   0.317685E+02  -0.105835E-05   0.133759E-04  -0.105835E-05   0.794436E-08
   705   0.194099E+04  -0.125705E+03   0.133857E-04  -0.125705E+03   0.315417E+02  -0.105284E-05   0.133857E-04  -0.105284E-05   0.792547E-08
   706   0.194923E+04  -0.126327E+03   0.133949E-04  -0.126327E+03   0.313111E+02  -0.104721E-05   0.133949E-04  -0.104721E-05   0.790665E-08
   707   0.195752E+04  -0.126912E+03   0.134035E-04  -0.126912E+03   0.310768E+02  -0.104146E-05   0.134035E-04  -0.104146E-05   0.788789E-08
   708   0.196585E+04  -0.127461E+03   0.134117E-04  -0.127461E+03   0.308388E+02  -0.103559E-05   0.134117E-04  -0.103559E-05   0.786920E-08
   709   0.197424E+04  -0.127972E+03   0.134192E-04  -0.127972E+03   0.305975E+02  -0.102961E-05   0.134192E-04  -0.102961E-05   0.785057E-08
   710   0.198266E+04  -0.128446E+03   0.134262E-04  -0.128446E+03   0.303527E+02  -0.102352E-05   0.134262E-04  -0.102352E-05   0.783201E-08
   711   0.199112E+04  -0.128883E+03   0.134327E-04  -0.128883E+03   0.301046E+02  -0.101732E-05   0.134327E-04  -0.101732E-05   0.781351E-08
   712   0.199962E+04  -0.129281E+03   0.134385E-04  -0.129281E+03   0.298534E+02  -0.101100E-05   0.134385E-04  -0.101100E-05   0.779508E-08
   713   0.200814E+04  -0.129642E+03   0.134438E-04  -0.129642E+03   0.295991E+02  -0.100458E-05   0.134438E-04  -0.100458E-05   0.777671E-08
   714   0.201669E+04  -0.129965E+03   0.134485E-04  -0.129965E+03   0.293418E+02  -0.998055E-06   0.134485E-04  -0.998055E-06   0.775840E-08
   715   0.202527E+04  -0.130249E+03   0.134525E-04  -0.130249E+03   0.290816E+02  -0.991423E-06   0.134525E-04  -0.991423E-06   0.774016E-08
   716   0.203386E+04  -0.130496E+03   0.134560E-04  -0.130496E+03   0.288187E+02  -0.984687E-06   0.134560E-04  -0.984687E-06   0.772198E-08
   717   0.204245E+04  -0.130703E+03   0.134589E-04  -0.130703E+03   0.285530E+02  -0.977850E-06   0.134589E-04  -0.977850E-06   0.770386E-08
   718   0.205106E+04  -0.130872E+03   0.134612E-04  -0.130872E+03   0.282847E+02  -0.970913E-06   0.134612E-04  -0.970913E-06   0.768581E-08
   719   0.205967E+04  -0.131002E+03   0.134628E-04  -0.131002E+03   0.280140E+02  -0.963877E-06   0.134628E-04  -0.963877E-06   0.766781E-08
   720   0.206828E+04  -0.131094E+03   0.134638E-04  -0.131094E+03   0.277410E+02  -0.956745E-06   0.134638E-04  -0.956745E-06   0.764988E-08
   721   0.207689E+04  -0.131147E+03   0.134642E-04  -0.131147E+03   0.274659E+02  -0.949517E-06   0.134642E-04  -0.949517E-06   0.763201E-08
   722   0.208548E+04  -0.131162E+03   0.134639E-04  -0.131162E+03   0.271887E+02  -0.942196E-06   0.134639E-04  -0.942196E-06   0.761420E-08
   723   0.209407E+04  -0.131139E+03   0.134630E-04  -0.131139E+03   0.269099E+02  -0.934782E-06   0.134630E-04  -0.934782E-06   0.759646E-08
   724   0.210265E+04  -0.131077E+03   0.134615E-04  -0.131077E+03   0.266293E+02  -0.927278E-06   0.134615E-04  -0.927278E-06   0.757877E-08
   725   0.211120E+04  -0.130977E+03   0.134592E-04  -0.130977E+03   0.263472E+02  -0.919685E-06   0.134592E-04  -0.919685E-06   0.756114E-08
   726   0.211974E+04  -0.130839E+03   0.134564E-04  -0.130839E+03   0.260638E+02  -0.912005E-06   0.134564E-04  -0.912005E-06   0.754357E-08
   727   0.212825E+04  -0.130663E+03   0.134528E-04  -0.130663E+03   0.257791E+02  -0.904239E-06   0.134528E-04  -0.904239E-06   0.752606E-08
   728   0.213673E+04  -0.130449E+03   0.134486E-04  -0.130449E+03   0.254933E+02  -0.896389E-06   0.134486E-04  -0.896389E-06   0.750861E-08
   729   0.214516E+04  -0.130196E+03   0.134436E-04  -0.130196E+03   0.252066E+02  -0.888456E-06   0.134436E-04  -0.888456E-06   0.749122E-08
   730   0.215356E+04  -0.129906E+03   0.134380E-04  -0.129906E+03   0.249190E+02  -0.880442E-06   0.134380E-04  -0.880442E-06   0.747389E-08
   731   0.216192E+04  -0.129579E+03   0.134317E-04  -0.129579E+03   0.246307E+02  -0.872349E-06   0.134317E-04  -0.872349E-06   0.745661E-08
   732   0.217022E+04  -0.129213E+03   0.134247E-04  -0.129213E+03   0.243418E+02  -0.864178E-06   0.134247E-04  -0.864178E-06   0.743940E-08
   733   0.217847E+04  -0.128809E+03   0.134170E-04  -0.128809E+03   0.240526E+02  -0.855930E-06   0.134170E-04  -0.855930E-06   0.742224E-08
   734   0.218666E+04  -0.128367E+03   0.134086E-04  -0.128367E+03   0.237630E+02  -0.847608E-06   0.134086E-04  -0.847608E-06   0.740514E-08
   735   0.219477E+04  -0.127888E+03   0.133994E-04  -0.127888E+03   0.234734E+02  -0.839213E-06   0.133994E-04  -0.839213E-06   0.738809E-08
   736   0.220283E+04  -0.127372E+03   0.133895E-04  -0.127372E+03   0.231840E+02  -0.830747E-06   0.133895E-04  -0.830747E-06   0.737111E-08
   737   0.221080E+04  -0.126819E+03   0.133789E-04  -0.126819E+03   0.228946E+02  -0.822210E-06   0.133789E-04  -0.822210E-06   0.735418E-08
   738   0.221870E+04  -0.126228E+03   0.133675E-04  -0.126228E+03   0.226057E+02  -0.813606E-06   0.133675E-04  -0.813606E-06   0.733730E-08
   739   0.222651E+04  -0.125601E+03   0.133554E-04  -0.125601E+03   0.223174E+02  -0.804934E-06   0.133554E-04  -0.804934E-06   0.732048E-08
   740   0.223424E+04  -0.124936E+03   0.133425E-04  -0.124936E+03   0.220297E+02  -0.796197E-06   0.133425E-04  -0.796197E-06   0.730372E-08
   741   0.224186E+04  -0.124236E+03   0.133289E-04  -0.124236E+03   0.217430E+02  -0.787397E-06   0.133289E-04  -0.787397E-06   0.728701E-08
   742   0.224938E+04  -0.123500E+03   0.133145E-04  -0.123500E+03   0.214574E+02  -0.778535E-06   0.133145E-04  -0.778535E-06   0.727035E-08
   743   0.225680E+04  -0.122728E+03   0.132993E-04  -0.122728E+03   0.211730E+02  -0.769612E-06   0.132993E-04  -0.769612E-06   0.725375E-08
   744   0.226410E+04  -0.121921E+03   0.132834E-04  -0.121921E+03   0.208901E+02  -0.760631E-06   0.132834E-04  -0.760631E-06   0.723721E-08
   745   0.227128E+04  -0.121078E+03   0.132666E-04  -0.121078E+03   0.206088E+02  -0.751592E-06   0.132666E-04  -0.751592E-06   0.722072E-08
   746   0.227835E+04  -0.120201E+03   0.132491E-04  -0.120201E+03   0.203292E+02  -0.742498E-06   0.132491E-04  -0.742498E-06   0.720428E-08
   747   0.228528E+04  -0.119288E+03   0.132308E-04  -0.119288E+03   0.200516E+02  -0.733349E-06   0.132308E-04  -0.733349E-06   0.718789E-08
   748   0.229208E+04  -0.118342E+03   0.132116E-04  -0.118342E+03   0.197761E+02  -0.724148E-06   0.132116E-04  -0.724148E-06   0.717156E-08
   749   0.229875E+04  -0.117363E+03   0.131917E-04  -0.117363E+03   0.195029E+02  -0.714896E-06   0.131917E-04  -0.714896E-06   0.715528E-08
   750   0.230527E+04  -0.116350E+03   0.131709E-04  -0.116350E+03   0.192321E+02  -0.705595E-06   0.131709E-04  -0.705595E-06   0.713905E-08
   751   0.231164E+04  -0.115304E+03   0.131493E-04  -0.115304E+03   0.189639E+02  -0.696246E-06   0.131493E-04  -0.696246E-06   0.712288E-08
   752   0.231786E+04  -0.114225E+03   0.131270E-04  -0.114225E+03   0.186984E+02  -0.686851E-06   0.131270E-04  -0.686851E-06   0.710675E-08
   753   0.232393E+04  -0.113115E+03   0.131038E-04  -0.113115E+03   0.184356E+02  -0.677412E-06   0.131038E-04  -0.677412E-06   0.709068E-08
   754   0.232985E+04  -0.111972E+03   0.130798E-04  -0.111972E+03   0.181757E+02  -0.667929E-06   0.130798E-04  -0.667929E-06   0.707466E-08
   755   0.233561E+04  -0.110798E+03   0.130550E-04  -0.110798E+03   0.179187E+02  -0.658404E-06   0.130550E-04  -0.658404E-06   0.705869E-08
   756   0.234121E+04  -0.109593E+03   0.130295E-04  -0.109593E+03   0.176649E+02  -0.648840E-06   0.130295E-04  -0.648840E-06   0.704277E-08
   757   0.234667E+04  -0.108358E+03   0.130033E-04  -0.108358E+03   0.174142E+02  -0.639236E-06   0.130033E-04  -0.639236E-06   0.702690E-08
   758   0.235196E+04  -0.107094E+03   0.129763E-04  -0.107094E+03   0.171668E+02  -0.629596E-06   0.129763E-04  -0.629596E-06   0.701108E-08
   759   0.235709E+04  -0.105801E+03   0.129486E-04  -0.105801E+03   0.169228E+02  -0.619920E-06   0.129486E-04  -0.619920E-06   0.699532E-08
   760   0.236207E+04  -0.104478E+03   0.129202E-04  -0.104478E+03   0.166823E+02  -0.610211E-06   0.129202E-04  -0.610211E-06   0.697960E-08
   761   0.236688E+04  -0.103128E+03   0.128911E-04  -0.103128E+03   0.164453E+02  -0.600468E-06   0.128911E-04  -0.600468E-06   0.696393E-08
   762   0.237153E+04  -0.101749E+03   0.128613E-04  -0.101749E+03   0.162120E+02  -0.590695E-06   0.128613E-04  -0.590695E-06   0.694831E-08
   763   0.237601E+04  -0.100343E+03   0.128309E-04  -0.100343E+03   0.159825E+02  -0.580893E-06   0.128309E-04  -0.580893E-06   0.693274E-08
   764   0.238031E+04  -0.989099E+02   0.127998E-04  -0.989099E+02   0.157567E+02  -0.571062E-06   0.127998E-04  -0.571062E-06   0.691722E-08
   765   0.238444E+04  -0.974503E+02   0.127681E-04  -0.974503E+02   0.155348E+02  -0.561205E-06   0.127681E-04  -0.561205E-06   0.690175E-08
   766   0.238840E+04  -0.959641E+02   0.127357E-04  -0.959641E+02   0.153169E+02  -0.551324E-06   0.127357E-04  -0.551324E-06   0.688632E-08
   767   0.239217E+04  -0.944517E+02   0.127027E-04  -0.944517E+02   0.151030E+02  -0.541419E-06   0.127027E-04  -0.541419E-06   0.687095E-08
   768   0.239576E+04  -0.929136E+02   0.126692E-04  -0.929136E+02   0.148932E+02  -0.531492E-06   0.126692E-04  -0.531492E-06   0.685562E-08
   769   0.239916E+04  -0.913514E+02   0.126350E-04  -0.913514E+02   0.146878E+02  -0.521545E-06   0.126350E-04  -0.521545E-06   0.684034E-08
   770   0.240237E+04  -0.897656E+02   0.126003E-04  -0.897656E+02   0.144867E+02  -0.511579E-06   0.126003E-04  -0.511579E-06   0.682511E-08
   771   0.240539E+04  -0.881566E+02   0.125651E-04  -0.881566E+02   0.142900E+02  -0.501596E-06   0.125651E-04  -0.501596E-06   0.680993E-08
   772   0.240822E+04  -0.865247E+02   0.125292E-04  -0.865247E+02   0.140980E+02  -0.491597E-06   0.125292E-04  -0.491597E-06   0.679479E-08
   773   0.241085E+04  -0.848717E+02   0.124929E-04  -0.848717E+02   0.139106E+02  -0.481584E-06   0.124929E-04  -0.481584E-06   0.677970E-08
   774   0.241328E+04  -0.831981E+02   0.124560E-04  -0.831981E+02   0.137280E+02  -0.471559E-06   0.124560E-04  -0.471559E-06   0.676466E-08
   775   0.241551E+04  -0.815041E+02   0.124187E-04  -0.815041E+02   0.135503E+02  -0.461522E-06   0.124187E-04  -0.461522E-06   0.674966E-08
   776   0.241755E+04  -0.797916E+02   0.123808E-04  -0.797916E+02   0.133776E+02  -0.451476E-06   0.123808E-04  -0.451476E-06   0.673471E-08
   777   0.241939E+04  -0.780602E+02   0.123425E-04  -0.780602E+02   0.132098E+02  -0.441422E-06   0.123425E-04  -0.441422E-06   0.671981E-08
   778   0.242104E+04  -0.763118E+02   0.123037E-04  -0.763118E+02   0.130472E+02  -0.431361E-06   0.123037E-04  -0.431361E-06   0.670495E-08
   779   0.242249E+04  -0.745460E+02   0.122644E-04  -0.745460E+02   0.128898E+02  -0.421295E-06   0.122644E-04  -0.421295E-06   0.669014E-08
   780   0.242375E+04  -0.727653E+02   0.122247E-04  -0.727653E+02   0.127377E+02  -0.411226E-06   0.122247E-04  -0.411226E-06   0.667537E-08
   781   0.242482E+04  -0.709694E+02   0.121846E-04  -0.709694E+02   0.125909E+02  -0.401155E-06   0.121846E-04  -0.401155E-06   0.666065E-08
   782   0.242568E+04  -0.691595E+02   0.121441E-04  -0.691595E+02   0.124495E+02  -0.391083E-06   0.121441E-04  -0.391083E-06   0.664597E-08
   783   0.242635E+04  -0.673350E+02   0.121032E-04  -0.673350E+02   0.123136E+02  -0.381012E-06   0.121032E-04  -0.381012E-06   0.663134E-08
   784   0.242682E+04  -0.654979E+02   0.120619E-04  -0.654979E+02   0.121833E+02  -0.370944E-06   0.120619E-04  -0.370944E-06   0.661676E-08
   785   0.242709E+04  -0.636477E+02   0.120202E-04  -0.636477E+02   0.120585E+02  -0.360880E-06   0.120202E-04  -0.360880E-06   0.660221E-08
   786   0.242714E+04  -0.617849E+02   0.119782E-04  -0.617849E+02   0.119394E+02  -0.350822E-06   0.119782E-04  -0.350822E-06   0.658771E-08
   787   0.242698E+04  -0.599112E+02   0.119358E-04  -0.599112E+02   0.118261E+02  -0.340771E-06   0.119358E-04  -0.340771E-06   0.657326E-08
   788   0.242660E+04  -0.580255E+02   0.118931E-04  -0.580255E+02   0.117186E+02  -0.330729E-06   0.118931E-04  -0.330729E-06   0.655885E-08
   789   0.242601E+04  -0.561305E+02   0.118501E-04  -0.561305E+02   0.116170E+02  -0.320697E-06   0.118501E-04  -0.320697E-06   0.654448E-08
   790   0.242520E+04  -0.542257E+02   0.118067E-04  -0.542257E+02   0.115214E+02  -0.310677E-06   0.118067E-04  -0.310677E-06   0.653015E-08
   791   0.242418E+04  -0.523145E+02   0.117631E-04  -0.523145E+02   0.114320E+02  -0.300670E-06   0.117631E-04  -0.300670E-06   0.651587E-08
   792   0.242294E+04  -0.503965E+02   0.117192E-04  -0.503965E+02   0.113488E+02  -0.290678E-06   0.117192E-04  -0.290678E-06   0.650163E-08
   793   0.242148E+04  -0.484735E+02   0.116751E-04  -0.484735E+02   0.112720E+02  -0.280702E-06   0.116751E-04  -0.280702E-06   0.648743E-08
   794   0.241981E+04  -0.465467E+02   0.116307E-04  -0.465467E+02   0.112016E+02  -0.270744E-06   0.116307E-04  -0.270744E-06   0.647328E-08
   795   0.241791E+04  -0.446178E+02   0.115860E-04  -0.446178E+02   0.111377E+02  -0.260805E-06   0.115860E-04  -0.260805E-06   0.645917E-08
   796   0.241581E+04  -0.426865E+02   0.115411E-04  -0.426865E+02   0.110805E+02  -0.250888E-06   0.115411E-04  -0.250888E-06   0.644510E-08
   797   0.241349E+04  -0.407546E+02   0.114961E-04  -0.407546E+02   0.110297E+02  -0.240993E-06   0.114961E-04  -0.240993E-06   0.643107E-08
   798   0.241096E+04  -0.388226E+02   0.114508E-04  -0.388226E+02   0.109857E+02  -0.231121E-06   0.114508E-04  -0.231121E-06   0.641708E-08
   799   0.240822E+04  -0.368914E+02   0.114053E-04  -0.368914E+02   0.109482E+02  -0.221276E-06   0.114053E-04  -0.221276E-06   0.640313E-08
   800   0.240527E+04  -0.349607E+02   0.113597E-04  -0.349607E+02   0.109174E+02  -0.211457E-06   0.113597E-04  -0.211457E-06   0.638923E-08
   801   0.240212E+04  -0.330331E+02   0.113139E-04  -0.330331E+02   0.108933E+02  -0.201667E-06   0.113139E-04  -0.201667E-06   0.637536E-08
