#    L    TT             EE             TE             PP             TP          
   872   0.123175E+04   0.373850E+02   0.400126E+02   0.151741E+06   0.179174E+03
   873   0.122222E+04   0.376137E+02   0.388209E+02   0.151425E+06   0.177965E+03
   874   0.121283E+04   0.378376E+02   0.376064E+02   0.151109E+06   0.176760E+03
   875   0.120358E+04   0.380563E+02   0.363696E+02   0.150794E+06   0.175560E+03
   876   0.119447E+04   0.382699E+02   0.351113E+02   0.150481E+06   0.174365E+03
   877   0.118550E+04   0.384782E+02   0.338318E+02   0.150167E+06   0.173175E+03
   878   0.117670E+04   0.386810E+02   0.325318E+02   0.149855E+06   0.171989E+03
   879   0.116804E+04   0.388782E+02   0.312119E+02   0.149544E+06   0.170809E+03
   880   0.115954E+04   0.390699E+02   0.298728E+02   0.149233E+06   0.169634E+03
   881   0.115120E+04   0.392557E+02   0.285150E+02   0.148923E+06   0.168465E+03
   882   0.114302E+04   0.394359E+02   0.271393E+02   0.148614E+06   0.167300E+03
   883   0.113499E+04   0.396100E+02   0.257462E+02   0.148306E+06   0.166141E+03
   884   0.112712E+04   0.397782E+02   0.243365E+02   0.147999E+06   0.164987E+03
   885   0.111941E+04   0.399404E+02   0.229107E+02   0.147692E+06   0.163838E+03
   886   0.111186E+04   0.400963E+02   0.214697E+02   0.147387E+06   0.162695E+03
   887   0.110447E+04   0.402460E+02   0.200143E+02   0.147082E+06   0.161558E+03
   888   0.109724E+04   0.403894E+02   0.185457E+02   0.146778E+06   0.160426E+03
   889   0.109018E+04   0.405261E+02   0.170651E+02   0.146474E+06   0.159300E+03
   890   0.108329E+04   0.406562E+02   0.155734E+02   0.146172E+06   0.158180E+03
   891   0.107656E+04   0.407795E+02   0.140718E+02   0.145870E+06   0.157065E+03
   892   0.107001E+04   0.408958E+02   0.125613E+02   0.145569E+06   0.155956E+03
   893   0.106363E+04   0.410052E+02   0.110430E+02   0.145269E+06   0.154853E+03
   894   0.105744E+04   0.411073E+02   0.951802E+01   0.144970E+06   0.153756E+03
   895   0.105141E+04   0.412021E+02   0.798718E+01   0.144671E+06   0.152666E+03
   896   0.104557E+04   0.412893E+02   0.645164E+01   0.144374E+06   0.151581E+03
   897   0.103991E+04   0.413690E+02   0.491232E+01   0.144077E+06   0.150502E+03
   898   0.103444E+04   0.414408E+02   0.337022E+01   0.143780E+06   0.149430E+03
   899   0.102917E+04   0.415047E+02   0.182640E+01   0.143485E+06   0.148363E+03
   900   0.102408E+04   0.415605E+02   0.281787E+00   0.143190E+06   0.147304E+03
   901   0.101918E+04   0.416080E+02  -0.126269E+01   0.142897E+06   0.146250E+03
   902   0.101449E+04   0.416474E+02  -0.280658E+01   0.142603E+06   0.145203E+03
   903   0.100998E+04   0.416788E+02  -0.434974E+01   0.142311E+06   0.144162E+03
   904   0.100567E+04   0.417021E+02  -0.589178E+01   0.142020E+06   0.143128E+03
   905   0.100154E+04   0.417175E+02  -0.743246E+01   0.141729E+06   0.142100E+03
   906   0.997601E+03   0.417252E+02  -0.897156E+01   0.141439E+06   0.141079E+03
   907   0.993856E+03   0.417250E+02  -0.105088E+02   0.141149E+06   0.140065E+03
   908   0.990293E+03   0.417171E+02  -0.120436E+02   0.140861E+06   0.139057E+03
   909   0.986914E+03   0.417017E+02  -0.135757E+02   0.140573E+06   0.138055E+03
   910   0.983714E+03   0.416788E+02  -0.151046E+02   0.140286E+06   0.137060E+03
   911   0.980694E+03   0.416484E+02  -0.166299E+02   0.140000E+06   0.136072E+03
   912   0.977857E+03   0.416107E+02  -0.181510E+02   0.139714E+06   0.135090E+03
   913   0.975198E+03   0.415658E+02  -0.196676E+02   0.139429E+06   0.134116E+03
   914   0.972711E+03   0.415137E+02  -0.211793E+02   0.139145E+06   0.133147E+03
   915   0.970390E+03   0.414545E+02  -0.226854E+02   0.138862E+06   0.132186E+03
   916   0.968245E+03   0.413883E+02  -0.241856E+02   0.138580E+06   0.131231E+03
   917   0.966264E+03   0.413151E+02  -0.256794E+02   0.138298E+06   0.130284E+03
   918   0.964442E+03   0.412350E+02  -0.271661E+02   0.138017E+06   0.129343E+03
   919   0.962786E+03   0.411481E+02  -0.286453E+02   0.137736E+06   0.128408E+03
   920   0.961293E+03   0.410545E+02  -0.301165E+02   0.137457E+06   0.127481E+03
   921   0.959949E+03   0.409540E+02  -0.315793E+02   0.137178E+06   0.126561E+03
   922   0.958765E+03   0.408470E+02  -0.330327E+02   0.136900E+06   0.125647E+03
   923   0.957741E+03   0.407335E+02  -0.344763E+02   0.136622E+06   0.124741E+03
   924   0.956858E+03   0.406135E+02  -0.359093E+02   0.136346E+06   0.123841E+03
   925   0.956132E+03   0.404871E+02  -0.373309E+02   0.136070E+06   0.122949E+03
   926   0.955552E+03   0.403545E+02  -0.387404E+02   0.135794E+06   0.122064E+03
   927   0.955119E+03   0.402156E+02  -0.401372E+02   0.135520E+06   0.121185E+03
   928   0.954834E+03   0.400706E+02  -0.415204E+02   0.135246E+06   0.120314E+03
   929   0.954694E+03   0.399196E+02  -0.428895E+02   0.134973E+06   0.119450E+03
   930   0.954691E+03   0.397625E+02  -0.442438E+02   0.134700E+06   0.118593E+03
   931   0.954822E+03   0.395996E+02  -0.455826E+02   0.134429E+06   0.117743E+03
   932   0.955095E+03   0.394308E+02  -0.469054E+02   0.134158E+06   0.116900E+03
   933   0.955498E+03   0.392563E+02  -0.482113E+02   0.133888E+06   0.116065E+03
   934   0.956033E+03   0.390760E+02  -0.494999E+02   0.133618E+06   0.115236E+03
   935   0.956694E+03   0.388901E+02  -0.507704E+02   0.133349E+06   0.114415E+03
   936   0.957476E+03   0.386986E+02  -0.520220E+02   0.133081E+06   0.113602E+03
   937   0.958381E+03   0.385018E+02  -0.532541E+02   0.132814E+06   0.112795E+03
   938   0.959404E+03   0.382995E+02  -0.544659E+02   0.132547E+06   0.111996E+03
   939   0.960547E+03   0.380920E+02  -0.556565E+02   0.132281E+06   0.111205E+03
   940   0.961797E+03   0.378792E+02  -0.568253E+02   0.132015E+06   0.110421E+03
   941   0.963163E+03   0.376613E+02  -0.579715E+02   0.131751E+06   0.109644E+03
   942   0.964634E+03   0.374384E+02  -0.590943E+02   0.131487E+06   0.108875E+03
   943   0.966210E+03   0.372105E+02  -0.601929E+02   0.131223E+06   0.108113E+03
   944   0.967886E+03   0.369778E+02  -0.612663E+02   0.130961E+06   0.107358E+03
   945   0.969665E+03   0.367404E+02  -0.623139E+02   0.130699E+06   0.106611E+03
   946   0.971534E+03   0.364984E+02  -0.633347E+02   0.130438E+06   0.105872E+03
   947   0.973502E+03   0.362518E+02  -0.643279E+02   0.130177E+06   0.105141E+03
   948   0.975556E+03   0.360008E+02  -0.652925E+02   0.129917E+06   0.104416E+03
   949   0.977692E+03   0.357456E+02  -0.662279E+02   0.129658E+06   0.103700E+03
   950   0.979918E+03   0.354861E+02  -0.671330E+02   0.129399E+06   0.102991E+03
   951   0.982222E+03   0.352224E+02  -0.680072E+02   0.129142E+06   0.102290E+03
   952   0.984601E+03   0.349548E+02  -0.688506E+02   0.128884E+06   0.101597E+03
   953   0.987057E+03   0.346833E+02  -0.696634E+02   0.128628E+06   0.100911E+03
   954   0.989581E+03   0.344080E+02  -0.704459E+02   0.128372E+06   0.100233E+03
   955   0.992183E+03   0.341289E+02  -0.711982E+02   0.128117E+06   0.995619E+02
   956   0.994852E+03   0.338462E+02  -0.719206E+02   0.127862E+06   0.988988E+02
   957   0.997592E+03   0.335599E+02  -0.726132E+02   0.127608E+06   0.982432E+02
   958   0.100039E+04   0.332704E+02  -0.732760E+02   0.127355E+06   0.975950E+02
   959   0.100326E+04   0.329776E+02  -0.739092E+02   0.127103E+06   0.969543E+02
   960   0.100619E+04   0.326818E+02  -0.745127E+02   0.126851E+06   0.963211E+02
   961   0.100918E+04   0.323830E+02  -0.750867E+02   0.126600E+06   0.956952E+02
   962   0.101223E+04   0.320814E+02  -0.756313E+02   0.126349E+06   0.950767E+02
   963   0.101533E+04   0.317772E+02  -0.761463E+02   0.126099E+06   0.944655E+02
   964   0.101849E+04   0.314704E+02  -0.766322E+02   0.125850E+06   0.938616E+02
   965   0.102170E+04   0.311614E+02  -0.770890E+02   0.125601E+06   0.932650E+02
   966   0.102496E+04   0.308500E+02  -0.775169E+02   0.125353E+06   0.926756E+02
   967   0.102826E+04   0.305364E+02  -0.779159E+02   0.125106E+06   0.920935E+02
   968   0.103160E+04   0.302209E+02  -0.782863E+02   0.124859E+06   0.915185E+02
   969   0.103499E+04   0.299034E+02  -0.786282E+02   0.124613E+06   0.909507E+02
   970   0.103842E+04   0.295841E+02  -0.789418E+02   0.124368E+06   0.903900E+02
   971   0.104187E+04   0.292633E+02  -0.792271E+02   0.124123E+06   0.898364E+02
   972   0.104536E+04   0.289410E+02  -0.794842E+02   0.123879E+06   0.892898E+02
   973   0.104887E+04   0.286174E+02  -0.797133E+02   0.123635E+06   0.887503E+02
   974   0.105242E+04   0.282927E+02  -0.799144E+02   0.123392E+06   0.882178E+02
   975   0.105598E+04   0.279669E+02  -0.800874E+02   0.123150E+06   0.876923E+02
   976   0.105956E+04   0.276404E+02  -0.802328E+02   0.122909E+06   0.871737E+02
   977   0.106316E+04   0.273131E+02  -0.803503E+02   0.122668E+06   0.866621E+02
   978   0.106677E+04   0.269854E+02  -0.804403E+02   0.122427E+06   0.861573E+02
   979   0.107038E+04   0.266574E+02  -0.805027E+02   0.122188E+06   0.856594E+02
   980   0.107401E+04   0.263291E+02  -0.805376E+02   0.121949E+06   0.851683E+02
   981   0.107764E+04   0.260011E+02  -0.805454E+02   0.121710E+06   0.846840E+02
   982   0.108126E+04   0.256731E+02  -0.805259E+02   0.121472E+06   0.842065E+02
   983   0.108487E+04   0.253457E+02  -0.804794E+02   0.121235E+06   0.837357E+02
   984   0.108848E+04   0.250188E+02  -0.804060E+02   0.120998E+06   0.832716E+02
   985   0.109208E+04   0.246926E+02  -0.803059E+02   0.120762E+06   0.828143E+02
   986   0.109566E+04   0.243674E+02  -0.801792E+02   0.120527E+06   0.823635E+02
   987   0.109922E+04   0.240433E+02  -0.800261E+02   0.120292E+06   0.819194E+02
   988   0.110276E+04   0.237204E+02  -0.798468E+02   0.120058E+06   0.814819E+02
   989   0.110627E+04   0.233990E+02  -0.796414E+02   0.119825E+06   0.810509E+02
   990   0.110974E+04   0.230790E+02  -0.794102E+02   0.119592E+06   0.806265E+02
   991   0.111318E+04   0.227609E+02  -0.791534E+02   0.119359E+06   0.802085E+02
   992   0.111659E+04   0.224448E+02  -0.788709E+02   0.119128E+06   0.797971E+02
   993   0.111995E+04   0.221308E+02  -0.785628E+02   0.118896E+06   0.793920E+02
   994   0.112326E+04   0.218192E+02  -0.782293E+02   0.118666E+06   0.789934E+02
   995   0.112652E+04   0.215102E+02  -0.778704E+02   0.118436E+06   0.786012E+02
   996   0.112972E+04   0.212041E+02  -0.774861E+02   0.118207E+06   0.782154E+02
   997   0.113287E+04   0.209009E+02  -0.770765E+02   0.117978E+06   0.778358E+02
   998   0.113595E+04   0.206009E+02  -0.766417E+02   0.117750E+06   0.774626E+02
   999   0.113896E+04   0.203044E+02  -0.761816E+02   0.117522E+06   0.770956E+02
  1000   0.114191E+04   0.200115E+02  -0.756964E+02   0.117295E+06   0.767349E+02
  1001   0.114476E+04   0.197224E+02  -0.751859E+02   0.117069E+06   0.763803E+02
  1002   0.114755E+04   0.194371E+02  -0.746505E+02   0.116843E+06   0.760320E+02
  1003   0.115025E+04   0.191555E+02  -0.740904E+02   0.116618E+06   0.756897E+02
  1004   0.115287E+04   0.188777E+02  -0.735058E+02   0.116393E+06   0.753537E+02
  1005   0.115541E+04   0.186037E+02  -0.728972E+02   0.116169E+06   0.750237E+02
  1006   0.115787E+04   0.183334E+02  -0.722651E+02   0.115946E+06   0.746997E+02
  1007   0.116025E+04   0.180672E+02  -0.716102E+02   0.115723E+06   0.743818E+02
  1008   0.116254E+04   0.178051E+02  -0.709332E+02   0.115501E+06   0.740699E+02
  1009   0.116476E+04   0.175472E+02  -0.702348E+02   0.115279E+06   0.737640E+02
  1010   0.116690E+04   0.172938E+02  -0.695155E+02   0.115058E+06   0.734640E+02
  1011   0.116895E+04   0.170449E+02  -0.687761E+02   0.114837E+06   0.731699E+02
  1012   0.117092E+04   0.168005E+02  -0.680172E+02   0.114617E+06   0.728817E+02
  1013   0.117281E+04   0.165607E+02  -0.672395E+02   0.114398E+06   0.725994E+02
  1014   0.117462E+04   0.163254E+02  -0.664434E+02   0.114179E+06   0.723229E+02
  1015   0.117635E+04   0.160945E+02  -0.656294E+02   0.113961E+06   0.720522E+02
  1016   0.117800E+04   0.158680E+02  -0.647981E+02   0.113743E+06   0.717873E+02
  1017   0.117958E+04   0.156456E+02  -0.639501E+02   0.113526E+06   0.715281E+02
  1018   0.118107E+04   0.154274E+02  -0.630858E+02   0.113309E+06   0.712746E+02
  1019   0.118248E+04   0.152134E+02  -0.622058E+02   0.113093E+06   0.710268E+02
  1020   0.118381E+04   0.150035E+02  -0.613104E+02   0.112878E+06   0.707847E+02
  1021   0.118507E+04   0.147981E+02  -0.603998E+02   0.112663E+06   0.705482E+02
  1022   0.118624E+04   0.145971E+02  -0.594744E+02   0.112448E+06   0.703173E+02
  1023   0.118732E+04   0.144008E+02  -0.585344E+02   0.112235E+06   0.700919E+02
  1024   0.118832E+04   0.142092E+02  -0.575802E+02   0.112021E+06   0.698721E+02
  1025   0.118922E+04   0.140226E+02  -0.566119E+02   0.111809E+06   0.696578E+02
  1026   0.119003E+04   0.138410E+02  -0.556300E+02   0.111597E+06   0.694490E+02
  1027   0.119075E+04   0.136646E+02  -0.546355E+02   0.111385E+06   0.692456E+02
  1028   0.119138E+04   0.134932E+02  -0.536293E+02   0.111174E+06   0.690477E+02
  1029   0.119193E+04   0.133271E+02  -0.526125E+02   0.110963E+06   0.688551E+02
  1030   0.119237E+04   0.131661E+02  -0.515862E+02   0.110753E+06   0.686679E+02
  1031   0.119273E+04   0.130105E+02  -0.505515E+02   0.110544E+06   0.684861E+02
  1032   0.119300E+04   0.128601E+02  -0.495094E+02   0.110335E+06   0.683095E+02
  1033   0.119318E+04   0.127151E+02  -0.484608E+02   0.110127E+06   0.681382E+02
  1034   0.119327E+04   0.125755E+02  -0.474063E+02   0.109919E+06   0.679722E+02
  1035   0.119327E+04   0.124415E+02  -0.463461E+02   0.109712E+06   0.678114E+02
  1036   0.119318E+04   0.123131E+02  -0.452807E+02   0.109505E+06   0.676558E+02
  1037   0.119297E+04   0.121906E+02  -0.442103E+02   0.109299E+06   0.675053E+02
  1038   0.119268E+04   0.120739E+02  -0.431353E+02   0.109093E+06   0.673600E+02
  1039   0.119229E+04   0.119633E+02  -0.420562E+02   0.108888E+06   0.672198E+02
  1040   0.119179E+04   0.118587E+02  -0.409734E+02   0.108683E+06   0.670846E+02
  1041   0.119118E+04   0.117604E+02  -0.398876E+02   0.108479E+06   0.669545E+02
  1042   0.119048E+04   0.116681E+02  -0.387998E+02   0.108276E+06   0.668294E+02
  1043   0.118965E+04   0.115820E+02  -0.377108E+02   0.108073E+06   0.667093E+02
  1044   0.118874E+04   0.115020E+02  -0.366221E+02   0.107870E+06   0.665941E+02
  1045   0.118771E+04   0.114282E+02  -0.355340E+02   0.107668E+06   0.664839E+02
  1046   0.118658E+04   0.113606E+02  -0.344481E+02   0.107467E+06   0.663786E+02
  1047   0.118534E+04   0.112992E+02  -0.333648E+02   0.107266E+06   0.662781E+02
  1048   0.118399E+04   0.112440E+02  -0.322851E+02   0.107065E+06   0.661825E+02
  1049   0.118253E+04   0.111955E+02  -0.312092E+02   0.106866E+06   0.660917E+02
  1050   0.118096E+04   0.111536E+02  -0.301395E+02   0.106666E+06   0.660057E+02
  1051   0.117928E+04   0.111187E+02  -0.290763E+02   0.106467E+06   0.659244E+02
  1052   0.117748E+04   0.110906E+02  -0.280191E+02   0.106269E+06   0.658478E+02
  1053   0.117558E+04   0.110694E+02  -0.269682E+02   0.106071E+06   0.657759E+02
  1054   0.117357E+04   0.110551E+02  -0.259238E+02   0.105874E+06   0.657085E+02
  1055   0.117145E+04   0.110476E+02  -0.248869E+02   0.105677E+06   0.656457E+02
  1056   0.116922E+04   0.110468E+02  -0.238571E+02   0.105480E+06   0.655872E+02
  1057   0.116689E+04   0.110525E+02  -0.228338E+02   0.105285E+06   0.655332E+02
  1058   0.116446E+04   0.110646E+02  -0.218188E+02   0.105089E+06   0.654835E+02
  1059   0.116192E+04   0.110831E+02  -0.208109E+02   0.104894E+06   0.654381E+02
  1060   0.115929E+04   0.111078E+02  -0.198102E+02   0.104700E+06   0.653969E+02
  1061   0.115656E+04   0.111386E+02  -0.188185E+02   0.104506E+06   0.653599E+02
  1062   0.115374E+04   0.111756E+02  -0.178339E+02   0.104313E+06   0.653269E+02
  1063   0.115082E+04   0.112183E+02  -0.168588E+02   0.104120E+06   0.652980E+02
  1064   0.114782E+04   0.112670E+02  -0.158919E+02   0.103928E+06   0.652730E+02
  1065   0.114471E+04   0.113213E+02  -0.149336E+02   0.103736E+06   0.652519E+02
  1066   0.114153E+04   0.113813E+02  -0.139856E+02   0.103544E+06   0.652347E+02
  1067   0.113824E+04   0.114469E+02  -0.130466E+02   0.103353E+06   0.652213E+02
  1068   0.113489E+04   0.115179E+02  -0.121176E+02   0.103163E+06   0.652116E+02
  1069   0.113144E+04   0.115943E+02  -0.111988E+02   0.102973E+06   0.652056E+02
  1070   0.112792E+04   0.116759E+02  -0.102906E+02   0.102783E+06   0.652032E+02
  1071   0.112431E+04   0.117628E+02  -0.939309E+01   0.102595E+06   0.652043E+02
  1072   0.112063E+04   0.118548E+02  -0.850737E+01   0.102406E+06   0.652090E+02
  1073   0.111686E+04   0.119519E+02  -0.763290E+01   0.102218E+06   0.652170E+02
  1074   0.111303E+04   0.120540E+02  -0.677068E+01   0.102030E+06   0.652284E+02
  1075   0.110912E+04   0.121610E+02  -0.592095E+01   0.101843E+06   0.652431E+02
  1076   0.110514E+04   0.122728E+02  -0.508323E+01   0.101657E+06   0.652611E+02
  1077   0.110109E+04   0.123893E+02  -0.425924E+01   0.101471E+06   0.652823E+02
  1078   0.109697E+04   0.125105E+02  -0.344924E+01   0.101285E+06   0.653066E+02
  1079   0.109279E+04   0.126362E+02  -0.265273E+01   0.101100E+06   0.653339E+02
  1080   0.108855E+04   0.127664E+02  -0.187144E+01   0.100915E+06   0.653643E+02
  1081   0.108424E+04   0.129010E+02  -0.110414E+01   0.100731E+06   0.653976E+02
  1082   0.107987E+04   0.130398E+02  -0.352557E+00   0.100547E+06   0.654337E+02
  1083   0.107544E+04   0.131828E+02   0.383054E+00   0.100364E+06   0.654728E+02
  1084   0.107097E+04   0.133299E+02   0.110245E+01   0.100181E+06   0.655145E+02
  1085   0.106643E+04   0.134810E+02   0.180463E+01   0.999986E+05   0.655590E+02
  1086   0.106185E+04   0.136359E+02   0.249084E+01   0.998167E+05   0.656061E+02
  1087   0.105721E+04   0.137945E+02   0.315861E+01   0.996352E+05   0.656558E+02
  1088   0.105253E+04   0.139569E+02   0.380842E+01   0.994542E+05   0.657081E+02
  1089   0.104780E+04   0.141229E+02   0.444002E+01   0.992737E+05   0.657627E+02
  1090   0.104302E+04   0.142923E+02   0.505244E+01   0.990936E+05   0.658198E+02
  1091   0.103821E+04   0.144650E+02   0.564467E+01   0.989139E+05   0.658793E+02
  1092   0.103335E+04   0.146411E+02   0.621720E+01   0.987347E+05   0.659410E+02
  1093   0.102846E+04   0.148204E+02   0.676831E+01   0.985560E+05   0.660049E+02
  1094   0.102354E+04   0.150027E+02   0.729849E+01   0.983777E+05   0.660710E+02
  1095   0.101858E+04   0.151881E+02   0.780601E+01   0.981998E+05   0.661392E+02
  1096   0.101360E+04   0.153764E+02   0.829136E+01   0.980224E+05   0.662095E+02
  1097   0.100859E+04   0.155675E+02   0.875354E+01   0.978454E+05   0.662817E+02
  1098   0.100356E+04   0.157612E+02   0.919157E+01   0.976689E+05   0.663559E+02
  1099   0.998500E+03   0.159576E+02   0.960521E+01   0.974928E+05   0.664319E+02
  1100   0.993433E+03   0.161565E+02   0.999344E+01   0.973172E+05   0.665097E+02
