#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   509   0.229033E+04  -0.833519E+02   0.191005E-05  -0.833519E+02   0.123492E+02   0.101373E-05   0.191005E-05   0.101373E-05   0.118460E-07
   510   0.230026E+04  -0.829115E+02   0.183970E-05  -0.829115E+02   0.121662E+02   0.999867E-06   0.183970E-05   0.999867E-06   0.118082E-07
   511   0.231026E+04  -0.824402E+02   0.177109E-05  -0.824402E+02   0.119845E+02   0.986103E-06   0.177109E-05   0.986103E-06   0.117705E-07
   512   0.232008E+04  -0.819392E+02   0.170420E-05  -0.819392E+02   0.118046E+02   0.972432E-06   0.170420E-05   0.972432E-06   0.117330E-07
   513   0.232987E+04  -0.814097E+02   0.163901E-05  -0.814097E+02   0.116262E+02   0.958850E-06   0.163901E-05   0.958850E-06   0.116957E-07
   514   0.233957E+04  -0.808515E+02   0.157551E-05  -0.808515E+02   0.114499E+02   0.945355E-06   0.157551E-05   0.945355E-06   0.116585E-07
   515   0.234916E+04  -0.802642E+02   0.151368E-05  -0.802642E+02   0.112754E+02   0.931943E-06   0.151368E-05   0.931943E-06   0.116215E-07
   516   0.235864E+04  -0.796490E+02   0.145351E-05  -0.796490E+02   0.111029E+02   0.918611E-06   0.145351E-05   0.918611E-06   0.115846E-07
   517   0.236793E+04  -0.790065E+02   0.139497E-05  -0.790065E+02   0.109327E+02   0.905356E-06   0.139497E-05   0.905356E-06   0.115479E-07
   518   0.237719E+04  -0.783369E+02   0.133807E-05  -0.783369E+02   0.107647E+02   0.892173E-06   0.133807E-05   0.892173E-06   0.115113E-07
   519   0.238640E+04  -0.776394E+02   0.128277E-05  -0.776394E+02   0.105990E+02   0.879060E-06   0.128277E-05   0.879060E-06   0.114749E-07
   520   0.239541E+04  -0.769165E+02   0.122907E-05  -0.769165E+02   0.104357E+02   0.866014E-06   0.122907E-05   0.866014E-06   0.114386E-07
   521   0.240422E+04  -0.761681E+02   0.117695E-05  -0.761681E+02   0.102749E+02   0.853032E-06   0.117695E-05   0.853032E-06   0.114025E-07
   522   0.241291E+04  -0.753937E+02   0.112639E-05  -0.753937E+02   0.101168E+02   0.840109E-06   0.112639E-05   0.840109E-06   0.113666E-07
   523   0.242154E+04  -0.745947E+02   0.107738E-05  -0.745947E+02   0.996141E+01   0.827242E-06   0.107738E-05   0.827242E-06   0.113308E-07
   524   0.243003E+04  -0.737714E+02   0.102990E-05  -0.737714E+02   0.980871E+01   0.814429E-06   0.102990E-05   0.814429E-06   0.112951E-07
   525   0.243824E+04  -0.729228E+02   0.983946E-06  -0.729228E+02   0.965890E+01   0.801666E-06   0.983946E-06   0.801666E-06   0.112596E-07
   526   0.244638E+04  -0.720509E+02   0.939489E-06  -0.720509E+02   0.951204E+01   0.788950E-06   0.939489E-06   0.788950E-06   0.112243E-07
   527   0.245452E+04  -0.711560E+02   0.896518E-06  -0.711560E+02   0.936817E+01   0.776277E-06   0.896518E-06   0.776277E-06   0.111891E-07
   528   0.246237E+04  -0.702395E+02   0.855019E-06  -0.702395E+02   0.922733E+01   0.763645E-06   0.855019E-06   0.763645E-06   0.111540E-07
   529   0.247006E+04  -0.692996E+02   0.814975E-06  -0.692996E+02   0.908987E+01   0.751049E-06   0.814975E-06   0.751049E-06   0.111191E-07
   530   0.247753E+04  -0.683395E+02   0.776371E-06  -0.683395E+02   0.895562E+01   0.738486E-06   0.776371E-06   0.738486E-06   0.110843E-07
   531   0.248507E+04  -0.673562E+02   0.739192E-06  -0.673562E+02   0.882453E+01   0.725954E-06   0.739192E-06   0.725954E-06   0.110497E-07
   532   0.249222E+04  -0.663530E+02   0.703423E-06  -0.663530E+02   0.869697E+01   0.713449E-06   0.703423E-06   0.713449E-06   0.110152E-07
   533   0.249920E+04  -0.653296E+02   0.669047E-06  -0.653296E+02   0.857281E+01   0.700967E-06   0.669047E-06   0.700967E-06   0.109809E-07
   534   0.250602E+04  -0.642865E+02   0.636049E-06  -0.642865E+02   0.845219E+01   0.688506E-06   0.636049E-06   0.688506E-06   0.109467E-07
   535   0.251267E+04  -0.632241E+02   0.604414E-06  -0.632241E+02   0.833523E+01   0.676061E-06   0.604414E-06   0.676061E-06   0.109127E-07
   536   0.251915E+04  -0.621422E+02   0.574126E-06  -0.621422E+02   0.822182E+01   0.663630E-06   0.574126E-06   0.663630E-06   0.108788E-07
   537   0.252552E+04  -0.610419E+02   0.545170E-06  -0.610419E+02   0.811208E+01   0.651209E-06   0.545170E-06   0.651209E-06   0.108450E-07
   538   0.253157E+04  -0.599236E+02   0.517531E-06  -0.599236E+02   0.800620E+01   0.638796E-06   0.517531E-06   0.638796E-06   0.108114E-07
   539   0.253750E+04  -0.587880E+02   0.491192E-06  -0.587880E+02   0.790395E+01   0.626386E-06   0.491192E-06   0.626386E-06   0.107779E-07
   540   0.254325E+04  -0.576353E+02   0.466139E-06  -0.576353E+02   0.780580E+01   0.613976E-06   0.466139E-06   0.613976E-06   0.107446E-07
   541   0.254873E+04  -0.564653E+02   0.442356E-06  -0.564653E+02   0.771136E+01   0.601564E-06   0.442356E-06   0.601564E-06   0.107114E-07
   542   0.255410E+04  -0.552800E+02   0.419827E-06  -0.552800E+02   0.762089E+01   0.589146E-06   0.419827E-06   0.589146E-06   0.106784E-07
   543   0.255920E+04  -0.540785E+02   0.398538E-06  -0.540785E+02   0.753453E+01   0.576718E-06   0.398538E-06   0.576718E-06   0.106454E-07
   544   0.256417E+04  -0.528617E+02   0.378471E-06  -0.528617E+02   0.745216E+01   0.564277E-06   0.378471E-06   0.564277E-06   0.106127E-07
   545   0.256886E+04  -0.516297E+02   0.359613E-06  -0.516297E+02   0.737383E+01   0.551820E-06   0.359613E-06   0.551820E-06   0.105800E-07
   546   0.257342E+04  -0.503833E+02   0.341948E-06  -0.503833E+02   0.729936E+01   0.539343E-06   0.341948E-06   0.539343E-06   0.105475E-07
   547   0.257770E+04  -0.491227E+02   0.325460E-06  -0.491227E+02   0.722903E+01   0.526844E-06   0.325460E-06   0.526844E-06   0.105151E-07
   548   0.258184E+04  -0.478483E+02   0.310133E-06  -0.478483E+02   0.716287E+01   0.514319E-06   0.310133E-06   0.514319E-06   0.104829E-07
   549   0.258576E+04  -0.465608E+02   0.295953E-06  -0.465608E+02   0.710094E+01   0.501764E-06   0.295953E-06   0.501764E-06   0.104508E-07
   550   0.258947E+04  -0.452604E+02   0.282903E-06  -0.452604E+02   0.704329E+01   0.489177E-06   0.282903E-06   0.489177E-06   0.104188E-07
   551   0.259302E+04  -0.439475E+02   0.270970E-06  -0.439475E+02   0.698995E+01   0.476555E-06   0.270970E-06   0.476555E-06   0.103870E-07
   552   0.259628E+04  -0.426233E+02   0.260141E-06  -0.426233E+02   0.694102E+01   0.463899E-06   0.260141E-06   0.463899E-06   0.103553E-07
   553   0.259939E+04  -0.412882E+02   0.250405E-06  -0.412882E+02   0.689508E+01   0.451210E-06   0.250405E-06   0.451210E-06   0.103237E-07
   554   0.260226E+04  -0.399434E+02   0.241751E-06  -0.399434E+02   0.685520E+01   0.438492E-06   0.241751E-06   0.438492E-06   0.102923E-07
   555   0.260489E+04  -0.385899E+02   0.234169E-06  -0.385899E+02   0.681922E+01   0.425746E-06   0.234169E-06   0.425746E-06   0.102610E-07
   556   0.260729E+04  -0.372281E+02   0.227648E-06  -0.372281E+02   0.678798E+01   0.412973E-06   0.227648E-06   0.412973E-06   0.102298E-07
   557   0.260952E+04  -0.358600E+02   0.222176E-06  -0.358600E+02   0.676082E+01   0.400177E-06   0.222176E-06   0.400177E-06   0.101987E-07
   558   0.261151E+04  -0.344851E+02   0.217743E-06  -0.344851E+02   0.673929E+01   0.387358E-06   0.217743E-06   0.387358E-06   0.101678E-07
   559   0.261325E+04  -0.331046E+02   0.214338E-06  -0.331046E+02   0.672126E+01   0.374520E-06   0.214338E-06   0.374520E-06   0.101370E-07
   560   0.261488E+04  -0.317201E+02   0.211949E-06  -0.317201E+02   0.670756E+01   0.361663E-06   0.211949E-06   0.361663E-06   0.101063E-07
   561   0.261612E+04  -0.303318E+02   0.210566E-06  -0.303318E+02   0.669901E+01   0.348790E-06   0.210566E-06   0.348790E-06   0.100758E-07
   562   0.261731E+04  -0.289408E+02   0.210178E-06  -0.289408E+02   0.669569E+01   0.335902E-06   0.210178E-06   0.335902E-06   0.100454E-07
   563   0.261825E+04  -0.275458E+02   0.210774E-06  -0.275458E+02   0.669620E+01   0.323003E-06   0.210774E-06   0.323003E-06   0.100151E-07
   564   0.261900E+04  -0.261522E+02   0.212343E-06  -0.261522E+02   0.670285E+01   0.310093E-06   0.212343E-06   0.310093E-06   0.998493E-08
   565   0.261948E+04  -0.247565E+02   0.214874E-06  -0.247565E+02   0.671276E+01   0.297175E-06   0.214874E-06   0.297175E-06   0.995489E-08
   566   0.261977E+04  -0.233620E+02   0.218356E-06  -0.233620E+02   0.672824E+01   0.284251E-06   0.218356E-06   0.284251E-06   0.992498E-08
   567   0.261985E+04  -0.219681E+02   0.222778E-06  -0.219681E+02   0.674787E+01   0.271322E-06   0.222778E-06   0.271322E-06   0.989519E-08
   568   0.261974E+04  -0.205765E+02   0.228129E-06  -0.205765E+02   0.677325E+01   0.258391E-06   0.228129E-06   0.258391E-06   0.986553E-08
   569   0.261934E+04  -0.191854E+02   0.234399E-06  -0.191854E+02   0.680369E+01   0.245460E-06   0.234399E-06   0.245460E-06   0.983598E-08
   570   0.261881E+04  -0.178000E+02   0.241575E-06  -0.178000E+02   0.683855E+01   0.232530E-06   0.241575E-06   0.232530E-06   0.980656E-08
   571   0.261799E+04  -0.164184E+02   0.249649E-06  -0.164184E+02   0.687865E+01   0.219604E-06   0.249649E-06   0.219604E-06   0.977727E-08
   572   0.261696E+04  -0.150408E+02   0.258607E-06  -0.150408E+02   0.692333E+01   0.206684E-06   0.258607E-06   0.206684E-06   0.974809E-08
   573   0.261578E+04  -0.136698E+02   0.268440E-06  -0.136698E+02   0.697267E+01   0.193771E-06   0.268440E-06   0.193771E-06   0.971903E-08
   574   0.261438E+04  -0.123040E+02   0.279136E-06  -0.123040E+02   0.702750E+01   0.180868E-06   0.279136E-06   0.180868E-06   0.969010E-08
   575   0.261276E+04  -0.109459E+02   0.290686E-06  -0.109459E+02   0.708642E+01   0.167976E-06   0.290686E-06   0.167976E-06   0.966128E-08
   576   0.261098E+04  -0.959422E+01   0.303076E-06  -0.959422E+01   0.715099E+01   0.155098E-06   0.303076E-06   0.155098E-06   0.963259E-08
   577   0.260889E+04  -0.825075E+01   0.316297E-06  -0.825075E+01   0.722056E+01   0.142235E-06   0.316297E-06   0.142235E-06   0.960401E-08
   578   0.260665E+04  -0.691644E+01   0.330338E-06  -0.691644E+01   0.729447E+01   0.129389E-06   0.330338E-06   0.129389E-06   0.957555E-08
   579   0.260424E+04  -0.559078E+01   0.345188E-06  -0.559078E+01   0.737428E+01   0.116563E-06   0.345188E-06   0.116563E-06   0.954721E-08
   580   0.260167E+04  -0.427623E+01   0.360836E-06  -0.427623E+01   0.745860E+01   0.103759E-06   0.360836E-06   0.103759E-06   0.951898E-08
   581   0.259870E+04  -0.297079E+01   0.377270E-06  -0.297079E+01   0.754751E+01   0.909777E-07   0.377270E-06   0.909777E-07   0.949087E-08
   582   0.259564E+04  -0.167693E+01   0.394481E-06  -0.167693E+01   0.764182E+01   0.782219E-07   0.394481E-06   0.782219E-07   0.946288E-08
   583   0.259239E+04  -0.395630E+00   0.412456E-06  -0.395630E+00   0.774089E+01   0.654935E-07   0.412456E-06   0.654935E-07   0.943500E-08
   584   0.258897E+04   0.874370E+00   0.431186E-06   0.874370E+00   0.784480E+01   0.527944E-07   0.431186E-06   0.527944E-07   0.940724E-08
   585   0.258537E+04   0.213134E+01   0.450658E-06   0.213134E+01   0.795363E+01   0.401265E-07   0.450658E-06   0.401265E-07   0.937959E-08
   586   0.258150E+04   0.337506E+01   0.470863E-06   0.337506E+01   0.806672E+01   0.274920E-07   0.470863E-06   0.274920E-07   0.935206E-08
   587   0.257752E+04   0.460528E+01   0.491789E-06   0.460528E+01   0.818563E+01   0.148928E-07   0.491789E-06   0.148928E-07   0.932464E-08
   588   0.257328E+04   0.582029E+01   0.513425E-06   0.582029E+01   0.830898E+01   0.233075E-08   0.513425E-06   0.233075E-08   0.929733E-08
   589   0.256884E+04   0.702134E+01   0.535760E-06   0.702134E+01   0.843757E+01  -0.101920E-07   0.535760E-06  -0.101920E-07   0.927013E-08
   590   0.256420E+04   0.820745E+01   0.558784E-06   0.820745E+01   0.857002E+01  -0.226736E-07   0.558784E-06  -0.226736E-07   0.924305E-08
   591   0.255943E+04   0.937764E+01   0.582485E-06   0.937764E+01   0.870863E+01  -0.351121E-07   0.582485E-06  -0.351121E-07   0.921607E-08
   592   0.255445E+04   0.105309E+02   0.606853E-06   0.105309E+02   0.885051E+01  -0.475053E-07   0.606853E-06  -0.475053E-07   0.918921E-08
   593   0.254927E+04   0.116693E+02   0.631876E-06   0.116693E+02   0.899872E+01  -0.598515E-07   0.631876E-06  -0.598515E-07   0.916246E-08
   594   0.254380E+04   0.127896E+02   0.657544E-06   0.127896E+02   0.915112E+01  -0.721485E-07   0.657544E-06  -0.721485E-07   0.913581E-08
   595   0.253819E+04   0.138938E+02   0.683845E-06   0.138938E+02   0.930704E+01  -0.843945E-07   0.683845E-06  -0.843945E-07   0.910928E-08
   596   0.253251E+04   0.149794E+02   0.710769E-06   0.149794E+02   0.946953E+01  -0.965873E-07   0.710769E-06  -0.965873E-07   0.908285E-08
   597   0.252662E+04   0.160477E+02   0.738305E-06   0.160477E+02   0.963424E+01  -0.108725E-06   0.738305E-06  -0.108725E-06   0.905653E-08
   598   0.252071E+04   0.170977E+02   0.766441E-06   0.170977E+02   0.980494E+01  -0.120806E-06   0.766441E-06  -0.120806E-06   0.903032E-08
   599   0.251451E+04   0.181299E+02   0.795168E-06   0.181299E+02   0.998025E+01  -0.132828E-06   0.795168E-06  -0.132828E-06   0.900422E-08
   600   0.250808E+04   0.191426E+02   0.824473E-06   0.191426E+02   0.101602E+02  -0.144789E-06   0.824473E-06  -0.144789E-06   0.897822E-08
   601   0.250148E+04   0.201362E+02   0.854347E-06   0.201362E+02   0.103450E+02  -0.156687E-06   0.854347E-06  -0.156687E-06   0.895232E-08
   602   0.249473E+04   0.211095E+02   0.884781E-06   0.211095E+02   0.105330E+02  -0.168521E-06   0.884781E-06  -0.168521E-06   0.892654E-08
   603   0.248774E+04   0.220641E+02   0.915769E-06   0.220641E+02   0.107267E+02  -0.180292E-06   0.915769E-06  -0.180292E-06   0.890085E-08
   604   0.248074E+04   0.229972E+02   0.947304E-06   0.229972E+02   0.109237E+02  -0.191998E-06   0.947304E-06  -0.191998E-06   0.887527E-08
   605   0.247351E+04   0.239090E+02   0.979377E-06   0.239090E+02   0.111249E+02  -0.203638E-06   0.979377E-06  -0.203638E-06   0.884980E-08
   606   0.246619E+04   0.247988E+02   0.101198E-05   0.247988E+02   0.113302E+02  -0.215213E-06   0.101198E-05  -0.215213E-06   0.882443E-08
   607   0.245849E+04   0.256661E+02   0.104511E-05   0.256661E+02   0.115398E+02  -0.226722E-06   0.104511E-05  -0.226722E-06   0.879916E-08
   608   0.245086E+04   0.265103E+02   0.107876E-05   0.265103E+02   0.117536E+02  -0.238163E-06   0.107876E-05  -0.238163E-06   0.877399E-08
   609   0.244313E+04   0.273308E+02   0.111292E-05   0.273308E+02   0.119702E+02  -0.249537E-06   0.111292E-05  -0.249537E-06   0.874893E-08
   610   0.243518E+04   0.281271E+02   0.114758E-05   0.281271E+02   0.121904E+02  -0.260844E-06   0.114758E-05  -0.260844E-06   0.872397E-08
   611   0.242714E+04   0.288992E+02   0.118273E-05   0.288992E+02   0.124150E+02  -0.272081E-06   0.118273E-05  -0.272081E-06   0.869911E-08
   612   0.241901E+04   0.296473E+02   0.121838E-05   0.296473E+02   0.126439E+02  -0.283250E-06   0.121838E-05  -0.283250E-06   0.867435E-08
   613   0.241065E+04   0.303687E+02   0.125451E-05   0.303687E+02   0.128735E+02  -0.294349E-06   0.125451E-05  -0.294349E-06   0.864969E-08
   614   0.240228E+04   0.310642E+02   0.129111E-05   0.310642E+02   0.131083E+02  -0.305377E-06   0.129111E-05  -0.305377E-06   0.862513E-08
   615   0.239375E+04   0.317340E+02   0.132817E-05   0.317340E+02   0.133454E+02  -0.316335E-06   0.132817E-05  -0.316335E-06   0.860067E-08
   616   0.238514E+04   0.323775E+02   0.136570E-05   0.323775E+02   0.135870E+02  -0.327221E-06   0.136570E-05  -0.327221E-06   0.857631E-08
   617   0.237652E+04   0.329941E+02   0.140368E-05   0.329941E+02   0.138316E+02  -0.338036E-06   0.140368E-05  -0.338036E-06   0.855205E-08
   618   0.236773E+04   0.335825E+02   0.144211E-05   0.335825E+02   0.140793E+02  -0.348778E-06   0.144211E-05  -0.348778E-06   0.852789E-08
   619   0.235879E+04   0.341451E+02   0.148097E-05   0.341451E+02   0.143309E+02  -0.359446E-06   0.148097E-05  -0.359446E-06   0.850382E-08
   620   0.234991E+04   0.346790E+02   0.152026E-05   0.346790E+02   0.145835E+02  -0.370042E-06   0.152026E-05  -0.370042E-06   0.847985E-08
   621   0.234080E+04   0.351844E+02   0.155998E-05   0.351844E+02   0.148399E+02  -0.380563E-06   0.155998E-05  -0.380563E-06   0.845598E-08
   622   0.233168E+04   0.356608E+02   0.160011E-05   0.356608E+02   0.150989E+02  -0.391009E-06   0.160011E-05  -0.391009E-06   0.843221E-08
   623   0.232255E+04   0.361097E+02   0.164066E-05   0.361097E+02   0.153596E+02  -0.401380E-06   0.164066E-05  -0.401380E-06   0.840853E-08
   624   0.231326E+04   0.365291E+02   0.168160E-05   0.365291E+02   0.156228E+02  -0.411675E-06   0.168160E-05  -0.411675E-06   0.838495E-08
   625   0.230389E+04   0.369185E+02   0.172294E-05   0.369185E+02   0.158886E+02  -0.421894E-06   0.172294E-05  -0.421894E-06   0.836146E-08
   626   0.229451E+04   0.372786E+02   0.176467E-05   0.372786E+02   0.161571E+02  -0.432035E-06   0.176467E-05  -0.432035E-06   0.833807E-08
   627   0.228511E+04   0.376090E+02   0.180678E-05   0.376090E+02   0.164274E+02  -0.442100E-06   0.180678E-05  -0.442100E-06   0.831477E-08
   628   0.227563E+04   0.379090E+02   0.184926E-05   0.379090E+02   0.166997E+02  -0.452086E-06   0.184926E-05  -0.452086E-06   0.829156E-08
   629   0.226615E+04   0.381788E+02   0.189211E-05   0.381788E+02   0.169739E+02  -0.461993E-06   0.189211E-05  -0.461993E-06   0.826845E-08
   630   0.225650E+04   0.384171E+02   0.193531E-05   0.384171E+02   0.172501E+02  -0.471821E-06   0.193531E-05  -0.471821E-06   0.824543E-08
   631   0.224685E+04   0.386262E+02   0.197887E-05   0.386262E+02   0.175284E+02  -0.481569E-06   0.197887E-05  -0.481569E-06   0.822251E-08
   632   0.223726E+04   0.388034E+02   0.202277E-05   0.388034E+02   0.178079E+02  -0.491237E-06   0.202277E-05  -0.491237E-06   0.819967E-08
   633   0.222751E+04   0.389502E+02   0.206701E-05   0.389502E+02   0.180903E+02  -0.500824E-06   0.206701E-05  -0.500824E-06   0.817693E-08
   634   0.221782E+04   0.390662E+02   0.211158E-05   0.390662E+02   0.183726E+02  -0.510330E-06   0.211158E-05  -0.510330E-06   0.815428E-08
   635   0.220813E+04   0.391510E+02   0.215647E-05   0.391510E+02   0.186579E+02  -0.519753E-06   0.215647E-05  -0.519753E-06   0.813172E-08
   636   0.219828E+04   0.392048E+02   0.220167E-05   0.392048E+02   0.189452E+02  -0.529094E-06   0.220167E-05  -0.529094E-06   0.810926E-08
   637   0.218849E+04   0.392264E+02   0.224719E-05   0.392264E+02   0.192319E+02  -0.538352E-06   0.224719E-05  -0.538352E-06   0.808688E-08
   638   0.217870E+04   0.392173E+02   0.229300E-05   0.392173E+02   0.195216E+02  -0.547526E-06   0.229300E-05  -0.547526E-06   0.806459E-08
   639   0.216889E+04   0.391760E+02   0.233911E-05   0.391760E+02   0.198113E+02  -0.556616E-06   0.233911E-05  -0.556616E-06   0.804239E-08
   640   0.215908E+04   0.391036E+02   0.238551E-05   0.391036E+02   0.201033E+02  -0.565621E-06   0.238551E-05  -0.565621E-06   0.802028E-08
   641   0.214926E+04   0.389994E+02   0.243219E-05   0.389994E+02   0.203962E+02  -0.574540E-06   0.243219E-05  -0.574540E-06   0.799825E-08
   642   0.213935E+04   0.388635E+02   0.247913E-05   0.388635E+02   0.206893E+02  -0.583374E-06   0.247913E-05  -0.583374E-06   0.797632E-08
