#    L    TT             EE             TE             PP             TP          
   873   0.217316E+04   0.140057E+02   0.277646E+02   0.309004E+06   0.136303E+03
   874   0.216389E+04   0.141947E+02   0.291560E+02   0.308376E+06   0.135542E+03
   875   0.215445E+04   0.143870E+02   0.305252E+02   0.307749E+06   0.134779E+03
   876   0.214485E+04   0.145856E+02   0.318709E+02   0.307125E+06   0.134012E+03
   877   0.213531E+04   0.147881E+02   0.331914E+02   0.306502E+06   0.133243E+03
   878   0.212546E+04   0.149948E+02   0.344875E+02   0.305880E+06   0.132472E+03
   879   0.211559E+04   0.152070E+02   0.357590E+02   0.305260E+06   0.131697E+03
   880   0.210563E+04   0.154232E+02   0.370053E+02   0.304642E+06   0.130921E+03
   881   0.209551E+04   0.156429E+02   0.382247E+02   0.304026E+06   0.130142E+03
   882   0.208529E+04   0.158674E+02   0.394180E+02   0.303411E+06   0.129360E+03
   883   0.207505E+04   0.160968E+02   0.405836E+02   0.302797E+06   0.128577E+03
   884   0.206458E+04   0.163289E+02   0.417237E+02   0.302186E+06   0.127791E+03
   885   0.205401E+04   0.165659E+02   0.428353E+02   0.301576E+06   0.127003E+03
   886   0.204342E+04   0.168071E+02   0.439190E+02   0.300967E+06   0.126212E+03
   887   0.203267E+04   0.170511E+02   0.449748E+02   0.300360E+06   0.125420E+03
   888   0.202196E+04   0.173000E+02   0.460020E+02   0.299755E+06   0.124626E+03
   889   0.201094E+04   0.175509E+02   0.470004E+02   0.299151E+06   0.123830E+03
   890   0.199998E+04   0.178069E+02   0.479685E+02   0.298549E+06   0.123032E+03
   891   0.198899E+04   0.180656E+02   0.489085E+02   0.297948E+06   0.122232E+03
   892   0.197791E+04   0.183272E+02   0.498196E+02   0.297349E+06   0.121430E+03
   893   0.196665E+04   0.185931E+02   0.507003E+02   0.296752E+06   0.120627E+03
   894   0.195545E+04   0.188612E+02   0.515505E+02   0.296156E+06   0.119822E+03
   895   0.194408E+04   0.191321E+02   0.523724E+02   0.295562E+06   0.119015E+03
   896   0.193268E+04   0.194066E+02   0.531629E+02   0.294969E+06   0.118207E+03
   897   0.192119E+04   0.196841E+02   0.539235E+02   0.294377E+06   0.117397E+03
   898   0.190974E+04   0.199637E+02   0.546535E+02   0.293788E+06   0.116586E+03
   899   0.189820E+04   0.202463E+02   0.553519E+02   0.293199E+06   0.115774E+03
   900   0.188656E+04   0.205311E+02   0.560203E+02   0.292613E+06   0.114961E+03
   901   0.187496E+04   0.208182E+02   0.566571E+02   0.292027E+06   0.114146E+03
   902   0.186327E+04   0.211075E+02   0.572629E+02   0.291444E+06   0.113330E+03
   903   0.185140E+04   0.213990E+02   0.578369E+02   0.290861E+06   0.112513E+03
   904   0.183973E+04   0.216921E+02   0.583791E+02   0.290280E+06   0.111695E+03
   905   0.182789E+04   0.219882E+02   0.588892E+02   0.289701E+06   0.110876E+03
   906   0.181602E+04   0.222850E+02   0.593672E+02   0.289123E+06   0.110056E+03
   907   0.180420E+04   0.225834E+02   0.598131E+02   0.288547E+06   0.109236E+03
   908   0.179243E+04   0.228833E+02   0.602274E+02   0.287972E+06   0.108414E+03
   909   0.178056E+04   0.231847E+02   0.606086E+02   0.287399E+06   0.107593E+03
   910   0.176859E+04   0.234884E+02   0.609588E+02   0.286827E+06   0.106770E+03
   911   0.175667E+04   0.237914E+02   0.612756E+02   0.286256E+06   0.105947E+03
   912   0.174473E+04   0.240967E+02   0.615605E+02   0.285687E+06   0.105124E+03
   913   0.173253E+04   0.244020E+02   0.618127E+02   0.285119E+06   0.104300E+03
   914   0.172069E+04   0.247082E+02   0.620334E+02   0.284553E+06   0.103476E+03
   915   0.170867E+04   0.250151E+02   0.622219E+02   0.283989E+06   0.102652E+03
   916   0.169678E+04   0.253222E+02   0.623773E+02   0.283425E+06   0.101828E+03
   917   0.168479E+04   0.256307E+02   0.625018E+02   0.282863E+06   0.101004E+03
   918   0.167292E+04   0.259387E+02   0.625930E+02   0.282303E+06   0.100180E+03
   919   0.166103E+04   0.262467E+02   0.626523E+02   0.281744E+06   0.993557E+02
   920   0.164911E+04   0.265548E+02   0.626789E+02   0.281186E+06   0.985318E+02
   921   0.163732E+04   0.268629E+02   0.626734E+02   0.280630E+06   0.977082E+02
   922   0.162543E+04   0.271705E+02   0.626364E+02   0.280075E+06   0.968850E+02
   923   0.161359E+04   0.274773E+02   0.625679E+02   0.279522E+06   0.960621E+02
   924   0.160181E+04   0.277843E+02   0.624671E+02   0.278970E+06   0.952397E+02
   925   0.159014E+04   0.280899E+02   0.623345E+02   0.278419E+06   0.944179E+02
   926   0.157838E+04   0.283956E+02   0.621715E+02   0.277870E+06   0.935967E+02
   927   0.156674E+04   0.286999E+02   0.619766E+02   0.277322E+06   0.927763E+02
   928   0.155516E+04   0.290036E+02   0.617504E+02   0.276776E+06   0.919566E+02
   929   0.154355E+04   0.293060E+02   0.614944E+02   0.276230E+06   0.911377E+02
   930   0.153207E+04   0.296062E+02   0.612068E+02   0.275687E+06   0.903198E+02
   931   0.152056E+04   0.299065E+02   0.608891E+02   0.275144E+06   0.895029E+02
   932   0.150918E+04   0.302040E+02   0.605413E+02   0.274603E+06   0.886871E+02
   933   0.149785E+04   0.305002E+02   0.601639E+02   0.274064E+06   0.878724E+02
   934   0.148657E+04   0.307958E+02   0.597576E+02   0.273525E+06   0.870589E+02
   935   0.147534E+04   0.310885E+02   0.593200E+02   0.272988E+06   0.862468E+02
   936   0.146424E+04   0.313791E+02   0.588541E+02   0.272453E+06   0.854360E+02
   937   0.145312E+04   0.316684E+02   0.583589E+02   0.271918E+06   0.846266E+02
   938   0.144212E+04   0.319556E+02   0.578352E+02   0.271385E+06   0.838188E+02
   939   0.143125E+04   0.322393E+02   0.572829E+02   0.270854E+06   0.830126E+02
   940   0.142035E+04   0.325216E+02   0.567025E+02   0.270323E+06   0.822080E+02
   941   0.140958E+04   0.328011E+02   0.560941E+02   0.269794E+06   0.814052E+02
   942   0.139886E+04   0.330779E+02   0.554581E+02   0.269267E+06   0.806042E+02
   943   0.138835E+04   0.333518E+02   0.547953E+02   0.268740E+06   0.798051E+02
   944   0.137788E+04   0.336229E+02   0.541049E+02   0.268215E+06   0.790080E+02
   945   0.136747E+04   0.338905E+02   0.533882E+02   0.267691E+06   0.782129E+02
   946   0.135719E+04   0.341560E+02   0.526451E+02   0.267169E+06   0.774199E+02
   947   0.134695E+04   0.344180E+02   0.518770E+02   0.266648E+06   0.766291E+02
   948   0.133670E+04   0.346780E+02   0.510831E+02   0.266128E+06   0.758406E+02
   949   0.132672E+04   0.349330E+02   0.502647E+02   0.265609E+06   0.750544E+02
   950   0.131679E+04   0.351852E+02   0.494210E+02   0.265091E+06   0.742706E+02
   951   0.130699E+04   0.354346E+02   0.485535E+02   0.264575E+06   0.734893E+02
   952   0.129731E+04   0.356805E+02   0.476628E+02   0.264060E+06   0.727105E+02
   953   0.128769E+04   0.359213E+02   0.467480E+02   0.263547E+06   0.719342E+02
   954   0.127820E+04   0.361594E+02   0.458107E+02   0.263035E+06   0.711606E+02
   955   0.126877E+04   0.363931E+02   0.448508E+02   0.262523E+06   0.703897E+02
   956   0.125946E+04   0.366232E+02   0.438682E+02   0.262014E+06   0.696214E+02
   957   0.125035E+04   0.368483E+02   0.428652E+02   0.261505E+06   0.688558E+02
   958   0.124123E+04   0.370690E+02   0.418401E+02   0.260998E+06   0.680931E+02
   959   0.123238E+04   0.372868E+02   0.407945E+02   0.260492E+06   0.673331E+02
   960   0.122360E+04   0.374994E+02   0.397304E+02   0.259987E+06   0.665761E+02
   961   0.121487E+04   0.377077E+02   0.386457E+02   0.259483E+06   0.658219E+02
   962   0.120634E+04   0.379116E+02   0.375426E+02   0.258981E+06   0.650707E+02
   963   0.119795E+04   0.381110E+02   0.364208E+02   0.258479E+06   0.643224E+02
   964   0.118969E+04   0.383052E+02   0.352820E+02   0.257980E+06   0.635772E+02
   965   0.118149E+04   0.384950E+02   0.341253E+02   0.257481E+06   0.628350E+02
   966   0.117349E+04   0.386803E+02   0.329521E+02   0.256983E+06   0.620960E+02
   967   0.116556E+04   0.388611E+02   0.317624E+02   0.256487E+06   0.613601E+02
   968   0.115776E+04   0.390351E+02   0.305569E+02   0.255992E+06   0.606275E+02
   969   0.115017E+04   0.392047E+02   0.293370E+02   0.255498E+06   0.598980E+02
   970   0.114271E+04   0.393697E+02   0.281012E+02   0.255005E+06   0.591719E+02
   971   0.113532E+04   0.395294E+02   0.268517E+02   0.254514E+06   0.584490E+02
   972   0.112806E+04   0.396831E+02   0.255892E+02   0.254023E+06   0.577295E+02
   973   0.112094E+04   0.398315E+02   0.243128E+02   0.253534E+06   0.570135E+02
   974   0.111403E+04   0.399752E+02   0.230233E+02   0.253046E+06   0.563009E+02
   975   0.110725E+04   0.401136E+02   0.217229E+02   0.252560E+06   0.555917E+02
   976   0.110062E+04   0.402452E+02   0.204107E+02   0.252074E+06   0.548861E+02
   977   0.109412E+04   0.403721E+02   0.190882E+02   0.251590E+06   0.541841E+02
   978   0.108769E+04   0.404937E+02   0.177552E+02   0.251107E+06   0.534857E+02
   979   0.108154E+04   0.406098E+02   0.164130E+02   0.250625E+06   0.527910E+02
   980   0.107546E+04   0.407198E+02   0.150614E+02   0.250144E+06   0.520999E+02
   981   0.106952E+04   0.408228E+02   0.137010E+02   0.249664E+06   0.514126E+02
   982   0.106372E+04   0.409219E+02   0.123330E+02   0.249185E+06   0.507291E+02
   983   0.105814E+04   0.410147E+02   0.109572E+02   0.248708E+06   0.500494E+02
   984   0.105262E+04   0.410999E+02   0.957452E+01   0.248232E+06   0.493736E+02
   985   0.104732E+04   0.411810E+02   0.818522E+01   0.247757E+06   0.487017E+02
   986   0.104209E+04   0.412559E+02   0.679031E+01   0.247283E+06   0.480337E+02
   987   0.103700E+04   0.413245E+02   0.538965E+01   0.246810E+06   0.473697E+02
   988   0.103212E+04   0.413884E+02   0.398440E+01   0.246338E+06   0.467098E+02
   989   0.102739E+04   0.414452E+02   0.257583E+01   0.245868E+06   0.460540E+02
   990   0.102281E+04   0.414993E+02   0.116250E+01   0.245399E+06   0.454022E+02
   991   0.101836E+04   0.415442E+02  -0.253649E+00   0.244930E+06   0.447547E+02
   992   0.101407E+04   0.415835E+02  -0.167266E+01   0.244463E+06   0.441113E+02
   993   0.100984E+04   0.416165E+02  -0.309384E+01   0.243997E+06   0.434722E+02
   994   0.100583E+04   0.416445E+02  -0.451574E+01   0.243532E+06   0.428373E+02
   995   0.100205E+04   0.416662E+02  -0.593917E+01   0.243069E+06   0.422068E+02
   996   0.998335E+03   0.416800E+02  -0.736269E+01   0.242606E+06   0.415807E+02
   997   0.994769E+03   0.416903E+02  -0.878708E+01   0.242144E+06   0.409590E+02
   998   0.991349E+03   0.416935E+02  -0.102094E+02   0.241684E+06   0.403417E+02
   999   0.988078E+03   0.416910E+02  -0.116313E+02   0.241225E+06   0.397290E+02
  1000   0.984955E+03   0.416827E+02  -0.130519E+02   0.240766E+06   0.391208E+02
  1001   0.981981E+03   0.416680E+02  -0.144691E+02   0.240309E+06   0.385171E+02
  1002   0.979081E+03   0.416468E+02  -0.158836E+02   0.239853E+06   0.379181E+02
  1003   0.976406E+03   0.416206E+02  -0.172954E+02   0.239398E+06   0.373236E+02
  1004   0.973880E+03   0.415878E+02  -0.187030E+02   0.238944E+06   0.367338E+02
  1005   0.971578E+03   0.415493E+02  -0.201047E+02   0.238491E+06   0.361485E+02
  1006   0.969353E+03   0.415042E+02  -0.215021E+02   0.238040E+06   0.355679E+02
  1007   0.967205E+03   0.414532E+02  -0.228935E+02   0.237589E+06   0.349919E+02
  1008   0.964984E+03   0.413963E+02  -0.242784E+02   0.237140E+06   0.344206E+02
  1009   0.963139E+03   0.413336E+02  -0.256564E+02   0.236691E+06   0.338539E+02
  1010   0.961446E+03   0.412657E+02  -0.270270E+02   0.236244E+06   0.332919E+02
  1011   0.959830E+03   0.411927E+02  -0.283893E+02   0.235797E+06   0.327345E+02
  1012   0.958368E+03   0.411130E+02  -0.297447E+02   0.235352E+06   0.321818E+02
  1013   0.957058E+03   0.410287E+02  -0.310895E+02   0.234908E+06   0.316337E+02
  1014   0.955902E+03   0.409378E+02  -0.324258E+02   0.234465E+06   0.310904E+02
  1015   0.954752E+03   0.408424E+02  -0.337515E+02   0.234022E+06   0.305517E+02
  1016   0.953830E+03   0.407402E+02  -0.350671E+02   0.233581E+06   0.300178E+02
  1017   0.953063E+03   0.406334E+02  -0.363719E+02   0.233141E+06   0.294885E+02
  1018   0.952376E+03   0.405199E+02  -0.376652E+02   0.232702E+06   0.289640E+02
  1019   0.951771E+03   0.404025E+02  -0.389468E+02   0.232264E+06   0.284442E+02
  1020   0.951395E+03   0.402775E+02  -0.402159E+02   0.231828E+06   0.279292E+02
  1021   0.951102E+03   0.401479E+02  -0.414726E+02   0.231392E+06   0.274189E+02
  1022   0.950890E+03   0.400136E+02  -0.427161E+02   0.230957E+06   0.269133E+02
  1023   0.950836E+03   0.398732E+02  -0.439432E+02   0.230523E+06   0.264125E+02
  1024   0.950864E+03   0.397274E+02  -0.451578E+02   0.230090E+06   0.259164E+02
  1025   0.950976E+03   0.395776E+02  -0.463545E+02   0.229659E+06   0.254252E+02
  1026   0.951469E+03   0.394216E+02  -0.475378E+02   0.229228E+06   0.249387E+02
  1027   0.951822E+03   0.392624E+02  -0.487053E+02   0.228798E+06   0.244570E+02
  1028   0.952260E+03   0.390976E+02  -0.498556E+02   0.228370E+06   0.239801E+02
  1029   0.952858E+03   0.389273E+02  -0.509908E+02   0.227942E+06   0.235080E+02
  1030   0.953540E+03   0.387530E+02  -0.521087E+02   0.227515E+06   0.230407E+02
  1031   0.954160E+03   0.385738E+02  -0.532078E+02   0.227090E+06   0.225783E+02
  1032   0.955088E+03   0.383883E+02  -0.542931E+02   0.226665E+06   0.221206E+02
  1033   0.956028E+03   0.381995E+02  -0.553594E+02   0.226242E+06   0.216679E+02
  1034   0.957203E+03   0.380072E+02  -0.564068E+02   0.225819E+06   0.212199E+02
  1035   0.958392E+03   0.378093E+02  -0.574365E+02   0.225397E+06   0.207768E+02
  1036   0.959667E+03   0.376065E+02  -0.584479E+02   0.224977E+06   0.203386E+02
  1037   0.961030E+03   0.374003E+02  -0.594402E+02   0.224557E+06   0.199053E+02
  1038   0.962556E+03   0.371906E+02  -0.604133E+02   0.224138E+06   0.194768E+02
  1039   0.964170E+03   0.369759E+02  -0.613634E+02   0.223721E+06   0.190532E+02
  1040   0.965725E+03   0.367570E+02  -0.622958E+02   0.223304E+06   0.186345E+02
  1041   0.967517E+03   0.365352E+02  -0.632051E+02   0.222889E+06   0.182207E+02
  1042   0.969325E+03   0.363085E+02  -0.640957E+02   0.222474E+06   0.178118E+02
  1043   0.971222E+03   0.360782E+02  -0.649633E+02   0.222060E+06   0.174079E+02
  1044   0.973285E+03   0.358435E+02  -0.658113E+02   0.221647E+06   0.170089E+02
  1045   0.975289E+03   0.356075E+02  -0.666399E+02   0.221236E+06   0.166148E+02
  1046   0.977459E+03   0.353664E+02  -0.674415E+02   0.220825E+06   0.162256E+02
  1047   0.979720E+03   0.351216E+02  -0.682309E+02   0.220415E+06   0.158414E+02
  1048   0.981925E+03   0.348740E+02  -0.689932E+02   0.220006E+06   0.154621E+02
  1049   0.984296E+03   0.346233E+02  -0.697284E+02   0.219598E+06   0.150879E+02
  1050   0.986685E+03   0.343690E+02  -0.704439E+02   0.219191E+06   0.147186E+02
  1051   0.989167E+03   0.341117E+02  -0.711396E+02   0.218785E+06   0.143542E+02
  1052   0.991742E+03   0.338515E+02  -0.718080E+02   0.218380E+06   0.139949E+02
  1053   0.994262E+03   0.335882E+02  -0.724564E+02   0.217976E+06   0.136405E+02
  1054   0.996874E+03   0.333227E+02  -0.730848E+02   0.217573E+06   0.132911E+02
  1055   0.999505E+03   0.330550E+02  -0.736856E+02   0.217171E+06   0.129467E+02
  1056   0.100223E+04   0.327843E+02  -0.742662E+02   0.216769E+06   0.126072E+02
  1057   0.100504E+04   0.325113E+02  -0.748190E+02   0.216369E+06   0.122727E+02
  1058   0.100803E+04   0.322368E+02  -0.753514E+02   0.215970E+06   0.119431E+02
  1059   0.101095E+04   0.319593E+02  -0.758559E+02   0.215571E+06   0.116185E+02
  1060   0.101390E+04   0.316795E+02  -0.763398E+02   0.215174E+06   0.112988E+02
  1061   0.101686E+04   0.313989E+02  -0.767956E+02   0.214777E+06   0.109840E+02
  1062   0.101992E+04   0.311160E+02  -0.772306E+02   0.214381E+06   0.106742E+02
  1063   0.102285E+04   0.308316E+02  -0.776374E+02   0.213987E+06   0.103693E+02
  1064   0.102594E+04   0.305457E+02  -0.780306E+02   0.213593E+06   0.100693E+02
  1065   0.102905E+04   0.302575E+02  -0.783954E+02   0.213200E+06   0.977427E+01
  1066   0.103211E+04   0.299684E+02  -0.787316E+02   0.212808E+06   0.948412E+01
  1067   0.103533E+04   0.296786E+02  -0.790392E+02   0.212417E+06   0.919889E+01
  1068   0.103849E+04   0.293871E+02  -0.793255E+02   0.212027E+06   0.891856E+01
  1069   0.104168E+04   0.290956E+02  -0.795978E+02   0.211638E+06   0.864312E+01
  1070   0.104495E+04   0.288018E+02  -0.798412E+02   0.211249E+06   0.837258E+01
  1071   0.104810E+04   0.285087E+02  -0.800556E+02   0.210862E+06   0.810693E+01
  1072   0.105133E+04   0.282139E+02  -0.802410E+02   0.210475E+06   0.784617E+01
  1073   0.105466E+04   0.279191E+02  -0.804045E+02   0.210090E+06   0.759028E+01
  1074   0.105786E+04   0.276242E+02  -0.805463E+02   0.209705E+06   0.733928E+01
  1075   0.106115E+04   0.273276E+02  -0.806661E+02   0.209321E+06   0.709314E+01
  1076   0.106438E+04   0.270317E+02  -0.807565E+02   0.208938E+06   0.685186E+01
  1077   0.106771E+04   0.267357E+02  -0.808322E+02   0.208556E+06   0.661545E+01
  1078   0.107091E+04   0.264403E+02  -0.808634E+02   0.208175E+06   0.638390E+01
  1079   0.107412E+04   0.261441E+02  -0.808872E+02   0.207795E+06   0.615720E+01
  1080   0.107742E+04   0.258477E+02  -0.808886E+02   0.207416E+06   0.593534E+01
  1081   0.108060E+04   0.255534E+02  -0.808601E+02   0.207037E+06   0.571833E+01
  1082   0.108379E+04   0.252590E+02  -0.808091E+02   0.206659E+06   0.550616E+01
  1083   0.108700E+04   0.249645E+02  -0.807354E+02   0.206283E+06   0.529882E+01
  1084   0.109022E+04   0.246713E+02  -0.806390E+02   0.205907E+06   0.509631E+01
  1085   0.109339E+04   0.243786E+02  -0.805124E+02   0.205532E+06   0.489862E+01
  1086   0.109658E+04   0.240874E+02  -0.803777E+02   0.205158E+06   0.470575E+01
  1087   0.109971E+04   0.237974E+02  -0.801977E+02   0.204785E+06   0.451770E+01
  1088   0.110278E+04   0.235065E+02  -0.800095E+02   0.204412E+06   0.433446E+01
  1089   0.110587E+04   0.232185E+02  -0.797906E+02   0.204041E+06   0.415602E+01
  1090   0.110890E+04   0.229317E+02  -0.795634E+02   0.203670E+06   0.398238E+01
  1091   0.111195E+04   0.226456E+02  -0.792980E+02   0.203300E+06   0.381355E+01
  1092   0.111502E+04   0.223607E+02  -0.790165E+02   0.202931E+06   0.364950E+01
  1093   0.111796E+04   0.220786E+02  -0.787115E+02   0.202563E+06   0.349024E+01
  1094   0.112076E+04   0.217971E+02  -0.783903E+02   0.202196E+06   0.333576E+01
  1095   0.112373E+04   0.215191E+02  -0.780529E+02   0.201830E+06   0.318606E+01
  1096   0.112657E+04   0.212409E+02  -0.776842E+02   0.201464E+06   0.304113E+01
  1097   0.112935E+04   0.209655E+02  -0.772916E+02   0.201100E+06   0.290097E+01
  1098   0.113215E+04   0.206928E+02  -0.768824E+02   0.200736E+06   0.276557E+01
  1099   0.113489E+04   0.204222E+02  -0.764567E+02   0.200373E+06   0.263493E+01
  1100   0.113758E+04   0.201543E+02  -0.760067E+02   0.200011E+06   0.250905E+01
