#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   571   0.238670E+04   0.226304E+02   0.538612E-08   0.226304E+02   0.110616E+02  -0.485081E-09   0.538612E-08  -0.485081E-09   0.385863E-13
   572   0.237981E+04   0.233909E+02   0.543721E-08   0.233909E+02   0.112759E+02  -0.508160E-09   0.543721E-08  -0.508160E-09   0.383399E-13
   573   0.237284E+04   0.241249E+02   0.548921E-08   0.241249E+02   0.114938E+02  -0.531025E-09   0.548921E-08  -0.531025E-09   0.380955E-13
   574   0.236571E+04   0.248337E+02   0.554211E-08   0.248337E+02   0.117161E+02  -0.553677E-09   0.554211E-08  -0.553677E-09   0.378530E-13
   575   0.235844E+04   0.255152E+02   0.559589E-08   0.255152E+02   0.119412E+02  -0.576114E-09   0.559589E-08  -0.576114E-09   0.376124E-13
   576   0.235109E+04   0.261708E+02   0.565054E-08   0.261708E+02   0.121708E+02  -0.598337E-09   0.565054E-08  -0.598337E-09   0.373737E-13
   577   0.234352E+04   0.267991E+02   0.570604E-08   0.267991E+02   0.124040E+02  -0.620345E-09   0.570604E-08  -0.620345E-09   0.371370E-13
   578   0.233586E+04   0.273992E+02   0.576237E-08   0.273992E+02   0.126401E+02  -0.642138E-09   0.576237E-08  -0.642138E-09   0.369021E-13
   579   0.232814E+04   0.279720E+02   0.581952E-08   0.279720E+02   0.128807E+02  -0.663715E-09   0.581952E-08  -0.663715E-09   0.366690E-13
   580   0.232033E+04   0.285152E+02   0.587748E-08   0.285152E+02   0.131241E+02  -0.685076E-09   0.587748E-08  -0.685076E-09   0.364378E-13
   581   0.231222E+04   0.290310E+02   0.593623E-08   0.290310E+02   0.133704E+02  -0.706220E-09   0.593623E-08  -0.706220E-09   0.362084E-13
   582   0.230411E+04   0.295172E+02   0.599574E-08   0.295172E+02   0.136204E+02  -0.727147E-09   0.599574E-08  -0.727147E-09   0.359808E-13
   583   0.229592E+04   0.299730E+02   0.605601E-08   0.299730E+02   0.138734E+02  -0.747857E-09   0.605601E-08  -0.747857E-09   0.357550E-13
   584   0.228766E+04   0.304000E+02   0.611703E-08   0.304000E+02   0.141292E+02  -0.768349E-09   0.611703E-08  -0.768349E-09   0.355309E-13
   585   0.227932E+04   0.307966E+02   0.617876E-08   0.307966E+02   0.143880E+02  -0.788622E-09   0.617876E-08  -0.788622E-09   0.353086E-13
   586   0.227082E+04   0.311629E+02   0.624121E-08   0.311629E+02   0.146490E+02  -0.808677E-09   0.624121E-08  -0.808677E-09   0.350881E-13
   587   0.226232E+04   0.314988E+02   0.630434E-08   0.314988E+02   0.149137E+02  -0.828513E-09   0.630434E-08  -0.828513E-09   0.348693E-13
   588   0.225367E+04   0.318028E+02   0.636815E-08   0.318028E+02   0.151806E+02  -0.848130E-09   0.636815E-08  -0.848130E-09   0.346521E-13
   589   0.224494E+04   0.320765E+02   0.643263E-08   0.320765E+02   0.154504E+02  -0.867527E-09   0.643263E-08  -0.867527E-09   0.344367E-13
   590   0.223613E+04   0.323191E+02   0.649774E-08   0.323191E+02   0.157217E+02  -0.886703E-09   0.649774E-08  -0.886703E-09   0.342229E-13
   591   0.222732E+04   0.325298E+02   0.656349E-08   0.325298E+02   0.159967E+02  -0.905659E-09   0.656349E-08  -0.905659E-09   0.340108E-13
   592   0.221842E+04   0.327079E+02   0.662984E-08   0.327079E+02   0.162724E+02  -0.924393E-09   0.662984E-08  -0.924393E-09   0.338003E-13
   593   0.220945E+04   0.328556E+02   0.669680E-08   0.328556E+02   0.165519E+02  -0.942906E-09   0.669680E-08  -0.942906E-09   0.335914E-13
   594   0.220033E+04   0.329700E+02   0.676433E-08   0.329700E+02   0.168328E+02  -0.961197E-09   0.676433E-08  -0.961197E-09   0.333841E-13
   595   0.219120E+04   0.330532E+02   0.683243E-08   0.330532E+02   0.171145E+02  -0.979266E-09   0.683243E-08  -0.979266E-09   0.331784E-13
   596   0.218214E+04   0.331030E+02   0.690108E-08   0.331030E+02   0.173998E+02  -0.997112E-09   0.690108E-08  -0.997112E-09   0.329742E-13
   597   0.217300E+04   0.331210E+02   0.697026E-08   0.331210E+02   0.176845E+02  -0.101473E-08   0.697026E-08  -0.101473E-08   0.327716E-13
   598   0.216401E+04   0.331064E+02   0.703996E-08   0.331064E+02   0.179721E+02  -0.103213E-08   0.703996E-08  -0.103213E-08   0.325705E-13
   599   0.215486E+04   0.330598E+02   0.711016E-08   0.330598E+02   0.182612E+02  -0.104931E-08   0.711016E-08  -0.104931E-08   0.323710E-13
   600   0.214563E+04   0.329799E+02   0.718085E-08   0.329799E+02   0.185519E+02  -0.106626E-08   0.718085E-08  -0.106626E-08   0.321729E-13
   601   0.213640E+04   0.328674E+02   0.725200E-08   0.328674E+02   0.188440E+02  -0.108299E-08   0.725200E-08  -0.108299E-08   0.319763E-13
   602   0.212716E+04   0.327214E+02   0.732361E-08   0.327214E+02   0.191362E+02  -0.109949E-08   0.732361E-08  -0.109949E-08   0.317812E-13
   603   0.211784E+04   0.325443E+02   0.739564E-08   0.325443E+02   0.194306E+02  -0.111576E-08   0.739564E-08  -0.111576E-08   0.315875E-13
   604   0.210867E+04   0.323337E+02   0.746808E-08   0.323337E+02   0.197251E+02  -0.113181E-08   0.746808E-08  -0.113181E-08   0.313953E-13
   605   0.209941E+04   0.320903E+02   0.754091E-08   0.320903E+02   0.200203E+02  -0.114764E-08   0.754091E-08  -0.114764E-08   0.312045E-13
   606   0.209023E+04   0.318143E+02   0.761411E-08   0.318143E+02   0.203163E+02  -0.116324E-08   0.761411E-08  -0.116324E-08   0.310151E-13
   607   0.208081E+04   0.315054E+02   0.768766E-08   0.315054E+02   0.206132E+02  -0.117861E-08   0.768766E-08  -0.117861E-08   0.308272E-13
   608   0.207162E+04   0.311637E+02   0.776154E-08   0.311637E+02   0.209108E+02  -0.119375E-08   0.776154E-08  -0.119375E-08   0.306406E-13
   609   0.206249E+04   0.307893E+02   0.783573E-08   0.307893E+02   0.212077E+02  -0.120867E-08   0.783573E-08  -0.120867E-08   0.304555E-13
   610   0.205328E+04   0.303820E+02   0.791020E-08   0.303820E+02   0.215047E+02  -0.122336E-08   0.791020E-08  -0.122336E-08   0.302717E-13
   611   0.204414E+04   0.299425E+02   0.798495E-08   0.299425E+02   0.218025E+02  -0.123782E-08   0.798495E-08  -0.123782E-08   0.300893E-13
   612   0.203507E+04   0.294717E+02   0.805994E-08   0.294717E+02   0.221011E+02  -0.125206E-08   0.805994E-08  -0.125206E-08   0.299083E-13
   613   0.202592E+04   0.289671E+02   0.813516E-08   0.289671E+02   0.223968E+02  -0.126606E-08   0.813516E-08  -0.126606E-08   0.297286E-13
   614   0.201692E+04   0.284304E+02   0.821058E-08   0.284304E+02   0.226941E+02  -0.127984E-08   0.821058E-08  -0.127984E-08   0.295502E-13
   615   0.200790E+04   0.278623E+02   0.828620E-08   0.278623E+02   0.229899E+02  -0.129339E-08   0.828620E-08  -0.129339E-08   0.293732E-13
   616   0.199896E+04   0.272626E+02   0.836198E-08   0.272626E+02   0.232866E+02  -0.130671E-08   0.836198E-08  -0.130671E-08   0.291976E-13
   617   0.199016E+04   0.266314E+02   0.843791E-08   0.266314E+02   0.235826E+02  -0.131980E-08   0.843791E-08  -0.131980E-08   0.290232E-13
   618   0.198136E+04   0.259679E+02   0.851397E-08   0.259679E+02   0.238780E+02  -0.133266E-08   0.851397E-08  -0.133266E-08   0.288501E-13
   619   0.197255E+04   0.252751E+02   0.859014E-08   0.252751E+02   0.241735E+02  -0.134529E-08   0.859014E-08  -0.134529E-08   0.286783E-13
   620   0.196395E+04   0.245507E+02   0.866639E-08   0.245507E+02   0.244661E+02  -0.135769E-08   0.866639E-08  -0.135769E-08   0.285078E-13
   621   0.195528E+04   0.237954E+02   0.874271E-08   0.237954E+02   0.247588E+02  -0.136986E-08   0.874271E-08  -0.136986E-08   0.283385E-13
   622   0.194675E+04   0.230092E+02   0.881908E-08   0.230092E+02   0.250501E+02  -0.138181E-08   0.881908E-08  -0.138181E-08   0.281706E-13
   623   0.193837E+04   0.221944E+02   0.889547E-08   0.221944E+02   0.253393E+02  -0.139351E-08   0.889547E-08  -0.139351E-08   0.280038E-13
   624   0.192998E+04   0.213493E+02   0.897188E-08   0.213493E+02   0.256271E+02  -0.140499E-08   0.897188E-08  -0.140499E-08   0.278383E-13
   625   0.192165E+04   0.204740E+02   0.904826E-08   0.204740E+02   0.259136E+02  -0.141624E-08   0.904826E-08  -0.141624E-08   0.276741E-13
   626   0.191347E+04   0.195700E+02   0.912462E-08   0.195700E+02   0.261987E+02  -0.142725E-08   0.912462E-08  -0.142725E-08   0.275110E-13
   627   0.190544E+04   0.186372E+02   0.920092E-08   0.186372E+02   0.264817E+02  -0.143803E-08   0.920092E-08  -0.143803E-08   0.273491E-13
   628   0.189747E+04   0.176756E+02   0.927715E-08   0.176756E+02   0.267626E+02  -0.144858E-08   0.927715E-08  -0.144858E-08   0.271885E-13
   629   0.188965E+04   0.166859E+02   0.935328E-08   0.166859E+02   0.270414E+02  -0.145890E-08   0.935328E-08  -0.145890E-08   0.270290E-13
   630   0.188182E+04   0.156673E+02   0.942931E-08   0.156673E+02   0.273181E+02  -0.146899E-08   0.942931E-08  -0.146899E-08   0.268707E-13
   631   0.187413E+04   0.146229E+02   0.950519E-08   0.146229E+02   0.275927E+02  -0.147884E-08   0.950519E-08  -0.147884E-08   0.267136E-13
   632   0.186666E+04   0.135503E+02   0.958093E-08   0.135503E+02   0.278646E+02  -0.148845E-08   0.958093E-08  -0.148845E-08   0.265576E-13
   633   0.185919E+04   0.124517E+02   0.965649E-08   0.124517E+02   0.281350E+02  -0.149784E-08   0.965649E-08  -0.149784E-08   0.264028E-13
   634   0.185193E+04   0.113272E+02   0.973185E-08   0.113272E+02   0.284012E+02  -0.150699E-08   0.973185E-08  -0.150699E-08   0.262491E-13
   635   0.184482E+04   0.101770E+02   0.980700E-08   0.101770E+02   0.286660E+02  -0.151590E-08   0.980700E-08  -0.151590E-08   0.260965E-13
   636   0.183770E+04   0.900190E+01   0.988192E-08   0.900190E+01   0.289288E+02  -0.152458E-08   0.988192E-08  -0.152458E-08   0.259450E-13
   637   0.183080E+04   0.780119E+01   0.995658E-08   0.780119E+01   0.291866E+02  -0.153303E-08   0.995658E-08  -0.153303E-08   0.257947E-13
   638   0.182404E+04   0.657700E+01   0.100310E-07   0.657700E+01   0.294430E+02  -0.154124E-08   0.100310E-07  -0.154124E-08   0.256454E-13
   639   0.181743E+04   0.532837E+01   0.101051E-07   0.532837E+01   0.296951E+02  -0.154921E-08   0.101051E-07  -0.154921E-08   0.254972E-13
   640   0.181095E+04   0.405685E+01   0.101788E-07   0.405685E+01   0.299452E+02  -0.155695E-08   0.101788E-07  -0.155695E-08   0.253501E-13
   641   0.180463E+04   0.276241E+01   0.102523E-07   0.276241E+01   0.301918E+02  -0.156445E-08   0.102523E-07  -0.156445E-08   0.252040E-13
   642   0.179837E+04   0.144577E+01   0.103254E-07   0.144577E+01   0.304341E+02  -0.157172E-08   0.103254E-07  -0.157172E-08   0.250590E-13
   643   0.179232E+04   0.107420E+00   0.103981E-07   0.107420E+00   0.306744E+02  -0.157875E-08   0.103981E-07  -0.157875E-08   0.249150E-13
   644   0.178650E+04  -0.125201E+01   0.104704E-07  -0.125201E+01   0.309089E+02  -0.158554E-08   0.104704E-07  -0.158554E-08   0.247721E-13
   645   0.178074E+04  -0.263224E+01   0.105423E-07  -0.263224E+01   0.311406E+02  -0.159210E-08   0.105423E-07  -0.159210E-08   0.246301E-13
   646   0.177513E+04  -0.403263E+01   0.106138E-07  -0.403263E+01   0.313688E+02  -0.159841E-08   0.106138E-07  -0.159841E-08   0.244892E-13
   647   0.176981E+04  -0.545305E+01   0.106848E-07  -0.545305E+01   0.315928E+02  -0.160449E-08   0.106848E-07  -0.160449E-08   0.243493E-13
   648   0.176449E+04  -0.689160E+01   0.107553E-07  -0.689160E+01   0.318133E+02  -0.161034E-08   0.107553E-07  -0.161034E-08   0.242104E-13
   649   0.175945E+04  -0.834903E+01   0.108254E-07  -0.834903E+01   0.320287E+02  -0.161594E-08   0.108254E-07  -0.161594E-08   0.240724E-13
   650   0.175456E+04  -0.982389E+01   0.108949E-07  -0.982389E+01   0.322400E+02  -0.162130E-08   0.108949E-07  -0.162130E-08   0.239354E-13
   651   0.174981E+04  -0.113162E+02   0.109639E-07  -0.113162E+02   0.324485E+02  -0.162643E-08   0.109639E-07  -0.162643E-08   0.237994E-13
   652   0.174521E+04  -0.128252E+02   0.110323E-07  -0.128252E+02   0.326520E+02  -0.163132E-08   0.110323E-07  -0.163132E-08   0.236643E-13
   653   0.174090E+04  -0.143495E+02   0.111002E-07  -0.143495E+02   0.328498E+02  -0.163597E-08   0.111002E-07  -0.163597E-08   0.235301E-13
   654   0.173665E+04  -0.158883E+02   0.111676E-07  -0.158883E+02   0.330441E+02  -0.164039E-08   0.111676E-07  -0.164039E-08   0.233969E-13
   655   0.173255E+04  -0.174425E+02   0.112344E-07  -0.174425E+02   0.332342E+02  -0.164458E-08   0.112344E-07  -0.164458E-08   0.232647E-13
   656   0.172875E+04  -0.190104E+02   0.113006E-07  -0.190104E+02   0.334193E+02  -0.164853E-08   0.113006E-07  -0.164853E-08   0.231333E-13
   657   0.172509E+04  -0.205907E+02   0.113662E-07  -0.205907E+02   0.335994E+02  -0.165226E-08   0.113662E-07  -0.165226E-08   0.230029E-13
   658   0.172149E+04  -0.221841E+02   0.114313E-07  -0.221841E+02   0.337753E+02  -0.165576E-08   0.114313E-07  -0.165576E-08   0.228733E-13
   659   0.171827E+04  -0.237892E+02   0.114958E-07  -0.237892E+02   0.339462E+02  -0.165903E-08   0.114958E-07  -0.165903E-08   0.227447E-13
   660   0.171519E+04  -0.254052E+02   0.115597E-07  -0.254052E+02   0.341114E+02  -0.166207E-08   0.115597E-07  -0.166207E-08   0.226170E-13
   661   0.171225E+04  -0.270307E+02   0.116230E-07  -0.270307E+02   0.342716E+02  -0.166490E-08   0.116230E-07  -0.166490E-08   0.224902E-13
   662   0.170953E+04  -0.286671E+02   0.116857E-07  -0.286671E+02   0.344276E+02  -0.166750E-08   0.116857E-07  -0.166750E-08   0.223642E-13
   663   0.170696E+04  -0.303131E+02   0.117478E-07  -0.303131E+02   0.345786E+02  -0.166988E-08   0.117478E-07  -0.166988E-08   0.222391E-13
   664   0.170461E+04  -0.319663E+02   0.118093E-07  -0.319663E+02   0.347231E+02  -0.167204E-08   0.118093E-07  -0.167204E-08   0.221149E-13
   665   0.170240E+04  -0.336276E+02   0.118702E-07  -0.336276E+02   0.348627E+02  -0.167398E-08   0.118702E-07  -0.167398E-08   0.219916E-13
   666   0.170042E+04  -0.352955E+02   0.119305E-07  -0.352955E+02   0.349973E+02  -0.167571E-08   0.119305E-07  -0.167571E-08   0.218691E-13
   667   0.169865E+04  -0.369699E+02   0.119901E-07  -0.369699E+02   0.351262E+02  -0.167723E-08   0.119901E-07  -0.167723E-08   0.217475E-13
   668   0.169695E+04  -0.386503E+02   0.120491E-07  -0.386503E+02   0.352501E+02  -0.167853E-08   0.120491E-07  -0.167853E-08   0.216267E-13
   669   0.169562E+04  -0.403350E+02   0.121074E-07  -0.403350E+02   0.353683E+02  -0.167962E-08   0.121074E-07  -0.167962E-08   0.215068E-13
   670   0.169437E+04  -0.420227E+02   0.121651E-07  -0.420227E+02   0.354807E+02  -0.168050E-08   0.121651E-07  -0.168050E-08   0.213877E-13
   671   0.169341E+04  -0.437149E+02   0.122222E-07  -0.437149E+02   0.355890E+02  -0.168118E-08   0.122222E-07  -0.168118E-08   0.212694E-13
   672   0.169252E+04  -0.454100E+02   0.122786E-07  -0.454100E+02   0.356900E+02  -0.168164E-08   0.122786E-07  -0.168164E-08   0.211520E-13
   673   0.169192E+04  -0.471059E+02   0.123343E-07  -0.471059E+02   0.357868E+02  -0.168190E-08   0.123343E-07  -0.168190E-08   0.210353E-13
   674   0.169147E+04  -0.488033E+02   0.123894E-07  -0.488033E+02   0.358772E+02  -0.168196E-08   0.123894E-07  -0.168196E-08   0.209195E-13
   675   0.169125E+04  -0.505015E+02   0.124438E-07  -0.505015E+02   0.359618E+02  -0.168182E-08   0.124438E-07  -0.168182E-08   0.208044E-13
   676   0.169117E+04  -0.521983E+02   0.124975E-07  -0.521983E+02   0.360407E+02  -0.168148E-08   0.124975E-07  -0.168148E-08   0.206902E-13
   677   0.169131E+04  -0.538945E+02   0.125505E-07  -0.538945E+02   0.361139E+02  -0.168094E-08   0.125505E-07  -0.168094E-08   0.205767E-13
   678   0.169167E+04  -0.555893E+02   0.126028E-07  -0.555893E+02   0.361807E+02  -0.168020E-08   0.126028E-07  -0.168020E-08   0.204641E-13
   679   0.169218E+04  -0.572813E+02   0.126545E-07  -0.572813E+02   0.362425E+02  -0.167926E-08   0.126545E-07  -0.167926E-08   0.203522E-13
   680   0.169299E+04  -0.589705E+02   0.127054E-07  -0.589705E+02   0.362985E+02  -0.167814E-08   0.127054E-07  -0.167814E-08   0.202411E-13
   681   0.169394E+04  -0.606546E+02   0.127556E-07  -0.606546E+02   0.363481E+02  -0.167681E-08   0.127556E-07  -0.167681E-08   0.201307E-13
   682   0.169504E+04  -0.623352E+02   0.128051E-07  -0.623352E+02   0.363913E+02  -0.167530E-08   0.128051E-07  -0.167530E-08   0.200211E-13
   683   0.169644E+04  -0.640116E+02   0.128539E-07  -0.640116E+02   0.364302E+02  -0.167360E-08   0.128539E-07  -0.167360E-08   0.199122E-13
   684   0.169791E+04  -0.656815E+02   0.129020E-07  -0.656815E+02   0.364612E+02  -0.167171E-08   0.129020E-07  -0.167171E-08   0.198041E-13
   685   0.169953E+04  -0.673450E+02   0.129493E-07  -0.673450E+02   0.364872E+02  -0.166964E-08   0.129493E-07  -0.166964E-08   0.196967E-13
   686   0.170137E+04  -0.689931E+02   0.129959E-07  -0.689931E+02   0.365067E+02  -0.166738E-08   0.129959E-07  -0.166738E-08   0.195901E-13
   687   0.170351E+04  -0.706371E+02   0.130417E-07  -0.706371E+02   0.365213E+02  -0.166494E-08   0.130417E-07  -0.166494E-08   0.194841E-13
   688   0.170573E+04  -0.722746E+02   0.130868E-07  -0.722746E+02   0.365287E+02  -0.166231E-08   0.130868E-07  -0.166231E-08   0.193789E-13
   689   0.170816E+04  -0.738984E+02   0.131311E-07  -0.738984E+02   0.365303E+02  -0.165951E-08   0.131311E-07  -0.165951E-08   0.192744E-13
   690   0.171075E+04  -0.755159E+02   0.131747E-07  -0.755159E+02   0.365270E+02  -0.165652E-08   0.131747E-07  -0.165652E-08   0.191706E-13
   691   0.171356E+04  -0.771196E+02   0.132175E-07  -0.771196E+02   0.365158E+02  -0.165336E-08   0.132175E-07  -0.165336E-08   0.190675E-13
   692   0.171651E+04  -0.787095E+02   0.132595E-07  -0.787095E+02   0.365003E+02  -0.165003E-08   0.132595E-07  -0.165003E-08   0.189651E-13
   693   0.171970E+04  -0.802932E+02   0.133008E-07  -0.802932E+02   0.364784E+02  -0.164652E-08   0.133008E-07  -0.164652E-08   0.188634E-13
   694   0.172295E+04  -0.818557E+02   0.133412E-07  -0.818557E+02   0.364500E+02  -0.164284E-08   0.133412E-07  -0.164284E-08   0.187624E-13
   695   0.172651E+04  -0.834046E+02   0.133809E-07  -0.834046E+02   0.364174E+02  -0.163898E-08   0.133809E-07  -0.163898E-08   0.186620E-13
   696   0.173021E+04  -0.849546E+02   0.134198E-07  -0.849546E+02   0.363776E+02  -0.163496E-08   0.134198E-07  -0.163496E-08   0.185623E-13
   697   0.173407E+04  -0.864761E+02   0.134579E-07  -0.864761E+02   0.363321E+02  -0.163077E-08   0.134579E-07  -0.163077E-08   0.184632E-13
   698   0.173807E+04  -0.879841E+02   0.134951E-07  -0.879841E+02   0.362801E+02  -0.162642E-08   0.134951E-07  -0.162642E-08   0.183648E-13
   699   0.174222E+04  -0.894709E+02   0.135316E-07  -0.894709E+02   0.362232E+02  -0.162190E-08   0.135316E-07  -0.162190E-08   0.182671E-13
   700   0.174660E+04  -0.909442E+02   0.135672E-07  -0.909442E+02   0.361598E+02  -0.161721E-08   0.135672E-07  -0.161721E-08   0.181700E-13
   701   0.175113E+04  -0.924039E+02   0.136021E-07  -0.924039E+02   0.360907E+02  -0.161237E-08   0.136021E-07  -0.161237E-08   0.180735E-13
   702   0.175581E+04  -0.938352E+02   0.136360E-07  -0.938352E+02   0.360167E+02  -0.160736E-08   0.136360E-07  -0.160736E-08   0.179776E-13
   703   0.176064E+04  -0.952678E+02   0.136692E-07  -0.952678E+02   0.359361E+02  -0.160220E-08   0.136692E-07  -0.160220E-08   0.178824E-13
   704   0.176563E+04  -0.966645E+02   0.137015E-07  -0.966645E+02   0.358506E+02  -0.159688E-08   0.137015E-07  -0.159688E-08   0.177878E-13
   705   0.177068E+04  -0.980402E+02   0.137330E-07  -0.980402E+02   0.357586E+02  -0.159141E-08   0.137330E-07  -0.159141E-08   0.176938E-13
   706   0.177597E+04  -0.994023E+02   0.137636E-07  -0.994023E+02   0.356616E+02  -0.158578E-08   0.137636E-07  -0.158578E-08   0.176005E-13
