#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   769   0.223881E+04  -0.125201E+03   0.106901E-04  -0.125201E+03   0.220370E+02  -0.770615E-06   0.106901E-04  -0.770615E-06   0.766840E-08
   770   0.224608E+04  -0.124526E+03   0.106832E-04  -0.124526E+03   0.217629E+02  -0.762457E-06   0.106832E-04  -0.762457E-06   0.765103E-08
   771   0.225329E+04  -0.123815E+03   0.106756E-04  -0.123815E+03   0.214893E+02  -0.754248E-06   0.106756E-04  -0.754248E-06   0.763371E-08
   772   0.226037E+04  -0.123060E+03   0.106674E-04  -0.123060E+03   0.212170E+02  -0.745987E-06   0.106674E-04  -0.745987E-06   0.761645E-08
   773   0.226738E+04  -0.122284E+03   0.106585E-04  -0.122284E+03   0.209459E+02  -0.737677E-06   0.106585E-04  -0.737677E-06   0.759925E-08
   774   0.227425E+04  -0.121478E+03   0.106491E-04  -0.121478E+03   0.206762E+02  -0.729318E-06   0.106491E-04  -0.729318E-06   0.758210E-08
   775   0.228113E+04  -0.120636E+03   0.106391E-04  -0.120636E+03   0.204077E+02  -0.720914E-06   0.106391E-04  -0.720914E-06   0.756501E-08
   776   0.228772E+04  -0.119764E+03   0.106284E-04  -0.119764E+03   0.201412E+02  -0.712464E-06   0.106284E-04  -0.712464E-06   0.754797E-08
   777   0.229425E+04  -0.118856E+03   0.106172E-04  -0.118856E+03   0.198760E+02  -0.703971E-06   0.106172E-04  -0.703971E-06   0.753098E-08
   778   0.230087E+04  -0.117911E+03   0.106054E-04  -0.117911E+03   0.196128E+02  -0.695436E-06   0.106054E-04  -0.695436E-06   0.751405E-08
   779   0.230712E+04  -0.116944E+03   0.105930E-04  -0.116944E+03   0.193516E+02  -0.686860E-06   0.105930E-04  -0.686860E-06   0.749718E-08
   780   0.231331E+04  -0.115941E+03   0.105800E-04  -0.115941E+03   0.190909E+02  -0.678245E-06   0.105800E-04  -0.678245E-06   0.748036E-08
   781   0.231944E+04  -0.114915E+03   0.105665E-04  -0.114915E+03   0.188344E+02  -0.669593E-06   0.105665E-04  -0.669593E-06   0.746359E-08
   782   0.232535E+04  -0.113868E+03   0.105524E-04  -0.113868E+03   0.185792E+02  -0.660905E-06   0.105524E-04  -0.660905E-06   0.744687E-08
   783   0.233120E+04  -0.112776E+03   0.105377E-04  -0.112776E+03   0.183267E+02  -0.652183E-06   0.105377E-04  -0.652183E-06   0.743021E-08
   784   0.233691E+04  -0.111654E+03   0.105225E-04  -0.111654E+03   0.180769E+02  -0.643427E-06   0.105225E-04  -0.643427E-06   0.741360E-08
   785   0.234241E+04  -0.110511E+03   0.105067E-04  -0.110511E+03   0.178291E+02  -0.634640E-06   0.105067E-04  -0.634640E-06   0.739705E-08
   786   0.234784E+04  -0.109316E+03   0.104905E-04  -0.109316E+03   0.175840E+02  -0.625823E-06   0.104905E-04  -0.625823E-06   0.738054E-08
   787   0.235307E+04  -0.108106E+03   0.104737E-04  -0.108106E+03   0.173424E+02  -0.616978E-06   0.104737E-04  -0.616978E-06   0.736409E-08
   788   0.235815E+04  -0.106873E+03   0.104563E-04  -0.106873E+03   0.171027E+02  -0.608105E-06   0.104563E-04  -0.608105E-06   0.734769E-08
   789   0.236310E+04  -0.105619E+03   0.104385E-04  -0.105619E+03   0.168650E+02  -0.599207E-06   0.104385E-04  -0.599207E-06   0.733134E-08
   790   0.236798E+04  -0.104327E+03   0.104201E-04  -0.104327E+03   0.166330E+02  -0.590285E-06   0.104201E-04  -0.590285E-06   0.731504E-08
   791   0.237265E+04  -0.103006E+03   0.104012E-04  -0.103006E+03   0.164029E+02  -0.581341E-06   0.104012E-04  -0.581341E-06   0.729880E-08
   792   0.237718E+04  -0.101670E+03   0.103819E-04  -0.101670E+03   0.161770E+02  -0.572376E-06   0.103819E-04  -0.572376E-06   0.728260E-08
   793   0.238150E+04  -0.100296E+03   0.103620E-04  -0.100296E+03   0.159552E+02  -0.563391E-06   0.103620E-04  -0.563391E-06   0.726645E-08
   794   0.238561E+04  -0.989074E+02   0.103417E-04  -0.989074E+02   0.157369E+02  -0.554388E-06   0.103417E-04  -0.554388E-06   0.725036E-08
   795   0.238958E+04  -0.974889E+02   0.103209E-04  -0.974889E+02   0.155212E+02  -0.545369E-06   0.103209E-04  -0.545369E-06   0.723431E-08
   796   0.239355E+04  -0.960554E+02   0.102996E-04  -0.960554E+02   0.153105E+02  -0.536335E-06   0.102996E-04  -0.536335E-06   0.721832E-08
   797   0.239717E+04  -0.945919E+02   0.102778E-04  -0.945919E+02   0.151024E+02  -0.527287E-06   0.102778E-04  -0.527287E-06   0.720237E-08
   798   0.240065E+04  -0.931132E+02   0.102556E-04  -0.931132E+02   0.148993E+02  -0.518227E-06   0.102556E-04  -0.518227E-06   0.718647E-08
   799   0.240399E+04  -0.916119E+02   0.102329E-04  -0.916119E+02   0.147002E+02  -0.509157E-06   0.102329E-04  -0.509157E-06   0.717062E-08
   800   0.240720E+04  -0.900880E+02   0.102098E-04  -0.900880E+02   0.145046E+02  -0.500078E-06   0.102098E-04  -0.500078E-06   0.715482E-08
   801   0.241019E+04  -0.885488E+02   0.101863E-04  -0.885488E+02   0.143139E+02  -0.490991E-06   0.101863E-04  -0.490991E-06   0.713907E-08
   802   0.241289E+04  -0.869720E+02   0.101623E-04  -0.869720E+02   0.141273E+02  -0.481898E-06   0.101623E-04  -0.481898E-06   0.712336E-08
   803   0.241561E+04  -0.853948E+02   0.101378E-04  -0.853948E+02   0.139441E+02  -0.472797E-06   0.101378E-04  -0.472797E-06   0.710771E-08
   804   0.241803E+04  -0.837874E+02   0.101130E-04  -0.837874E+02   0.137665E+02  -0.463691E-06   0.101130E-04  -0.463691E-06   0.709210E-08
   805   0.242040E+04  -0.821647E+02   0.100877E-04  -0.821647E+02   0.135931E+02  -0.454579E-06   0.100877E-04  -0.454579E-06   0.707654E-08
   806   0.242247E+04  -0.805265E+02   0.100620E-04  -0.805265E+02   0.134238E+02  -0.445462E-06   0.100620E-04  -0.445462E-06   0.706102E-08
   807   0.242433E+04  -0.788729E+02   0.100359E-04  -0.788729E+02   0.132602E+02  -0.436341E-06   0.100359E-04  -0.436341E-06   0.704556E-08
   808   0.242598E+04  -0.771964E+02   0.100093E-04  -0.771964E+02   0.131015E+02  -0.427215E-06   0.100093E-04  -0.427215E-06   0.703013E-08
   809   0.242756E+04  -0.755119E+02   0.998238E-05  -0.755119E+02   0.129477E+02  -0.418086E-06   0.998238E-05  -0.418086E-06   0.701476E-08
   810   0.242886E+04  -0.738045E+02   0.995503E-05  -0.738045E+02   0.127987E+02  -0.408953E-06   0.995503E-05  -0.408953E-06   0.699943E-08
   811   0.242994E+04  -0.720823E+02   0.992728E-05  -0.720823E+02   0.126547E+02  -0.399818E-06   0.992728E-05  -0.399818E-06   0.698415E-08
   812   0.243088E+04  -0.703497E+02   0.989913E-05  -0.703497E+02   0.125171E+02  -0.390681E-06   0.989913E-05  -0.390681E-06   0.696892E-08
   813   0.243160E+04  -0.686060E+02   0.987059E-05  -0.686060E+02   0.123829E+02  -0.381541E-06   0.987059E-05  -0.381541E-06   0.695373E-08
   814   0.243226E+04  -0.668489E+02   0.984166E-05  -0.668489E+02   0.122551E+02  -0.372401E-06   0.984166E-05  -0.372401E-06   0.693858E-08
   815   0.243264E+04  -0.650806E+02   0.981234E-05  -0.650806E+02   0.121323E+02  -0.363259E-06   0.981234E-05  -0.363259E-06   0.692349E-08
   816   0.243272E+04  -0.633011E+02   0.978264E-05  -0.633011E+02   0.120151E+02  -0.354118E-06   0.978264E-05  -0.354118E-06   0.690843E-08
   817   0.243266E+04  -0.615111E+02   0.975256E-05  -0.615111E+02   0.119028E+02  -0.344976E-06   0.975256E-05  -0.344976E-06   0.689342E-08
   818   0.243253E+04  -0.597114E+02   0.972211E-05  -0.597114E+02   0.117969E+02  -0.335835E-06   0.972211E-05  -0.335835E-06   0.687846E-08
   819   0.243212E+04  -0.579026E+02   0.969129E-05  -0.579026E+02   0.116959E+02  -0.326695E-06   0.969129E-05  -0.326695E-06   0.686354E-08
   820   0.243156E+04  -0.560847E+02   0.966010E-05  -0.560847E+02   0.116007E+02  -0.317557E-06   0.966010E-05  -0.317557E-06   0.684867E-08
   821   0.243072E+04  -0.542606E+02   0.962855E-05  -0.542606E+02   0.115103E+02  -0.308421E-06   0.962855E-05  -0.308421E-06   0.683384E-08
   822   0.242973E+04  -0.524289E+02   0.959664E-05  -0.524289E+02   0.114271E+02  -0.299287E-06   0.959664E-05  -0.299287E-06   0.681905E-08
   823   0.242852E+04  -0.505903E+02   0.956438E-05  -0.505903E+02   0.113489E+02  -0.290156E-06   0.956438E-05  -0.290156E-06   0.680431E-08
   824   0.242703E+04  -0.487454E+02   0.953176E-05  -0.487454E+02   0.112771E+02  -0.281028E-06   0.953176E-05  -0.281028E-06   0.678962E-08
   825   0.242547E+04  -0.468965E+02   0.949880E-05  -0.468965E+02   0.112102E+02  -0.271905E-06   0.949880E-05  -0.271905E-06   0.677496E-08
   826   0.242362E+04  -0.450428E+02   0.946550E-05  -0.450428E+02   0.111505E+02  -0.262786E-06   0.946550E-05  -0.262786E-06   0.676035E-08
   827   0.242155E+04  -0.431865E+02   0.943186E-05  -0.431865E+02   0.110957E+02  -0.253672E-06   0.943186E-05  -0.253672E-06   0.674578E-08
   828   0.241941E+04  -0.413268E+02   0.939788E-05  -0.413268E+02   0.110474E+02  -0.244563E-06   0.939788E-05  -0.244563E-06   0.673126E-08
   829   0.241698E+04  -0.394653E+02   0.936357E-05  -0.394653E+02   0.110055E+02  -0.235460E-06   0.936357E-05  -0.235460E-06   0.671677E-08
   830   0.241441E+04  -0.376040E+02   0.932894E-05  -0.376040E+02   0.109693E+02  -0.226363E-06   0.932894E-05  -0.226363E-06   0.670234E-08
   831   0.241162E+04  -0.357415E+02   0.929398E-05  -0.357415E+02   0.109388E+02  -0.217273E-06   0.929398E-05  -0.217273E-06   0.668794E-08
   832   0.240861E+04  -0.338792E+02   0.925870E-05  -0.338792E+02   0.109140E+02  -0.208190E-06   0.925870E-05  -0.208190E-06   0.667358E-08
   833   0.240546E+04  -0.320180E+02   0.922311E-05  -0.320180E+02   0.108957E+02  -0.199115E-06   0.922311E-05  -0.199115E-06   0.665927E-08
   834   0.240202E+04  -0.301576E+02   0.918720E-05  -0.301576E+02   0.108831E+02  -0.190048E-06   0.918720E-05  -0.190048E-06   0.664500E-08
   835   0.239851E+04  -0.282996E+02   0.915099E-05  -0.282996E+02   0.108776E+02  -0.180990E-06   0.915099E-05  -0.180990E-06   0.663077E-08
   836   0.239463E+04  -0.264440E+02   0.911448E-05  -0.264440E+02   0.108771E+02  -0.171941E-06   0.911448E-05  -0.171941E-06   0.661658E-08
   837   0.239068E+04  -0.245922E+02   0.907766E-05  -0.245922E+02   0.108831E+02  -0.162902E-06   0.907766E-05  -0.162902E-06   0.660243E-08
   838   0.238652E+04  -0.227442E+02   0.904055E-05  -0.227442E+02   0.108956E+02  -0.153872E-06   0.904055E-05  -0.153872E-06   0.658833E-08
   839   0.238206E+04  -0.209000E+02   0.900315E-05  -0.209000E+02   0.109137E+02  -0.144854E-06   0.900315E-05  -0.144854E-06   0.657426E-08
   840   0.237753E+04  -0.190617E+02   0.896546E-05  -0.190617E+02   0.109391E+02  -0.135846E-06   0.896546E-05  -0.135846E-06   0.656024E-08
   841   0.237278E+04  -0.172308E+02   0.892749E-05  -0.172308E+02   0.109695E+02  -0.126850E-06   0.892749E-05  -0.126850E-06   0.654625E-08
   842   0.236781E+04  -0.154044E+02   0.888924E-05  -0.154044E+02   0.110055E+02  -0.117866E-06   0.888924E-05  -0.117866E-06   0.653231E-08
   843   0.236270E+04  -0.135883E+02   0.885071E-05  -0.135883E+02   0.110481E+02  -0.108894E-06   0.885071E-05  -0.108894E-06   0.651840E-08
   844   0.235729E+04  -0.117788E+02   0.881191E-05  -0.117788E+02   0.110971E+02  -0.999352E-07   0.881191E-05  -0.999352E-07   0.650454E-08
   845   0.235182E+04  -0.997889E+01   0.877284E-05  -0.997889E+01   0.111511E+02  -0.909898E-07   0.877284E-05  -0.909898E-07   0.649071E-08
   846   0.234619E+04  -0.818898E+01   0.873350E-05  -0.818898E+01   0.112131E+02  -0.820583E-07   0.873350E-05  -0.820583E-07   0.647693E-08
   847   0.234043E+04  -0.640879E+01   0.869391E-05  -0.640879E+01   0.112794E+02  -0.731412E-07   0.869391E-05  -0.731412E-07   0.646318E-08
   848   0.233444E+04  -0.464021E+01   0.865406E-05  -0.464021E+01   0.113521E+02  -0.642389E-07   0.865406E-05  -0.642389E-07   0.644947E-08
   849   0.232816E+04  -0.288260E+01   0.861396E-05  -0.288260E+01   0.114306E+02  -0.553519E-07   0.861396E-05  -0.553519E-07   0.643580E-08
   850   0.232188E+04  -0.113704E+01   0.857361E-05  -0.113704E+01   0.115155E+02  -0.464807E-07   0.857361E-05  -0.464807E-07   0.642217E-08
   851   0.231530E+04   0.595886E+00   0.853301E-05   0.595886E+00   0.116062E+02  -0.376259E-07   0.853301E-05  -0.376259E-07   0.640858E-08
   852   0.230858E+04   0.231579E+01   0.849217E-05   0.231579E+01   0.117034E+02  -0.287885E-07   0.849217E-05  -0.287885E-07   0.639503E-08
   853   0.230171E+04   0.402191E+01   0.845110E-05   0.402191E+01   0.118056E+02  -0.199698E-07   0.845110E-05  -0.199698E-07   0.638151E-08
   854   0.229462E+04   0.571284E+01   0.840979E-05   0.571284E+01   0.119144E+02  -0.111709E-07   0.840979E-05  -0.111709E-07   0.636804E-08
   855   0.228731E+04   0.738954E+01   0.836826E-05   0.738954E+01   0.120289E+02  -0.239306E-08   0.836826E-05  -0.239306E-08   0.635460E-08
   856   0.228000E+04   0.905015E+01   0.832650E-05   0.905015E+01   0.121477E+02   0.636259E-08   0.832650E-05   0.636259E-08   0.634120E-08
   857   0.227240E+04   0.106939E+02   0.828452E-05   0.106939E+02   0.122730E+02   0.150948E-07   0.828452E-05   0.150948E-07   0.632783E-08
   858   0.226464E+04   0.123208E+02   0.824232E-05   0.123208E+02   0.124057E+02   0.238024E-07   0.824232E-05   0.238024E-07   0.631451E-08
   859   0.225674E+04   0.139316E+02   0.819990E-05   0.139316E+02   0.125411E+02   0.324843E-07   0.819990E-05   0.324843E-07   0.630122E-08
   860   0.224877E+04   0.155233E+02   0.815728E-05   0.155233E+02   0.126831E+02   0.411391E-07   0.815728E-05   0.411391E-07   0.628797E-08
   861   0.224057E+04   0.170959E+02   0.811445E-05   0.170959E+02   0.128309E+02   0.497658E-07   0.811445E-05   0.497658E-07   0.627475E-08
   862   0.223223E+04   0.186502E+02   0.807142E-05   0.186502E+02   0.129838E+02   0.583631E-07   0.807142E-05   0.583631E-07   0.626157E-08
   863   0.222373E+04   0.201838E+02   0.802819E-05   0.201838E+02   0.131426E+02   0.669299E-07   0.802819E-05   0.669299E-07   0.624843E-08
   864   0.221509E+04   0.216976E+02   0.798477E-05   0.216976E+02   0.133056E+02   0.754649E-07   0.798477E-05   0.754649E-07   0.623533E-08
   865   0.220615E+04   0.231893E+02   0.794115E-05   0.231893E+02   0.134745E+02   0.839670E-07   0.794115E-05   0.839670E-07   0.622226E-08
   866   0.219743E+04   0.246596E+02   0.789735E-05   0.246596E+02   0.136486E+02   0.924349E-07   0.789735E-05   0.924349E-07   0.620923E-08
   867   0.218834E+04   0.261079E+02   0.785337E-05   0.261079E+02   0.138285E+02   0.100868E-06   0.785337E-05   0.100868E-06   0.619623E-08
   868   0.217918E+04   0.275340E+02   0.780921E-05   0.275340E+02   0.140127E+02   0.109264E-06   0.780921E-05   0.109264E-06   0.618327E-08
   869   0.216986E+04   0.289372E+02   0.776487E-05   0.289372E+02   0.142021E+02   0.117622E-06   0.776487E-05   0.117622E-06   0.617035E-08
   870   0.216040E+04   0.303169E+02   0.772036E-05   0.303169E+02   0.143959E+02   0.125941E-06   0.772036E-05   0.125941E-06   0.615746E-08
   871   0.215085E+04   0.316722E+02   0.767568E-05   0.316722E+02   0.145948E+02   0.134221E-06   0.767568E-05   0.134221E-06   0.614461E-08
   872   0.214116E+04   0.330038E+02   0.763084E-05   0.330038E+02   0.147988E+02   0.142459E-06   0.763084E-05   0.142459E-06   0.613180E-08
   873   0.213132E+04   0.343104E+02   0.758584E-05   0.343104E+02   0.150073E+02   0.150655E-06   0.758584E-05   0.150655E-06   0.611901E-08
   874   0.212140E+04   0.355911E+02   0.754069E-05   0.355911E+02   0.152209E+02   0.158807E-06   0.754069E-05   0.158807E-06   0.610627E-08
   875   0.211133E+04   0.368474E+02   0.749538E-05   0.368474E+02   0.154375E+02   0.166914E-06   0.749538E-05   0.166914E-06   0.609356E-08
   876   0.210111E+04   0.380778E+02   0.744993E-05   0.380778E+02   0.156600E+02   0.174975E-06   0.744993E-05   0.174975E-06   0.608088E-08
   877   0.209096E+04   0.392809E+02   0.740433E-05   0.392809E+02   0.158862E+02   0.182989E-06   0.740433E-05   0.182989E-06   0.606824E-08
   878   0.208052E+04   0.404573E+02   0.735859E-05   0.404573E+02   0.161160E+02   0.190954E-06   0.735859E-05   0.190954E-06   0.605564E-08
   879   0.207006E+04   0.416071E+02   0.731271E-05   0.416071E+02   0.163511E+02   0.198870E-06   0.731271E-05   0.198870E-06   0.604306E-08
   880   0.205953E+04   0.427295E+02   0.726671E-05   0.427295E+02   0.165899E+02   0.206735E-06   0.726671E-05   0.206735E-06   0.603053E-08
   881   0.204885E+04   0.438230E+02   0.722057E-05   0.438230E+02   0.168316E+02   0.214548E-06   0.722057E-05   0.214548E-06   0.601802E-08
   882   0.203809E+04   0.448884E+02   0.717431E-05   0.448884E+02   0.170779E+02   0.222307E-06   0.717431E-05   0.222307E-06   0.600556E-08
   883   0.202733E+04   0.459242E+02   0.712793E-05   0.459242E+02   0.173286E+02   0.230013E-06   0.712793E-05   0.230013E-06   0.599312E-08
   884   0.201634E+04   0.469325E+02   0.708143E-05   0.469325E+02   0.175815E+02   0.237663E-06   0.708143E-05   0.237663E-06   0.598072E-08
   885   0.200527E+04   0.479105E+02   0.703481E-05   0.479105E+02   0.178390E+02   0.245256E-06   0.703481E-05   0.245256E-06   0.596835E-08
   886   0.199420E+04   0.488588E+02   0.698809E-05   0.488588E+02   0.181002E+02   0.252791E-06   0.698809E-05   0.252791E-06   0.595602E-08
   887   0.198297E+04   0.497774E+02   0.694126E-05   0.497774E+02   0.183637E+02   0.260267E-06   0.694126E-05   0.260267E-06   0.594372E-08
   888   0.197181E+04   0.506657E+02   0.689433E-05   0.506657E+02   0.186316E+02   0.267682E-06   0.689433E-05   0.267682E-06   0.593145E-08
   889   0.196035E+04   0.515235E+02   0.684731E-05   0.515235E+02   0.189012E+02   0.275036E-06   0.684731E-05   0.275036E-06   0.591922E-08
   890   0.194896E+04   0.523495E+02   0.680019E-05   0.523495E+02   0.191752E+02   0.282327E-06   0.680019E-05   0.282327E-06   0.590702E-08
   891   0.193757E+04   0.531457E+02   0.675298E-05   0.531457E+02   0.194516E+02   0.289555E-06   0.675298E-05   0.289555E-06   0.589485E-08
   892   0.192609E+04   0.539115E+02   0.670568E-05   0.539115E+02   0.197302E+02   0.296717E-06   0.670568E-05   0.296717E-06   0.588272E-08
   893   0.191446E+04   0.546454E+02   0.665830E-05   0.546454E+02   0.200127E+02   0.303813E-06   0.665830E-05   0.303813E-06   0.587062E-08
   894   0.190290E+04   0.553474E+02   0.661084E-05   0.553474E+02   0.202967E+02   0.310842E-06   0.661084E-05   0.310842E-06   0.585855E-08
   895   0.189119E+04   0.560196E+02   0.656331E-05   0.560196E+02   0.205831E+02   0.317801E-06   0.656331E-05   0.317801E-06   0.584651E-08
   896   0.187946E+04   0.566592E+02   0.651571E-05   0.566592E+02   0.208726E+02   0.324691E-06   0.651571E-05   0.324691E-06   0.583450E-08
   897   0.186766E+04   0.572676E+02   0.646804E-05   0.572676E+02   0.211643E+02   0.331510E-06   0.646804E-05   0.331510E-06   0.582253E-08
   898   0.185592E+04   0.578440E+02   0.642030E-05   0.578440E+02   0.214577E+02   0.338257E-06   0.642030E-05   0.338257E-06   0.581059E-08
   899   0.184411E+04   0.583877E+02   0.637251E-05   0.583877E+02   0.217535E+02   0.344930E-06   0.637251E-05   0.344930E-06   0.579868E-08
   900   0.183221E+04   0.589002E+02   0.632467E-05   0.589002E+02   0.220509E+02   0.351528E-06   0.632467E-05   0.351528E-06   0.578680E-08
   901   0.182037E+04   0.593800E+02   0.627677E-05   0.593800E+02   0.223498E+02   0.358051E-06   0.627677E-05   0.358051E-06   0.577496E-08
   902   0.180846E+04   0.598278E+02   0.622882E-05   0.598278E+02   0.226505E+02   0.364498E-06   0.622882E-05   0.364498E-06   0.576314E-08
   903   0.179639E+04   0.602428E+02   0.618083E-05   0.602428E+02   0.229527E+02   0.370869E-06   0.618083E-05   0.370869E-06   0.575136E-08
   904   0.178454E+04   0.606250E+02   0.613281E-05   0.606250E+02   0.232559E+02   0.377164E-06   0.613281E-05   0.377164E-06   0.573960E-08
   905   0.177253E+04   0.609743E+02   0.608475E-05   0.609743E+02   0.235614E+02   0.383384E-06   0.608475E-05   0.383384E-06   0.572788E-08
   906   0.176051E+04   0.612908E+02   0.603666E-05   0.612908E+02   0.238671E+02   0.389527E-06   0.603666E-05   0.389527E-06   0.571619E-08
   907   0.174856E+04   0.615744E+02   0.598854E-05   0.615744E+02   0.241737E+02   0.395595E-06   0.598854E-05   0.395595E-06   0.570453E-08
