#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   556   0.228964E+04   0.296272E+02  -0.455776E-08   0.296272E+02   0.137858E+02  -0.824858E-09  -0.455776E-08  -0.824858E-09   0.473300E-13
   557   0.228093E+04   0.301003E+02  -0.442172E-08   0.301003E+02   0.140537E+02  -0.850203E-09  -0.442172E-08  -0.850203E-09   0.470205E-13
   558   0.227209E+04   0.305415E+02  -0.428488E-08   0.305415E+02   0.143260E+02  -0.875279E-09  -0.428488E-08  -0.875279E-09   0.467135E-13
   559   0.226311E+04   0.309504E+02  -0.414731E-08   0.309504E+02   0.146002E+02  -0.900081E-09  -0.414731E-08  -0.900081E-09   0.464090E-13
   560   0.225416E+04   0.313255E+02  -0.400908E-08   0.313255E+02   0.148771E+02  -0.924603E-09  -0.400908E-08  -0.924603E-09   0.461070E-13
   561   0.224493E+04   0.316671E+02  -0.387027E-08   0.316671E+02   0.151573E+02  -0.948839E-09  -0.387027E-08  -0.948839E-09   0.458074E-13
   562   0.223580E+04   0.319747E+02  -0.373096E-08   0.319747E+02   0.154408E+02  -0.972785E-09  -0.373096E-08  -0.972785E-09   0.455103E-13
   563   0.222655E+04   0.322500E+02  -0.359122E-08   0.322500E+02   0.157261E+02  -0.996435E-09  -0.359122E-08  -0.996435E-09   0.452155E-13
   564   0.221726E+04   0.324879E+02  -0.345112E-08   0.324879E+02   0.160152E+02  -0.101978E-08  -0.345112E-08  -0.101978E-08   0.449231E-13
   565   0.220785E+04   0.326924E+02  -0.331075E-08   0.326924E+02   0.163051E+02  -0.104282E-08  -0.331075E-08  -0.104282E-08   0.446331E-13
   566   0.219841E+04   0.328607E+02  -0.317017E-08   0.328607E+02   0.165980E+02  -0.106555E-08  -0.317017E-08  -0.106555E-08   0.443453E-13
   567   0.218894E+04   0.329937E+02  -0.302947E-08   0.329937E+02   0.168924E+02  -0.108796E-08  -0.302947E-08  -0.108796E-08   0.440599E-13
   568   0.217943E+04   0.330902E+02  -0.288872E-08   0.330902E+02   0.171896E+02  -0.111005E-08  -0.288872E-08  -0.111005E-08   0.437767E-13
   569   0.216981E+04   0.331525E+02  -0.274800E-08   0.331525E+02   0.174888E+02  -0.113181E-08  -0.274800E-08  -0.113181E-08   0.434957E-13
   570   0.216025E+04   0.331757E+02  -0.260737E-08   0.331757E+02   0.177893E+02  -0.115324E-08  -0.260737E-08  -0.115324E-08   0.432170E-13
   571   0.215059E+04   0.331623E+02  -0.246692E-08   0.331623E+02   0.180917E+02  -0.117432E-08  -0.246692E-08  -0.117432E-08   0.429404E-13
   572   0.214091E+04   0.331124E+02  -0.232672E-08   0.331124E+02   0.183951E+02  -0.119506E-08  -0.232672E-08  -0.119506E-08   0.426660E-13
   573   0.213128E+04   0.330243E+02  -0.218680E-08   0.330243E+02   0.186996E+02  -0.121546E-08  -0.218680E-08  -0.121546E-08   0.423938E-13
   574   0.212163E+04   0.328999E+02  -0.204721E-08   0.328999E+02   0.190059E+02  -0.123552E-08  -0.204721E-08  -0.123552E-08   0.421236E-13
   575   0.211196E+04   0.327376E+02  -0.190798E-08   0.327376E+02   0.193124E+02  -0.125523E-08  -0.190798E-08  -0.125523E-08   0.418556E-13
   576   0.210234E+04   0.325392E+02  -0.176915E-08   0.325392E+02   0.196207E+02  -0.127461E-08  -0.176915E-08  -0.127461E-08   0.415897E-13
   577   0.209263E+04   0.323039E+02  -0.163074E-08   0.323039E+02   0.199299E+02  -0.129365E-08  -0.163074E-08  -0.129365E-08   0.413258E-13
   578   0.208297E+04   0.320313E+02  -0.149281E-08   0.320313E+02   0.202393E+02  -0.131236E-08  -0.149281E-08  -0.131236E-08   0.410641E-13
   579   0.207337E+04   0.317227E+02  -0.135538E-08   0.317227E+02   0.205503E+02  -0.133073E-08  -0.135538E-08  -0.133073E-08   0.408043E-13
   580   0.206381E+04   0.313763E+02  -0.121849E-08   0.313763E+02   0.208615E+02  -0.134878E-08  -0.121849E-08  -0.134878E-08   0.405466E-13
   581   0.205409E+04   0.309949E+02  -0.108218E-08   0.309949E+02   0.211727E+02  -0.136649E-08  -0.108218E-08  -0.136649E-08   0.402909E-13
   582   0.204449E+04   0.305768E+02  -0.946476E-09   0.305768E+02   0.214848E+02  -0.138388E-08  -0.946476E-09  -0.138388E-08   0.400372E-13
   583   0.203495E+04   0.301216E+02  -0.811424E-09   0.301216E+02   0.217970E+02  -0.140094E-08  -0.811424E-09  -0.140094E-08   0.397855E-13
   584   0.202545E+04   0.296314E+02  -0.677056E-09   0.296314E+02   0.221092E+02  -0.141768E-08  -0.677056E-09  -0.141768E-08   0.395358E-13
   585   0.201601E+04   0.291052E+02  -0.543410E-09   0.291052E+02   0.224214E+02  -0.143410E-08  -0.543410E-09  -0.143410E-08   0.392880E-13
   586   0.200655E+04   0.285434E+02  -0.410520E-09   0.285434E+02   0.227328E+02  -0.145019E-08  -0.410520E-09  -0.145019E-08   0.390421E-13
   587   0.199721E+04   0.279466E+02  -0.278423E-09   0.279466E+02   0.230450E+02  -0.146597E-08  -0.278423E-09  -0.146597E-08   0.387982E-13
   588   0.198785E+04   0.273137E+02  -0.147154E-09   0.273137E+02   0.233563E+02  -0.148143E-08  -0.147154E-09  -0.148143E-08   0.385562E-13
   589   0.197854E+04   0.266468E+02  -0.167509E-10   0.266468E+02   0.236675E+02  -0.149657E-08  -0.167509E-10  -0.149657E-08   0.383160E-13
   590   0.196929E+04   0.259455E+02   0.112752E-09   0.259455E+02   0.239771E+02  -0.151140E-08   0.112752E-09  -0.151140E-08   0.380777E-13
   591   0.196016E+04   0.252097E+02   0.241317E-09   0.252097E+02   0.242873E+02  -0.152592E-08   0.241317E-09  -0.152592E-08   0.378413E-13
   592   0.195108E+04   0.244391E+02   0.368909E-09   0.244391E+02   0.245952E+02  -0.154014E-08   0.368909E-09  -0.154014E-08   0.376068E-13
   593   0.194205E+04   0.236364E+02   0.495493E-09   0.236364E+02   0.249035E+02  -0.155404E-08   0.495493E-09  -0.155404E-08   0.373740E-13
   594   0.193300E+04   0.227991E+02   0.621031E-09   0.227991E+02   0.252102E+02  -0.156763E-08   0.621031E-09  -0.156763E-08   0.371430E-13
   595   0.192407E+04   0.219300E+02   0.745488E-09   0.219300E+02   0.255144E+02  -0.158093E-08   0.745488E-09  -0.158093E-08   0.369139E-13
   596   0.191534E+04   0.210272E+02   0.868828E-09   0.210272E+02   0.258190E+02  -0.159392E-08   0.868828E-09  -0.159392E-08   0.366865E-13
   597   0.190666E+04   0.200929E+02   0.991014E-09   0.200929E+02   0.261197E+02  -0.160660E-08   0.991014E-09  -0.160660E-08   0.364609E-13
   598   0.189826E+04   0.191267E+02   0.111201E-08   0.191267E+02   0.264200E+02  -0.161899E-08   0.111201E-08  -0.161899E-08   0.362370E-13
   599   0.188983E+04   0.181299E+02   0.123178E-08   0.181299E+02   0.267185E+02  -0.163109E-08   0.123178E-08  -0.163109E-08   0.360149E-13
   600   0.188145E+04   0.171014E+02   0.135029E-08   0.171014E+02   0.270151E+02  -0.164288E-08   0.135029E-08  -0.164288E-08   0.357944E-13
   601   0.187320E+04   0.160426E+02   0.146751E-08   0.160426E+02   0.273098E+02  -0.165439E-08   0.146751E-08  -0.165439E-08   0.355757E-13
   602   0.186507E+04   0.149531E+02   0.158339E-08   0.149531E+02   0.276012E+02  -0.166560E-08   0.158339E-08  -0.166560E-08   0.353586E-13
   603   0.185699E+04   0.138357E+02   0.169789E-08   0.138357E+02   0.278913E+02  -0.167652E-08   0.169789E-08  -0.167652E-08   0.351432E-13
   604   0.184918E+04   0.126887E+02   0.181100E-08   0.126887E+02   0.281780E+02  -0.168715E-08   0.181100E-08  -0.168715E-08   0.349295E-13
   605   0.184142E+04   0.115132E+02   0.192266E-08   0.115132E+02   0.284620E+02  -0.169750E-08   0.192266E-08  -0.169750E-08   0.347174E-13
   606   0.183386E+04   0.103098E+02   0.203285E-08   0.103098E+02   0.287432E+02  -0.170756E-08   0.203285E-08  -0.170756E-08   0.345069E-13
   607   0.182620E+04   0.907904E+01   0.214152E-08   0.907904E+01   0.290217E+02  -0.171733E-08   0.214152E-08  -0.171733E-08   0.342980E-13
   608   0.181889E+04   0.782129E+01   0.224864E-08   0.782129E+01   0.292973E+02  -0.172683E-08   0.224864E-08  -0.172683E-08   0.340906E-13
   609   0.181177E+04   0.653709E+01   0.235417E-08   0.653709E+01   0.295686E+02  -0.173605E-08   0.235417E-08  -0.173605E-08   0.338849E-13
   610   0.180470E+04   0.522694E+01   0.245808E-08   0.522694E+01   0.298363E+02  -0.174499E-08   0.245808E-08  -0.174499E-08   0.336807E-13
   611   0.179783E+04   0.389207E+01   0.256034E-08   0.389207E+01   0.301012E+02  -0.175365E-08   0.256034E-08  -0.175365E-08   0.334780E-13
   612   0.179116E+04   0.253371E+01   0.266090E-08   0.253371E+01   0.303631E+02  -0.176204E-08   0.266090E-08  -0.176204E-08   0.332769E-13
   613   0.178454E+04   0.115013E+01   0.275973E-08   0.115013E+01   0.306184E+02  -0.177015E-08   0.275973E-08  -0.177015E-08   0.330773E-13
   614   0.177818E+04  -0.256697E+00   0.285680E-08  -0.256697E+00   0.308714E+02  -0.177800E-08   0.285680E-08  -0.177800E-08   0.328791E-13
   615   0.177195E+04  -0.168553E+01   0.295206E-08  -0.168553E+01   0.311193E+02  -0.178558E-08   0.295206E-08  -0.178558E-08   0.326825E-13
   616   0.176592E+04  -0.313588E+01   0.304548E-08  -0.313588E+01   0.313641E+02  -0.179289E-08   0.304548E-08  -0.179289E-08   0.324873E-13
   617   0.176015E+04  -0.460725E+01   0.313703E-08  -0.460725E+01   0.316045E+02  -0.179993E-08   0.313703E-08  -0.179993E-08   0.322935E-13
   618   0.175451E+04  -0.609990E+01   0.322667E-08  -0.609990E+01   0.318402E+02  -0.180671E-08   0.322667E-08  -0.180671E-08   0.321011E-13
   619   0.174899E+04  -0.761040E+01   0.331439E-08  -0.761040E+01   0.320722E+02  -0.181323E-08   0.331439E-08  -0.181323E-08   0.319102E-13
   620   0.174381E+04  -0.914064E+01   0.340027E-08  -0.914064E+01   0.322974E+02  -0.181949E-08   0.340027E-08  -0.181949E-08   0.317207E-13
   621   0.173868E+04  -0.106896E+02   0.348441E-08  -0.106896E+02   0.325189E+02  -0.182548E-08   0.348441E-08  -0.182548E-08   0.315325E-13
   622   0.173380E+04  -0.122570E+02   0.356694E-08  -0.122570E+02   0.327353E+02  -0.183122E-08   0.356694E-08  -0.183122E-08   0.313458E-13
   623   0.172919E+04  -0.138403E+02   0.364794E-08  -0.138403E+02   0.329459E+02  -0.183670E-08   0.364794E-08  -0.183670E-08   0.311604E-13
   624   0.172468E+04  -0.154406E+02   0.372754E-08  -0.154406E+02   0.331514E+02  -0.184192E-08   0.372754E-08  -0.184192E-08   0.309763E-13
   625   0.172035E+04  -0.170578E+02   0.380584E-08  -0.170578E+02   0.333520E+02  -0.184689E-08   0.380584E-08  -0.184689E-08   0.307936E-13
   626   0.171627E+04  -0.186901E+02   0.388294E-08  -0.186901E+02   0.335477E+02  -0.185160E-08   0.388294E-08  -0.185160E-08   0.306123E-13
   627   0.171244E+04  -0.203370E+02   0.395896E-08  -0.203370E+02   0.337377E+02  -0.185606E-08   0.395896E-08  -0.185606E-08   0.304323E-13
   628   0.170878E+04  -0.219984E+02   0.403399E-08  -0.219984E+02   0.339223E+02  -0.186027E-08   0.403399E-08  -0.186027E-08   0.302536E-13
   629   0.170537E+04  -0.236732E+02   0.410816E-08  -0.236732E+02   0.341014E+02  -0.186422E-08   0.410816E-08  -0.186422E-08   0.300762E-13
   630   0.170204E+04  -0.253619E+02   0.418156E-08  -0.253619E+02   0.342751E+02  -0.186792E-08   0.418156E-08  -0.186792E-08   0.299001E-13
   631   0.169895E+04  -0.270612E+02   0.425431E-08  -0.270612E+02   0.344434E+02  -0.187137E-08   0.425431E-08  -0.187137E-08   0.297253E-13
   632   0.169617E+04  -0.287730E+02   0.432651E-08  -0.287730E+02   0.346057E+02  -0.187457E-08   0.432651E-08  -0.187457E-08   0.295517E-13
   633   0.169347E+04  -0.304949E+02   0.439827E-08  -0.304949E+02   0.347635E+02  -0.187752E-08   0.439827E-08  -0.187752E-08   0.293795E-13
   634   0.169108E+04  -0.322264E+02   0.446969E-08  -0.322264E+02   0.349139E+02  -0.188023E-08   0.446969E-08  -0.188023E-08   0.292085E-13
   635   0.168891E+04  -0.339670E+02   0.454089E-08  -0.339670E+02   0.350599E+02  -0.188268E-08   0.454089E-08  -0.188268E-08   0.290387E-13
   636   0.168681E+04  -0.357158E+02   0.461197E-08  -0.357158E+02   0.352008E+02  -0.188490E-08   0.461197E-08  -0.188490E-08   0.288702E-13
   637   0.168501E+04  -0.374729E+02   0.468304E-08  -0.374729E+02   0.353338E+02  -0.188686E-08   0.468304E-08  -0.188686E-08   0.287030E-13
   638   0.168342E+04  -0.392360E+02   0.475421E-08  -0.392360E+02   0.354626E+02  -0.188859E-08   0.475421E-08  -0.188859E-08   0.285369E-13
   639   0.168205E+04  -0.410058E+02   0.482558E-08  -0.410058E+02   0.355843E+02  -0.189007E-08   0.482558E-08  -0.189007E-08   0.283721E-13
   640   0.168089E+04  -0.427803E+02   0.489726E-08  -0.427803E+02   0.357011E+02  -0.189131E-08   0.489726E-08  -0.189131E-08   0.282084E-13
   641   0.167994E+04  -0.445592E+02   0.496936E-08  -0.445592E+02   0.358117E+02  -0.189230E-08   0.496936E-08  -0.189230E-08   0.280459E-13
   642   0.167912E+04  -0.463416E+02   0.504199E-08  -0.463416E+02   0.359154E+02  -0.189306E-08   0.504199E-08  -0.189306E-08   0.278847E-13
   643   0.167858E+04  -0.481267E+02   0.511525E-08  -0.481267E+02   0.360144E+02  -0.189358E-08   0.511525E-08  -0.189358E-08   0.277245E-13
   644   0.167831E+04  -0.499134E+02   0.518925E-08  -0.499134E+02   0.361051E+02  -0.189386E-08   0.518925E-08  -0.189386E-08   0.275656E-13
   645   0.167816E+04  -0.517013E+02   0.526411E-08  -0.517013E+02   0.361906E+02  -0.189391E-08   0.526411E-08  -0.189391E-08   0.274078E-13
   646   0.167821E+04  -0.534893E+02   0.533992E-08  -0.534893E+02   0.362700E+02  -0.189371E-08   0.533992E-08  -0.189371E-08   0.272511E-13
   647   0.167860E+04  -0.552769E+02   0.541679E-08  -0.552769E+02   0.363429E+02  -0.189329E-08   0.541679E-08  -0.189329E-08   0.270956E-13
   648   0.167903E+04  -0.570621E+02   0.549484E-08  -0.570621E+02   0.364099E+02  -0.189262E-08   0.549484E-08  -0.189262E-08   0.269412E-13
   649   0.167979E+04  -0.588452E+02   0.557417E-08  -0.588452E+02   0.364696E+02  -0.189173E-08   0.557417E-08  -0.189173E-08   0.267879E-13
   650   0.168073E+04  -0.606244E+02   0.565488E-08  -0.606244E+02   0.365229E+02  -0.189060E-08   0.565488E-08  -0.189060E-08   0.266357E-13
   651   0.168186E+04  -0.623995E+02   0.573709E-08  -0.623995E+02   0.365712E+02  -0.188924E-08   0.573709E-08  -0.188924E-08   0.264845E-13
   652   0.168316E+04  -0.641694E+02   0.582090E-08  -0.641694E+02   0.366125E+02  -0.188765E-08   0.582090E-08  -0.188765E-08   0.263345E-13
   653   0.168479E+04  -0.659324E+02   0.590642E-08  -0.659324E+02   0.366459E+02  -0.188583E-08   0.590642E-08  -0.188583E-08   0.261855E-13
   654   0.168652E+04  -0.676874E+02   0.599376E-08  -0.676874E+02   0.366739E+02  -0.188379E-08   0.599376E-08  -0.188379E-08   0.260376E-13
   655   0.168841E+04  -0.694349E+02   0.608302E-08  -0.694349E+02   0.366958E+02  -0.188151E-08   0.608302E-08  -0.188151E-08   0.258907E-13
   656   0.169062E+04  -0.711730E+02   0.617431E-08  -0.711730E+02   0.367107E+02  -0.187901E-08   0.617431E-08  -0.187901E-08   0.257449E-13
   657   0.169299E+04  -0.729000E+02   0.626775E-08  -0.729000E+02   0.367189E+02  -0.187628E-08   0.626775E-08  -0.187628E-08   0.256001E-13
   658   0.169545E+04  -0.746165E+02   0.636343E-08  -0.746165E+02   0.367210E+02  -0.187333E-08   0.636343E-08  -0.187333E-08   0.254564E-13
   659   0.169829E+04  -0.763205E+02   0.646146E-08  -0.763205E+02   0.367165E+02  -0.187015E-08   0.646146E-08  -0.187015E-08   0.253136E-13
   660   0.170128E+04  -0.780110E+02   0.656196E-08  -0.780110E+02   0.367046E+02  -0.186676E-08   0.656196E-08  -0.186676E-08   0.251718E-13
   661   0.170442E+04  -0.796864E+02   0.666503E-08  -0.796864E+02   0.366862E+02  -0.186313E-08   0.666503E-08  -0.186313E-08   0.250310E-13
   662   0.170779E+04  -0.813477E+02   0.677077E-08  -0.813477E+02   0.366620E+02  -0.185929E-08   0.677077E-08  -0.185929E-08   0.248912E-13
   663   0.171131E+04  -0.829932E+02   0.687931E-08  -0.829932E+02   0.366313E+02  -0.185523E-08   0.687931E-08  -0.185523E-08   0.247524E-13
   664   0.171504E+04  -0.846203E+02   0.699073E-08  -0.846203E+02   0.365928E+02  -0.185095E-08   0.699073E-08  -0.185095E-08   0.246145E-13
   665   0.171892E+04  -0.862296E+02   0.710515E-08  -0.862296E+02   0.365479E+02  -0.184645E-08   0.710515E-08  -0.184645E-08   0.244776E-13
   666   0.172300E+04  -0.878194E+02   0.722264E-08  -0.878194E+02   0.364968E+02  -0.184174E-08   0.722264E-08  -0.184174E-08   0.243416E-13
   667   0.172730E+04  -0.893897E+02   0.734306E-08  -0.893897E+02   0.364388E+02  -0.183681E-08   0.734306E-08  -0.183681E-08   0.242066E-13
   668   0.173165E+04  -0.909401E+02   0.746625E-08  -0.909401E+02   0.363747E+02  -0.183166E-08   0.746625E-08  -0.183166E-08   0.240725E-13
   669   0.173636E+04  -0.924693E+02   0.759203E-08  -0.924693E+02   0.363038E+02  -0.182631E-08   0.759203E-08  -0.182631E-08   0.239393E-13
   670   0.174112E+04  -0.939760E+02   0.772024E-08  -0.939760E+02   0.362263E+02  -0.182075E-08   0.772024E-08  -0.182075E-08   0.238070E-13
   671   0.174616E+04  -0.954621E+02   0.785071E-08  -0.954621E+02   0.361438E+02  -0.181498E-08   0.785071E-08  -0.181498E-08   0.236756E-13
   672   0.175124E+04  -0.969262E+02   0.798326E-08  -0.969262E+02   0.360533E+02  -0.180902E-08   0.798326E-08  -0.180902E-08   0.235451E-13
   673   0.175659E+04  -0.983663E+02   0.811772E-08  -0.983663E+02   0.359580E+02  -0.180285E-08   0.811772E-08  -0.180285E-08   0.234155E-13
   674   0.176205E+04  -0.997834E+02   0.825393E-08  -0.997834E+02   0.358557E+02  -0.179648E-08   0.825393E-08  -0.179648E-08   0.232868E-13
   675   0.176770E+04  -0.101177E+03   0.839171E-08  -0.101177E+03   0.357473E+02  -0.178992E-08   0.839171E-08  -0.178992E-08   0.231590E-13
   676   0.177347E+04  -0.102545E+03   0.853090E-08  -0.102545E+03   0.356327E+02  -0.178316E-08   0.853090E-08  -0.178316E-08   0.230321E-13
   677   0.177941E+04  -0.103889E+03   0.867132E-08  -0.103889E+03   0.355122E+02  -0.177621E-08   0.867132E-08  -0.177621E-08   0.229060E-13
   678   0.178554E+04  -0.105207E+03   0.881280E-08  -0.105207E+03   0.353851E+02  -0.176908E-08   0.881280E-08  -0.176908E-08   0.227808E-13
   679   0.179177E+04  -0.106500E+03   0.895517E-08  -0.106500E+03   0.352530E+02  -0.176175E-08   0.895517E-08  -0.176175E-08   0.226564E-13
   680   0.179825E+04  -0.107766E+03   0.909826E-08  -0.107766E+03   0.351152E+02  -0.175425E-08   0.909826E-08  -0.175425E-08   0.225329E-13
   681   0.180483E+04  -0.109004E+03   0.924191E-08  -0.109004E+03   0.349711E+02  -0.174656E-08   0.924191E-08  -0.174656E-08   0.224103E-13
   682   0.181150E+04  -0.110216E+03   0.938593E-08  -0.110216E+03   0.348207E+02  -0.173869E-08   0.938593E-08  -0.173869E-08   0.222884E-13
   683   0.181841E+04  -0.111401E+03   0.953016E-08  -0.111401E+03   0.346664E+02  -0.173065E-08   0.953016E-08  -0.173065E-08   0.221674E-13
   684   0.182534E+04  -0.112558E+03   0.967444E-08  -0.112558E+03   0.345046E+02  -0.172243E-08   0.967444E-08  -0.172243E-08   0.220473E-13
   685   0.183235E+04  -0.113685E+03   0.981858E-08  -0.113685E+03   0.343383E+02  -0.171404E-08   0.981858E-08  -0.171404E-08   0.219279E-13
   686   0.183952E+04  -0.114776E+03   0.996242E-08  -0.114776E+03   0.341662E+02  -0.170548E-08   0.996242E-08  -0.170548E-08   0.218094E-13
   687   0.184692E+04  -0.115840E+03   0.101058E-07  -0.115840E+03   0.339898E+02  -0.169675E-08   0.101058E-07  -0.169675E-08   0.216916E-13
   688   0.185433E+04  -0.116877E+03   0.102485E-07  -0.116877E+03   0.338071E+02  -0.168786E-08   0.102485E-07  -0.168786E-08   0.215747E-13
   689   0.186189E+04  -0.117878E+03   0.103904E-07  -0.117878E+03   0.336194E+02  -0.167880E-08   0.103904E-07  -0.167880E-08   0.214586E-13
   690   0.186952E+04  -0.118852E+03   0.105314E-07  -0.118852E+03   0.334279E+02  -0.166958E-08   0.105314E-07  -0.166958E-08   0.213432E-13
   691   0.187729E+04  -0.119792E+03   0.106711E-07  -0.119792E+03   0.332294E+02  -0.166021E-08   0.106711E-07  -0.166021E-08   0.212286E-13
   692   0.188514E+04  -0.120697E+03   0.108096E-07  -0.120697E+03   0.330279E+02  -0.165068E-08   0.108096E-07  -0.165068E-08   0.211148E-13
   693   0.189312E+04  -0.121575E+03   0.109466E-07  -0.121575E+03   0.328212E+02  -0.164100E-08   0.109466E-07  -0.164100E-08   0.210018E-13
   694   0.190109E+04  -0.122412E+03   0.110819E-07  -0.122412E+03   0.326095E+02  -0.163117E-08   0.110819E-07  -0.163117E-08   0.208895E-13
