#    L    TT             EE             BB             TE          
  1933   0.219828E+03   0.106055E+02   0.405045E-01  -0.118448E+02
  1934   0.219516E+03   0.105956E+02   0.404535E-01  -0.119821E+02
  1935   0.219215E+03   0.105848E+02   0.404028E-01  -0.121186E+02
  1936   0.218925E+03   0.105731E+02   0.403523E-01  -0.122542E+02
  1937   0.218645E+03   0.105605E+02   0.403019E-01  -0.123889E+02
  1938   0.218375E+03   0.105471E+02   0.402518E-01  -0.125227E+02
  1939   0.218115E+03   0.105327E+02   0.402019E-01  -0.126554E+02
  1940   0.217865E+03   0.105175E+02   0.401522E-01  -0.127870E+02
  1941   0.217625E+03   0.105014E+02   0.401027E-01  -0.129175E+02
  1942   0.217395E+03   0.104844E+02   0.400534E-01  -0.130468E+02
  1943   0.217175E+03   0.104666E+02   0.400044E-01  -0.131749E+02
  1944   0.216963E+03   0.104479E+02   0.399556E-01  -0.133016E+02
  1945   0.216761E+03   0.104283E+02   0.399071E-01  -0.134271E+02
  1946   0.216569E+03   0.104079E+02   0.398588E-01  -0.135510E+02
  1947   0.216385E+03   0.103866E+02   0.398108E-01  -0.136736E+02
  1948   0.216210E+03   0.103645E+02   0.397630E-01  -0.137946E+02
  1949   0.216044E+03   0.103415E+02   0.397155E-01  -0.139141E+02
  1950   0.215885E+03   0.103176E+02   0.396682E-01  -0.140319E+02
  1951   0.215736E+03   0.102930E+02   0.396212E-01  -0.141481E+02
  1952   0.215595E+03   0.102674E+02   0.395745E-01  -0.142626E+02
  1953   0.215461E+03   0.102411E+02   0.395280E-01  -0.143753E+02
  1954   0.215335E+03   0.102140E+02   0.394817E-01  -0.144863E+02
  1955   0.215218E+03   0.101861E+02   0.394357E-01  -0.145953E+02
  1956   0.215107E+03   0.101574E+02   0.393900E-01  -0.147025E+02
  1957   0.215004E+03   0.101279E+02   0.393446E-01  -0.148078E+02
  1958   0.214908E+03   0.100977E+02   0.392993E-01  -0.149111E+02
  1959   0.214819E+03   0.100668E+02   0.392544E-01  -0.150124E+02
  1960   0.214737E+03   0.100350E+02   0.392096E-01  -0.151115E+02
  1961   0.214662E+03   0.100026E+02   0.391651E-01  -0.152086E+02
  1962   0.214593E+03   0.996948E+01   0.391209E-01  -0.153035E+02
  1963   0.214530E+03   0.993558E+01   0.390769E-01  -0.153963E+02
  1964   0.214473E+03   0.990098E+01   0.390330E-01  -0.154868E+02
  1965   0.214422E+03   0.986566E+01   0.389894E-01  -0.155750E+02
  1966   0.214377E+03   0.982970E+01   0.389461E-01  -0.156609E+02
  1967   0.214337E+03   0.979301E+01   0.389029E-01  -0.157444E+02
  1968   0.214302E+03   0.975573E+01   0.388599E-01  -0.158257E+02
  1969   0.214273E+03   0.971770E+01   0.388171E-01  -0.159045E+02
  1970   0.214248E+03   0.967914E+01   0.387744E-01  -0.159809E+02
  1971   0.214228E+03   0.963997E+01   0.387320E-01  -0.160548E+02
  1972   0.214213E+03   0.960018E+01   0.386897E-01  -0.161263E+02
  1973   0.214202E+03   0.955977E+01   0.386475E-01  -0.161953E+02
  1974   0.214195E+03   0.951879E+01   0.386055E-01  -0.162617E+02
  1975   0.214193E+03   0.947724E+01   0.385637E-01  -0.163255E+02
  1976   0.214194E+03   0.943518E+01   0.385219E-01  -0.163868E+02
  1977   0.214198E+03   0.939255E+01   0.384803E-01  -0.164454E+02
  1978   0.214206E+03   0.934932E+01   0.384388E-01  -0.165014E+02
  1979   0.214217E+03   0.930571E+01   0.383974E-01  -0.165548E+02
  1980   0.214231E+03   0.926150E+01   0.383561E-01  -0.166054E+02
  1981   0.214248E+03   0.921690E+01   0.383150E-01  -0.166534E+02
  1982   0.214268E+03   0.917182E+01   0.382739E-01  -0.166988E+02
  1983   0.214290E+03   0.912626E+01   0.382328E-01  -0.167415E+02
  1984   0.214315E+03   0.908036E+01   0.381919E-01  -0.167815E+02
  1985   0.214342E+03   0.903404E+01   0.381510E-01  -0.168188E+02
  1986   0.214370E+03   0.898729E+01   0.381102E-01  -0.168534E+02
  1987   0.214401E+03   0.894025E+01   0.380695E-01  -0.168852E+02
  1988   0.214434E+03   0.889285E+01   0.380288E-01  -0.169144E+02
  1989   0.214468E+03   0.884514E+01   0.379882E-01  -0.169409E+02
  1990   0.214504E+03   0.879704E+01   0.379477E-01  -0.169646E+02
  1991   0.214541E+03   0.874871E+01   0.379072E-01  -0.169856E+02
  1992   0.214579E+03   0.870004E+01   0.378668E-01  -0.170039E+02
  1993   0.214617E+03   0.865112E+01   0.378264E-01  -0.170195E+02
  1994   0.214656E+03   0.860200E+01   0.377861E-01  -0.170322E+02
  1995   0.214695E+03   0.855261E+01   0.377458E-01  -0.170423E+02
  1996   0.214736E+03   0.850294E+01   0.377056E-01  -0.170497E+02
  1997   0.214776E+03   0.845312E+01   0.376655E-01  -0.170543E+02
  1998   0.214815E+03   0.840315E+01   0.376254E-01  -0.170562E+02
  1999   0.214855E+03   0.835295E+01   0.375854E-01  -0.170554E+02
  2000   0.214894E+03   0.830258E+01   0.375454E-01  -0.170520E+02
  2001   0.214933E+03   0.825210E+01   0.375056E-01  -0.170457E+02
  2002   0.214971E+03   0.820152E+01   0.374658E-01  -0.170369E+02
  2003   0.215008E+03   0.815082E+01   0.374261E-01  -0.170254E+02
  2004   0.215044E+03   0.809999E+01   0.373864E-01  -0.170112E+02
  2005   0.215079E+03   0.804917E+01   0.373469E-01  -0.169944E+02
  2006   0.215113E+03   0.799821E+01   0.373074E-01  -0.169749E+02
  2007   0.215144E+03   0.794725E+01   0.372681E-01  -0.169528E+02
  2008   0.215174E+03   0.789628E+01   0.372288E-01  -0.169281E+02
  2009   0.215202E+03   0.784529E+01   0.371897E-01  -0.169008E+02
  2010   0.215228E+03   0.779435E+01   0.371506E-01  -0.168709E+02
  2011   0.215252E+03   0.774337E+01   0.371117E-01  -0.168383E+02
  2012   0.215273E+03   0.769241E+01   0.370728E-01  -0.168032E+02
  2013   0.215290E+03   0.764148E+01   0.370341E-01  -0.167655E+02
  2014   0.215305E+03   0.759063E+01   0.369955E-01  -0.167253E+02
  2015   0.215317E+03   0.753985E+01   0.369570E-01  -0.166825E+02
  2016   0.215326E+03   0.748921E+01   0.369187E-01  -0.166373E+02
  2017   0.215332E+03   0.743863E+01   0.368804E-01  -0.165896E+02
  2018   0.215333E+03   0.738817E+01   0.368423E-01  -0.165395E+02
  2019   0.215332E+03   0.733789E+01   0.368043E-01  -0.164870E+02
  2020   0.215326E+03   0.728771E+01   0.367664E-01  -0.164321E+02
  2021   0.215317E+03   0.723777E+01   0.367287E-01  -0.163749E+02
  2022   0.215304E+03   0.718793E+01   0.366910E-01  -0.163153E+02
  2023   0.215287E+03   0.713833E+01   0.366535E-01  -0.162535E+02
  2024   0.215265E+03   0.708892E+01   0.366160E-01  -0.161893E+02
  2025   0.215239E+03   0.703973E+01   0.365787E-01  -0.161228E+02
  2026   0.215208E+03   0.699076E+01   0.365415E-01  -0.160541E+02
  2027   0.215172E+03   0.694202E+01   0.365044E-01  -0.159832E+02
  2028   0.215131E+03   0.689352E+01   0.364674E-01  -0.159101E+02
  2029   0.215086E+03   0.684528E+01   0.364304E-01  -0.158348E+02
  2030   0.215034E+03   0.679731E+01   0.363935E-01  -0.157574E+02
  2031   0.214978E+03   0.674962E+01   0.363567E-01  -0.156778E+02
  2032   0.214917E+03   0.670222E+01   0.363200E-01  -0.155963E+02
  2033   0.214849E+03   0.665513E+01   0.362833E-01  -0.155127E+02
  2034   0.214776E+03   0.660835E+01   0.362467E-01  -0.154271E+02
  2035   0.214698E+03   0.656191E+01   0.362101E-01  -0.153394E+02
  2036   0.214613E+03   0.651581E+01   0.361735E-01  -0.152499E+02
  2037   0.214523E+03   0.647004E+01   0.361369E-01  -0.151584E+02
  2038   0.214426E+03   0.642463E+01   0.361004E-01  -0.150651E+02
  2039   0.214323E+03   0.637959E+01   0.360638E-01  -0.149699E+02
  2040   0.214214E+03   0.633493E+01   0.360272E-01  -0.148729E+02
  2041   0.214098E+03   0.629064E+01   0.359906E-01  -0.147742E+02
  2042   0.213976E+03   0.624676E+01   0.359540E-01  -0.146737E+02
  2043   0.213847E+03   0.620328E+01   0.359173E-01  -0.145714E+02
  2044   0.213711E+03   0.616023E+01   0.358806E-01  -0.144676E+02
  2045   0.213570E+03   0.611761E+01   0.358438E-01  -0.143621E+02
  2046   0.213422E+03   0.607543E+01   0.358070E-01  -0.142551E+02
  2047   0.213266E+03   0.603370E+01   0.357701E-01  -0.141465E+02
  2048   0.213104E+03   0.599245E+01   0.357331E-01  -0.140366E+02
  2049   0.212936E+03   0.595167E+01   0.356960E-01  -0.139252E+02
  2050   0.212761E+03   0.591138E+01   0.356588E-01  -0.138125E+02
  2051   0.212579E+03   0.587159E+01   0.356215E-01  -0.136984E+02
  2052   0.212390E+03   0.583229E+01   0.355841E-01  -0.135830E+02
  2053   0.212194E+03   0.579352E+01   0.355465E-01  -0.134663E+02
  2054   0.211991E+03   0.575528E+01   0.355089E-01  -0.133485E+02
  2055   0.211780E+03   0.571756E+01   0.354711E-01  -0.132295E+02
  2056   0.211564E+03   0.568039E+01   0.354332E-01  -0.131094E+02
  2057   0.211339E+03   0.564379E+01   0.353952E-01  -0.129882E+02
  2058   0.211108E+03   0.560774E+01   0.353570E-01  -0.128660E+02
  2059   0.210869E+03   0.557227E+01   0.353188E-01  -0.127430E+02
  2060   0.210624E+03   0.553740E+01   0.352803E-01  -0.126189E+02
  2061   0.210371E+03   0.550311E+01   0.352418E-01  -0.124941E+02
  2062   0.210112E+03   0.546943E+01   0.352031E-01  -0.123684E+02
  2063   0.209845E+03   0.543636E+01   0.351643E-01  -0.122420E+02
  2064   0.209571E+03   0.540392E+01   0.351254E-01  -0.121149E+02
  2065   0.209291E+03   0.537211E+01   0.350864E-01  -0.119872E+02
  2066   0.209003E+03   0.534093E+01   0.350472E-01  -0.118589E+02
  2067   0.208708E+03   0.531039E+01   0.350079E-01  -0.117300E+02
  2068   0.208407E+03   0.528050E+01   0.349685E-01  -0.116007E+02
  2069   0.208098E+03   0.525126E+01   0.349291E-01  -0.114709E+02
  2070   0.207782E+03   0.522268E+01   0.348895E-01  -0.113407E+02
  2071   0.207460E+03   0.519477E+01   0.348498E-01  -0.112101E+02
  2072   0.207130E+03   0.516752E+01   0.348101E-01  -0.110793E+02
  2073   0.206793E+03   0.514093E+01   0.347702E-01  -0.109483E+02
  2074   0.206450E+03   0.511502E+01   0.347304E-01  -0.108169E+02
  2075   0.206100E+03   0.508979E+01   0.346904E-01  -0.106855E+02
  2076   0.205742E+03   0.506522E+01   0.346504E-01  -0.105538E+02
  2077   0.205377E+03   0.504134E+01   0.346103E-01  -0.104221E+02
  2078   0.205006E+03   0.501814E+01   0.345702E-01  -0.102905E+02
  2079   0.204628E+03   0.499562E+01   0.345301E-01  -0.101587E+02
  2080   0.204243E+03   0.497377E+01   0.344899E-01  -0.100271E+02
  2081   0.203852E+03   0.495260E+01   0.344497E-01  -0.989554E+01
  2082   0.203454E+03   0.493212E+01   0.344095E-01  -0.976414E+01
  2083   0.203049E+03   0.491231E+01   0.343693E-01  -0.963297E+01
  2084   0.202638E+03   0.489318E+01   0.343290E-01  -0.950200E+01
  2085   0.202221E+03   0.487472E+01   0.342888E-01  -0.937133E+01
  2086   0.201797E+03   0.485693E+01   0.342485E-01  -0.924095E+01
  2087   0.201366E+03   0.483980E+01   0.342083E-01  -0.911089E+01
  2088   0.200930E+03   0.482333E+01   0.341680E-01  -0.898120E+01
  2089   0.200487E+03   0.480752E+01   0.341278E-01  -0.885191E+01
  2090   0.200038E+03   0.479237E+01   0.340875E-01  -0.872308E+01
  2091   0.199581E+03   0.477786E+01   0.340473E-01  -0.859468E+01
  2092   0.199119E+03   0.476399E+01   0.340071E-01  -0.846681E+01
  2093   0.198650E+03   0.475075E+01   0.339668E-01  -0.833952E+01
  2094   0.198176E+03   0.473814E+01   0.339266E-01  -0.821271E+01
  2095   0.197695E+03   0.472616E+01   0.338864E-01  -0.808657E+01
  2096   0.197208E+03   0.471478E+01   0.338461E-01  -0.796106E+01
  2097   0.196716E+03   0.470402E+01   0.338059E-01  -0.783619E+01
  2098   0.196217E+03   0.469387E+01   0.337656E-01  -0.771204E+01
  2099   0.195712E+03   0.468431E+01   0.337254E-01  -0.758861E+01
  2100   0.195202E+03   0.467534E+01   0.336850E-01  -0.746593E+01
