#    L    TT             EE             BB             TE          
  1933   0.219637E+03   0.106147E+02   0.386678E-01  -0.118518E+02
  1934   0.219326E+03   0.106052E+02   0.386183E-01  -0.119897E+02
  1935   0.219026E+03   0.105940E+02   0.385689E-01  -0.121267E+02
  1936   0.218737E+03   0.105832E+02   0.385198E-01  -0.122630E+02
  1937   0.218451E+03   0.105691E+02   0.384709E-01  -0.123977E+02
  1938   0.218184E+03   0.105563E+02   0.384221E-01  -0.125317E+02
  1939   0.217928E+03   0.105416E+02   0.383736E-01  -0.126650E+02
  1940   0.217677E+03   0.105266E+02   0.383253E-01  -0.127976E+02
  1941   0.217444E+03   0.105106E+02   0.382773E-01  -0.129280E+02
  1942   0.217207E+03   0.104935E+02   0.382294E-01  -0.130578E+02
  1943   0.216989E+03   0.104760E+02   0.381818E-01  -0.131870E+02
  1944   0.216783E+03   0.104560E+02   0.381344E-01  -0.133142E+02
  1945   0.216574E+03   0.104372E+02   0.380873E-01  -0.134392E+02
  1946   0.216384E+03   0.104165E+02   0.380404E-01  -0.135645E+02
  1947   0.216190E+03   0.103955E+02   0.379938E-01  -0.136870E+02
  1948   0.216024E+03   0.103735E+02   0.379474E-01  -0.138091E+02
  1949   0.215854E+03   0.103495E+02   0.379013E-01  -0.139284E+02
  1950   0.215697E+03   0.103260E+02   0.378554E-01  -0.140473E+02
  1951   0.215551E+03   0.103020E+02   0.378098E-01  -0.141635E+02
  1952   0.215410E+03   0.102755E+02   0.377645E-01  -0.142785E+02
  1953   0.215282E+03   0.102494E+02   0.377194E-01  -0.143917E+02
  1954   0.215158E+03   0.102221E+02   0.376745E-01  -0.145030E+02
  1955   0.215039E+03   0.101944E+02   0.376299E-01  -0.146131E+02
  1956   0.214925E+03   0.101656E+02   0.375856E-01  -0.147207E+02
  1957   0.214853E+03   0.101356E+02   0.375415E-01  -0.148264E+02
  1958   0.214734E+03   0.101053E+02   0.374977E-01  -0.149303E+02
  1959   0.214650E+03   0.100737E+02   0.374541E-01  -0.150324E+02
  1960   0.214564E+03   0.100425E+02   0.374107E-01  -0.151326E+02
  1961   0.214491E+03   0.100101E+02   0.373676E-01  -0.152303E+02
  1962   0.214423E+03   0.997731E+01   0.373247E-01  -0.153255E+02
  1963   0.214360E+03   0.994330E+01   0.372820E-01  -0.154181E+02
  1964   0.214303E+03   0.990883E+01   0.372396E-01  -0.155090E+02
  1965   0.214259E+03   0.987316E+01   0.371973E-01  -0.155974E+02
  1966   0.214213E+03   0.983628E+01   0.371553E-01  -0.156840E+02
  1967   0.214180E+03   0.979967E+01   0.371134E-01  -0.157681E+02
  1968   0.214138E+03   0.976183E+01   0.370718E-01  -0.158498E+02
  1969   0.214117E+03   0.972351E+01   0.370303E-01  -0.159290E+02
  1970   0.214087E+03   0.968618E+01   0.369890E-01  -0.160057E+02
  1971   0.214071E+03   0.964686E+01   0.369479E-01  -0.160800E+02
  1972   0.214053E+03   0.960629E+01   0.369069E-01  -0.161510E+02
  1973   0.214042E+03   0.956669E+01   0.368660E-01  -0.162204E+02
  1974   0.214044E+03   0.952508E+01   0.368254E-01  -0.162874E+02
  1975   0.214038E+03   0.948369E+01   0.367848E-01  -0.163519E+02
  1976   0.214039E+03   0.944101E+01   0.367444E-01  -0.164133E+02
  1977   0.214047E+03   0.939854E+01   0.367041E-01  -0.164722E+02
  1978   0.214053E+03   0.935551E+01   0.366639E-01  -0.165281E+02
  1979   0.214067E+03   0.931193E+01   0.366238E-01  -0.165815E+02
  1980   0.214087E+03   0.926779E+01   0.365838E-01  -0.166325E+02
  1981   0.214100E+03   0.922308E+01   0.365439E-01  -0.166805E+02
  1982   0.214120E+03   0.917779E+01   0.365041E-01  -0.167260E+02
  1983   0.214148E+03   0.913192E+01   0.364644E-01  -0.167692E+02
  1984   0.214175E+03   0.908620E+01   0.364247E-01  -0.168093E+02
  1985   0.214210E+03   0.903914E+01   0.363852E-01  -0.168470E+02
  1986   0.214237E+03   0.899222E+01   0.363457E-01  -0.168816E+02
  1987   0.214265E+03   0.894544E+01   0.363062E-01  -0.169139E+02
  1988   0.214301E+03   0.889804E+01   0.362668E-01  -0.169431E+02
  1989   0.214337E+03   0.885076E+01   0.362275E-01  -0.169685E+02
  1990   0.214382E+03   0.880285E+01   0.361883E-01  -0.169930E+02
  1991   0.214412E+03   0.875356E+01   0.361491E-01  -0.170137E+02
  1992   0.214443E+03   0.870512E+01   0.361099E-01  -0.170321E+02
  1993   0.214483E+03   0.865676E+01   0.360709E-01  -0.170474E+02
  1994   0.214524E+03   0.860701E+01   0.360318E-01  -0.170604E+02
  1995   0.214573E+03   0.855733E+01   0.359929E-01  -0.170711E+02
  1996   0.214609E+03   0.850699E+01   0.359540E-01  -0.170787E+02
  1997   0.214646E+03   0.845670E+01   0.359151E-01  -0.170824E+02
  1998   0.214692E+03   0.840721E+01   0.358763E-01  -0.170839E+02
  1999   0.214732E+03   0.835629E+01   0.358376E-01  -0.170838E+02
  2000   0.214767E+03   0.830615E+01   0.357990E-01  -0.170798E+02
  2001   0.214811E+03   0.825604E+01   0.357604E-01  -0.170735E+02
  2002   0.214849E+03   0.820521E+01   0.357220E-01  -0.170649E+02
  2003   0.214889E+03   0.815441E+01   0.356835E-01  -0.170532E+02
  2004   0.214931E+03   0.810361E+01   0.356452E-01  -0.170391E+02
  2005   0.214961E+03   0.805207E+01   0.356070E-01  -0.170219E+02
  2006   0.215000E+03   0.800202E+01   0.355689E-01  -0.170031E+02
  2007   0.215026E+03   0.795047E+01   0.355308E-01  -0.169805E+02
  2008   0.215063E+03   0.789891E+01   0.354929E-01  -0.169562E+02
  2009   0.215094E+03   0.784806E+01   0.354550E-01  -0.169280E+02
  2010   0.215113E+03   0.779718E+01   0.354173E-01  -0.168981E+02
  2011   0.215141E+03   0.774551E+01   0.353797E-01  -0.168658E+02
  2012   0.215165E+03   0.769453E+01   0.353422E-01  -0.168311E+02
  2013   0.215177E+03   0.764276E+01   0.353048E-01  -0.167939E+02
  2014   0.215198E+03   0.759240E+01   0.352675E-01  -0.167528E+02
  2015   0.215215E+03   0.754123E+01   0.352303E-01  -0.167114E+02
  2016   0.215235E+03   0.749071E+01   0.351933E-01  -0.166660E+02
  2017   0.215235E+03   0.744010E+01   0.351564E-01  -0.166188E+02
  2018   0.215238E+03   0.738954E+01   0.351196E-01  -0.165692E+02
  2019   0.215237E+03   0.733902E+01   0.350829E-01  -0.165154E+02
  2020   0.215238E+03   0.728853E+01   0.350463E-01  -0.164614E+02
  2021   0.215235E+03   0.723865E+01   0.350099E-01  -0.164039E+02
  2022   0.215220E+03   0.718878E+01   0.349735E-01  -0.163446E+02
  2023   0.215201E+03   0.713907E+01   0.349373E-01  -0.162827E+02
  2024   0.215185E+03   0.708949E+01   0.349012E-01  -0.162189E+02
  2025   0.215150E+03   0.704013E+01   0.348652E-01  -0.161523E+02
  2026   0.215125E+03   0.699096E+01   0.348293E-01  -0.160838E+02
  2027   0.215097E+03   0.694214E+01   0.347935E-01  -0.160126E+02
  2028   0.215049E+03   0.689350E+01   0.347577E-01  -0.159394E+02
  2029   0.215012E+03   0.684510E+01   0.347221E-01  -0.158641E+02
  2030   0.214956E+03   0.679695E+01   0.346865E-01  -0.157868E+02
  2031   0.214896E+03   0.674911E+01   0.346510E-01  -0.157074E+02
  2032   0.214839E+03   0.670148E+01   0.346156E-01  -0.156258E+02
  2033   0.214771E+03   0.665430E+01   0.345802E-01  -0.155422E+02
  2034   0.214706E+03   0.660741E+01   0.345448E-01  -0.154564E+02
  2035   0.214623E+03   0.656079E+01   0.345095E-01  -0.153684E+02
  2036   0.214535E+03   0.651452E+01   0.344742E-01  -0.152790E+02
  2037   0.214451E+03   0.646866E+01   0.344389E-01  -0.151873E+02
  2038   0.214342E+03   0.642306E+01   0.344037E-01  -0.150941E+02
  2039   0.214243E+03   0.637793E+01   0.343684E-01  -0.149979E+02
  2040   0.214140E+03   0.633313E+01   0.343331E-01  -0.149009E+02
  2041   0.214019E+03   0.628864E+01   0.342978E-01  -0.148016E+02
  2042   0.213902E+03   0.624468E+01   0.342624E-01  -0.147014E+02
  2043   0.213766E+03   0.620111E+01   0.342270E-01  -0.145981E+02
  2044   0.213641E+03   0.615791E+01   0.341916E-01  -0.144939E+02
  2045   0.213498E+03   0.611515E+01   0.341561E-01  -0.143880E+02
  2046   0.213359E+03   0.607284E+01   0.341205E-01  -0.142812E+02
  2047   0.213201E+03   0.603096E+01   0.340848E-01  -0.141726E+02
  2048   0.213040E+03   0.598960E+01   0.340491E-01  -0.140616E+02
  2049   0.212876E+03   0.594874E+01   0.340133E-01  -0.139503E+02
  2050   0.212701E+03   0.590831E+01   0.339773E-01  -0.138365E+02
  2051   0.212507E+03   0.586838E+01   0.339413E-01  -0.137224E+02
  2052   0.212326E+03   0.582903E+01   0.339052E-01  -0.136064E+02
  2053   0.212126E+03   0.579017E+01   0.338689E-01  -0.134886E+02
  2054   0.211922E+03   0.575181E+01   0.338325E-01  -0.133705E+02
  2055   0.211708E+03   0.571395E+01   0.337960E-01  -0.132512E+02
  2056   0.211491E+03   0.567673E+01   0.337594E-01  -0.131308E+02
  2057   0.211271E+03   0.564008E+01   0.337227E-01  -0.130085E+02
  2058   0.211040E+03   0.560393E+01   0.336858E-01  -0.128866E+02
  2059   0.210806E+03   0.556843E+01   0.336488E-01  -0.127626E+02
  2060   0.210561E+03   0.553334E+01   0.336117E-01  -0.126375E+02
  2061   0.210313E+03   0.549897E+01   0.335744E-01  -0.125119E+02
  2062   0.210055E+03   0.546525E+01   0.335370E-01  -0.123858E+02
  2063   0.209793E+03   0.543210E+01   0.334995E-01  -0.122585E+02
  2064   0.209513E+03   0.539959E+01   0.334619E-01  -0.121306E+02
  2065   0.209231E+03   0.536772E+01   0.334242E-01  -0.120022E+02
  2066   0.208953E+03   0.533650E+01   0.333863E-01  -0.118740E+02
  2067   0.208656E+03   0.530585E+01   0.333484E-01  -0.117444E+02
  2068   0.208350E+03   0.527585E+01   0.333103E-01  -0.116150E+02
  2069   0.208047E+03   0.524656E+01   0.332722E-01  -0.114842E+02
  2070   0.207727E+03   0.521792E+01   0.332339E-01  -0.113542E+02
  2071   0.207403E+03   0.518992E+01   0.331956E-01  -0.112236E+02
  2072   0.207076E+03   0.516264E+01   0.331572E-01  -0.110923E+02
  2073   0.206739E+03   0.513600E+01   0.331187E-01  -0.109610E+02
  2074   0.206399E+03   0.511000E+01   0.330801E-01  -0.108297E+02
  2075   0.206048E+03   0.508465E+01   0.330415E-01  -0.106977E+02
  2076   0.205686E+03   0.506001E+01   0.330028E-01  -0.105657E+02
  2077   0.205328E+03   0.503608E+01   0.329641E-01  -0.104343E+02
  2078   0.204960E+03   0.501279E+01   0.329254E-01  -0.103021E+02
  2079   0.204566E+03   0.499022E+01   0.328866E-01  -0.101706E+02
  2080   0.204190E+03   0.496828E+01   0.328478E-01  -0.100381E+02
  2081   0.203797E+03   0.494712E+01   0.328089E-01  -0.990699E+01
  2082   0.203400E+03   0.492652E+01   0.327701E-01  -0.977494E+01
  2083   0.202999E+03   0.490662E+01   0.327312E-01  -0.964489E+01
  2084   0.202580E+03   0.488751E+01   0.326923E-01  -0.951385E+01
  2085   0.202172E+03   0.486894E+01   0.326535E-01  -0.938253E+01
  2086   0.201746E+03   0.485108E+01   0.326146E-01  -0.925165E+01
  2087   0.201316E+03   0.483392E+01   0.325757E-01  -0.912191E+01
  2088   0.200874E+03   0.481737E+01   0.325368E-01  -0.899255E+01
  2089   0.200437E+03   0.480153E+01   0.324980E-01  -0.886279E+01
  2090   0.199980E+03   0.478630E+01   0.324591E-01  -0.873408E+01
  2091   0.199534E+03   0.477176E+01   0.324202E-01  -0.860566E+01
  2092   0.199069E+03   0.475776E+01   0.323814E-01  -0.847823E+01
  2093   0.198592E+03   0.474445E+01   0.323425E-01  -0.834954E+01
  2094   0.198119E+03   0.473183E+01   0.323036E-01  -0.822252E+01
  2095   0.197641E+03   0.471975E+01   0.322648E-01  -0.809640E+01
  2096   0.197151E+03   0.470843E+01   0.322259E-01  -0.797131E+01
  2097   0.196657E+03   0.469756E+01   0.321870E-01  -0.784624E+01
  2098   0.196158E+03   0.468739E+01   0.321481E-01  -0.772236E+01
  2099   0.195655E+03   0.467775E+01   0.321092E-01  -0.759808E+01
  2100   0.195147E+03   0.466886E+01   0.320703E-01  -0.747566E+01
