#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   621    0.19482E+04    0.23962E+02    0.87106E-08    0.23962E+02    0.24706E+02   -0.13724E-08    0.87106E-08   -0.13724E-08    0.28350E-13
   622    0.19396E+04    0.23192E+02    0.87869E-08    0.23192E+02    0.24999E+02   -0.13840E-08    0.87869E-08   -0.13840E-08    0.28182E-13
   623    0.19312E+04    0.22393E+02    0.88631E-08    0.22393E+02    0.25290E+02   -0.13953E-08    0.88631E-08   -0.13953E-08    0.28015E-13
   624    0.19228E+04    0.21564E+02    0.89394E-08    0.21564E+02    0.25580E+02   -0.14064E-08    0.89394E-08   -0.14064E-08    0.27850E-13
   625    0.19144E+04    0.20704E+02    0.90156E-08    0.20704E+02    0.25869E+02   -0.14173E-08    0.90156E-08   -0.14173E-08    0.27685E-13
   626    0.19062E+04    0.19816E+02    0.90917E-08    0.19816E+02    0.26156E+02   -0.14278E-08    0.90917E-08   -0.14278E-08    0.27522E-13
   627    0.18981E+04    0.18899E+02    0.91677E-08    0.18899E+02    0.26441E+02   -0.14382E-08    0.91677E-08   -0.14382E-08    0.27360E-13
   628    0.18901E+04    0.17953E+02    0.92437E-08    0.17953E+02    0.26724E+02   -0.14483E-08    0.92437E-08   -0.14483E-08    0.27200E-13
   629    0.18823E+04    0.16978E+02    0.93195E-08    0.16978E+02    0.27006E+02   -0.14582E-08    0.93195E-08   -0.14582E-08    0.27040E-13
   630    0.18744E+04    0.15975E+02    0.93952E-08    0.15975E+02    0.27285E+02   -0.14678E-08    0.93952E-08   -0.14678E-08    0.26882E-13
   631    0.18667E+04    0.14946E+02    0.94708E-08    0.14946E+02    0.27562E+02   -0.14772E-08    0.94708E-08   -0.14772E-08    0.26725E-13
   632    0.18592E+04    0.13888E+02    0.95462E-08    0.13888E+02    0.27836E+02   -0.14863E-08    0.95462E-08   -0.14863E-08    0.26569E-13
   633    0.18516E+04    0.12804E+02    0.96214E-08    0.12804E+02    0.28109E+02   -0.14952E-08    0.96214E-08   -0.14952E-08    0.26414E-13
   634    0.18443E+04    0.11695E+02    0.96964E-08    0.11695E+02    0.28378E+02   -0.15039E-08    0.96964E-08   -0.15039E-08    0.26260E-13
   635    0.18372E+04    0.10559E+02    0.97712E-08    0.10559E+02    0.28646E+02   -0.15123E-08    0.97712E-08   -0.15123E-08    0.26107E-13
   636    0.18300E+04    0.93986E+01    0.98457E-08    0.93986E+01    0.28911E+02   -0.15205E-08    0.98457E-08   -0.15205E-08    0.25956E-13
   637    0.18230E+04    0.82122E+01    0.99200E-08    0.82122E+01    0.29172E+02   -0.15284E-08    0.99200E-08   -0.15284E-08    0.25806E-13
   638    0.18162E+04    0.70021E+01    0.99940E-08    0.70021E+01    0.29431E+02   -0.15362E-08    0.99940E-08   -0.15362E-08    0.25656E-13
   639    0.18095E+04    0.57675E+01    0.10068E-07    0.57675E+01    0.29686E+02   -0.15436E-08    0.10068E-07   -0.15436E-08    0.25508E-13
   640    0.18030E+04    0.45098E+01    0.10141E-07    0.45098E+01    0.29939E+02   -0.15509E-08    0.10141E-07   -0.15509E-08    0.25361E-13
   641    0.17966E+04    0.32290E+01    0.10214E-07    0.32290E+01    0.30189E+02   -0.15579E-08    0.10214E-07   -0.15579E-08    0.25215E-13
   642    0.17903E+04    0.19258E+01    0.10287E-07    0.19258E+01    0.30434E+02   -0.15647E-08    0.10287E-07   -0.15647E-08    0.25070E-13
   643    0.17842E+04    0.60067E+00    0.10359E-07    0.60067E+00    0.30678E+02   -0.15712E-08    0.10359E-07   -0.15712E-08    0.24926E-13
   644    0.17783E+04   -0.74571E+00    0.10431E-07   -0.74571E+00    0.30915E+02   -0.15776E-08    0.10431E-07   -0.15776E-08    0.24783E-13
   645    0.17724E+04   -0.21131E+01    0.10503E-07   -0.21131E+01    0.31150E+02   -0.15837E-08    0.10503E-07   -0.15837E-08    0.24641E-13
   646    0.17667E+04   -0.35009E+01    0.10574E-07   -0.35009E+01    0.31382E+02   -0.15895E-08    0.10574E-07   -0.15895E-08    0.24500E-13
   647    0.17613E+04   -0.49089E+01    0.10645E-07   -0.49089E+01    0.31609E+02   -0.15951E-08    0.10645E-07   -0.15951E-08    0.24360E-13
   648    0.17559E+04   -0.63353E+01    0.10715E-07   -0.63353E+01    0.31833E+02   -0.16006E-08    0.10715E-07   -0.16006E-08    0.24221E-13
   649    0.17508E+04   -0.77808E+01    0.10785E-07   -0.77808E+01    0.32052E+02   -0.16057E-08    0.10785E-07   -0.16057E-08    0.24083E-13
   650    0.17459E+04   -0.92439E+01    0.10855E-07   -0.92439E+01    0.32267E+02   -0.16107E-08    0.10855E-07   -0.16107E-08    0.23946E-13
   651    0.17410E+04   -0.10725E+02    0.10924E-07   -0.10725E+02    0.32479E+02   -0.16154E-08    0.10924E-07   -0.16154E-08    0.23810E-13
   652    0.17363E+04   -0.12223E+02    0.10992E-07   -0.12223E+02    0.32686E+02   -0.16199E-08    0.10992E-07   -0.16199E-08    0.23675E-13
   653    0.17319E+04   -0.13736E+02    0.11060E-07   -0.13736E+02    0.32887E+02   -0.16242E-08    0.11060E-07   -0.16242E-08    0.23540E-13
   654    0.17276E+04   -0.15264E+02    0.11127E-07   -0.15264E+02    0.33085E+02   -0.16283E-08    0.11127E-07   -0.16283E-08    0.23407E-13
   655    0.17234E+04   -0.16808E+02    0.11194E-07   -0.16808E+02    0.33279E+02   -0.16321E-08    0.11194E-07   -0.16321E-08    0.23275E-13
   656    0.17195E+04   -0.18366E+02    0.11260E-07   -0.18366E+02    0.33468E+02   -0.16357E-08    0.11260E-07   -0.16357E-08    0.23143E-13
   657    0.17157E+04   -0.19936E+02    0.11326E-07   -0.19936E+02    0.33652E+02   -0.16391E-08    0.11326E-07   -0.16391E-08    0.23013E-13
   658    0.17120E+04   -0.21520E+02    0.11391E-07   -0.21520E+02    0.33831E+02   -0.16423E-08    0.11391E-07   -0.16423E-08    0.22883E-13
   659    0.17087E+04   -0.23116E+02    0.11456E-07   -0.23116E+02    0.34006E+02   -0.16453E-08    0.11456E-07   -0.16453E-08    0.22755E-13
   660    0.17055E+04   -0.24723E+02    0.11520E-07   -0.24723E+02    0.34175E+02   -0.16481E-08    0.11520E-07   -0.16481E-08    0.22627E-13
   661    0.17025E+04   -0.26340E+02    0.11583E-07   -0.26340E+02    0.34339E+02   -0.16506E-08    0.11583E-07   -0.16506E-08    0.22500E-13
   662    0.16997E+04   -0.27968E+02    0.11646E-07   -0.27968E+02    0.34499E+02   -0.16530E-08    0.11646E-07   -0.16530E-08    0.22374E-13
   663    0.16970E+04   -0.29606E+02    0.11709E-07   -0.29606E+02    0.34654E+02   -0.16551E-08    0.11709E-07   -0.16551E-08    0.22249E-13
   664    0.16945E+04   -0.31251E+02    0.11770E-07   -0.31251E+02    0.34803E+02   -0.16571E-08    0.11770E-07   -0.16571E-08    0.22125E-13
   665    0.16922E+04   -0.32905E+02    0.11832E-07   -0.32905E+02    0.34946E+02   -0.16588E-08    0.11832E-07   -0.16588E-08    0.22001E-13
   666    0.16901E+04   -0.34566E+02    0.11892E-07   -0.34566E+02    0.35085E+02   -0.16603E-08    0.11892E-07   -0.16603E-08    0.21879E-13
   667    0.16882E+04   -0.36233E+02    0.11952E-07   -0.36233E+02    0.35218E+02   -0.16617E-08    0.11952E-07   -0.16617E-08    0.21757E-13
   668    0.16864E+04   -0.37907E+02    0.12011E-07   -0.37907E+02    0.35346E+02   -0.16628E-08    0.12011E-07   -0.16628E-08    0.21636E-13
   669    0.16850E+04   -0.39586E+02    0.12070E-07   -0.39586E+02    0.35468E+02   -0.16637E-08    0.12070E-07   -0.16637E-08    0.21516E-13
   670    0.16836E+04   -0.41268E+02    0.12128E-07   -0.41268E+02    0.35585E+02   -0.16644E-08    0.12128E-07   -0.16644E-08    0.21397E-13
   671    0.16825E+04   -0.42955E+02    0.12186E-07   -0.42955E+02    0.35697E+02   -0.16650E-08    0.12186E-07   -0.16650E-08    0.21279E-13
   672    0.16815E+04   -0.44645E+02    0.12242E-07   -0.44645E+02    0.35802E+02   -0.16653E-08    0.12242E-07   -0.16653E-08    0.21161E-13
   673    0.16808E+04   -0.46336E+02    0.12298E-07   -0.46336E+02    0.35903E+02   -0.16655E-08    0.12298E-07   -0.16655E-08    0.21045E-13
   674    0.16802E+04   -0.48030E+02    0.12354E-07   -0.48030E+02    0.35997E+02   -0.16654E-08    0.12354E-07   -0.16654E-08    0.20929E-13
   675    0.16799E+04   -0.49724E+02    0.12409E-07   -0.49724E+02    0.36086E+02   -0.16652E-08    0.12409E-07   -0.16652E-08    0.20814E-13
   676    0.16797E+04   -0.51417E+02    0.12463E-07   -0.51417E+02    0.36169E+02   -0.16648E-08    0.12463E-07   -0.16648E-08    0.20699E-13
   677    0.16797E+04   -0.53111E+02    0.12516E-07   -0.53111E+02    0.36247E+02   -0.16642E-08    0.12516E-07   -0.16642E-08    0.20586E-13
   678    0.16799E+04   -0.54803E+02    0.12569E-07   -0.54803E+02    0.36317E+02   -0.16634E-08    0.12569E-07   -0.16634E-08    0.20473E-13
   679    0.16803E+04   -0.56492E+02    0.12621E-07   -0.56492E+02    0.36383E+02   -0.16624E-08    0.12621E-07   -0.16624E-08    0.20361E-13
   680    0.16810E+04   -0.58180E+02    0.12672E-07   -0.58180E+02    0.36444E+02   -0.16613E-08    0.12672E-07   -0.16613E-08    0.20250E-13
   681    0.16818E+04   -0.59862E+02    0.12723E-07   -0.59862E+02    0.36497E+02   -0.16599E-08    0.12723E-07   -0.16599E-08    0.20140E-13
   682    0.16828E+04   -0.61542E+02    0.12773E-07   -0.61542E+02    0.36544E+02   -0.16584E-08    0.12773E-07   -0.16584E-08    0.20030E-13
   683    0.16840E+04   -0.63218E+02    0.12822E-07   -0.63218E+02    0.36587E+02   -0.16567E-08    0.12822E-07   -0.16567E-08    0.19921E-13
   684    0.16854E+04   -0.64888E+02    0.12871E-07   -0.64888E+02    0.36622E+02   -0.16548E-08    0.12871E-07   -0.16548E-08    0.19813E-13
   685    0.16868E+04   -0.66551E+02    0.12918E-07   -0.66551E+02    0.36653E+02   -0.16528E-08    0.12918E-07   -0.16528E-08    0.19706E-13
   686    0.16885E+04   -0.68200E+02    0.12965E-07   -0.68200E+02    0.36676E+02   -0.16506E-08    0.12965E-07   -0.16506E-08    0.19599E-13
   687    0.16905E+04   -0.69845E+02    0.13011E-07   -0.69845E+02    0.36695E+02   -0.16482E-08    0.13011E-07   -0.16482E-08    0.19493E-13
   688    0.16926E+04   -0.71485E+02    0.13057E-07   -0.71485E+02    0.36706E+02   -0.16456E-08    0.13057E-07   -0.16456E-08    0.19388E-13
   689    0.16949E+04   -0.73110E+02    0.13102E-07   -0.73110E+02    0.36712E+02   -0.16429E-08    0.13102E-07   -0.16429E-08    0.19283E-13
   690    0.16974E+04   -0.74730E+02    0.13145E-07   -0.74730E+02    0.36712E+02   -0.16400E-08    0.13145E-07   -0.16400E-08    0.19179E-13
   691    0.17000E+04   -0.76337E+02    0.13189E-07   -0.76337E+02    0.36705E+02   -0.16370E-08    0.13189E-07   -0.16370E-08    0.19076E-13
   692    0.17028E+04   -0.77931E+02    0.13231E-07   -0.77931E+02    0.36693E+02   -0.16337E-08    0.13231E-07   -0.16337E-08    0.18974E-13
   693    0.17059E+04   -0.79518E+02    0.13273E-07   -0.79518E+02    0.36675E+02   -0.16303E-08    0.13273E-07   -0.16303E-08    0.18872E-13
   694    0.17090E+04   -0.81085E+02    0.13313E-07   -0.81085E+02    0.36651E+02   -0.16268E-08    0.13313E-07   -0.16268E-08    0.18771E-13
   695    0.17124E+04   -0.82639E+02    0.13353E-07   -0.82639E+02    0.36622E+02   -0.16231E-08    0.13353E-07   -0.16231E-08    0.18670E-13
   696    0.17160E+04   -0.84195E+02    0.13392E-07   -0.84195E+02    0.36586E+02   -0.16192E-08    0.13392E-07   -0.16192E-08    0.18571E-13
   697    0.17197E+04   -0.85722E+02    0.13431E-07   -0.85722E+02    0.36544E+02   -0.16152E-08    0.13431E-07   -0.16152E-08    0.18471E-13
   698    0.17235E+04   -0.87237E+02    0.13468E-07   -0.87237E+02    0.36496E+02   -0.16110E-08    0.13468E-07   -0.16110E-08    0.18373E-13
   699    0.17276E+04   -0.88730E+02    0.13505E-07   -0.88730E+02    0.36443E+02   -0.16067E-08    0.13505E-07   -0.16067E-08    0.18275E-13
   700    0.17318E+04   -0.90211E+02    0.13541E-07   -0.90211E+02    0.36383E+02   -0.16022E-08    0.13541E-07   -0.16022E-08    0.18178E-13
   701    0.17362E+04   -0.91679E+02    0.13575E-07   -0.91679E+02    0.36317E+02   -0.15976E-08    0.13575E-07   -0.15976E-08    0.18082E-13
   702    0.17407E+04   -0.93119E+02    0.13610E-07   -0.93119E+02    0.36247E+02   -0.15928E-08    0.13610E-07   -0.15928E-08    0.17986E-13
   703    0.17454E+04   -0.94560E+02    0.13643E-07   -0.94560E+02    0.36170E+02   -0.15878E-08    0.13643E-07   -0.15878E-08    0.17890E-13
   704    0.17502E+04   -0.95967E+02    0.13675E-07   -0.95967E+02    0.36087E+02   -0.15828E-08    0.13675E-07   -0.15828E-08    0.17796E-13
   705    0.17551E+04   -0.97353E+02    0.13707E-07   -0.97353E+02    0.35999E+02   -0.15775E-08    0.13707E-07   -0.15775E-08    0.17702E-13
   706    0.17603E+04   -0.98725E+02    0.13737E-07   -0.98725E+02    0.35905E+02   -0.15722E-08    0.13737E-07   -0.15722E-08    0.17608E-13
   707    0.17655E+04   -0.10008E+03    0.13767E-07   -0.10008E+03    0.35806E+02   -0.15666E-08    0.13767E-07   -0.15666E-08    0.17516E-13
   708    0.17710E+04   -0.10139E+03    0.13796E-07   -0.10139E+03    0.35701E+02   -0.15610E-08    0.13796E-07   -0.15610E-08    0.17423E-13
   709    0.17765E+04   -0.10271E+03    0.13824E-07   -0.10271E+03    0.35591E+02   -0.15552E-08    0.13824E-07   -0.15552E-08    0.17332E-13
   710    0.17823E+04   -0.10399E+03    0.13851E-07   -0.10399E+03    0.35475E+02   -0.15493E-08    0.13851E-07   -0.15493E-08    0.17241E-13
   711    0.17881E+04   -0.10524E+03    0.13877E-07   -0.10524E+03    0.35353E+02   -0.15432E-08    0.13877E-07   -0.15432E-08    0.17150E-13
   712    0.17941E+04   -0.10649E+03    0.13903E-07   -0.10649E+03    0.35227E+02   -0.15370E-08    0.13903E-07   -0.15370E-08    0.17061E-13
   713    0.18003E+04   -0.10769E+03    0.13927E-07   -0.10769E+03    0.35095E+02   -0.15306E-08    0.13927E-07   -0.15306E-08    0.16971E-13
   714    0.18064E+04   -0.10888E+03    0.13951E-07   -0.10888E+03    0.34959E+02   -0.15242E-08    0.13951E-07   -0.15242E-08    0.16883E-13
   715    0.18128E+04   -0.11004E+03    0.13974E-07   -0.11004E+03    0.34816E+02   -0.15175E-08    0.13974E-07   -0.15175E-08    0.16795E-13
   716    0.18193E+04   -0.11118E+03    0.13996E-07   -0.11118E+03    0.34669E+02   -0.15108E-08    0.13996E-07   -0.15108E-08    0.16707E-13
   717    0.18259E+04   -0.11228E+03    0.14017E-07   -0.11228E+03    0.34517E+02   -0.15039E-08    0.14017E-07   -0.15039E-08    0.16620E-13
   718    0.18325E+04   -0.11337E+03    0.14037E-07   -0.11337E+03    0.34360E+02   -0.14969E-08    0.14037E-07   -0.14969E-08    0.16534E-13
   719    0.18393E+04   -0.11442E+03    0.14056E-07   -0.11442E+03    0.34197E+02   -0.14898E-08    0.14056E-07   -0.14898E-08    0.16448E-13
   720    0.18462E+04   -0.11545E+03    0.14074E-07   -0.11545E+03    0.34029E+02   -0.14826E-08    0.14074E-07   -0.14826E-08    0.16363E-13
   721    0.18533E+04   -0.11644E+03    0.14092E-07   -0.11644E+03    0.33859E+02   -0.14752E-08    0.14092E-07   -0.14752E-08    0.16278E-13
   722    0.18603E+04   -0.11740E+03    0.14108E-07   -0.11740E+03    0.33682E+02   -0.14677E-08    0.14108E-07   -0.14677E-08    0.16194E-13
   723    0.18676E+04   -0.11834E+03    0.14124E-07   -0.11834E+03    0.33502E+02   -0.14601E-08    0.14124E-07   -0.14601E-08    0.16110E-13
   724    0.18748E+04   -0.11926E+03    0.14138E-07   -0.11926E+03    0.33316E+02   -0.14523E-08    0.14138E-07   -0.14523E-08    0.16027E-13
   725    0.18822E+04   -0.12013E+03    0.14152E-07   -0.12013E+03    0.33127E+02   -0.14445E-08    0.14152E-07   -0.14445E-08    0.15945E-13
   726    0.18897E+04   -0.12098E+03    0.14165E-07   -0.12098E+03    0.32935E+02   -0.14365E-08    0.14165E-07   -0.14365E-08    0.15863E-13
   727    0.18973E+04   -0.12180E+03    0.14177E-07   -0.12180E+03    0.32737E+02   -0.14284E-08    0.14177E-07   -0.14284E-08    0.15781E-13
   728    0.19049E+04   -0.12258E+03    0.14188E-07   -0.12258E+03    0.32533E+02   -0.14202E-08    0.14188E-07   -0.14202E-08    0.15700E-13
   729    0.19126E+04   -0.12334E+03    0.14198E-07   -0.12334E+03    0.32327E+02   -0.14119E-08    0.14198E-07   -0.14119E-08    0.15620E-13
   730    0.19203E+04   -0.12406E+03    0.14207E-07   -0.12406E+03    0.32117E+02   -0.14035E-08    0.14207E-07   -0.14035E-08    0.15540E-13
   731    0.19282E+04   -0.12475E+03    0.14216E-07   -0.12475E+03    0.31902E+02   -0.13949E-08    0.14216E-07   -0.13949E-08    0.15460E-13
   732    0.19361E+04   -0.12540E+03    0.14223E-07   -0.12540E+03    0.31686E+02   -0.13863E-08    0.14223E-07   -0.13863E-08    0.15381E-13
   733    0.19441E+04   -0.12603E+03    0.14229E-07   -0.12603E+03    0.31464E+02   -0.13775E-08    0.14229E-07   -0.13775E-08    0.15303E-13
   734    0.19521E+04   -0.12661E+03    0.14235E-07   -0.12661E+03    0.31239E+02   -0.13686E-08    0.14235E-07   -0.13686E-08    0.15225E-13
   735    0.19602E+04   -0.12718E+03    0.14239E-07   -0.12718E+03    0.31010E+02   -0.13597E-08    0.14239E-07   -0.13597E-08    0.15148E-13
   736    0.19683E+04   -0.12769E+03    0.14243E-07   -0.12769E+03    0.30778E+02   -0.13506E-08    0.14243E-07   -0.13506E-08    0.15071E-13
   737    0.19765E+04   -0.12819E+03    0.14246E-07   -0.12819E+03    0.30543E+02   -0.13414E-08    0.14246E-07   -0.13414E-08    0.14994E-13
   738    0.19846E+04   -0.12863E+03    0.14247E-07   -0.12863E+03    0.30306E+02   -0.13321E-08    0.14247E-07   -0.13321E-08    0.14918E-13
   739    0.19928E+04   -0.12905E+03    0.14248E-07   -0.12905E+03    0.30064E+02   -0.13228E-08    0.14248E-07   -0.13228E-08    0.14843E-13
   740    0.20010E+04   -0.12944E+03    0.14248E-07   -0.12944E+03    0.29820E+02   -0.13133E-08    0.14248E-07   -0.13133E-08    0.14768E-13
   741    0.20093E+04   -0.12979E+03    0.14247E-07   -0.12979E+03    0.29572E+02   -0.13037E-08    0.14247E-07   -0.13037E-08    0.14693E-13
   742    0.20177E+04   -0.13010E+03    0.14245E-07   -0.13010E+03    0.29324E+02   -0.12940E-08    0.14245E-07   -0.12940E-08    0.14619E-13
   743    0.20260E+04   -0.13038E+03    0.14242E-07   -0.13038E+03    0.29074E+02   -0.12843E-08    0.14242E-07   -0.12843E-08    0.14546E-13
   744    0.20344E+04   -0.13062E+03    0.14238E-07   -0.13062E+03    0.28819E+02   -0.12744E-08    0.14238E-07   -0.12744E-08    0.14473E-13
   745    0.20427E+04   -0.13084E+03    0.14233E-07   -0.13084E+03    0.28563E+02   -0.12644E-08    0.14233E-07   -0.12644E-08    0.14400E-13
   746    0.20510E+04   -0.13100E+03    0.14227E-07   -0.13100E+03    0.28305E+02   -0.12544E-08    0.14227E-07   -0.12544E-08    0.14328E-13
   747    0.20593E+04   -0.13114E+03    0.14220E-07   -0.13114E+03    0.28043E+02   -0.12443E-08    0.14220E-07   -0.12443E-08    0.14256E-13
   748    0.20677E+04   -0.13124E+03    0.14212E-07   -0.13124E+03    0.27781E+02   -0.12340E-08    0.14212E-07   -0.12340E-08    0.14184E-13
   749    0.20760E+04   -0.13131E+03    0.14203E-07   -0.13131E+03    0.27516E+02   -0.12237E-08    0.14203E-07   -0.12237E-08    0.14114E-13
   750    0.20843E+04   -0.13135E+03    0.14193E-07   -0.13135E+03    0.27250E+02   -0.12133E-08    0.14193E-07   -0.12133E-08    0.14043E-13
   751    0.20927E+04   -0.13134E+03    0.14183E-07   -0.13134E+03    0.26981E+02   -0.12029E-08    0.14183E-07   -0.12029E-08    0.13973E-13
   752    0.21010E+04   -0.13129E+03    0.14171E-07   -0.13129E+03    0.26713E+02   -0.11923E-08    0.14171E-07   -0.11923E-08    0.13903E-13
   753    0.21093E+04   -0.13122E+03    0.14158E-07   -0.13122E+03    0.26441E+02   -0.11817E-08    0.14158E-07   -0.11817E-08    0.13834E-13
   754    0.21175E+04   -0.13110E+03    0.14145E-07   -0.13110E+03    0.26170E+02   -0.11710E-08    0.14145E-07   -0.11710E-08    0.13765E-13
   755    0.21258E+04   -0.13095E+03    0.14130E-07   -0.13095E+03    0.25896E+02   -0.11602E-08    0.14130E-07   -0.11602E-08    0.13697E-13
   756    0.21339E+04   -0.13077E+03    0.14115E-07   -0.13077E+03    0.25622E+02   -0.11493E-08    0.14115E-07   -0.11493E-08    0.13629E-13
