#    L    TT             EE             BB             TE             PP             TP             EP          
   701   0.173585E+04   0.363187E+02   0.000000E+00  -0.916321E+02   0.889843E-08   0.952030E-05  -0.113075E-05
   702   0.174037E+04   0.362473E+02   0.000000E+00  -0.930829E+02   0.887649E-08   0.955770E-05  -0.112892E-05
   703   0.174505E+04   0.361703E+02   0.000000E+00  -0.945157E+02   0.885464E-08   0.959457E-05  -0.112697E-05
   704   0.174989E+04   0.360875E+02   0.000000E+00  -0.959284E+02   0.883286E-08   0.963092E-05  -0.112490E-05
   705   0.175487E+04   0.359992E+02   0.000000E+00  -0.973217E+02   0.881116E-08   0.966674E-05  -0.112270E-05
   706   0.176001E+04   0.359052E+02   0.000000E+00  -0.986940E+02   0.878954E-08   0.970203E-05  -0.112038E-05
   707   0.176529E+04   0.358057E+02   0.000000E+00  -0.100045E+03   0.876799E-08   0.973678E-05  -0.111795E-05
   708   0.177071E+04   0.357007E+02   0.000000E+00  -0.101376E+03   0.874653E-08   0.977098E-05  -0.111539E-05
   709   0.177628E+04   0.355903E+02   0.000000E+00  -0.102683E+03   0.872514E-08   0.980463E-05  -0.111272E-05
   710   0.178198E+04   0.354744E+02   0.000000E+00  -0.103969E+03   0.870383E-08   0.983773E-05  -0.110992E-05
   711   0.178782E+04   0.353533E+02   0.000000E+00  -0.105230E+03   0.868259E-08   0.987027E-05  -0.110701E-05
   712   0.179379E+04   0.352268E+02   0.000000E+00  -0.106468E+03   0.866143E-08   0.990225E-05  -0.110399E-05
   713   0.179988E+04   0.350951E+02   0.000000E+00  -0.107681E+03   0.864035E-08   0.993366E-05  -0.110085E-05
   714   0.180610E+04   0.349582E+02   0.000000E+00  -0.108868E+03   0.861934E-08   0.996450E-05  -0.109760E-05
   715   0.181245E+04   0.348162E+02   0.000000E+00  -0.110030E+03   0.859841E-08   0.999476E-05  -0.109423E-05
   716   0.181891E+04   0.346690E+02   0.000000E+00  -0.111166E+03   0.857755E-08   0.100244E-04  -0.109075E-05
   717   0.182548E+04   0.345167E+02   0.000000E+00  -0.112275E+03   0.855677E-08   0.100535E-04  -0.108716E-05
   718   0.183217E+04   0.343593E+02   0.000000E+00  -0.113356E+03   0.853606E-08   0.100820E-04  -0.108346E-05
   719   0.183895E+04   0.341971E+02   0.000000E+00  -0.114408E+03   0.851542E-08   0.101099E-04  -0.107964E-05
   720   0.184585E+04   0.340300E+02   0.000000E+00  -0.115433E+03   0.849486E-08   0.101372E-04  -0.107572E-05
   721   0.185284E+04   0.338582E+02   0.000000E+00  -0.116429E+03   0.847437E-08   0.101639E-04  -0.107169E-05
   722   0.185994E+04   0.336818E+02   0.000000E+00  -0.117396E+03   0.845395E-08   0.101900E-04  -0.106756E-05
   723   0.186713E+04   0.335008E+02   0.000000E+00  -0.118334E+03   0.843361E-08   0.102154E-04  -0.106332E-05
   724   0.187441E+04   0.333155E+02   0.000000E+00  -0.119243E+03   0.841333E-08   0.102403E-04  -0.105897E-05
   725   0.188179E+04   0.331258E+02   0.000000E+00  -0.120120E+03   0.839313E-08   0.102645E-04  -0.105451E-05
   726   0.188925E+04   0.329318E+02   0.000000E+00  -0.120968E+03   0.837300E-08   0.102880E-04  -0.104996E-05
   727   0.189679E+04   0.327337E+02   0.000000E+00  -0.121785E+03   0.835294E-08   0.103110E-04  -0.104530E-05
   728   0.190443E+04   0.325315E+02   0.000000E+00  -0.122571E+03   0.833295E-08   0.103333E-04  -0.104054E-05
   729   0.191212E+04   0.323254E+02   0.000000E+00  -0.123325E+03   0.831303E-08   0.103549E-04  -0.103568E-05
   730   0.191989E+04   0.321152E+02   0.000000E+00  -0.124047E+03   0.829318E-08   0.103759E-04  -0.103071E-05
   731   0.192774E+04   0.319013E+02   0.000000E+00  -0.124737E+03   0.827340E-08   0.103963E-04  -0.102565E-05
   732   0.193564E+04   0.316836E+02   0.000000E+00  -0.125394E+03   0.825368E-08   0.104160E-04  -0.102049E-05
   733   0.194361E+04   0.314622E+02   0.000000E+00  -0.126019E+03   0.823404E-08   0.104350E-04  -0.101523E-05
   734   0.195163E+04   0.312373E+02   0.000000E+00  -0.126609E+03   0.821446E-08   0.104533E-04  -0.100988E-05
   735   0.195970E+04   0.310089E+02   0.000000E+00  -0.127166E+03   0.819495E-08   0.104710E-04  -0.100442E-05
   736   0.196783E+04   0.307773E+02   0.000000E+00  -0.127689E+03   0.817551E-08   0.104880E-04  -0.998878E-06
   737   0.197599E+04   0.305423E+02   0.000000E+00  -0.128178E+03   0.815614E-08   0.105043E-04  -0.993238E-06
   738   0.198419E+04   0.303043E+02   0.000000E+00  -0.128633E+03   0.813683E-08   0.105199E-04  -0.987504E-06
   739   0.199243E+04   0.300632E+02   0.000000E+00  -0.129053E+03   0.811759E-08   0.105348E-04  -0.981677E-06
   740   0.200070E+04   0.298192E+02   0.000000E+00  -0.129437E+03   0.809842E-08   0.105490E-04  -0.975759E-06
   741   0.200900E+04   0.295725E+02   0.000000E+00  -0.129787E+03   0.807931E-08   0.105625E-04  -0.969750E-06
   742   0.201731E+04   0.293231E+02   0.000000E+00  -0.130102E+03   0.806026E-08   0.105753E-04  -0.963652E-06
   743   0.202565E+04   0.290712E+02   0.000000E+00  -0.130381E+03   0.804128E-08   0.105874E-04  -0.957464E-06
   744   0.203400E+04   0.288168E+02   0.000000E+00  -0.130625E+03   0.802237E-08   0.105988E-04  -0.951188E-06
   745   0.204235E+04   0.285603E+02   0.000000E+00  -0.130833E+03   0.800352E-08   0.106094E-04  -0.944825E-06
   746   0.205071E+04   0.283015E+02   0.000000E+00  -0.131007E+03   0.798473E-08   0.106193E-04  -0.938375E-06
   747   0.205907E+04   0.280406E+02   0.000000E+00  -0.131144E+03   0.796601E-08   0.106285E-04  -0.931840E-06
   748   0.206742E+04   0.277778E+02   0.000000E+00  -0.131245E+03   0.794735E-08   0.106370E-04  -0.925220E-06
   749   0.207576E+04   0.275132E+02   0.000000E+00  -0.131310E+03   0.792875E-08   0.106447E-04  -0.918516E-06
   750   0.208410E+04   0.272468E+02   0.000000E+00  -0.131340E+03   0.791022E-08   0.106516E-04  -0.911729E-06
   751   0.209241E+04   0.269789E+02   0.000000E+00  -0.131334E+03   0.789174E-08   0.106578E-04  -0.904861E-06
   752   0.210070E+04   0.267094E+02   0.000000E+00  -0.131291E+03   0.787333E-08   0.106632E-04  -0.897911E-06
   753   0.210897E+04   0.264385E+02   0.000000E+00  -0.131214E+03   0.785498E-08   0.106679E-04  -0.890883E-06
   754   0.211721E+04   0.261663E+02   0.000000E+00  -0.131099E+03   0.783669E-08   0.106719E-04  -0.883776E-06
   755   0.212541E+04   0.258931E+02   0.000000E+00  -0.130949E+03   0.781846E-08   0.106752E-04  -0.876594E-06
   756   0.213358E+04   0.256189E+02   0.000000E+00  -0.130764E+03   0.780030E-08   0.106777E-04  -0.869337E-06
   757   0.214172E+04   0.253438E+02   0.000000E+00  -0.130542E+03   0.778219E-08   0.106795E-04  -0.862007E-06
   758   0.214981E+04   0.250680E+02   0.000000E+00  -0.130286E+03   0.776414E-08   0.106806E-04  -0.854606E-06
   759   0.215787E+04   0.247917E+02   0.000000E+00  -0.129994E+03   0.774615E-08   0.106810E-04  -0.847134E-06
   760   0.216588E+04   0.245150E+02   0.000000E+00  -0.129667E+03   0.772823E-08   0.106807E-04  -0.839594E-06
   761   0.217384E+04   0.242380E+02   0.000000E+00  -0.129304E+03   0.771036E-08   0.106797E-04  -0.831986E-06
   762   0.218174E+04   0.239608E+02   0.000000E+00  -0.128906E+03   0.769255E-08   0.106780E-04  -0.824313E-06
   763   0.218959E+04   0.236835E+02   0.000000E+00  -0.128474E+03   0.767480E-08   0.106756E-04  -0.816576E-06
   764   0.219737E+04   0.234062E+02   0.000000E+00  -0.128005E+03   0.765710E-08   0.106726E-04  -0.808776E-06
   765   0.220507E+04   0.231291E+02   0.000000E+00  -0.127502E+03   0.763947E-08   0.106689E-04  -0.800914E-06
   766   0.221271E+04   0.228522E+02   0.000000E+00  -0.126963E+03   0.762189E-08   0.106645E-04  -0.792994E-06
   767   0.222026E+04   0.225757E+02   0.000000E+00  -0.126389E+03   0.760437E-08   0.106595E-04  -0.785015E-06
   768   0.222774E+04   0.222997E+02   0.000000E+00  -0.125779E+03   0.758691E-08   0.106538E-04  -0.776979E-06
   769   0.223511E+04   0.220244E+02   0.000000E+00  -0.125135E+03   0.756951E-08   0.106475E-04  -0.768888E-06
   770   0.224240E+04   0.217498E+02   0.000000E+00  -0.124457E+03   0.755216E-08   0.106406E-04  -0.760743E-06
   771   0.224960E+04   0.214762E+02   0.000000E+00  -0.123745E+03   0.753487E-08   0.106330E-04  -0.752547E-06
   772   0.225668E+04   0.212037E+02   0.000000E+00  -0.122998E+03   0.751763E-08   0.106249E-04  -0.744299E-06
   773   0.226367E+04   0.209324E+02   0.000000E+00  -0.122219E+03   0.750045E-08   0.106161E-04  -0.736003E-06
   774   0.227054E+04   0.206625E+02   0.000000E+00  -0.121407E+03   0.748333E-08   0.106066E-04  -0.727658E-06
   775   0.227730E+04   0.203940E+02   0.000000E+00  -0.120562E+03   0.746626E-08   0.105966E-04  -0.719268E-06
   776   0.228395E+04   0.201271E+02   0.000000E+00  -0.119685E+03   0.744925E-08   0.105860E-04  -0.710832E-06
   777   0.229048E+04   0.198620E+02   0.000000E+00  -0.118777E+03   0.743229E-08   0.105748E-04  -0.702354E-06
   778   0.229691E+04   0.195986E+02   0.000000E+00  -0.117837E+03   0.741539E-08   0.105630E-04  -0.693834E-06
   779   0.230322E+04   0.193372E+02   0.000000E+00  -0.116866E+03   0.739854E-08   0.105507E-04  -0.685273E-06
   780   0.230941E+04   0.190779E+02   0.000000E+00  -0.115866E+03   0.738175E-08   0.105377E-04  -0.676674E-06
   781   0.231549E+04   0.188207E+02   0.000000E+00  -0.114836E+03   0.736501E-08   0.105242E-04  -0.668038E-06
   782   0.232144E+04   0.185657E+02   0.000000E+00  -0.113776E+03   0.734832E-08   0.105102E-04  -0.659366E-06
   783   0.232727E+04   0.183131E+02   0.000000E+00  -0.112686E+03   0.733168E-08   0.104956E-04  -0.650659E-06
   784   0.233296E+04   0.180630E+02   0.000000E+00  -0.111567E+03   0.731510E-08   0.104804E-04  -0.641920E-06
   785   0.233852E+04   0.178154E+02   0.000000E+00  -0.110419E+03   0.729858E-08   0.104647E-04  -0.633150E-06
   786   0.234393E+04   0.175705E+02   0.000000E+00  -0.109241E+03   0.728210E-08   0.104485E-04  -0.624350E-06
   787   0.234919E+04   0.173283E+02   0.000000E+00  -0.108035E+03   0.726568E-08   0.104317E-04  -0.615521E-06
   788   0.235431E+04   0.170890E+02   0.000000E+00  -0.106799E+03   0.724930E-08   0.104144E-04  -0.606666E-06
   789   0.235926E+04   0.168528E+02   0.000000E+00  -0.105536E+03   0.723298E-08   0.103966E-04  -0.597786E-06
   790   0.236407E+04   0.166196E+02   0.000000E+00  -0.104244E+03   0.721671E-08   0.103783E-04  -0.588881E-06
   791   0.236871E+04   0.163897E+02   0.000000E+00  -0.102927E+03   0.720050E-08   0.103595E-04  -0.579955E-06
   792   0.237319E+04   0.161633E+02   0.000000E+00  -0.101584E+03   0.718433E-08   0.103402E-04  -0.571008E-06
   793   0.237751E+04   0.159405E+02   0.000000E+00  -0.100217E+03   0.716821E-08   0.103204E-04  -0.562041E-06
   794   0.238166E+04   0.157213E+02   0.000000E+00  -0.988252E+02   0.715215E-08   0.103001E-04  -0.553057E-06
   795   0.238565E+04   0.155060E+02   0.000000E+00  -0.974111E+02   0.713613E-08   0.102793E-04  -0.544056E-06
   796   0.238947E+04   0.152945E+02   0.000000E+00  -0.959738E+02   0.712017E-08   0.102581E-04  -0.535041E-06
   797   0.239312E+04   0.150870E+02   0.000000E+00  -0.945145E+02   0.710425E-08   0.102364E-04  -0.526012E-06
   798   0.239661E+04   0.148835E+02   0.000000E+00  -0.930334E+02   0.708838E-08   0.102143E-04  -0.516971E-06
   799   0.239993E+04   0.146841E+02   0.000000E+00  -0.915311E+02   0.707257E-08   0.101916E-04  -0.507921E-06
   800   0.240308E+04   0.144888E+02   0.000000E+00  -0.900068E+02   0.705680E-08   0.101686E-04  -0.498861E-06
   801   0.240606E+04   0.142977E+02   0.000000E+00  -0.884627E+02   0.704107E-08   0.101451E-04  -0.489794E-06
   802   0.240888E+04   0.141106E+02   0.000000E+00  -0.868981E+02   0.702540E-08   0.101212E-04  -0.480720E-06
   803   0.241152E+04   0.139280E+02   0.000000E+00  -0.853136E+02   0.700978E-08   0.100968E-04  -0.471639E-06
   804   0.241399E+04   0.137498E+02   0.000000E+00  -0.837106E+02   0.699420E-08   0.100720E-04  -0.462553E-06
   805   0.241627E+04   0.135762E+02   0.000000E+00  -0.820884E+02   0.697867E-08   0.100468E-04  -0.453461E-06
   806   0.241836E+04   0.134073E+02   0.000000E+00  -0.804492E+02   0.696319E-08   0.100212E-04  -0.444364E-06
   807   0.242026E+04   0.132432E+02   0.000000E+00  -0.787915E+02   0.694775E-08   0.999511E-05  -0.435263E-06
   808   0.242196E+04   0.130841E+02   0.000000E+00  -0.771180E+02   0.693236E-08   0.996865E-05  -0.426158E-06
   809   0.242346E+04   0.129300E+02   0.000000E+00  -0.754282E+02   0.691702E-08   0.994177E-05  -0.417049E-06
   810   0.242476E+04   0.127809E+02   0.000000E+00  -0.737226E+02   0.690173E-08   0.991449E-05  -0.407937E-06
   811   0.242585E+04   0.126371E+02   0.000000E+00  -0.720029E+02   0.688648E-08   0.988681E-05  -0.398823E-06
   812   0.242676E+04   0.124984E+02   0.000000E+00  -0.702697E+02   0.687128E-08   0.985873E-05  -0.389706E-06
   813   0.242748E+04   0.123650E+02   0.000000E+00  -0.685239E+02   0.685612E-08   0.983026E-05  -0.380588E-06
   814   0.242801E+04   0.122368E+02   0.000000E+00  -0.667663E+02   0.684101E-08   0.980140E-05  -0.371468E-06
   815   0.242836E+04   0.121139E+02   0.000000E+00  -0.649978E+02   0.682595E-08   0.977216E-05  -0.362348E-06
   816   0.242853E+04   0.119964E+02   0.000000E+00  -0.632193E+02   0.681093E-08   0.974253E-05  -0.353228E-06
   817   0.242851E+04   0.118843E+02   0.000000E+00  -0.614312E+02   0.679596E-08   0.971252E-05  -0.344107E-06
   818   0.242830E+04   0.117777E+02   0.000000E+00  -0.596337E+02   0.678103E-08   0.968214E-05  -0.334988E-06
   819   0.242790E+04   0.116766E+02   0.000000E+00  -0.578272E+02   0.676614E-08   0.965139E-05  -0.325870E-06
   820   0.242730E+04   0.115813E+02   0.000000E+00  -0.560121E+02   0.675130E-08   0.962028E-05  -0.316753E-06
   821   0.242648E+04   0.114915E+02   0.000000E+00  -0.541887E+02   0.673651E-08   0.958880E-05  -0.307638E-06
   822   0.242546E+04   0.114076E+02   0.000000E+00  -0.523573E+02   0.672176E-08   0.955696E-05  -0.298526E-06
   823   0.242421E+04   0.113294E+02   0.000000E+00  -0.505183E+02   0.670705E-08   0.952477E-05  -0.289417E-06
   824   0.242276E+04   0.112572E+02   0.000000E+00  -0.486728E+02   0.669239E-08   0.949223E-05  -0.280312E-06
   825   0.242110E+04   0.111908E+02   0.000000E+00  -0.468219E+02   0.667777E-08   0.945934E-05  -0.271210E-06
   826   0.241924E+04   0.111303E+02   0.000000E+00  -0.449668E+02   0.666320E-08   0.942611E-05  -0.262114E-06
   827   0.241718E+04   0.110758E+02   0.000000E+00  -0.431085E+02   0.664866E-08   0.939254E-05  -0.253022E-06
   828   0.241493E+04   0.110271E+02   0.000000E+00  -0.412481E+02   0.663417E-08   0.935864E-05  -0.243935E-06
   829   0.241249E+04   0.109845E+02   0.000000E+00  -0.393868E+02   0.661973E-08   0.932440E-05  -0.234854E-06
   830   0.240987E+04   0.109478E+02   0.000000E+00  -0.375256E+02   0.660533E-08   0.928984E-05  -0.225780E-06
   831   0.240707E+04   0.109172E+02   0.000000E+00  -0.356648E+02   0.659097E-08   0.925495E-05  -0.216712E-06
   832   0.240408E+04   0.108925E+02   0.000000E+00  -0.338049E+02   0.657665E-08   0.921974E-05  -0.207652E-06
   833   0.240089E+04   0.108740E+02   0.000000E+00  -0.319461E+02   0.656237E-08   0.918422E-05  -0.198600E-06
   834   0.239752E+04   0.108615E+02   0.000000E+00  -0.300886E+02   0.654814E-08   0.914839E-05  -0.189556E-06
   835   0.239393E+04   0.108552E+02   0.000000E+00  -0.282330E+02   0.653394E-08   0.911225E-05  -0.180520E-06
   836   0.239014E+04   0.108551E+02   0.000000E+00  -0.263794E+02   0.651979E-08   0.907580E-05  -0.171494E-06
   837   0.238614E+04   0.108611E+02   0.000000E+00  -0.245282E+02   0.650568E-08   0.903906E-05  -0.162477E-06
   838   0.238194E+04   0.108733E+02   0.000000E+00  -0.226803E+02   0.649161E-08   0.900202E-05  -0.153471E-06
   839   0.237753E+04   0.108917E+02   0.000000E+00  -0.208367E+02   0.647759E-08   0.896468E-05  -0.144475E-06
   840   0.237294E+04   0.109162E+02   0.000000E+00  -0.189983E+02   0.646360E-08   0.892706E-05  -0.135490E-06
   841   0.236815E+04   0.109467E+02   0.000000E+00  -0.171660E+02   0.644965E-08   0.888916E-05  -0.126517E-06
   842   0.236318E+04   0.109832E+02   0.000000E+00  -0.153409E+02   0.643575E-08   0.885097E-05  -0.117556E-06
   843   0.235803E+04   0.110257E+02   0.000000E+00  -0.135237E+02   0.642188E-08   0.881250E-05  -0.108607E-06
   844   0.235272E+04   0.110742E+02   0.000000E+00  -0.117156E+02   0.640805E-08   0.877377E-05  -0.996716E-07
   845   0.234722E+04   0.111286E+02   0.000000E+00  -0.991684E+01   0.639427E-08   0.873476E-05  -0.907493E-07
   846   0.234155E+04   0.111889E+02   0.000000E+00  -0.812826E+01   0.638052E-08   0.869549E-05  -0.818410E-07
   847   0.233570E+04   0.112554E+02   0.000000E+00  -0.635023E+01   0.636681E-08   0.865596E-05  -0.729470E-07
   848   0.232967E+04   0.113278E+02   0.000000E+00  -0.458331E+01   0.635315E-08   0.861617E-05  -0.640679E-07
   849   0.232346E+04   0.114062E+02   0.000000E+00  -0.282801E+01   0.633952E-08   0.857613E-05  -0.552041E-07
   850   0.231706E+04   0.114908E+02   0.000000E+00  -0.108488E+01   0.632593E-08   0.853584E-05  -0.463561E-07
   851   0.231047E+04   0.115814E+02   0.000000E+00   0.645580E+00   0.631238E-08   0.849530E-05  -0.375245E-07
   852   0.230371E+04   0.116780E+02   0.000000E+00   0.236286E+01   0.629886E-08   0.845452E-05  -0.287103E-07
   853   0.229676E+04   0.117805E+02   0.000000E+00   0.406646E+01   0.628539E-08   0.841350E-05  -0.199148E-07
   854   0.228964E+04   0.118887E+02   0.000000E+00   0.575587E+01   0.627195E-08   0.837225E-05  -0.111392E-07
   855   0.228236E+04   0.120027E+02   0.000000E+00   0.743058E+01   0.625855E-08   0.833077E-05  -0.238457E-08
   856   0.227491E+04   0.121224E+02   0.000000E+00   0.909013E+01   0.624519E-08   0.828906E-05   0.634781E-08
   857   0.226731E+04   0.122475E+02   0.000000E+00   0.107340E+02   0.623187E-08   0.824713E-05   0.150568E-07
   858   0.225956E+04   0.123781E+02   0.000000E+00   0.123616E+02   0.621858E-08   0.820499E-05   0.237411E-07
   859   0.225166E+04   0.125141E+02   0.000000E+00   0.139722E+02   0.620534E-08   0.816262E-05   0.323997E-07
   860   0.224361E+04   0.126555E+02   0.000000E+00   0.155648E+02   0.619212E-08   0.812005E-05   0.410312E-07
   861   0.223542E+04   0.128024E+02   0.000000E+00   0.171388E+02   0.617895E-08   0.807727E-05   0.496346E-07
   862   0.222707E+04   0.129545E+02   0.000000E+00   0.186930E+02   0.616581E-08   0.803429E-05   0.582086E-07
   863   0.221859E+04   0.131122E+02   0.000000E+00   0.202268E+02   0.615271E-08   0.799111E-05   0.667520E-07
   864   0.220997E+04   0.132752E+02   0.000000E+00   0.217392E+02   0.613965E-08   0.794774E-05   0.752636E-07
   865   0.220120E+04   0.134436E+02   0.000000E+00   0.232295E+02   0.612663E-08   0.790417E-05   0.837424E-07
   866   0.219231E+04   0.136173E+02   0.000000E+00   0.246974E+02   0.611364E-08   0.786042E-05   0.921869E-07
   867   0.218327E+04   0.137961E+02   0.000000E+00   0.261428E+02   0.610068E-08   0.781648E-05   0.100596E-06
   868   0.217409E+04   0.139801E+02   0.000000E+00   0.275655E+02   0.608777E-08   0.777237E-05   0.108969E-06
   869   0.216478E+04   0.141691E+02   0.000000E+00   0.289653E+02   0.607488E-08   0.772808E-05   0.117304E-06
   870   0.215533E+04   0.143631E+02   0.000000E+00   0.303421E+02   0.606204E-08   0.768361E-05   0.125600E-06
