#    L    TT             EE             BB             TE             PP             TP             EP          
   741   0.200893E+04   0.295725E+02   0.000000E+00  -0.129788E+03   0.807713E-08   0.105725E-04  -0.972192E-06
   742   0.201724E+04   0.293231E+02   0.000000E+00  -0.130103E+03   0.805809E-08   0.105854E-04  -0.966088E-06
   743   0.202558E+04   0.290711E+02   0.000000E+00  -0.130382E+03   0.803911E-08   0.105976E-04  -0.959895E-06
   744   0.203393E+04   0.288168E+02   0.000000E+00  -0.130626E+03   0.802020E-08   0.106091E-04  -0.953614E-06
   745   0.204228E+04   0.285602E+02   0.000000E+00  -0.130834E+03   0.800135E-08   0.106199E-04  -0.947245E-06
   746   0.205064E+04   0.283014E+02   0.000000E+00  -0.131007E+03   0.798257E-08   0.106300E-04  -0.940789E-06
   747   0.205899E+04   0.280406E+02   0.000000E+00  -0.131144E+03   0.796385E-08   0.106393E-04  -0.934247E-06
   748   0.206734E+04   0.277778E+02   0.000000E+00  -0.131245E+03   0.794519E-08   0.106478E-04  -0.927619E-06
   749   0.207569E+04   0.275131E+02   0.000000E+00  -0.131311E+03   0.792659E-08   0.106557E-04  -0.920908E-06
   750   0.208402E+04   0.272468E+02   0.000000E+00  -0.131341E+03   0.790806E-08   0.106627E-04  -0.914113E-06
   751   0.209234E+04   0.269788E+02   0.000000E+00  -0.131334E+03   0.788959E-08   0.106691E-04  -0.907235E-06
   752   0.210062E+04   0.267093E+02   0.000000E+00  -0.131291E+03   0.787118E-08   0.106746E-04  -0.900277E-06
   753   0.210889E+04   0.264384E+02   0.000000E+00  -0.131214E+03   0.785283E-08   0.106794E-04  -0.893238E-06
   754   0.211713E+04   0.261663E+02   0.000000E+00  -0.131099E+03   0.783454E-08   0.106835E-04  -0.886122E-06
   755   0.212534E+04   0.258930E+02   0.000000E+00  -0.130949E+03   0.781632E-08   0.106869E-04  -0.878929E-06
   756   0.213350E+04   0.256188E+02   0.000000E+00  -0.130764E+03   0.779815E-08   0.106895E-04  -0.871661E-06
   757   0.214164E+04   0.253438E+02   0.000000E+00  -0.130542E+03   0.778004E-08   0.106915E-04  -0.864320E-06
   758   0.214974E+04   0.250680E+02   0.000000E+00  -0.130286E+03   0.776200E-08   0.106927E-04  -0.856906E-06
   759   0.215779E+04   0.247917E+02   0.000000E+00  -0.129994E+03   0.774401E-08   0.106932E-04  -0.849422E-06
   760   0.216580E+04   0.245150E+02   0.000000E+00  -0.129667E+03   0.772609E-08   0.106930E-04  -0.841869E-06
   761   0.217376E+04   0.242380E+02   0.000000E+00  -0.129304E+03   0.770822E-08   0.106921E-04  -0.834248E-06
   762   0.218166E+04   0.239607E+02   0.000000E+00  -0.128906E+03   0.769041E-08   0.106905E-04  -0.826562E-06
   763   0.218951E+04   0.236834E+02   0.000000E+00  -0.128474E+03   0.767266E-08   0.106883E-04  -0.818810E-06
   764   0.219729E+04   0.234061E+02   0.000000E+00  -0.128005E+03   0.765497E-08   0.106854E-04  -0.810996E-06
   765   0.220500E+04   0.231290E+02   0.000000E+00  -0.127502E+03   0.763734E-08   0.106818E-04  -0.803120E-06
   766   0.221263E+04   0.228522E+02   0.000000E+00  -0.126963E+03   0.761977E-08   0.106775E-04  -0.795184E-06
   767   0.222018E+04   0.225756E+02   0.000000E+00  -0.126389E+03   0.760225E-08   0.106726E-04  -0.787190E-06
   768   0.222766E+04   0.222996E+02   0.000000E+00  -0.125779E+03   0.758479E-08   0.106670E-04  -0.779138E-06
   769   0.223503E+04   0.220243E+02   0.000000E+00  -0.125135E+03   0.756739E-08   0.106608E-04  -0.771031E-06
   770   0.224233E+04   0.217498E+02   0.000000E+00  -0.124457E+03   0.755004E-08   0.106540E-04  -0.762870E-06
   771   0.224952E+04   0.214762E+02   0.000000E+00  -0.123745E+03   0.753275E-08   0.106465E-04  -0.754656E-06
   772   0.225660E+04   0.212037E+02   0.000000E+00  -0.122998E+03   0.751552E-08   0.106384E-04  -0.746391E-06
   773   0.226359E+04   0.209324E+02   0.000000E+00  -0.122219E+03   0.749834E-08   0.106297E-04  -0.738077E-06
   774   0.227046E+04   0.206624E+02   0.000000E+00  -0.121407E+03   0.748122E-08   0.106204E-04  -0.729715E-06
   775   0.227722E+04   0.203939E+02   0.000000E+00  -0.120562E+03   0.746416E-08   0.106105E-04  -0.721306E-06
   776   0.228387E+04   0.201271E+02   0.000000E+00  -0.119685E+03   0.744715E-08   0.106000E-04  -0.712852E-06
   777   0.229041E+04   0.198619E+02   0.000000E+00  -0.118777E+03   0.743019E-08   0.105888E-04  -0.704355E-06
   778   0.229683E+04   0.195986E+02   0.000000E+00  -0.117837E+03   0.741329E-08   0.105771E-04  -0.695815E-06
   779   0.230314E+04   0.193371E+02   0.000000E+00  -0.116866E+03   0.739644E-08   0.105649E-04  -0.687235E-06
   780   0.230933E+04   0.190778E+02   0.000000E+00  -0.115866E+03   0.737965E-08   0.105520E-04  -0.678616E-06
   781   0.231541E+04   0.188206E+02   0.000000E+00  -0.114836E+03   0.736291E-08   0.105386E-04  -0.669960E-06
   782   0.232136E+04   0.185656E+02   0.000000E+00  -0.113776E+03   0.734623E-08   0.105246E-04  -0.661267E-06
   783   0.232719E+04   0.183131E+02   0.000000E+00  -0.112686E+03   0.732959E-08   0.105101E-04  -0.652540E-06
   784   0.233288E+04   0.180629E+02   0.000000E+00  -0.111567E+03   0.731302E-08   0.104950E-04  -0.643780E-06
   785   0.233844E+04   0.178154E+02   0.000000E+00  -0.110419E+03   0.729649E-08   0.104793E-04  -0.634989E-06
   786   0.234385E+04   0.175705E+02   0.000000E+00  -0.109241E+03   0.728002E-08   0.104632E-04  -0.626168E-06
   787   0.234912E+04   0.173283E+02   0.000000E+00  -0.108035E+03   0.726359E-08   0.104465E-04  -0.617317E-06
   788   0.235423E+04   0.170890E+02   0.000000E+00  -0.106799E+03   0.724722E-08   0.104292E-04  -0.608440E-06
   789   0.235919E+04   0.168527E+02   0.000000E+00  -0.105536E+03   0.723091E-08   0.104115E-04  -0.599538E-06
   790   0.236399E+04   0.166195E+02   0.000000E+00  -0.104245E+03   0.721464E-08   0.103933E-04  -0.590611E-06
   791   0.236863E+04   0.163897E+02   0.000000E+00  -0.102928E+03   0.719842E-08   0.103745E-04  -0.581662E-06
   792   0.237311E+04   0.161632E+02   0.000000E+00  -0.101585E+03   0.718226E-08   0.103553E-04  -0.572692E-06
   793   0.237743E+04   0.159404E+02   0.000000E+00  -0.100217E+03   0.716614E-08   0.103355E-04  -0.563703E-06
   794   0.238158E+04   0.157212E+02   0.000000E+00  -0.988258E+02   0.715008E-08   0.103153E-04  -0.554695E-06
   795   0.238557E+04   0.155059E+02   0.000000E+00  -0.974117E+02   0.713407E-08   0.102946E-04  -0.545672E-06
   796   0.238939E+04   0.152945E+02   0.000000E+00  -0.959744E+02   0.711810E-08   0.102734E-04  -0.536632E-06
   797   0.239304E+04   0.150870E+02   0.000000E+00  -0.945152E+02   0.710219E-08   0.102517E-04  -0.527580E-06
   798   0.239653E+04   0.148835E+02   0.000000E+00  -0.930341E+02   0.708632E-08   0.102296E-04  -0.518516E-06
   799   0.239985E+04   0.146840E+02   0.000000E+00  -0.915318E+02   0.707051E-08   0.102070E-04  -0.509441E-06
   800   0.240300E+04   0.144887E+02   0.000000E+00  -0.900075E+02   0.705474E-08   0.101840E-04  -0.500357E-06
   801   0.240599E+04   0.142976E+02   0.000000E+00  -0.884634E+02   0.703902E-08   0.101605E-04  -0.491265E-06
   802   0.240880E+04   0.141106E+02   0.000000E+00  -0.868988E+02   0.702335E-08   0.101366E-04  -0.482167E-06
   803   0.241144E+04   0.139280E+02   0.000000E+00  -0.853143E+02   0.700773E-08   0.101123E-04  -0.473062E-06
   804   0.241391E+04   0.137497E+02   0.000000E+00  -0.837113E+02   0.699215E-08   0.100875E-04  -0.463951E-06
   805   0.241619E+04   0.135762E+02   0.000000E+00  -0.820891E+02   0.697662E-08   0.100623E-04  -0.454834E-06
   806   0.241828E+04   0.134072E+02   0.000000E+00  -0.804499E+02   0.696114E-08   0.100367E-04  -0.445712E-06
   807   0.242018E+04   0.132431E+02   0.000000E+00  -0.787921E+02   0.694571E-08   0.100107E-04  -0.436586E-06
   808   0.242188E+04   0.130840E+02   0.000000E+00  -0.771187E+02   0.693032E-08   0.998424E-05  -0.427455E-06
   809   0.242338E+04   0.129299E+02   0.000000E+00  -0.754289E+02   0.691498E-08   0.995737E-05  -0.418321E-06
   810   0.242468E+04   0.127809E+02   0.000000E+00  -0.737233E+02   0.689969E-08   0.993010E-05  -0.409184E-06
   811   0.242578E+04   0.126370E+02   0.000000E+00  -0.720036E+02   0.688445E-08   0.990243E-05  -0.400044E-06
   812   0.242669E+04   0.124983E+02   0.000000E+00  -0.702703E+02   0.686925E-08   0.987436E-05  -0.390902E-06
   813   0.242740E+04   0.123649E+02   0.000000E+00  -0.685245E+02   0.685409E-08   0.984589E-05  -0.381758E-06
   814   0.242793E+04   0.122367E+02   0.000000E+00  -0.667669E+02   0.683898E-08   0.981703E-05  -0.372612E-06
   815   0.242828E+04   0.121138E+02   0.000000E+00  -0.649984E+02   0.682392E-08   0.978779E-05  -0.363466E-06
   816   0.242845E+04   0.119963E+02   0.000000E+00  -0.632198E+02   0.680890E-08   0.975815E-05  -0.354320E-06
   817   0.242843E+04   0.118842E+02   0.000000E+00  -0.614317E+02   0.679393E-08   0.972814E-05  -0.345174E-06
   818   0.242823E+04   0.117776E+02   0.000000E+00  -0.596342E+02   0.677901E-08   0.969776E-05  -0.336028E-06
   819   0.242782E+04   0.116765E+02   0.000000E+00  -0.578276E+02   0.676413E-08   0.966700E-05  -0.326884E-06
   820   0.242722E+04   0.115812E+02   0.000000E+00  -0.560125E+02   0.674929E-08   0.963587E-05  -0.317741E-06
   821   0.242641E+04   0.114914E+02   0.000000E+00  -0.541891E+02   0.673450E-08   0.960439E-05  -0.308600E-06
   822   0.242538E+04   0.114075E+02   0.000000E+00  -0.523576E+02   0.671975E-08   0.957253E-05  -0.299462E-06
   823   0.242414E+04   0.113294E+02   0.000000E+00  -0.505186E+02   0.670504E-08   0.954033E-05  -0.290327E-06
   824   0.242268E+04   0.112571E+02   0.000000E+00  -0.486731E+02   0.669038E-08   0.950777E-05  -0.281195E-06
   825   0.242102E+04   0.111907E+02   0.000000E+00  -0.468222E+02   0.667577E-08   0.947487E-05  -0.272068E-06
   826   0.241916E+04   0.111302E+02   0.000000E+00  -0.449670E+02   0.666119E-08   0.944162E-05  -0.262945E-06
   827   0.241710E+04   0.110757E+02   0.000000E+00  -0.431087E+02   0.664666E-08   0.940802E-05  -0.253826E-06
   828   0.241485E+04   0.110270E+02   0.000000E+00  -0.412482E+02   0.663218E-08   0.937410E-05  -0.244714E-06
   829   0.241241E+04   0.109844E+02   0.000000E+00  -0.393869E+02   0.661773E-08   0.933984E-05  -0.235607E-06
   830   0.240979E+04   0.109477E+02   0.000000E+00  -0.375256E+02   0.660333E-08   0.930525E-05  -0.226506E-06
   831   0.240699E+04   0.109171E+02   0.000000E+00  -0.356648E+02   0.658897E-08   0.927034E-05  -0.217413E-06
   832   0.240400E+04   0.108924E+02   0.000000E+00  -0.338048E+02   0.657466E-08   0.923510E-05  -0.208326E-06
   833   0.240082E+04   0.108739E+02   0.000000E+00  -0.319459E+02   0.656038E-08   0.919955E-05  -0.199248E-06
   834   0.239744E+04   0.108614E+02   0.000000E+00  -0.300885E+02   0.654615E-08   0.916369E-05  -0.190178E-06
   835   0.239386E+04   0.108551E+02   0.000000E+00  -0.282328E+02   0.653196E-08   0.912752E-05  -0.181116E-06
   836   0.239006E+04   0.108550E+02   0.000000E+00  -0.263791E+02   0.651781E-08   0.909104E-05  -0.172064E-06
   837   0.238606E+04   0.108610E+02   0.000000E+00  -0.245279E+02   0.650370E-08   0.905426E-05  -0.163022E-06
   838   0.238186E+04   0.108732E+02   0.000000E+00  -0.226799E+02   0.648964E-08   0.901719E-05  -0.153989E-06
   839   0.237745E+04   0.108916E+02   0.000000E+00  -0.208363E+02   0.647561E-08   0.897982E-05  -0.144968E-06
   840   0.237286E+04   0.109161E+02   0.000000E+00  -0.189978E+02   0.646162E-08   0.894216E-05  -0.135957E-06
   841   0.236808E+04   0.109466E+02   0.000000E+00  -0.171654E+02   0.644768E-08   0.890422E-05  -0.126959E-06
   842   0.236311E+04   0.109831E+02   0.000000E+00  -0.153402E+02   0.643378E-08   0.886600E-05  -0.117972E-06
   843   0.235795E+04   0.110256E+02   0.000000E+00  -0.135230E+02   0.641991E-08   0.882750E-05  -0.108998E-06
   844   0.235264E+04   0.110741E+02   0.000000E+00  -0.117148E+02   0.640609E-08   0.878872E-05  -0.100037E-06
   845   0.234714E+04   0.111285E+02   0.000000E+00  -0.991600E+01   0.639231E-08   0.874968E-05  -0.910894E-07
   846   0.234148E+04   0.111888E+02   0.000000E+00  -0.812736E+01   0.637856E-08   0.871037E-05  -0.821560E-07
   847   0.233563E+04   0.112553E+02   0.000000E+00  -0.634926E+01   0.636486E-08   0.867079E-05  -0.732370E-07
   848   0.232960E+04   0.113277E+02   0.000000E+00  -0.458227E+01   0.635119E-08   0.863096E-05  -0.643331E-07
   849   0.232338E+04   0.114061E+02   0.000000E+00  -0.282691E+01   0.633756E-08   0.859088E-05  -0.554446E-07
   850   0.231698E+04   0.114906E+02   0.000000E+00  -0.108371E+01   0.632397E-08   0.855055E-05  -0.465721E-07
   851   0.231040E+04   0.115813E+02   0.000000E+00   0.646818E+00   0.631042E-08   0.850997E-05  -0.377161E-07
   852   0.230363E+04   0.116779E+02   0.000000E+00   0.236417E+01   0.629691E-08   0.846915E-05  -0.288777E-07
   853   0.229668E+04   0.117804E+02   0.000000E+00   0.406783E+01   0.628344E-08   0.842809E-05  -0.200581E-07
   854   0.228956E+04   0.118886E+02   0.000000E+00   0.575731E+01   0.627001E-08   0.838680E-05  -0.112584E-07
   855   0.228228E+04   0.120026E+02   0.000000E+00   0.743210E+01   0.625661E-08   0.834527E-05  -0.247999E-08
   856   0.227483E+04   0.121223E+02   0.000000E+00   0.909172E+01   0.624325E-08   0.830352E-05   0.627610E-08
   857   0.226723E+04   0.122474E+02   0.000000E+00   0.107357E+02   0.622993E-08   0.826155E-05   0.150086E-07
   858   0.225948E+04   0.123780E+02   0.000000E+00   0.123634E+02   0.621665E-08   0.821936E-05   0.237164E-07
   859   0.225158E+04   0.125139E+02   0.000000E+00   0.139740E+02   0.620340E-08   0.817695E-05   0.323983E-07
   860   0.224353E+04   0.126554E+02   0.000000E+00   0.155667E+02   0.619019E-08   0.813434E-05   0.410530E-07
   861   0.223534E+04   0.128022E+02   0.000000E+00   0.171407E+02   0.617702E-08   0.809151E-05   0.496795E-07
   862   0.222699E+04   0.129544E+02   0.000000E+00   0.186950E+02   0.616389E-08   0.804849E-05   0.582764E-07
   863   0.221852E+04   0.131121E+02   0.000000E+00   0.202289E+02   0.615079E-08   0.800526E-05   0.668427E-07
   864   0.220989E+04   0.132751E+02   0.000000E+00   0.217414E+02   0.613773E-08   0.796184E-05   0.753770E-07
   865   0.220113E+04   0.134435E+02   0.000000E+00   0.232318E+02   0.612470E-08   0.791822E-05   0.838784E-07
   866   0.219223E+04   0.136171E+02   0.000000E+00   0.246997E+02   0.611172E-08   0.787443E-05   0.923454E-07
   867   0.218319E+04   0.137960E+02   0.000000E+00   0.261452E+02   0.609876E-08   0.783044E-05   0.100777E-06
   868   0.217401E+04   0.139800E+02   0.000000E+00   0.275679E+02   0.608585E-08   0.778628E-05   0.109172E-06
   869   0.216470E+04   0.141690E+02   0.000000E+00   0.289679E+02   0.607297E-08   0.774194E-05   0.117529E-06
   870   0.215525E+04   0.143630E+02   0.000000E+00   0.303447E+02   0.606013E-08   0.769743E-05   0.125847E-06
   871   0.214568E+04   0.145618E+02   0.000000E+00   0.316984E+02   0.604732E-08   0.765275E-05   0.134125E-06
   872   0.213598E+04   0.147654E+02   0.000000E+00   0.330288E+02   0.603455E-08   0.760791E-05   0.142362E-06
   873   0.212614E+04   0.149736E+02   0.000000E+00   0.343352E+02   0.602181E-08   0.756290E-05   0.150556E-06
   874   0.211620E+04   0.151864E+02   0.000000E+00   0.356172E+02   0.600911E-08   0.751775E-05   0.158706E-06
   875   0.210613E+04   0.154036E+02   0.000000E+00   0.368742E+02   0.599645E-08   0.747243E-05   0.166811E-06
   876   0.209596E+04   0.156252E+02   0.000000E+00   0.381057E+02   0.598382E-08   0.742697E-05   0.174870E-06
   877   0.208567E+04   0.158510E+02   0.000000E+00   0.393109E+02   0.597122E-08   0.738137E-05   0.182882E-06
   878   0.207530E+04   0.160809E+02   0.000000E+00   0.404896E+02   0.595866E-08   0.733562E-05   0.190845E-06
   879   0.206482E+04   0.163149E+02   0.000000E+00   0.416410E+02   0.594614E-08   0.728974E-05   0.198759E-06
   880   0.205425E+04   0.165528E+02   0.000000E+00   0.427648E+02   0.593365E-08   0.724373E-05   0.206621E-06
   881   0.204359E+04   0.167945E+02   0.000000E+00   0.438604E+02   0.592119E-08   0.719759E-05   0.214432E-06
   882   0.203285E+04   0.170402E+02   0.000000E+00   0.449273E+02   0.590877E-08   0.715132E-05   0.222189E-06
   883   0.202202E+04   0.172894E+02   0.000000E+00   0.459650E+02   0.589638E-08   0.710493E-05   0.229892E-06
   884   0.201110E+04   0.175424E+02   0.000000E+00   0.469732E+02   0.588402E-08   0.705842E-05   0.237539E-06
   885   0.200009E+04   0.177990E+02   0.000000E+00   0.479511E+02   0.587170E-08   0.701180E-05   0.245129E-06
   886   0.198900E+04   0.180590E+02   0.000000E+00   0.488986E+02   0.585942E-08   0.696507E-05   0.252661E-06
   887   0.197783E+04   0.183225E+02   0.000000E+00   0.498153E+02   0.584716E-08   0.691824E-05   0.260134E-06
   888   0.196659E+04   0.185893E+02   0.000000E+00   0.507013E+02   0.583494E-08   0.687130E-05   0.267546E-06
   889   0.195527E+04   0.188592E+02   0.000000E+00   0.515567E+02   0.582276E-08   0.682427E-05   0.274897E-06
   890   0.194389E+04   0.191323E+02   0.000000E+00   0.523812E+02   0.581060E-08   0.677714E-05   0.282185E-06
   891   0.193244E+04   0.194083E+02   0.000000E+00   0.531748E+02   0.579848E-08   0.672992E-05   0.289410E-06
   892   0.192092E+04   0.196871E+02   0.000000E+00   0.539376E+02   0.578640E-08   0.668262E-05   0.296569E-06
   893   0.190934E+04   0.199687E+02   0.000000E+00   0.546694E+02   0.577434E-08   0.663523E-05   0.303661E-06
   894   0.189772E+04   0.202528E+02   0.000000E+00   0.553702E+02   0.576232E-08   0.658776E-05   0.310686E-06
   895   0.188603E+04   0.205394E+02   0.000000E+00   0.560397E+02   0.575033E-08   0.654023E-05   0.317642E-06
   896   0.187430E+04   0.208283E+02   0.000000E+00   0.566779E+02   0.573837E-08   0.649262E-05   0.324529E-06
   897   0.186252E+04   0.211194E+02   0.000000E+00   0.572846E+02   0.572645E-08   0.644494E-05   0.331344E-06
   898   0.185071E+04   0.214126E+02   0.000000E+00   0.578596E+02   0.571455E-08   0.639720E-05   0.338087E-06
   899   0.183885E+04   0.217076E+02   0.000000E+00   0.584030E+02   0.570269E-08   0.634941E-05   0.344756E-06
   900   0.182697E+04   0.220045E+02   0.000000E+00   0.589145E+02   0.569086E-08   0.630155E-05   0.351351E-06
   901   0.181504E+04   0.223029E+02   0.000000E+00   0.593940E+02   0.567907E-08   0.625365E-05   0.357870E-06
   902   0.180310E+04   0.226029E+02   0.000000E+00   0.598414E+02   0.566730E-08   0.620570E-05   0.364313E-06
   903   0.179114E+04   0.229044E+02   0.000000E+00   0.602564E+02   0.565556E-08   0.615771E-05   0.370680E-06
   904   0.177916E+04   0.232071E+02   0.000000E+00   0.606391E+02   0.564386E-08   0.610968E-05   0.376972E-06
   905   0.176716E+04   0.235110E+02   0.000000E+00   0.609892E+02   0.563219E-08   0.606162E-05   0.383187E-06
   906   0.175515E+04   0.238161E+02   0.000000E+00   0.613066E+02   0.562055E-08   0.601353E-05   0.389327E-06
   907   0.174315E+04   0.241220E+02   0.000000E+00   0.615911E+02   0.560894E-08   0.596541E-05   0.395390E-06
   908   0.173113E+04   0.244288E+02   0.000000E+00   0.618428E+02   0.559736E-08   0.591727E-05   0.401378E-06
   909   0.171912E+04   0.247363E+02   0.000000E+00   0.620617E+02   0.558581E-08   0.586912E-05   0.407289E-06
   910   0.170711E+04   0.250444E+02   0.000000E+00   0.622477E+02   0.557429E-08   0.582096E-05   0.413125E-06
   911   0.169511E+04   0.253530E+02   0.000000E+00   0.624010E+02   0.556281E-08   0.577279E-05   0.418885E-06
