#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   783   0.233387E+04  -0.111307E+03   0.953267E-05  -0.111307E+03   0.180106E+02  -0.651168E-06   0.953267E-05  -0.651168E-06   0.737519E-08
   784   0.233941E+04  -0.110151E+03   0.951168E-05  -0.110151E+03   0.177632E+02  -0.642322E-06   0.951168E-05  -0.642322E-06   0.735858E-08
   785   0.234480E+04  -0.108966E+03   0.948976E-05  -0.108966E+03   0.175186E+02  -0.633437E-06   0.948976E-05  -0.633437E-06   0.734202E-08
   786   0.235005E+04  -0.107752E+03   0.946697E-05  -0.107752E+03   0.172767E+02  -0.624514E-06   0.946697E-05  -0.624514E-06   0.732551E-08
   787   0.235514E+04  -0.106511E+03   0.944337E-05  -0.106511E+03   0.170377E+02  -0.615555E-06   0.944337E-05  -0.615555E-06   0.730906E-08
   788   0.236009E+04  -0.105240E+03   0.941904E-05  -0.105240E+03   0.168018E+02  -0.606561E-06   0.941904E-05  -0.606561E-06   0.729266E-08
   789   0.236487E+04  -0.103942E+03   0.939402E-05  -0.103942E+03   0.165690E+02  -0.597534E-06   0.939402E-05  -0.597534E-06   0.727630E-08
   790   0.236949E+04  -0.102617E+03   0.936839E-05  -0.102617E+03   0.163394E+02  -0.588474E-06   0.936839E-05  -0.588474E-06   0.726001E-08
   791   0.237395E+04  -0.101267E+03   0.934220E-05  -0.101267E+03   0.161133E+02  -0.579383E-06   0.934220E-05  -0.579383E-06   0.724376E-08
   792   0.237824E+04  -0.998912E+02   0.931552E-05  -0.998912E+02   0.158908E+02  -0.570263E-06   0.931552E-05  -0.570263E-06   0.722756E-08
   793   0.238237E+04  -0.984915E+02   0.928840E-05  -0.984915E+02   0.156720E+02  -0.561115E-06   0.928840E-05  -0.561115E-06   0.721141E-08
   794   0.238634E+04  -0.970685E+02   0.926093E-05  -0.970685E+02   0.154570E+02  -0.551939E-06   0.926093E-05  -0.551939E-06   0.719532E-08
   795   0.239012E+04  -0.956236E+02   0.923314E-05  -0.956236E+02   0.152460E+02  -0.542738E-06   0.923314E-05  -0.542738E-06   0.717927E-08
   796   0.239375E+04  -0.941562E+02   0.920512E-05  -0.941562E+02   0.150391E+02  -0.533513E-06   0.920512E-05  -0.533513E-06   0.716328E-08
   797   0.239720E+04  -0.926675E+02   0.917691E-05  -0.926675E+02   0.148362E+02  -0.524265E-06   0.917691E-05  -0.524265E-06   0.714733E-08
   798   0.240048E+04  -0.911577E+02   0.914859E-05  -0.911577E+02   0.146374E+02  -0.514996E-06   0.914859E-05  -0.514996E-06   0.713143E-08
   799   0.240360E+04  -0.896274E+02   0.912021E-05  -0.896274E+02   0.144429E+02  -0.505707E-06   0.912021E-05  -0.505707E-06   0.711559E-08
   800   0.240654E+04  -0.880760E+02   0.909185E-05  -0.880760E+02   0.142526E+02  -0.496398E-06   0.909185E-05  -0.496398E-06   0.709979E-08
   801   0.240931E+04  -0.865055E+02   0.906354E-05  -0.865055E+02   0.140666E+02  -0.487072E-06   0.906354E-05  -0.487072E-06   0.708404E-08
   802   0.241191E+04  -0.849152E+02   0.903529E-05  -0.849152E+02   0.138849E+02  -0.477730E-06   0.903529E-05  -0.477730E-06   0.706833E-08
   803   0.241434E+04  -0.833058E+02   0.900709E-05  -0.833058E+02   0.137077E+02  -0.468372E-06   0.900709E-05  -0.468372E-06   0.705268E-08
   804   0.241659E+04  -0.816788E+02   0.897892E-05  -0.816788E+02   0.135350E+02  -0.459000E-06   0.897892E-05  -0.459000E-06   0.703707E-08
   805   0.241865E+04  -0.800333E+02   0.895079E-05  -0.800333E+02   0.133671E+02  -0.449615E-06   0.895079E-05  -0.449615E-06   0.702152E-08
   806   0.242051E+04  -0.783716E+02   0.892267E-05  -0.783716E+02   0.132040E+02  -0.440217E-06   0.892267E-05  -0.440217E-06   0.700601E-08
   807   0.242218E+04  -0.766921E+02   0.889456E-05  -0.766921E+02   0.130458E+02  -0.430809E-06   0.889456E-05  -0.430809E-06   0.699054E-08
   808   0.242365E+04  -0.749978E+02   0.886644E-05  -0.749978E+02   0.128927E+02  -0.421390E-06   0.886644E-05  -0.421390E-06   0.697512E-08
   809   0.242492E+04  -0.732878E+02   0.883831E-05  -0.732878E+02   0.127448E+02  -0.411962E-06   0.883831E-05  -0.411962E-06   0.695976E-08
   810   0.242599E+04  -0.715629E+02   0.881016E-05  -0.715629E+02   0.126020E+02  -0.402526E-06   0.881016E-05  -0.402526E-06   0.694443E-08
   811   0.242685E+04  -0.698247E+02   0.878196E-05  -0.698247E+02   0.124645E+02  -0.393083E-06   0.878196E-05  -0.393083E-06   0.692916E-08
   812   0.242752E+04  -0.680737E+02   0.875372E-05  -0.680737E+02   0.123323E+02  -0.383634E-06   0.875372E-05  -0.383634E-06   0.691393E-08
   813   0.242800E+04  -0.663110E+02   0.872542E-05  -0.663110E+02   0.122054E+02  -0.374181E-06   0.872542E-05  -0.374181E-06   0.689874E-08
   814   0.242829E+04  -0.645373E+02   0.869705E-05  -0.645373E+02   0.120839E+02  -0.364723E-06   0.869705E-05  -0.364723E-06   0.688361E-08
   815   0.242840E+04  -0.627535E+02   0.866861E-05  -0.627535E+02   0.119677E+02  -0.355263E-06   0.866861E-05  -0.355263E-06   0.686851E-08
   816   0.242832E+04  -0.609605E+02   0.864007E-05  -0.609605E+02   0.118570E+02  -0.345801E-06   0.864007E-05  -0.345801E-06   0.685347E-08
   817   0.242806E+04  -0.591587E+02   0.861143E-05  -0.591587E+02   0.117519E+02  -0.336338E-06   0.861143E-05  -0.336338E-06   0.683847E-08
   818   0.242761E+04  -0.573484E+02   0.858268E-05  -0.573484E+02   0.116523E+02  -0.326876E-06   0.858268E-05  -0.326876E-06   0.682351E-08
   819   0.242696E+04  -0.555298E+02   0.855380E-05  -0.555298E+02   0.115582E+02  -0.317415E-06   0.855380E-05  -0.317415E-06   0.680860E-08
   820   0.242611E+04  -0.537035E+02   0.852480E-05  -0.537035E+02   0.114700E+02  -0.307956E-06   0.852480E-05  -0.307956E-06   0.679374E-08
   821   0.242504E+04  -0.518698E+02   0.849565E-05  -0.518698E+02   0.113875E+02  -0.298502E-06   0.849565E-05  -0.298502E-06   0.677891E-08
   822   0.242377E+04  -0.500288E+02   0.846634E-05  -0.500288E+02   0.113108E+02  -0.289051E-06   0.846634E-05  -0.289051E-06   0.676414E-08
   823   0.242228E+04  -0.481812E+02   0.843687E-05  -0.481812E+02   0.112400E+02  -0.279606E-06   0.843687E-05  -0.279606E-06   0.674940E-08
   824   0.242057E+04  -0.463278E+02   0.840723E-05  -0.463278E+02   0.111752E+02  -0.270168E-06   0.840723E-05  -0.270168E-06   0.673472E-08
   825   0.241866E+04  -0.444698E+02   0.837739E-05  -0.444698E+02   0.111162E+02  -0.260738E-06   0.837739E-05  -0.260738E-06   0.672007E-08
   826   0.241655E+04  -0.426084E+02   0.834736E-05  -0.426084E+02   0.110633E+02  -0.251317E-06   0.834736E-05  -0.251317E-06   0.670547E-08
   827   0.241423E+04  -0.407448E+02   0.831712E-05  -0.407448E+02   0.110163E+02  -0.241905E-06   0.831712E-05  -0.241905E-06   0.669091E-08
   828   0.241173E+04  -0.388799E+02   0.828666E-05  -0.388799E+02   0.109753E+02  -0.232504E-06   0.828666E-05  -0.232504E-06   0.667640E-08
   829   0.240904E+04  -0.370149E+02   0.825597E-05  -0.370149E+02   0.109403E+02  -0.223115E-06   0.825597E-05  -0.223115E-06   0.666192E-08
   830   0.240617E+04  -0.351508E+02   0.822504E-05  -0.351508E+02   0.109113E+02  -0.213739E-06   0.822504E-05  -0.213739E-06   0.664750E-08
   831   0.240311E+04  -0.332880E+02   0.819386E-05  -0.332880E+02   0.108884E+02  -0.204377E-06   0.819386E-05  -0.204377E-06   0.663311E-08
   832   0.239987E+04  -0.314270E+02   0.816242E-05  -0.314270E+02   0.108715E+02  -0.195030E-06   0.816242E-05  -0.195030E-06   0.661877E-08
   833   0.239643E+04  -0.295679E+02   0.813071E-05  -0.295679E+02   0.108608E+02  -0.185699E-06   0.813071E-05  -0.185699E-06   0.660446E-08
   834   0.239280E+04  -0.277110E+02   0.809871E-05  -0.277110E+02   0.108561E+02  -0.176386E-06   0.809871E-05  -0.176386E-06   0.659020E-08
   835   0.238896E+04  -0.258569E+02   0.806641E-05  -0.258569E+02   0.108577E+02  -0.167090E-06   0.806641E-05  -0.167090E-06   0.657599E-08
   836   0.238491E+04  -0.240055E+02   0.803381E-05  -0.240055E+02   0.108654E+02  -0.157814E-06   0.803381E-05  -0.157814E-06   0.656181E-08
   837   0.238066E+04  -0.221575E+02   0.800090E-05  -0.221575E+02   0.108793E+02  -0.148559E-06   0.800090E-05  -0.148559E-06   0.654768E-08
   838   0.237621E+04  -0.203137E+02   0.796766E-05  -0.203137E+02   0.108994E+02  -0.139324E-06   0.796766E-05  -0.139324E-06   0.653358E-08
   839   0.237155E+04  -0.184750E+02   0.793408E-05  -0.184750E+02   0.109257E+02  -0.130112E-06   0.793408E-05  -0.130112E-06   0.651953E-08
   840   0.236670E+04  -0.166423E+02   0.790016E-05  -0.166423E+02   0.109581E+02  -0.120924E-06   0.790016E-05  -0.120924E-06   0.650552E-08
   841   0.236167E+04  -0.148167E+02   0.786587E-05  -0.148167E+02   0.109965E+02  -0.111759E-06   0.786587E-05  -0.111759E-06   0.649155E-08
   842   0.235645E+04  -0.129990E+02   0.783122E-05  -0.129990E+02   0.110410E+02  -0.102621E-06   0.783122E-05  -0.102621E-06   0.647762E-08
   843   0.235105E+04  -0.111903E+02   0.779619E-05  -0.111903E+02   0.110914E+02  -0.935092E-07   0.779619E-05  -0.935092E-07   0.646373E-08
   844   0.234549E+04  -0.939142E+01   0.776076E-05  -0.939142E+01   0.111477E+02  -0.844250E-07   0.776076E-05  -0.844250E-07   0.644988E-08
   845   0.233975E+04  -0.760288E+01   0.772494E-05  -0.760288E+01   0.112100E+02  -0.753695E-07   0.772494E-05  -0.753695E-07   0.643607E-08
   846   0.233384E+04  -0.582536E+01   0.768870E-05  -0.582536E+01   0.112783E+02  -0.663438E-07   0.768870E-05  -0.663438E-07   0.642230E-08
   847   0.232774E+04  -0.405927E+01   0.765204E-05  -0.405927E+01   0.113526E+02  -0.573489E-07   0.765204E-05  -0.573489E-07   0.640857E-08
   848   0.232147E+04  -0.230519E+01   0.761494E-05  -0.230519E+01   0.114328E+02  -0.483858E-07   0.761494E-05  -0.483858E-07   0.639487E-08
   849   0.231502E+04  -0.563632E+00   0.757740E-05  -0.563632E+00   0.115191E+02  -0.394557E-07   0.757740E-05  -0.394557E-07   0.638122E-08
   850   0.230838E+04   0.116487E+01   0.753941E-05   0.116487E+01   0.116114E+02  -0.305595E-07   0.753941E-05  -0.305595E-07   0.636761E-08
   851   0.230156E+04   0.287980E+01   0.750095E-05   0.287980E+01   0.117098E+02  -0.216983E-07   0.750095E-05  -0.216983E-07   0.635403E-08
   852   0.229455E+04   0.458067E+01   0.746203E-05   0.458067E+01   0.118141E+02  -0.128727E-07   0.746203E-05  -0.128727E-07   0.634049E-08
   853   0.228738E+04   0.626698E+01   0.742264E-05   0.626698E+01   0.119242E+02  -0.408329E-08   0.742264E-05  -0.408329E-08   0.632700E-08
   854   0.228002E+04   0.793824E+01   0.738279E-05   0.793824E+01   0.120402E+02   0.466931E-08   0.738279E-05   0.466931E-08   0.631354E-08
   855   0.227251E+04   0.959396E+01   0.734248E-05   0.959396E+01   0.121618E+02   0.133845E-07   0.734248E-05   0.133845E-07   0.630011E-08
   856   0.226483E+04   0.112337E+02   0.730170E-05   0.112337E+02   0.122890E+02   0.220617E-07   0.730170E-05   0.220617E-07   0.628673E-08
   857   0.225701E+04   0.128569E+02   0.726047E-05   0.128569E+02   0.124216E+02   0.307003E-07   0.726047E-05   0.307003E-07   0.627338E-08
   858   0.224904E+04   0.144631E+02   0.721877E-05   0.144631E+02   0.125596E+02   0.392998E-07   0.721877E-05   0.392998E-07   0.626008E-08
   859   0.224092E+04   0.160514E+02   0.717662E-05   0.160514E+02   0.127030E+02   0.478594E-07   0.717662E-05   0.478594E-07   0.624681E-08
   860   0.223265E+04   0.176211E+02   0.713400E-05   0.176211E+02   0.128518E+02   0.563786E-07   0.713400E-05   0.563786E-07   0.623357E-08
   861   0.222424E+04   0.191712E+02   0.709094E-05   0.191712E+02   0.130059E+02   0.648569E-07   0.709094E-05   0.648569E-07   0.622038E-08
   862   0.221568E+04   0.207009E+02   0.704741E-05   0.207009E+02   0.131653E+02   0.732936E-07   0.704741E-05   0.732936E-07   0.620722E-08
   863   0.220699E+04   0.222094E+02   0.700343E-05   0.222094E+02   0.133302E+02   0.816881E-07   0.700343E-05   0.816881E-07   0.619410E-08
   864   0.219816E+04   0.236958E+02   0.695900E-05   0.236958E+02   0.135003E+02   0.900398E-07   0.695900E-05   0.900398E-07   0.618101E-08
   865   0.218919E+04   0.251594E+02   0.691411E-05   0.251594E+02   0.136756E+02   0.983481E-07   0.691411E-05   0.983481E-07   0.616796E-08
   866   0.218009E+04   0.265999E+02   0.686877E-05   0.265999E+02   0.138562E+02   0.106613E-06   0.686877E-05   0.106613E-06   0.615495E-08
   867   0.217085E+04   0.280173E+02   0.682297E-05   0.280173E+02   0.140420E+02   0.114832E-06   0.682297E-05   0.114832E-06   0.614198E-08
   868   0.216148E+04   0.294112E+02   0.677673E-05   0.294112E+02   0.142327E+02   0.123007E-06   0.677673E-05   0.123007E-06   0.612904E-08
   869   0.215198E+04   0.307816E+02   0.673004E-05   0.307816E+02   0.144284E+02   0.131136E-06   0.673004E-05   0.131136E-06   0.611613E-08
   870   0.214234E+04   0.321283E+02   0.668290E-05   0.321283E+02   0.146290E+02   0.139218E-06   0.668290E-05   0.139218E-06   0.610327E-08
   871   0.213258E+04   0.334513E+02   0.663531E-05   0.334513E+02   0.148344E+02   0.147254E-06   0.663531E-05   0.147254E-06   0.609044E-08
   872   0.212270E+04   0.347502E+02   0.658727E-05   0.347502E+02   0.150444E+02   0.155242E-06   0.658727E-05   0.155242E-06   0.607764E-08
   873   0.211268E+04   0.360247E+02   0.653879E-05   0.360247E+02   0.152589E+02   0.163182E-06   0.653879E-05   0.163182E-06   0.606488E-08
   874   0.210256E+04   0.372741E+02   0.648986E-05   0.372741E+02   0.154779E+02   0.171073E-06   0.648986E-05   0.171073E-06   0.605216E-08
   875   0.209232E+04   0.384979E+02   0.644048E-05   0.384979E+02   0.157013E+02   0.178915E-06   0.644048E-05   0.178915E-06   0.603947E-08
   876   0.208198E+04   0.396957E+02   0.639067E-05   0.396957E+02   0.159289E+02   0.186707E-06   0.639067E-05   0.186707E-06   0.602682E-08
   877   0.207153E+04   0.408667E+02   0.634041E-05   0.408667E+02   0.161607E+02   0.194448E-06   0.634041E-05   0.194448E-06   0.601420E-08
   878   0.206099E+04   0.420106E+02   0.628970E-05   0.420106E+02   0.163964E+02   0.202138E-06   0.628970E-05   0.202138E-06   0.600161E-08
   879   0.205036E+04   0.431267E+02   0.623856E-05   0.431267E+02   0.166361E+02   0.209777E-06   0.623856E-05   0.209777E-06   0.598907E-08
   880   0.203964E+04   0.442147E+02   0.618698E-05   0.442147E+02   0.168796E+02   0.217363E-06   0.618698E-05   0.217363E-06   0.597655E-08
   881   0.202883E+04   0.452739E+02   0.613496E-05   0.452739E+02   0.171268E+02   0.224896E-06   0.613496E-05   0.224896E-06   0.596407E-08
   882   0.201795E+04   0.463041E+02   0.608250E-05   0.463041E+02   0.173777E+02   0.232375E-06   0.608250E-05   0.232375E-06   0.595163E-08
   883   0.200697E+04   0.473045E+02   0.602960E-05   0.473045E+02   0.176322E+02   0.239801E-06   0.602960E-05   0.239801E-06   0.593922E-08
   884   0.199592E+04   0.482749E+02   0.597626E-05   0.482749E+02   0.178903E+02   0.247172E-06   0.597626E-05   0.247172E-06   0.592684E-08
   885   0.198478E+04   0.492147E+02   0.592249E-05   0.492147E+02   0.181519E+02   0.254487E-06   0.592249E-05   0.254487E-06   0.591450E-08
   886   0.197357E+04   0.501236E+02   0.586829E-05   0.501236E+02   0.184167E+02   0.261747E-06   0.586829E-05   0.261747E-06   0.590219E-08
   887   0.196228E+04   0.510013E+02   0.581365E-05   0.510013E+02   0.186849E+02   0.268950E-06   0.581365E-05   0.268950E-06   0.588991E-08
   888   0.195092E+04   0.518479E+02   0.575858E-05   0.518479E+02   0.189563E+02   0.276096E-06   0.575858E-05   0.276096E-06   0.587767E-08
   889   0.193948E+04   0.526635E+02   0.570308E-05   0.526635E+02   0.192306E+02   0.283184E-06   0.570308E-05   0.283184E-06   0.586546E-08
   890   0.192799E+04   0.534478E+02   0.564714E-05   0.534478E+02   0.195079E+02   0.290214E-06   0.564714E-05   0.290214E-06   0.585328E-08
   891   0.191644E+04   0.542010E+02   0.559078E-05   0.542010E+02   0.197880E+02   0.297185E-06   0.559078E-05   0.297185E-06   0.584114E-08
   892   0.190482E+04   0.549229E+02   0.553398E-05   0.549229E+02   0.200708E+02   0.304097E-06   0.553398E-05   0.304097E-06   0.582903E-08
   893   0.189316E+04   0.556135E+02   0.547676E-05   0.556135E+02   0.203563E+02   0.310948E-06   0.547676E-05   0.310948E-06   0.581696E-08
   894   0.188144E+04   0.562727E+02   0.541911E-05   0.562727E+02   0.206440E+02   0.317739E-06   0.541911E-05   0.317739E-06   0.580491E-08
   895   0.186967E+04   0.569004E+02   0.536103E-05   0.569004E+02   0.209341E+02   0.324469E-06   0.536103E-05   0.324469E-06   0.579290E-08
   896   0.185787E+04   0.574965E+02   0.530253E-05   0.574965E+02   0.212264E+02   0.331136E-06   0.530253E-05   0.331136E-06   0.578092E-08
   897   0.184602E+04   0.580608E+02   0.524360E-05   0.580608E+02   0.215207E+02   0.337741E-06   0.524360E-05   0.337741E-06   0.576898E-08
   898   0.183414E+04   0.585932E+02   0.518425E-05   0.585932E+02   0.218168E+02   0.344283E-06   0.518425E-05   0.344283E-06   0.575706E-08
   899   0.182222E+04   0.590937E+02   0.512448E-05   0.590937E+02   0.221147E+02   0.350762E-06   0.512448E-05   0.350762E-06   0.574518E-08
   900   0.181028E+04   0.595620E+02   0.506428E-05   0.595620E+02   0.224142E+02   0.357176E-06   0.506428E-05   0.357176E-06   0.573333E-08
   901   0.179831E+04   0.599981E+02   0.500366E-05   0.599981E+02   0.227152E+02   0.363525E-06   0.500366E-05   0.363525E-06   0.572151E-08
   902   0.178632E+04   0.604019E+02   0.494265E-05   0.604019E+02   0.230175E+02   0.369809E-06   0.494265E-05   0.369809E-06   0.570972E-08
   903   0.177433E+04   0.607732E+02   0.488127E-05   0.607732E+02   0.233211E+02   0.376028E-06   0.488127E-05   0.376028E-06   0.569797E-08
   904   0.176231E+04   0.611119E+02   0.481954E-05   0.611119E+02   0.236258E+02   0.382181E-06   0.481954E-05   0.382181E-06   0.568624E-08
   905   0.175029E+04   0.614179E+02   0.475749E-05   0.614179E+02   0.239315E+02   0.388267E-06   0.475749E-05   0.388267E-06   0.567455E-08
   906   0.173826E+04   0.616911E+02   0.469514E-05   0.616911E+02   0.242382E+02   0.394288E-06   0.469514E-05   0.394288E-06   0.566289E-08
   907   0.172624E+04   0.619312E+02   0.463251E-05   0.619312E+02   0.245456E+02   0.400241E-06   0.463251E-05   0.400241E-06   0.565126E-08
   908   0.171422E+04   0.621385E+02   0.456964E-05   0.621385E+02   0.248536E+02   0.406128E-06   0.456964E-05   0.406128E-06   0.563966E-08
   909   0.170220E+04   0.623128E+02   0.450654E-05   0.623128E+02   0.251622E+02   0.411947E-06   0.450654E-05   0.411947E-06   0.562809E-08
   910   0.169019E+04   0.624542E+02   0.444324E-05   0.624542E+02   0.254712E+02   0.417699E-06   0.444324E-05   0.417699E-06   0.561655E-08
   911   0.167819E+04   0.625628E+02   0.437977E-05   0.625628E+02   0.257806E+02   0.423382E-06   0.437977E-05   0.423382E-06   0.560505E-08
   912   0.166622E+04   0.626387E+02   0.431615E-05   0.626387E+02   0.260901E+02   0.428997E-06   0.431615E-05   0.428997E-06   0.559357E-08
   913   0.165426E+04   0.626819E+02   0.425240E-05   0.626819E+02   0.263998E+02   0.434544E-06   0.425240E-05   0.434544E-06   0.558212E-08
   914   0.164233E+04   0.626923E+02   0.418855E-05   0.626923E+02   0.267094E+02   0.440022E-06   0.418855E-05   0.440022E-06   0.557071E-08
   915   0.163042E+04   0.626702E+02   0.412462E-05   0.626702E+02   0.270188E+02   0.445431E-06   0.412462E-05   0.445431E-06   0.555932E-08
   916   0.161854E+04   0.626156E+02   0.406064E-05   0.626156E+02   0.273281E+02   0.450770E-06   0.406064E-05   0.450770E-06   0.554797E-08
   917   0.160669E+04   0.625285E+02   0.399664E-05   0.625285E+02   0.276369E+02   0.456039E-06   0.399664E-05   0.456039E-06   0.553664E-08
   918   0.159486E+04   0.624093E+02   0.393263E-05   0.624093E+02   0.279451E+02   0.461238E-06   0.393263E-05   0.461238E-06   0.552535E-08
   919   0.158308E+04   0.622578E+02   0.386865E-05   0.622578E+02   0.282527E+02   0.466367E-06   0.386865E-05   0.466367E-06   0.551408E-08
   920   0.157134E+04   0.620743E+02   0.380471E-05   0.620743E+02   0.285595E+02   0.471425E-06   0.380471E-05   0.471425E-06   0.550285E-08
   921   0.155963E+04   0.618588E+02   0.374084E-05   0.618588E+02   0.288653E+02   0.476412E-06   0.374084E-05   0.476412E-06   0.549164E-08
   922   0.154798E+04   0.616117E+02   0.367707E-05   0.616117E+02   0.291701E+02   0.481328E-06   0.367707E-05   0.481328E-06   0.548047E-08
