#    L    TT             EE             TE             PP             TP          
   872   0.213610E+04   0.147654E+02   0.330389E+02   0.280997E+06   0.129896E+03
   873   0.212625E+04   0.149735E+02   0.343445E+02   0.280405E+06   0.129127E+03
   874   0.211632E+04   0.151867E+02   0.356242E+02   0.279814E+06   0.128354E+03
   875   0.210625E+04   0.154029E+02   0.368796E+02   0.279225E+06   0.127580E+03
   876   0.209602E+04   0.156249E+02   0.381091E+02   0.278637E+06   0.126802E+03
   877   0.208586E+04   0.158507E+02   0.393112E+02   0.278052E+06   0.126023E+03
   878   0.207541E+04   0.160801E+02   0.404867E+02   0.277467E+06   0.125241E+03
   879   0.206495E+04   0.163148E+02   0.416356E+02   0.276885E+06   0.124456E+03
   880   0.205442E+04   0.165531E+02   0.427571E+02   0.276304E+06   0.123670E+03
   881   0.204373E+04   0.167944E+02   0.438497E+02   0.275724E+06   0.122881E+03
   882   0.203296E+04   0.170402E+02   0.449143E+02   0.275147E+06   0.122090E+03
   883   0.202219E+04   0.172904E+02   0.459492E+02   0.274570E+06   0.121297E+03
   884   0.201120E+04   0.175429E+02   0.469567E+02   0.273996E+06   0.120502E+03
   885   0.200013E+04   0.177999E+02   0.479338E+02   0.273423E+06   0.119706E+03
   886   0.198905E+04   0.180606E+02   0.488813E+02   0.272851E+06   0.118907E+03
   887   0.197782E+04   0.183236E+02   0.497991E+02   0.272281E+06   0.118107E+03
   888   0.196665E+04   0.185911E+02   0.506866E+02   0.271713E+06   0.117305E+03
   889   0.195519E+04   0.188602E+02   0.515437E+02   0.271146E+06   0.116501E+03
   890   0.194380E+04   0.191337E+02   0.523689E+02   0.270581E+06   0.115696E+03
   891   0.193240E+04   0.194096E+02   0.531644E+02   0.270017E+06   0.114890E+03
   892   0.192092E+04   0.196877E+02   0.539295E+02   0.269455E+06   0.114082E+03
   893   0.190928E+04   0.199697E+02   0.546627E+02   0.268894E+06   0.113272E+03
   894   0.189772E+04   0.202532E+02   0.553641E+02   0.268335E+06   0.112462E+03
   895   0.188600E+04   0.205391E+02   0.560357E+02   0.267777E+06   0.111650E+03
   896   0.187427E+04   0.208280E+02   0.566747E+02   0.267221E+06   0.110837E+03
   897   0.186247E+04   0.211192E+02   0.572824E+02   0.266666E+06   0.110023E+03
   898   0.185073E+04   0.214121E+02   0.578583E+02   0.266113E+06   0.109208E+03
   899   0.183891E+04   0.217073E+02   0.584015E+02   0.265561E+06   0.108391E+03
   900   0.182701E+04   0.220041E+02   0.589135E+02   0.265011E+06   0.107575E+03
   901   0.181517E+04   0.223025E+02   0.593928E+02   0.264462E+06   0.106757E+03
   902   0.180326E+04   0.226026E+02   0.598401E+02   0.263915E+06   0.105938E+03
   903   0.179119E+04   0.229042E+02   0.602547E+02   0.263369E+06   0.105119E+03
   904   0.177933E+04   0.232068E+02   0.606365E+02   0.262824E+06   0.104300E+03
   905   0.176732E+04   0.235118E+02   0.609855E+02   0.262281E+06   0.103479E+03
   906   0.175530E+04   0.238169E+02   0.613017E+02   0.261740E+06   0.102659E+03
   907   0.174335E+04   0.241229E+02   0.615849E+02   0.261200E+06   0.101838E+03
   908   0.173146E+04   0.244298E+02   0.618361E+02   0.260661E+06   0.101017E+03
   909   0.171949E+04   0.247376E+02   0.620535E+02   0.260124E+06   0.100195E+03
   910   0.170745E+04   0.250471E+02   0.622395E+02   0.259588E+06   0.993734E+02
   911   0.169546E+04   0.253552E+02   0.623917E+02   0.259054E+06   0.985516E+02
   912   0.168348E+04   0.256650E+02   0.625117E+02   0.258521E+06   0.977299E+02
   913   0.167126E+04   0.259743E+02   0.625986E+02   0.257989E+06   0.969083E+02
   914   0.165940E+04   0.262838E+02   0.626538E+02   0.257459E+06   0.960868E+02
   915   0.164739E+04   0.265934E+02   0.626767E+02   0.256931E+06   0.952655E+02
   916   0.163552E+04   0.269025E+02   0.626665E+02   0.256403E+06   0.944445E+02
   917   0.162356E+04   0.272125E+02   0.626253E+02   0.255877E+06   0.936239E+02
   918   0.161175E+04   0.275213E+02   0.625509E+02   0.255353E+06   0.928037E+02
   919   0.159993E+04   0.278295E+02   0.624447E+02   0.254830E+06   0.919841E+02
   920   0.158810E+04   0.281372E+02   0.623061E+02   0.254308E+06   0.911650E+02
   921   0.157642E+04   0.284444E+02   0.621355E+02   0.253788E+06   0.903466E+02
   922   0.156465E+04   0.287503E+02   0.619339E+02   0.253269E+06   0.895289E+02
   923   0.155295E+04   0.290549E+02   0.617012E+02   0.252751E+06   0.887121E+02
   924   0.154131E+04   0.293590E+02   0.614365E+02   0.252235E+06   0.878961E+02
   925   0.152982E+04   0.296611E+02   0.611406E+02   0.251720E+06   0.870811E+02
   926   0.151824E+04   0.299627E+02   0.608150E+02   0.251206E+06   0.862671E+02
   927   0.150680E+04   0.302624E+02   0.604581E+02   0.250694E+06   0.854542E+02
   928   0.149543E+04   0.305608E+02   0.600707E+02   0.250183E+06   0.846425E+02
   929   0.148405E+04   0.308572E+02   0.596542E+02   0.249674E+06   0.838320E+02
   930   0.147281E+04   0.311508E+02   0.592070E+02   0.249166E+06   0.830229E+02
   931   0.146157E+04   0.314440E+02   0.587307E+02   0.248659E+06   0.822152E+02
   932   0.145046E+04   0.317338E+02   0.582252E+02   0.248153E+06   0.814089E+02
   933   0.143942E+04   0.320216E+02   0.576913E+02   0.247649E+06   0.806042E+02
   934   0.142845E+04   0.323081E+02   0.571296E+02   0.247146E+06   0.798011E+02
   935   0.141754E+04   0.325913E+02   0.565378E+02   0.246644E+06   0.789997E+02
   936   0.140677E+04   0.328717E+02   0.559190E+02   0.246144E+06   0.782000E+02
   937   0.139600E+04   0.331502E+02   0.552723E+02   0.245645E+06   0.774022E+02
   938   0.138536E+04   0.334260E+02   0.545984E+02   0.245148E+06   0.766063E+02
   939   0.137487E+04   0.336976E+02   0.538974E+02   0.244651E+06   0.758124E+02
   940   0.136437E+04   0.339673E+02   0.531700E+02   0.244156E+06   0.750206E+02
   941   0.135400E+04   0.342336E+02   0.524160E+02   0.243662E+06   0.742308E+02
   942   0.134371E+04   0.344965E+02   0.516362E+02   0.243170E+06   0.734433E+02
   943   0.133362E+04   0.347559E+02   0.508314E+02   0.242679E+06   0.726581E+02
   944   0.132361E+04   0.350120E+02   0.500007E+02   0.242189E+06   0.718752E+02
   945   0.131366E+04   0.352639E+02   0.491456E+02   0.241700E+06   0.710947E+02
   946   0.130385E+04   0.355131E+02   0.482662E+02   0.241212E+06   0.703168E+02
   947   0.129410E+04   0.357583E+02   0.473637E+02   0.240726E+06   0.695414E+02
   948   0.128435E+04   0.360007E+02   0.464375E+02   0.240241E+06   0.687686E+02
   949   0.127488E+04   0.362376E+02   0.454890E+02   0.239758E+06   0.679986E+02
   950   0.126548E+04   0.364711E+02   0.445175E+02   0.239275E+06   0.672314E+02
   951   0.125622E+04   0.367012E+02   0.435243E+02   0.238794E+06   0.664670E+02
   952   0.124710E+04   0.369272E+02   0.425103E+02   0.238314E+06   0.657055E+02
   953   0.123805E+04   0.371476E+02   0.414746E+02   0.237835E+06   0.649470E+02
   954   0.122914E+04   0.373646E+02   0.404187E+02   0.237358E+06   0.641914E+02
   955   0.122029E+04   0.375767E+02   0.393426E+02   0.236881E+06   0.634388E+02
   956   0.121158E+04   0.377847E+02   0.382462E+02   0.236406E+06   0.626893E+02
   957   0.120309E+04   0.379871E+02   0.371318E+02   0.235932E+06   0.619429E+02
   958   0.119459E+04   0.381846E+02   0.359978E+02   0.235460E+06   0.611996E+02
   959   0.118638E+04   0.383787E+02   0.348457E+02   0.234988E+06   0.604594E+02
   960   0.117823E+04   0.385672E+02   0.336777E+02   0.234518E+06   0.597224E+02
   961   0.117016E+04   0.387508E+02   0.324916E+02   0.234049E+06   0.589886E+02
   962   0.116230E+04   0.389296E+02   0.312895E+02   0.233581E+06   0.582580E+02
   963   0.115457E+04   0.391034E+02   0.300714E+02   0.233114E+06   0.575308E+02
   964   0.114700E+04   0.392716E+02   0.288388E+02   0.232649E+06   0.568068E+02
   965   0.113948E+04   0.394350E+02   0.275909E+02   0.232185E+06   0.560863E+02
   966   0.113219E+04   0.395934E+02   0.263292E+02   0.231722E+06   0.553691E+02
   967   0.112496E+04   0.397469E+02   0.250537E+02   0.231260E+06   0.546553E+02
   968   0.111787E+04   0.398933E+02   0.237650E+02   0.230799E+06   0.539450E+02
   969   0.111100E+04   0.400348E+02   0.224646E+02   0.230340E+06   0.532382E+02
   970   0.110427E+04   0.401714E+02   0.211510E+02   0.229881E+06   0.525349E+02
   971   0.109761E+04   0.403024E+02   0.198264E+02   0.229424E+06   0.518352E+02
   972   0.109109E+04   0.404270E+02   0.184916E+02   0.228968E+06   0.511391E+02
   973   0.108472E+04   0.405459E+02   0.171457E+02   0.228513E+06   0.504466E+02
   974   0.107856E+04   0.406599E+02   0.157895E+02   0.228059E+06   0.497578E+02
   975   0.107254E+04   0.407682E+02   0.144252E+02   0.227607E+06   0.490727E+02
   976   0.106666E+04   0.408695E+02   0.130520E+02   0.227155E+06   0.483913E+02
   977   0.106093E+04   0.409658E+02   0.116713E+02   0.226705E+06   0.477138E+02
   978   0.105527E+04   0.410564E+02   0.102831E+02   0.226256E+06   0.470400E+02
   979   0.104990E+04   0.411414E+02   0.888851E+01   0.225808E+06   0.463700E+02
   980   0.104460E+04   0.412199E+02   0.748748E+01   0.225361E+06   0.457040E+02
   981   0.103944E+04   0.412913E+02   0.608070E+01   0.224916E+06   0.450418E+02
   982   0.103442E+04   0.413586E+02   0.466917E+01   0.224471E+06   0.443837E+02
   983   0.102962E+04   0.414194E+02   0.325298E+01   0.224028E+06   0.437295E+02
   984   0.102490E+04   0.414723E+02   0.183283E+01   0.223585E+06   0.430793E+02
   985   0.102038E+04   0.415210E+02   0.409146E+00   0.223144E+06   0.424331E+02
   986   0.101594E+04   0.415633E+02  -0.101708E+01   0.222704E+06   0.417911E+02
   987   0.101165E+04   0.415992E+02  -0.244595E+01   0.222265E+06   0.411532E+02
   988   0.100757E+04   0.416301E+02  -0.387630E+01   0.221827E+06   0.405194E+02
   989   0.100363E+04   0.416539E+02  -0.530683E+01   0.221390E+06   0.398899E+02
   990   0.999843E+03   0.416749E+02  -0.673897E+01   0.220955E+06   0.392645E+02
   991   0.996198E+03   0.416866E+02  -0.817073E+01   0.220520E+06   0.386435E+02
   992   0.992696E+03   0.416925E+02  -0.960215E+01   0.220087E+06   0.380267E+02
   993   0.989265E+03   0.416920E+02  -0.110325E+02   0.219654E+06   0.374143E+02
   994   0.986053E+03   0.416866E+02  -0.124604E+02   0.219223E+06   0.368062E+02
   995   0.983060E+03   0.416747E+02  -0.138865E+02   0.218793E+06   0.362025E+02
   996   0.980138E+03   0.416549E+02  -0.153093E+02   0.218364E+06   0.356033E+02
   997   0.977361E+03   0.416317E+02  -0.167298E+02   0.217936E+06   0.350086E+02
   998   0.974729E+03   0.416012E+02  -0.181448E+02   0.217509E+06   0.344183E+02
   999   0.972242E+03   0.415650E+02  -0.195560E+02   0.217083E+06   0.338326E+02
  1000   0.969901E+03   0.415232E+02  -0.209626E+02   0.216658E+06   0.332515E+02
  1001   0.967706E+03   0.414748E+02  -0.223624E+02   0.216234E+06   0.326750E+02
  1002   0.965581E+03   0.414200E+02  -0.237562E+02   0.215812E+06   0.321031E+02
  1003   0.963677E+03   0.413603E+02  -0.251438E+02   0.215390E+06   0.315359E+02
  1004   0.961919E+03   0.412940E+02  -0.265240E+02   0.214970E+06   0.309733E+02
  1005   0.960381E+03   0.412221E+02  -0.278951E+02   0.214550E+06   0.304153E+02
  1006   0.958915E+03   0.411436E+02  -0.292587E+02   0.214132E+06   0.298620E+02
  1007   0.957521E+03   0.410594E+02  -0.306132E+02   0.213714E+06   0.293133E+02
  1008   0.956051E+03   0.409694E+02  -0.319579E+02   0.213298E+06   0.287694E+02
  1009   0.954950E+03   0.408737E+02  -0.332928E+02   0.212882E+06   0.282301E+02
  1010   0.953996E+03   0.407729E+02  -0.346172E+02   0.212468E+06   0.276955E+02
  1011   0.953115E+03   0.406671E+02  -0.359303E+02   0.212055E+06   0.271657E+02
  1012   0.952381E+03   0.405548E+02  -0.372337E+02   0.211643E+06   0.266405E+02
  1013   0.951794E+03   0.404381E+02  -0.385235E+02   0.211231E+06   0.261200E+02
  1014   0.951355E+03   0.403150E+02  -0.398020E+02   0.210821E+06   0.256043E+02
  1015   0.950915E+03   0.401875E+02  -0.410669E+02   0.210412E+06   0.250934E+02
  1016   0.950696E+03   0.400534E+02  -0.423191E+02   0.210004E+06   0.245871E+02
  1017   0.950626E+03   0.399151E+02  -0.435578E+02   0.209597E+06   0.240857E+02
  1018   0.950629E+03   0.397701E+02  -0.447821E+02   0.209191E+06   0.235889E+02
  1019   0.950706E+03   0.396216E+02  -0.459922E+02   0.208786E+06   0.230970E+02
  1020   0.951005E+03   0.394657E+02  -0.471873E+02   0.208382E+06   0.226099E+02
  1021   0.951379E+03   0.393055E+02  -0.483673E+02   0.207979E+06   0.221275E+02
  1022   0.951826E+03   0.391409E+02  -0.495316E+02   0.207577E+06   0.216500E+02
  1023   0.952423E+03   0.389704E+02  -0.506771E+02   0.207176E+06   0.211772E+02
  1024   0.953094E+03   0.387948E+02  -0.518075E+02   0.206776E+06   0.207093E+02
  1025   0.953840E+03   0.386156E+02  -0.529177E+02   0.206377E+06   0.202462E+02
  1026   0.954957E+03   0.384305E+02  -0.540121E+02   0.205979E+06   0.197879E+02
  1027   0.955927E+03   0.382425E+02  -0.550885E+02   0.205582E+06   0.193345E+02
  1028   0.956972E+03   0.380494E+02  -0.561454E+02   0.205185E+06   0.188859E+02
  1029   0.958167E+03   0.378510E+02  -0.571850E+02   0.204790E+06   0.184422E+02
  1030   0.959437E+03   0.376491E+02  -0.582051E+02   0.204396E+06   0.180034E+02
  1031   0.960634E+03   0.374426E+02  -0.592041E+02   0.204003E+06   0.175695E+02
  1032   0.962129E+03   0.372303E+02  -0.601873E+02   0.203611E+06   0.171404E+02
  1033   0.963626E+03   0.370150E+02  -0.611496E+02   0.203220E+06   0.167163E+02
  1034   0.965348E+03   0.367968E+02  -0.620908E+02   0.202830E+06   0.162970E+02
  1035   0.967071E+03   0.365733E+02  -0.630124E+02   0.202441E+06   0.158827E+02
  1036   0.968871E+03   0.363454E+02  -0.639138E+02   0.202052E+06   0.154733E+02
  1037   0.970747E+03   0.361145E+02  -0.647942E+02   0.201665E+06   0.150688E+02
  1038   0.972774E+03   0.358806E+02  -0.656535E+02   0.201279E+06   0.146693E+02
  1039   0.974878E+03   0.356423E+02  -0.664880E+02   0.200893E+06   0.142747E+02
  1040   0.976910E+03   0.354002E+02  -0.673030E+02   0.200509E+06   0.138851E+02
  1041   0.979167E+03   0.351558E+02  -0.680933E+02   0.200126E+06   0.135005E+02
  1042   0.981428E+03   0.349069E+02  -0.688632E+02   0.199743E+06   0.131208E+02
  1043   0.983765E+03   0.346550E+02  -0.696084E+02   0.199361E+06   0.127462E+02
  1044   0.986255E+03   0.343994E+02  -0.703325E+02   0.198981E+06   0.123765E+02
  1045   0.988673E+03   0.341429E+02  -0.710356E+02   0.198601E+06   0.120118E+02
  1046   0.991244E+03   0.338819E+02  -0.717101E+02   0.198223E+06   0.116522E+02
  1047   0.993892E+03   0.336179E+02  -0.723711E+02   0.197845E+06   0.112976E+02
  1048   0.996470E+03   0.333515E+02  -0.730035E+02   0.197468E+06   0.109480E+02
  1049   0.999200E+03   0.330828E+02  -0.736074E+02   0.197092E+06   0.106034E+02
  1050   0.100193E+04   0.328111E+02  -0.741903E+02   0.196717E+06   0.102639E+02
  1051   0.100475E+04   0.325370E+02  -0.747521E+02   0.196343E+06   0.992949E+01
  1052   0.100764E+04   0.322606E+02  -0.752853E+02   0.195970E+06   0.960010E+01
  1053   0.101046E+04   0.319818E+02  -0.757974E+02   0.195598E+06   0.927573E+01
  1054   0.101336E+04   0.317015E+02  -0.762884E+02   0.195226E+06   0.895639E+01
  1055   0.101626E+04   0.314195E+02  -0.767507E+02   0.194856E+06   0.864205E+01
  1056   0.101924E+04   0.311352E+02  -0.771918E+02   0.194486E+06   0.833271E+01
  1057   0.102231E+04   0.308493E+02  -0.776043E+02   0.194118E+06   0.802834E+01
  1058   0.102552E+04   0.305625E+02  -0.779955E+02   0.193750E+06   0.772894E+01
  1059   0.102866E+04   0.302733E+02  -0.783580E+02   0.193383E+06   0.743449E+01
  1060   0.103181E+04   0.299825E+02  -0.786991E+02   0.193018E+06   0.714498E+01
  1061   0.103496E+04   0.296916E+02  -0.790115E+02   0.192653E+06   0.686039E+01
  1062   0.103820E+04   0.293990E+02  -0.793026E+02   0.192289E+06   0.658071E+01
  1063   0.104128E+04   0.291055E+02  -0.795648E+02   0.191925E+06   0.630593E+01
  1064   0.104452E+04   0.288111E+02  -0.798130E+02   0.191563E+06   0.603603E+01
  1065   0.104777E+04   0.285151E+02  -0.800324E+02   0.191202E+06   0.577100E+01
  1066   0.105094E+04   0.282189E+02  -0.802228E+02   0.190841E+06   0.551083E+01
  1067   0.105427E+04   0.279226E+02  -0.803843E+02   0.190482E+06   0.525551E+01
  1068   0.105753E+04   0.276253E+02  -0.805243E+02   0.190123E+06   0.500501E+01
  1069   0.106079E+04   0.273286E+02  -0.806502E+02   0.189765E+06   0.475932E+01
  1070   0.106414E+04   0.270302E+02  -0.807471E+02   0.189408E+06   0.451844E+01
  1071   0.106734E+04   0.267331E+02  -0.808149E+02   0.189052E+06   0.428235E+01
  1072   0.107061E+04   0.264351E+02  -0.808537E+02   0.188697E+06   0.405103E+01
  1073   0.107397E+04   0.261376E+02  -0.808709E+02   0.188343E+06   0.382448E+01
  1074   0.107718E+04   0.258407E+02  -0.808663E+02   0.187989E+06   0.360267E+01
  1075   0.108047E+04   0.255429E+02  -0.808401E+02   0.187637E+06   0.338559E+01
  1076   0.108370E+04   0.252463E+02  -0.807847E+02   0.187285E+06   0.317324E+01
  1077   0.108700E+04   0.249502E+02  -0.807150E+02   0.186934E+06   0.296559E+01
  1078   0.109016E+04   0.246554E+02  -0.806012E+02   0.186584E+06   0.276264E+01
  1079   0.109332E+04   0.243604E+02  -0.804804E+02   0.186235E+06   0.256436E+01
  1080   0.109656E+04   0.240660E+02  -0.803378E+02   0.185887E+06   0.237076E+01
  1081   0.109966E+04   0.237742E+02  -0.801659E+02   0.185539E+06   0.218180E+01
  1082   0.110276E+04   0.234830E+02  -0.799722E+02   0.185193E+06   0.199749E+01
  1083   0.110587E+04   0.231923E+02  -0.797565E+02   0.184847E+06   0.181780E+01
  1084   0.110899E+04   0.229036E+02  -0.795188E+02   0.184502E+06   0.164272E+01
  1085   0.111203E+04   0.226161E+02  -0.792518E+02   0.184158E+06   0.147224E+01
  1086   0.111508E+04   0.223306E+02  -0.789777E+02   0.183815E+06   0.130635E+01
  1087   0.111806E+04   0.220470E+02  -0.786592E+02   0.183473E+06   0.114503E+01
  1088   0.112097E+04   0.217633E+02  -0.783336E+02   0.183131E+06   0.988260E+00
  1089   0.112389E+04   0.214829E+02  -0.779784E+02   0.182791E+06   0.836039E+00
  1090   0.112673E+04   0.212046E+02  -0.776160E+02   0.182451E+06   0.688348E+00
  1091   0.112959E+04   0.209274E+02  -0.772167E+02   0.182112E+06   0.545175E+00
  1092   0.113244E+04   0.206522E+02  -0.768026E+02   0.181774E+06   0.406505E+00
  1093   0.113516E+04   0.203805E+02  -0.763663E+02   0.181436E+06   0.272325E+00
  1094   0.113773E+04   0.201099E+02  -0.759153E+02   0.181100E+06   0.142621E+00
  1095   0.114046E+04   0.198436E+02  -0.754495E+02   0.180764E+06   0.173796E-01
  1096   0.114304E+04   0.195777E+02  -0.749540E+02   0.180429E+06  -0.103412E+00
  1097   0.114555E+04   0.193152E+02  -0.744362E+02   0.180095E+06  -0.219769E+00
  1098   0.114807E+04   0.190561E+02  -0.739035E+02   0.179762E+06  -0.331704E+00
  1099   0.115052E+04   0.187997E+02  -0.733559E+02   0.179429E+06  -0.439230E+00
  1100   0.115290E+04   0.185467E+02  -0.727860E+02   0.179098E+06  -0.542361E+00
