#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   712   0.172349E+04  -0.102304E+03   0.982940E-05  -0.102304E+03   0.338479E+02  -0.108406E-05   0.982940E-05  -0.108406E-05   0.865864E-08
   713   0.172945E+04  -0.103465E+03   0.986111E-05  -0.103465E+03   0.337209E+02  -0.108099E-05   0.986111E-05  -0.108099E-05   0.863756E-08
   714   0.173533E+04  -0.104606E+03   0.989225E-05  -0.104606E+03   0.335897E+02  -0.107780E-05   0.989225E-05  -0.107780E-05   0.861655E-08
   715   0.174144E+04  -0.105728E+03   0.992281E-05  -0.105728E+03   0.334529E+02  -0.107450E-05   0.992281E-05  -0.107450E-05   0.859562E-08
   716   0.174769E+04  -0.106822E+03   0.995279E-05  -0.106822E+03   0.333112E+02  -0.107109E-05   0.995279E-05  -0.107109E-05   0.857477E-08
   717   0.175402E+04  -0.107882E+03   0.998218E-05  -0.107882E+03   0.331654E+02  -0.106758E-05   0.998218E-05  -0.106758E-05   0.855399E-08
   718   0.176042E+04  -0.108930E+03   0.100110E-04  -0.108930E+03   0.330146E+02  -0.106395E-05   0.100110E-04  -0.106395E-05   0.853328E-08
   719   0.176698E+04  -0.109936E+03   0.100392E-04  -0.109936E+03   0.328573E+02  -0.106021E-05   0.100392E-04  -0.106021E-05   0.851265E-08
   720   0.177353E+04  -0.110929E+03   0.100668E-04  -0.110929E+03   0.326966E+02  -0.105637E-05   0.100668E-04  -0.105637E-05   0.849209E-08
   721   0.178038E+04  -0.111881E+03   0.100938E-04  -0.111881E+03   0.325325E+02  -0.105242E-05   0.100938E-04  -0.105242E-05   0.847160E-08
   722   0.178716E+04  -0.112805E+03   0.101202E-04  -0.112805E+03   0.323626E+02  -0.104837E-05   0.101202E-04  -0.104837E-05   0.845119E-08
   723   0.179409E+04  -0.113710E+03   0.101459E-04  -0.113710E+03   0.321893E+02  -0.104421E-05   0.101459E-04  -0.104421E-05   0.843084E-08
   724   0.180109E+04  -0.114588E+03   0.101711E-04  -0.114588E+03   0.320109E+02  -0.103995E-05   0.101711E-04  -0.103995E-05   0.841057E-08
   725   0.180818E+04  -0.115432E+03   0.101956E-04  -0.115432E+03   0.318291E+02  -0.103559E-05   0.101956E-04  -0.103559E-05   0.839037E-08
   726   0.181541E+04  -0.116241E+03   0.102195E-04  -0.116241E+03   0.316444E+02  -0.103112E-05   0.102195E-04  -0.103112E-05   0.837025E-08
   727   0.182265E+04  -0.117031E+03   0.102427E-04  -0.117031E+03   0.314541E+02  -0.102655E-05   0.102427E-04  -0.102655E-05   0.835019E-08
   728   0.182996E+04  -0.117786E+03   0.102653E-04  -0.117786E+03   0.312586E+02  -0.102189E-05   0.102653E-04  -0.102189E-05   0.833020E-08
   729   0.183736E+04  -0.118514E+03   0.102872E-04  -0.118514E+03   0.310604E+02  -0.101712E-05   0.102872E-04  -0.101712E-05   0.831028E-08
   730   0.184476E+04  -0.119208E+03   0.103085E-04  -0.119208E+03   0.308587E+02  -0.101225E-05   0.103085E-04  -0.101225E-05   0.829044E-08
   731   0.185238E+04  -0.119867E+03   0.103292E-04  -0.119867E+03   0.306518E+02  -0.100729E-05   0.103292E-04  -0.100729E-05   0.827066E-08
   732   0.185994E+04  -0.120492E+03   0.103492E-04  -0.120492E+03   0.304437E+02  -0.100223E-05   0.103492E-04  -0.100223E-05   0.825095E-08
   733   0.186765E+04  -0.121098E+03   0.103685E-04  -0.121098E+03   0.302304E+02  -0.997075E-06   0.103685E-04  -0.997075E-06   0.823131E-08
   734   0.187536E+04  -0.121654E+03   0.103871E-04  -0.121654E+03   0.300143E+02  -0.991823E-06   0.103871E-04  -0.991823E-06   0.821174E-08
   735   0.188316E+04  -0.122198E+03   0.104051E-04  -0.122198E+03   0.297939E+02  -0.986478E-06   0.104051E-04  -0.986478E-06   0.819223E-08
   736   0.189088E+04  -0.122693E+03   0.104224E-04  -0.122693E+03   0.295706E+02  -0.981038E-06   0.104224E-04  -0.981038E-06   0.817279E-08
   737   0.189876E+04  -0.123169E+03   0.104389E-04  -0.123169E+03   0.293451E+02  -0.975506E-06   0.104389E-04  -0.975506E-06   0.815342E-08
   738   0.190658E+04  -0.123596E+03   0.104548E-04  -0.123596E+03   0.291168E+02  -0.969882E-06   0.104548E-04  -0.969882E-06   0.813412E-08
   739   0.191447E+04  -0.123995E+03   0.104700E-04  -0.123995E+03   0.288848E+02  -0.964167E-06   0.104700E-04  -0.964167E-06   0.811488E-08
   740   0.192238E+04  -0.124368E+03   0.104845E-04  -0.124368E+03   0.286499E+02  -0.958362E-06   0.104845E-04  -0.958362E-06   0.809571E-08
   741   0.193036E+04  -0.124706E+03   0.104983E-04  -0.124706E+03   0.284113E+02  -0.952468E-06   0.104983E-04  -0.952468E-06   0.807660E-08
   742   0.193836E+04  -0.125003E+03   0.105114E-04  -0.125003E+03   0.281728E+02  -0.946485E-06   0.105114E-04  -0.946485E-06   0.805756E-08
   743   0.194636E+04  -0.125273E+03   0.105238E-04  -0.125273E+03   0.279321E+02  -0.940415E-06   0.105238E-04  -0.940415E-06   0.803859E-08
   744   0.195444E+04  -0.125501E+03   0.105354E-04  -0.125501E+03   0.276877E+02  -0.934257E-06   0.105354E-04  -0.934257E-06   0.801967E-08
   745   0.196246E+04  -0.125710E+03   0.105463E-04  -0.125710E+03   0.274410E+02  -0.928014E-06   0.105463E-04  -0.928014E-06   0.800083E-08
   746   0.197041E+04  -0.125862E+03   0.105565E-04  -0.125862E+03   0.271929E+02  -0.921686E-06   0.105565E-04  -0.921686E-06   0.798204E-08
   747   0.197838E+04  -0.125995E+03   0.105659E-04  -0.125995E+03   0.269418E+02  -0.915274E-06   0.105659E-04  -0.915274E-06   0.796332E-08
   748   0.198642E+04  -0.126094E+03   0.105746E-04  -0.126094E+03   0.266900E+02  -0.908778E-06   0.105746E-04  -0.908778E-06   0.794467E-08
   749   0.199448E+04  -0.126166E+03   0.105826E-04  -0.126166E+03   0.264344E+02  -0.902199E-06   0.105826E-04  -0.902199E-06   0.792607E-08
   750   0.200248E+04  -0.126196E+03   0.105898E-04  -0.126196E+03   0.261787E+02  -0.895539E-06   0.105898E-04  -0.895539E-06   0.790754E-08
   751   0.201048E+04  -0.126192E+03   0.105962E-04  -0.126192E+03   0.259208E+02  -0.888798E-06   0.105962E-04  -0.888798E-06   0.788907E-08
   752   0.201850E+04  -0.126147E+03   0.106019E-04  -0.126147E+03   0.256629E+02  -0.881978E-06   0.106019E-04  -0.881978E-06   0.787066E-08
   753   0.202645E+04  -0.126074E+03   0.106068E-04  -0.126074E+03   0.254019E+02  -0.875080E-06   0.106068E-04  -0.875080E-06   0.785231E-08
   754   0.203434E+04  -0.125960E+03   0.106110E-04  -0.125960E+03   0.251408E+02  -0.868105E-06   0.106110E-04  -0.868105E-06   0.783403E-08
   755   0.204231E+04  -0.125819E+03   0.106145E-04  -0.125819E+03   0.248781E+02  -0.861055E-06   0.106145E-04  -0.861055E-06   0.781580E-08
   756   0.205008E+04  -0.125643E+03   0.106173E-04  -0.125643E+03   0.246147E+02  -0.853932E-06   0.106173E-04  -0.853932E-06   0.779764E-08
   757   0.205800E+04  -0.125426E+03   0.106193E-04  -0.125426E+03   0.243511E+02  -0.846737E-06   0.106193E-04  -0.846737E-06   0.777954E-08
   758   0.206572E+04  -0.125174E+03   0.106206E-04  -0.125174E+03   0.240859E+02  -0.839471E-06   0.106206E-04  -0.839471E-06   0.776149E-08
   759   0.207352E+04  -0.124895E+03   0.106212E-04  -0.124895E+03   0.238199E+02  -0.832137E-06   0.106212E-04  -0.832137E-06   0.774351E-08
   760   0.208118E+04  -0.124581E+03   0.106211E-04  -0.124581E+03   0.235537E+02  -0.824734E-06   0.106211E-04  -0.824734E-06   0.772558E-08
   761   0.208878E+04  -0.124232E+03   0.106203E-04  -0.124232E+03   0.232874E+02  -0.817266E-06   0.106203E-04  -0.817266E-06   0.770772E-08
   762   0.209647E+04  -0.123849E+03   0.106188E-04  -0.123849E+03   0.230210E+02  -0.809732E-06   0.106188E-04  -0.809732E-06   0.768991E-08
   763   0.210395E+04  -0.123431E+03   0.106166E-04  -0.123431E+03   0.227551E+02  -0.802136E-06   0.106166E-04  -0.802136E-06   0.767216E-08
   764   0.211144E+04  -0.122986E+03   0.106138E-04  -0.122986E+03   0.224884E+02  -0.794478E-06   0.106138E-04  -0.794478E-06   0.765447E-08
   765   0.211879E+04  -0.122498E+03   0.106103E-04  -0.122498E+03   0.222214E+02  -0.786759E-06   0.106103E-04  -0.786759E-06   0.763684E-08
   766   0.212616E+04  -0.121983E+03   0.106061E-04  -0.121983E+03   0.219558E+02  -0.778982E-06   0.106061E-04  -0.778982E-06   0.761927E-08
   767   0.213339E+04  -0.121432E+03   0.106013E-04  -0.121432E+03   0.216907E+02  -0.771147E-06   0.106013E-04  -0.771147E-06   0.760175E-08
   768   0.214056E+04  -0.120840E+03   0.105958E-04  -0.120840E+03   0.214254E+02  -0.763257E-06   0.105958E-04  -0.763257E-06   0.758429E-08
   769   0.214767E+04  -0.120227E+03   0.105896E-04  -0.120227E+03   0.211599E+02  -0.755312E-06   0.105896E-04  -0.755312E-06   0.756689E-08
   770   0.215465E+04  -0.119579E+03   0.105829E-04  -0.119579E+03   0.208964E+02  -0.747314E-06   0.105829E-04  -0.747314E-06   0.754955E-08
   771   0.216156E+04  -0.118896E+03   0.105754E-04  -0.118896E+03   0.206335E+02  -0.739265E-06   0.105754E-04  -0.739265E-06   0.753226E-08
   772   0.216834E+04  -0.118170E+03   0.105674E-04  -0.118170E+03   0.203717E+02  -0.731166E-06   0.105674E-04  -0.731166E-06   0.751503E-08
   773   0.217506E+04  -0.117424E+03   0.105588E-04  -0.117424E+03   0.201112E+02  -0.723019E-06   0.105588E-04  -0.723019E-06   0.749785E-08
   774   0.218165E+04  -0.116650E+03   0.105495E-04  -0.116650E+03   0.198520E+02  -0.714824E-06   0.105495E-04  -0.714824E-06   0.748073E-08
   775   0.218824E+04  -0.115840E+03   0.105396E-04  -0.115840E+03   0.195940E+02  -0.706584E-06   0.105396E-04  -0.706584E-06   0.746367E-08
   776   0.219456E+04  -0.115003E+03   0.105291E-04  -0.115003E+03   0.193379E+02  -0.698300E-06   0.105291E-04  -0.698300E-06   0.744666E-08
   777   0.220082E+04  -0.114130E+03   0.105180E-04  -0.114130E+03   0.190830E+02  -0.689973E-06   0.105180E-04  -0.689973E-06   0.742970E-08
   778   0.220716E+04  -0.113221E+03   0.105064E-04  -0.113221E+03   0.188301E+02  -0.681605E-06   0.105064E-04  -0.681605E-06   0.741280E-08
   779   0.221315E+04  -0.112292E+03   0.104941E-04  -0.112292E+03   0.185791E+02  -0.673198E-06   0.104941E-04  -0.673198E-06   0.739596E-08
   780   0.221908E+04  -0.111327E+03   0.104813E-04  -0.111327E+03   0.183285E+02  -0.664752E-06   0.104813E-04  -0.664752E-06   0.737917E-08
   781   0.222495E+04  -0.110342E+03   0.104679E-04  -0.110342E+03   0.180820E+02  -0.656270E-06   0.104679E-04  -0.656270E-06   0.736243E-08
   782   0.223062E+04  -0.109335E+03   0.104539E-04  -0.109335E+03   0.178368E+02  -0.647752E-06   0.104539E-04  -0.647752E-06   0.734574E-08
   783   0.223622E+04  -0.108285E+03   0.104394E-04  -0.108285E+03   0.175941E+02  -0.639201E-06   0.104394E-04  -0.639201E-06   0.732911E-08
   784   0.224169E+04  -0.107207E+03   0.104243E-04  -0.107207E+03   0.173541E+02  -0.630617E-06   0.104243E-04  -0.630617E-06   0.731254E-08
   785   0.224696E+04  -0.106108E+03   0.104087E-04  -0.106108E+03   0.171159E+02  -0.622002E-06   0.104087E-04  -0.622002E-06   0.729601E-08
   786   0.225216E+04  -0.104959E+03   0.103926E-04  -0.104959E+03   0.168804E+02  -0.613358E-06   0.103926E-04  -0.613358E-06   0.727954E-08
   787   0.225716E+04  -0.103795E+03   0.103759E-04  -0.103795E+03   0.166482E+02  -0.604687E-06   0.103759E-04  -0.604687E-06   0.726312E-08
   788   0.226203E+04  -0.102610E+03   0.103586E-04  -0.102610E+03   0.164178E+02  -0.595988E-06   0.103586E-04  -0.595988E-06   0.724675E-08
   789   0.226676E+04  -0.101405E+03   0.103409E-04  -0.101405E+03   0.161893E+02  -0.587265E-06   0.103409E-04  -0.587265E-06   0.723043E-08
   790   0.227143E+04  -0.100163E+03   0.103227E-04  -0.100163E+03   0.159663E+02  -0.578519E-06   0.103227E-04  -0.578519E-06   0.721417E-08
   791   0.227590E+04  -0.988920E+02   0.103039E-04  -0.988920E+02   0.157452E+02  -0.569750E-06   0.103039E-04  -0.569750E-06   0.719795E-08
   792   0.228024E+04  -0.976073E+02   0.102846E-04  -0.976073E+02   0.155280E+02  -0.560961E-06   0.102846E-04  -0.560961E-06   0.718179E-08
   793   0.228437E+04  -0.962865E+02   0.102649E-04  -0.962865E+02   0.153149E+02  -0.552153E-06   0.102649E-04  -0.552153E-06   0.716568E-08
   794   0.228830E+04  -0.949516E+02   0.102446E-04  -0.949516E+02   0.151051E+02  -0.543327E-06   0.102446E-04  -0.543327E-06   0.714961E-08
   795   0.229209E+04  -0.935878E+02   0.102239E-04  -0.935878E+02   0.148978E+02  -0.534486E-06   0.102239E-04  -0.534486E-06   0.713360E-08
   796   0.229590E+04  -0.922099E+02   0.102026E-04  -0.922099E+02   0.146953E+02  -0.525629E-06   0.102026E-04  -0.525629E-06   0.711764E-08
   797   0.229936E+04  -0.908029E+02   0.101810E-04  -0.908029E+02   0.144952E+02  -0.516759E-06   0.101810E-04  -0.516759E-06   0.710172E-08
   798   0.230269E+04  -0.893817E+02   0.101588E-04  -0.893817E+02   0.142999E+02  -0.507878E-06   0.101588E-04  -0.507878E-06   0.708586E-08
   799   0.230588E+04  -0.879389E+02   0.101362E-04  -0.879389E+02   0.141086E+02  -0.498987E-06   0.101362E-04  -0.498987E-06   0.707004E-08
   800   0.230895E+04  -0.864743E+02   0.101131E-04  -0.864743E+02   0.139205E+02  -0.490087E-06   0.101131E-04  -0.490087E-06   0.705428E-08
   801   0.231181E+04  -0.849953E+02   0.100896E-04  -0.849953E+02   0.137371E+02  -0.481179E-06   0.100896E-04  -0.481179E-06   0.703856E-08
   802   0.231439E+04  -0.834796E+02   0.100657E-04  -0.834796E+02   0.135576E+02  -0.472264E-06   0.100657E-04  -0.472264E-06   0.702289E-08
   803   0.231698E+04  -0.819643E+02   0.100413E-04  -0.819643E+02   0.133813E+02  -0.463343E-06   0.100413E-04  -0.463343E-06   0.700727E-08
   804   0.231930E+04  -0.804196E+02   0.100165E-04  -0.804196E+02   0.132105E+02  -0.454417E-06   0.100165E-04  -0.454417E-06   0.699169E-08
   805   0.232156E+04  -0.788603E+02   0.999121E-05  -0.788603E+02   0.130437E+02  -0.445485E-06   0.999121E-05  -0.445485E-06   0.697617E-08
   806   0.232355E+04  -0.772864E+02   0.996553E-05  -0.772864E+02   0.128808E+02  -0.436548E-06   0.996553E-05  -0.436548E-06   0.696069E-08
   807   0.232532E+04  -0.756978E+02   0.993943E-05  -0.756978E+02   0.127234E+02  -0.427606E-06   0.993943E-05  -0.427606E-06   0.694526E-08
   808   0.232689E+04  -0.740870E+02   0.991291E-05  -0.740870E+02   0.125707E+02  -0.418661E-06   0.991291E-05  -0.418661E-06   0.692987E-08
   809   0.232840E+04  -0.724688E+02   0.988597E-05  -0.724688E+02   0.124226E+02  -0.409712E-06   0.988597E-05  -0.409712E-06   0.691453E-08
   810   0.232963E+04  -0.708283E+02   0.985863E-05  -0.708283E+02   0.122793E+02  -0.400760E-06   0.985863E-05  -0.400760E-06   0.689924E-08
   811   0.233066E+04  -0.691737E+02   0.983087E-05  -0.691737E+02   0.121407E+02  -0.391805E-06   0.983087E-05  -0.391805E-06   0.688400E-08
   812   0.233155E+04  -0.675092E+02   0.980272E-05  -0.675092E+02   0.120083E+02  -0.382848E-06   0.980272E-05  -0.382848E-06   0.686880E-08
   813   0.233223E+04  -0.658342E+02   0.977417E-05  -0.658342E+02   0.118791E+02  -0.373889E-06   0.977417E-05  -0.373889E-06   0.685364E-08
   814   0.233286E+04  -0.641463E+02   0.974522E-05  -0.641463E+02   0.117561E+02  -0.364930E-06   0.974522E-05  -0.364930E-06   0.683854E-08
   815   0.233320E+04  -0.624477E+02   0.971588E-05  -0.624477E+02   0.116379E+02  -0.355969E-06   0.971588E-05  -0.355969E-06   0.682348E-08
   816   0.233327E+04  -0.607384E+02   0.968616E-05  -0.607384E+02   0.115250E+02  -0.347009E-06   0.968616E-05  -0.347009E-06   0.680846E-08
   817   0.233320E+04  -0.590190E+02   0.965605E-05  -0.590190E+02   0.114169E+02  -0.338048E-06   0.965605E-05  -0.338048E-06   0.679349E-08
   818   0.233307E+04  -0.572903E+02   0.962557E-05  -0.572903E+02   0.113150E+02  -0.329088E-06   0.962557E-05  -0.329088E-06   0.677856E-08
   819   0.233266E+04  -0.555528E+02   0.959471E-05  -0.555528E+02   0.112178E+02  -0.320130E-06   0.959471E-05  -0.320130E-06   0.676368E-08
   820   0.233211E+04  -0.538066E+02   0.956348E-05  -0.538066E+02   0.111261E+02  -0.311172E-06   0.956348E-05  -0.311172E-06   0.674885E-08
   821   0.233128E+04  -0.520546E+02   0.953188E-05  -0.520546E+02   0.110391E+02  -0.302217E-06   0.953188E-05  -0.302217E-06   0.673406E-08
   822   0.233032E+04  -0.502953E+02   0.949992E-05  -0.502953E+02   0.109590E+02  -0.293265E-06   0.949992E-05  -0.293265E-06   0.671931E-08
   823   0.232915E+04  -0.485292E+02   0.946761E-05  -0.485292E+02   0.108837E+02  -0.284315E-06   0.946761E-05  -0.284315E-06   0.670460E-08
   824   0.232770E+04  -0.467572E+02   0.943494E-05  -0.467572E+02   0.108146E+02  -0.275369E-06   0.943494E-05  -0.275369E-06   0.668995E-08
   825   0.232619E+04  -0.449813E+02   0.940192E-05  -0.449813E+02   0.107501E+02  -0.266427E-06   0.940192E-05  -0.266427E-06   0.667533E-08
   826   0.232439E+04  -0.432008E+02   0.936855E-05  -0.432008E+02   0.106927E+02  -0.257489E-06   0.936855E-05  -0.257489E-06   0.666076E-08
   827   0.232238E+04  -0.414179E+02   0.933484E-05  -0.414179E+02   0.106399E+02  -0.248557E-06   0.933484E-05  -0.248557E-06   0.664623E-08
   828   0.232032E+04  -0.396317E+02   0.930079E-05  -0.396317E+02   0.105934E+02  -0.239629E-06   0.930079E-05  -0.239629E-06   0.663174E-08
   829   0.231797E+04  -0.378437E+02   0.926640E-05  -0.378437E+02   0.105531E+02  -0.230707E-06   0.926640E-05  -0.230707E-06   0.661730E-08
   830   0.231548E+04  -0.360561E+02   0.923169E-05  -0.360561E+02   0.105183E+02  -0.221792E-06   0.923169E-05  -0.221792E-06   0.660290E-08
   831   0.231279E+04  -0.342673E+02   0.919665E-05  -0.342673E+02   0.104889E+02  -0.212883E-06   0.919665E-05  -0.212883E-06   0.658854E-08
   832   0.230988E+04  -0.324787E+02   0.916129E-05  -0.324787E+02   0.104650E+02  -0.203982E-06   0.916129E-05  -0.203982E-06   0.657423E-08
   833   0.230684E+04  -0.306911E+02   0.912561E-05  -0.306911E+02   0.104473E+02  -0.195088E-06   0.912561E-05  -0.195088E-06   0.655995E-08
   834   0.230352E+04  -0.289043E+02   0.908961E-05  -0.289043E+02   0.104351E+02  -0.186202E-06   0.908961E-05  -0.186202E-06   0.654572E-08
   835   0.230013E+04  -0.271198E+02   0.905331E-05  -0.271198E+02   0.104298E+02  -0.177325E-06   0.905331E-05  -0.177325E-06   0.653153E-08
   836   0.229638E+04  -0.253376E+02   0.901670E-05  -0.253376E+02   0.104293E+02  -0.168457E-06   0.901670E-05  -0.168457E-06   0.651738E-08
   837   0.229257E+04  -0.235591E+02   0.897978E-05  -0.235591E+02   0.104350E+02  -0.159599E-06   0.897978E-05  -0.159599E-06   0.650328E-08
   838   0.228855E+04  -0.217842E+02   0.894257E-05  -0.217842E+02   0.104469E+02  -0.150750E-06   0.894257E-05  -0.150750E-06   0.648921E-08
   839   0.228425E+04  -0.200129E+02   0.890506E-05  -0.200129E+02   0.104643E+02  -0.141913E-06   0.890506E-05  -0.141913E-06   0.647519E-08
   840   0.227988E+04  -0.182473E+02   0.886726E-05  -0.182473E+02   0.104887E+02  -0.133085E-06   0.886726E-05  -0.133085E-06   0.646120E-08
   841   0.227530E+04  -0.164888E+02   0.882918E-05  -0.164888E+02   0.105178E+02  -0.124270E-06   0.882918E-05  -0.124270E-06   0.644726E-08
   842   0.227051E+04  -0.147346E+02   0.879081E-05  -0.147346E+02   0.105523E+02  -0.115466E-06   0.879081E-05  -0.115466E-06   0.643336E-08
   843   0.226558E+04  -0.129903E+02   0.875217E-05  -0.129903E+02   0.105932E+02  -0.106675E-06   0.875217E-05  -0.106675E-06   0.641949E-08
   844   0.226037E+04  -0.112523E+02   0.871325E-05  -0.112523E+02   0.106402E+02  -0.978961E-07   0.871325E-05  -0.978961E-07   0.640567E-08
   845   0.225509E+04  -0.952350E+01   0.867406E-05  -0.952350E+01   0.106920E+02  -0.891308E-07   0.867406E-05  -0.891308E-07   0.639189E-08
   846   0.224967E+04  -0.780433E+01   0.863460E-05  -0.780433E+01   0.107514E+02  -0.803792E-07   0.863460E-05  -0.803792E-07   0.637814E-08
   847   0.224412E+04  -0.609444E+01   0.859488E-05  -0.609444E+01   0.108149E+02  -0.716418E-07   0.859488E-05  -0.716418E-07   0.636444E-08
   848   0.223835E+04  -0.439571E+01   0.855491E-05  -0.439571E+01   0.108846E+02  -0.629192E-07   0.855491E-05  -0.629192E-07   0.635078E-08
   849   0.223230E+04  -0.270748E+01   0.851467E-05  -0.270748E+01   0.109598E+02  -0.542116E-07   0.851467E-05  -0.542116E-07   0.633715E-08
