#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  1676   0.350890E+03  -0.316051E+02   0.115218E-09  -0.130725E-02  -0.316051E+02   0.165399E+02   0.808133E-10  -0.151468E-04   0.115218E-09   0.808133E-10   0.626233E-15  -0.400604E-09  -0.130725E-02  -0.151468E-04  -0.400604E-09   0.106432E+01
  1677   0.351428E+03  -0.317494E+02   0.113229E-09  -0.130442E-02  -0.317494E+02   0.164132E+02   0.802233E-10  -0.108722E-04   0.113229E-09   0.802233E-10   0.624724E-15  -0.400033E-09  -0.130442E-02  -0.108722E-04  -0.400033E-09   0.106477E+01
  1678   0.351960E+03  -0.318859E+02   0.111278E-09  -0.130188E-02  -0.318859E+02   0.162842E+02   0.796283E-10  -0.659945E-05   0.111278E-09   0.796283E-10   0.623220E-15  -0.399460E-09  -0.130188E-02  -0.659945E-05  -0.399460E-09   0.106521E+01
  1679   0.352509E+03  -0.320144E+02   0.109367E-09  -0.129962E-02  -0.320144E+02   0.161559E+02   0.790282E-10  -0.234179E-05   0.109367E-09   0.790282E-10   0.621719E-15  -0.398886E-09  -0.129962E-02  -0.234179E-05  -0.398886E-09   0.106565E+01
  1680   0.353067E+03  -0.321344E+02   0.107495E-09  -0.129762E-02  -0.321344E+02   0.160260E+02   0.784231E-10   0.188760E-05   0.107495E-09   0.784231E-10   0.620224E-15  -0.398309E-09  -0.129762E-02   0.188760E-05  -0.398309E-09   0.106609E+01
  1681   0.353634E+03  -0.322464E+02   0.105662E-09  -0.129587E-02  -0.322464E+02   0.158945E+02   0.778132E-10   0.607554E-05   0.105662E-09   0.778132E-10   0.618733E-15  -0.397732E-09  -0.129587E-02   0.607554E-05  -0.397732E-09   0.106653E+01
  1682   0.354195E+03  -0.323520E+02   0.103868E-09  -0.129436E-02  -0.323520E+02   0.157636E+02   0.771985E-10   0.102088E-04   0.103868E-09   0.771985E-10   0.617246E-15  -0.397152E-09  -0.129436E-02   0.102088E-04  -0.397152E-09   0.106697E+01
  1683   0.354773E+03  -0.324482E+02   0.102112E-09  -0.129308E-02  -0.324482E+02   0.156327E+02   0.765791E-10   0.142743E-04   0.102112E-09   0.765791E-10   0.615763E-15  -0.396571E-09  -0.129308E-02   0.142743E-04  -0.396571E-09   0.106741E+01
  1684   0.355353E+03  -0.325372E+02   0.100396E-09  -0.129201E-02  -0.325372E+02   0.155002E+02   0.759551E-10   0.182588E-04   0.100396E-09   0.759551E-10   0.614285E-15  -0.395988E-09  -0.129201E-02   0.182588E-04  -0.395988E-09   0.106785E+01
  1685   0.355941E+03  -0.326182E+02   0.987179E-10  -0.129114E-02  -0.326182E+02   0.153675E+02   0.753265E-10   0.221490E-04   0.987179E-10   0.753265E-10   0.612811E-15  -0.395404E-09  -0.129114E-02   0.221490E-04  -0.395404E-09   0.106829E+01
  1686   0.356532E+03  -0.326898E+02   0.970785E-10  -0.129046E-02  -0.326898E+02   0.152348E+02   0.746935E-10   0.259319E-04   0.970785E-10   0.746935E-10   0.611342E-15  -0.394818E-09  -0.129046E-02   0.259319E-04  -0.394818E-09   0.106873E+01
  1687   0.357116E+03  -0.327542E+02   0.954776E-10  -0.128996E-02  -0.327542E+02   0.151005E+02   0.740561E-10   0.295942E-04   0.954776E-10   0.740561E-10   0.609877E-15  -0.394231E-09  -0.128996E-02   0.295942E-04  -0.394231E-09   0.106917E+01
  1688   0.357718E+03  -0.328114E+02   0.939152E-10  -0.128962E-02  -0.328114E+02   0.149668E+02   0.734144E-10   0.331227E-04   0.939152E-10   0.734144E-10   0.608416E-15  -0.393643E-09  -0.128962E-02   0.331227E-04  -0.393643E-09   0.106961E+01
  1689   0.358306E+03  -0.328591E+02   0.923911E-10  -0.128944E-02  -0.328591E+02   0.148329E+02   0.727685E-10   0.365043E-04   0.923911E-10   0.727685E-10   0.606960E-15  -0.393053E-09  -0.128944E-02   0.365043E-04  -0.393053E-09   0.107005E+01
  1690   0.358896E+03  -0.328995E+02   0.909054E-10  -0.128939E-02  -0.328995E+02   0.146983E+02   0.721185E-10   0.397258E-04   0.909054E-10   0.721185E-10   0.605508E-15  -0.392461E-09  -0.128939E-02   0.397258E-04  -0.392461E-09   0.107049E+01
  1691   0.359495E+03  -0.329327E+02   0.894578E-10  -0.128948E-02  -0.329327E+02   0.145642E+02   0.714644E-10   0.427740E-04   0.894578E-10   0.714644E-10   0.604060E-15  -0.391869E-09  -0.128948E-02   0.427740E-04  -0.391869E-09   0.107093E+01
  1692   0.360096E+03  -0.329571E+02   0.880485E-10  -0.128968E-02  -0.329571E+02   0.144285E+02   0.708064E-10   0.456356E-04   0.880485E-10   0.708064E-10   0.602616E-15  -0.391275E-09  -0.128968E-02   0.456356E-04  -0.391275E-09   0.107136E+01
  1693   0.360692E+03  -0.329735E+02   0.866772E-10  -0.128998E-02  -0.329735E+02   0.142935E+02   0.701445E-10   0.482976E-04   0.866772E-10   0.701445E-10   0.601177E-15  -0.390680E-09  -0.128998E-02   0.482976E-04  -0.390680E-09   0.107180E+01
  1694   0.361282E+03  -0.329833E+02   0.853439E-10  -0.129037E-02  -0.329833E+02   0.141591E+02   0.694788E-10   0.507467E-04   0.853439E-10   0.694788E-10   0.599742E-15  -0.390083E-09  -0.129037E-02   0.507467E-04  -0.390083E-09   0.107224E+01
  1695   0.361881E+03  -0.329836E+02   0.840485E-10  -0.129083E-02  -0.329836E+02   0.140231E+02   0.688094E-10   0.529697E-04   0.840485E-10   0.688094E-10   0.598311E-15  -0.389486E-09  -0.129083E-02   0.529697E-04  -0.389486E-09   0.107267E+01
  1696   0.362475E+03  -0.329774E+02   0.827910E-10  -0.129137E-02  -0.329774E+02   0.138884E+02   0.681364E-10   0.549535E-04   0.827910E-10   0.681364E-10   0.596884E-15  -0.388887E-09  -0.129137E-02   0.549535E-04  -0.388887E-09   0.107311E+01
  1697   0.363056E+03  -0.329630E+02   0.815713E-10  -0.129196E-02  -0.329630E+02   0.137528E+02   0.674598E-10   0.566849E-04   0.815713E-10   0.674598E-10   0.595461E-15  -0.388287E-09  -0.129196E-02   0.566849E-04  -0.388287E-09   0.107355E+01
  1698   0.363646E+03  -0.329414E+02   0.803892E-10  -0.129259E-02  -0.329414E+02   0.136179E+02   0.667798E-10   0.581506E-04   0.803892E-10   0.667798E-10   0.594043E-15  -0.387687E-09  -0.129259E-02   0.581506E-04  -0.387687E-09   0.107398E+01
  1699   0.364231E+03  -0.329109E+02   0.792449E-10  -0.129324E-02  -0.329109E+02   0.134828E+02   0.660964E-10   0.593376E-04   0.792449E-10   0.660964E-10   0.592629E-15  -0.387085E-09  -0.129324E-02   0.593376E-04  -0.387085E-09   0.107442E+01
  1700   0.364810E+03  -0.328738E+02   0.781380E-10  -0.129392E-02  -0.328738E+02   0.133468E+02   0.654096E-10   0.602325E-04   0.781380E-10   0.654096E-10   0.591219E-15  -0.386482E-09  -0.129392E-02   0.602325E-04  -0.386482E-09   0.107485E+01
  1701   0.365377E+03  -0.328286E+02   0.770687E-10  -0.129459E-02  -0.328286E+02   0.132129E+02   0.647197E-10   0.608262E-04   0.770687E-10   0.647197E-10   0.589812E-15  -0.385878E-09  -0.129459E-02   0.608262E-04  -0.385878E-09   0.107529E+01
  1702   0.365952E+03  -0.327761E+02   0.760365E-10  -0.129528E-02  -0.327761E+02   0.130782E+02   0.640267E-10   0.611249E-04   0.760365E-10   0.640267E-10   0.588411E-15  -0.385273E-09  -0.129528E-02   0.611249E-04  -0.385273E-09   0.107573E+01
  1703   0.366515E+03  -0.327169E+02   0.750413E-10  -0.129596E-02  -0.327169E+02   0.129448E+02   0.633306E-10   0.611389E-04   0.750413E-10   0.633306E-10   0.587013E-15  -0.384668E-09  -0.129596E-02   0.611389E-04  -0.384668E-09   0.107616E+01
  1704   0.367073E+03  -0.326496E+02   0.740829E-10  -0.129663E-02  -0.326496E+02   0.128105E+02   0.626316E-10   0.608784E-04   0.740829E-10   0.626316E-10   0.585619E-15  -0.384061E-09  -0.129663E-02   0.608784E-04  -0.384061E-09   0.107660E+01
  1705   0.367625E+03  -0.325748E+02   0.731608E-10  -0.129731E-02  -0.325748E+02   0.126775E+02   0.619297E-10   0.603535E-04   0.731608E-10   0.619297E-10   0.584229E-15  -0.383454E-09  -0.129731E-02   0.603535E-04  -0.383454E-09   0.107703E+01
  1706   0.368164E+03  -0.324927E+02   0.722749E-10  -0.129797E-02  -0.324927E+02   0.125429E+02   0.612251E-10   0.595746E-04   0.722749E-10   0.612251E-10   0.582844E-15  -0.382846E-09  -0.129797E-02   0.595746E-04  -0.382846E-09   0.107747E+01
  1707   0.368704E+03  -0.324047E+02   0.714250E-10  -0.129863E-02  -0.324047E+02   0.124097E+02   0.605178E-10   0.585518E-04   0.714250E-10   0.605178E-10   0.581462E-15  -0.382237E-09  -0.129863E-02   0.585518E-04  -0.382237E-09   0.107790E+01
  1708   0.369232E+03  -0.323084E+02   0.706107E-10  -0.129928E-02  -0.323084E+02   0.122778E+02   0.598079E-10   0.572953E-04   0.706107E-10   0.598079E-10   0.580085E-15  -0.381628E-09  -0.129928E-02   0.572953E-04  -0.381628E-09   0.107834E+01
  1709   0.369754E+03  -0.322055E+02   0.698318E-10  -0.129992E-02  -0.322055E+02   0.121465E+02   0.590956E-10   0.558154E-04   0.698318E-10   0.590956E-10   0.578711E-15  -0.381017E-09  -0.129992E-02   0.558154E-04  -0.381017E-09   0.107877E+01
  1710   0.370263E+03  -0.320951E+02   0.690880E-10  -0.130054E-02  -0.320951E+02   0.120166E+02   0.583808E-10   0.541223E-04   0.690880E-10   0.583808E-10   0.577341E-15  -0.380406E-09  -0.130054E-02   0.541223E-04  -0.380406E-09   0.107921E+01
  1711   0.370759E+03  -0.319773E+02   0.683791E-10  -0.130114E-02  -0.319773E+02   0.118872E+02   0.576638E-10   0.522262E-04   0.683791E-10   0.576638E-10   0.575976E-15  -0.379794E-09  -0.130114E-02   0.522262E-04  -0.379794E-09   0.107964E+01
  1712   0.371257E+03  -0.318535E+02   0.677048E-10  -0.130173E-02  -0.318535E+02   0.117570E+02   0.569445E-10   0.501373E-04   0.677048E-10   0.569445E-10   0.574614E-15  -0.379182E-09  -0.130173E-02   0.501373E-04  -0.379182E-09   0.108008E+01
  1713   0.371734E+03  -0.317230E+02   0.670649E-10  -0.130230E-02  -0.317230E+02   0.116282E+02   0.562231E-10   0.478658E-04   0.670649E-10   0.562231E-10   0.573257E-15  -0.378569E-09  -0.130230E-02   0.478658E-04  -0.378569E-09   0.108052E+01
  1714   0.372198E+03  -0.315849E+02   0.664590E-10  -0.130284E-02  -0.315849E+02   0.115007E+02   0.554997E-10   0.454220E-04   0.664590E-10   0.554997E-10   0.571903E-15  -0.377955E-09  -0.130284E-02   0.454220E-04  -0.377955E-09   0.108095E+01
  1715   0.372649E+03  -0.314417E+02   0.658870E-10  -0.130336E-02  -0.314417E+02   0.113730E+02   0.547743E-10   0.428160E-04   0.658870E-10   0.547743E-10   0.570553E-15  -0.377341E-09  -0.130336E-02   0.428160E-04  -0.377341E-09   0.108139E+01
  1716   0.373101E+03  -0.312909E+02   0.653485E-10  -0.130385E-02  -0.312909E+02   0.112468E+02   0.540471E-10   0.400581E-04   0.653485E-10   0.540471E-10   0.569207E-15  -0.376726E-09  -0.130385E-02   0.400581E-04  -0.376726E-09   0.108182E+01
  1717   0.373533E+03  -0.311341E+02   0.648433E-10  -0.130431E-02  -0.311341E+02   0.111211E+02   0.533182E-10   0.371585E-04   0.648433E-10   0.533182E-10   0.567865E-15  -0.376111E-09  -0.130431E-02   0.371585E-04  -0.376111E-09   0.108226E+01
  1718   0.373944E+03  -0.309712E+02   0.643712E-10  -0.130474E-02  -0.309712E+02   0.109968E+02   0.525876E-10   0.341275E-04   0.643712E-10   0.525876E-10   0.566528E-15  -0.375496E-09  -0.130474E-02   0.341275E-04  -0.375496E-09   0.108269E+01
  1719   0.374349E+03  -0.308016E+02   0.639318E-10  -0.130514E-02  -0.308016E+02   0.108731E+02   0.518554E-10   0.309752E-04   0.639318E-10   0.518554E-10   0.565193E-15  -0.374879E-09  -0.130514E-02   0.309752E-04  -0.374879E-09   0.108313E+01
  1720   0.374749E+03  -0.306266E+02   0.635249E-10  -0.130550E-02  -0.306266E+02   0.107507E+02   0.511217E-10   0.277118E-04   0.635249E-10   0.511217E-10   0.563863E-15  -0.374263E-09  -0.130550E-02   0.277118E-04  -0.374263E-09   0.108357E+01
  1721   0.375127E+03  -0.304449E+02   0.631503E-10  -0.130583E-02  -0.304449E+02   0.106297E+02   0.503866E-10   0.243476E-04   0.631503E-10   0.503866E-10   0.562537E-15  -0.373646E-09  -0.130583E-02   0.243476E-04  -0.373646E-09   0.108400E+01
  1722   0.375500E+03  -0.302578E+02   0.628077E-10  -0.130612E-02  -0.302578E+02   0.105086E+02   0.496502E-10   0.208928E-04   0.628077E-10   0.496502E-10   0.561214E-15  -0.373029E-09  -0.130612E-02   0.208928E-04  -0.373029E-09   0.108444E+01
  1723   0.375851E+03  -0.300646E+02   0.624968E-10  -0.130636E-02  -0.300646E+02   0.103888E+02   0.489126E-10   0.173576E-04   0.624968E-10   0.489126E-10   0.559895E-15  -0.372411E-09  -0.130636E-02   0.173576E-04  -0.372411E-09   0.108488E+01
  1724   0.376182E+03  -0.298661E+02   0.622174E-10  -0.130657E-02  -0.298661E+02   0.102712E+02   0.481739E-10   0.137522E-04   0.622174E-10   0.481739E-10   0.558581E-15  -0.371793E-09  -0.130657E-02   0.137522E-04  -0.371793E-09   0.108531E+01
  1725   0.376500E+03  -0.296615E+02   0.619692E-10  -0.130673E-02  -0.296615E+02   0.101534E+02   0.474342E-10   0.100868E-04   0.619692E-10   0.474342E-10   0.557269E-15  -0.371175E-09  -0.130673E-02   0.100868E-04  -0.371175E-09   0.108575E+01
  1726   0.376804E+03  -0.294522E+02   0.617519E-10  -0.130684E-02  -0.294522E+02   0.100377E+02   0.466935E-10   0.637172E-05   0.617519E-10   0.466935E-10   0.555962E-15  -0.370556E-09  -0.130684E-02   0.637172E-05  -0.370556E-09   0.108619E+01
  1727   0.377094E+03  -0.292369E+02   0.615653E-10  -0.130690E-02  -0.292369E+02   0.992258E+01   0.459520E-10   0.261710E-05   0.615653E-10   0.459520E-10   0.554659E-15  -0.369937E-09  -0.130690E-02   0.261710E-05  -0.369937E-09   0.108663E+01
  1728   0.377364E+03  -0.290169E+02   0.614091E-10  -0.130691E-02  -0.290169E+02   0.981035E+01   0.452097E-10  -0.116682E-05   0.614091E-10   0.452097E-10   0.553359E-15  -0.369318E-09  -0.130691E-02  -0.116682E-05  -0.369318E-09   0.108707E+01
  1729   0.377628E+03  -0.287914E+02   0.612831E-10  -0.130687E-02  -0.287914E+02   0.969874E+01   0.444668E-10  -0.496985E-05   0.612831E-10   0.444668E-10   0.552063E-15  -0.368699E-09  -0.130687E-02  -0.496985E-05  -0.368699E-09   0.108750E+01
  1730   0.377855E+03  -0.285599E+02   0.611869E-10  -0.130677E-02  -0.285599E+02   0.958774E+01   0.437233E-10  -0.878174E-05   0.611869E-10   0.437233E-10   0.550771E-15  -0.368080E-09  -0.130677E-02  -0.878174E-05  -0.368080E-09   0.108794E+01
  1731   0.378077E+03  -0.283251E+02   0.611204E-10  -0.130662E-02  -0.283251E+02   0.947811E+01   0.429793E-10  -0.125923E-04   0.611204E-10   0.429793E-10   0.549482E-15  -0.367461E-09  -0.130662E-02  -0.125923E-04  -0.367461E-09   0.108838E+01
  1732   0.378277E+03  -0.280842E+02   0.610833E-10  -0.130640E-02  -0.280842E+02   0.936984E+01   0.422349E-10  -0.163913E-04   0.610833E-10   0.422349E-10   0.548197E-15  -0.366841E-09  -0.130640E-02  -0.163913E-04  -0.366841E-09   0.108882E+01
  1733   0.378464E+03  -0.278394E+02   0.610753E-10  -0.130613E-02  -0.278394E+02   0.926368E+01   0.414902E-10  -0.201685E-04   0.610753E-10   0.414902E-10   0.546916E-15  -0.366222E-09  -0.130613E-02  -0.201685E-04  -0.366222E-09   0.108926E+01
  1734   0.378630E+03  -0.275898E+02   0.610961E-10  -0.130579E-02  -0.275898E+02   0.915813E+01   0.407453E-10  -0.239137E-04   0.610961E-10   0.407453E-10   0.545639E-15  -0.365602E-09  -0.130579E-02  -0.239137E-04  -0.365602E-09   0.108970E+01
  1735   0.378775E+03  -0.273348E+02   0.611456E-10  -0.130538E-02  -0.273348E+02   0.905470E+01   0.400003E-10  -0.276167E-04   0.611456E-10   0.400003E-10   0.544365E-15  -0.364982E-09  -0.130538E-02  -0.276167E-04  -0.364982E-09   0.109014E+01
  1736   0.378906E+03  -0.270773E+02   0.612233E-10  -0.130491E-02  -0.270773E+02   0.895188E+01   0.392553E-10  -0.312673E-04   0.612233E-10   0.392553E-10   0.543095E-15  -0.364363E-09  -0.130491E-02  -0.312673E-04  -0.364363E-09   0.109058E+01
  1737   0.379016E+03  -0.268143E+02   0.613291E-10  -0.130437E-02  -0.268143E+02   0.885192E+01   0.385103E-10  -0.348553E-04   0.613291E-10   0.385103E-10   0.541829E-15  -0.363743E-09  -0.130437E-02  -0.348553E-04  -0.363743E-09   0.109102E+01
  1738   0.379104E+03  -0.265473E+02   0.614627E-10  -0.130375E-02  -0.265473E+02   0.875258E+01   0.377655E-10  -0.383703E-04   0.614627E-10   0.377655E-10   0.540566E-15  -0.363124E-09  -0.130375E-02  -0.383703E-04  -0.363124E-09   0.109146E+01
  1739   0.379187E+03  -0.262771E+02   0.616239E-10  -0.130307E-02  -0.262771E+02   0.865535E+01   0.370209E-10  -0.418023E-04   0.616239E-10   0.370209E-10   0.539307E-15  -0.362504E-09  -0.130307E-02  -0.418023E-04  -0.362504E-09   0.109191E+01
  1740   0.379233E+03  -0.260028E+02   0.618123E-10  -0.130230E-02  -0.260028E+02   0.855949E+01   0.362767E-10  -0.451410E-04   0.618123E-10   0.362767E-10   0.538051E-15  -0.361885E-09  -0.130230E-02  -0.451410E-04  -0.361885E-09   0.109235E+01
  1741   0.379280E+03  -0.257238E+02   0.620278E-10  -0.130146E-02  -0.257238E+02   0.846500E+01   0.355329E-10  -0.483762E-04   0.620278E-10   0.355329E-10   0.536799E-15  -0.361266E-09  -0.130146E-02  -0.483762E-04  -0.361266E-09   0.109279E+01
  1742   0.379292E+03  -0.254430E+02   0.622700E-10  -0.130054E-02  -0.254430E+02   0.837262E+01   0.347896E-10  -0.514976E-04   0.622700E-10   0.347896E-10   0.535551E-15  -0.360647E-09  -0.130054E-02  -0.514976E-04  -0.360647E-09   0.109323E+01
  1743   0.379289E+03  -0.251574E+02   0.625386E-10  -0.129954E-02  -0.251574E+02   0.828161E+01   0.340469E-10  -0.544951E-04   0.625386E-10   0.340469E-10   0.534306E-15  -0.360029E-09  -0.129954E-02  -0.544951E-04  -0.360029E-09   0.109368E+01
  1744   0.379265E+03  -0.248692E+02   0.628336E-10  -0.129846E-02  -0.248692E+02   0.819271E+01   0.333049E-10  -0.573585E-04   0.628336E-10   0.333049E-10   0.533065E-15  -0.359410E-09  -0.129846E-02  -0.573585E-04  -0.359410E-09   0.109412E+01
  1745   0.379220E+03  -0.245777E+02   0.631545E-10  -0.129728E-02  -0.245777E+02   0.810444E+01   0.325637E-10  -0.600774E-04   0.631545E-10   0.325637E-10   0.531827E-15  -0.358792E-09  -0.129728E-02  -0.600774E-04  -0.358792E-09   0.109457E+01
  1746   0.379153E+03  -0.242829E+02   0.635011E-10  -0.129602E-02  -0.242829E+02   0.801903E+01   0.318234E-10  -0.626418E-04   0.635011E-10   0.318234E-10   0.530593E-15  -0.358174E-09  -0.129602E-02  -0.626418E-04  -0.358174E-09   0.109501E+01
  1747   0.379072E+03  -0.239855E+02   0.638731E-10  -0.129467E-02  -0.239855E+02   0.793573E+01   0.310841E-10  -0.650413E-04   0.638731E-10   0.310841E-10   0.529363E-15  -0.357557E-09  -0.129467E-02  -0.650413E-04  -0.357557E-09   0.109546E+01
  1748   0.378963E+03  -0.236854E+02   0.642703E-10  -0.129323E-02  -0.236854E+02   0.785454E+01   0.303459E-10  -0.672658E-04   0.642703E-10   0.303459E-10   0.528135E-15  -0.356940E-09  -0.129323E-02  -0.672658E-04  -0.356940E-09   0.109591E+01
  1749   0.378832E+03  -0.233813E+02   0.646925E-10  -0.129170E-02  -0.233813E+02   0.777399E+01   0.296088E-10  -0.693050E-04   0.646925E-10   0.296088E-10   0.526912E-15  -0.356323E-09  -0.129170E-02  -0.693050E-04  -0.356323E-09   0.109635E+01
  1750   0.378679E+03  -0.230760E+02   0.651393E-10  -0.129006E-02  -0.230760E+02   0.769556E+01   0.288729E-10  -0.711488E-04   0.651393E-10   0.288729E-10   0.525692E-15  -0.355707E-09  -0.129006E-02  -0.711488E-04  -0.355707E-09   0.109680E+01
  1751   0.378506E+03  -0.227689E+02   0.656105E-10  -0.128833E-02  -0.227689E+02   0.761849E+01   0.281384E-10  -0.727895E-04   0.656105E-10   0.281384E-10   0.524475E-15  -0.355091E-09  -0.128833E-02  -0.727895E-04  -0.355091E-09   0.109725E+01
  1752   0.378318E+03  -0.224576E+02   0.661058E-10  -0.128652E-02  -0.224576E+02   0.754281E+01   0.274053E-10  -0.742305E-04   0.661058E-10   0.274053E-10   0.523262E-15  -0.354475E-09  -0.128652E-02  -0.742305E-04  -0.354475E-09   0.109770E+01
  1753   0.378108E+03  -0.221459E+02   0.666250E-10  -0.128462E-02  -0.221459E+02   0.746851E+01   0.266736E-10  -0.754775E-04   0.666250E-10   0.266736E-10   0.522052E-15  -0.353860E-09  -0.128462E-02  -0.754775E-04  -0.353860E-09   0.109815E+01
  1754   0.377877E+03  -0.218316E+02   0.671678E-10  -0.128265E-02  -0.218316E+02   0.739707E+01   0.259434E-10  -0.765364E-04   0.671678E-10   0.259434E-10   0.520846E-15  -0.353246E-09  -0.128265E-02  -0.765364E-04  -0.353246E-09   0.109860E+01
  1755   0.377624E+03  -0.215154E+02   0.677339E-10  -0.128061E-02  -0.215154E+02   0.732828E+01   0.252148E-10  -0.774130E-04   0.677339E-10   0.252148E-10   0.519643E-15  -0.352632E-09  -0.128061E-02  -0.774130E-04  -0.352632E-09   0.109905E+01
  1756   0.377357E+03  -0.211973E+02   0.683231E-10  -0.127853E-02  -0.211973E+02   0.726035E+01   0.244878E-10  -0.781134E-04   0.683231E-10   0.244878E-10   0.518444E-15  -0.352019E-09  -0.127853E-02  -0.781134E-04  -0.352019E-09   0.109950E+01
  1757   0.377061E+03  -0.208780E+02   0.689350E-10  -0.127639E-02  -0.208780E+02   0.719441E+01   0.237625E-10  -0.786432E-04   0.689350E-10   0.237625E-10   0.517248E-15  -0.351407E-09  -0.127639E-02  -0.786432E-04  -0.351407E-09   0.109995E+01
  1758   0.376736E+03  -0.205576E+02   0.695695E-10  -0.127422E-02  -0.205576E+02   0.713030E+01   0.230390E-10  -0.790084E-04   0.695695E-10   0.230390E-10   0.516055E-15  -0.350795E-09  -0.127422E-02  -0.790084E-04  -0.350795E-09   0.110040E+01
