#    L    TT             EE             BB             TE             PP             TP             EP          
  1351   0.685176E+03   0.259636E+02   0.000000E+00  -0.598216E+02   0.270926E-08   0.195323E-05  -0.282827E-06
  1352   0.686809E+03   0.257909E+02   0.000000E+00  -0.601461E+02   0.270535E-08   0.195797E-05  -0.281336E-06
  1353   0.688474E+03   0.256173E+02   0.000000E+00  -0.604566E+02   0.270144E-08   0.196259E-05  -0.279820E-06
  1354   0.690151E+03   0.254407E+02   0.000000E+00  -0.607532E+02   0.269754E-08   0.196709E-05  -0.278280E-06
  1355   0.691861E+03   0.252618E+02   0.000000E+00  -0.610350E+02   0.269365E-08   0.197147E-05  -0.276715E-06
  1356   0.693589E+03   0.250821E+02   0.000000E+00  -0.613035E+02   0.268977E-08   0.197573E-05  -0.275127E-06
  1357   0.695328E+03   0.248993E+02   0.000000E+00  -0.615557E+02   0.268590E-08   0.197987E-05  -0.273514E-06
  1358   0.697071E+03   0.247149E+02   0.000000E+00  -0.617916E+02   0.268203E-08   0.198389E-05  -0.271878E-06
  1359   0.698832E+03   0.245290E+02   0.000000E+00  -0.620148E+02   0.267817E-08   0.198779E-05  -0.270219E-06
  1360   0.700589E+03   0.243430E+02   0.000000E+00  -0.622218E+02   0.267432E-08   0.199157E-05  -0.268537E-06
  1361   0.702380E+03   0.241532E+02   0.000000E+00  -0.624146E+02   0.267048E-08   0.199523E-05  -0.266833E-06
  1362   0.704159E+03   0.239625E+02   0.000000E+00  -0.625910E+02   0.266665E-08   0.199878E-05  -0.265106E-06
  1363   0.705957E+03   0.237702E+02   0.000000E+00  -0.627548E+02   0.266282E-08   0.200220E-05  -0.263358E-06
  1364   0.707736E+03   0.235771E+02   0.000000E+00  -0.629014E+02   0.265900E-08   0.200551E-05  -0.261588E-06
  1365   0.709607E+03   0.233824E+02   0.000000E+00  -0.630323E+02   0.265519E-08   0.200870E-05  -0.259797E-06
  1366   0.711408E+03   0.231861E+02   0.000000E+00  -0.631497E+02   0.265138E-08   0.201177E-05  -0.257985E-06
  1367   0.713213E+03   0.229882E+02   0.000000E+00  -0.632514E+02   0.264759E-08   0.201473E-05  -0.256152E-06
  1368   0.715096E+03   0.227909E+02   0.000000E+00  -0.633374E+02   0.264380E-08   0.201756E-05  -0.254299E-06
  1369   0.716908E+03   0.225913E+02   0.000000E+00  -0.634076E+02   0.264002E-08   0.202028E-05  -0.252426E-06
  1370   0.718724E+03   0.223915E+02   0.000000E+00  -0.634635E+02   0.263625E-08   0.202288E-05  -0.250533E-06
  1371   0.720544E+03   0.221909E+02   0.000000E+00  -0.635036E+02   0.263248E-08   0.202537E-05  -0.248621E-06
  1372   0.722367E+03   0.219894E+02   0.000000E+00  -0.635286E+02   0.262872E-08   0.202773E-05  -0.246690E-06
  1373   0.724194E+03   0.217877E+02   0.000000E+00  -0.635385E+02   0.262497E-08   0.202998E-05  -0.244740E-06
  1374   0.726025E+03   0.215852E+02   0.000000E+00  -0.635325E+02   0.262123E-08   0.203212E-05  -0.242771E-06
  1375   0.727860E+03   0.213818E+02   0.000000E+00  -0.635122E+02   0.261750E-08   0.203413E-05  -0.240784E-06
  1376   0.729698E+03   0.211783E+02   0.000000E+00  -0.634760E+02   0.261377E-08   0.203604E-05  -0.238780E-06
  1377   0.731540E+03   0.209753E+02   0.000000E+00  -0.634253E+02   0.261005E-08   0.203782E-05  -0.236758E-06
  1378   0.733386E+03   0.207700E+02   0.000000E+00  -0.633595E+02   0.260634E-08   0.203949E-05  -0.234719E-06
  1379   0.735162E+03   0.205667E+02   0.000000E+00  -0.632784E+02   0.260263E-08   0.204104E-05  -0.232663E-06
  1380   0.736942E+03   0.203611E+02   0.000000E+00  -0.631829E+02   0.259893E-08   0.204248E-05  -0.230590E-06
  1381   0.738725E+03   0.201568E+02   0.000000E+00  -0.630713E+02   0.259524E-08   0.204380E-05  -0.228501E-06
  1382   0.740364E+03   0.199523E+02   0.000000E+00  -0.629446E+02   0.259156E-08   0.204501E-05  -0.226396E-06
  1383   0.742155E+03   0.197476E+02   0.000000E+00  -0.628040E+02   0.258788E-08   0.204610E-05  -0.224275E-06
  1384   0.743801E+03   0.195435E+02   0.000000E+00  -0.626481E+02   0.258422E-08   0.204708E-05  -0.222139E-06
  1385   0.745452E+03   0.193393E+02   0.000000E+00  -0.624776E+02   0.258055E-08   0.204794E-05  -0.219988E-06
  1386   0.747106E+03   0.191356E+02   0.000000E+00  -0.622925E+02   0.257690E-08   0.204868E-05  -0.217823E-06
  1387   0.748690E+03   0.189325E+02   0.000000E+00  -0.620929E+02   0.257325E-08   0.204932E-05  -0.215643E-06
  1388   0.750427E+03   0.187292E+02   0.000000E+00  -0.618793E+02   0.256962E-08   0.204984E-05  -0.213448E-06
  1389   0.752019E+03   0.185264E+02   0.000000E+00  -0.616503E+02   0.256598E-08   0.205024E-05  -0.211240E-06
  1390   0.753541E+03   0.183249E+02   0.000000E+00  -0.614089E+02   0.256236E-08   0.205053E-05  -0.209019E-06
  1391   0.755141E+03   0.181240E+02   0.000000E+00  -0.611528E+02   0.255874E-08   0.205071E-05  -0.206784E-06
  1392   0.756670E+03   0.179237E+02   0.000000E+00  -0.608828E+02   0.255513E-08   0.205077E-05  -0.204537E-06
  1393   0.758204E+03   0.177246E+02   0.000000E+00  -0.605988E+02   0.255153E-08   0.205072E-05  -0.202277E-06
  1394   0.759668E+03   0.175260E+02   0.000000E+00  -0.603022E+02   0.254793E-08   0.205056E-05  -0.200004E-06
  1395   0.761136E+03   0.173280E+02   0.000000E+00  -0.599909E+02   0.254434E-08   0.205028E-05  -0.197720E-06
  1396   0.762608E+03   0.171321E+02   0.000000E+00  -0.596678E+02   0.254076E-08   0.204989E-05  -0.195424E-06
  1397   0.764009E+03   0.169366E+02   0.000000E+00  -0.593306E+02   0.253719E-08   0.204939E-05  -0.193117E-06
  1398   0.765341E+03   0.167417E+02   0.000000E+00  -0.589801E+02   0.253362E-08   0.204877E-05  -0.190799E-06
  1399   0.766676E+03   0.165495E+02   0.000000E+00  -0.586169E+02   0.253006E-08   0.204805E-05  -0.188470E-06
  1400   0.768016E+03   0.163578E+02   0.000000E+00  -0.582412E+02   0.252651E-08   0.204721E-05  -0.186131E-06
  1401   0.769286E+03   0.161667E+02   0.000000E+00  -0.578528E+02   0.252296E-08   0.204626E-05  -0.183782E-06
  1402   0.770560E+03   0.159783E+02   0.000000E+00  -0.574525E+02   0.251942E-08   0.204519E-05  -0.181422E-06
  1403   0.771763E+03   0.157912E+02   0.000000E+00  -0.570395E+02   0.251589E-08   0.204402E-05  -0.179054E-06
  1404   0.772896E+03   0.156060E+02   0.000000E+00  -0.566145E+02   0.251236E-08   0.204274E-05  -0.176676E-06
  1405   0.774108E+03   0.154214E+02   0.000000E+00  -0.561776E+02   0.250884E-08   0.204134E-05  -0.174289E-06
  1406   0.775175E+03   0.152396E+02   0.000000E+00  -0.557302E+02   0.250533E-08   0.203984E-05  -0.171894E-06
  1407   0.776171E+03   0.150590E+02   0.000000E+00  -0.552708E+02   0.250182E-08   0.203823E-05  -0.169490E-06
  1408   0.777320E+03   0.148797E+02   0.000000E+00  -0.548001E+02   0.249832E-08   0.203651E-05  -0.167078E-06
  1409   0.778250E+03   0.147031E+02   0.000000E+00  -0.543182E+02   0.249483E-08   0.203468E-05  -0.164658E-06
  1410   0.779257E+03   0.145279E+02   0.000000E+00  -0.538264E+02   0.249135E-08   0.203275E-05  -0.162230E-06
  1411   0.780194E+03   0.143546E+02   0.000000E+00  -0.533233E+02   0.248787E-08   0.203071E-05  -0.159795E-06
  1412   0.781060E+03   0.141841E+02   0.000000E+00  -0.528096E+02   0.248440E-08   0.202856E-05  -0.157353E-06
  1413   0.781782E+03   0.140156E+02   0.000000E+00  -0.522860E+02   0.248093E-08   0.202631E-05  -0.154905E-06
  1414   0.782580E+03   0.138491E+02   0.000000E+00  -0.517518E+02   0.247748E-08   0.202396E-05  -0.152449E-06
  1415   0.783308E+03   0.136846E+02   0.000000E+00  -0.512085E+02   0.247403E-08   0.202150E-05  -0.149988E-06
  1416   0.784040E+03   0.135229E+02   0.000000E+00  -0.506560E+02   0.247058E-08   0.201894E-05  -0.147520E-06
  1417   0.784626E+03   0.133625E+02   0.000000E+00  -0.500950E+02   0.246714E-08   0.201628E-05  -0.145047E-06
  1418   0.785215E+03   0.132049E+02   0.000000E+00  -0.495233E+02   0.246371E-08   0.201351E-05  -0.142569E-06
  1419   0.785733E+03   0.130500E+02   0.000000E+00  -0.489440E+02   0.246029E-08   0.201064E-05  -0.140085E-06
  1420   0.786255E+03   0.128979E+02   0.000000E+00  -0.483561E+02   0.245687E-08   0.200767E-05  -0.137596E-06
  1421   0.786705E+03   0.127478E+02   0.000000E+00  -0.477597E+02   0.245346E-08   0.200460E-05  -0.135103E-06
  1422   0.787158E+03   0.126005E+02   0.000000E+00  -0.471555E+02   0.245005E-08   0.200144E-05  -0.132605E-06
  1423   0.787465E+03   0.124560E+02   0.000000E+00  -0.465436E+02   0.244666E-08   0.199817E-05  -0.130104E-06
  1424   0.787850E+03   0.123142E+02   0.000000E+00  -0.459238E+02   0.244327E-08   0.199480E-05  -0.127598E-06
  1425   0.788089E+03   0.121752E+02   0.000000E+00  -0.452969E+02   0.243988E-08   0.199134E-05  -0.125090E-06
  1426   0.788257E+03   0.120390E+02   0.000000E+00  -0.446630E+02   0.243650E-08   0.198778E-05  -0.122577E-06
  1427   0.788501E+03   0.119056E+02   0.000000E+00  -0.440219E+02   0.243313E-08   0.198412E-05  -0.120062E-06
  1428   0.788600E+03   0.117742E+02   0.000000E+00  -0.433752E+02   0.242977E-08   0.198036E-05  -0.117544E-06
  1429   0.788627E+03   0.116471E+02   0.000000E+00  -0.427205E+02   0.242641E-08   0.197651E-05  -0.115024E-06
  1430   0.788656E+03   0.115220E+02   0.000000E+00  -0.420617E+02   0.242305E-08   0.197257E-05  -0.112502E-06
  1431   0.788614E+03   0.113997E+02   0.000000E+00  -0.413957E+02   0.241971E-08   0.196853E-05  -0.109977E-06
  1432   0.788500E+03   0.112809E+02   0.000000E+00  -0.407247E+02   0.241637E-08   0.196439E-05  -0.107452E-06
  1433   0.788463E+03   0.111649E+02   0.000000E+00  -0.400480E+02   0.241304E-08   0.196017E-05  -0.104924E-06
  1434   0.788279E+03   0.110524E+02   0.000000E+00  -0.393663E+02   0.240971E-08   0.195585E-05  -0.102396E-06
  1435   0.788024E+03   0.109420E+02   0.000000E+00  -0.386804E+02   0.240639E-08   0.195143E-05  -0.998670E-07
  1436   0.787770E+03   0.108351E+02   0.000000E+00  -0.379908E+02   0.240308E-08   0.194693E-05  -0.973374E-07
  1437   0.787371E+03   0.107318E+02   0.000000E+00  -0.372955E+02   0.239977E-08   0.194234E-05  -0.948076E-07
  1438   0.786973E+03   0.106305E+02   0.000000E+00  -0.365981E+02   0.239647E-08   0.193765E-05  -0.922778E-07
  1439   0.786503E+03   0.105335E+02   0.000000E+00  -0.358949E+02   0.239317E-08   0.193288E-05  -0.897483E-07
  1440   0.786036E+03   0.104392E+02   0.000000E+00  -0.351895E+02   0.238988E-08   0.192801E-05  -0.872194E-07
  1441   0.785495E+03   0.103478E+02   0.000000E+00  -0.344820E+02   0.238660E-08   0.192306E-05  -0.846913E-07
  1442   0.784883E+03   0.102599E+02   0.000000E+00  -0.337708E+02   0.238332E-08   0.191802E-05  -0.821644E-07
  1443   0.784198E+03   0.101763E+02   0.000000E+00  -0.330560E+02   0.238005E-08   0.191290E-05  -0.796388E-07
  1444   0.783515E+03   0.100947E+02   0.000000E+00  -0.323398E+02   0.237679E-08   0.190768E-05  -0.771149E-07
  1445   0.782685E+03   0.100175E+02   0.000000E+00  -0.316221E+02   0.237353E-08   0.190238E-05  -0.745930E-07
  1446   0.781931E+03   0.994227E+01   0.000000E+00  -0.309014E+02   0.237028E-08   0.189700E-05  -0.720732E-07
  1447   0.780956E+03   0.987135E+01   0.000000E+00  -0.301777E+02   0.236703E-08   0.189152E-05  -0.695560E-07
  1448   0.780057E+03   0.980398E+01   0.000000E+00  -0.294555E+02   0.236380E-08   0.188597E-05  -0.670415E-07
  1449   0.779085E+03   0.973868E+01   0.000000E+00  -0.287310E+02   0.236056E-08   0.188033E-05  -0.645300E-07
  1450   0.778040E+03   0.967766E+01   0.000000E+00  -0.280057E+02   0.235734E-08   0.187461E-05  -0.620219E-07
  1451   0.776997E+03   0.962020E+01   0.000000E+00  -0.272811E+02   0.235411E-08   0.186880E-05  -0.595173E-07
  1452   0.775806E+03   0.956556E+01   0.000000E+00  -0.265572E+02   0.235090E-08   0.186291E-05  -0.570165E-07
  1453   0.774616E+03   0.951447E+01   0.000000E+00  -0.258317E+02   0.234769E-08   0.185695E-05  -0.545198E-07
  1454   0.773428E+03   0.946694E+01   0.000000E+00  -0.251062E+02   0.234449E-08   0.185090E-05  -0.520273E-07
  1455   0.772167E+03   0.942224E+01   0.000000E+00  -0.243820E+02   0.234129E-08   0.184477E-05  -0.495394E-07
  1456   0.770832E+03   0.938186E+01   0.000000E+00  -0.236600E+02   0.233810E-08   0.183857E-05  -0.470562E-07
  1457   0.769350E+03   0.934357E+01   0.000000E+00  -0.229380E+02   0.233492E-08   0.183229E-05  -0.445780E-07
  1458   0.767943E+03   0.930960E+01   0.000000E+00  -0.222173E+02   0.233174E-08   0.182593E-05  -0.421049E-07
  1459   0.766463E+03   0.927847E+01   0.000000E+00  -0.214974E+02   0.232857E-08   0.181950E-05  -0.396374E-07
  1460   0.764909E+03   0.925167E+01   0.000000E+00  -0.207803E+02   0.232540E-08   0.181299E-05  -0.371755E-07
  1461   0.763356E+03   0.922624E+01   0.000000E+00  -0.200662E+02   0.232224E-08   0.180641E-05  -0.347195E-07
  1462   0.761729E+03   0.920515E+01   0.000000E+00  -0.193542E+02   0.231908E-08   0.179976E-05  -0.322696E-07
  1463   0.759954E+03   0.918766E+01   0.000000E+00  -0.186444E+02   0.231593E-08   0.179304E-05  -0.298261E-07
  1464   0.758253E+03   0.917303E+01   0.000000E+00  -0.179375E+02   0.231279E-08   0.178624E-05  -0.273893E-07
  1465   0.756405E+03   0.916201E+01   0.000000E+00  -0.172342E+02   0.230965E-08   0.177938E-05  -0.249593E-07
  1466   0.754631E+03   0.915461E+01   0.000000E+00  -0.165339E+02   0.230652E-08   0.177245E-05  -0.225363E-07
  1467   0.752709E+03   0.915008E+01   0.000000E+00  -0.158379E+02   0.230340E-08   0.176545E-05  -0.201207E-07
  1468   0.750787E+03   0.914917E+01   0.000000E+00  -0.151456E+02   0.230028E-08   0.175838E-05  -0.177126E-07
  1469   0.748866E+03   0.915115E+01   0.000000E+00  -0.144577E+02   0.229716E-08   0.175125E-05  -0.153123E-07
  1470   0.746721E+03   0.915601E+01   0.000000E+00  -0.137735E+02   0.229406E-08   0.174406E-05  -0.129200E-07
  1471   0.744725E+03   0.916526E+01   0.000000E+00  -0.130952E+02   0.229095E-08   0.173680E-05  -0.105359E-07
  1472   0.742654E+03   0.917739E+01   0.000000E+00  -0.124212E+02   0.228786E-08   0.172948E-05  -0.816029E-08
  1473   0.740510E+03   0.919243E+01   0.000000E+00  -0.117532E+02   0.228477E-08   0.172209E-05  -0.579341E-08
  1474   0.738216E+03   0.921038E+01   0.000000E+00  -0.110895E+02   0.228168E-08   0.171465E-05  -0.343546E-08
  1475   0.735996E+03   0.923123E+01   0.000000E+00  -0.104317E+02   0.227860E-08   0.170715E-05  -0.108670E-08
  1476   0.733702E+03   0.925574E+01   0.000000E+00  -0.978062E+01   0.227553E-08   0.169958E-05   0.125266E-08
  1477   0.731407E+03   0.928316E+01   0.000000E+00  -0.913464E+01   0.227246E-08   0.169196E-05   0.358237E-08
  1478   0.729037E+03   0.931350E+01   0.000000E+00  -0.849530E+01   0.226940E-08   0.168428E-05   0.590222E-08
  1479   0.726666E+03   0.934752E+01   0.000000E+00  -0.786282E+01   0.226635E-08   0.167655E-05   0.821195E-08
  1480   0.724221E+03   0.938446E+01   0.000000E+00  -0.723676E+01   0.226329E-08   0.166876E-05   0.105113E-07
  1481   0.721708E+03   0.942359E+01   0.000000E+00  -0.661755E+01   0.226025E-08   0.166092E-05   0.128002E-07
  1482   0.719202E+03   0.946641E+01   0.000000E+00  -0.600543E+01   0.225721E-08   0.165302E-05   0.150782E-07
  1483   0.716635E+03   0.951217E+01   0.000000E+00  -0.540070E+01   0.225418E-08   0.164508E-05   0.173451E-07
  1484   0.714060E+03   0.956013E+01   0.000000E+00  -0.480342E+01   0.225115E-08   0.163708E-05   0.196008E-07
  1485   0.711424E+03   0.961103E+01   0.000000E+00  -0.421390E+01   0.224813E-08   0.162903E-05   0.218450E-07
  1486   0.708750E+03   0.966564E+01   0.000000E+00  -0.363206E+01   0.224511E-08   0.162093E-05   0.240774E-07
  1487   0.706038E+03   0.972172E+01   0.000000E+00  -0.305835E+01   0.224210E-08   0.161278E-05   0.262979E-07
  1488   0.703310E+03   0.978151E+01   0.000000E+00  -0.249277E+01   0.223909E-08   0.160459E-05   0.285062E-07
  1489   0.700521E+03   0.984426E+01   0.000000E+00  -0.193570E+01   0.223609E-08   0.159635E-05   0.307020E-07
  1490   0.697708E+03   0.990850E+01   0.000000E+00  -0.138710E+01   0.223310E-08   0.158806E-05   0.328851E-07
  1491   0.694864E+03   0.997571E+01   0.000000E+00  -0.847305E+00   0.223011E-08   0.157973E-05   0.350554E-07
  1492   0.691996E+03   0.100459E+02   0.000000E+00  -0.316338E+00   0.222713E-08   0.157135E-05   0.372124E-07
  1493   0.689090E+03   0.101176E+02   0.000000E+00   0.205551E+00   0.222415E-08   0.156294E-05   0.393562E-07
  1494   0.686152E+03   0.101923E+02   0.000000E+00   0.718241E+00   0.222118E-08   0.155448E-05   0.414863E-07
  1495   0.683190E+03   0.102699E+02   0.000000E+00   0.122161E+01   0.221821E-08   0.154598E-05   0.436026E-07
  1496   0.680196E+03   0.103499E+02   0.000000E+00   0.171557E+01   0.221525E-08   0.153744E-05   0.457047E-07
  1497   0.677171E+03   0.104313E+02   0.000000E+00   0.219991E+01   0.221229E-08   0.152886E-05   0.477926E-07
  1498   0.674129E+03   0.105158E+02   0.000000E+00   0.267448E+01   0.220934E-08   0.152024E-05   0.498660E-07
  1499   0.671055E+03   0.106017E+02   0.000000E+00   0.313927E+01   0.220640E-08   0.151159E-05   0.519246E-07
  1500   0.667956E+03   0.106907E+02   0.000000E+00   0.359406E+01   0.220346E-08   0.150290E-05   0.539681E-07
  1501   0.664834E+03   0.107812E+02   0.000000E+00   0.403893E+01   0.220052E-08   0.149418E-05   0.559965E-07
  1502   0.661686E+03   0.108740E+02   0.000000E+00   0.447334E+01   0.219759E-08   0.148542E-05   0.580095E-07
  1503   0.658522E+03   0.109691E+02   0.000000E+00   0.489742E+01   0.219467E-08   0.147663E-05   0.600070E-07
  1504   0.655333E+03   0.110657E+02   0.000000E+00   0.531124E+01   0.219175E-08   0.146780E-05   0.619891E-07
  1505   0.652119E+03   0.111646E+02   0.000000E+00   0.571441E+01   0.218884E-08   0.145895E-05   0.639555E-07
  1506   0.648889E+03   0.112650E+02   0.000000E+00   0.610700E+01   0.218593E-08   0.145006E-05   0.659061E-07
  1507   0.645641E+03   0.113677E+02   0.000000E+00   0.648891E+01   0.218303E-08   0.144115E-05   0.678409E-07
  1508   0.642375E+03   0.114720E+02   0.000000E+00   0.685975E+01   0.218013E-08   0.143221E-05   0.697598E-07
  1509   0.639086E+03   0.115771E+02   0.000000E+00   0.721967E+01   0.217724E-08   0.142324E-05   0.716626E-07
  1510   0.635793E+03   0.116852E+02   0.000000E+00   0.756836E+01   0.217435E-08   0.141424E-05   0.735493E-07
  1511   0.632469E+03   0.117942E+02   0.000000E+00   0.790653E+01   0.217147E-08   0.140522E-05   0.754197E-07
  1512   0.629135E+03   0.119047E+02   0.000000E+00   0.823196E+01   0.216859E-08   0.139618E-05   0.772738E-07
  1513   0.625783E+03   0.120167E+02   0.000000E+00   0.854759E+01   0.216572E-08   0.138711E-05   0.791115E-07
  1514   0.622429E+03   0.121311E+02   0.000000E+00   0.885118E+01   0.216286E-08   0.137802E-05   0.809326E-07
  1515   0.619080E+03   0.122463E+02   0.000000E+00   0.914422E+01   0.216000E-08   0.136891E-05   0.827371E-07
  1516   0.615699E+03   0.123624E+02   0.000000E+00   0.942444E+01   0.215714E-08   0.135978E-05   0.845248E-07
  1517   0.612315E+03   0.124800E+02   0.000000E+00   0.969408E+01   0.215429E-08   0.135063E-05   0.862958E-07
  1518   0.608921E+03   0.125992E+02   0.000000E+00   0.995311E+01   0.215145E-08   0.134146E-05   0.880497E-07
  1519   0.605518E+03   0.127185E+02   0.000000E+00   0.101986E+02   0.214861E-08   0.133227E-05   0.897866E-07
  1520   0.602119E+03   0.128393E+02   0.000000E+00   0.104334E+02   0.214577E-08   0.132307E-05   0.915064E-07
  1521   0.598702E+03   0.129618E+02   0.000000E+00   0.106568E+02   0.214294E-08   0.131385E-05   0.932090E-07
  1522   0.595275E+03   0.130844E+02   0.000000E+00   0.108681E+02   0.214012E-08   0.130462E-05   0.948942E-07
  1523   0.591854E+03   0.132078E+02   0.000000E+00   0.110679E+02   0.213730E-08   0.129537E-05   0.965619E-07
  1524   0.588422E+03   0.133328E+02   0.000000E+00   0.112556E+02   0.213449E-08   0.128611E-05   0.982122E-07
  1525   0.584987E+03   0.134586E+02   0.000000E+00   0.114318E+02   0.213168E-08   0.127684E-05   0.998448E-07
  1526   0.581557E+03   0.135846E+02   0.000000E+00   0.115966E+02   0.212888E-08   0.126756E-05   0.101460E-06
