#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   242   0.544161E+04   0.500211E+02   0.123721E-03   0.423637E-02   0.123134E-01   0.500211E+02   0.174649E+01   0.553356E-06  -0.917080E-07   0.218128E-06   0.123721E-03   0.553356E-06   0.419944E-07   0.675447E-05   0.849040E-05   0.423637E-02  -0.917080E-07   0.675447E-05   0.493285E-01   0.170213E-03   0.123134E-01   0.218128E-06   0.849040E-05   0.170213E-03   0.698949E-02
   243   0.542825E+04   0.516549E+02   0.122680E-03   0.416380E-02   0.122359E-01   0.516549E+02   0.181002E+01   0.574722E-06  -0.934181E-07   0.216064E-06   0.122680E-03   0.574722E-06   0.418037E-07   0.674492E-05   0.847311E-05   0.416380E-02  -0.934181E-07   0.674492E-05   0.494643E-01   0.170472E-03   0.122359E-01   0.216064E-06   0.847311E-05   0.170472E-03   0.700573E-02
   244   0.541430E+04   0.532849E+02   0.121647E-03   0.409174E-02   0.121595E-01   0.532849E+02   0.187559E+01   0.596001E-06  -0.950745E-07   0.213848E-06   0.121647E-03   0.596001E-06   0.416144E-07   0.673548E-05   0.845602E-05   0.409174E-02  -0.950745E-07   0.673548E-05   0.496003E-01   0.170730E-03   0.121595E-01   0.213848E-06   0.845602E-05   0.170730E-03   0.702208E-02
   245   0.539976E+04   0.549083E+02   0.120621E-03   0.402018E-02   0.120840E-01   0.549083E+02   0.194327E+01   0.617192E-06  -0.966741E-07   0.211485E-06   0.120621E-03   0.617192E-06   0.414265E-07   0.672612E-05   0.843911E-05   0.402018E-02  -0.966741E-07   0.672612E-05   0.497363E-01   0.170990E-03   0.120840E-01   0.211485E-06   0.843911E-05   0.170990E-03   0.703855E-02
   246   0.538469E+04   0.565264E+02   0.119602E-03   0.394914E-02   0.120095E-01   0.565264E+02   0.201305E+01   0.638294E-06  -0.982137E-07   0.208980E-06   0.119602E-03   0.638294E-06   0.412400E-07   0.671685E-05   0.842241E-05   0.394914E-02  -0.982137E-07   0.671685E-05   0.498723E-01   0.171250E-03   0.120095E-01   0.208980E-06   0.842241E-05   0.171250E-03   0.705515E-02
   247   0.536911E+04   0.581372E+02   0.118591E-03   0.387860E-02   0.119360E-01   0.581372E+02   0.208487E+01   0.659306E-06  -0.996900E-07   0.206338E-06   0.118591E-03   0.659306E-06   0.410549E-07   0.670768E-05   0.840591E-05   0.387860E-02  -0.996900E-07   0.670768E-05   0.500084E-01   0.171511E-03   0.119360E-01   0.206338E-06   0.840591E-05   0.171511E-03   0.707187E-02
   248   0.535293E+04   0.597406E+02   0.117588E-03   0.380858E-02   0.118635E-01   0.597406E+02   0.215909E+01   0.680227E-06  -0.101100E-06   0.203564E-06   0.117588E-03   0.680227E-06   0.408711E-07   0.669859E-05   0.838962E-05   0.380858E-02  -0.101100E-06   0.669859E-05   0.501446E-01   0.171773E-03   0.118635E-01   0.203564E-06   0.838962E-05   0.171773E-03   0.708872E-02
   249   0.533630E+04   0.613358E+02   0.116592E-03   0.373907E-02   0.117919E-01   0.613358E+02   0.223520E+01   0.701058E-06  -0.102441E-06   0.200662E-06   0.116592E-03   0.701058E-06   0.406886E-07   0.668959E-05   0.837354E-05   0.373907E-02  -0.102441E-06   0.668959E-05   0.502808E-01   0.172036E-03   0.117919E-01   0.200662E-06   0.837354E-05   0.172036E-03   0.710570E-02
   250   0.531909E+04   0.629214E+02   0.115604E-03   0.367008E-02   0.117213E-01   0.629214E+02   0.231363E+01   0.721795E-06  -0.103708E-06   0.197638E-06   0.115604E-03   0.721795E-06   0.405074E-07   0.668067E-05   0.835769E-05   0.367008E-02  -0.103708E-06   0.668067E-05   0.504170E-01   0.172300E-03   0.117213E-01   0.197638E-06   0.835769E-05   0.172300E-03   0.712282E-02
   251   0.530143E+04   0.644982E+02   0.114623E-03   0.360162E-02   0.116517E-01   0.644982E+02   0.239409E+01   0.742439E-06  -0.104901E-06   0.194496E-06   0.114623E-03   0.742439E-06   0.403275E-07   0.667183E-05   0.834205E-05   0.360162E-02  -0.104901E-06   0.667183E-05   0.505533E-01   0.172565E-03   0.116517E-01   0.194496E-06   0.834205E-05   0.172565E-03   0.714008E-02
   252   0.528310E+04   0.660647E+02   0.113650E-03   0.353368E-02   0.115830E-01   0.660647E+02   0.247680E+01   0.762988E-06  -0.106018E-06   0.191243E-06   0.113650E-03   0.762988E-06   0.401489E-07   0.666308E-05   0.832663E-05   0.353368E-02  -0.106018E-06   0.666308E-05   0.506896E-01   0.172832E-03   0.115830E-01   0.191243E-06   0.832663E-05   0.172832E-03   0.715747E-02
   253   0.526447E+04   0.676194E+02   0.112685E-03   0.346627E-02   0.115152E-01   0.676194E+02   0.256155E+01   0.783442E-06  -0.107059E-06   0.187883E-06   0.112685E-03   0.783442E-06   0.399715E-07   0.665441E-05   0.831142E-05   0.346627E-02  -0.107059E-06   0.665441E-05   0.508259E-01   0.173100E-03   0.115152E-01   0.187883E-06   0.831142E-05   0.173100E-03   0.717498E-02
   254   0.524525E+04   0.691623E+02   0.111727E-03   0.339940E-02   0.114483E-01   0.691623E+02   0.264862E+01   0.803798E-06  -0.108025E-06   0.184421E-06   0.111727E-03   0.803798E-06   0.397954E-07   0.664582E-05   0.829642E-05   0.339940E-02  -0.108025E-06   0.664582E-05   0.509622E-01   0.173370E-03   0.114483E-01   0.184421E-06   0.829642E-05   0.173370E-03   0.719262E-02
   255   0.522551E+04   0.706934E+02   0.110776E-03   0.333308E-02   0.113823E-01   0.706934E+02   0.273772E+01   0.824055E-06  -0.108916E-06   0.180863E-06   0.110776E-03   0.824055E-06   0.396205E-07   0.663731E-05   0.828162E-05   0.333308E-02  -0.108916E-06   0.663731E-05   0.510986E-01   0.173640E-03   0.113823E-01   0.180863E-06   0.828162E-05   0.173640E-03   0.721037E-02
   256   0.520532E+04   0.722127E+02   0.109833E-03   0.326731E-02   0.113172E-01   0.722127E+02   0.282923E+01   0.844212E-06  -0.109732E-06   0.177215E-06   0.109833E-03   0.844212E-06   0.394469E-07   0.662887E-05   0.826701E-05   0.326731E-02  -0.109732E-06   0.662887E-05   0.512350E-01   0.173912E-03   0.113172E-01   0.177215E-06   0.826701E-05   0.173912E-03   0.722822E-02
   257   0.518469E+04   0.737122E+02   0.108897E-03   0.320209E-02   0.112529E-01   0.737122E+02   0.292270E+01   0.864268E-06  -0.110473E-06   0.173482E-06   0.108897E-03   0.864268E-06   0.392745E-07   0.662052E-05   0.825261E-05   0.320209E-02  -0.110473E-06   0.662052E-05   0.513715E-01   0.174185E-03   0.112529E-01   0.173482E-06   0.825261E-05   0.174185E-03   0.724617E-02
   258   0.516354E+04   0.752043E+02   0.107967E-03   0.313744E-02   0.111895E-01   0.752043E+02   0.301849E+01   0.884221E-06  -0.111139E-06   0.169669E-06   0.107967E-03   0.884221E-06   0.391033E-07   0.661225E-05   0.823838E-05   0.313744E-02  -0.111139E-06   0.661225E-05   0.515080E-01   0.174459E-03   0.111895E-01   0.169669E-06   0.823838E-05   0.174459E-03   0.726421E-02
   259   0.514194E+04   0.766744E+02   0.107045E-03   0.307336E-02   0.111269E-01   0.766744E+02   0.311647E+01   0.904071E-06  -0.111730E-06   0.165781E-06   0.107045E-03   0.904071E-06   0.389332E-07   0.660405E-05   0.822435E-05   0.307336E-02  -0.111730E-06   0.660405E-05   0.516445E-01   0.174734E-03   0.111269E-01   0.165781E-06   0.822435E-05   0.174734E-03   0.728233E-02
   260   0.511998E+04   0.781372E+02   0.106130E-03   0.300985E-02   0.110651E-01   0.781372E+02   0.321663E+01   0.923815E-06  -0.112248E-06   0.161824E-06   0.106130E-03   0.923815E-06   0.387644E-07   0.659593E-05   0.821049E-05   0.300985E-02  -0.112248E-06   0.659593E-05   0.517811E-01   0.175010E-03   0.110651E-01   0.161824E-06   0.821049E-05   0.175010E-03   0.730054E-02
   261   0.509749E+04   0.795704E+02   0.105221E-03   0.294692E-02   0.110041E-01   0.795704E+02   0.331890E+01   0.943452E-06  -0.112691E-06   0.157804E-06   0.105221E-03   0.943452E-06   0.385968E-07   0.658789E-05   0.819680E-05   0.294692E-02  -0.112691E-06   0.658789E-05   0.519178E-01   0.175287E-03   0.110041E-01   0.157804E-06   0.819680E-05   0.175287E-03   0.731881E-02
   262   0.507448E+04   0.809964E+02   0.104320E-03   0.288458E-02   0.109438E-01   0.809964E+02   0.342351E+01   0.962982E-06  -0.113059E-06   0.153725E-06   0.104320E-03   0.962982E-06   0.384303E-07   0.657993E-05   0.818329E-05   0.288458E-02  -0.113059E-06   0.657993E-05   0.520545E-01   0.175565E-03   0.109438E-01   0.153725E-06   0.818329E-05   0.175565E-03   0.733714E-02
   263   0.505133E+04   0.824078E+02   0.103425E-03   0.282284E-02   0.108843E-01   0.824078E+02   0.353022E+01   0.982402E-06  -0.113354E-06   0.149593E-06   0.103425E-03   0.982402E-06   0.382650E-07   0.657204E-05   0.816994E-05   0.282284E-02  -0.113354E-06   0.657204E-05   0.521913E-01   0.175844E-03   0.108843E-01   0.149593E-06   0.816994E-05   0.175844E-03   0.735553E-02
   264   0.502758E+04   0.837971E+02   0.102536E-03   0.276169E-02   0.108256E-01   0.837971E+02   0.363912E+01   0.100171E-05  -0.113576E-06   0.145414E-06   0.102536E-03   0.100171E-05   0.381009E-07   0.656422E-05   0.815674E-05   0.276169E-02  -0.113576E-06   0.656422E-05   0.523282E-01   0.176124E-03   0.108256E-01   0.145414E-06   0.815674E-05   0.176124E-03   0.737397E-02
   265   0.500331E+04   0.851569E+02   0.101654E-03   0.270115E-02   0.107676E-01   0.851569E+02   0.375014E+01   0.102091E-05  -0.113723E-06   0.141192E-06   0.101654E-03   0.102091E-05   0.379378E-07   0.655648E-05   0.814370E-05   0.270115E-02  -0.113723E-06   0.655648E-05   0.524651E-01   0.176405E-03   0.107676E-01   0.141192E-06   0.814370E-05   0.176405E-03   0.739245E-02
   266   0.497875E+04   0.865096E+02   0.100778E-03   0.264121E-02   0.107102E-01   0.865096E+02   0.386349E+01   0.104000E-05  -0.113798E-06   0.136933E-06   0.100778E-03   0.104000E-05   0.377759E-07   0.654881E-05   0.813082E-05   0.264121E-02  -0.113798E-06   0.654881E-05   0.526021E-01   0.176687E-03   0.107102E-01   0.136933E-06   0.813082E-05   0.176687E-03   0.741096E-02
   267   0.495367E+04   0.878328E+02   0.999091E-04   0.258190E-02   0.106536E-01   0.878328E+02   0.397880E+01   0.105897E-05  -0.113799E-06   0.132643E-06   0.999091E-04   0.105897E-05   0.376152E-07   0.654121E-05   0.811807E-05   0.258190E-02  -0.113799E-06   0.654121E-05   0.527391E-01   0.176969E-03   0.106536E-01   0.132643E-06   0.811807E-05   0.176969E-03   0.742950E-02
   268   0.492822E+04   0.891414E+02   0.990460E-04   0.252321E-02   0.105976E-01   0.891414E+02   0.409645E+01   0.107782E-05  -0.113726E-06   0.128327E-06   0.990460E-04   0.107782E-05   0.374555E-07   0.653369E-05   0.810547E-05   0.252321E-02  -0.113726E-06   0.653369E-05   0.528763E-01   0.177252E-03   0.105976E-01   0.128327E-06   0.810547E-05   0.177252E-03   0.744807E-02
   269   0.490224E+04   0.904280E+02   0.981890E-04   0.246515E-02   0.105423E-01   0.904280E+02   0.421614E+01   0.109656E-05  -0.113581E-06   0.123990E-06   0.981890E-04   0.109656E-05   0.372969E-07   0.652624E-05   0.809300E-05   0.246515E-02  -0.113581E-06   0.652624E-05   0.530135E-01   0.177536E-03   0.105423E-01   0.123990E-06   0.809300E-05   0.177536E-03   0.746664E-02
   270   0.487605E+04   0.916926E+02   0.973381E-04   0.240772E-02   0.104876E-01   0.916926E+02   0.433794E+01   0.111518E-05  -0.113363E-06   0.119638E-06   0.973381E-04   0.111518E-05   0.371395E-07   0.651886E-05   0.808066E-05   0.240772E-02  -0.113363E-06   0.651886E-05   0.531508E-01   0.177821E-03   0.104876E-01   0.119638E-06   0.808066E-05   0.177821E-03   0.748522E-02
   271   0.484941E+04   0.929353E+02   0.964931E-04   0.235094E-02   0.104336E-01   0.929353E+02   0.446179E+01   0.113368E-05  -0.113073E-06   0.115276E-06   0.964931E-04   0.113368E-05   0.369831E-07   0.651155E-05   0.806845E-05   0.235094E-02  -0.113073E-06   0.651155E-05   0.532882E-01   0.178106E-03   0.104336E-01   0.115276E-06   0.806845E-05   0.178106E-03   0.750380E-02
   272   0.482255E+04   0.941485E+02   0.956540E-04   0.229480E-02   0.103801E-01   0.941485E+02   0.458798E+01   0.115205E-05  -0.112710E-06   0.110909E-06   0.956540E-04   0.115205E-05   0.368277E-07   0.650431E-05   0.805636E-05   0.229480E-02  -0.112710E-06   0.650431E-05   0.534257E-01   0.178392E-03   0.103801E-01   0.110909E-06   0.805636E-05   0.178392E-03   0.752238E-02
   273   0.479524E+04   0.953472E+02   0.948207E-04   0.223931E-02   0.103272E-01   0.953472E+02   0.471591E+01   0.117031E-05  -0.112275E-06   0.106543E-06   0.948207E-04   0.117031E-05   0.366734E-07   0.649713E-05   0.804438E-05   0.223931E-02  -0.112275E-06   0.649713E-05   0.535633E-01   0.178678E-03   0.103272E-01   0.106543E-06   0.804438E-05   0.178678E-03   0.754094E-02
   274   0.476764E+04   0.965091E+02   0.939931E-04   0.218449E-02   0.102749E-01   0.965091E+02   0.484618E+01   0.118844E-05  -0.111767E-06   0.102183E-06   0.939931E-04   0.118844E-05   0.365202E-07   0.649003E-05   0.803252E-05   0.218449E-02  -0.111767E-06   0.649003E-05   0.537010E-01   0.178965E-03   0.102749E-01   0.102183E-06   0.803252E-05   0.178965E-03   0.755947E-02
   275   0.473967E+04   0.976565E+02   0.931711E-04   0.213033E-02   0.102232E-01   0.976565E+02   0.497827E+01   0.120645E-05  -0.111188E-06   0.978347E-07   0.931711E-04   0.120645E-05   0.363680E-07   0.648300E-05   0.802076E-05   0.213033E-02  -0.111188E-06   0.648300E-05   0.538388E-01   0.179253E-03   0.102232E-01   0.978347E-07   0.802076E-05   0.179253E-03   0.757798E-02
   276   0.471147E+04   0.987672E+02   0.923547E-04   0.207684E-02   0.101719E-01   0.987672E+02   0.511241E+01   0.122433E-05  -0.110537E-06   0.935032E-07   0.923547E-04   0.122433E-05   0.362169E-07   0.647603E-05   0.800910E-05   0.207684E-02  -0.110537E-06   0.647603E-05   0.539766E-01   0.179541E-03   0.101719E-01   0.935032E-07   0.800910E-05   0.179541E-03   0.759645E-02
   277   0.468283E+04   0.998633E+02   0.915437E-04   0.202403E-02   0.101212E-01   0.998633E+02   0.524859E+01   0.124208E-05  -0.109814E-06   0.891939E-07   0.915437E-04   0.124208E-05   0.360667E-07   0.646913E-05   0.799754E-05   0.202403E-02  -0.109814E-06   0.646913E-05   0.541146E-01   0.179830E-03   0.101212E-01   0.891939E-07   0.799754E-05   0.179830E-03   0.761488E-02
   278   0.465397E+04   0.100923E+03   0.907381E-04   0.197190E-02   0.100710E-01   0.100923E+03   0.538674E+01   0.125971E-05  -0.109019E-06   0.849122E-07   0.907381E-04   0.125971E-05   0.359176E-07   0.646229E-05   0.798607E-05   0.197190E-02  -0.109019E-06   0.646229E-05   0.542528E-01   0.180119E-03   0.100710E-01   0.849122E-07   0.798607E-05   0.180119E-03   0.763326E-02
   279   0.462482E+04   0.101953E+03   0.899378E-04   0.192046E-02   0.100213E-01   0.101953E+03   0.552679E+01   0.127720E-05  -0.108154E-06   0.806636E-07   0.899378E-04   0.127720E-05   0.357694E-07   0.645552E-05   0.797469E-05   0.192046E-02  -0.108154E-06   0.645552E-05   0.543910E-01   0.180408E-03   0.100213E-01   0.806636E-07   0.797469E-05   0.180408E-03   0.765158E-02
   280   0.459536E+04   0.102969E+03   0.891426E-04   0.186972E-02   0.997204E-02   0.102969E+03   0.566874E+01   0.129456E-05  -0.107217E-06   0.764533E-07   0.891426E-04   0.129456E-05   0.356223E-07   0.644882E-05   0.796340E-05   0.186972E-02  -0.107217E-06   0.644882E-05   0.545293E-01   0.180698E-03   0.997204E-02   0.764533E-07   0.796340E-05   0.180698E-03   0.766984E-02
   281   0.456576E+04   0.103947E+03   0.883526E-04   0.181968E-02   0.992323E-02   0.103947E+03   0.581266E+01   0.131179E-05  -0.106209E-06   0.722868E-07   0.883526E-04   0.131179E-05   0.354761E-07   0.644218E-05   0.795218E-05   0.181968E-02  -0.106209E-06   0.644218E-05   0.546678E-01   0.180988E-03   0.992323E-02   0.722868E-07   0.795218E-05   0.180988E-03   0.768802E-02
   282   0.453572E+04   0.104897E+03   0.875676E-04   0.177034E-02   0.987486E-02   0.104897E+03   0.595826E+01   0.132888E-05  -0.105130E-06   0.681694E-07   0.875676E-04   0.132888E-05   0.353308E-07   0.643560E-05   0.794103E-05   0.177034E-02  -0.105130E-06   0.643560E-05   0.548064E-01   0.181278E-03   0.987486E-02   0.681694E-07   0.794103E-05   0.181278E-03   0.770613E-02
   283   0.450552E+04   0.105818E+03   0.867875E-04   0.172172E-02   0.982690E-02   0.105818E+03   0.610576E+01   0.134584E-05  -0.103980E-06   0.641065E-07   0.867875E-04   0.134584E-05   0.351866E-07   0.642909E-05   0.792995E-05   0.172172E-02  -0.103980E-06   0.642909E-05   0.549451E-01   0.181569E-03   0.982690E-02   0.641065E-07   0.792995E-05   0.181569E-03   0.772416E-02
   284   0.447511E+04   0.106709E+03   0.860123E-04   0.167382E-02   0.977934E-02   0.106709E+03   0.625508E+01   0.136267E-05  -0.102760E-06   0.601035E-07   0.860123E-04   0.136267E-05   0.350433E-07   0.642263E-05   0.791893E-05   0.167382E-02  -0.102760E-06   0.642263E-05   0.550840E-01   0.181860E-03   0.977934E-02   0.601035E-07   0.791893E-05   0.181860E-03   0.774209E-02
   285   0.444447E+04   0.107571E+03   0.852419E-04   0.162664E-02   0.973216E-02   0.107571E+03   0.640624E+01   0.137935E-05  -0.101470E-06   0.561657E-07   0.852419E-04   0.137935E-05   0.349009E-07   0.641624E-05   0.790797E-05   0.162664E-02  -0.101470E-06   0.641624E-05   0.552229E-01   0.182151E-03   0.973216E-02   0.561657E-07   0.790797E-05   0.182151E-03   0.775992E-02
   286   0.441354E+04   0.108396E+03   0.844761E-04   0.158020E-02   0.968535E-02   0.108396E+03   0.655907E+01   0.139589E-05  -0.100109E-06   0.522985E-07   0.844761E-04   0.139589E-05   0.347594E-07   0.640991E-05   0.789707E-05   0.158020E-02  -0.100109E-06   0.640991E-05   0.553621E-01   0.182442E-03   0.968535E-02   0.522985E-07   0.789707E-05   0.182442E-03   0.777764E-02
   287   0.438239E+04   0.109199E+03   0.837150E-04   0.153449E-02   0.963888E-02   0.109199E+03   0.671358E+01   0.141230E-05  -0.986785E-07   0.485074E-07   0.837150E-04   0.141230E-05   0.346189E-07   0.640365E-05   0.788621E-05   0.153449E-02  -0.986785E-07   0.640365E-05   0.555013E-01   0.182733E-03   0.963888E-02   0.485074E-07   0.788621E-05   0.182733E-03   0.779525E-02
   288   0.435108E+04   0.109966E+03   0.829583E-04   0.148953E-02   0.959275E-02   0.109966E+03   0.686977E+01   0.142856E-05  -0.971779E-07   0.447976E-07   0.829583E-04   0.142856E-05   0.344792E-07   0.639744E-05   0.787540E-05   0.148953E-02  -0.971779E-07   0.639744E-05   0.556407E-01   0.183024E-03   0.959275E-02   0.447976E-07   0.787540E-05   0.183024E-03   0.781274E-02
   289   0.431956E+04   0.110704E+03   0.822061E-04   0.144532E-02   0.954693E-02   0.110704E+03   0.702757E+01   0.144468E-05  -0.956076E-07   0.411745E-07   0.822061E-04   0.144468E-05   0.343405E-07   0.639129E-05   0.786462E-05   0.144532E-02  -0.956076E-07   0.639129E-05   0.557803E-01   0.183316E-03   0.954693E-02   0.411745E-07   0.786462E-05   0.183316E-03   0.783011E-02
   290   0.428789E+04   0.111412E+03   0.814582E-04   0.140186E-02   0.950141E-02   0.111412E+03   0.718683E+01   0.146065E-05  -0.939676E-07   0.376436E-07   0.814582E-04   0.146065E-05   0.342026E-07   0.638520E-05   0.785388E-05   0.140186E-02  -0.939676E-07   0.638520E-05   0.559200E-01   0.183607E-03   0.950141E-02   0.376436E-07   0.785388E-05   0.183607E-03   0.784734E-02
   291   0.425608E+04   0.112077E+03   0.807145E-04   0.135916E-02   0.945617E-02   0.112077E+03   0.734828E+01   0.147648E-05  -0.922583E-07   0.342101E-07   0.807145E-04   0.147648E-05   0.340656E-07   0.637917E-05   0.784317E-05   0.135916E-02  -0.922583E-07   0.637917E-05   0.560599E-01   0.183899E-03   0.945617E-02   0.342101E-07   0.784317E-05   0.183899E-03   0.786442E-02
   292   0.422381E+04   0.112720E+03   0.799751E-04   0.131724E-02   0.941120E-02   0.112720E+03   0.751083E+01   0.149216E-05  -0.904797E-07   0.308795E-07   0.799751E-04   0.149216E-05   0.339295E-07   0.637319E-05   0.783249E-05   0.131724E-02  -0.904797E-07   0.637319E-05   0.561999E-01   0.184190E-03   0.941120E-02   0.308795E-07   0.783249E-05   0.184190E-03   0.788136E-02
   293   0.419170E+04   0.113318E+03   0.792397E-04   0.127608E-02   0.936647E-02   0.113318E+03   0.767410E+01   0.150769E-05  -0.886320E-07   0.276572E-07   0.792397E-04   0.150769E-05   0.337942E-07   0.636727E-05   0.782182E-05   0.127608E-02  -0.886320E-07   0.636727E-05   0.563401E-01   0.184481E-03   0.936647E-02   0.276572E-07   0.782182E-05   0.184481E-03   0.789815E-02
