#    L    TT             EE             TE             PP             TP          
   873   0.231624E+04   0.116695E+02  -0.549926E+02   0.208779E+06   0.130120E+03
   874   0.231514E+04   0.115831E+02  -0.532798E+02   0.208334E+06   0.129714E+03
   875   0.231384E+04   0.115004E+02  -0.515620E+02   0.207890E+06   0.129304E+03
   876   0.231234E+04   0.114246E+02  -0.498409E+02   0.207447E+06   0.128889E+03
   877   0.231085E+04   0.113535E+02  -0.481182E+02   0.207006E+06   0.128470E+03
   878   0.230899E+04   0.112872E+02  -0.463934E+02   0.206565E+06   0.128046E+03
   879   0.230707E+04   0.112274E+02  -0.446666E+02   0.206127E+06   0.127618E+03
   880   0.230501E+04   0.111727E+02  -0.429388E+02   0.205689E+06   0.127186E+03
   881   0.230272E+04   0.111225E+02  -0.412115E+02   0.205253E+06   0.126749E+03
   882   0.230028E+04   0.110785E+02  -0.394844E+02   0.204817E+06   0.126307E+03
   883   0.229776E+04   0.110407E+02  -0.377590E+02   0.204384E+06   0.125861E+03
   884   0.229494E+04   0.110070E+02  -0.360333E+02   0.203951E+06   0.125411E+03
   885   0.229195E+04   0.109799E+02  -0.343105E+02   0.203520E+06   0.124957E+03
   886   0.228887E+04   0.109587E+02  -0.325900E+02   0.203089E+06   0.124499E+03
   887   0.228554E+04   0.109420E+02  -0.308720E+02   0.202660E+06   0.124036E+03
   888   0.228219E+04   0.109322E+02  -0.291574E+02   0.202233E+06   0.123569E+03
   889   0.227845E+04   0.109266E+02  -0.274465E+02   0.201806E+06   0.123098E+03
   890   0.227467E+04   0.109280E+02  -0.257408E+02   0.201381E+06   0.122623E+03
   891   0.227079E+04   0.109346E+02  -0.240384E+02   0.200957E+06   0.122144E+03
   892   0.226672E+04   0.109464E+02  -0.223401E+02   0.200534E+06   0.121661E+03
   893   0.226239E+04   0.109650E+02  -0.206477E+02   0.200112E+06   0.121174E+03
   894   0.225801E+04   0.109883E+02  -0.189614E+02   0.199691E+06   0.120684E+03
   895   0.225337E+04   0.110172E+02  -0.172790E+02   0.199272E+06   0.120189E+03
   896   0.224859E+04   0.110526E+02  -0.156038E+02   0.198854E+06   0.119690E+03
   897   0.224362E+04   0.110939E+02  -0.139345E+02   0.198437E+06   0.119188E+03
   898   0.223859E+04   0.111404E+02  -0.122719E+02   0.198021E+06   0.118682E+03
   899   0.223335E+04   0.111930E+02  -0.106171E+02   0.197606E+06   0.118172E+03
   900   0.222790E+04   0.112511E+02  -0.896867E+01   0.197192E+06   0.117658E+03
   901   0.222238E+04   0.113149E+02  -0.732843E+01   0.196780E+06   0.117141E+03
   902   0.221664E+04   0.113844E+02  -0.569619E+01   0.196369E+06   0.116620E+03
   903   0.221061E+04   0.114597E+02  -0.407335E+01   0.195958E+06   0.116096E+03
   904   0.220466E+04   0.115400E+02  -0.246054E+01   0.195549E+06   0.115568E+03
   905   0.219842E+04   0.116270E+02  -0.858426E+00   0.195141E+06   0.115037E+03
   906   0.219203E+04   0.117184E+02   0.732352E+00   0.194734E+06   0.114502E+03
   907   0.218558E+04   0.118151E+02   0.231114E+01   0.194329E+06   0.113965E+03
   908   0.217904E+04   0.119171E+02   0.387804E+01   0.193924E+06   0.113424E+03
   909   0.217229E+04   0.120246E+02   0.543092E+01   0.193521E+06   0.112880E+03
   910   0.216532E+04   0.121382E+02   0.697134E+01   0.193118E+06   0.112332E+03
   911   0.215827E+04   0.122550E+02   0.849645E+01   0.192717E+06   0.111782E+03
   912   0.215107E+04   0.123782E+02   0.100071E+02   0.192317E+06   0.111229E+03
   913   0.214349E+04   0.125056E+02   0.115018E+02   0.191918E+06   0.110673E+03
   914   0.213614E+04   0.126379E+02   0.129815E+02   0.191520E+06   0.110114E+03
   915   0.212849E+04   0.127752E+02   0.144448E+02   0.191123E+06   0.109553E+03
   916   0.212083E+04   0.129168E+02   0.158902E+02   0.190727E+06   0.108989E+03
   917   0.211295E+04   0.130643E+02   0.173194E+02   0.190332E+06   0.108422E+03
   918   0.210506E+04   0.132155E+02   0.187295E+02   0.189938E+06   0.107852E+03
   919   0.209701E+04   0.133712E+02   0.201213E+02   0.189545E+06   0.107280E+03
   920   0.208881E+04   0.135315E+02   0.214934E+02   0.189154E+06   0.106706E+03
   921   0.208061E+04   0.136964E+02   0.228459E+02   0.188763E+06   0.106129E+03
   922   0.207217E+04   0.138652E+02   0.241790E+02   0.188374E+06   0.105550E+03
   923   0.206365E+04   0.140381E+02   0.254919E+02   0.187985E+06   0.104969E+03
   924   0.205504E+04   0.142157E+02   0.267833E+02   0.187598E+06   0.104386E+03
   925   0.204643E+04   0.143968E+02   0.280533E+02   0.187212E+06   0.103800E+03
   926   0.203758E+04   0.145828E+02   0.293026E+02   0.186826E+06   0.103213E+03
   927   0.202872E+04   0.147723E+02   0.305292E+02   0.186442E+06   0.102624E+03
   928   0.201977E+04   0.149661E+02   0.317332E+02   0.186059E+06   0.102032E+03
   929   0.201066E+04   0.151635E+02   0.329154E+02   0.185677E+06   0.101439E+03
   930   0.200154E+04   0.153639E+02   0.340737E+02   0.185295E+06   0.100844E+03
   931   0.199225E+04   0.155695E+02   0.352089E+02   0.184915E+06   0.100247E+03
   932   0.198295E+04   0.157774E+02   0.363203E+02   0.184536E+06   0.996491E+02
   933   0.197356E+04   0.159892E+02   0.374081E+02   0.184158E+06   0.990492E+02
   934   0.196407E+04   0.162057E+02   0.384723E+02   0.183781E+06   0.984478E+02
   935   0.195450E+04   0.164247E+02   0.395101E+02   0.183405E+06   0.978449E+02
   936   0.194490E+04   0.166470E+02   0.405238E+02   0.183030E+06   0.972407E+02
   937   0.193514E+04   0.168734E+02   0.415120E+02   0.182655E+06   0.966352E+02
   938   0.192536E+04   0.171032E+02   0.424747E+02   0.182282E+06   0.960284E+02
   939   0.191556E+04   0.173351E+02   0.434115E+02   0.181910E+06   0.954204E+02
   940   0.190559E+04   0.175712E+02   0.443222E+02   0.181539E+06   0.948113E+02
   941   0.189560E+04   0.178102E+02   0.452064E+02   0.181169E+06   0.942011E+02
   942   0.188551E+04   0.180521E+02   0.460640E+02   0.180799E+06   0.935900E+02
   943   0.187547E+04   0.182971E+02   0.468952E+02   0.180431E+06   0.929779E+02
   944   0.186533E+04   0.185451E+02   0.476986E+02   0.180064E+06   0.923649E+02
   945   0.185510E+04   0.187954E+02   0.484750E+02   0.179698E+06   0.917512E+02
   946   0.184484E+04   0.190497E+02   0.492238E+02   0.179332E+06   0.911367E+02
   947   0.183447E+04   0.193064E+02   0.499458E+02   0.178968E+06   0.905215E+02
   948   0.182394E+04   0.195672E+02   0.506396E+02   0.178604E+06   0.899058E+02
   949   0.181352E+04   0.198291E+02   0.513061E+02   0.178242E+06   0.892895E+02
   950   0.180300E+04   0.200945E+02   0.519439E+02   0.177880E+06   0.886727E+02
   951   0.179246E+04   0.203632E+02   0.525538E+02   0.177519E+06   0.880555E+02
   952   0.178188E+04   0.206347E+02   0.531360E+02   0.177160E+06   0.874379E+02
   953   0.177121E+04   0.209072E+02   0.536893E+02   0.176801E+06   0.868201E+02
   954   0.176052E+04   0.211830E+02   0.542147E+02   0.176443E+06   0.862019E+02
   955   0.174973E+04   0.214606E+02   0.547116E+02   0.176086E+06   0.855834E+02
   956   0.173892E+04   0.217404E+02   0.551796E+02   0.175730E+06   0.849648E+02
   957   0.172818E+04   0.220212E+02   0.556204E+02   0.175375E+06   0.843460E+02
   958   0.171727E+04   0.223034E+02   0.560319E+02   0.175021E+06   0.837270E+02
   959   0.170650E+04   0.225885E+02   0.564153E+02   0.174668E+06   0.831080E+02
   960   0.169564E+04   0.228742E+02   0.567720E+02   0.174315E+06   0.824889E+02
   961   0.168471E+04   0.231612E+02   0.570996E+02   0.173964E+06   0.818697E+02
   962   0.167385E+04   0.234494E+02   0.573996E+02   0.173613E+06   0.812506E+02
   963   0.166298E+04   0.237387E+02   0.576716E+02   0.173264E+06   0.806316E+02
   964   0.165212E+04   0.240284E+02   0.579165E+02   0.172915E+06   0.800126E+02
   965   0.164118E+04   0.243190E+02   0.581331E+02   0.172567E+06   0.793938E+02
   966   0.163033E+04   0.246106E+02   0.583223E+02   0.172220E+06   0.787752E+02
   967   0.161941E+04   0.249030E+02   0.584838E+02   0.171874E+06   0.781568E+02
   968   0.160850E+04   0.251940E+02   0.586176E+02   0.171529E+06   0.775386E+02
   969   0.159767E+04   0.254857E+02   0.587248E+02   0.171185E+06   0.769207E+02
   970   0.158686E+04   0.257780E+02   0.588034E+02   0.170841E+06   0.763032E+02
   971   0.157599E+04   0.260701E+02   0.588550E+02   0.170499E+06   0.756860E+02
   972   0.156514E+04   0.263613E+02   0.588801E+02   0.170157E+06   0.750693E+02
   973   0.155432E+04   0.266521E+02   0.588772E+02   0.169816E+06   0.744529E+02
   974   0.154359E+04   0.269433E+02   0.588466E+02   0.169476E+06   0.738371E+02
   975   0.153288E+04   0.272340E+02   0.587901E+02   0.169137E+06   0.732218E+02
   976   0.152221E+04   0.275227E+02   0.587063E+02   0.168799E+06   0.726071E+02
   977   0.151157E+04   0.278115E+02   0.585964E+02   0.168462E+06   0.719930E+02
   978   0.150088E+04   0.280997E+02   0.584596E+02   0.168126E+06   0.713796E+02
   979   0.149038E+04   0.283871E+02   0.582967E+02   0.167790E+06   0.707668E+02
   980   0.147984E+04   0.286730E+02   0.581071E+02   0.167455E+06   0.701547E+02
   981   0.146934E+04   0.289564E+02   0.578910E+02   0.167121E+06   0.695434E+02
   982   0.145889E+04   0.292405E+02   0.576490E+02   0.166788E+06   0.689329E+02
   983   0.144855E+04   0.295227E+02   0.573806E+02   0.166456E+06   0.683233E+02
   984   0.143818E+04   0.298016E+02   0.570862E+02   0.166125E+06   0.677145E+02
   985   0.142794E+04   0.300808E+02   0.567655E+02   0.165794E+06   0.671066E+02
   986   0.141768E+04   0.303580E+02   0.564192E+02   0.165465E+06   0.664998E+02
   987   0.140746E+04   0.306332E+02   0.560467E+02   0.165136E+06   0.658939E+02
   988   0.139738E+04   0.309077E+02   0.556486E+02   0.164808E+06   0.652890E+02
   989   0.138736E+04   0.311793E+02   0.552257E+02   0.164481E+06   0.646852E+02
   990   0.137740E+04   0.314523E+02   0.547762E+02   0.164154E+06   0.640825E+02
   991   0.136750E+04   0.317200E+02   0.543015E+02   0.163829E+06   0.634810E+02
   992   0.135766E+04   0.319860E+02   0.538012E+02   0.163504E+06   0.628807E+02
   993   0.134782E+04   0.322496E+02   0.532755E+02   0.163180E+06   0.622816E+02
   994   0.133812E+04   0.325120E+02   0.527253E+02   0.162857E+06   0.616838E+02
   995   0.132857E+04   0.327719E+02   0.521494E+02   0.162535E+06   0.610873E+02
   996   0.131902E+04   0.330275E+02   0.515487E+02   0.162213E+06   0.604921E+02
   997   0.130955E+04   0.332834E+02   0.509222E+02   0.161893E+06   0.598984E+02
   998   0.130015E+04   0.335356E+02   0.502721E+02   0.161573E+06   0.593060E+02
   999   0.129084E+04   0.337857E+02   0.495965E+02   0.161254E+06   0.587151E+02
  1000   0.128160E+04   0.340336E+02   0.488956E+02   0.160935E+06   0.581258E+02
  1001   0.127246E+04   0.342784E+02   0.481713E+02   0.160618E+06   0.575379E+02
  1002   0.126333E+04   0.345200E+02   0.474228E+02   0.160301E+06   0.569517E+02
  1003   0.125436E+04   0.347597E+02   0.466502E+02   0.159985E+06   0.563670E+02
  1004   0.124549E+04   0.349960E+02   0.458550E+02   0.159670E+06   0.557840E+02
  1005   0.123679E+04   0.352294E+02   0.450388E+02   0.159356E+06   0.552026E+02
  1006   0.122812E+04   0.354590E+02   0.442002E+02   0.159042E+06   0.546230E+02
  1007   0.121948E+04   0.356855E+02   0.433408E+02   0.158730E+06   0.540450E+02
  1008   0.121072E+04   0.359087E+02   0.424614E+02   0.158418E+06   0.534688E+02
  1009   0.120230E+04   0.361285E+02   0.415621E+02   0.158106E+06   0.528944E+02
  1010   0.119398E+04   0.363454E+02   0.406437E+02   0.157796E+06   0.523218E+02
  1011   0.118571E+04   0.365594E+02   0.397070E+02   0.157486E+06   0.517510E+02
  1012   0.117756E+04   0.367688E+02   0.387506E+02   0.157177E+06   0.511821E+02
  1013   0.116953E+04   0.369756E+02   0.377783E+02   0.156869E+06   0.506151E+02
  1014   0.116163E+04   0.371776E+02   0.367880E+02   0.156562E+06   0.500500E+02
  1015   0.115370E+04   0.373769E+02   0.357820E+02   0.156255E+06   0.494869E+02
  1016   0.114598E+04   0.375709E+02   0.347595E+02   0.155949E+06   0.489257E+02
  1017   0.113840E+04   0.377619E+02   0.337216E+02   0.155644E+06   0.483666E+02
  1018   0.113087E+04   0.379475E+02   0.326688E+02   0.155340E+06   0.478095E+02
  1019   0.112342E+04   0.381305E+02   0.316015E+02   0.155036E+06   0.472545E+02
  1020   0.111618E+04   0.383070E+02   0.305203E+02   0.154734E+06   0.467016E+02
  1021   0.110901E+04   0.384799E+02   0.294253E+02   0.154431E+06   0.461508E+02
  1022   0.110192E+04   0.386491E+02   0.283174E+02   0.154130E+06   0.456021E+02
  1023   0.109498E+04   0.388128E+02   0.271996E+02   0.153830E+06   0.450557E+02
  1024   0.108812E+04   0.389718E+02   0.260683E+02   0.153530E+06   0.445115E+02
  1025   0.108134E+04   0.391274E+02   0.249288E+02   0.153231E+06   0.439695E+02
  1026   0.107495E+04   0.392771E+02   0.237767E+02   0.152932E+06   0.434298E+02
  1027   0.106843E+04   0.394239E+02   0.226143E+02   0.152635E+06   0.428924E+02
  1028   0.106200E+04   0.395653E+02   0.214431E+02   0.152338E+06   0.423573E+02
  1029   0.105574E+04   0.397012E+02   0.202611E+02   0.152042E+06   0.418246E+02
  1030   0.104958E+04   0.398330E+02   0.190705E+02   0.151746E+06   0.412943E+02
  1031   0.104337E+04   0.399598E+02   0.178729E+02   0.151451E+06   0.407664E+02
  1032   0.103749E+04   0.400800E+02   0.166632E+02   0.151157E+06   0.402410E+02
  1033   0.103165E+04   0.401963E+02   0.154466E+02   0.150864E+06   0.397181E+02
  1034   0.102606E+04   0.403087E+02   0.142233E+02   0.150572E+06   0.391976E+02
  1035   0.102052E+04   0.404148E+02   0.129918E+02   0.150280E+06   0.386797E+02
  1036   0.101509E+04   0.405151E+02   0.117530E+02   0.149989E+06   0.381644E+02
  1037   0.100978E+04   0.406111E+02   0.105076E+02   0.149698E+06   0.376517E+02
  1038   0.100467E+04   0.407026E+02   0.925582E+01   0.149409E+06   0.371416E+02
  1039   0.999690E+03   0.407879E+02   0.800140E+01   0.149120E+06   0.366341E+02
  1040   0.994688E+03   0.408678E+02   0.673921E+01   0.148831E+06   0.361293E+02
  1041   0.989966E+03   0.409434E+02   0.547454E+01   0.148544E+06   0.356273E+02
  1042   0.985306E+03   0.410125E+02   0.420302E+01   0.148257E+06   0.351280E+02
  1043   0.980785E+03   0.410763E+02   0.292918E+01   0.147971E+06   0.346315E+02
  1044   0.976479E+03   0.411341E+02   0.164939E+01   0.147685E+06   0.341377E+02
  1045   0.972169E+03   0.411886E+02   0.363724E+00   0.147401E+06   0.336469E+02
  1046   0.968082E+03   0.412360E+02  -0.920301E+00   0.147116E+06   0.331588E+02
  1047   0.964144E+03   0.412777E+02  -0.221746E+01   0.146833E+06   0.326737E+02
  1048   0.960212E+03   0.413141E+02  -0.351282E+01   0.146550E+06   0.321915E+02
  1049   0.956511E+03   0.413453E+02  -0.480631E+01   0.146268E+06   0.317122E+02
  1050   0.952896E+03   0.413703E+02  -0.610525E+01   0.145987E+06   0.312359E+02
  1051   0.949443E+03   0.413897E+02  -0.740951E+01   0.145707E+06   0.307626E+02
  1052   0.946153E+03   0.414035E+02  -0.871116E+01   0.145427E+06   0.302924E+02
  1053   0.942880E+03   0.414115E+02  -0.100171E+02   0.145147E+06   0.298252E+02
  1054   0.939773E+03   0.414144E+02  -0.113267E+02   0.144869E+06   0.293612E+02
  1055   0.936759E+03   0.414122E+02  -0.126321E+02   0.144591E+06   0.289002E+02
  1056   0.933913E+03   0.414041E+02  -0.139400E+02   0.144314E+06   0.284425E+02
  1057   0.931236E+03   0.413906E+02  -0.152425E+02   0.144037E+06   0.279880E+02
  1058   0.928803E+03   0.413724E+02  -0.165466E+02   0.143761E+06   0.275366E+02
  1059   0.926394E+03   0.413481E+02  -0.178441E+02   0.143486E+06   0.270886E+02
  1060   0.924082E+03   0.413182E+02  -0.191419E+02   0.143211E+06   0.266439E+02
  1061   0.921870E+03   0.412842E+02  -0.204322E+02   0.142938E+06   0.262025E+02
  1062   0.919832E+03   0.412445E+02  -0.217217E+02   0.142664E+06   0.257644E+02
  1063   0.917748E+03   0.411998E+02  -0.230024E+02   0.142392E+06   0.253298E+02
  1064   0.915914E+03   0.411499E+02  -0.242887E+02   0.142120E+06   0.248986E+02
  1065   0.914184E+03   0.410941E+02  -0.255651E+02   0.141849E+06   0.244709E+02
  1066   0.912484E+03   0.410338E+02  -0.268311E+02   0.141578E+06   0.240466E+02
  1067   0.911038E+03   0.409689E+02  -0.280861E+02   0.141308E+06   0.236259E+02
  1068   0.909625E+03   0.408985E+02  -0.293370E+02   0.141039E+06   0.232088E+02
  1069   0.908319E+03   0.408242E+02  -0.305906E+02   0.140770E+06   0.227952E+02
  1070   0.907197E+03   0.407435E+02  -0.318316E+02   0.140502E+06   0.223853E+02
  1071   0.906037E+03   0.406593E+02  -0.330594E+02   0.140235E+06   0.219791E+02
  1072   0.905061E+03   0.405695E+02  -0.342734E+02   0.139968E+06   0.215765E+02
  1073   0.904272E+03   0.404753E+02  -0.354805E+02   0.139702E+06   0.211777E+02
  1074   0.903448E+03   0.403767E+02  -0.366801E+02   0.139437E+06   0.207826E+02
  1075   0.902812E+03   0.402721E+02  -0.378717E+02   0.139172E+06   0.203914E+02
  1076   0.902218E+03   0.401637E+02  -0.390473E+02   0.138908E+06   0.200039E+02
  1077   0.901814E+03   0.400507E+02  -0.402212E+02   0.138645E+06   0.196203E+02
  1078   0.901379E+03   0.399337E+02  -0.413631E+02   0.138382E+06   0.192406E+02
  1079   0.901063E+03   0.398111E+02  -0.425096E+02   0.138120E+06   0.188648E+02
  1080   0.900940E+03   0.396837E+02  -0.436452E+02   0.137858E+06   0.184930E+02
  1081   0.900790E+03   0.395535E+02  -0.447621E+02   0.137597E+06   0.181252E+02
  1082   0.900762E+03   0.394183E+02  -0.458670E+02   0.137337E+06   0.177614E+02
  1083   0.900857E+03   0.392780E+02  -0.469595E+02   0.137077E+06   0.174016E+02
  1084   0.901075E+03   0.391340E+02  -0.480389E+02   0.136818E+06   0.170460E+02
  1085   0.901345E+03   0.389854E+02  -0.490972E+02   0.136560E+06   0.166944E+02
  1086   0.901740E+03   0.388330E+02  -0.501562E+02   0.136302E+06   0.163470E+02
  1087   0.902189E+03   0.386767E+02  -0.511783E+02   0.136045E+06   0.160038E+02
  1088   0.902691E+03   0.385141E+02  -0.521998E+02   0.135788E+06   0.156648E+02
  1089   0.903323E+03   0.383489E+02  -0.531982E+02   0.135533E+06   0.153301E+02
  1090   0.904011E+03   0.381795E+02  -0.541949E+02   0.135277E+06   0.149996E+02
  1091   0.904831E+03   0.380051E+02  -0.551599E+02   0.135023E+06   0.146735E+02
  1092   0.905783E+03   0.378264E+02  -0.561147E+02   0.134768E+06   0.143517E+02
  1093   0.906720E+03   0.376448E+02  -0.570515E+02   0.134515E+06   0.140343E+02
  1094   0.907644E+03   0.374579E+02  -0.579770E+02   0.134262E+06   0.137213E+02
  1095   0.908852E+03   0.372687E+02  -0.588908E+02   0.134010E+06   0.134128E+02
  1096   0.910048E+03   0.370734E+02  -0.597774E+02   0.133758E+06   0.131087E+02
  1097   0.911308E+03   0.368748E+02  -0.606437E+02   0.133507E+06   0.128091E+02
  1098   0.912707E+03   0.366729E+02  -0.614965E+02   0.133257E+06   0.125141E+02
  1099   0.914172E+03   0.364669E+02  -0.623354E+02   0.133007E+06   0.122237E+02
  1100   0.915704E+03   0.362574E+02  -0.631522E+02   0.132758E+06   0.119379E+02
