#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   591   0.221266E+04   0.321147E+02   0.658520E-08   0.321147E+02   0.158338E+02  -0.877259E-09   0.658520E-08  -0.877259E-09   0.340265E-13
   592   0.220385E+04   0.323281E+02   0.665091E-08   0.323281E+02   0.161094E+02  -0.896833E-09   0.665091E-08  -0.896833E-09   0.338160E-13
   593   0.219496E+04   0.325114E+02   0.671722E-08   0.325114E+02   0.163889E+02  -0.916179E-09   0.671722E-08  -0.916179E-09   0.336070E-13
   594   0.218591E+04   0.326615E+02   0.678412E-08   0.326615E+02   0.166700E+02  -0.935293E-09   0.678412E-08  -0.935293E-09   0.333996E-13
   595   0.217686E+04   0.327806E+02   0.685158E-08   0.327806E+02   0.169520E+02  -0.954173E-09   0.685158E-08  -0.954173E-09   0.331938E-13
   596   0.216786E+04   0.328665E+02   0.691958E-08   0.328665E+02   0.172379E+02  -0.972814E-09   0.691958E-08  -0.972814E-09   0.329896E-13
   597   0.215879E+04   0.329207E+02   0.698808E-08   0.329207E+02   0.175231E+02  -0.991215E-09   0.698808E-08  -0.991215E-09   0.327869E-13
   598   0.214985E+04   0.329424E+02   0.705708E-08   0.329424E+02   0.178116E+02  -0.100937E-08   0.705708E-08  -0.100937E-08   0.325857E-13
   599   0.214076E+04   0.329324E+02   0.712653E-08   0.329324E+02   0.181017E+02  -0.102728E-08   0.712653E-08  -0.102728E-08   0.323861E-13
   600   0.213158E+04   0.328890E+02   0.719643E-08   0.328890E+02   0.183934E+02  -0.104494E-08   0.719643E-08  -0.104494E-08   0.321879E-13
   601   0.212239E+04   0.328132E+02   0.726674E-08   0.328132E+02   0.186868E+02  -0.106234E-08   0.726674E-08  -0.106234E-08   0.319912E-13
   602   0.211320E+04   0.327040E+02   0.733744E-08   0.327040E+02   0.189804E+02  -0.107949E-08   0.733744E-08  -0.107949E-08   0.317960E-13
   603   0.210391E+04   0.325636E+02   0.740852E-08   0.325636E+02   0.192764E+02  -0.109638E-08   0.740852E-08  -0.109638E-08   0.316023E-13
   604   0.209477E+04   0.323899E+02   0.747996E-08   0.323899E+02   0.195726E+02  -0.111302E-08   0.747996E-08  -0.111302E-08   0.314100E-13
   605   0.208554E+04   0.321835E+02   0.755175E-08   0.321835E+02   0.198697E+02  -0.112941E-08   0.755175E-08  -0.112941E-08   0.312191E-13
   606   0.207638E+04   0.319444E+02   0.762385E-08   0.319444E+02   0.201678E+02  -0.114554E-08   0.762385E-08  -0.114554E-08   0.310296E-13
   607   0.206698E+04   0.316724E+02   0.769626E-08   0.316724E+02   0.204668E+02  -0.116143E-08   0.769626E-08  -0.116143E-08   0.308416E-13
   608   0.205780E+04   0.313677E+02   0.776896E-08   0.313677E+02   0.207668E+02  -0.117706E-08   0.776896E-08  -0.117706E-08   0.306550E-13
   609   0.204868E+04   0.310301E+02   0.784193E-08   0.310301E+02   0.210662E+02  -0.119244E-08   0.784193E-08  -0.119244E-08   0.304697E-13
   610   0.203948E+04   0.306596E+02   0.791515E-08   0.306596E+02   0.213658E+02  -0.120757E-08   0.791515E-08  -0.120757E-08   0.302859E-13
   611   0.203034E+04   0.302570E+02   0.798861E-08   0.302570E+02   0.216663E+02  -0.122245E-08   0.798861E-08  -0.122245E-08   0.301034E-13
   612   0.202126E+04   0.298228E+02   0.806228E-08   0.298228E+02   0.219679E+02  -0.123708E-08   0.806228E-08  -0.123708E-08   0.299223E-13
   613   0.201210E+04   0.293549E+02   0.813615E-08   0.293549E+02   0.222666E+02  -0.125146E-08   0.813615E-08  -0.125146E-08   0.297425E-13
   614   0.200308E+04   0.288547E+02   0.821020E-08   0.288547E+02   0.225671E+02  -0.126560E-08   0.821020E-08  -0.126560E-08   0.295641E-13
   615   0.199405E+04   0.283229E+02   0.828441E-08   0.283229E+02   0.228662E+02  -0.127948E-08   0.828441E-08  -0.127948E-08   0.293870E-13
   616   0.198508E+04   0.277595E+02   0.835877E-08   0.277595E+02   0.231664E+02  -0.129312E-08   0.835877E-08  -0.129312E-08   0.292112E-13
   617   0.197625E+04   0.271643E+02   0.843325E-08   0.271643E+02   0.234660E+02  -0.130651E-08   0.843325E-08  -0.130651E-08   0.290368E-13
   618   0.196742E+04   0.265367E+02   0.850785E-08   0.265367E+02   0.237651E+02  -0.131965E-08   0.850785E-08  -0.131965E-08   0.288636E-13
   619   0.195857E+04   0.258796E+02   0.858253E-08   0.258796E+02   0.240644E+02  -0.133255E-08   0.858253E-08  -0.133255E-08   0.286917E-13
   620   0.194993E+04   0.251907E+02   0.865728E-08   0.251907E+02   0.243610E+02  -0.134520E-08   0.865728E-08  -0.134520E-08   0.285211E-13
   621   0.194121E+04   0.244707E+02   0.873209E-08   0.244707E+02   0.246578E+02  -0.135760E-08   0.873209E-08  -0.135760E-08   0.283518E-13
   622   0.193263E+04   0.237195E+02   0.880694E-08   0.237195E+02   0.249534E+02  -0.136976E-08   0.880694E-08  -0.136976E-08   0.281837E-13
   623   0.192419E+04   0.229394E+02   0.888181E-08   0.229394E+02   0.252470E+02  -0.138167E-08   0.888181E-08  -0.138167E-08   0.280169E-13
   624   0.191573E+04   0.221289E+02   0.895667E-08   0.221289E+02   0.255393E+02  -0.139334E-08   0.895667E-08  -0.139334E-08   0.278513E-13
   625   0.190734E+04   0.212878E+02   0.903152E-08   0.212878E+02   0.258304E+02  -0.140477E-08   0.903152E-08  -0.140477E-08   0.276870E-13
   626   0.189909E+04   0.204176E+02   0.910634E-08   0.204176E+02   0.261202E+02  -0.141595E-08   0.910634E-08  -0.141595E-08   0.275238E-13
   627   0.189098E+04   0.195184E+02   0.918110E-08   0.195184E+02   0.264081E+02  -0.142689E-08   0.918110E-08  -0.142689E-08   0.273619E-13
   628   0.188293E+04   0.185900E+02   0.925579E-08   0.185900E+02   0.266939E+02  -0.143759E-08   0.925579E-08  -0.143759E-08   0.272012E-13
   629   0.187502E+04   0.176332E+02   0.933040E-08   0.176332E+02   0.269778E+02  -0.144805E-08   0.933040E-08  -0.144805E-08   0.270416E-13
   630   0.186710E+04   0.166472E+02   0.940489E-08   0.166472E+02   0.272598E+02  -0.145826E-08   0.940489E-08  -0.145826E-08   0.268833E-13
   631   0.185932E+04   0.156348E+02   0.947927E-08   0.156348E+02   0.275397E+02  -0.146824E-08   0.947927E-08  -0.146824E-08   0.267260E-13
   632   0.185176E+04   0.145939E+02   0.955350E-08   0.145939E+02   0.278170E+02  -0.147797E-08   0.955350E-08  -0.147797E-08   0.265700E-13
   633   0.184418E+04   0.135267E+02   0.962757E-08   0.135267E+02   0.280930E+02  -0.148746E-08   0.962757E-08  -0.148746E-08   0.264151E-13
   634   0.183681E+04   0.124330E+02   0.970146E-08   0.124330E+02   0.283648E+02  -0.149672E-08   0.970146E-08  -0.149672E-08   0.262613E-13
   635   0.182958E+04   0.113133E+02   0.977515E-08   0.113133E+02   0.286354E+02  -0.150573E-08   0.977515E-08  -0.150573E-08   0.261086E-13
   636   0.182235E+04   0.101681E+02   0.984864E-08   0.101681E+02   0.289040E+02  -0.151451E-08   0.984864E-08  -0.151451E-08   0.259571E-13
   637   0.181532E+04   0.899686E+01   0.992189E-08   0.899686E+01   0.291677E+02  -0.152304E-08   0.992189E-08  -0.152304E-08   0.258066E-13
   638   0.180843E+04   0.780164E+01   0.999488E-08   0.780164E+01   0.294302E+02  -0.153134E-08   0.999488E-08  -0.153134E-08   0.256573E-13
   639   0.180169E+04   0.658145E+01   0.100676E-07   0.658145E+01   0.296886E+02  -0.153941E-08   0.100676E-07  -0.153941E-08   0.255090E-13
   640   0.179508E+04   0.533785E+01   0.101401E-07   0.533785E+01   0.299449E+02  -0.154723E-08   0.101401E-07  -0.154723E-08   0.253618E-13
   641   0.178861E+04   0.407076E+01   0.102122E-07   0.407076E+01   0.301979E+02  -0.155482E-08   0.102122E-07  -0.155482E-08   0.252157E-13
   642   0.178220E+04   0.278093E+01   0.102840E-07   0.278093E+01   0.304466E+02  -0.156217E-08   0.102840E-07  -0.156217E-08   0.250706E-13
   643   0.177600E+04   0.146879E+01   0.103555E-07   0.146879E+01   0.306935E+02  -0.156929E-08   0.103555E-07  -0.156929E-08   0.249265E-13
   644   0.177002E+04   0.134983E+00   0.104266E-07   0.134983E+00   0.309346E+02  -0.157618E-08   0.104266E-07  -0.157618E-08   0.247835E-13
   645   0.176410E+04  -0.122024E+01   0.104974E-07  -0.122024E+01   0.311731E+02  -0.158282E-08   0.104974E-07  -0.158282E-08   0.246415E-13
   646   0.175832E+04  -0.259626E+01   0.105677E-07  -0.259626E+01   0.314082E+02  -0.158924E-08   0.105677E-07  -0.158924E-08   0.245005E-13
   647   0.175283E+04  -0.399295E+01   0.106377E-07  -0.399295E+01   0.316391E+02  -0.159542E-08   0.106377E-07  -0.159542E-08   0.243605E-13
   648   0.174733E+04  -0.540842E+01   0.107072E-07  -0.540842E+01   0.318666E+02  -0.160137E-08   0.107072E-07  -0.160137E-08   0.242215E-13
   649   0.174211E+04  -0.684346E+01   0.107763E-07  -0.684346E+01   0.320892E+02  -0.160708E-08   0.107763E-07  -0.160708E-08   0.240835E-13
   650   0.173704E+04  -0.829663E+01   0.108449E-07  -0.829663E+01   0.323076E+02  -0.161256E-08   0.108449E-07  -0.161256E-08   0.239464E-13
   651   0.173210E+04  -0.976795E+01   0.109130E-07  -0.976795E+01   0.325234E+02  -0.161781E-08   0.109130E-07  -0.161781E-08   0.238103E-13
   652   0.172730E+04  -0.112567E+02   0.109806E-07  -0.112567E+02   0.327343E+02  -0.162283E-08   0.109806E-07  -0.162283E-08   0.236751E-13
   653   0.172278E+04  -0.127615E+02   0.110477E-07  -0.127615E+02   0.329395E+02  -0.162762E-08   0.110477E-07  -0.162762E-08   0.235409E-13
   654   0.171833E+04  -0.142814E+02   0.111144E-07  -0.142814E+02   0.331413E+02  -0.163219E-08   0.111144E-07  -0.163219E-08   0.234077E-13
   655   0.171403E+04  -0.158175E+02   0.111805E-07  -0.158175E+02   0.333390E+02  -0.163652E-08   0.111805E-07  -0.163652E-08   0.232753E-13
   656   0.171000E+04  -0.173681E+02   0.112461E-07  -0.173681E+02   0.335317E+02  -0.164064E-08   0.112461E-07  -0.164064E-08   0.231439E-13
   657   0.170612E+04  -0.189317E+02   0.113112E-07  -0.189317E+02   0.337196E+02  -0.164452E-08   0.113112E-07  -0.164452E-08   0.230134E-13
   658   0.170231E+04  -0.205093E+02   0.113757E-07  -0.205093E+02   0.339032E+02  -0.164819E-08   0.113757E-07  -0.164819E-08   0.228838E-13
   659   0.169886E+04  -0.220992E+02   0.114397E-07  -0.220992E+02   0.340820E+02  -0.165163E-08   0.114397E-07  -0.165163E-08   0.227551E-13
   660   0.169554E+04  -0.237009E+02   0.115032E-07  -0.237009E+02   0.342550E+02  -0.165486E-08   0.115032E-07  -0.165486E-08   0.226273E-13
   661   0.169237E+04  -0.253127E+02   0.115661E-07  -0.253127E+02   0.344232E+02  -0.165787E-08   0.115661E-07  -0.165787E-08   0.225004E-13
   662   0.168942E+04  -0.269363E+02   0.116284E-07  -0.269363E+02   0.345871E+02  -0.166066E-08   0.116284E-07  -0.166066E-08   0.223744E-13
   663   0.168660E+04  -0.285701E+02   0.116902E-07  -0.285701E+02   0.347462E+02  -0.166323E-08   0.116902E-07  -0.166323E-08   0.222492E-13
   664   0.168401E+04  -0.302120E+02   0.117513E-07  -0.302120E+02   0.348988E+02  -0.166559E-08   0.117513E-07  -0.166559E-08   0.221250E-13
   665   0.168155E+04  -0.318627E+02   0.118120E-07  -0.318627E+02   0.350464E+02  -0.166774E-08   0.118120E-07  -0.166774E-08   0.220016E-13
   666   0.167931E+04  -0.335208E+02   0.118720E-07  -0.335208E+02   0.351892E+02  -0.166967E-08   0.118720E-07  -0.166967E-08   0.218790E-13
   667   0.167728E+04  -0.351863E+02   0.119314E-07  -0.351863E+02   0.353262E+02  -0.167140E-08   0.119314E-07  -0.167140E-08   0.217574E-13
   668   0.167533E+04  -0.368584E+02   0.119902E-07  -0.368584E+02   0.354583E+02  -0.167292E-08   0.119902E-07  -0.167292E-08   0.216365E-13
   669   0.167374E+04  -0.385358E+02   0.120484E-07  -0.385358E+02   0.355847E+02  -0.167423E-08   0.120484E-07  -0.167423E-08   0.215165E-13
   670   0.167222E+04  -0.402168E+02   0.121060E-07  -0.402168E+02   0.357054E+02  -0.167533E-08   0.121060E-07  -0.167533E-08   0.213974E-13
   671   0.167099E+04  -0.419031E+02   0.121629E-07  -0.419031E+02   0.358218E+02  -0.167623E-08   0.121629E-07  -0.167623E-08   0.212790E-13
   672   0.166983E+04  -0.435933E+02   0.122193E-07  -0.435933E+02   0.359311E+02  -0.167692E-08   0.122193E-07  -0.167692E-08   0.211615E-13
   673   0.166896E+04  -0.452850E+02   0.122749E-07  -0.452850E+02   0.360362E+02  -0.167742E-08   0.122749E-07  -0.167742E-08   0.210448E-13
   674   0.166823E+04  -0.469790E+02   0.123300E-07  -0.469790E+02   0.361348E+02  -0.167771E-08   0.123300E-07  -0.167771E-08   0.209289E-13
   675   0.166773E+04  -0.486746E+02   0.123844E-07  -0.486746E+02   0.362277E+02  -0.167780E-08   0.123844E-07  -0.167780E-08   0.208138E-13
   676   0.166737E+04  -0.503697E+02   0.124381E-07  -0.503697E+02   0.363149E+02  -0.167770E-08   0.124381E-07  -0.167770E-08   0.206995E-13
   677   0.166723E+04  -0.520650E+02   0.124911E-07  -0.520650E+02   0.363963E+02  -0.167740E-08   0.124911E-07  -0.167740E-08   0.205860E-13
   678   0.166730E+04  -0.537597E+02   0.125435E-07  -0.537597E+02   0.364713E+02  -0.167690E-08   0.125435E-07  -0.167690E-08   0.204733E-13
   679   0.166752E+04  -0.554525E+02   0.125952E-07  -0.554525E+02   0.365413E+02  -0.167621E-08   0.125952E-07  -0.167621E-08   0.203613E-13
   680   0.166804E+04  -0.571432E+02   0.126462E-07  -0.571432E+02   0.366056E+02  -0.167533E-08   0.126462E-07  -0.167533E-08   0.202501E-13
   681   0.166870E+04  -0.588298E+02   0.126965E-07  -0.588298E+02   0.366633E+02  -0.167425E-08   0.126965E-07  -0.167425E-08   0.201397E-13
   682   0.166951E+04  -0.605137E+02   0.127461E-07  -0.605137E+02   0.367147E+02  -0.167299E-08   0.127461E-07  -0.167299E-08   0.200300E-13
   683   0.167061E+04  -0.621942E+02   0.127949E-07  -0.621942E+02   0.367617E+02  -0.167154E-08   0.127949E-07  -0.167154E-08   0.199211E-13
   684   0.167179E+04  -0.638692E+02   0.128431E-07  -0.638692E+02   0.368008E+02  -0.166990E-08   0.128431E-07  -0.166990E-08   0.198129E-13
   685   0.167311E+04  -0.655385E+02   0.128905E-07  -0.655385E+02   0.368349E+02  -0.166807E-08   0.128905E-07  -0.166807E-08   0.197055E-13
   686   0.167465E+04  -0.671934E+02   0.129372E-07  -0.671934E+02   0.368624E+02  -0.166606E-08   0.129372E-07  -0.166606E-08   0.195988E-13
   687   0.167649E+04  -0.688450E+02   0.129832E-07  -0.688450E+02   0.368850E+02  -0.166387E-08   0.129832E-07  -0.166387E-08   0.194928E-13
   688   0.167840E+04  -0.704911E+02   0.130284E-07  -0.704911E+02   0.369003E+02  -0.166150E-08   0.130284E-07  -0.166150E-08   0.193876E-13
   689   0.168053E+04  -0.721243E+02   0.130728E-07  -0.721243E+02   0.369099E+02  -0.165894E-08   0.130728E-07  -0.165894E-08   0.192830E-13
   690   0.168281E+04  -0.737520E+02   0.131165E-07  -0.737520E+02   0.369145E+02  -0.165621E-08   0.131165E-07  -0.165621E-08   0.191791E-13
   691   0.168531E+04  -0.753668E+02   0.131594E-07  -0.753668E+02   0.369110E+02  -0.165330E-08   0.131594E-07  -0.165330E-08   0.190760E-13
   692   0.168797E+04  -0.769689E+02   0.132016E-07  -0.769689E+02   0.369033E+02  -0.165021E-08   0.132016E-07  -0.165021E-08   0.189735E-13
   693   0.169084E+04  -0.785655E+02   0.132429E-07  -0.785655E+02   0.368890E+02  -0.164695E-08   0.132429E-07  -0.164695E-08   0.188718E-13
   694   0.169379E+04  -0.801419E+02   0.132835E-07  -0.801419E+02   0.368682E+02  -0.164351E-08   0.132835E-07  -0.164351E-08   0.187707E-13
   695   0.169704E+04  -0.817055E+02   0.133233E-07  -0.817055E+02   0.368432E+02  -0.163990E-08   0.133233E-07  -0.163990E-08   0.186702E-13
   696   0.170043E+04  -0.832712E+02   0.133622E-07  -0.832712E+02   0.368108E+02  -0.163612E-08   0.133622E-07  -0.163612E-08   0.185705E-13
   697   0.170398E+04  -0.848094E+02   0.134004E-07  -0.848094E+02   0.367727E+02  -0.163217E-08   0.134004E-07  -0.163217E-08   0.184714E-13
   698   0.170767E+04  -0.863348E+02   0.134377E-07  -0.863348E+02   0.367281E+02  -0.162806E-08   0.134377E-07  -0.162806E-08   0.183729E-13
   699   0.171152E+04  -0.878402E+02   0.134742E-07  -0.878402E+02   0.366784E+02  -0.162377E-08   0.134742E-07  -0.162377E-08   0.182751E-13
   700   0.171559E+04  -0.893329E+02   0.135099E-07  -0.893329E+02   0.366221E+02  -0.161932E-08   0.135099E-07  -0.161932E-08   0.181780E-13
   701   0.171981E+04  -0.908129E+02   0.135447E-07  -0.908129E+02   0.365601E+02  -0.161471E-08   0.135447E-07  -0.161471E-08   0.180814E-13
   702   0.172418E+04  -0.922655E+02   0.135787E-07  -0.922655E+02   0.364929E+02  -0.160994E-08   0.135787E-07  -0.160994E-08   0.179855E-13
   703   0.172870E+04  -0.937202E+02   0.136118E-07  -0.937202E+02   0.364193E+02  -0.160500E-08   0.136118E-07  -0.160500E-08   0.178903E-13
   704   0.173337E+04  -0.951400E+02   0.136441E-07  -0.951400E+02   0.363405E+02  -0.159990E-08   0.136441E-07  -0.159990E-08   0.177956E-13
   705   0.173812E+04  -0.965396E+02   0.136756E-07  -0.965396E+02   0.362552E+02  -0.159465E-08   0.136756E-07  -0.159465E-08   0.177016E-13
   706   0.174310E+04  -0.979266E+02   0.137061E-07  -0.979266E+02   0.361648E+02  -0.158924E-08   0.137061E-07  -0.158924E-08   0.176082E-13
   707   0.174815E+04  -0.992934E+02   0.137359E-07  -0.992934E+02   0.360685E+02  -0.158368E-08   0.137359E-07  -0.158368E-08   0.175154E-13
   708   0.175351E+04  -0.100625E+03   0.137647E-07  -0.100625E+03   0.359672E+02  -0.157797E-08   0.137647E-07  -0.157797E-08   0.174232E-13
   709   0.175887E+04  -0.101952E+03   0.137928E-07  -0.101952E+03   0.358599E+02  -0.157210E-08   0.137928E-07  -0.157210E-08   0.173315E-13
   710   0.176445E+04  -0.103251E+03   0.138199E-07  -0.103251E+03   0.357468E+02  -0.156609E-08   0.138199E-07  -0.156609E-08   0.172405E-13
   711   0.177012E+04  -0.104522E+03   0.138462E-07  -0.104522E+03   0.356286E+02  -0.155992E-08   0.138462E-07  -0.155992E-08   0.171501E-13
   712   0.177593E+04  -0.105780E+03   0.138716E-07  -0.105780E+03   0.355053E+02  -0.155362E-08   0.138716E-07  -0.155362E-08   0.170603E-13
   713   0.178198E+04  -0.107004E+03   0.138962E-07  -0.107004E+03   0.353760E+02  -0.154717E-08   0.138962E-07  -0.154717E-08   0.169710E-13
   714   0.178795E+04  -0.108207E+03   0.139198E-07  -0.108207E+03   0.352423E+02  -0.154057E-08   0.139198E-07  -0.154057E-08   0.168824E-13
   715   0.179415E+04  -0.109390E+03   0.139426E-07  -0.109390E+03   0.351028E+02  -0.153384E-08   0.139426E-07  -0.153384E-08   0.167943E-13
   716   0.180051E+04  -0.110545E+03   0.139646E-07  -0.110545E+03   0.349580E+02  -0.152697E-08   0.139646E-07  -0.152697E-08   0.167068E-13
   717   0.180695E+04  -0.111665E+03   0.139856E-07  -0.111665E+03   0.348089E+02  -0.151996E-08   0.139856E-07  -0.151996E-08   0.166198E-13
   718   0.181346E+04  -0.112772E+03   0.140058E-07  -0.112772E+03   0.346545E+02  -0.151281E-08   0.140058E-07  -0.151281E-08   0.165335E-13
   719   0.182013E+04  -0.113837E+03   0.140251E-07  -0.113837E+03   0.344935E+02  -0.150553E-08   0.140251E-07  -0.150553E-08   0.164476E-13
   720   0.182681E+04  -0.114889E+03   0.140435E-07  -0.114889E+03   0.343288E+02  -0.149812E-08   0.140435E-07  -0.149812E-08   0.163624E-13
   721   0.183379E+04  -0.115898E+03   0.140610E-07  -0.115898E+03   0.341604E+02  -0.149058E-08   0.140610E-07  -0.149058E-08   0.162776E-13
   722   0.184070E+04  -0.116880E+03   0.140776E-07  -0.116880E+03   0.339860E+02  -0.148291E-08   0.140776E-07  -0.148291E-08   0.161935E-13
   723   0.184777E+04  -0.117841E+03   0.140933E-07  -0.117841E+03   0.338078E+02  -0.147511E-08   0.140933E-07  -0.147511E-08   0.161099E-13
   724   0.185492E+04  -0.118774E+03   0.141082E-07  -0.118774E+03   0.336245E+02  -0.146719E-08   0.141082E-07  -0.146719E-08   0.160268E-13
   725   0.186215E+04  -0.119672E+03   0.141221E-07  -0.119672E+03   0.334374E+02  -0.145914E-08   0.141221E-07  -0.145914E-08   0.159442E-13
   726   0.186954E+04  -0.120535E+03   0.141351E-07  -0.120535E+03   0.332472E+02  -0.145097E-08   0.141351E-07  -0.145097E-08   0.158622E-13
