#    L    TT             EE             BB             TE             PP             TP             EP          
   761   0.216249E+04   0.241681E+02   0.000000E+00  -0.128933E+03   0.757932E-08   0.106368E-04  -0.833062E-06
   762   0.217034E+04   0.238908E+02   0.000000E+00  -0.128534E+03   0.756165E-08   0.106352E-04  -0.825366E-06
   763   0.217813E+04   0.236134E+02   0.000000E+00  -0.128100E+03   0.754402E-08   0.106329E-04  -0.817605E-06
   764   0.218586E+04   0.233360E+02   0.000000E+00  -0.127630E+03   0.752646E-08   0.106299E-04  -0.809782E-06
   765   0.219351E+04   0.230588E+02   0.000000E+00  -0.127126E+03   0.750896E-08   0.106263E-04  -0.801897E-06
   766   0.220109E+04   0.227819E+02   0.000000E+00  -0.126586E+03   0.749151E-08   0.106220E-04  -0.793953E-06
   767   0.220859E+04   0.225053E+02   0.000000E+00  -0.126011E+03   0.747412E-08   0.106170E-04  -0.785951E-06
   768   0.221601E+04   0.222293E+02   0.000000E+00  -0.125400E+03   0.745679E-08   0.106114E-04  -0.777893E-06
   769   0.222333E+04   0.219540E+02   0.000000E+00  -0.124755E+03   0.743952E-08   0.106051E-04  -0.769779E-06
   770   0.223056E+04   0.216794E+02   0.000000E+00  -0.124076E+03   0.742230E-08   0.105983E-04  -0.761612E-06
   771   0.223770E+04   0.214058E+02   0.000000E+00  -0.123364E+03   0.740514E-08   0.105907E-04  -0.753393E-06
   772   0.224473E+04   0.211333E+02   0.000000E+00  -0.122616E+03   0.738804E-08   0.105826E-04  -0.745123E-06
   773   0.225166E+04   0.208620E+02   0.000000E+00  -0.121837E+03   0.737099E-08   0.105739E-04  -0.736804E-06
   774   0.225848E+04   0.205920E+02   0.000000E+00  -0.121024E+03   0.735400E-08   0.105645E-04  -0.728438E-06
   775   0.226518E+04   0.203236E+02   0.000000E+00  -0.120179E+03   0.733706E-08   0.105545E-04  -0.720025E-06
   776   0.227178E+04   0.200567E+02   0.000000E+00  -0.119303E+03   0.732018E-08   0.105440E-04  -0.711568E-06
   777   0.227826E+04   0.197916E+02   0.000000E+00  -0.118394E+03   0.730335E-08   0.105328E-04  -0.703068E-06
   778   0.228463E+04   0.195283E+02   0.000000E+00  -0.117455E+03   0.728658E-08   0.105211E-04  -0.694527E-06
   779   0.229089E+04   0.192669E+02   0.000000E+00  -0.116484E+03   0.726986E-08   0.105088E-04  -0.685945E-06
   780   0.229702E+04   0.190076E+02   0.000000E+00  -0.115484E+03   0.725320E-08   0.104959E-04  -0.677325E-06
   781   0.230304E+04   0.187504E+02   0.000000E+00  -0.114454E+03   0.723659E-08   0.104825E-04  -0.668668E-06
   782   0.230894E+04   0.184955E+02   0.000000E+00  -0.113395E+03   0.722003E-08   0.104685E-04  -0.659975E-06
   783   0.231471E+04   0.182430E+02   0.000000E+00  -0.112305E+03   0.720353E-08   0.104539E-04  -0.651249E-06
   784   0.232035E+04   0.179930E+02   0.000000E+00  -0.111187E+03   0.718708E-08   0.104388E-04  -0.642490E-06
   785   0.232586E+04   0.177455E+02   0.000000E+00  -0.110040E+03   0.717068E-08   0.104231E-04  -0.633699E-06
   786   0.233121E+04   0.175006E+02   0.000000E+00  -0.108863E+03   0.715434E-08   0.104070E-04  -0.624880E-06
   787   0.233643E+04   0.172585E+02   0.000000E+00  -0.107658E+03   0.713805E-08   0.103902E-04  -0.616032E-06
   788   0.234149E+04   0.170193E+02   0.000000E+00  -0.106423E+03   0.712181E-08   0.103730E-04  -0.607157E-06
   789   0.234639E+04   0.167831E+02   0.000000E+00  -0.105162E+03   0.710562E-08   0.103553E-04  -0.598258E-06
   790   0.235114E+04   0.165500E+02   0.000000E+00  -0.103872E+03   0.708948E-08   0.103370E-04  -0.589335E-06
   791   0.235573E+04   0.163202E+02   0.000000E+00  -0.102556E+03   0.707340E-08   0.103182E-04  -0.580390E-06
   792   0.236016E+04   0.160938E+02   0.000000E+00  -0.101215E+03   0.705736E-08   0.102990E-04  -0.571425E-06
   793   0.236443E+04   0.158711E+02   0.000000E+00  -0.998493E+02   0.704138E-08   0.102792E-04  -0.562441E-06
   794   0.236853E+04   0.156519E+02   0.000000E+00  -0.984597E+02   0.702544E-08   0.102590E-04  -0.553439E-06
   795   0.237246E+04   0.154367E+02   0.000000E+00  -0.970477E+02   0.700956E-08   0.102382E-04  -0.544421E-06
   796   0.237623E+04   0.152253E+02   0.000000E+00  -0.956125E+02   0.699373E-08   0.102171E-04  -0.535389E-06
   797   0.237984E+04   0.150179E+02   0.000000E+00  -0.941556E+02   0.697794E-08   0.101954E-04  -0.526343E-06
   798   0.238328E+04   0.148145E+02   0.000000E+00  -0.926770E+02   0.696221E-08   0.101733E-04  -0.517287E-06
   799   0.238655E+04   0.146151E+02   0.000000E+00  -0.911772E+02   0.694652E-08   0.101507E-04  -0.508220E-06
   800   0.238965E+04   0.144199E+02   0.000000E+00  -0.896557E+02   0.693088E-08   0.101277E-04  -0.499145E-06
   801   0.239259E+04   0.142288E+02   0.000000E+00  -0.881145E+02   0.691529E-08   0.101042E-04  -0.490062E-06
   802   0.239536E+04   0.140418E+02   0.000000E+00  -0.865528E+02   0.689975E-08   0.100803E-04  -0.480973E-06
   803   0.239795E+04   0.138593E+02   0.000000E+00  -0.849714E+02   0.688426E-08   0.100560E-04  -0.471878E-06
   804   0.240037E+04   0.136811E+02   0.000000E+00  -0.833717E+02   0.686881E-08   0.100312E-04  -0.462778E-06
   805   0.240261E+04   0.135075E+02   0.000000E+00  -0.817529E+02   0.685342E-08   0.100060E-04  -0.453672E-06
   806   0.240465E+04   0.133386E+02   0.000000E+00  -0.801172E+02   0.683807E-08   0.998043E-05  -0.444562E-06
   807   0.240650E+04   0.131746E+02   0.000000E+00  -0.784630E+02   0.682276E-08   0.995440E-05  -0.435447E-06
   808   0.240816E+04   0.130154E+02   0.000000E+00  -0.767933E+02   0.680751E-08   0.992796E-05  -0.426329E-06
   809   0.240961E+04   0.128613E+02   0.000000E+00  -0.751073E+02   0.679230E-08   0.990111E-05  -0.417208E-06
   810   0.241087E+04   0.127123E+02   0.000000E+00  -0.734057E+02   0.677713E-08   0.987385E-05  -0.408084E-06
   811   0.241192E+04   0.125685E+02   0.000000E+00  -0.716900E+02   0.676202E-08   0.984619E-05  -0.398958E-06
   812   0.241279E+04   0.124298E+02   0.000000E+00  -0.699610E+02   0.674695E-08   0.981813E-05  -0.389830E-06
   813   0.241346E+04   0.122963E+02   0.000000E+00  -0.682195E+02   0.673192E-08   0.978968E-05  -0.380701E-06
   814   0.241395E+04   0.121681E+02   0.000000E+00  -0.664663E+02   0.671695E-08   0.976083E-05  -0.371571E-06
   815   0.241426E+04   0.120451E+02   0.000000E+00  -0.647023E+02   0.670201E-08   0.973160E-05  -0.362441E-06
   816   0.241439E+04   0.119275E+02   0.000000E+00  -0.629283E+02   0.668713E-08   0.970199E-05  -0.353311E-06
   817   0.241433E+04   0.118154E+02   0.000000E+00  -0.611449E+02   0.667229E-08   0.967200E-05  -0.344181E-06
   818   0.241408E+04   0.117087E+02   0.000000E+00  -0.593522E+02   0.665749E-08   0.964163E-05  -0.335053E-06
   819   0.241364E+04   0.116075E+02   0.000000E+00  -0.575505E+02   0.664274E-08   0.961090E-05  -0.325926E-06
   820   0.241300E+04   0.115120E+02   0.000000E+00  -0.557404E+02   0.662803E-08   0.957979E-05  -0.316802E-06
   821   0.241215E+04   0.114222E+02   0.000000E+00  -0.539220E+02   0.661337E-08   0.954833E-05  -0.307680E-06
   822   0.241109E+04   0.113381E+02   0.000000E+00  -0.520958E+02   0.659875E-08   0.951650E-05  -0.298560E-06
   823   0.240981E+04   0.112598E+02   0.000000E+00  -0.502620E+02   0.658418E-08   0.948432E-05  -0.289445E-06
   824   0.240832E+04   0.111873E+02   0.000000E+00  -0.484219E+02   0.656964E-08   0.945179E-05  -0.280333E-06
   825   0.240663E+04   0.111208E+02   0.000000E+00  -0.465763E+02   0.655516E-08   0.941891E-05  -0.271226E-06
   826   0.240473E+04   0.110601E+02   0.000000E+00  -0.447266E+02   0.654072E-08   0.938569E-05  -0.262124E-06
   827   0.240264E+04   0.110053E+02   0.000000E+00  -0.428739E+02   0.652631E-08   0.935213E-05  -0.253027E-06
   828   0.240036E+04   0.109565E+02   0.000000E+00  -0.410191E+02   0.651196E-08   0.931824E-05  -0.243936E-06
   829   0.239789E+04   0.109135E+02   0.000000E+00  -0.391634E+02   0.649764E-08   0.928401E-05  -0.234851E-06
   830   0.239524E+04   0.108766E+02   0.000000E+00  -0.373079E+02   0.648337E-08   0.924946E-05  -0.225774E-06
   831   0.239241E+04   0.108456E+02   0.000000E+00  -0.354529E+02   0.646915E-08   0.921458E-05  -0.216703E-06
   832   0.238940E+04   0.108207E+02   0.000000E+00  -0.335989E+02   0.645496E-08   0.917938E-05  -0.207640E-06
   833   0.238618E+04   0.108018E+02   0.000000E+00  -0.317460E+02   0.644081E-08   0.914387E-05  -0.198586E-06
   834   0.238278E+04   0.107890E+02   0.000000E+00  -0.298945E+02   0.642671E-08   0.910805E-05  -0.189540E-06
   835   0.237917E+04   0.107823E+02   0.000000E+00  -0.280449E+02   0.641265E-08   0.907192E-05  -0.180504E-06
   836   0.237535E+04   0.107818E+02   0.000000E+00  -0.261974E+02   0.639863E-08   0.903548E-05  -0.171477E-06
   837   0.237133E+04   0.107874E+02   0.000000E+00  -0.243524E+02   0.638465E-08   0.899875E-05  -0.162461E-06
   838   0.236711E+04   0.107992E+02   0.000000E+00  -0.225107E+02   0.637072E-08   0.896172E-05  -0.153455E-06
   839   0.236267E+04   0.108171E+02   0.000000E+00  -0.206733E+02   0.635682E-08   0.892439E-05  -0.144460E-06
   840   0.235806E+04   0.108410E+02   0.000000E+00  -0.188411E+02   0.634297E-08   0.888678E-05  -0.135477E-06
   841   0.235325E+04   0.108710E+02   0.000000E+00  -0.170152E+02   0.632915E-08   0.884889E-05  -0.126506E-06
   842   0.234827E+04   0.109070E+02   0.000000E+00  -0.151964E+02   0.631538E-08   0.881071E-05  -0.117547E-06
   843   0.234310E+04   0.109490E+02   0.000000E+00  -0.133856E+02   0.630164E-08   0.877226E-05  -0.108601E-06
   844   0.233776E+04   0.109968E+02   0.000000E+00  -0.115839E+02   0.628795E-08   0.873354E-05  -0.996694E-07
   845   0.233225E+04   0.110506E+02   0.000000E+00  -0.979163E+01   0.627429E-08   0.869455E-05  -0.907513E-07
   846   0.232657E+04   0.111103E+02   0.000000E+00  -0.800954E+01   0.626068E-08   0.865529E-05  -0.818477E-07
   847   0.232070E+04   0.111761E+02   0.000000E+00  -0.623802E+01   0.624710E-08   0.861578E-05  -0.729590E-07
   848   0.231466E+04   0.112478E+02   0.000000E+00  -0.447764E+01   0.623357E-08   0.857600E-05  -0.640858E-07
   849   0.230844E+04   0.113255E+02   0.000000E+00  -0.272892E+01   0.622007E-08   0.853598E-05  -0.552284E-07
   850   0.230202E+04   0.114093E+02   0.000000E+00  -0.992370E+00   0.620661E-08   0.849571E-05  -0.463874E-07
   851   0.229543E+04   0.114992E+02   0.000000E+00   0.731485E+00   0.619319E-08   0.845519E-05  -0.375634E-07
   852   0.228865E+04   0.115949E+02   0.000000E+00   0.244215E+01   0.617981E-08   0.841443E-05  -0.287574E-07
   853   0.228170E+04   0.116966E+02   0.000000E+00   0.413911E+01   0.616646E-08   0.837343E-05  -0.199705E-07
   854   0.227457E+04   0.118040E+02   0.000000E+00   0.582188E+01   0.615316E-08   0.833221E-05  -0.112041E-07
   855   0.226728E+04   0.119171E+02   0.000000E+00   0.748995E+01   0.613989E-08   0.829075E-05  -0.245920E-08
   856   0.225983E+04   0.120358E+02   0.000000E+00   0.914286E+01   0.612666E-08   0.824907E-05   0.626294E-08
   857   0.225223E+04   0.121599E+02   0.000000E+00   0.107801E+02   0.611347E-08   0.820716E-05   0.149612E-07
   858   0.224447E+04   0.122895E+02   0.000000E+00   0.124011E+02   0.610032E-08   0.816504E-05   0.236343E-07
   859   0.223657E+04   0.124245E+02   0.000000E+00   0.140050E+02   0.608720E-08   0.812271E-05   0.322812E-07
   860   0.222852E+04   0.125649E+02   0.000000E+00   0.155911E+02   0.607412E-08   0.808017E-05   0.409006E-07
   861   0.222033E+04   0.127107E+02   0.000000E+00   0.171584E+02   0.606108E-08   0.803742E-05   0.494914E-07
   862   0.221199E+04   0.128618E+02   0.000000E+00   0.187061E+02   0.604807E-08   0.799447E-05   0.580524E-07
   863   0.220351E+04   0.130183E+02   0.000000E+00   0.202333E+02   0.603510E-08   0.795132E-05   0.665824E-07
   864   0.219489E+04   0.131802E+02   0.000000E+00   0.217392E+02   0.602217E-08   0.790798E-05   0.750802E-07
   865   0.218613E+04   0.133474E+02   0.000000E+00   0.232230E+02   0.600928E-08   0.786445E-05   0.835447E-07
   866   0.217724E+04   0.135198E+02   0.000000E+00   0.246844E+02   0.599642E-08   0.782073E-05   0.919747E-07
   867   0.216820E+04   0.136975E+02   0.000000E+00   0.261234E+02   0.598359E-08   0.777683E-05   0.100369E-06
   868   0.215903E+04   0.138802E+02   0.000000E+00   0.275397E+02   0.597081E-08   0.773276E-05   0.108726E-06
   869   0.214973E+04   0.140679E+02   0.000000E+00   0.289332E+02   0.595806E-08   0.768851E-05   0.117046E-06
   870   0.214029E+04   0.142606E+02   0.000000E+00   0.303037E+02   0.594534E-08   0.764408E-05   0.125326E-06
   871   0.213073E+04   0.144581E+02   0.000000E+00   0.316512E+02   0.593266E-08   0.759950E-05   0.133565E-06
   872   0.212104E+04   0.146603E+02   0.000000E+00   0.329753E+02   0.592002E-08   0.755475E-05   0.141764E-06
   873   0.211122E+04   0.148670E+02   0.000000E+00   0.342755E+02   0.590741E-08   0.750984E-05   0.149919E-06
   874   0.210128E+04   0.150784E+02   0.000000E+00   0.355514E+02   0.589484E-08   0.746478E-05   0.158030E-06
   875   0.209123E+04   0.152942E+02   0.000000E+00   0.368023E+02   0.588230E-08   0.741957E-05   0.166096E-06
   876   0.208107E+04   0.155144E+02   0.000000E+00   0.380278E+02   0.586980E-08   0.737421E-05   0.174116E-06
   877   0.207080E+04   0.157387E+02   0.000000E+00   0.392272E+02   0.585734E-08   0.732871E-05   0.182089E-06
   878   0.206044E+04   0.159671E+02   0.000000E+00   0.404000E+02   0.584490E-08   0.728307E-05   0.190013E-06
   879   0.204998E+04   0.161995E+02   0.000000E+00   0.415457E+02   0.583250E-08   0.723729E-05   0.197886E-06
   880   0.203943E+04   0.164358E+02   0.000000E+00   0.426638E+02   0.582014E-08   0.719139E-05   0.205709E-06
   881   0.202879E+04   0.166760E+02   0.000000E+00   0.437538E+02   0.580781E-08   0.714535E-05   0.213480E-06
   882   0.201807E+04   0.169200E+02   0.000000E+00   0.448153E+02   0.579552E-08   0.709920E-05   0.221197E-06
   883   0.200726E+04   0.171676E+02   0.000000E+00   0.458476E+02   0.578326E-08   0.705292E-05   0.228860E-06
   884   0.199635E+04   0.174189E+02   0.000000E+00   0.468505E+02   0.577103E-08   0.700653E-05   0.236467E-06
   885   0.198537E+04   0.176738E+02   0.000000E+00   0.478233E+02   0.575884E-08   0.696003E-05   0.244017E-06
   886   0.197431E+04   0.179321E+02   0.000000E+00   0.487656E+02   0.574668E-08   0.691342E-05   0.251509E-06
   887   0.196316E+04   0.181939E+02   0.000000E+00   0.496774E+02   0.573455E-08   0.686671E-05   0.258942E-06
   888   0.195195E+04   0.184590E+02   0.000000E+00   0.505586E+02   0.572246E-08   0.681990E-05   0.266315E-06
   889   0.194065E+04   0.187271E+02   0.000000E+00   0.514092E+02   0.571040E-08   0.677299E-05   0.273625E-06
   890   0.192929E+04   0.189983E+02   0.000000E+00   0.522291E+02   0.569838E-08   0.672599E-05   0.280873E-06
   891   0.191786E+04   0.192725E+02   0.000000E+00   0.530183E+02   0.568638E-08   0.667890E-05   0.288057E-06
   892   0.190638E+04   0.195495E+02   0.000000E+00   0.537767E+02   0.567442E-08   0.663173E-05   0.295176E-06
   893   0.189483E+04   0.198292E+02   0.000000E+00   0.545043E+02   0.566250E-08   0.658448E-05   0.302228E-06
   894   0.188323E+04   0.201114E+02   0.000000E+00   0.552010E+02   0.565060E-08   0.653715E-05   0.309213E-06
   895   0.187157E+04   0.203961E+02   0.000000E+00   0.558665E+02   0.563874E-08   0.648976E-05   0.316129E-06
   896   0.185987E+04   0.206830E+02   0.000000E+00   0.565009E+02   0.562691E-08   0.644229E-05   0.322975E-06
   897   0.184813E+04   0.209722E+02   0.000000E+00   0.571040E+02   0.561511E-08   0.639476E-05   0.329751E-06
   898   0.183634E+04   0.212634E+02   0.000000E+00   0.576755E+02   0.560334E-08   0.634717E-05   0.336454E-06
   899   0.182452E+04   0.215564E+02   0.000000E+00   0.582156E+02   0.559161E-08   0.629952E-05   0.343083E-06
   900   0.181266E+04   0.218512E+02   0.000000E+00   0.587239E+02   0.557991E-08   0.625182E-05   0.349638E-06
   901   0.180078E+04   0.221476E+02   0.000000E+00   0.592003E+02   0.556823E-08   0.620407E-05   0.356118E-06
   902   0.178887E+04   0.224456E+02   0.000000E+00   0.596448E+02   0.555659E-08   0.615628E-05   0.362521E-06
   903   0.177694E+04   0.227450E+02   0.000000E+00   0.600572E+02   0.554499E-08   0.610844E-05   0.368849E-06
   904   0.176499E+04   0.230456E+02   0.000000E+00   0.604373E+02   0.553341E-08   0.606058E-05   0.375101E-06
   905   0.175303E+04   0.233474E+02   0.000000E+00   0.607851E+02   0.552186E-08   0.601268E-05   0.381278E-06
   906   0.174106E+04   0.236503E+02   0.000000E+00   0.611002E+02   0.551035E-08   0.596475E-05   0.387378E-06
   907   0.172909E+04   0.239541E+02   0.000000E+00   0.613827E+02   0.549886E-08   0.591680E-05   0.393403E-06
   908   0.171712E+04   0.242586E+02   0.000000E+00   0.616325E+02   0.548741E-08   0.586883E-05   0.399352E-06
   909   0.170514E+04   0.245640E+02   0.000000E+00   0.618496E+02   0.547599E-08   0.582085E-05   0.405225E-06
   910   0.169317E+04   0.248699E+02   0.000000E+00   0.620342E+02   0.546460E-08   0.577286E-05   0.411022E-06
   911   0.168121E+04   0.251763E+02   0.000000E+00   0.621861E+02   0.545324E-08   0.572487E-05   0.416743E-06
   912   0.166926E+04   0.254830E+02   0.000000E+00   0.623054E+02   0.544190E-08   0.567687E-05   0.422389E-06
   913   0.165733E+04   0.257900E+02   0.000000E+00   0.623923E+02   0.543060E-08   0.562887E-05   0.427959E-06
   914   0.164542E+04   0.260972E+02   0.000000E+00   0.624466E+02   0.541933E-08   0.558089E-05   0.433452E-06
   915   0.163352E+04   0.264043E+02   0.000000E+00   0.624684E+02   0.540809E-08   0.553292E-05   0.438870E-06
   916   0.162165E+04   0.267114E+02   0.000000E+00   0.624580E+02   0.539688E-08   0.548496E-05   0.444213E-06
   917   0.160980E+04   0.270182E+02   0.000000E+00   0.624152E+02   0.538570E-08   0.543702E-05   0.449479E-06
   918   0.159798E+04   0.273246E+02   0.000000E+00   0.623403E+02   0.537455E-08   0.538911E-05   0.454669E-06
   919   0.158620E+04   0.276305E+02   0.000000E+00   0.622333E+02   0.536343E-08   0.534123E-05   0.459784E-06
   920   0.157445E+04   0.279358E+02   0.000000E+00   0.620943E+02   0.535234E-08   0.529338E-05   0.464822E-06
   921   0.156273E+04   0.282403E+02   0.000000E+00   0.619234E+02   0.534128E-08   0.524557E-05   0.469785E-06
   922   0.155106E+04   0.285438E+02   0.000000E+00   0.617209E+02   0.533025E-08   0.519780E-05   0.474672E-06
   923   0.153943E+04   0.288465E+02   0.000000E+00   0.614871E+02   0.531925E-08   0.515008E-05   0.479483E-06
   924   0.152785E+04   0.291480E+02   0.000000E+00   0.612223E+02   0.530827E-08   0.510241E-05   0.484218E-06
   925   0.151632E+04   0.294482E+02   0.000000E+00   0.609267E+02   0.529733E-08   0.505480E-05   0.488877E-06
   926   0.150485E+04   0.297471E+02   0.000000E+00   0.606008E+02   0.528642E-08   0.500724E-05   0.493460E-06
   927   0.149343E+04   0.300445E+02   0.000000E+00   0.602447E+02   0.527553E-08   0.495975E-05   0.497967E-06
   928   0.148208E+04   0.303404E+02   0.000000E+00   0.598588E+02   0.526467E-08   0.491233E-05   0.502398E-06
   929   0.147079E+04   0.306345E+02   0.000000E+00   0.594433E+02   0.525384E-08   0.486498E-05   0.506753E-06
   930   0.145957E+04   0.309268E+02   0.000000E+00   0.589985E+02   0.524304E-08   0.481771E-05   0.511033E-06
   931   0.144842E+04   0.312171E+02   0.000000E+00   0.585245E+02   0.523227E-08   0.477051E-05   0.515236E-06
