#    L    TT             EE             TE             PP             TP          
   873   0.231785E+04   0.118535E+02  -0.583333E+02   0.214140E+06   0.124451E+03
   874   0.231710E+04   0.117570E+02  -0.566359E+02   0.213683E+06   0.124075E+03
   875   0.231613E+04   0.116641E+02  -0.549325E+02   0.213228E+06   0.123695E+03
   876   0.231497E+04   0.115779E+02  -0.532248E+02   0.212774E+06   0.123309E+03
   877   0.231382E+04   0.114964E+02  -0.515144E+02   0.212321E+06   0.122919E+03
   878   0.231231E+04   0.114197E+02  -0.498008E+02   0.211869E+06   0.122525E+03
   879   0.231073E+04   0.113494E+02  -0.480841E+02   0.211419E+06   0.122125E+03
   880   0.230900E+04   0.112841E+02  -0.463652E+02   0.210970E+06   0.121721E+03
   881   0.230706E+04   0.112232E+02  -0.446459E+02   0.210522E+06   0.121313E+03
   882   0.230496E+04   0.111685E+02  -0.429256E+02   0.210075E+06   0.120900E+03
   883   0.230278E+04   0.111199E+02  -0.412059E+02   0.209630E+06   0.120483E+03
   884   0.230029E+04   0.110754E+02  -0.394848E+02   0.209186E+06   0.120061E+03
   885   0.229765E+04   0.110374E+02  -0.377654E+02   0.208744E+06   0.119635E+03
   886   0.229491E+04   0.110053E+02  -0.360472E+02   0.208302E+06   0.119204E+03
   887   0.229192E+04   0.109776E+02  -0.343304E+02   0.207862E+06   0.118769E+03
   888   0.228891E+04   0.109569E+02  -0.326158E+02   0.207423E+06   0.118330E+03
   889   0.228551E+04   0.109401E+02  -0.309037E+02   0.206985E+06   0.117886E+03
   890   0.228207E+04   0.109305E+02  -0.291958E+02   0.206549E+06   0.117439E+03
   891   0.227852E+04   0.109260E+02  -0.274899E+02   0.206114E+06   0.116987E+03
   892   0.227479E+04   0.109267E+02  -0.257871E+02   0.205680E+06   0.116531E+03
   893   0.227079E+04   0.109341E+02  -0.240889E+02   0.205247E+06   0.116070E+03
   894   0.226675E+04   0.109463E+02  -0.223957E+02   0.204815E+06   0.115606E+03
   895   0.226244E+04   0.109641E+02  -0.207052E+02   0.204385E+06   0.115138E+03
   896   0.225800E+04   0.109883E+02  -0.190207E+02   0.203956E+06   0.114665E+03
   897   0.225335E+04   0.110184E+02  -0.173408E+02   0.203528E+06   0.114189E+03
   898   0.224865E+04   0.110537E+02  -0.156665E+02   0.203101E+06   0.113709E+03
   899   0.224373E+04   0.110952E+02  -0.139988E+02   0.202676E+06   0.113225E+03
   900   0.223860E+04   0.111422E+02  -0.123362E+02   0.202251E+06   0.112737E+03
   901   0.223340E+04   0.111949E+02  -0.106807E+02   0.201828E+06   0.112245E+03
   902   0.222798E+04   0.112532E+02  -0.903186E+01   0.201406E+06   0.111749E+03
   903   0.222227E+04   0.113174E+02  -0.739128E+01   0.200985E+06   0.111249E+03
   904   0.221664E+04   0.113867E+02  -0.575955E+01   0.200565E+06   0.110746E+03
   905   0.221071E+04   0.114626E+02  -0.413736E+01   0.200147E+06   0.110240E+03
   906   0.220463E+04   0.115430E+02  -0.252536E+01   0.199729E+06   0.109730E+03
   907   0.219848E+04   0.116288E+02  -0.924221E+00   0.199313E+06   0.109216E+03
   908   0.219225E+04   0.117199E+02   0.666143E+00   0.198898E+06   0.108699E+03
   909   0.218579E+04   0.118164E+02   0.224358E+01   0.198484E+06   0.108179E+03
   910   0.217912E+04   0.119192E+02   0.380965E+01   0.198071E+06   0.107655E+03
   911   0.217236E+04   0.120253E+02   0.536147E+01   0.197659E+06   0.107128E+03
   912   0.216545E+04   0.121378E+02   0.689986E+01   0.197248E+06   0.106599E+03
   913   0.215817E+04   0.122544E+02   0.842341E+01   0.196839E+06   0.106066E+03
   914   0.215110E+04   0.123761E+02   0.993294E+01   0.196430E+06   0.105530E+03
   915   0.214373E+04   0.125029E+02   0.114270E+02   0.196023E+06   0.104991E+03
   916   0.213635E+04   0.126341E+02   0.129043E+02   0.195617E+06   0.104449E+03
   917   0.212874E+04   0.127712E+02   0.143663E+02   0.195212E+06   0.103905E+03
   918   0.212112E+04   0.129121E+02   0.158102E+02   0.194808E+06   0.103358E+03
   919   0.211335E+04   0.130576E+02   0.172367E+02   0.194405E+06   0.102808E+03
   920   0.210541E+04   0.132078E+02   0.186445E+02   0.194003E+06   0.102255E+03
   921   0.209747E+04   0.133627E+02   0.200336E+02   0.193602E+06   0.101701E+03
   922   0.208929E+04   0.135216E+02   0.214041E+02   0.193203E+06   0.101143E+03
   923   0.208102E+04   0.136846E+02   0.227554E+02   0.192804E+06   0.100583E+03
   924   0.207266E+04   0.138526E+02   0.240861E+02   0.192407E+06   0.100021E+03
   925   0.206429E+04   0.140241E+02   0.253961E+02   0.192010E+06   0.994570E+02
   926   0.205568E+04   0.142005E+02   0.266864E+02   0.191615E+06   0.988905E+02
   927   0.204706E+04   0.143807E+02   0.279548E+02   0.191221E+06   0.983219E+02
   928   0.203834E+04   0.145652E+02   0.292014E+02   0.190827E+06   0.977512E+02
   929   0.202946E+04   0.147535E+02   0.304270E+02   0.190435E+06   0.971786E+02
   930   0.202056E+04   0.149449E+02   0.316294E+02   0.190044E+06   0.966040E+02
   931   0.201149E+04   0.151416E+02   0.328096E+02   0.189654E+06   0.960275E+02
   932   0.200240E+04   0.153408E+02   0.339667E+02   0.189265E+06   0.954493E+02
   933   0.199322E+04   0.155441E+02   0.351009E+02   0.188877E+06   0.948694E+02
   934   0.198394E+04   0.157521E+02   0.362122E+02   0.188490E+06   0.942878E+02
   935   0.197456E+04   0.159628E+02   0.372979E+02   0.188104E+06   0.937046E+02
   936   0.196517E+04   0.161770E+02   0.383601E+02   0.187719E+06   0.931199E+02
   937   0.195559E+04   0.163954E+02   0.393975E+02   0.187335E+06   0.925337E+02
   938   0.194600E+04   0.166174E+02   0.404102E+02   0.186953E+06   0.919461E+02
   939   0.193638E+04   0.168416E+02   0.413975E+02   0.186571E+06   0.913573E+02
   940   0.192658E+04   0.170702E+02   0.423594E+02   0.186190E+06   0.907671E+02
   941   0.191676E+04   0.173019E+02   0.432953E+02   0.185810E+06   0.901758E+02
   942   0.190683E+04   0.175367E+02   0.442053E+02   0.185431E+06   0.895833E+02
   943   0.189695E+04   0.177747E+02   0.450895E+02   0.185053E+06   0.889898E+02
   944   0.188696E+04   0.180159E+02   0.459465E+02   0.184676E+06   0.883953E+02
   945   0.187688E+04   0.182597E+02   0.467770E+02   0.184301E+06   0.877999E+02
   946   0.186676E+04   0.185076E+02   0.475804E+02   0.183926E+06   0.872037E+02
   947   0.185653E+04   0.187582E+02   0.483576E+02   0.183552E+06   0.866066E+02
   948   0.184612E+04   0.190130E+02   0.491072E+02   0.183179E+06   0.860088E+02
   949   0.183583E+04   0.192691E+02   0.498298E+02   0.182807E+06   0.854103E+02
   950   0.182543E+04   0.195288E+02   0.505243E+02   0.182436E+06   0.848113E+02
   951   0.181499E+04   0.197923E+02   0.511913E+02   0.182066E+06   0.842117E+02
   952   0.180452E+04   0.200586E+02   0.518311E+02   0.181697E+06   0.836117E+02
   953   0.179395E+04   0.203262E+02   0.524424E+02   0.181329E+06   0.830112E+02
   954   0.178335E+04   0.205973E+02   0.530262E+02   0.180962E+06   0.824103E+02
   955   0.177265E+04   0.208703E+02   0.535819E+02   0.180595E+06   0.818090E+02
   956   0.176192E+04   0.211459E+02   0.541090E+02   0.180230E+06   0.812073E+02
   957   0.175125E+04   0.214225E+02   0.546093E+02   0.179866E+06   0.806054E+02
   958   0.174041E+04   0.217009E+02   0.550806E+02   0.179502E+06   0.800033E+02
   959   0.172970E+04   0.219824E+02   0.555240E+02   0.179140E+06   0.794009E+02
   960   0.171890E+04   0.222646E+02   0.559411E+02   0.178779E+06   0.787983E+02
   961   0.170802E+04   0.225484E+02   0.563292E+02   0.178418E+06   0.781956E+02
   962   0.169720E+04   0.228336E+02   0.566900E+02   0.178058E+06   0.775928E+02
   963   0.168638E+04   0.231202E+02   0.570229E+02   0.177700E+06   0.769899E+02
   964   0.167555E+04   0.234073E+02   0.573290E+02   0.177342E+06   0.763870E+02
   965   0.166464E+04   0.236956E+02   0.576069E+02   0.176985E+06   0.757841E+02
   966   0.165381E+04   0.239851E+02   0.578576E+02   0.176629E+06   0.751813E+02
   967   0.164290E+04   0.242756E+02   0.580805E+02   0.176274E+06   0.745786E+02
   968   0.163200E+04   0.245649E+02   0.582760E+02   0.175920E+06   0.739759E+02
   969   0.162118E+04   0.248551E+02   0.584448E+02   0.175567E+06   0.733735E+02
   970   0.161037E+04   0.251462E+02   0.585851E+02   0.175214E+06   0.727713E+02
   971   0.159950E+04   0.254373E+02   0.586985E+02   0.174863E+06   0.721693E+02
   972   0.158863E+04   0.257276E+02   0.587853E+02   0.174513E+06   0.715675E+02
   973   0.157779E+04   0.260179E+02   0.588441E+02   0.174163E+06   0.709661E+02
   974   0.156704E+04   0.263087E+02   0.588751E+02   0.173814E+06   0.703651E+02
   975   0.155630E+04   0.265993E+02   0.588802E+02   0.173466E+06   0.697645E+02
   976   0.154559E+04   0.268881E+02   0.588579E+02   0.173119E+06   0.691643E+02
   977   0.153491E+04   0.271772E+02   0.588093E+02   0.172773E+06   0.685646E+02
   978   0.152418E+04   0.274659E+02   0.587337E+02   0.172428E+06   0.679654E+02
   979   0.151363E+04   0.277541E+02   0.586318E+02   0.172084E+06   0.673667E+02
   980   0.150303E+04   0.280409E+02   0.585030E+02   0.171741E+06   0.667686E+02
   981   0.149247E+04   0.283256E+02   0.583476E+02   0.171398E+06   0.661712E+02
   982   0.148195E+04   0.286110E+02   0.581660E+02   0.171056E+06   0.655744E+02
   983   0.147154E+04   0.288949E+02   0.579578E+02   0.170716E+06   0.649784E+02
   984   0.146109E+04   0.291757E+02   0.577232E+02   0.170376E+06   0.643830E+02
   985   0.145077E+04   0.294570E+02   0.574621E+02   0.170037E+06   0.637885E+02
   986   0.144041E+04   0.297365E+02   0.571750E+02   0.169698E+06   0.631948E+02
   987   0.143011E+04   0.300142E+02   0.568613E+02   0.169361E+06   0.626019E+02
   988   0.141993E+04   0.302915E+02   0.565217E+02   0.169025E+06   0.620100E+02
   989   0.140980E+04   0.305661E+02   0.561570E+02   0.168689E+06   0.614190E+02
   990   0.139973E+04   0.308423E+02   0.557652E+02   0.168354E+06   0.608289E+02
   991   0.138971E+04   0.311135E+02   0.553478E+02   0.168020E+06   0.602399E+02
   992   0.137976E+04   0.313832E+02   0.549042E+02   0.167687E+06   0.596519E+02
   993   0.136979E+04   0.316507E+02   0.544348E+02   0.167355E+06   0.590650E+02
   994   0.135996E+04   0.319173E+02   0.539404E+02   0.167023E+06   0.584793E+02
   995   0.135028E+04   0.321815E+02   0.534198E+02   0.166693E+06   0.578947E+02
   996   0.134058E+04   0.324417E+02   0.528739E+02   0.166363E+06   0.573113E+02
   997   0.133096E+04   0.327024E+02   0.523015E+02   0.166034E+06   0.567292E+02
   998   0.132142E+04   0.329597E+02   0.517050E+02   0.165706E+06   0.561483E+02
   999   0.131195E+04   0.332151E+02   0.510823E+02   0.165378E+06   0.555688E+02
  1000   0.130255E+04   0.334685E+02   0.504337E+02   0.165052E+06   0.549906E+02
  1001   0.129324E+04   0.337190E+02   0.497611E+02   0.164726E+06   0.544138E+02
  1002   0.128394E+04   0.339666E+02   0.490635E+02   0.164401E+06   0.538385E+02
  1003   0.127480E+04   0.342125E+02   0.483412E+02   0.164077E+06   0.532646E+02
  1004   0.126575E+04   0.344552E+02   0.475956E+02   0.163754E+06   0.526922E+02
  1005   0.125687E+04   0.346952E+02   0.468283E+02   0.163431E+06   0.521214E+02
  1006   0.124801E+04   0.349317E+02   0.460379E+02   0.163110E+06   0.515520E+02
  1007   0.123917E+04   0.351652E+02   0.452259E+02   0.162789E+06   0.509843E+02
  1008   0.123022E+04   0.353957E+02   0.443932E+02   0.162469E+06   0.504182E+02
  1009   0.122159E+04   0.356229E+02   0.435398E+02   0.162150E+06   0.498537E+02
  1010   0.121307E+04   0.358475E+02   0.426665E+02   0.161831E+06   0.492909E+02
  1011   0.120459E+04   0.360693E+02   0.417742E+02   0.161513E+06   0.487298E+02
  1012   0.119622E+04   0.362868E+02   0.408615E+02   0.161197E+06   0.481704E+02
  1013   0.118798E+04   0.365019E+02   0.399320E+02   0.160880E+06   0.476128E+02
  1014   0.117985E+04   0.367123E+02   0.389838E+02   0.160565E+06   0.470570E+02
  1015   0.117170E+04   0.369201E+02   0.380190E+02   0.160251E+06   0.465030E+02
  1016   0.116375E+04   0.371229E+02   0.370370E+02   0.159937E+06   0.459508E+02
  1017   0.115594E+04   0.373229E+02   0.360385E+02   0.159624E+06   0.454006E+02
  1018   0.114818E+04   0.375175E+02   0.350245E+02   0.159312E+06   0.448523E+02
  1019   0.114048E+04   0.377098E+02   0.339950E+02   0.159000E+06   0.443059E+02
  1020   0.113300E+04   0.378957E+02   0.329508E+02   0.158689E+06   0.437615E+02
  1021   0.112559E+04   0.380782E+02   0.318920E+02   0.158380E+06   0.432191E+02
  1022   0.111825E+04   0.382571E+02   0.308193E+02   0.158070E+06   0.426787E+02
  1023   0.111106E+04   0.384307E+02   0.297359E+02   0.157762E+06   0.421404E+02
  1024   0.110395E+04   0.385997E+02   0.286380E+02   0.157454E+06   0.416042E+02
  1025   0.109692E+04   0.387655E+02   0.275310E+02   0.157148E+06   0.410702E+02
  1026   0.109028E+04   0.389255E+02   0.264105E+02   0.156842E+06   0.405383E+02
  1027   0.108349E+04   0.390827E+02   0.252787E+02   0.156536E+06   0.400086E+02
  1028   0.107680E+04   0.392347E+02   0.241373E+02   0.156232E+06   0.394811E+02
  1029   0.107028E+04   0.393813E+02   0.229840E+02   0.155928E+06   0.389559E+02
  1030   0.106385E+04   0.395240E+02   0.218211E+02   0.155625E+06   0.384329E+02
  1031   0.105737E+04   0.396617E+02   0.206503E+02   0.155322E+06   0.379123E+02
  1032   0.105122E+04   0.397929E+02   0.194664E+02   0.155021E+06   0.373940E+02
  1033   0.104511E+04   0.399204E+02   0.182746E+02   0.154720E+06   0.368781E+02
  1034   0.103925E+04   0.400441E+02   0.170751E+02   0.154420E+06   0.363646E+02
  1035   0.103343E+04   0.401615E+02   0.158663E+02   0.154120E+06   0.358535E+02
  1036   0.102772E+04   0.402733E+02   0.146492E+02   0.153822E+06   0.353449E+02
  1037   0.102214E+04   0.403809E+02   0.134246E+02   0.153524E+06   0.348388E+02
  1038   0.101675E+04   0.404840E+02   0.121924E+02   0.153227E+06   0.343352E+02
  1039   0.101149E+04   0.405811E+02   0.109565E+02   0.152930E+06   0.338341E+02
  1040   0.100620E+04   0.406728E+02   0.971179E+01   0.152635E+06   0.333357E+02
  1041   0.100120E+04   0.407603E+02   0.846351E+01   0.152340E+06   0.328399E+02
  1042   0.996257E+03   0.408414E+02   0.720728E+01   0.152045E+06   0.323467E+02
  1043   0.991451E+03   0.409174E+02   0.594762E+01   0.151752E+06   0.318562E+02
  1044   0.986861E+03   0.409873E+02   0.468089E+01   0.151459E+06   0.313684E+02
  1045   0.982266E+03   0.410540E+02   0.340715E+01   0.151167E+06   0.308834E+02
  1046   0.977892E+03   0.411137E+02   0.213392E+01   0.150875E+06   0.304011E+02
  1047   0.973669E+03   0.411677E+02   0.846396E+00   0.150585E+06   0.299216E+02
  1048   0.969451E+03   0.412165E+02  -0.440487E+00   0.150295E+06   0.294450E+02
  1049   0.965463E+03   0.412602E+02  -0.172666E+01   0.150005E+06   0.289712E+02
  1050   0.961561E+03   0.412976E+02  -0.301948E+01   0.149717E+06   0.285003E+02
  1051   0.957821E+03   0.413296E+02  -0.431880E+01   0.149429E+06   0.280323E+02
  1052   0.954245E+03   0.413559E+02  -0.561670E+01   0.149142E+06   0.275673E+02
  1053   0.950685E+03   0.413766E+02  -0.692005E+01   0.148855E+06   0.271053E+02
  1054   0.947292E+03   0.413922E+02  -0.822826E+01   0.148570E+06   0.266463E+02
  1055   0.943992E+03   0.414026E+02  -0.953335E+01   0.148284E+06   0.261903E+02
  1056   0.940861E+03   0.414071E+02  -0.108422E+02   0.148000E+06   0.257375E+02
  1057   0.937899E+03   0.414064E+02  -0.121467E+02   0.147716E+06   0.252877E+02
  1058   0.935183E+03   0.414009E+02  -0.134539E+02   0.147433E+06   0.248411E+02
  1059   0.932490E+03   0.413893E+02  -0.147557E+02   0.147151E+06   0.243977E+02
  1060   0.929896E+03   0.413722E+02  -0.160589E+02   0.146869E+06   0.239576E+02
  1061   0.927402E+03   0.413509E+02  -0.173556E+02   0.146588E+06   0.235206E+02
  1062   0.925084E+03   0.413239E+02  -0.186526E+02   0.146308E+06   0.230870E+02
  1063   0.922719E+03   0.412919E+02  -0.199420E+02   0.146029E+06   0.226567E+02
  1064   0.920607E+03   0.412547E+02  -0.212379E+02   0.145750E+06   0.222297E+02
  1065   0.918599E+03   0.412116E+02  -0.225251E+02   0.145471E+06   0.218062E+02
  1066   0.916623E+03   0.411640E+02  -0.238029E+02   0.145194E+06   0.213860E+02
  1067   0.914903E+03   0.411117E+02  -0.250707E+02   0.144917E+06   0.209693E+02
  1068   0.913217E+03   0.410539E+02  -0.263354E+02   0.144641E+06   0.205561E+02
  1069   0.911640E+03   0.409921E+02  -0.276039E+02   0.144365E+06   0.201464E+02
  1070   0.910248E+03   0.409240E+02  -0.288608E+02   0.144090E+06   0.197402E+02
  1071   0.908819E+03   0.408523E+02  -0.301054E+02   0.143816E+06   0.193376E+02
  1072   0.907578E+03   0.407749E+02  -0.313373E+02   0.143542E+06   0.189387E+02
  1073   0.906524E+03   0.406930E+02  -0.325632E+02   0.143270E+06   0.185434E+02
  1074   0.905438E+03   0.406068E+02  -0.337826E+02   0.142997E+06   0.181518E+02
  1075   0.904542E+03   0.405144E+02  -0.349950E+02   0.142726E+06   0.177639E+02
  1076   0.903689E+03   0.404182E+02  -0.361923E+02   0.142455E+06   0.173797E+02
  1077   0.903029E+03   0.403173E+02  -0.373888E+02   0.142185E+06   0.169993E+02
  1078   0.902341E+03   0.402123E+02  -0.385543E+02   0.141915E+06   0.166228E+02
  1079   0.901774E+03   0.401016E+02  -0.397252E+02   0.141646E+06   0.162501E+02
  1080   0.901403E+03   0.399860E+02  -0.408863E+02   0.141378E+06   0.158813E+02
  1081   0.901007E+03   0.398676E+02  -0.420295E+02   0.141110E+06   0.155163E+02
  1082   0.900736E+03   0.397441E+02  -0.431616E+02   0.140843E+06   0.151554E+02
  1083   0.900590E+03   0.396153E+02  -0.442821E+02   0.140577E+06   0.147984E+02
  1084   0.900571E+03   0.394828E+02  -0.453904E+02   0.140311E+06   0.144454E+02
  1085   0.900606E+03   0.393456E+02  -0.464785E+02   0.140046E+06   0.140965E+02
  1086   0.900770E+03   0.392044E+02  -0.475682E+02   0.139781E+06   0.137517E+02
  1087   0.900990E+03   0.390592E+02  -0.486217E+02   0.139518E+06   0.134110E+02
  1088   0.901268E+03   0.389076E+02  -0.496756E+02   0.139254E+06   0.130744E+02
  1089   0.901678E+03   0.387532E+02  -0.507070E+02   0.138992E+06   0.127420E+02
  1090   0.902147E+03   0.385946E+02  -0.517377E+02   0.138730E+06   0.124138E+02
  1091   0.902752E+03   0.384308E+02  -0.527374E+02   0.138469E+06   0.120898E+02
  1092   0.903493E+03   0.382625E+02  -0.537278E+02   0.138208E+06   0.117702E+02
  1093   0.904222E+03   0.380912E+02  -0.547009E+02   0.137948E+06   0.114548E+02
  1094   0.904942E+03   0.379145E+02  -0.556635E+02   0.137689E+06   0.111438E+02
  1095   0.905950E+03   0.377353E+02  -0.566151E+02   0.137430E+06   0.108372E+02
  1096   0.906950E+03   0.375498E+02  -0.575403E+02   0.137172E+06   0.105350E+02
  1097   0.908017E+03   0.373609E+02  -0.584459E+02   0.136914E+06   0.102372E+02
  1098   0.909228E+03   0.371685E+02  -0.593389E+02   0.136657E+06   0.994389E+01
  1099   0.910509E+03   0.369718E+02  -0.602185E+02   0.136401E+06   0.965510E+01
  1100   0.911861E+03   0.367715E+02  -0.610768E+02   0.136145E+06   0.937085E+01
