#    L    TT             EE             BB             TE          
  1933   0.219702E+03   0.106154E+02   0.390470E-01  -0.118581E+02
  1934   0.219390E+03   0.106058E+02   0.389986E-01  -0.119960E+02
  1935   0.219088E+03   0.105943E+02   0.389503E-01  -0.121330E+02
  1936   0.218798E+03   0.105834E+02   0.389022E-01  -0.122694E+02
  1937   0.218510E+03   0.105692E+02   0.388543E-01  -0.124042E+02
  1938   0.218241E+03   0.105561E+02   0.388065E-01  -0.125383E+02
  1939   0.217984E+03   0.105413E+02   0.387589E-01  -0.126718E+02
  1940   0.217729E+03   0.105262E+02   0.387115E-01  -0.128046E+02
  1941   0.217494E+03   0.105100E+02   0.386642E-01  -0.129352E+02
  1942   0.217255E+03   0.104928E+02   0.386172E-01  -0.130652E+02
  1943   0.217035E+03   0.104753E+02   0.385703E-01  -0.131947E+02
  1944   0.216827E+03   0.104553E+02   0.385237E-01  -0.133220E+02
  1945   0.216616E+03   0.104364E+02   0.384773E-01  -0.134473E+02
  1946   0.216424E+03   0.104157E+02   0.384311E-01  -0.135727E+02
  1947   0.216229E+03   0.103946E+02   0.383852E-01  -0.136954E+02
  1948   0.216061E+03   0.103725E+02   0.383395E-01  -0.138175E+02
  1949   0.215890E+03   0.103485E+02   0.382941E-01  -0.139368E+02
  1950   0.215731E+03   0.103249E+02   0.382489E-01  -0.140556E+02
  1951   0.215584E+03   0.103010E+02   0.382039E-01  -0.141717E+02
  1952   0.215442E+03   0.102744E+02   0.381593E-01  -0.142865E+02
  1953   0.215313E+03   0.102482E+02   0.381148E-01  -0.143993E+02
  1954   0.215188E+03   0.102208E+02   0.380706E-01  -0.145101E+02
  1955   0.215068E+03   0.101930E+02   0.380266E-01  -0.146198E+02
  1956   0.214953E+03   0.101640E+02   0.379829E-01  -0.147268E+02
  1957   0.214881E+03   0.101339E+02   0.379393E-01  -0.148318E+02
  1958   0.214761E+03   0.101034E+02   0.378959E-01  -0.149350E+02
  1959   0.214676E+03   0.100717E+02   0.378527E-01  -0.150363E+02
  1960   0.214589E+03   0.100403E+02   0.378097E-01  -0.151358E+02
  1961   0.214515E+03   0.100077E+02   0.377669E-01  -0.152327E+02
  1962   0.214446E+03   0.997463E+01   0.377242E-01  -0.153271E+02
  1963   0.214382E+03   0.994040E+01   0.376816E-01  -0.154189E+02
  1964   0.214324E+03   0.990572E+01   0.376392E-01  -0.155091E+02
  1965   0.214279E+03   0.986986E+01   0.375969E-01  -0.155968E+02
  1966   0.214232E+03   0.983280E+01   0.375547E-01  -0.156828E+02
  1967   0.214199E+03   0.979603E+01   0.375127E-01  -0.157663E+02
  1968   0.214156E+03   0.975807E+01   0.374708E-01  -0.158475E+02
  1969   0.214134E+03   0.971966E+01   0.374289E-01  -0.159263E+02
  1970   0.214104E+03   0.968227E+01   0.373873E-01  -0.160028E+02
  1971   0.214087E+03   0.964293E+01   0.373457E-01  -0.160769E+02
  1972   0.214070E+03   0.960239E+01   0.373043E-01  -0.161480E+02
  1973   0.214059E+03   0.956286E+01   0.372630E-01  -0.162175E+02
  1974   0.214062E+03   0.952136E+01   0.372218E-01  -0.162846E+02
  1975   0.214057E+03   0.948012E+01   0.371809E-01  -0.163495E+02
  1976   0.214059E+03   0.943764E+01   0.371401E-01  -0.164112E+02
  1977   0.214069E+03   0.939539E+01   0.370994E-01  -0.164707E+02
  1978   0.214078E+03   0.935262E+01   0.370590E-01  -0.165270E+02
  1979   0.214094E+03   0.930932E+01   0.370187E-01  -0.165811E+02
  1980   0.214117E+03   0.926548E+01   0.369787E-01  -0.166328E+02
  1981   0.214134E+03   0.922108E+01   0.369388E-01  -0.166813E+02
  1982   0.214157E+03   0.917611E+01   0.368992E-01  -0.167275E+02
  1983   0.214189E+03   0.913055E+01   0.368597E-01  -0.167713E+02
  1984   0.214220E+03   0.908514E+01   0.368205E-01  -0.168120E+02
  1985   0.214259E+03   0.903837E+01   0.367814E-01  -0.168503E+02
  1986   0.214291E+03   0.899172E+01   0.367426E-01  -0.168854E+02
  1987   0.214324E+03   0.894518E+01   0.367039E-01  -0.169181E+02
  1988   0.214364E+03   0.889799E+01   0.366654E-01  -0.169477E+02
  1989   0.214404E+03   0.885088E+01   0.366270E-01  -0.169734E+02
  1990   0.214452E+03   0.880311E+01   0.365888E-01  -0.169981E+02
  1991   0.214486E+03   0.875392E+01   0.365508E-01  -0.170189E+02
  1992   0.214520E+03   0.870554E+01   0.365128E-01  -0.170374E+02
  1993   0.214562E+03   0.865721E+01   0.364750E-01  -0.170527E+02
  1994   0.214605E+03   0.860745E+01   0.364372E-01  -0.170656E+02
  1995   0.214656E+03   0.855774E+01   0.363996E-01  -0.170762E+02
  1996   0.214693E+03   0.850734E+01   0.363620E-01  -0.170836E+02
  1997   0.214731E+03   0.845698E+01   0.363245E-01  -0.170872E+02
  1998   0.214777E+03   0.840741E+01   0.362870E-01  -0.170885E+02
  1999   0.214817E+03   0.835640E+01   0.362496E-01  -0.170882E+02
  2000   0.214851E+03   0.830618E+01   0.362122E-01  -0.170841E+02
  2001   0.214894E+03   0.825600E+01   0.361748E-01  -0.170777E+02
  2002   0.214930E+03   0.820511E+01   0.361375E-01  -0.170690E+02
  2003   0.214969E+03   0.815426E+01   0.361002E-01  -0.170572E+02
  2004   0.215009E+03   0.810344E+01   0.360630E-01  -0.170432E+02
  2005   0.215037E+03   0.805190E+01   0.360258E-01  -0.170260E+02
  2006   0.215073E+03   0.800186E+01   0.359887E-01  -0.170073E+02
  2007   0.215098E+03   0.795035E+01   0.359517E-01  -0.169847E+02
  2008   0.215132E+03   0.789885E+01   0.359147E-01  -0.169605E+02
  2009   0.215161E+03   0.784807E+01   0.358778E-01  -0.169325E+02
  2010   0.215178E+03   0.779728E+01   0.358410E-01  -0.169028E+02
  2011   0.215205E+03   0.774570E+01   0.358043E-01  -0.168706E+02
  2012   0.215227E+03   0.769483E+01   0.357677E-01  -0.168360E+02
  2013   0.215238E+03   0.764315E+01   0.357312E-01  -0.167989E+02
  2014   0.215258E+03   0.759288E+01   0.356949E-01  -0.167577E+02
  2015   0.215275E+03   0.754178E+01   0.356586E-01  -0.167163E+02
  2016   0.215294E+03   0.749132E+01   0.356225E-01  -0.166708E+02
  2017   0.215294E+03   0.744074E+01   0.355865E-01  -0.166234E+02
  2018   0.215297E+03   0.739017E+01   0.355506E-01  -0.165733E+02
  2019   0.215295E+03   0.733961E+01   0.355148E-01  -0.165191E+02
  2020   0.215296E+03   0.728904E+01   0.354791E-01  -0.164644E+02
  2021   0.215293E+03   0.723905E+01   0.354435E-01  -0.164063E+02
  2022   0.215279E+03   0.718902E+01   0.354080E-01  -0.163462E+02
  2023   0.215259E+03   0.713911E+01   0.353725E-01  -0.162833E+02
  2024   0.215243E+03   0.708931E+01   0.353371E-01  -0.162185E+02
  2025   0.215208E+03   0.703968E+01   0.353017E-01  -0.161509E+02
  2026   0.215183E+03   0.699023E+01   0.352663E-01  -0.160812E+02
  2027   0.215154E+03   0.694109E+01   0.352309E-01  -0.160088E+02
  2028   0.215105E+03   0.689213E+01   0.351955E-01  -0.159344E+02
  2029   0.215067E+03   0.684341E+01   0.351601E-01  -0.158580E+02
  2030   0.215011E+03   0.679494E+01   0.351246E-01  -0.157795E+02
  2031   0.214949E+03   0.674679E+01   0.350892E-01  -0.156991E+02
  2032   0.214892E+03   0.669889E+01   0.350536E-01  -0.156166E+02
  2033   0.214823E+03   0.665147E+01   0.350180E-01  -0.155321E+02
  2034   0.214757E+03   0.660437E+01   0.349824E-01  -0.154456E+02
  2035   0.214673E+03   0.655760E+01   0.349467E-01  -0.153570E+02
  2036   0.214585E+03   0.651123E+01   0.349109E-01  -0.152672E+02
  2037   0.214501E+03   0.646534E+01   0.348751E-01  -0.151753E+02
  2038   0.214391E+03   0.641976E+01   0.348393E-01  -0.150820E+02
  2039   0.214293E+03   0.637473E+01   0.348034E-01  -0.149860E+02
  2040   0.214191E+03   0.633008E+01   0.347674E-01  -0.148892E+02
  2041   0.214071E+03   0.628581E+01   0.347315E-01  -0.147903E+02
  2042   0.213956E+03   0.624213E+01   0.346956E-01  -0.146907E+02
  2043   0.213822E+03   0.619888E+01   0.346596E-01  -0.145881E+02
  2044   0.213701E+03   0.615606E+01   0.346237E-01  -0.144847E+02
  2045   0.213561E+03   0.611372E+01   0.345878E-01  -0.143797E+02
  2046   0.213426E+03   0.607185E+01   0.345519E-01  -0.142738E+02
  2047   0.213273E+03   0.603045E+01   0.345161E-01  -0.141663E+02
  2048   0.213117E+03   0.598956E+01   0.344803E-01  -0.140563E+02
  2049   0.212958E+03   0.594918E+01   0.344445E-01  -0.139460E+02
  2050   0.212788E+03   0.590922E+01   0.344088E-01  -0.138332E+02
  2051   0.212600E+03   0.586975E+01   0.343731E-01  -0.137200E+02
  2052   0.212424E+03   0.583083E+01   0.343374E-01  -0.136049E+02
  2053   0.212229E+03   0.579237E+01   0.343017E-01  -0.134879E+02
  2054   0.212031E+03   0.575438E+01   0.342661E-01  -0.133704E+02
  2055   0.211822E+03   0.571683E+01   0.342304E-01  -0.132518E+02
  2056   0.211610E+03   0.567989E+01   0.341947E-01  -0.131318E+02
  2057   0.211394E+03   0.564347E+01   0.341590E-01  -0.130099E+02
  2058   0.211167E+03   0.560750E+01   0.341233E-01  -0.128882E+02
  2059   0.210936E+03   0.557213E+01   0.340875E-01  -0.127645E+02
  2060   0.210693E+03   0.553714E+01   0.340516E-01  -0.126395E+02
  2061   0.210448E+03   0.550284E+01   0.340157E-01  -0.125140E+02
  2062   0.210191E+03   0.546916E+01   0.339796E-01  -0.123879E+02
  2063   0.209930E+03   0.543602E+01   0.339434E-01  -0.122606E+02
  2064   0.209650E+03   0.540351E+01   0.339071E-01  -0.121327E+02
  2065   0.209367E+03   0.537165E+01   0.338707E-01  -0.120043E+02
  2066   0.209088E+03   0.534043E+01   0.338342E-01  -0.118761E+02
  2067   0.208791E+03   0.530978E+01   0.337975E-01  -0.117467E+02
  2068   0.208483E+03   0.527980E+01   0.337607E-01  -0.116174E+02
  2069   0.208178E+03   0.525055E+01   0.337238E-01  -0.114868E+02
  2070   0.207856E+03   0.522197E+01   0.336868E-01  -0.113571E+02
  2071   0.207530E+03   0.519406E+01   0.336496E-01  -0.112269E+02
  2072   0.207202E+03   0.516688E+01   0.336124E-01  -0.110960E+02
  2073   0.206862E+03   0.514037E+01   0.335750E-01  -0.109651E+02
  2074   0.206520E+03   0.511452E+01   0.335376E-01  -0.108344E+02
  2075   0.206167E+03   0.508933E+01   0.335001E-01  -0.107028E+02
  2076   0.205804E+03   0.506485E+01   0.334626E-01  -0.105712E+02
  2077   0.205445E+03   0.504108E+01   0.334250E-01  -0.104403E+02
  2078   0.205076E+03   0.501795E+01   0.333874E-01  -0.103084E+02
  2079   0.204681E+03   0.499550E+01   0.333497E-01  -0.101771E+02
  2080   0.204305E+03   0.497366E+01   0.333120E-01  -0.100448E+02
  2081   0.203911E+03   0.495256E+01   0.332744E-01  -0.991371E+01
  2082   0.203514E+03   0.493198E+01   0.332367E-01  -0.978148E+01
  2083   0.203113E+03   0.491205E+01   0.331990E-01  -0.965108E+01
  2084   0.202694E+03   0.489283E+01   0.331613E-01  -0.951948E+01
  2085   0.202286E+03   0.487410E+01   0.331236E-01  -0.938741E+01
  2086   0.201859E+03   0.485600E+01   0.330858E-01  -0.925556E+01
  2087   0.201428E+03   0.483853E+01   0.330481E-01  -0.912466E+01
  2088   0.200986E+03   0.482162E+01   0.330102E-01  -0.899394E+01
  2089   0.200547E+03   0.480533E+01   0.329724E-01  -0.886265E+01
  2090   0.200088E+03   0.478961E+01   0.329345E-01  -0.873227E+01
