#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1163   0.114928E+04  -0.169186E+02   0.876273E-07  -0.169186E+02   0.111584E+02   0.334130E-07   0.876273E-07   0.334130E-07   0.444027E-08
  1164   0.114658E+04  -0.160101E+02   0.944918E-07  -0.160101E+02   0.111978E+02   0.289120E-07   0.944918E-07   0.289120E-07   0.443392E-08
  1165   0.114381E+04  -0.151099E+02   0.101493E-06  -0.151099E+02   0.112420E+02   0.244268E-07   0.101493E-06   0.244268E-07   0.442758E-08
  1166   0.114097E+04  -0.142186E+02   0.108629E-06  -0.142186E+02   0.112911E+02   0.199579E-07   0.108629E-06   0.199579E-07   0.442126E-08
  1167   0.113805E+04  -0.133364E+02   0.115898E-06  -0.133364E+02   0.113448E+02   0.155056E-07   0.115898E-06   0.155056E-07   0.441495E-08
  1168   0.113506E+04  -0.124637E+02   0.123299E-06  -0.124637E+02   0.114032E+02   0.110701E-07   0.123299E-06   0.110701E-07   0.440865E-08
  1169   0.113200E+04  -0.116008E+02   0.130831E-06  -0.116008E+02   0.114662E+02   0.665199E-08   0.130831E-06   0.665199E-08   0.440237E-08
  1170   0.112887E+04  -0.107482E+02   0.138491E-06  -0.107482E+02   0.115338E+02   0.225144E-08   0.138491E-06   0.225144E-08   0.439611E-08
  1171   0.112568E+04  -0.990611E+01   0.146277E-06  -0.990611E+01   0.116059E+02  -0.213117E-08   0.146277E-06  -0.213117E-08   0.438986E-08
  1172   0.112242E+04  -0.907490E+01   0.154189E-06  -0.907490E+01   0.116826E+02  -0.649549E-08   0.154189E-06  -0.649549E-08   0.438362E-08
  1173   0.111909E+04  -0.825498E+01   0.162225E-06  -0.825498E+01   0.117636E+02  -0.108412E-07   0.162225E-06  -0.108412E-07   0.437740E-08
  1174   0.111570E+04  -0.744667E+01   0.170382E-06  -0.744667E+01   0.118491E+02  -0.151679E-07   0.170382E-06  -0.151679E-07   0.437119E-08
  1175   0.111224E+04  -0.665022E+01   0.178660E-06  -0.665022E+01   0.119390E+02  -0.194753E-07   0.178660E-06  -0.194753E-07   0.436500E-08
  1176   0.110873E+04  -0.586595E+01   0.187057E-06  -0.586595E+01   0.120330E+02  -0.237631E-07   0.187057E-06  -0.237631E-07   0.435882E-08
  1177   0.110515E+04  -0.509416E+01   0.195571E-06  -0.509416E+01   0.121313E+02  -0.280309E-07   0.195571E-06  -0.280309E-07   0.435265E-08
  1178   0.110151E+04  -0.433517E+01   0.204201E-06  -0.433517E+01   0.122338E+02  -0.322784E-07   0.204201E-06  -0.322784E-07   0.434650E-08
  1179   0.109782E+04  -0.358925E+01   0.212944E-06  -0.358925E+01   0.123404E+02  -0.365051E-07   0.212944E-06  -0.365051E-07   0.434036E-08
  1180   0.109407E+04  -0.285672E+01   0.221800E-06  -0.285672E+01   0.124510E+02  -0.407109E-07   0.221800E-06  -0.407109E-07   0.433424E-08
  1181   0.109026E+04  -0.213785E+01   0.230767E-06  -0.213785E+01   0.125656E+02  -0.448953E-07   0.230767E-06  -0.448953E-07   0.432813E-08
  1182   0.108640E+04  -0.143289E+01   0.239843E-06  -0.143289E+01   0.126841E+02  -0.490580E-07   0.239843E-06  -0.490580E-07   0.432203E-08
  1183   0.108249E+04  -0.742136E+00   0.249026E-06  -0.742136E+00   0.128065E+02  -0.531987E-07   0.249026E-06  -0.531987E-07   0.431595E-08
  1184   0.107852E+04  -0.658330E-01   0.258315E-06  -0.658330E-01   0.129327E+02  -0.573170E-07   0.258315E-06  -0.573170E-07   0.430988E-08
  1185   0.107450E+04   0.595744E+00   0.267708E-06   0.595744E+00   0.130625E+02  -0.614126E-07   0.267708E-06  -0.614126E-07   0.430382E-08
  1186   0.107043E+04   0.124233E+01   0.277204E-06   0.124233E+01   0.131959E+02  -0.654851E-07   0.277204E-06  -0.654851E-07   0.429778E-08
  1187   0.106632E+04   0.187367E+01   0.286801E-06   0.187367E+01   0.133330E+02  -0.695342E-07   0.286801E-06  -0.695342E-07   0.429175E-08
  1188   0.106216E+04   0.248956E+01   0.296497E-06   0.248956E+01   0.134735E+02  -0.735596E-07   0.296497E-06  -0.735596E-07   0.428574E-08
  1189   0.105795E+04   0.308981E+01   0.306291E-06   0.308981E+01   0.136174E+02  -0.775609E-07   0.306291E-06  -0.775609E-07   0.427974E-08
  1190   0.105369E+04   0.367421E+01   0.316181E-06   0.367421E+01   0.137647E+02  -0.815378E-07   0.316181E-06  -0.815378E-07   0.427375E-08
  1191   0.104940E+04   0.424257E+01   0.326165E-06   0.424257E+01   0.139152E+02  -0.854899E-07   0.326165E-06  -0.854899E-07   0.426778E-08
  1192   0.104507E+04   0.479471E+01   0.336243E-06   0.479471E+01   0.140689E+02  -0.894169E-07   0.336243E-06  -0.894169E-07   0.426182E-08
  1193   0.104069E+04   0.533043E+01   0.346412E-06   0.533043E+01   0.142257E+02  -0.933185E-07   0.346412E-06  -0.933185E-07   0.425587E-08
  1194   0.103629E+04   0.584954E+01   0.356670E-06   0.584954E+01   0.143855E+02  -0.971942E-07   0.356670E-06  -0.971942E-07   0.424994E-08
  1195   0.103184E+04   0.635188E+01   0.367017E-06   0.635188E+01   0.145482E+02  -0.101044E-06   0.367017E-06  -0.101044E-06   0.424402E-08
  1196   0.102736E+04   0.683733E+01   0.377450E-06   0.683733E+01   0.147138E+02  -0.104867E-06   0.377450E-06  -0.104867E-06   0.423811E-08
  1197   0.102285E+04   0.730572E+01   0.387968E-06   0.730572E+01   0.148822E+02  -0.108663E-06   0.387968E-06  -0.108663E-06   0.423222E-08
  1198   0.101831E+04   0.775693E+01   0.398569E-06   0.775693E+01   0.150532E+02  -0.112433E-06   0.398569E-06  -0.112433E-06   0.422634E-08
  1199   0.101374E+04   0.819073E+01   0.409251E-06   0.819073E+01   0.152268E+02  -0.116174E-06   0.409251E-06  -0.116174E-06   0.422047E-08
  1200   0.100914E+04   0.860713E+01   0.420014E-06   0.860713E+01   0.154029E+02  -0.119888E-06   0.420014E-06  -0.119888E-06   0.421462E-08
  1201   0.100451E+04   0.900584E+01   0.430855E-06   0.900584E+01   0.155815E+02  -0.123574E-06   0.430855E-06  -0.123574E-06   0.420878E-08
  1202   0.999856E+03   0.938690E+01   0.441772E-06   0.938690E+01   0.157623E+02  -0.127231E-06   0.441772E-06  -0.127231E-06   0.420295E-08
  1203   0.995179E+03   0.975008E+01   0.452764E-06   0.975008E+01   0.159454E+02  -0.130860E-06   0.452764E-06  -0.130860E-06   0.419713E-08
  1204   0.990485E+03   0.100953E+02   0.463829E-06   0.100953E+02   0.161307E+02  -0.134460E-06   0.463829E-06  -0.134460E-06   0.419133E-08
  1205   0.985766E+03   0.104225E+02   0.474964E-06   0.104225E+02   0.163180E+02  -0.138031E-06   0.474964E-06  -0.138031E-06   0.418554E-08
  1206   0.981029E+03   0.107316E+02   0.486169E-06   0.107316E+02   0.165073E+02  -0.141572E-06   0.486169E-06  -0.141572E-06   0.417977E-08
  1207   0.976274E+03   0.110225E+02   0.497440E-06   0.110225E+02   0.166984E+02  -0.145085E-06   0.497440E-06  -0.145085E-06   0.417400E-08
  1208   0.971509E+03   0.112950E+02   0.508777E-06   0.112950E+02   0.168914E+02  -0.148567E-06   0.508777E-06  -0.148567E-06   0.416825E-08
  1209   0.966734E+03   0.115493E+02   0.520178E-06   0.115493E+02   0.170860E+02  -0.152020E-06   0.520178E-06  -0.152020E-06   0.416252E-08
  1210   0.961941E+03   0.117850E+02   0.531640E-06   0.117850E+02   0.172822E+02  -0.155442E-06   0.531640E-06  -0.155442E-06   0.415679E-08
  1211   0.957137E+03   0.120023E+02   0.543161E-06   0.120023E+02   0.174799E+02  -0.158835E-06   0.543161E-06  -0.158835E-06   0.415108E-08
  1212   0.952330E+03   0.122012E+02   0.554741E-06   0.122012E+02   0.176790E+02  -0.162196E-06   0.554741E-06  -0.162196E-06   0.414538E-08
  1213   0.947513E+03   0.123816E+02   0.566376E-06   0.123816E+02   0.178795E+02  -0.165528E-06   0.566376E-06  -0.165528E-06   0.413969E-08
  1214   0.942692E+03   0.125433E+02   0.578065E-06   0.125433E+02   0.180813E+02  -0.168828E-06   0.578065E-06  -0.168828E-06   0.413402E-08
  1215   0.937875E+03   0.126866E+02   0.589807E-06   0.126866E+02   0.182841E+02  -0.172097E-06   0.589807E-06  -0.172097E-06   0.412836E-08
  1216   0.933047E+03   0.128112E+02   0.601599E-06   0.128112E+02   0.184880E+02  -0.175334E-06   0.601599E-06  -0.175334E-06   0.412271E-08
  1217   0.928223E+03   0.129173E+02   0.613439E-06   0.129173E+02   0.186928E+02  -0.178540E-06   0.613439E-06  -0.178540E-06   0.411707E-08
  1218   0.923403E+03   0.130047E+02   0.625326E-06   0.130047E+02   0.188985E+02  -0.181714E-06   0.625326E-06  -0.181714E-06   0.411145E-08
  1219   0.918587E+03   0.130735E+02   0.637258E-06   0.130735E+02   0.191048E+02  -0.184857E-06   0.637258E-06  -0.184857E-06   0.410584E-08
  1220   0.913767E+03   0.131238E+02   0.649233E-06   0.131238E+02   0.193119E+02  -0.187967E-06   0.649233E-06  -0.187967E-06   0.410024E-08
  1221   0.908966E+03   0.131553E+02   0.661248E-06   0.131553E+02   0.195194E+02  -0.191044E-06   0.661248E-06  -0.191044E-06   0.409465E-08
  1222   0.904160E+03   0.131683E+02   0.673303E-06   0.131683E+02   0.197275E+02  -0.194089E-06   0.673303E-06  -0.194089E-06   0.408908E-08
  1223   0.899373E+03   0.131629E+02   0.685395E-06   0.131629E+02   0.199358E+02  -0.197101E-06   0.685395E-06  -0.197101E-06   0.408351E-08
  1224   0.894590E+03   0.131389E+02   0.697522E-06   0.131389E+02   0.201445E+02  -0.200080E-06   0.697522E-06  -0.200080E-06   0.407796E-08
  1225   0.889824E+03   0.130967E+02   0.709683E-06   0.130967E+02   0.203533E+02  -0.203026E-06   0.709683E-06  -0.203026E-06   0.407243E-08
  1226   0.885070E+03   0.130362E+02   0.721876E-06   0.130362E+02   0.205622E+02  -0.205938E-06   0.721876E-06  -0.205938E-06   0.406690E-08
  1227   0.880333E+03   0.129576E+02   0.734098E-06   0.129576E+02   0.207711E+02  -0.208817E-06   0.734098E-06  -0.208817E-06   0.406139E-08
  1228   0.875614E+03   0.128610E+02   0.746349E-06   0.128610E+02   0.209799E+02  -0.211661E-06   0.746349E-06  -0.211661E-06   0.405588E-08
  1229   0.870921E+03   0.127465E+02   0.758625E-06   0.127465E+02   0.211885E+02  -0.214472E-06   0.758625E-06  -0.214472E-06   0.405040E-08
  1230   0.866245E+03   0.126141E+02   0.770926E-06   0.126141E+02   0.213969E+02  -0.217248E-06   0.770926E-06  -0.217248E-06   0.404492E-08
  1231   0.861588E+03   0.124640E+02   0.783248E-06   0.124640E+02   0.216048E+02  -0.219990E-06   0.783248E-06  -0.219990E-06   0.403945E-08
  1232   0.856955E+03   0.122964E+02   0.795592E-06   0.122964E+02   0.218124E+02  -0.222696E-06   0.795592E-06  -0.222696E-06   0.403400E-08
  1233   0.852355E+03   0.121112E+02   0.807954E-06   0.121112E+02   0.220193E+02  -0.225368E-06   0.807954E-06  -0.225368E-06   0.402856E-08
  1234   0.847773E+03   0.119087E+02   0.820332E-06   0.119087E+02   0.222256E+02  -0.228005E-06   0.820332E-06  -0.228005E-06   0.402313E-08
  1235   0.843222E+03   0.116888E+02   0.832726E-06   0.116888E+02   0.224312E+02  -0.230606E-06   0.832726E-06  -0.230606E-06   0.401771E-08
  1236   0.838697E+03   0.114518E+02   0.845132E-06   0.114518E+02   0.226359E+02  -0.233172E-06   0.845132E-06  -0.233172E-06   0.401230E-08
  1237   0.834204E+03   0.111978E+02   0.857550E-06   0.111978E+02   0.228396E+02  -0.235702E-06   0.857550E-06  -0.235702E-06   0.400691E-08
  1238   0.829743E+03   0.109270E+02   0.869977E-06   0.109270E+02   0.230424E+02  -0.238196E-06   0.869977E-06  -0.238196E-06   0.400153E-08
  1239   0.825314E+03   0.106395E+02   0.882411E-06   0.106395E+02   0.232440E+02  -0.240653E-06   0.882411E-06  -0.240653E-06   0.399616E-08
  1240   0.820917E+03   0.103355E+02   0.894851E-06   0.103355E+02   0.234444E+02  -0.243074E-06   0.894851E-06  -0.243074E-06   0.399080E-08
  1241   0.816560E+03   0.100152E+02   0.907294E-06   0.100152E+02   0.236435E+02  -0.245459E-06   0.907294E-06  -0.245459E-06   0.398545E-08
  1242   0.812241E+03   0.967889E+01   0.919739E-06   0.967889E+01   0.238413E+02  -0.247806E-06   0.919739E-06  -0.247806E-06   0.398011E-08
  1243   0.807955E+03   0.932657E+01   0.932185E-06   0.932657E+01   0.240376E+02  -0.250116E-06   0.932185E-06  -0.250116E-06   0.397479E-08
  1244   0.803708E+03   0.895843E+01   0.944628E-06   0.895843E+01   0.242323E+02  -0.252390E-06   0.944628E-06  -0.252390E-06   0.396947E-08
  1245   0.799499E+03   0.857478E+01   0.957067E-06   0.857478E+01   0.244254E+02  -0.254625E-06   0.957067E-06  -0.254625E-06   0.396417E-08
  1246   0.795337E+03   0.817579E+01   0.969501E-06   0.817579E+01   0.246168E+02  -0.256823E-06   0.969501E-06  -0.256823E-06   0.395888E-08
  1247   0.791215E+03   0.776165E+01   0.981927E-06   0.776165E+01   0.248063E+02  -0.258983E-06   0.981927E-06  -0.258983E-06   0.395360E-08
  1248   0.787138E+03   0.733258E+01   0.994344E-06   0.733258E+01   0.249940E+02  -0.261104E-06   0.994344E-06  -0.261104E-06   0.394834E-08
  1249   0.783100E+03   0.688876E+01   0.100675E-05   0.688876E+01   0.251797E+02  -0.263188E-06   0.100675E-05  -0.263188E-06   0.394308E-08
  1250   0.779116E+03   0.643044E+01   0.101914E-05   0.643044E+01   0.253632E+02  -0.265233E-06   0.101914E-05  -0.265233E-06   0.393784E-08
  1251   0.775171E+03   0.595786E+01   0.103152E-05   0.595786E+01   0.255448E+02  -0.267238E-06   0.103152E-05  -0.267238E-06   0.393260E-08
  1252   0.771271E+03   0.547132E+01   0.104388E-05   0.547132E+01   0.257240E+02  -0.269206E-06   0.104388E-05  -0.269206E-06   0.392738E-08
  1253   0.767425E+03   0.497110E+01   0.105622E-05   0.497110E+01   0.259010E+02  -0.271134E-06   0.105622E-05  -0.271134E-06   0.392217E-08
  1254   0.763626E+03   0.445746E+01   0.106855E-05   0.445746E+01   0.260757E+02  -0.273024E-06   0.106855E-05  -0.273024E-06   0.391697E-08
  1255   0.759880E+03   0.393071E+01   0.108085E-05   0.393071E+01   0.262479E+02  -0.274875E-06   0.108085E-05  -0.274875E-06   0.391178E-08
  1256   0.756188E+03   0.339112E+01   0.109313E-05   0.339112E+01   0.264177E+02  -0.276688E-06   0.109313E-05  -0.276688E-06   0.390660E-08
  1257   0.752550E+03   0.283897E+01   0.110539E-05   0.283897E+01   0.265849E+02  -0.278462E-06   0.110539E-05  -0.278462E-06   0.390144E-08
  1258   0.748965E+03   0.227453E+01   0.111763E-05   0.227453E+01   0.267495E+02  -0.280197E-06   0.111763E-05  -0.280197E-06   0.389628E-08
  1259   0.745428E+03   0.169810E+01   0.112983E-05   0.169810E+01   0.269114E+02  -0.281894E-06   0.112983E-05  -0.281894E-06   0.389113E-08
  1260   0.741958E+03   0.110995E+01   0.114202E-05   0.110995E+01   0.270706E+02  -0.283553E-06   0.114202E-05  -0.283553E-06   0.388600E-08
  1261   0.738536E+03   0.510356E+00   0.115417E-05   0.510356E+00   0.272270E+02  -0.285173E-06   0.115417E-05  -0.285173E-06   0.388088E-08
  1262   0.735175E+03  -0.100395E+00   0.116629E-05  -0.100395E+00   0.273804E+02  -0.286754E-06   0.116629E-05  -0.286754E-06   0.387577E-08
  1263   0.731875E+03  -0.722028E+00   0.117838E-05  -0.722028E+00   0.275308E+02  -0.288298E-06   0.117838E-05  -0.288298E-06   0.387067E-08
  1264   0.728630E+03  -0.135424E+01   0.119044E-05  -0.135424E+01   0.276783E+02  -0.289803E-06   0.119044E-05  -0.289803E-06   0.386557E-08
  1265   0.725446E+03  -0.199674E+01   0.120247E-05  -0.199674E+01   0.278227E+02  -0.291270E-06   0.120247E-05  -0.291270E-06   0.386050E-08
  1266   0.722317E+03  -0.264919E+01   0.121446E-05  -0.264919E+01   0.279638E+02  -0.292699E-06   0.121446E-05  -0.292699E-06   0.385543E-08
  1267   0.719257E+03  -0.331128E+01   0.122641E-05  -0.331128E+01   0.281018E+02  -0.294089E-06   0.122641E-05  -0.294089E-06   0.385037E-08
  1268   0.716258E+03  -0.398268E+01   0.123832E-05  -0.398268E+01   0.282365E+02  -0.295442E-06   0.123832E-05  -0.295442E-06   0.384532E-08
  1269   0.713322E+03  -0.466306E+01   0.125020E-05  -0.466306E+01   0.283679E+02  -0.296756E-06   0.125020E-05  -0.296756E-06   0.384028E-08
  1270   0.710447E+03  -0.535214E+01   0.126203E-05  -0.535214E+01   0.284960E+02  -0.298032E-06   0.126203E-05  -0.298032E-06   0.383526E-08
  1271   0.707634E+03  -0.604952E+01   0.127383E-05  -0.604952E+01   0.286206E+02  -0.299271E-06   0.127383E-05  -0.299271E-06   0.383024E-08
  1272   0.704891E+03  -0.675499E+01   0.128558E-05  -0.675499E+01   0.287418E+02  -0.300471E-06   0.128558E-05  -0.300471E-06   0.382524E-08
  1273   0.702209E+03  -0.746807E+01   0.129728E-05  -0.746807E+01   0.288593E+02  -0.301633E-06   0.129728E-05  -0.301633E-06   0.382024E-08
  1274   0.699589E+03  -0.818857E+01   0.130894E-05  -0.818857E+01   0.289734E+02  -0.302758E-06   0.130894E-05  -0.302758E-06   0.381526E-08
  1275   0.697038E+03  -0.891605E+01   0.132055E-05  -0.891605E+01   0.290839E+02  -0.303845E-06   0.132055E-05  -0.303845E-06   0.381029E-08
  1276   0.694554E+03  -0.965027E+01   0.133211E-05  -0.965027E+01   0.291907E+02  -0.304894E-06   0.133211E-05  -0.304894E-06   0.380532E-08
  1277   0.692136E+03  -0.103909E+02   0.134362E-05  -0.103909E+02   0.292938E+02  -0.305905E-06   0.134362E-05  -0.305905E-06   0.380037E-08
  1278   0.689785E+03  -0.111374E+02   0.135509E-05  -0.111374E+02   0.293932E+02  -0.306878E-06   0.135509E-05  -0.306878E-06   0.379543E-08
  1279   0.687500E+03  -0.118897E+02   0.136649E-05  -0.118897E+02   0.294888E+02  -0.307814E-06   0.136649E-05  -0.307814E-06   0.379050E-08
  1280   0.685284E+03  -0.126474E+02   0.137785E-05  -0.126474E+02   0.295806E+02  -0.308712E-06   0.137785E-05  -0.308712E-06   0.378558E-08
  1281   0.683134E+03  -0.134102E+02   0.138914E-05  -0.134102E+02   0.296685E+02  -0.309573E-06   0.138914E-05  -0.309573E-06   0.378067E-08
  1282   0.681053E+03  -0.141776E+02   0.140038E-05  -0.141776E+02   0.297525E+02  -0.310396E-06   0.140038E-05  -0.310396E-06   0.377577E-08
  1283   0.679039E+03  -0.149494E+02   0.141157E-05  -0.149494E+02   0.298325E+02  -0.311181E-06   0.141157E-05  -0.311181E-06   0.377087E-08
  1284   0.677093E+03  -0.157252E+02   0.142269E-05  -0.157252E+02   0.299085E+02  -0.311929E-06   0.142269E-05  -0.311929E-06   0.376599E-08
  1285   0.675216E+03  -0.165046E+02   0.143375E-05  -0.165046E+02   0.299805E+02  -0.312640E-06   0.143375E-05  -0.312640E-06   0.376112E-08
  1286   0.673406E+03  -0.172875E+02   0.144475E-05  -0.172875E+02   0.300485E+02  -0.313313E-06   0.144475E-05  -0.313313E-06   0.375626E-08
  1287   0.671666E+03  -0.180734E+02   0.145569E-05  -0.180734E+02   0.301124E+02  -0.313948E-06   0.145569E-05  -0.313948E-06   0.375141E-08
  1288   0.669993E+03  -0.188618E+02   0.146656E-05  -0.188618E+02   0.301722E+02  -0.314547E-06   0.146656E-05  -0.314547E-06   0.374657E-08
  1289   0.668388E+03  -0.196525E+02   0.147736E-05  -0.196525E+02   0.302279E+02  -0.315108E-06   0.147736E-05  -0.315108E-06   0.374174E-08
  1290   0.666853E+03  -0.204452E+02   0.148810E-05  -0.204452E+02   0.302795E+02  -0.315632E-06   0.148810E-05  -0.315632E-06   0.373692E-08
  1291   0.665385E+03  -0.212395E+02   0.149876E-05  -0.212395E+02   0.303270E+02  -0.316119E-06   0.149876E-05  -0.316119E-06   0.373211E-08
  1292   0.663987E+03  -0.220351E+02   0.150936E-05  -0.220351E+02   0.303704E+02  -0.316568E-06   0.150936E-05  -0.316568E-06   0.372731E-08
  1293   0.662656E+03  -0.228314E+02   0.151988E-05  -0.228314E+02   0.304097E+02  -0.316981E-06   0.151988E-05  -0.316981E-06   0.372252E-08
  1294   0.661394E+03  -0.236285E+02   0.153034E-05  -0.236285E+02   0.304448E+02  -0.317356E-06   0.153034E-05  -0.317356E-06   0.371774E-08
  1295   0.660199E+03  -0.244257E+02   0.154071E-05  -0.244257E+02   0.304758E+02  -0.317695E-06   0.154071E-05  -0.317695E-06   0.371297E-08
  1296   0.659073E+03  -0.252229E+02   0.155101E-05  -0.252229E+02   0.305026E+02  -0.317996E-06   0.155101E-05  -0.317996E-06   0.370821E-08
  1297   0.658013E+03  -0.260196E+02   0.156124E-05  -0.260196E+02   0.305252E+02  -0.318261E-06   0.156124E-05  -0.318261E-06   0.370346E-08
  1298   0.657021E+03  -0.268156E+02   0.157138E-05  -0.268156E+02   0.305436E+02  -0.318488E-06   0.157138E-05  -0.318488E-06   0.369872E-08
  1299   0.656096E+03  -0.276106E+02   0.158145E-05  -0.276106E+02   0.305577E+02  -0.318679E-06   0.158145E-05  -0.318679E-06   0.369399E-08
  1300   0.655237E+03  -0.284041E+02   0.159143E-05  -0.284041E+02   0.305677E+02  -0.318832E-06   0.159143E-05  -0.318832E-06   0.368927E-08
  1301   0.654444E+03  -0.291959E+02   0.160133E-05  -0.291959E+02   0.305734E+02  -0.318950E-06   0.160133E-05  -0.318950E-06   0.368455E-08
  1302   0.653717E+03  -0.299856E+02   0.161115E-05  -0.299856E+02   0.305749E+02  -0.319030E-06   0.161115E-05  -0.319030E-06   0.367985E-08
