#    L    TT             EE             TE             PP             TP          
   872   0.165602E+04   0.263374E+02   0.628005E+02   0.313190E+06   0.780229E+02
   873   0.164348E+04   0.266618E+02   0.628091E+02   0.312529E+06   0.767060E+02
   874   0.163099E+04   0.269868E+02   0.627816E+02   0.311870E+06   0.753887E+02
   875   0.161850E+04   0.273102E+02   0.627201E+02   0.311213E+06   0.740717E+02
   876   0.160599E+04   0.276348E+02   0.626237E+02   0.310557E+06   0.727558E+02
   877   0.159369E+04   0.279584E+02   0.624916E+02   0.309904E+06   0.714417E+02
   878   0.158124E+04   0.282809E+02   0.623249E+02   0.309252E+06   0.701303E+02
   879   0.156892E+04   0.286037E+02   0.621244E+02   0.308601E+06   0.688224E+02
   880   0.155667E+04   0.289254E+02   0.618898E+02   0.307953E+06   0.675187E+02
   881   0.154440E+04   0.292451E+02   0.616202E+02   0.307306E+06   0.662200E+02
   882   0.153221E+04   0.295643E+02   0.613170E+02   0.306661E+06   0.649271E+02
   883   0.152015E+04   0.298830E+02   0.609793E+02   0.306018E+06   0.636407E+02
   884   0.150801E+04   0.301987E+02   0.606097E+02   0.305377E+06   0.623618E+02
   885   0.149593E+04   0.305138E+02   0.602061E+02   0.304737E+06   0.610909E+02
   886   0.148400E+04   0.308274E+02   0.597696E+02   0.304099E+06   0.598291E+02
   887   0.147206E+04   0.311381E+02   0.593008E+02   0.303463E+06   0.585769E+02
   888   0.146034E+04   0.314479E+02   0.587997E+02   0.302829E+06   0.573352E+02
   889   0.144846E+04   0.317538E+02   0.582667E+02   0.302196E+06   0.561048E+02
   890   0.143679E+04   0.320589E+02   0.577010E+02   0.301565E+06   0.548865E+02
   891   0.142528E+04   0.323607E+02   0.571053E+02   0.300935E+06   0.536810E+02
   892   0.141382E+04   0.326593E+02   0.564795E+02   0.300308E+06   0.524892E+02
   893   0.140237E+04   0.329561E+02   0.558227E+02   0.299682E+06   0.513118E+02
   894   0.139113E+04   0.332487E+02   0.551355E+02   0.299057E+06   0.501496E+02
   895   0.137989E+04   0.335380E+02   0.544207E+02   0.298434E+06   0.490034E+02
   896   0.136880E+04   0.338246E+02   0.536758E+02   0.297813E+06   0.478739E+02
   897   0.135777E+04   0.341077E+02   0.529030E+02   0.297194E+06   0.467620E+02
   898   0.134697E+04   0.343865E+02   0.521021E+02   0.296576E+06   0.456685E+02
   899   0.133624E+04   0.346617E+02   0.512729E+02   0.295960E+06   0.445941E+02
   900   0.132558E+04   0.349325E+02   0.504175E+02   0.295346E+06   0.435395E+02
   901   0.131514E+04   0.351989E+02   0.495349E+02   0.294733E+06   0.425055E+02
   902   0.130477E+04   0.354609E+02   0.486263E+02   0.294122E+06   0.414917E+02
   903   0.129440E+04   0.357187E+02   0.476915E+02   0.293512E+06   0.404977E+02
   904   0.128439E+04   0.359714E+02   0.467309E+02   0.292904E+06   0.395231E+02
   905   0.127437E+04   0.362207E+02   0.457449E+02   0.292298E+06   0.385673E+02
   906   0.126448E+04   0.364645E+02   0.447339E+02   0.291693E+06   0.376301E+02
   907   0.125481E+04   0.367034E+02   0.436984E+02   0.291090E+06   0.367108E+02
   908   0.124534E+04   0.369377E+02   0.426396E+02   0.290488E+06   0.358091E+02
   909   0.123592E+04   0.371673E+02   0.415565E+02   0.289889E+06   0.349245E+02
   910   0.122656E+04   0.373930E+02   0.404516E+02   0.289290E+06   0.340565E+02
   911   0.121740E+04   0.376120E+02   0.393231E+02   0.288693E+06   0.332048E+02
   912   0.120836E+04   0.378274E+02   0.381731E+02   0.288098E+06   0.323688E+02
   913   0.119922E+04   0.380368E+02   0.370013E+02   0.287504E+06   0.315482E+02
   914   0.119057E+04   0.382412E+02   0.358094E+02   0.286912E+06   0.307425E+02
   915   0.118189E+04   0.384406E+02   0.345972E+02   0.286322E+06   0.299511E+02
   916   0.117347E+04   0.386343E+02   0.333645E+02   0.285733E+06   0.291738E+02
   917   0.116509E+04   0.388239E+02   0.321139E+02   0.285146E+06   0.284100E+02
   918   0.115696E+04   0.390073E+02   0.308435E+02   0.284560E+06   0.276593E+02
   919   0.114895E+04   0.391852E+02   0.295554E+02   0.283975E+06   0.269212E+02
   920   0.114104E+04   0.393576E+02   0.282491E+02   0.283393E+06   0.261953E+02
   921   0.113338E+04   0.395248E+02   0.269260E+02   0.282811E+06   0.254811E+02
   922   0.112575E+04   0.396859E+02   0.255871E+02   0.282232E+06   0.247783E+02
   923   0.111830E+04   0.398411E+02   0.242329E+02   0.281654E+06   0.240863E+02
   924   0.111101E+04   0.399911E+02   0.228630E+02   0.281077E+06   0.234047E+02
   925   0.110397E+04   0.401346E+02   0.214788E+02   0.280502E+06   0.227330E+02
   926   0.109695E+04   0.402732E+02   0.200821E+02   0.279928E+06   0.220709E+02
   927   0.109016E+04   0.404052E+02   0.186718E+02   0.279356E+06   0.214178E+02
   928   0.108354E+04   0.405317E+02   0.172491E+02   0.278785E+06   0.207733E+02
   929   0.107701E+04   0.406519E+02   0.158160E+02   0.278216E+06   0.201370E+02
   930   0.107070E+04   0.407651E+02   0.143713E+02   0.277649E+06   0.195084E+02
   931   0.106448E+04   0.408737E+02   0.129171E+02   0.277082E+06   0.188871E+02
   932   0.105849E+04   0.409746E+02   0.114538E+02   0.276518E+06   0.182726E+02
   933   0.105265E+04   0.410696E+02   0.998244E+01   0.275955E+06   0.176645E+02
   934   0.104696E+04   0.411593E+02   0.850433E+01   0.275393E+06   0.170623E+02
   935   0.104141E+04   0.412417E+02   0.701764E+01   0.274833E+06   0.164656E+02
   936   0.103609E+04   0.413175E+02   0.552578E+01   0.274274E+06   0.158739E+02
   937   0.103083E+04   0.413876E+02   0.402845E+01   0.273716E+06   0.152868E+02
   938   0.102579E+04   0.414512E+02   0.252681E+01   0.273161E+06   0.147039E+02
   939   0.102096E+04   0.415070E+02   0.102132E+01   0.272606E+06   0.141246E+02
   940   0.101620E+04   0.415572E+02  -0.486864E+00   0.272053E+06   0.135486E+02
   941   0.101164E+04   0.416005E+02  -0.199729E+01   0.271502E+06   0.129753E+02
   942   0.100721E+04   0.416368E+02  -0.350878E+01   0.270951E+06   0.124045E+02
   943   0.100307E+04   0.416663E+02  -0.502016E+01   0.270403E+06   0.118355E+02
   944   0.999046E+03   0.416890E+02  -0.653173E+01   0.269855E+06   0.112680E+02
   945   0.995153E+03   0.417043E+02  -0.804158E+01   0.269310E+06   0.107015E+02
   946   0.991457E+03   0.417137E+02  -0.954926E+01   0.268765E+06   0.101355E+02
   947   0.987882E+03   0.417157E+02  -0.110528E+02   0.268222E+06   0.956964E+01
   948   0.984352E+03   0.417120E+02  -0.125527E+02   0.267681E+06   0.900356E+01
   949   0.981161E+03   0.416997E+02  -0.140475E+02   0.267140E+06   0.843731E+01
   950   0.978083E+03   0.416812E+02  -0.155379E+02   0.266602E+06   0.787106E+01
   951   0.975191E+03   0.416565E+02  -0.170226E+02   0.266064E+06   0.730498E+01
   952   0.972481E+03   0.416250E+02  -0.185009E+02   0.265528E+06   0.673922E+01
   953   0.969877E+03   0.415854E+02  -0.199736E+02   0.264993E+06   0.617397E+01
   954   0.967449E+03   0.415401E+02  -0.214395E+02   0.264460E+06   0.560938E+01
   955   0.965122E+03   0.414876E+02  -0.228985E+02   0.263928E+06   0.504562E+01
   956   0.962966E+03   0.414289E+02  -0.243508E+02   0.263398E+06   0.448286E+01
   957   0.961053E+03   0.413625E+02  -0.257942E+02   0.262869E+06   0.392128E+01
   958   0.959157E+03   0.412894E+02  -0.272304E+02   0.262341E+06   0.336102E+01
   959   0.957574E+03   0.412112E+02  -0.286579E+02   0.261815E+06   0.280227E+01
   960   0.956077E+03   0.411257E+02  -0.300745E+02   0.261289E+06   0.224518E+01
   961   0.954663E+03   0.410338E+02  -0.314827E+02   0.260766E+06   0.168993E+01
   962   0.953479E+03   0.409357E+02  -0.328803E+02   0.260243E+06   0.113669E+01
   963   0.952448E+03   0.408314E+02  -0.342673E+02   0.259722E+06   0.585611E+00
   964   0.951566E+03   0.407204E+02  -0.356425E+02   0.259203E+06   0.368699E-01
   965   0.950756E+03   0.406035E+02  -0.370065E+02   0.258685E+06  -0.509368E+00
   966   0.950166E+03   0.404808E+02  -0.383581E+02   0.258168E+06  -0.105293E+01
   967   0.949642E+03   0.403525E+02  -0.396974E+02   0.257652E+06  -0.159366E+01
   968   0.949258E+03   0.402165E+02  -0.410236E+02   0.257138E+06  -0.213139E+01
   969   0.949084E+03   0.400750E+02  -0.423354E+02   0.256625E+06  -0.266594E+01
   970   0.949043E+03   0.399283E+02  -0.436344E+02   0.256113E+06  -0.319716E+01
   971   0.949059E+03   0.397757E+02  -0.449184E+02   0.255603E+06  -0.372487E+01
   972   0.949202E+03   0.396166E+02  -0.461869E+02   0.255094E+06  -0.424890E+01
   973   0.949471E+03   0.394519E+02  -0.474405E+02   0.254586E+06  -0.476910E+01
   974   0.949936E+03   0.392824E+02  -0.486788E+02   0.254080E+06  -0.528529E+01
   975   0.950521E+03   0.391075E+02  -0.498995E+02   0.253575E+06  -0.579730E+01
   976   0.951224E+03   0.389259E+02  -0.511035E+02   0.253071E+06  -0.630498E+01
   977   0.952040E+03   0.387398E+02  -0.522894E+02   0.252569E+06  -0.680815E+01
   978   0.952894E+03   0.385488E+02  -0.534575E+02   0.252067E+06  -0.730664E+01
   979   0.954005E+03   0.383528E+02  -0.546064E+02   0.251567E+06  -0.780029E+01
   980   0.955148E+03   0.381514E+02  -0.557365E+02   0.251069E+06  -0.828893E+01
   981   0.956395E+03   0.379438E+02  -0.568471E+02   0.250572E+06  -0.877240E+01
   982   0.957742E+03   0.377332E+02  -0.579373E+02   0.250076E+06  -0.925052E+01
   983   0.959262E+03   0.375174E+02  -0.590070E+02   0.249581E+06  -0.972313E+01
   984   0.960802E+03   0.372951E+02  -0.600556E+02   0.249087E+06  -0.101901E+02
   985   0.962509E+03   0.370702E+02  -0.610828E+02   0.248595E+06  -0.106512E+02
   986   0.964232E+03   0.368405E+02  -0.620876E+02   0.248104E+06  -0.111062E+02
   987   0.966041E+03   0.366062E+02  -0.630702E+02   0.247614E+06  -0.115551E+02
   988   0.968010E+03   0.363688E+02  -0.640295E+02   0.247126E+06  -0.119977E+02
   989   0.970060E+03   0.361263E+02  -0.649643E+02   0.246639E+06  -0.124337E+02
   990   0.972189E+03   0.358832E+02  -0.658760E+02   0.246153E+06  -0.128631E+02
   991   0.974394E+03   0.356330E+02  -0.667629E+02   0.245668E+06  -0.132856E+02
   992   0.976672E+03   0.353795E+02  -0.676249E+02   0.245185E+06  -0.137011E+02
   993   0.978947E+03   0.351222E+02  -0.684614E+02   0.244703E+06  -0.141095E+02
   994   0.981364E+03   0.348625E+02  -0.692710E+02   0.244222E+06  -0.145104E+02
   995   0.983921E+03   0.345992E+02  -0.700547E+02   0.243742E+06  -0.149039E+02
   996   0.986468E+03   0.343308E+02  -0.708113E+02   0.243263E+06  -0.152900E+02
   997   0.989079E+03   0.340618E+02  -0.715422E+02   0.242786E+06  -0.156686E+02
   998   0.991752E+03   0.337887E+02  -0.722449E+02   0.242310E+06  -0.160398E+02
   999   0.994487E+03   0.335129E+02  -0.729214E+02   0.241835E+06  -0.164036E+02
  1000   0.997282E+03   0.332346E+02  -0.735714E+02   0.241361E+06  -0.167601E+02
  1001   0.100014E+04   0.329530E+02  -0.741933E+02   0.240889E+06  -0.171094E+02
  1002   0.100298E+04   0.326682E+02  -0.747882E+02   0.240418E+06  -0.174514E+02
  1003   0.100595E+04   0.323818E+02  -0.753568E+02   0.239948E+06  -0.177862E+02
  1004   0.100898E+04   0.320923E+02  -0.758980E+02   0.239479E+06  -0.181138E+02
  1005   0.101214E+04   0.318007E+02  -0.764108E+02   0.239011E+06  -0.184343E+02
  1006   0.101528E+04   0.315061E+02  -0.768973E+02   0.238545E+06  -0.187478E+02
  1007   0.101841E+04   0.312093E+02  -0.773565E+02   0.238080E+06  -0.190542E+02
  1008   0.102136E+04   0.309106E+02  -0.777881E+02   0.237616E+06  -0.193536E+02
  1009   0.102459E+04   0.306099E+02  -0.781927E+02   0.237153E+06  -0.196460E+02
  1010   0.102787E+04   0.303080E+02  -0.785701E+02   0.236691E+06  -0.199315E+02
  1011   0.103112E+04   0.300051E+02  -0.789199E+02   0.236231E+06  -0.202102E+02
  1012   0.103443E+04   0.296996E+02  -0.792443E+02   0.235772E+06  -0.204820E+02
  1013   0.103779E+04   0.293939E+02  -0.795399E+02   0.235313E+06  -0.207469E+02
  1014   0.104119E+04   0.290859E+02  -0.798096E+02   0.234856E+06  -0.210052E+02
  1015   0.104450E+04   0.287777E+02  -0.800516E+02   0.234401E+06  -0.212567E+02
  1016   0.104792E+04   0.284674E+02  -0.802672E+02   0.233946E+06  -0.215015E+02
  1017   0.105139E+04   0.281571E+02  -0.804562E+02   0.233493E+06  -0.217396E+02
  1018   0.105483E+04   0.278446E+02  -0.806183E+02   0.233040E+06  -0.219712E+02
  1019   0.105824E+04   0.275331E+02  -0.807540E+02   0.232589E+06  -0.221962E+02
  1020   0.106177E+04   0.272189E+02  -0.808631E+02   0.232139E+06  -0.224146E+02
  1021   0.106527E+04   0.269051E+02  -0.809461E+02   0.231690E+06  -0.226266E+02
  1022   0.106873E+04   0.265916E+02  -0.810028E+02   0.231243E+06  -0.228321E+02
  1023   0.107223E+04   0.262771E+02  -0.810308E+02   0.230796E+06  -0.230312E+02
  1024   0.107570E+04   0.259623E+02  -0.810341E+02   0.230351E+06  -0.232240E+02
  1025   0.107913E+04   0.256489E+02  -0.810083E+02   0.229906E+06  -0.234104E+02
  1026   0.108283E+04   0.253347E+02  -0.809582E+02   0.229463E+06  -0.235905E+02
  1027   0.108626E+04   0.250227E+02  -0.808821E+02   0.229021E+06  -0.237644E+02
  1028   0.108965E+04   0.247108E+02  -0.807790E+02   0.228580E+06  -0.239320E+02
  1029   0.109308E+04   0.243989E+02  -0.806518E+02   0.228141E+06  -0.240935E+02
  1030   0.109647E+04   0.240888E+02  -0.804986E+02   0.227702E+06  -0.242488E+02
  1031   0.109967E+04   0.237796E+02  -0.803185E+02   0.227265E+06  -0.243981E+02
  1032   0.110305E+04   0.234700E+02  -0.801172E+02   0.226828E+06  -0.245413E+02
  1033   0.110631E+04   0.231631E+02  -0.798901E+02   0.226393E+06  -0.246785E+02
  1034   0.110968E+04   0.228588E+02  -0.796375E+02   0.225959E+06  -0.248097E+02
  1035   0.111293E+04   0.225550E+02  -0.793616E+02   0.225526E+06  -0.249349E+02
  1036   0.111614E+04   0.222526E+02  -0.790622E+02   0.225094E+06  -0.250543E+02
  1037   0.111929E+04   0.219530E+02  -0.787388E+02   0.224663E+06  -0.251678E+02
  1038   0.112248E+04   0.216565E+02  -0.783922E+02   0.224233E+06  -0.252755E+02
  1039   0.112561E+04   0.213614E+02  -0.780191E+02   0.223804E+06  -0.253774E+02
  1040   0.112855E+04   0.210687E+02  -0.776251E+02   0.223377E+06  -0.254736E+02
  1041   0.113159E+04   0.207799E+02  -0.772057E+02   0.222950E+06  -0.255641E+02
  1042   0.113450E+04   0.204928E+02  -0.767657E+02   0.222525E+06  -0.256489E+02
  1043   0.113736E+04   0.202089E+02  -0.763012E+02   0.222100E+06  -0.257281E+02
  1044   0.114025E+04   0.199273E+02  -0.758163E+02   0.221677E+06  -0.258019E+02
  1045   0.114295E+04   0.196511E+02  -0.753115E+02   0.221255E+06  -0.258703E+02
  1046   0.114567E+04   0.193764E+02  -0.747799E+02   0.220834E+06  -0.259334E+02
  1047   0.114835E+04   0.191046E+02  -0.742366E+02   0.220414E+06  -0.259913E+02
  1048   0.115084E+04   0.188365E+02  -0.736674E+02   0.219995E+06  -0.260440E+02
  1049   0.115336E+04   0.185721E+02  -0.730727E+02   0.219577E+06  -0.260918E+02
  1050   0.115577E+04   0.183104E+02  -0.724603E+02   0.219160E+06  -0.261346E+02
  1051   0.115814E+04   0.180522E+02  -0.718307E+02   0.218744E+06  -0.261726E+02
  1052   0.116048E+04   0.177976E+02  -0.711770E+02   0.218330E+06  -0.262058E+02
  1053   0.116263E+04   0.175463E+02  -0.705070E+02   0.217916E+06  -0.262344E+02
  1054   0.116475E+04   0.172991E+02  -0.698211E+02   0.217503E+06  -0.262584E+02
  1055   0.116676E+04   0.170559E+02  -0.691124E+02   0.217092E+06  -0.262780E+02
  1056   0.116874E+04   0.168160E+02  -0.683888E+02   0.216681E+06  -0.262931E+02
  1057   0.117069E+04   0.165801E+02  -0.676433E+02   0.216272E+06  -0.263040E+02
  1058   0.117269E+04   0.163488E+02  -0.668838E+02   0.215863E+06  -0.263106E+02
  1059   0.117451E+04   0.161206E+02  -0.661032E+02   0.215456E+06  -0.263132E+02
  1060   0.117624E+04   0.158962E+02  -0.653096E+02   0.215049E+06  -0.263117E+02
  1061   0.117787E+04   0.156770E+02  -0.644959E+02   0.214644E+06  -0.263063E+02
  1062   0.117947E+04   0.154615E+02  -0.636699E+02   0.214239E+06  -0.262971E+02
  1063   0.118083E+04   0.152504E+02  -0.628248E+02   0.213836E+06  -0.262841E+02
  1064   0.118225E+04   0.150436E+02  -0.619757E+02   0.213434E+06  -0.262675E+02
  1065   0.118358E+04   0.148404E+02  -0.611084E+02   0.213032E+06  -0.262473E+02
  1066   0.118474E+04   0.146421E+02  -0.602233E+02   0.212632E+06  -0.262237E+02
  1067   0.118596E+04   0.144488E+02  -0.593208E+02   0.212233E+06  -0.261966E+02
  1068   0.118702E+04   0.142596E+02  -0.584088E+02   0.211835E+06  -0.261663E+02
  1069   0.118799E+04   0.140760E+02  -0.574951E+02   0.211437E+06  -0.261328E+02
  1070   0.118896E+04   0.138956E+02  -0.565655E+02   0.211041E+06  -0.260961E+02
  1071   0.118969E+04   0.137214E+02  -0.556202E+02   0.210646E+06  -0.260565E+02
  1072   0.119041E+04   0.135512E+02  -0.546599E+02   0.210252E+06  -0.260139E+02
  1073   0.119113E+04   0.133864E+02  -0.536923E+02   0.209858E+06  -0.259685E+02
  1074   0.119162E+04   0.132268E+02  -0.527180E+02   0.209466E+06  -0.259204E+02
  1075   0.119211E+04   0.130710E+02  -0.517373E+02   0.209075E+06  -0.258696E+02
  1076   0.119245E+04   0.129212E+02  -0.507433E+02   0.208685E+06  -0.258163E+02
  1077   0.119278E+04   0.127765E+02  -0.497513E+02   0.208295E+06  -0.257605E+02
  1078   0.119290E+04   0.126377E+02  -0.487321E+02   0.207907E+06  -0.257023E+02
  1079   0.119294E+04   0.125032E+02  -0.477232E+02   0.207520E+06  -0.256418E+02
  1080   0.119299E+04   0.123737E+02  -0.467102E+02   0.207133E+06  -0.255792E+02
  1081   0.119283E+04   0.122514E+02  -0.456862E+02   0.206748E+06  -0.255144E+02
  1082   0.119259E+04   0.121340E+02  -0.446590E+02   0.206363E+06  -0.254476E+02
  1083   0.119229E+04   0.120214E+02  -0.436292E+02   0.205980E+06  -0.253789E+02
  1084   0.119192E+04   0.119152E+02  -0.425970E+02   0.205597E+06  -0.253084E+02
  1085   0.119142E+04   0.118144E+02  -0.415557E+02   0.205216E+06  -0.252361E+02
  1086   0.119086E+04   0.117198E+02  -0.405278E+02   0.204835E+06  -0.251622E+02
  1087   0.119016E+04   0.116314E+02  -0.394768E+02   0.204456E+06  -0.250868E+02
  1088   0.118933E+04   0.115468E+02  -0.384401E+02   0.204077E+06  -0.250099E+02
  1089   0.118844E+04   0.114697E+02  -0.373960E+02   0.203699E+06  -0.249315E+02
  1090   0.118743E+04   0.113985E+02  -0.363667E+02   0.203322E+06  -0.248516E+02
  1091   0.118636E+04   0.113324E+02  -0.353226E+02   0.202947E+06  -0.247699E+02
  1092   0.118524E+04   0.112720E+02  -0.342859E+02   0.202572E+06  -0.246861E+02
  1093   0.118393E+04   0.112185E+02  -0.332493E+02   0.202198E+06  -0.246001E+02
  1094   0.118242E+04   0.111698E+02  -0.322201E+02   0.201825E+06  -0.245117E+02
  1095   0.118101E+04   0.111286E+02  -0.311983E+02   0.201452E+06  -0.244206E+02
  1096   0.117942E+04   0.110912E+02  -0.301691E+02   0.201081E+06  -0.243266E+02
  1097   0.117771E+04   0.110602E+02  -0.291400E+02   0.200711E+06  -0.242295E+02
  1098   0.117597E+04   0.110357E+02  -0.281183E+02   0.200342E+06  -0.241291E+02
  1099   0.117412E+04   0.110168E+02  -0.271040E+02   0.199973E+06  -0.240252E+02
  1100   0.117216E+04   0.110041E+02  -0.260898E+02   0.199606E+06  -0.239175E+02
