#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   903   0.178839E+04   0.602994E+02   0.660535E-08   0.602994E+02   0.229061E+02   0.406965E-09   0.660535E-08   0.406965E-09   0.527458E-14
   904   0.177652E+04   0.606830E+02   0.654229E-08   0.606830E+02   0.232084E+02   0.413597E-09   0.654229E-08   0.413597E-09   0.524787E-14
   905   0.176450E+04   0.610338E+02   0.647899E-08   0.610338E+02   0.235130E+02   0.420144E-09   0.647899E-08   0.420144E-09   0.522130E-14
   906   0.175248E+04   0.613518E+02   0.641546E-08   0.613518E+02   0.238178E+02   0.426604E-09   0.641546E-08   0.426604E-09   0.519487E-14
   907   0.174052E+04   0.616370E+02   0.635172E-08   0.616370E+02   0.241234E+02   0.432976E-09   0.635172E-08   0.432976E-09   0.516859E-14
   908   0.172863E+04   0.618901E+02   0.628779E-08   0.618901E+02   0.244300E+02   0.439260E-09   0.628779E-08   0.439260E-09   0.514244E-14
   909   0.171665E+04   0.621095E+02   0.622370E-08   0.621095E+02   0.247375E+02   0.445457E-09   0.622370E-08   0.445457E-09   0.511644E-14
   910   0.170460E+04   0.622975E+02   0.615946E-08   0.622975E+02   0.250466E+02   0.451564E-09   0.615946E-08   0.451564E-09   0.509057E-14
   911   0.169261E+04   0.624517E+02   0.609510E-08   0.624517E+02   0.253544E+02   0.457582E-09   0.609510E-08   0.457582E-09   0.506485E-14
   912   0.168061E+04   0.625736E+02   0.603064E-08   0.625736E+02   0.256639E+02   0.463511E-09   0.603064E-08   0.463511E-09   0.503926E-14
   913   0.166838E+04   0.626625E+02   0.596611E-08   0.626625E+02   0.259728E+02   0.469350E-09   0.596611E-08   0.469350E-09   0.501382E-14
   914   0.165652E+04   0.627197E+02   0.590151E-08   0.627197E+02   0.262819E+02   0.475097E-09   0.590151E-08   0.475097E-09   0.498851E-14
   915   0.164450E+04   0.627445E+02   0.583688E-08   0.627445E+02   0.265912E+02   0.480754E-09   0.583688E-08   0.480754E-09   0.496334E-14
   916   0.163262E+04   0.627361E+02   0.577224E-08   0.627361E+02   0.268999E+02   0.486319E-09   0.577224E-08   0.486319E-09   0.493831E-14
   917   0.162066E+04   0.626968E+02   0.570760E-08   0.626968E+02   0.272097E+02   0.491792E-09   0.570760E-08   0.491792E-09   0.491342E-14
   918   0.160884E+04   0.626241E+02   0.564300E-08   0.626241E+02   0.275181E+02   0.497172E-09   0.564300E-08   0.497172E-09   0.488867E-14
   919   0.159702E+04   0.625196E+02   0.557844E-08   0.625196E+02   0.278260E+02   0.502460E-09   0.557844E-08   0.502460E-09   0.486406E-14
   920   0.158518E+04   0.623825E+02   0.551396E-08   0.623825E+02   0.281334E+02   0.507654E-09   0.551396E-08   0.507654E-09   0.483958E-14
   921   0.157349E+04   0.622136E+02   0.544957E-08   0.622136E+02   0.284403E+02   0.512754E-09   0.544957E-08   0.512754E-09   0.481525E-14
   922   0.156171E+04   0.620134E+02   0.538530E-08   0.620134E+02   0.287459E+02   0.517759E-09   0.538530E-08   0.517759E-09   0.479105E-14
   923   0.155000E+04   0.617819E+02   0.532116E-08   0.617819E+02   0.290503E+02   0.522670E-09   0.532116E-08   0.522670E-09   0.476698E-14
   924   0.153836E+04   0.615184E+02   0.525719E-08   0.615184E+02   0.293542E+02   0.527485E-09   0.525719E-08   0.527485E-09   0.474306E-14
   925   0.152685E+04   0.612236E+02   0.519339E-08   0.612236E+02   0.296561E+02   0.532205E-09   0.519339E-08   0.532205E-09   0.471927E-14
   926   0.151527E+04   0.608989E+02   0.512980E-08   0.608989E+02   0.299575E+02   0.536828E-09   0.512980E-08   0.536828E-09   0.469562E-14
   927   0.150382E+04   0.605429E+02   0.506643E-08   0.605429E+02   0.302570E+02   0.541354E-09   0.506643E-08   0.541354E-09   0.467210E-14
   928   0.149244E+04   0.601561E+02   0.500330E-08   0.601561E+02   0.305552E+02   0.545783E-09   0.500330E-08   0.545783E-09   0.464872E-14
   929   0.148105E+04   0.597400E+02   0.494044E-08   0.597400E+02   0.308515E+02   0.550115E-09   0.494044E-08   0.550115E-09   0.462548E-14
   930   0.146981E+04   0.592932E+02   0.487787E-08   0.592932E+02   0.311451E+02   0.554348E-09   0.487787E-08   0.554348E-09   0.460237E-14
   931   0.145855E+04   0.588170E+02   0.481561E-08   0.588170E+02   0.314383E+02   0.558482E-09   0.481561E-08   0.558482E-09   0.457940E-14
   932   0.144743E+04   0.583114E+02   0.475369E-08   0.583114E+02   0.317280E+02   0.562518E-09   0.475369E-08   0.562518E-09   0.455656E-14
   933   0.143638E+04   0.577772E+02   0.469211E-08   0.577772E+02   0.320158E+02   0.566453E-09   0.469211E-08   0.566453E-09   0.453386E-14
   934   0.142540E+04   0.572150E+02   0.463091E-08   0.572150E+02   0.323024E+02   0.570289E-09   0.463091E-08   0.570289E-09   0.451129E-14
   935   0.141448E+04   0.566225E+02   0.457011E-08   0.566225E+02   0.325856E+02   0.574024E-09   0.457011E-08   0.574024E-09   0.448886E-14
   936   0.140370E+04   0.560028E+02   0.450972E-08   0.560028E+02   0.328661E+02   0.577658E-09   0.450972E-08   0.577658E-09   0.446656E-14
   937   0.139291E+04   0.553549E+02   0.444978E-08   0.553549E+02   0.331448E+02   0.581190E-09   0.444978E-08   0.581190E-09   0.444439E-14
   938   0.138226E+04   0.546796E+02   0.439030E-08   0.546796E+02   0.334208E+02   0.584621E-09   0.439030E-08   0.584621E-09   0.442236E-14
   939   0.137175E+04   0.539770E+02   0.433129E-08   0.539770E+02   0.336927E+02   0.587949E-09   0.433129E-08   0.587949E-09   0.440047E-14
   940   0.136124E+04   0.532475E+02   0.427280E-08   0.532475E+02   0.339627E+02   0.591174E-09   0.427280E-08   0.591174E-09   0.437870E-14
   941   0.135086E+04   0.524913E+02   0.421483E-08   0.524913E+02   0.342293E+02   0.594295E-09   0.421483E-08   0.594295E-09   0.435707E-14
   942   0.134055E+04   0.517091E+02   0.415741E-08   0.517091E+02   0.344925E+02   0.597313E-09   0.415741E-08   0.597313E-09   0.433558E-14
   943   0.133045E+04   0.509015E+02   0.410055E-08   0.509015E+02   0.347524E+02   0.600226E-09   0.410055E-08   0.600226E-09   0.431421E-14
   944   0.132041E+04   0.500677E+02   0.404429E-08   0.500677E+02   0.350089E+02   0.603035E-09   0.404429E-08   0.603035E-09   0.429298E-14
   945   0.131044E+04   0.492092E+02   0.398864E-08   0.492092E+02   0.352614E+02   0.605738E-09   0.398864E-08   0.605738E-09   0.427188E-14
   946   0.130062E+04   0.483260E+02   0.393362E-08   0.483260E+02   0.355112E+02   0.608336E-09   0.393362E-08   0.608336E-09   0.425092E-14
   947   0.129085E+04   0.474195E+02   0.387926E-08   0.474195E+02   0.357570E+02   0.610827E-09   0.387926E-08   0.610827E-09   0.423008E-14
   948   0.128108E+04   0.464889E+02   0.382558E-08   0.464889E+02   0.360002E+02   0.613211E-09   0.382558E-08   0.613211E-09   0.420938E-14
   949   0.127159E+04   0.455356E+02   0.377259E-08   0.455356E+02   0.362378E+02   0.615489E-09   0.377259E-08   0.615489E-09   0.418881E-14
   950   0.126217E+04   0.445590E+02   0.372033E-08   0.445590E+02   0.364721E+02   0.617658E-09   0.372033E-08   0.617658E-09   0.416837E-14
   951   0.125289E+04   0.435604E+02   0.366880E-08   0.435604E+02   0.367031E+02   0.619720E-09   0.366880E-08   0.619720E-09   0.414806E-14
   952   0.124375E+04   0.425405E+02   0.361800E-08   0.425405E+02   0.369301E+02   0.621676E-09   0.361800E-08   0.621676E-09   0.412788E-14
   953   0.123467E+04   0.414987E+02   0.356791E-08   0.414987E+02   0.371514E+02   0.623528E-09   0.356791E-08   0.623528E-09   0.410782E-14
   954   0.122573E+04   0.404365E+02   0.351852E-08   0.404365E+02   0.373695E+02   0.625279E-09   0.351852E-08   0.625279E-09   0.408789E-14
   955   0.121686E+04   0.393537E+02   0.346981E-08   0.393537E+02   0.375827E+02   0.626930E-09   0.346981E-08   0.626930E-09   0.406808E-14
   956   0.120813E+04   0.382506E+02   0.342177E-08   0.382506E+02   0.377918E+02   0.628483E-09   0.342177E-08   0.628483E-09   0.404839E-14
   957   0.119961E+04   0.371292E+02   0.337439E-08   0.371292E+02   0.379953E+02   0.629942E-09   0.337439E-08   0.629942E-09   0.402881E-14
   958   0.119108E+04   0.359881E+02   0.332764E-08   0.359881E+02   0.381940E+02   0.631307E-09   0.332764E-08   0.631307E-09   0.400934E-14
   959   0.118285E+04   0.348289E+02   0.328151E-08   0.348289E+02   0.383893E+02   0.632582E-09   0.328151E-08   0.632582E-09   0.398999E-14
   960   0.117468E+04   0.336537E+02   0.323600E-08   0.336537E+02   0.385789E+02   0.633768E-09   0.323600E-08   0.633768E-09   0.397074E-14
   961   0.116657E+04   0.324603E+02   0.319107E-08   0.324603E+02   0.387637E+02   0.634867E-09   0.319107E-08   0.634867E-09   0.395160E-14
   962   0.115869E+04   0.312510E+02   0.314673E-08   0.312510E+02   0.389436E+02   0.635883E-09   0.314673E-08   0.635883E-09   0.393256E-14
   963   0.115094E+04   0.300258E+02   0.310295E-08   0.300258E+02   0.391186E+02   0.636815E-09   0.310295E-08   0.636815E-09   0.391361E-14
   964   0.114333E+04   0.287861E+02   0.305971E-08   0.287861E+02   0.392880E+02   0.637668E-09   0.305971E-08   0.637668E-09   0.389477E-14
   965   0.113580E+04   0.275313E+02   0.301702E-08   0.275313E+02   0.394525E+02   0.638443E-09   0.301702E-08   0.638443E-09   0.387602E-14
   966   0.112847E+04   0.262628E+02   0.297484E-08   0.262628E+02   0.396120E+02   0.639143E-09   0.297484E-08   0.639143E-09   0.385736E-14
   967   0.112122E+04   0.249806E+02   0.293316E-08   0.249806E+02   0.397666E+02   0.639768E-09   0.293316E-08   0.639768E-09   0.383879E-14
   968   0.111411E+04   0.236855E+02   0.289198E-08   0.236855E+02   0.399141E+02   0.640323E-09   0.289198E-08   0.640323E-09   0.382031E-14
   969   0.110721E+04   0.223790E+02   0.285127E-08   0.223790E+02   0.400566E+02   0.640808E-09   0.285127E-08   0.640808E-09   0.380191E-14
   970   0.110046E+04   0.210596E+02   0.281102E-08   0.210596E+02   0.401941E+02   0.641226E-09   0.281102E-08   0.641226E-09   0.378360E-14
   971   0.109378E+04   0.197295E+02   0.277122E-08   0.197295E+02   0.403260E+02   0.641579E-09   0.277122E-08   0.641579E-09   0.376536E-14
   972   0.108724E+04   0.183896E+02   0.273185E-08   0.183896E+02   0.404514E+02   0.641870E-09   0.273185E-08   0.641870E-09   0.374719E-14
   973   0.108084E+04   0.170390E+02   0.269289E-08   0.170390E+02   0.405710E+02   0.642100E-09   0.269289E-08   0.642100E-09   0.372911E-14
   974   0.107466E+04   0.156785E+02   0.265433E-08   0.156785E+02   0.406857E+02   0.642272E-09   0.265433E-08   0.642272E-09   0.371109E-14
   975   0.106863E+04   0.143103E+02   0.261616E-08   0.143103E+02   0.407947E+02   0.642387E-09   0.261616E-08   0.642387E-09   0.369314E-14
   976   0.106274E+04   0.129338E+02   0.257836E-08   0.129338E+02   0.408964E+02   0.642448E-09   0.257836E-08   0.642448E-09   0.367525E-14
   977   0.105699E+04   0.115503E+02   0.254092E-08   0.115503E+02   0.409931E+02   0.642458E-09   0.254092E-08   0.642458E-09   0.365743E-14
   978   0.105131E+04   0.101599E+02   0.250381E-08   0.101599E+02   0.410841E+02   0.642417E-09   0.250381E-08   0.642417E-09   0.363967E-14
   979   0.104593E+04   0.876373E+01   0.246704E-08   0.876373E+01   0.411693E+02   0.642329E-09   0.246704E-08   0.642329E-09   0.362197E-14
   980   0.104061E+04   0.736175E+01   0.243057E-08   0.736175E+01   0.412480E+02   0.642196E-09   0.243057E-08   0.642196E-09   0.360432E-14
   981   0.103544E+04   0.595469E+01   0.239440E-08   0.595469E+01   0.413194E+02   0.642019E-09   0.239440E-08   0.642019E-09   0.358672E-14
   982   0.103042E+04   0.454361E+01   0.235852E-08   0.454361E+01   0.413865E+02   0.641802E-09   0.235852E-08   0.641802E-09   0.356917E-14
   983   0.102561E+04   0.312862E+01   0.232290E-08   0.312862E+01   0.414471E+02   0.641545E-09   0.232290E-08   0.641545E-09   0.355168E-14
   984   0.102088E+04   0.171045E+01   0.228753E-08   0.171045E+01   0.414996E+02   0.641252E-09   0.228753E-08   0.641252E-09   0.353422E-14
   985   0.101636E+04   0.289567E+00   0.225241E-08   0.289567E+00   0.415478E+02   0.640923E-09   0.225241E-08   0.640923E-09   0.351681E-14
   986   0.101192E+04  -0.113300E+01   0.221750E-08  -0.113300E+01   0.415895E+02   0.640563E-09   0.221750E-08   0.640563E-09   0.349943E-14
   987   0.100762E+04  -0.255733E+01   0.218280E-08  -0.255733E+01   0.416245E+02   0.640172E-09   0.218280E-08   0.640172E-09   0.348210E-14
   988   0.100354E+04  -0.398221E+01   0.214830E-08  -0.398221E+01   0.416545E+02   0.639753E-09   0.214830E-08   0.639753E-09   0.346479E-14
   989   0.999614E+03  -0.540631E+01   0.211397E-08  -0.540631E+01   0.416771E+02   0.639309E-09   0.211397E-08   0.639309E-09   0.344752E-14
   990   0.995830E+03  -0.683102E+01   0.207980E-08  -0.683102E+01   0.416969E+02   0.638840E-09   0.207980E-08   0.638840E-09   0.343028E-14
   991   0.992192E+03  -0.825433E+01   0.204579E-08  -0.825433E+01   0.417071E+02   0.638350E-09   0.204579E-08   0.638350E-09   0.341306E-14
   992   0.988702E+03  -0.967623E+01   0.201191E-08  -0.967623E+01   0.417114E+02   0.637840E-09   0.201191E-08   0.637840E-09   0.339587E-14
   993   0.985284E+03  -0.110960E+02   0.197814E-08  -0.110960E+02   0.417091E+02   0.637313E-09   0.197814E-08   0.637313E-09   0.337870E-14
   994   0.982088E+03  -0.125121E+02   0.194448E-08  -0.125121E+02   0.417016E+02   0.636771E-09   0.194448E-08   0.636771E-09   0.336155E-14
   995   0.979113E+03  -0.139252E+02   0.191091E-08  -0.139252E+02   0.416875E+02   0.636216E-09   0.191091E-08   0.636216E-09   0.334441E-14
   996   0.976212E+03  -0.153340E+02   0.187742E-08  -0.153340E+02   0.416653E+02   0.635650E-09   0.187742E-08   0.635650E-09   0.332729E-14
   997   0.973459E+03  -0.167391E+02   0.184398E-08  -0.167391E+02   0.416394E+02   0.635075E-09   0.184398E-08   0.635075E-09   0.331017E-14
   998   0.970853E+03  -0.181375E+02   0.181059E-08  -0.181375E+02   0.416061E+02   0.634494E-09   0.181059E-08   0.634494E-09   0.329307E-14
   999   0.968396E+03  -0.195307E+02   0.177722E-08  -0.195307E+02   0.415668E+02   0.633909E-09   0.177722E-08   0.633909E-09   0.327596E-14
  1000   0.966087E+03  -0.209180E+02   0.174388E-08  -0.209180E+02   0.415217E+02   0.633321E-09   0.174388E-08   0.633321E-09   0.325887E-14
