#    L    TT             EE             TE             PP             TP          
   872   0.230562E+04   0.116508E+02   0.194952E+01   0.301334E+06   0.140252E+03
   873   0.229891E+04   0.117487E+02   0.362252E+01   0.300702E+06   0.139586E+03
   874   0.229204E+04   0.118522E+02   0.528198E+01   0.300072E+06   0.138916E+03
   875   0.228501E+04   0.119611E+02   0.692709E+01   0.299443E+06   0.138243E+03
   876   0.227783E+04   0.120754E+02   0.855725E+01   0.298816E+06   0.137566E+03
   877   0.227050E+04   0.121950E+02   0.101716E+02   0.298191E+06   0.136885E+03
   878   0.226303E+04   0.123199E+02   0.117695E+02   0.297568E+06   0.136201E+03
   879   0.225541E+04   0.124500E+02   0.133503E+02   0.296946E+06   0.135514E+03
   880   0.224765E+04   0.125853E+02   0.149134E+02   0.296326E+06   0.134823E+03
   881   0.223975E+04   0.127257E+02   0.164579E+02   0.295708E+06   0.134129E+03
   882   0.223172E+04   0.128713E+02   0.179835E+02   0.295092E+06   0.133432E+03
   883   0.222354E+04   0.130220E+02   0.194893E+02   0.294477E+06   0.132731E+03
   884   0.221522E+04   0.131779E+02   0.209748E+02   0.293864E+06   0.132028E+03
   885   0.220677E+04   0.133388E+02   0.224392E+02   0.293252E+06   0.131321E+03
   886   0.219818E+04   0.135048E+02   0.238821E+02   0.292643E+06   0.130611E+03
   887   0.218945E+04   0.136758E+02   0.253031E+02   0.292034E+06   0.129898E+03
   888   0.218059E+04   0.138517E+02   0.267020E+02   0.291428E+06   0.129183E+03
   889   0.217160E+04   0.140325E+02   0.280788E+02   0.290823E+06   0.128464E+03
   890   0.216248E+04   0.142181E+02   0.294331E+02   0.290220E+06   0.127743E+03
   891   0.215323E+04   0.144085E+02   0.307647E+02   0.289619E+06   0.127019E+03
   892   0.214386E+04   0.146036E+02   0.320735E+02   0.289019E+06   0.126293E+03
   893   0.213436E+04   0.148033E+02   0.333592E+02   0.288421E+06   0.125564E+03
   894   0.212475E+04   0.150075E+02   0.346216E+02   0.287824E+06   0.124832E+03
   895   0.211502E+04   0.152162E+02   0.358602E+02   0.287229E+06   0.124098E+03
   896   0.210517E+04   0.154292E+02   0.370750E+02   0.286635E+06   0.123361E+03
   897   0.209521E+04   0.156465E+02   0.382655E+02   0.286044E+06   0.122623E+03
   898   0.208515E+04   0.158681E+02   0.394315E+02   0.285453E+06   0.121882E+03
   899   0.207497E+04   0.160937E+02   0.405728E+02   0.284865E+06   0.121138E+03
   900   0.206470E+04   0.163233E+02   0.416889E+02   0.284278E+06   0.120393E+03
   901   0.205432E+04   0.165569E+02   0.427796E+02   0.283692E+06   0.119645E+03
   902   0.204384E+04   0.167943E+02   0.438446E+02   0.283108E+06   0.118896E+03
   903   0.203328E+04   0.170355E+02   0.448833E+02   0.282526E+06   0.118144E+03
   904   0.202262E+04   0.172803E+02   0.458954E+02   0.281945E+06   0.117391E+03
   905   0.201188E+04   0.175286E+02   0.468805E+02   0.281366E+06   0.116636E+03
   906   0.200105E+04   0.177803E+02   0.478380E+02   0.280788E+06   0.115879E+03
   907   0.199016E+04   0.180353E+02   0.487677E+02   0.280212E+06   0.115120E+03
   908   0.197919E+04   0.182934E+02   0.496692E+02   0.279637E+06   0.114359E+03
   909   0.196815E+04   0.185547E+02   0.505422E+02   0.279064E+06   0.113597E+03
   910   0.195705E+04   0.188190E+02   0.513865E+02   0.278493E+06   0.112834E+03
   911   0.194588E+04   0.190861E+02   0.522019E+02   0.277923E+06   0.112069E+03
   912   0.193466E+04   0.193559E+02   0.529882E+02   0.277354E+06   0.111302E+03
   913   0.192339E+04   0.196285E+02   0.537450E+02   0.276787E+06   0.110535E+03
   914   0.191206E+04   0.199035E+02   0.544720E+02   0.276221E+06   0.109766E+03
   915   0.190068E+04   0.201810E+02   0.551692E+02   0.275657E+06   0.108995E+03
   916   0.188926E+04   0.204609E+02   0.558363E+02   0.275095E+06   0.108224E+03
   917   0.187779E+04   0.207429E+02   0.564731E+02   0.274534E+06   0.107451E+03
   918   0.186628E+04   0.210269E+02   0.570794E+02   0.273974E+06   0.106678E+03
   919   0.185474E+04   0.213129E+02   0.576551E+02   0.273416E+06   0.105903E+03
   920   0.184317E+04   0.216008E+02   0.581998E+02   0.272859E+06   0.105128E+03
   921   0.183155E+04   0.218902E+02   0.587136E+02   0.272304E+06   0.104351E+03
   922   0.181992E+04   0.221813E+02   0.591963E+02   0.271750E+06   0.103574E+03
   923   0.180827E+04   0.224738E+02   0.596480E+02   0.271198E+06   0.102796E+03
   924   0.179659E+04   0.227678E+02   0.600687E+02   0.270647E+06   0.102018E+03
   925   0.178490E+04   0.230629E+02   0.604583E+02   0.270098E+06   0.101239E+03
   926   0.177320E+04   0.233592E+02   0.608170E+02   0.269550E+06   0.100459E+03
   927   0.176149E+04   0.236565E+02   0.611448E+02   0.269003E+06   0.996792E+02
   928   0.174977E+04   0.239547E+02   0.614416E+02   0.268458E+06   0.988986E+02
   929   0.173806E+04   0.242538E+02   0.617075E+02   0.267914E+06   0.981177E+02
   930   0.172635E+04   0.245535E+02   0.619423E+02   0.267372E+06   0.973366E+02
   931   0.171464E+04   0.248539E+02   0.621461E+02   0.266831E+06   0.965551E+02
   932   0.170294E+04   0.251546E+02   0.623188E+02   0.266292E+06   0.957736E+02
   933   0.169125E+04   0.254558E+02   0.624603E+02   0.265754E+06   0.949919E+02
   934   0.167957E+04   0.257571E+02   0.625706E+02   0.265217E+06   0.942101E+02
   935   0.166791E+04   0.260585E+02   0.626497E+02   0.264682E+06   0.934284E+02
   936   0.165626E+04   0.263599E+02   0.626976E+02   0.264148E+06   0.926468E+02
   937   0.164464E+04   0.266612E+02   0.627144E+02   0.263616E+06   0.918653E+02
   938   0.163303E+04   0.269623E+02   0.627001E+02   0.263085E+06   0.910840E+02
   939   0.162146E+04   0.272631E+02   0.626548E+02   0.262555E+06   0.903029E+02
   940   0.160991E+04   0.275633E+02   0.625787E+02   0.262027E+06   0.895222E+02
   941   0.159840E+04   0.278631E+02   0.624716E+02   0.261500E+06   0.887419E+02
   942   0.158692E+04   0.281623E+02   0.623337E+02   0.260974E+06   0.879620E+02
   943   0.157547E+04   0.284606E+02   0.621652E+02   0.260450E+06   0.871826E+02
   944   0.156407E+04   0.287582E+02   0.619662E+02   0.259927E+06   0.864039E+02
   945   0.155271E+04   0.290549E+02   0.617368E+02   0.259405E+06   0.856257E+02
   946   0.154138E+04   0.293506E+02   0.614772E+02   0.258885E+06   0.848482E+02
   947   0.153011E+04   0.296451E+02   0.611876E+02   0.258366E+06   0.840715E+02
   948   0.151889E+04   0.299386E+02   0.608681E+02   0.257849E+06   0.832956E+02
   949   0.150771E+04   0.302308E+02   0.605189E+02   0.257332E+06   0.825206E+02
   950   0.149659E+04   0.305217E+02   0.601403E+02   0.256817E+06   0.817466E+02
   951   0.148552E+04   0.308111E+02   0.597321E+02   0.256304E+06   0.809735E+02
   952   0.147451E+04   0.310989E+02   0.592950E+02   0.255791E+06   0.802015E+02
   953   0.146356E+04   0.313850E+02   0.588290E+02   0.255280E+06   0.794307E+02
   954   0.145267E+04   0.316693E+02   0.583346E+02   0.254771E+06   0.786610E+02
   955   0.144185E+04   0.319515E+02   0.578120E+02   0.254262E+06   0.778926E+02
   956   0.143110E+04   0.322316E+02   0.572616E+02   0.253755E+06   0.771254E+02
   957   0.142043E+04   0.325094E+02   0.566838E+02   0.253249E+06   0.763597E+02
   958   0.140982E+04   0.327849E+02   0.560790E+02   0.252745E+06   0.755953E+02
   959   0.139930E+04   0.330578E+02   0.554479E+02   0.252241E+06   0.748324E+02
   960   0.138886E+04   0.333282E+02   0.547907E+02   0.251739E+06   0.740711E+02
   961   0.137850E+04   0.335959E+02   0.541080E+02   0.251239E+06   0.733114E+02
   962   0.136823E+04   0.338609E+02   0.534003E+02   0.250739E+06   0.725533E+02
   963   0.135805E+04   0.341230E+02   0.526680E+02   0.250241E+06   0.717970E+02
   964   0.134797E+04   0.343820E+02   0.519115E+02   0.249744E+06   0.710424E+02
   965   0.133798E+04   0.346381E+02   0.511312E+02   0.249249E+06   0.702896E+02
   966   0.132808E+04   0.348908E+02   0.503275E+02   0.248754E+06   0.695388E+02
   967   0.131829E+04   0.351403E+02   0.495007E+02   0.248261E+06   0.687899E+02
   968   0.130860E+04   0.353862E+02   0.486514E+02   0.247769E+06   0.680430E+02
   969   0.129901E+04   0.356286E+02   0.477798E+02   0.247278E+06   0.672982E+02
   970   0.128953E+04   0.358673E+02   0.468863E+02   0.246789E+06   0.665555E+02
   971   0.128015E+04   0.361022E+02   0.459715E+02   0.246301E+06   0.658150E+02
   972   0.127089E+04   0.363333E+02   0.450357E+02   0.245814E+06   0.650768E+02
   973   0.126173E+04   0.365603E+02   0.440794E+02   0.245328E+06   0.643409E+02
   974   0.125270E+04   0.367834E+02   0.431030E+02   0.244844E+06   0.636073E+02
   975   0.124377E+04   0.370023E+02   0.421071E+02   0.244360E+06   0.628762E+02
   976   0.123496E+04   0.372171E+02   0.410920E+02   0.243878E+06   0.621475E+02
   977   0.122627E+04   0.374275E+02   0.400583E+02   0.243397E+06   0.614214E+02
   978   0.121770E+04   0.376336E+02   0.390063E+02   0.242918E+06   0.606979E+02
   979   0.120926E+04   0.378354E+02   0.379365E+02   0.242439E+06   0.599771E+02
   980   0.120094E+04   0.380325E+02   0.368494E+02   0.241962E+06   0.592590E+02
   981   0.119274E+04   0.382252E+02   0.357452E+02   0.241486E+06   0.585437E+02
   982   0.118467E+04   0.384132E+02   0.346244E+02   0.241011E+06   0.578312E+02
   983   0.117672E+04   0.385967E+02   0.334875E+02   0.240538E+06   0.571217E+02
   984   0.116890E+04   0.387753E+02   0.323349E+02   0.240065E+06   0.564150E+02
   985   0.116122E+04   0.389492E+02   0.311670E+02   0.239594E+06   0.557115E+02
   986   0.115366E+04   0.391182E+02   0.299840E+02   0.239124E+06   0.550109E+02
   987   0.114624E+04   0.392822E+02   0.287864E+02   0.238655E+06   0.543136E+02
   988   0.113895E+04   0.394412E+02   0.275745E+02   0.238187E+06   0.536194E+02
   989   0.113180E+04   0.395951E+02   0.263487E+02   0.237720E+06   0.529285E+02
   990   0.112478E+04   0.397438E+02   0.251094E+02   0.237255E+06   0.522409E+02
   991   0.111789E+04   0.398872E+02   0.238569E+02   0.236791E+06   0.515567E+02
   992   0.111115E+04   0.400255E+02   0.225916E+02   0.236328E+06   0.508759E+02
   993   0.110454E+04   0.401583E+02   0.213141E+02   0.235866E+06   0.501986E+02
   994   0.109808E+04   0.402858E+02   0.200249E+02   0.235405E+06   0.495249E+02
   995   0.109175E+04   0.404079E+02   0.187244E+02   0.234945E+06   0.488547E+02
   996   0.108557E+04   0.405247E+02   0.174130E+02   0.234487E+06   0.481883E+02
   997   0.107952E+04   0.406359E+02   0.160913E+02   0.234029E+06   0.475256E+02
   998   0.107363E+04   0.407416E+02   0.147597E+02   0.233573E+06   0.468666E+02
   999   0.106787E+04   0.408419E+02   0.134189E+02   0.233118E+06   0.462115E+02
  1000   0.106226E+04   0.409366E+02   0.120693E+02   0.232664E+06   0.455604E+02
  1001   0.105678E+04   0.410257E+02   0.107114E+02   0.232211E+06   0.449132E+02
  1002   0.105145E+04   0.411091E+02   0.934619E+01   0.231759E+06   0.442699E+02
  1003   0.104626E+04   0.411867E+02   0.797444E+01   0.231309E+06   0.436307E+02
  1004   0.104122E+04   0.412585E+02   0.659696E+01   0.230859E+06   0.429954E+02
  1005   0.103631E+04   0.413245E+02   0.521453E+01   0.230411E+06   0.423642E+02
  1006   0.103154E+04   0.413846E+02   0.382773E+01   0.229964E+06   0.417370E+02
  1007   0.102691E+04   0.414390E+02   0.243697E+01   0.229517E+06   0.411138E+02
  1008   0.102242E+04   0.414878E+02   0.104260E+01   0.229072E+06   0.404947E+02
  1009   0.101808E+04   0.415311E+02  -0.354823E+00   0.228628E+06   0.398796E+02
  1010   0.101387E+04   0.415690E+02  -0.175487E+01   0.228185E+06   0.392685E+02
  1011   0.100980E+04   0.416015E+02  -0.315706E+01   0.227744E+06   0.386615E+02
  1012   0.100587E+04   0.416286E+02  -0.456104E+01   0.227303E+06   0.380586E+02
  1013   0.100207E+04   0.416504E+02  -0.596624E+01   0.226863E+06   0.374598E+02
  1014   0.998420E+03   0.416667E+02  -0.737195E+01   0.226425E+06   0.368651E+02
  1015   0.994902E+03   0.416772E+02  -0.877768E+01   0.225987E+06   0.362745E+02
  1016   0.991529E+03   0.416821E+02  -0.101829E+02   0.225551E+06   0.356881E+02
  1017   0.988303E+03   0.416811E+02  -0.115869E+02   0.225116E+06   0.351057E+02
  1018   0.985211E+03   0.416740E+02  -0.129892E+02   0.224681E+06   0.345275E+02
  1019   0.982260E+03   0.416608E+02  -0.143892E+02   0.224248E+06   0.339534E+02
  1020   0.979453E+03   0.416415E+02  -0.157860E+02   0.223816E+06   0.333835E+02
  1021   0.976783E+03   0.416164E+02  -0.171788E+02   0.223385E+06   0.328178E+02
  1022   0.974251E+03   0.415854E+02  -0.185669E+02   0.222955E+06   0.322562E+02
  1023   0.971844E+03   0.415486E+02  -0.199492E+02   0.222526E+06   0.316989E+02
  1024   0.969579E+03   0.415061E+02  -0.213251E+02   0.222098E+06   0.311457E+02
  1025   0.967433E+03   0.414581E+02  -0.226937E+02   0.221672E+06   0.305967E+02
  1026   0.965423E+03   0.414047E+02  -0.240542E+02   0.221246E+06   0.300520E+02
  1027   0.963535E+03   0.413457E+02  -0.254065E+02   0.220821E+06   0.295115E+02
  1028   0.961771E+03   0.412813E+02  -0.267506E+02   0.220398E+06   0.289752E+02
  1029   0.960148E+03   0.412114E+02  -0.280863E+02   0.219975E+06   0.284432E+02
  1030   0.958642E+03   0.411360E+02  -0.294135E+02   0.219553E+06   0.279154E+02
  1031   0.957272E+03   0.410551E+02  -0.307324E+02   0.219133E+06   0.273919E+02
  1032   0.956023E+03   0.409688E+02  -0.320427E+02   0.218713E+06   0.268727E+02
  1033   0.954912E+03   0.408769E+02  -0.333444E+02   0.218295E+06   0.263578E+02
  1034   0.953925E+03   0.407796E+02  -0.346368E+02   0.217877E+06   0.258472E+02
  1035   0.953070E+03   0.406769E+02  -0.359190E+02   0.217461E+06   0.253408E+02
  1036   0.952334E+03   0.405690E+02  -0.371903E+02   0.217046E+06   0.248388E+02
  1037   0.951711E+03   0.404558E+02  -0.384501E+02   0.216631E+06   0.243412E+02
  1038   0.951217E+03   0.403374E+02  -0.396974E+02   0.216218E+06   0.238478E+02
  1039   0.950838E+03   0.402140E+02  -0.409317E+02   0.215805E+06   0.233588E+02
  1040   0.950568E+03   0.400855E+02  -0.421522E+02   0.215394E+06   0.228742E+02
  1041   0.950416E+03   0.399521E+02  -0.433586E+02   0.214984E+06   0.223940E+02
  1042   0.950376E+03   0.398134E+02  -0.445507E+02   0.214574E+06   0.219181E+02
  1043   0.950442E+03   0.396697E+02  -0.457282E+02   0.214166E+06   0.214466E+02
  1044   0.950629E+03   0.395209E+02  -0.468915E+02   0.213759E+06   0.209795E+02
  1045   0.950924E+03   0.393667E+02  -0.480397E+02   0.213352E+06   0.205168E+02
  1046   0.951329E+03   0.392074E+02  -0.491735E+02   0.212947E+06   0.200586E+02
  1047   0.951844E+03   0.390428E+02  -0.502920E+02   0.212542E+06   0.196047E+02
  1048   0.952472E+03   0.388730E+02  -0.513951E+02   0.212139E+06   0.191554E+02
  1049   0.953205E+03   0.386983E+02  -0.524819E+02   0.211737E+06   0.187104E+02
  1050   0.954044E+03   0.385187E+02  -0.535538E+02   0.211335E+06   0.182699E+02
  1051   0.954985E+03   0.383344E+02  -0.546098E+02   0.210935E+06   0.178339E+02
  1052   0.956026E+03   0.381455E+02  -0.556491E+02   0.210535E+06   0.174024E+02
  1053   0.957169E+03   0.379523E+02  -0.566712E+02   0.210137E+06   0.169754E+02
  1054   0.958412E+03   0.377549E+02  -0.576760E+02   0.209739E+06   0.165529E+02
  1055   0.959742E+03   0.375534E+02  -0.586638E+02   0.209343E+06   0.161350E+02
  1056   0.961166E+03   0.373479E+02  -0.596337E+02   0.208947E+06   0.157217E+02
  1057   0.962676E+03   0.371385E+02  -0.605846E+02   0.208552E+06   0.153129E+02
  1058   0.964272E+03   0.369252E+02  -0.615177E+02   0.208159E+06   0.149088E+02
  1059   0.965948E+03   0.367080E+02  -0.624312E+02   0.207766E+06   0.145094E+02
  1060   0.967710E+03   0.364872E+02  -0.633249E+02   0.207374E+06   0.141146E+02
  1061   0.969552E+03   0.362628E+02  -0.641999E+02   0.206983E+06   0.137245E+02
  1062   0.971473E+03   0.360349E+02  -0.650538E+02   0.206593E+06   0.133391E+02
  1063   0.973466E+03   0.358035E+02  -0.658884E+02   0.206204E+06   0.129585E+02
  1064   0.975531E+03   0.355687E+02  -0.667021E+02   0.205816E+06   0.125826E+02
  1065   0.977661E+03   0.353307E+02  -0.674945E+02   0.205429E+06   0.122115E+02
  1066   0.979864E+03   0.350896E+02  -0.682667E+02   0.205043E+06   0.118452E+02
  1067   0.982124E+03   0.348453E+02  -0.690172E+02   0.204658E+06   0.114837E+02
  1068   0.984456E+03   0.345981E+02  -0.697462E+02   0.204274E+06   0.111270E+02
  1069   0.986838E+03   0.343480E+02  -0.704536E+02   0.203890E+06   0.107753E+02
  1070   0.989286E+03   0.340952E+02  -0.711389E+02   0.203508E+06   0.104284E+02
  1071   0.991784E+03   0.338397E+02  -0.718021E+02   0.203127E+06   0.100864E+02
  1072   0.994340E+03   0.335816E+02  -0.724434E+02   0.202746E+06   0.974942E+01
  1073   0.996939E+03   0.333212E+02  -0.730619E+02   0.202366E+06   0.941735E+01
  1074   0.999588E+03   0.330584E+02  -0.736580E+02   0.201988E+06   0.909026E+01
  1075   0.100228E+04   0.327935E+02  -0.742314E+02   0.201610E+06   0.876818E+01
  1076   0.100502E+04   0.325264E+02  -0.747812E+02   0.201233E+06   0.845112E+01
  1077   0.100780E+04   0.322573E+02  -0.753084E+02   0.200857E+06   0.813910E+01
  1078   0.101063E+04   0.319863E+02  -0.758129E+02   0.200482E+06   0.783216E+01
  1079   0.101348E+04   0.317135E+02  -0.762936E+02   0.200108E+06   0.753031E+01
  1080   0.101637E+04   0.314389E+02  -0.767517E+02   0.199735E+06   0.723357E+01
  1081   0.101930E+04   0.311628E+02  -0.771853E+02   0.199362E+06   0.694196E+01
  1082   0.102225E+04   0.308851E+02  -0.775958E+02   0.198991E+06   0.665552E+01
  1083   0.102523E+04   0.306060E+02  -0.779829E+02   0.198620E+06   0.637425E+01
  1084   0.102825E+04   0.303256E+02  -0.783462E+02   0.198251E+06   0.609819E+01
  1085   0.103128E+04   0.300439E+02  -0.786861E+02   0.197882E+06   0.582735E+01
  1086   0.103433E+04   0.297610E+02  -0.790010E+02   0.197514E+06   0.556176E+01
  1087   0.103741E+04   0.294770E+02  -0.792928E+02   0.197147E+06   0.530143E+01
  1088   0.104050E+04   0.291920E+02  -0.795604E+02   0.196781E+06   0.504640E+01
  1089   0.104361E+04   0.289062E+02  -0.798036E+02   0.196416E+06   0.479668E+01
  1090   0.104673E+04   0.286194E+02  -0.800228E+02   0.196051E+06   0.455230E+01
  1091   0.104987E+04   0.283320E+02  -0.802184E+02   0.195688E+06   0.431328E+01
  1092   0.105301E+04   0.280439E+02  -0.803895E+02   0.195325E+06   0.407963E+01
  1093   0.105616E+04   0.277553E+02  -0.805373E+02   0.194964E+06   0.385139E+01
  1094   0.105932E+04   0.274663E+02  -0.806606E+02   0.194603E+06   0.362857E+01
  1095   0.106248E+04   0.271769E+02  -0.807607E+02   0.194243E+06   0.341120E+01
  1096   0.106565E+04   0.268873E+02  -0.808366E+02   0.193884E+06   0.319930E+01
  1097   0.106882E+04   0.265975E+02  -0.808888E+02   0.193525E+06   0.299289E+01
  1098   0.107200E+04   0.263075E+02  -0.809176E+02   0.193168E+06   0.279199E+01
  1099   0.107517E+04   0.260176E+02  -0.809229E+02   0.192812E+06   0.259663E+01
  1100   0.107834E+04   0.257277E+02  -0.809050E+02   0.192456E+06   0.240683E+01
