#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   614   0.201013E+04   0.286398E+02   0.504500E-05   0.286398E+02   0.226327E+02  -0.783405E-06   0.504500E-05  -0.783405E-06   0.111617E-07
   615   0.200111E+04   0.280892E+02   0.509953E-05   0.280892E+02   0.229302E+02  -0.793138E-06   0.509953E-05  -0.793138E-06   0.111310E-07
   616   0.199215E+04   0.275070E+02   0.515429E-05   0.275070E+02   0.232285E+02  -0.802748E-06   0.515429E-05  -0.802748E-06   0.111004E-07
   617   0.198334E+04   0.268933E+02   0.520926E-05   0.268933E+02   0.235263E+02  -0.812237E-06   0.520926E-05  -0.812237E-06   0.110700E-07
   618   0.197452E+04   0.262472E+02   0.526444E-05   0.262472E+02   0.238235E+02  -0.821602E-06   0.526444E-05  -0.821602E-06   0.110397E-07
   619   0.196569E+04   0.255716E+02   0.531981E-05   0.255716E+02   0.241209E+02  -0.830844E-06   0.531981E-05  -0.830844E-06   0.110095E-07
   620   0.195708E+04   0.248643E+02   0.537536E-05   0.248643E+02   0.244154E+02  -0.839962E-06   0.537536E-05  -0.839962E-06   0.109794E-07
   621   0.194838E+04   0.241261E+02   0.543108E-05   0.241261E+02   0.247101E+02  -0.848955E-06   0.543108E-05  -0.848955E-06   0.109495E-07
   622   0.193982E+04   0.233569E+02   0.548696E-05   0.233569E+02   0.250035E+02  -0.857822E-06   0.548696E-05  -0.857822E-06   0.109196E-07
   623   0.193141E+04   0.225588E+02   0.554298E-05   0.225588E+02   0.252948E+02  -0.866564E-06   0.554298E-05  -0.866564E-06   0.108899E-07
   624   0.192299E+04   0.217304E+02   0.559914E-05   0.217304E+02   0.255849E+02  -0.875179E-06   0.559914E-05  -0.875179E-06   0.108603E-07
   625   0.191463E+04   0.208717E+02   0.565542E-05   0.208717E+02   0.258736E+02  -0.883667E-06   0.565542E-05  -0.883667E-06   0.108309E-07
   626   0.190642E+04   0.199840E+02   0.571182E-05   0.199840E+02   0.261610E+02  -0.892027E-06   0.571182E-05  -0.892027E-06   0.108015E-07
   627   0.189834E+04   0.190674E+02   0.576832E-05   0.190674E+02   0.264463E+02  -0.900259E-06   0.576832E-05  -0.900259E-06   0.107723E-07
   628   0.189034E+04   0.181218E+02   0.582490E-05   0.181218E+02   0.267297E+02  -0.908363E-06   0.582490E-05  -0.908363E-06   0.107432E-07
   629   0.188247E+04   0.171480E+02   0.588156E-05   0.171480E+02   0.270109E+02  -0.916337E-06   0.588156E-05  -0.916337E-06   0.107141E-07
   630   0.187460E+04   0.161452E+02   0.593829E-05   0.161452E+02   0.272902E+02  -0.924181E-06   0.593829E-05  -0.924181E-06   0.106853E-07
   631   0.186686E+04   0.151162E+02   0.599507E-05   0.151162E+02   0.275674E+02  -0.931894E-06   0.599507E-05  -0.931894E-06   0.106565E-07
   632   0.185935E+04   0.140589E+02   0.605190E-05   0.140589E+02   0.278419E+02  -0.939477E-06   0.605190E-05  -0.939477E-06   0.106278E-07
   633   0.185182E+04   0.129755E+02   0.610876E-05   0.129755E+02   0.281150E+02  -0.946927E-06   0.610876E-05  -0.946927E-06   0.105993E-07
   634   0.184451E+04   0.118658E+02   0.616563E-05   0.118658E+02   0.283840E+02  -0.954246E-06   0.616563E-05  -0.954246E-06   0.105708E-07
   635   0.183734E+04   0.107303E+02   0.622252E-05   0.107303E+02   0.286516E+02  -0.961432E-06   0.622252E-05  -0.961432E-06   0.105425E-07
   636   0.183017E+04   0.956965E+01   0.627940E-05   0.956965E+01   0.289172E+02  -0.968484E-06   0.627940E-05  -0.968484E-06   0.105143E-07
   637   0.182320E+04   0.838313E+01   0.633627E-05   0.838313E+01   0.291779E+02  -0.975402E-06   0.633627E-05  -0.975402E-06   0.104862E-07
   638   0.181638E+04   0.717291E+01   0.639311E-05   0.717291E+01   0.294373E+02  -0.982186E-06   0.639311E-05  -0.982186E-06   0.104582E-07
   639   0.180970E+04   0.593798E+01   0.644991E-05   0.593798E+01   0.296924E+02  -0.988834E-06   0.644991E-05  -0.988834E-06   0.104304E-07
   640   0.180316E+04   0.467991E+01   0.650667E-05   0.467991E+01   0.299455E+02  -0.995347E-06   0.650667E-05  -0.995347E-06   0.104026E-07
   641   0.179676E+04   0.339864E+01   0.656336E-05   0.339864E+01   0.301952E+02  -0.100172E-05   0.656336E-05  -0.100172E-05   0.103749E-07
   642   0.179043E+04   0.209490E+01   0.661998E-05   0.209490E+01   0.304406E+02  -0.100796E-05   0.661998E-05  -0.100796E-05   0.103474E-07
   643   0.178432E+04   0.769164E+00   0.667652E-05   0.769164E+00   0.306841E+02  -0.101406E-05   0.667652E-05  -0.101406E-05   0.103200E-07
   644   0.177841E+04  -0.577943E+00   0.673296E-05  -0.577943E+00   0.309218E+02  -0.102003E-05   0.673296E-05  -0.102003E-05   0.102926E-07
   645   0.177258E+04  -0.194615E+01   0.678929E-05  -0.194615E+01   0.311568E+02  -0.102585E-05   0.678929E-05  -0.102585E-05   0.102654E-07
   646   0.176689E+04  -0.333482E+01   0.684551E-05  -0.333482E+01   0.313884E+02  -0.103154E-05   0.684551E-05  -0.103154E-05   0.102383E-07
   647   0.176148E+04  -0.474384E+01   0.690160E-05  -0.474384E+01   0.316157E+02  -0.103709E-05   0.690160E-05  -0.103709E-05   0.102113E-07
   648   0.175607E+04  -0.617131E+01   0.695754E-05  -0.617131E+01   0.318396E+02  -0.104249E-05   0.695754E-05  -0.104249E-05   0.101844E-07
   649   0.175095E+04  -0.761800E+01   0.701333E-05  -0.761800E+01   0.320585E+02  -0.104776E-05   0.701333E-05  -0.104776E-05   0.101576E-07
   650   0.174596E+04  -0.908245E+01   0.706896E-05  -0.908245E+01   0.322733E+02  -0.105288E-05   0.706896E-05  -0.105288E-05   0.101309E-07
   651   0.174112E+04  -0.105647E+02   0.712441E-05  -0.105647E+02   0.324853E+02  -0.105786E-05   0.712441E-05  -0.105786E-05   0.101043E-07
   652   0.173642E+04  -0.120640E+02   0.717968E-05  -0.120640E+02   0.326924E+02  -0.106270E-05   0.717968E-05  -0.106270E-05   0.100778E-07
   653   0.173201E+04  -0.135789E+02   0.723476E-05  -0.135789E+02   0.328938E+02  -0.106740E-05   0.723476E-05  -0.106740E-05   0.100514E-07
   654   0.172767E+04  -0.151088E+02   0.728964E-05  -0.151088E+02   0.330917E+02  -0.107196E-05   0.728964E-05  -0.107196E-05   0.100251E-07
   655   0.172347E+04  -0.166542E+02   0.734432E-05  -0.166542E+02   0.332855E+02  -0.107638E-05   0.734432E-05  -0.107638E-05   0.999891E-08
   656   0.171956E+04  -0.182139E+02   0.739879E-05  -0.182139E+02   0.334743E+02  -0.108065E-05   0.739879E-05  -0.108065E-05   0.997282E-08
   657   0.171579E+04  -0.197862E+02   0.745305E-05  -0.197862E+02   0.336582E+02  -0.108479E-05   0.745305E-05  -0.108479E-05   0.994684E-08
   658   0.171209E+04  -0.213721E+02   0.750708E-05  -0.213721E+02   0.338378E+02  -0.108879E-05   0.750708E-05  -0.108879E-05   0.992096E-08
   659   0.170875E+04  -0.229700E+02   0.756088E-05  -0.229700E+02   0.340125E+02  -0.109264E-05   0.756088E-05  -0.109264E-05   0.989517E-08
   660   0.170556E+04  -0.245791E+02   0.761444E-05  -0.245791E+02   0.341815E+02  -0.109636E-05   0.761444E-05  -0.109636E-05   0.986949E-08
   661   0.170251E+04  -0.261981E+02   0.766777E-05  -0.261981E+02   0.343456E+02  -0.109994E-05   0.766777E-05  -0.109994E-05   0.984390E-08
   662   0.169968E+04  -0.278285E+02   0.772084E-05  -0.278285E+02   0.345054E+02  -0.110338E-05   0.772084E-05  -0.110338E-05   0.981842E-08
   663   0.169699E+04  -0.294687E+02   0.777365E-05  -0.294687E+02   0.346603E+02  -0.110669E-05   0.777365E-05  -0.110669E-05   0.979303E-08
   664   0.169451E+04  -0.311166E+02   0.782620E-05  -0.311166E+02   0.348088E+02  -0.110985E-05   0.782620E-05  -0.110985E-05   0.976774E-08
   665   0.169218E+04  -0.327729E+02   0.787849E-05  -0.327729E+02   0.349523E+02  -0.111288E-05   0.787849E-05  -0.111288E-05   0.974254E-08
   666   0.169007E+04  -0.344361E+02   0.793049E-05  -0.344361E+02   0.350908E+02  -0.111577E-05   0.793049E-05  -0.111577E-05   0.971744E-08
   667   0.168818E+04  -0.361064E+02   0.798221E-05  -0.361064E+02   0.352236E+02  -0.111852E-05   0.798221E-05  -0.111852E-05   0.969244E-08
   668   0.168636E+04  -0.377829E+02   0.803365E-05  -0.377829E+02   0.353515E+02  -0.112114E-05   0.803365E-05  -0.112114E-05   0.966754E-08
   669   0.168490E+04  -0.394642E+02   0.808478E-05  -0.394642E+02   0.354737E+02  -0.112362E-05   0.808478E-05  -0.112362E-05   0.964272E-08
   670   0.168352E+04  -0.411488E+02   0.813561E-05  -0.411488E+02   0.355901E+02  -0.112597E-05   0.813561E-05  -0.112597E-05   0.961801E-08
   671   0.168243E+04  -0.428383E+02   0.818613E-05  -0.428383E+02   0.357024E+02  -0.112818E-05   0.818613E-05  -0.112818E-05   0.959338E-08
   672   0.168141E+04  -0.445311E+02   0.823634E-05  -0.445311E+02   0.358074E+02  -0.113025E-05   0.823634E-05  -0.113025E-05   0.956886E-08
   673   0.168068E+04  -0.462251E+02   0.828622E-05  -0.462251E+02   0.359082E+02  -0.113219E-05   0.828622E-05  -0.113219E-05   0.954442E-08
   674   0.168010E+04  -0.479210E+02   0.833577E-05  -0.479210E+02   0.360025E+02  -0.113400E-05   0.833577E-05  -0.113400E-05   0.952008E-08
   675   0.167973E+04  -0.496182E+02   0.838498E-05  -0.496182E+02   0.360912E+02  -0.113567E-05   0.838498E-05  -0.113567E-05   0.949583E-08
   676   0.167952E+04  -0.513143E+02   0.843385E-05  -0.513143E+02   0.361741E+02  -0.113721E-05   0.843385E-05  -0.113721E-05   0.947167E-08
   677   0.167952E+04  -0.530102E+02   0.848237E-05  -0.530102E+02   0.362513E+02  -0.113861E-05   0.848237E-05  -0.113861E-05   0.944760E-08
   678   0.167974E+04  -0.547051E+02   0.853053E-05  -0.547051E+02   0.363220E+02  -0.113988E-05   0.853053E-05  -0.113988E-05   0.942363E-08
   679   0.168011E+04  -0.563976E+02   0.857833E-05  -0.563976E+02   0.363878E+02  -0.114102E-05   0.857833E-05  -0.114102E-05   0.939974E-08
   680   0.168078E+04  -0.580877E+02   0.862576E-05  -0.580877E+02   0.364478E+02  -0.114203E-05   0.862576E-05  -0.114203E-05   0.937594E-08
   681   0.168159E+04  -0.597732E+02   0.867281E-05  -0.597732E+02   0.365014E+02  -0.114290E-05   0.867281E-05  -0.114290E-05   0.935224E-08
   682   0.168255E+04  -0.614555E+02   0.871947E-05  -0.614555E+02   0.365485E+02  -0.114365E-05   0.871947E-05  -0.114365E-05   0.932862E-08
   683   0.168380E+04  -0.631341E+02   0.876575E-05  -0.631341E+02   0.365913E+02  -0.114426E-05   0.876575E-05  -0.114426E-05   0.930509E-08
   684   0.168513E+04  -0.648066E+02   0.881163E-05  -0.648066E+02   0.366262E+02  -0.114474E-05   0.881163E-05  -0.114474E-05   0.928165E-08
   685   0.168660E+04  -0.664730E+02   0.885710E-05  -0.664730E+02   0.366561E+02  -0.114509E-05   0.885710E-05  -0.114509E-05   0.925830E-08
   686   0.168830E+04  -0.681246E+02   0.890216E-05  -0.681246E+02   0.366796E+02  -0.114530E-05   0.890216E-05  -0.114530E-05   0.923503E-08
   687   0.169029E+04  -0.697724E+02   0.894681E-05  -0.697724E+02   0.366980E+02  -0.114539E-05   0.894681E-05  -0.114539E-05   0.921185E-08
   688   0.169236E+04  -0.714143E+02   0.899103E-05  -0.714143E+02   0.367092E+02  -0.114535E-05   0.899103E-05  -0.114535E-05   0.918876E-08
   689   0.169465E+04  -0.730428E+02   0.903482E-05  -0.730428E+02   0.367147E+02  -0.114518E-05   0.903482E-05  -0.114518E-05   0.916575E-08
   690   0.169709E+04  -0.746654E+02   0.907817E-05  -0.746654E+02   0.367152E+02  -0.114488E-05   0.907817E-05  -0.114488E-05   0.914283E-08
   691   0.169975E+04  -0.762746E+02   0.912108E-05  -0.762746E+02   0.367077E+02  -0.114445E-05   0.912108E-05  -0.114445E-05   0.911999E-08
   692   0.170256E+04  -0.778706E+02   0.916354E-05  -0.778706E+02   0.366960E+02  -0.114390E-05   0.916354E-05  -0.114390E-05   0.909724E-08
   693   0.170559E+04  -0.794607E+02   0.920554E-05  -0.794607E+02   0.366778E+02  -0.114321E-05   0.920554E-05  -0.114321E-05   0.907457E-08
   694   0.170869E+04  -0.810301E+02   0.924707E-05  -0.810301E+02   0.366531E+02  -0.114240E-05   0.924707E-05  -0.114240E-05   0.905199E-08
   695   0.171210E+04  -0.825863E+02   0.928813E-05  -0.825863E+02   0.366241E+02  -0.114146E-05   0.928813E-05  -0.114146E-05   0.902948E-08
   696   0.171565E+04  -0.841441E+02   0.932872E-05  -0.841441E+02   0.365879E+02  -0.114039E-05   0.932872E-05  -0.114039E-05   0.900706E-08
   697   0.171936E+04  -0.856739E+02   0.936882E-05  -0.856739E+02   0.365460E+02  -0.113920E-05   0.936882E-05  -0.113920E-05   0.898472E-08
   698   0.172321E+04  -0.871904E+02   0.940843E-05  -0.871904E+02   0.364975E+02  -0.113787E-05   0.940843E-05  -0.113787E-05   0.896247E-08
   699   0.172722E+04  -0.886864E+02   0.944754E-05  -0.886864E+02   0.364441E+02  -0.113643E-05   0.944754E-05  -0.113643E-05   0.894029E-08
   700   0.173145E+04  -0.901693E+02   0.948615E-05  -0.901693E+02   0.363842E+02  -0.113485E-05   0.948615E-05  -0.113485E-05   0.891820E-08
   701   0.173583E+04  -0.916390E+02   0.952425E-05  -0.916390E+02   0.363185E+02  -0.113316E-05   0.952425E-05  -0.113316E-05   0.889618E-08
   702   0.174036E+04  -0.930807E+02   0.956183E-05  -0.930807E+02   0.362477E+02  -0.113133E-05   0.956183E-05  -0.113133E-05   0.887425E-08
   703   0.174504E+04  -0.945242E+02   0.959888E-05  -0.945242E+02   0.361705E+02  -0.112939E-05   0.959888E-05  -0.112939E-05   0.885239E-08
   704   0.174987E+04  -0.959322E+02   0.963542E-05  -0.959322E+02   0.360883E+02  -0.112732E-05   0.963542E-05  -0.112732E-05   0.883062E-08
   705   0.175478E+04  -0.973197E+02   0.967142E-05  -0.973197E+02   0.359995E+02  -0.112513E-05   0.967142E-05  -0.112513E-05   0.880892E-08
   706   0.175991E+04  -0.986941E+02   0.970688E-05  -0.986941E+02   0.359057E+02  -0.112281E-05   0.970688E-05  -0.112281E-05   0.878730E-08
   707   0.176512E+04  -0.100048E+03   0.974181E-05  -0.100048E+03   0.358061E+02  -0.112038E-05   0.974181E-05  -0.112038E-05   0.876576E-08
   708   0.177064E+04  -0.101366E+03   0.977619E-05  -0.101366E+03   0.357014E+02  -0.111783E-05   0.977619E-05  -0.111783E-05   0.874429E-08
   709   0.177615E+04  -0.102679E+03   0.981002E-05  -0.102679E+03   0.355909E+02  -0.111516E-05   0.981002E-05  -0.111516E-05   0.872291E-08
   710   0.178189E+04  -0.103963E+03   0.984329E-05  -0.103963E+03   0.354747E+02  -0.111237E-05   0.984329E-05  -0.111237E-05   0.870160E-08
   711   0.178771E+04  -0.105220E+03   0.987600E-05  -0.105220E+03   0.353533E+02  -0.110946E-05   0.987600E-05  -0.110946E-05   0.868036E-08
   712   0.179369E+04  -0.106463E+03   0.990815E-05  -0.106463E+03   0.352269E+02  -0.110644E-05   0.990815E-05  -0.110644E-05   0.865921E-08
   713   0.179988E+04  -0.107671E+03   0.993973E-05  -0.107671E+03   0.350947E+02  -0.110331E-05   0.993973E-05  -0.110331E-05   0.863813E-08
   714   0.180601E+04  -0.108858E+03   0.997073E-05  -0.108858E+03   0.349581E+02  -0.110005E-05   0.997073E-05  -0.110005E-05   0.861712E-08
   715   0.181237E+04  -0.110024E+03   0.100012E-04  -0.110024E+03   0.348156E+02  -0.109669E-05   0.100012E-04  -0.109669E-05   0.859619E-08
   716   0.181888E+04  -0.111163E+03   0.100310E-04  -0.111163E+03   0.346681E+02  -0.109321E-05   0.100310E-04  -0.109321E-05   0.857533E-08
   717   0.182546E+04  -0.112266E+03   0.100602E-04  -0.112266E+03   0.345162E+02  -0.108962E-05   0.100602E-04  -0.108962E-05   0.855455E-08
   718   0.183213E+04  -0.113356E+03   0.100889E-04  -0.113356E+03   0.343592E+02  -0.108592E-05   0.100889E-04  -0.108592E-05   0.853384E-08
   719   0.183895E+04  -0.114402E+03   0.101170E-04  -0.114402E+03   0.341955E+02  -0.108211E-05   0.101170E-04  -0.108211E-05   0.851321E-08
   720   0.184578E+04  -0.115436E+03   0.101444E-04  -0.115436E+03   0.340283E+02  -0.107820E-05   0.101444E-04  -0.107820E-05   0.849265E-08
   721   0.185290E+04  -0.116427E+03   0.101713E-04  -0.116427E+03   0.338573E+02  -0.107417E-05   0.101713E-04  -0.107417E-05   0.847216E-08
   722   0.185996E+04  -0.117389E+03   0.101975E-04  -0.117389E+03   0.336806E+02  -0.107003E-05   0.101975E-04  -0.107003E-05   0.845174E-08
   723   0.186717E+04  -0.118331E+03   0.102231E-04  -0.118331E+03   0.335001E+02  -0.106579E-05   0.102231E-04  -0.106579E-05   0.843140E-08
   724   0.187447E+04  -0.119245E+03   0.102481E-04  -0.119245E+03   0.333145E+02  -0.106145E-05   0.102481E-04  -0.106145E-05   0.841113E-08
   725   0.188184E+04  -0.120123E+03   0.102724E-04  -0.120123E+03   0.331252E+02  -0.105699E-05   0.102724E-04  -0.105699E-05   0.839093E-08
   726   0.188937E+04  -0.120965E+03   0.102962E-04  -0.120965E+03   0.329330E+02  -0.105244E-05   0.102962E-04  -0.105244E-05   0.837080E-08
   727   0.189690E+04  -0.121787E+03   0.103193E-04  -0.121787E+03   0.327349E+02  -0.104778E-05   0.103193E-04  -0.104778E-05   0.835074E-08
   728   0.190452E+04  -0.122573E+03   0.103417E-04  -0.122573E+03   0.325316E+02  -0.104302E-05   0.103417E-04  -0.104302E-05   0.833075E-08
   729   0.191221E+04  -0.123332E+03   0.103635E-04  -0.123332E+03   0.323253E+02  -0.103815E-05   0.103635E-04  -0.103815E-05   0.831083E-08
   730   0.191991E+04  -0.124054E+03   0.103847E-04  -0.124054E+03   0.321154E+02  -0.103319E-05   0.103847E-04  -0.103319E-05   0.829098E-08
   731   0.192785E+04  -0.124741E+03   0.104051E-04  -0.124741E+03   0.319002E+02  -0.102813E-05   0.104051E-04  -0.102813E-05   0.827120E-08
   732   0.193571E+04  -0.125392E+03   0.104250E-04  -0.125392E+03   0.316836E+02  -0.102297E-05   0.104250E-04  -0.102297E-05   0.825149E-08
   733   0.194373E+04  -0.126023E+03   0.104441E-04  -0.126023E+03   0.314617E+02  -0.101771E-05   0.104441E-04  -0.101771E-05   0.823185E-08
   734   0.195176E+04  -0.126603E+03   0.104626E-04  -0.126603E+03   0.312369E+02  -0.101235E-05   0.104626E-04  -0.101235E-05   0.821228E-08
   735   0.195987E+04  -0.127170E+03   0.104804E-04  -0.127170E+03   0.310076E+02  -0.100689E-05   0.104804E-04  -0.100689E-05   0.819277E-08
   736   0.196791E+04  -0.127686E+03   0.104975E-04  -0.127686E+03   0.307753E+02  -0.100135E-05   0.104975E-04  -0.100135E-05   0.817333E-08
   737   0.197611E+04  -0.128182E+03   0.105140E-04  -0.128182E+03   0.305407E+02  -0.995702E-06   0.105140E-04  -0.995702E-06   0.815396E-08
   738   0.198425E+04  -0.128627E+03   0.105297E-04  -0.128627E+03   0.303032E+02  -0.989965E-06   0.105297E-04  -0.989965E-06   0.813465E-08
   739   0.199246E+04  -0.129043E+03   0.105448E-04  -0.129043E+03   0.300619E+02  -0.984134E-06   0.105448E-04  -0.984134E-06   0.811541E-08
   740   0.200069E+04  -0.129432E+03   0.105591E-04  -0.129432E+03   0.298175E+02  -0.978212E-06   0.105591E-04  -0.978212E-06   0.809624E-08
   741   0.200899E+04  -0.129785E+03   0.105728E-04  -0.129785E+03   0.295694E+02  -0.972199E-06   0.105728E-04  -0.972199E-06   0.807713E-08
   742   0.201731E+04  -0.130095E+03   0.105857E-04  -0.130095E+03   0.293212E+02  -0.966095E-06   0.105857E-04  -0.966095E-06   0.805809E-08
   743   0.202563E+04  -0.130376E+03   0.105979E-04  -0.130376E+03   0.290708E+02  -0.959902E-06   0.105979E-04  -0.959902E-06   0.803911E-08
   744   0.203404E+04  -0.130615E+03   0.106094E-04  -0.130615E+03   0.288165E+02  -0.953620E-06   0.106094E-04  -0.953620E-06   0.802020E-08
   745   0.204239E+04  -0.130833E+03   0.106202E-04  -0.130833E+03   0.285600E+02  -0.947250E-06   0.106202E-04  -0.947250E-06   0.800135E-08
   746   0.205066E+04  -0.130992E+03   0.106302E-04  -0.130992E+03   0.283018E+02  -0.940794E-06   0.106302E-04  -0.940794E-06   0.798257E-08
   747   0.205895E+04  -0.131131E+03   0.106395E-04  -0.131131E+03   0.280406E+02  -0.934252E-06   0.106395E-04  -0.934252E-06   0.796385E-08
   748   0.206732E+04  -0.131234E+03   0.106481E-04  -0.131234E+03   0.277786E+02  -0.927624E-06   0.106481E-04  -0.927624E-06   0.794519E-08
   749   0.207571E+04  -0.131309E+03   0.106559E-04  -0.131309E+03   0.275128E+02  -0.920912E-06   0.106559E-04  -0.920912E-06   0.792659E-08
