#    L    TT             EE             TE             PP             TP          
   910   0.170750E+04   0.250473E+02   0.622350E+02   0.308356E+06   0.100091E+03
   911   0.169552E+04   0.253554E+02   0.623872E+02   0.307808E+06   0.992685E+02
   912   0.168353E+04   0.256652E+02   0.625072E+02   0.307263E+06   0.984463E+02
   913   0.167131E+04   0.259744E+02   0.625941E+02   0.306718E+06   0.976240E+02
   914   0.165945E+04   0.262838E+02   0.626493E+02   0.306175E+06   0.968016E+02
   915   0.164744E+04   0.265934E+02   0.626722E+02   0.305633E+06   0.959794E+02
   916   0.163557E+04   0.269025E+02   0.626620E+02   0.305093E+06   0.951573E+02
   917   0.162362E+04   0.272125E+02   0.626208E+02   0.304554E+06   0.943354E+02
   918   0.161180E+04   0.275212E+02   0.625464E+02   0.304016E+06   0.935139E+02
   919   0.159998E+04   0.278294E+02   0.624402E+02   0.303480E+06   0.926927E+02
   920   0.158816E+04   0.281371E+02   0.623015E+02   0.302945E+06   0.918720E+02
   921   0.157647E+04   0.284442E+02   0.621310E+02   0.302412E+06   0.910518E+02
   922   0.156470E+04   0.287500E+02   0.619294E+02   0.301880E+06   0.902323E+02
   923   0.155300E+04   0.290546E+02   0.616966E+02   0.301349E+06   0.894134E+02
   924   0.154136E+04   0.293587E+02   0.614319E+02   0.300820E+06   0.885953E+02
   925   0.152987E+04   0.296608E+02   0.611360E+02   0.300292E+06   0.877781E+02
   926   0.151829E+04   0.299624E+02   0.608104E+02   0.299765E+06   0.869618E+02
   927   0.150686E+04   0.302620E+02   0.604535E+02   0.299240E+06   0.861465E+02
   928   0.149549E+04   0.305603E+02   0.600661E+02   0.298716E+06   0.853322E+02
   929   0.148411E+04   0.308567E+02   0.596495E+02   0.298194E+06   0.845192E+02
   930   0.147287E+04   0.311504E+02   0.592024E+02   0.297673E+06   0.837074E+02
   931   0.146162E+04   0.314435E+02   0.587260E+02   0.297153E+06   0.828968E+02
   932   0.145052E+04   0.317332E+02   0.582205E+02   0.296634E+06   0.820877E+02
   933   0.143948E+04   0.320210E+02   0.576866E+02   0.296117E+06   0.812801E+02
   934   0.142851E+04   0.323075E+02   0.571248E+02   0.295601E+06   0.804740E+02
   935   0.141760E+04   0.325906E+02   0.565330E+02   0.295086E+06   0.796695E+02
   936   0.140683E+04   0.328710E+02   0.559142E+02   0.294573E+06   0.788667E+02
   937   0.139606E+04   0.331495E+02   0.552675E+02   0.294061E+06   0.780657E+02
   938   0.138542E+04   0.334252E+02   0.545936E+02   0.293550E+06   0.772666E+02
   939   0.137493E+04   0.336968E+02   0.538926E+02   0.293041E+06   0.764694E+02
   940   0.136443E+04   0.339665E+02   0.531651E+02   0.292533E+06   0.756742E+02
   941   0.135406E+04   0.342327E+02   0.524110E+02   0.292026E+06   0.748811E+02
   942   0.134377E+04   0.344956E+02   0.516313E+02   0.291520E+06   0.740902E+02
   943   0.133369E+04   0.347550E+02   0.508264E+02   0.291016E+06   0.733015E+02
   944   0.132367E+04   0.350110E+02   0.499957E+02   0.290513E+06   0.725151E+02
   945   0.131372E+04   0.352629E+02   0.491406E+02   0.290011E+06   0.717312E+02
   946   0.130391E+04   0.355121E+02   0.482610E+02   0.289511E+06   0.709497E+02
   947   0.129417E+04   0.357572E+02   0.473585E+02   0.289011E+06   0.701707E+02
   948   0.128441E+04   0.359997E+02   0.464323E+02   0.288513E+06   0.693945E+02
   949   0.127495E+04   0.362365E+02   0.454838E+02   0.288017E+06   0.686209E+02
   950   0.126555E+04   0.364700E+02   0.445122E+02   0.287521E+06   0.678501E+02
   951   0.125629E+04   0.367001E+02   0.435190E+02   0.287027E+06   0.670821E+02
   952   0.124717E+04   0.369261E+02   0.425049E+02   0.286534E+06   0.663171E+02
   953   0.123812E+04   0.371464E+02   0.414691E+02   0.286042E+06   0.655550E+02
   954   0.122920E+04   0.373634E+02   0.404132E+02   0.285551E+06   0.647959E+02
   955   0.122036E+04   0.375755E+02   0.393370E+02   0.285062E+06   0.640397E+02
   956   0.121165E+04   0.377835E+02   0.382406E+02   0.284574E+06   0.632867E+02
   957   0.120316E+04   0.379858E+02   0.371261E+02   0.284087E+06   0.625367E+02
   958   0.119466E+04   0.381833E+02   0.359920E+02   0.283601E+06   0.617899E+02
   959   0.118645E+04   0.383774E+02   0.348399E+02   0.283117E+06   0.610462E+02
   960   0.117831E+04   0.385659E+02   0.336718E+02   0.282633E+06   0.603057E+02
   961   0.117023E+04   0.387495E+02   0.324856E+02   0.282151E+06   0.595684E+02
   962   0.116237E+04   0.389282E+02   0.312835E+02   0.281670E+06   0.588344E+02
   963   0.115465E+04   0.391021E+02   0.300653E+02   0.281191E+06   0.581037E+02
   964   0.114707E+04   0.392702E+02   0.288327E+02   0.280712E+06   0.573763E+02
   965   0.113956E+04   0.394336E+02   0.275847E+02   0.280235E+06   0.566524E+02
   966   0.113226E+04   0.395920E+02   0.263229E+02   0.279759E+06   0.559318E+02
   967   0.112504E+04   0.397455E+02   0.250473E+02   0.279284E+06   0.552147E+02
   968   0.111795E+04   0.398919E+02   0.237585E+02   0.278810E+06   0.545011E+02
   969   0.111108E+04   0.400334E+02   0.224580E+02   0.278337E+06   0.537910E+02
   970   0.110435E+04   0.401700E+02   0.211444E+02   0.277866E+06   0.530845E+02
   971   0.109769E+04   0.403009E+02   0.198197E+02   0.277396E+06   0.523816E+02
   972   0.109117E+04   0.404255E+02   0.184848E+02   0.276926E+06   0.516823E+02
   973   0.108480E+04   0.405444E+02   0.171389E+02   0.276459E+06   0.509867E+02
   974   0.107864E+04   0.406584E+02   0.157826E+02   0.275992E+06   0.502948E+02
   975   0.107262E+04   0.407667E+02   0.144182E+02   0.275526E+06   0.496066E+02
   976   0.106675E+04   0.408679E+02   0.130449E+02   0.275062E+06   0.489222E+02
   977   0.106102E+04   0.409642E+02   0.116641E+02   0.274598E+06   0.482417E+02
   978   0.105536E+04   0.410549E+02   0.102758E+02   0.274136E+06   0.475650E+02
   979   0.104999E+04   0.411398E+02   0.888111E+01   0.273675E+06   0.468922E+02
   980   0.104468E+04   0.412184E+02   0.747999E+01   0.273215E+06   0.462233E+02
   981   0.103953E+04   0.412898E+02   0.607311E+01   0.272756E+06   0.455584E+02
   982   0.103451E+04   0.413570E+02   0.466150E+01   0.272299E+06   0.448975E+02
   983   0.102971E+04   0.414178E+02   0.324521E+01   0.271842E+06   0.442406E+02
   984   0.102499E+04   0.414708E+02   0.182496E+01   0.271387E+06   0.435878E+02
   985   0.102048E+04   0.415195E+02   0.401188E+00   0.270933E+06   0.429392E+02
   986   0.101604E+04   0.415618E+02  -0.102513E+01   0.270480E+06   0.422946E+02
   987   0.101174E+04   0.415977E+02  -0.245410E+01   0.270028E+06   0.416543E+02
   988   0.100766E+04   0.416286E+02  -0.388455E+01   0.269577E+06   0.410182E+02
   989   0.100373E+04   0.416524E+02  -0.531517E+01   0.269127E+06   0.403864E+02
   990   0.999940E+03   0.416734E+02  -0.674740E+01   0.268678E+06   0.397588E+02
   991   0.996295E+03   0.416851E+02  -0.817927E+01   0.268230E+06   0.391356E+02
   992   0.992794E+03   0.416910E+02  -0.961079E+01   0.267784E+06   0.385167E+02
   993   0.989364E+03   0.416906E+02  -0.110412E+02   0.267339E+06   0.379023E+02
   994   0.986153E+03   0.416852E+02  -0.124692E+02   0.266894E+06   0.372923E+02
   995   0.983161E+03   0.416733E+02  -0.138954E+02   0.266451E+06   0.366868E+02
   996   0.980240E+03   0.416535E+02  -0.153184E+02   0.266009E+06   0.360858E+02
   997   0.977464E+03   0.416303E+02  -0.167389E+02   0.265568E+06   0.354893E+02
   998   0.974833E+03   0.415998E+02  -0.181541E+02   0.265128E+06   0.348975E+02
   999   0.972347E+03   0.415637E+02  -0.195653E+02   0.264689E+06   0.343103E+02
  1000   0.970007E+03   0.415218E+02  -0.209720E+02   0.264251E+06   0.337277E+02
  1001   0.967812E+03   0.414735E+02  -0.223719E+02   0.263814E+06   0.331498E+02
  1002   0.965688E+03   0.414187E+02  -0.237658E+02   0.263379E+06   0.325767E+02
  1003   0.963785E+03   0.413590E+02  -0.251536E+02   0.262944E+06   0.320083E+02
  1004   0.962028E+03   0.412928E+02  -0.265338E+02   0.262510E+06   0.314446E+02
  1005   0.960491E+03   0.412208E+02  -0.279050E+02   0.262078E+06   0.308856E+02
  1006   0.959026E+03   0.411424E+02  -0.292687E+02   0.261646E+06   0.303313E+02
  1007   0.957633E+03   0.410582E+02  -0.306233E+02   0.261216E+06   0.297819E+02
  1008   0.956163E+03   0.409682E+02  -0.319681E+02   0.260787E+06   0.292371E+02
  1009   0.955064E+03   0.408725E+02  -0.333031E+02   0.260358E+06   0.286972E+02
  1010   0.954111E+03   0.407718E+02  -0.346276E+02   0.259931E+06   0.281620E+02
  1011   0.953230E+03   0.406660E+02  -0.359408E+02   0.259505E+06   0.276316E+02
  1012   0.952497E+03   0.405537E+02  -0.372442E+02   0.259079E+06   0.271060E+02
  1013   0.951911E+03   0.404371E+02  -0.385341E+02   0.258655E+06   0.265852E+02
  1014   0.951473E+03   0.403140E+02  -0.398127E+02   0.258232E+06   0.260692E+02
  1015   0.951033E+03   0.401865E+02  -0.410778E+02   0.257810E+06   0.255580E+02
  1016   0.950816E+03   0.400525E+02  -0.423300E+02   0.257389E+06   0.250516E+02
  1017   0.950746E+03   0.399142E+02  -0.435688E+02   0.256969E+06   0.245501E+02
  1018   0.950750E+03   0.397692E+02  -0.447932E+02   0.256550E+06   0.240534E+02
  1019   0.950828E+03   0.396207E+02  -0.460034E+02   0.256132E+06   0.235615E+02
  1020   0.951128E+03   0.394649E+02  -0.471985E+02   0.255715E+06   0.230746E+02
  1021   0.951502E+03   0.393047E+02  -0.483786E+02   0.255299E+06   0.225924E+02
  1022   0.951951E+03   0.391402E+02  -0.495430E+02   0.254884E+06   0.221152E+02
  1023   0.952548E+03   0.389697E+02  -0.506885E+02   0.254470E+06   0.216428E+02
  1024   0.953220E+03   0.387942E+02  -0.518191E+02   0.254056E+06   0.211753E+02
  1025   0.953967E+03   0.386150E+02  -0.529293E+02   0.253644E+06   0.207127E+02
  1026   0.955086E+03   0.384300E+02  -0.540238E+02   0.253233E+06   0.202551E+02
  1027   0.956056E+03   0.382420E+02  -0.551003E+02   0.252823E+06   0.198023E+02
  1028   0.957102E+03   0.380489E+02  -0.561572E+02   0.252414E+06   0.193544E+02
  1029   0.958297E+03   0.378506E+02  -0.571968E+02   0.252006E+06   0.189115E+02
  1030   0.959568E+03   0.376486E+02  -0.582170E+02   0.251599E+06   0.184736E+02
  1031   0.960766E+03   0.374423E+02  -0.592161E+02   0.251193E+06   0.180405E+02
  1032   0.962262E+03   0.372300E+02  -0.601993E+02   0.250788E+06   0.176124E+02
  1033   0.963760E+03   0.370147E+02  -0.611616E+02   0.250384E+06   0.171893E+02
  1034   0.965482E+03   0.367965E+02  -0.621029E+02   0.249981E+06   0.167712E+02
  1035   0.967207E+03   0.365731E+02  -0.630246E+02   0.249579E+06   0.163580E+02
  1036   0.969007E+03   0.363452E+02  -0.639260E+02   0.249177E+06   0.159498E+02
  1037   0.970884E+03   0.361144E+02  -0.648064E+02   0.248777E+06   0.155466E+02
  1038   0.972912E+03   0.358806E+02  -0.656657E+02   0.248378E+06   0.151484E+02
  1039   0.975016E+03   0.356423E+02  -0.665003E+02   0.247980E+06   0.147553E+02
  1040   0.977049E+03   0.354002E+02  -0.673153E+02   0.247582E+06   0.143671E+02
  1041   0.979308E+03   0.351559E+02  -0.681056E+02   0.247186E+06   0.139840E+02
  1042   0.981569E+03   0.349070E+02  -0.688755E+02   0.246790E+06   0.136059E+02
  1043   0.983907E+03   0.346552E+02  -0.696207E+02   0.246396E+06   0.132328E+02
  1044   0.986397E+03   0.343996E+02  -0.703449E+02   0.246002E+06   0.128648E+02
  1045   0.988817E+03   0.341432E+02  -0.710479E+02   0.245610E+06   0.125019E+02
  1046   0.991388E+03   0.338822E+02  -0.717225E+02   0.245218E+06   0.121440E+02
  1047   0.994037E+03   0.336182E+02  -0.723834E+02   0.244827E+06   0.117912E+02
  1048   0.996615E+03   0.333519E+02  -0.730158E+02   0.244437E+06   0.114435E+02
  1049   0.999346E+03   0.330833E+02  -0.736198E+02   0.244048E+06   0.111009E+02
  1050   0.100208E+04   0.328116E+02  -0.742026E+02   0.243660E+06   0.107634E+02
  1051   0.100489E+04   0.325375E+02  -0.747644E+02   0.243273E+06   0.104310E+02
  1052   0.100779E+04   0.322612E+02  -0.752976E+02   0.242887E+06   0.101037E+02
  1053   0.101061E+04   0.319825E+02  -0.758096E+02   0.242502E+06   0.978141E+01
  1054   0.101351E+04   0.317022E+02  -0.763006E+02   0.242118E+06   0.946424E+01
  1055   0.101641E+04   0.314202E+02  -0.767628E+02   0.241734E+06   0.915213E+01
  1056   0.101940E+04   0.311360E+02  -0.772039E+02   0.241352E+06   0.884505E+01
  1057   0.102246E+04   0.308501E+02  -0.776163E+02   0.240970E+06   0.854299E+01
  1058   0.102567E+04   0.305633E+02  -0.780075E+02   0.240590E+06   0.824595E+01
  1059   0.102882E+04   0.302742E+02  -0.783699E+02   0.240210E+06   0.795391E+01
  1060   0.103196E+04   0.299834E+02  -0.787110E+02   0.239831E+06   0.766685E+01
  1061   0.103512E+04   0.296925E+02  -0.790234E+02   0.239453E+06   0.738476E+01
  1062   0.103835E+04   0.294000E+02  -0.793143E+02   0.239076E+06   0.710762E+01
  1063   0.104144E+04   0.291066E+02  -0.795764E+02   0.238700E+06   0.683543E+01
  1064   0.104468E+04   0.288122E+02  -0.798246E+02   0.238325E+06   0.656817E+01
  1065   0.104792E+04   0.285163E+02  -0.800439E+02   0.237950E+06   0.630582E+01
  1066   0.105110E+04   0.282201E+02  -0.802342E+02   0.237577E+06   0.604837E+01
  1067   0.105443E+04   0.279238E+02  -0.803957E+02   0.237204E+06   0.579580E+01
  1068   0.105769E+04   0.276266E+02  -0.805356E+02   0.236833E+06   0.554811E+01
  1069   0.106095E+04   0.273299E+02  -0.806613E+02   0.236462E+06   0.530528E+01
  1070   0.106430E+04   0.270316E+02  -0.807581E+02   0.236092E+06   0.506730E+01
  1071   0.106750E+04   0.267345E+02  -0.808259E+02   0.235723E+06   0.483414E+01
  1072   0.107077E+04   0.264366E+02  -0.808645E+02   0.235355E+06   0.460580E+01
  1073   0.107413E+04   0.261391E+02  -0.808816E+02   0.234987E+06   0.438227E+01
  1074   0.107734E+04   0.258423E+02  -0.808769E+02   0.234621E+06   0.416352E+01
  1075   0.108064E+04   0.255444E+02  -0.808505E+02   0.234256E+06   0.394955E+01
  1076   0.108386E+04   0.252479E+02  -0.807950E+02   0.233891E+06   0.374034E+01
  1077   0.108716E+04   0.249519E+02  -0.807251E+02   0.233527E+06   0.353588E+01
  1078   0.109032E+04   0.246571E+02  -0.806112E+02   0.233164E+06   0.333616E+01
  1079   0.109348E+04   0.243622E+02  -0.804903E+02   0.232802E+06   0.314115E+01
  1080   0.109672E+04   0.240677E+02  -0.803476E+02   0.232441E+06   0.295085E+01
  1081   0.109982E+04   0.237760E+02  -0.801755E+02   0.232080E+06   0.276524E+01
  1082   0.110293E+04   0.234849E+02  -0.799816E+02   0.231721E+06   0.258432E+01
  1083   0.110604E+04   0.231942E+02  -0.797658E+02   0.231362E+06   0.240805E+01
  1084   0.110915E+04   0.229055E+02  -0.795280E+02   0.231004E+06   0.223644E+01
  1085   0.111219E+04   0.226180E+02  -0.792608E+02   0.230647E+06   0.206946E+01
  1086   0.111524E+04   0.223326E+02  -0.789865E+02   0.230291E+06   0.190710E+01
  1087   0.111822E+04   0.220491E+02  -0.786679E+02   0.229936E+06   0.174936E+01
  1088   0.112114E+04   0.217653E+02  -0.783420E+02   0.229581E+06   0.159621E+01
  1089   0.112405E+04   0.214850E+02  -0.779867E+02   0.229228E+06   0.144764E+01
  1090   0.112690E+04   0.212067E+02  -0.776242E+02   0.228875E+06   0.130364E+01
  1091   0.112975E+04   0.209296E+02  -0.772246E+02   0.228523E+06   0.116419E+01
  1092   0.113261E+04   0.206544E+02  -0.768104E+02   0.228172E+06   0.102928E+01
  1093   0.113533E+04   0.203827E+02  -0.763739E+02   0.227822E+06   0.898901E+00
  1094   0.113790E+04   0.201122E+02  -0.759227E+02   0.227472E+06   0.773031E+00
  1095   0.114062E+04   0.198458E+02  -0.754567E+02   0.227124E+06   0.651659E+00
  1096   0.114321E+04   0.195799E+02  -0.749610E+02   0.226776E+06   0.534771E+00
  1097   0.114572E+04   0.193174E+02  -0.744430E+02   0.226429E+06   0.422353E+00
  1098   0.114824E+04   0.190584E+02  -0.739101E+02   0.226083E+06   0.314391E+00
  1099   0.115069E+04   0.188020E+02  -0.733623E+02   0.225737E+06   0.210873E+00
  1100   0.115307E+04   0.185490E+02  -0.727922E+02   0.225393E+06   0.111782E+00
  1101   0.115538E+04   0.182980E+02  -0.722049E+02   0.225049E+06   0.171041E-01
  1102   0.115777E+04   0.180503E+02  -0.715981E+02   0.224706E+06  -0.731916E-01
  1103   0.115995E+04   0.178061E+02  -0.709749E+02   0.224364E+06  -0.159137E+00
  1104   0.116213E+04   0.175660E+02  -0.703336E+02   0.224023E+06  -0.240763E+00
  1105   0.116416E+04   0.173285E+02  -0.696766E+02   0.223682E+06  -0.318104E+00
  1106   0.116620E+04   0.170938E+02  -0.690023E+02   0.223342E+06  -0.391190E+00
  1107   0.116818E+04   0.168632E+02  -0.683121E+02   0.223003E+06  -0.460053E+00
  1108   0.117008E+04   0.166353E+02  -0.676069E+02   0.222665E+06  -0.524727E+00
  1109   0.117184E+04   0.164093E+02  -0.668858E+02   0.222328E+06  -0.585242E+00
  1110   0.117360E+04   0.161897E+02  -0.661503E+02   0.221991E+06  -0.641632E+00
  1111   0.117522E+04   0.159735E+02  -0.653996E+02   0.221656E+06  -0.693928E+00
  1112   0.117692E+04   0.157608E+02  -0.646360E+02   0.221321E+06  -0.742162E+00
  1113   0.117840E+04   0.155530E+02  -0.638571E+02   0.220986E+06  -0.786367E+00
  1114   0.117981E+04   0.153479E+02  -0.630660E+02   0.220653E+06  -0.826574E+00
  1115   0.118123E+04   0.151476E+02  -0.622626E+02   0.220320E+06  -0.862816E+00
  1116   0.118257E+04   0.149516E+02  -0.614462E+02   0.219988E+06  -0.895124E+00
  1117   0.118377E+04   0.147597E+02  -0.606182E+02   0.219657E+06  -0.923531E+00
  1118   0.118490E+04   0.145728E+02  -0.597771E+02   0.219327E+06  -0.948069E+00
  1119   0.118604E+04   0.143893E+02  -0.589258E+02   0.218997E+06  -0.968770E+00
  1120   0.118703E+04   0.142107E+02  -0.580637E+02   0.218669E+06  -0.985666E+00
  1121   0.118794E+04   0.140363E+02  -0.571899E+02   0.218341E+06  -0.998789E+00
  1122   0.118879E+04   0.138661E+02  -0.563074E+02   0.218013E+06  -0.100817E+01
  1123   0.118950E+04   0.137016E+02  -0.554154E+02   0.217687E+06  -0.101385E+01
  1124   0.119020E+04   0.135406E+02  -0.545140E+02   0.217361E+06  -0.101584E+01
  1125   0.119077E+04   0.133844E+02  -0.536030E+02   0.217036E+06  -0.101420E+01
  1126   0.119126E+04   0.132333E+02  -0.526847E+02   0.216712E+06  -0.100894E+01
  1127   0.119168E+04   0.130863E+02  -0.517583E+02   0.216389E+06  -0.100010E+01
  1128   0.119203E+04   0.129450E+02  -0.508253E+02   0.216066E+06  -0.987710E+00
  1129   0.119230E+04   0.128086E+02  -0.498842E+02   0.215744E+06  -0.971806E+00
  1130   0.119236E+04   0.126765E+02  -0.489372E+02   0.215423E+06  -0.952419E+00
  1131   0.119250E+04   0.125493E+02  -0.479850E+02   0.215102E+06  -0.929579E+00
  1132   0.119249E+04   0.124270E+02  -0.470261E+02   0.214783E+06  -0.903320E+00
  1133   0.119233E+04   0.123105E+02  -0.460627E+02   0.214464E+06  -0.873673E+00
  1134   0.119218E+04   0.121981E+02  -0.450941E+02   0.214145E+06  -0.840671E+00
  1135   0.119188E+04   0.120907E+02  -0.441209E+02   0.213828E+06  -0.804345E+00
  1136   0.119151E+04   0.119891E+02  -0.431455E+02   0.213511E+06  -0.764728E+00
  1137   0.119107E+04   0.118916E+02  -0.421647E+02   0.213195E+06  -0.721852E+00
  1138   0.119055E+04   0.118006E+02  -0.411823E+02   0.212880E+06  -0.675748E+00
