#    L    TT             EE             TE             PP             TP          
   872   0.226277E+04   0.123272E+02   0.118013E+02   0.326183E+06   0.132447E+03
   873   0.225507E+04   0.124592E+02   0.133924E+02   0.325520E+06   0.131769E+03
   874   0.224721E+04   0.125965E+02   0.149665E+02   0.324858E+06   0.131088E+03
   875   0.223921E+04   0.127390E+02   0.165230E+02   0.324199E+06   0.130403E+03
   876   0.223106E+04   0.128868E+02   0.180611E+02   0.323541E+06   0.129714E+03
   877   0.222277E+04   0.130396E+02   0.195801E+02   0.322885E+06   0.129023E+03
   878   0.221435E+04   0.131975E+02   0.210795E+02   0.322231E+06   0.128328E+03
   879   0.220580E+04   0.133604E+02   0.225585E+02   0.321578E+06   0.127630E+03
   880   0.219712E+04   0.135281E+02   0.240165E+02   0.320927E+06   0.126929E+03
   881   0.218831E+04   0.137008E+02   0.254529E+02   0.320278E+06   0.126225E+03
   882   0.217937E+04   0.138783E+02   0.268671E+02   0.319631E+06   0.125518E+03
   883   0.217031E+04   0.140606E+02   0.282585E+02   0.318985E+06   0.124808E+03
   884   0.216113E+04   0.142477E+02   0.296265E+02   0.318341E+06   0.124095E+03
   885   0.215181E+04   0.144396E+02   0.309704E+02   0.317699E+06   0.123379E+03
   886   0.214238E+04   0.146362E+02   0.322898E+02   0.317059E+06   0.122661E+03
   887   0.213282E+04   0.148374E+02   0.335843E+02   0.316420E+06   0.121939E+03
   888   0.212315E+04   0.150432E+02   0.348539E+02   0.315782E+06   0.121215E+03
   889   0.211335E+04   0.152533E+02   0.360984E+02   0.315147E+06   0.120489E+03
   890   0.210345E+04   0.154680E+02   0.373175E+02   0.314513E+06   0.119760E+03
   891   0.209343E+04   0.156869E+02   0.385112E+02   0.313881E+06   0.119028E+03
   892   0.208331E+04   0.159102E+02   0.396793E+02   0.313250E+06   0.118294E+03
   893   0.207307E+04   0.161376E+02   0.408215E+02   0.312621E+06   0.117558E+03
   894   0.206275E+04   0.163689E+02   0.419376E+02   0.311994E+06   0.116819E+03
   895   0.205231E+04   0.166043E+02   0.430274E+02   0.311368E+06   0.116078E+03
   896   0.204178E+04   0.168436E+02   0.440906E+02   0.310744E+06   0.115334E+03
   897   0.203116E+04   0.170866E+02   0.451270E+02   0.310121E+06   0.114589E+03
   898   0.202044E+04   0.173333E+02   0.461363E+02   0.309501E+06   0.113841E+03
   899   0.200964E+04   0.175834E+02   0.471183E+02   0.308881E+06   0.113091E+03
   900   0.199875E+04   0.178372E+02   0.480726E+02   0.308263E+06   0.112339E+03
   901   0.198778E+04   0.180942E+02   0.489991E+02   0.307647E+06   0.111586E+03
   902   0.197673E+04   0.183545E+02   0.498975E+02   0.307033E+06   0.110830E+03
   903   0.196561E+04   0.186179E+02   0.507672E+02   0.306420E+06   0.110073E+03
   904   0.195442E+04   0.188844E+02   0.516082E+02   0.305808E+06   0.109313E+03
   905   0.194317E+04   0.191537E+02   0.524199E+02   0.305199E+06   0.108552E+03
   906   0.193185E+04   0.194260E+02   0.532020E+02   0.304590E+06   0.107790E+03
   907   0.192048E+04   0.197008E+02   0.539543E+02   0.303984E+06   0.107026E+03
   908   0.190906E+04   0.199782E+02   0.546764E+02   0.303378E+06   0.106260E+03
   909   0.189759E+04   0.202581E+02   0.553683E+02   0.302775E+06   0.105493E+03
   910   0.188606E+04   0.205404E+02   0.560298E+02   0.302173E+06   0.104725E+03
   911   0.187450E+04   0.208249E+02   0.566606E+02   0.301572E+06   0.103955E+03
   912   0.186290E+04   0.211115E+02   0.572607E+02   0.300973E+06   0.103184E+03
   913   0.185127E+04   0.214001E+02   0.578298E+02   0.300375E+06   0.102412E+03
   914   0.183960E+04   0.216906E+02   0.583678E+02   0.299779E+06   0.101639E+03
   915   0.182790E+04   0.219829E+02   0.588745E+02   0.299185E+06   0.100865E+03
   916   0.181618E+04   0.222770E+02   0.593499E+02   0.298592E+06   0.100090E+03
   917   0.180443E+04   0.225724E+02   0.597937E+02   0.298000E+06   0.993147E+02
   918   0.179266E+04   0.228694E+02   0.602061E+02   0.297410E+06   0.985381E+02
   919   0.178088E+04   0.231675E+02   0.605867E+02   0.296822E+06   0.977608E+02
   920   0.176908E+04   0.234668E+02   0.609354E+02   0.296235E+06   0.969829E+02
   921   0.175727E+04   0.237671E+02   0.612523E+02   0.295649E+06   0.962044E+02
   922   0.174545E+04   0.240683E+02   0.615374E+02   0.295065E+06   0.954254E+02
   923   0.173364E+04   0.243703E+02   0.617908E+02   0.294482E+06   0.946459E+02
   924   0.172181E+04   0.246730E+02   0.620125E+02   0.293901E+06   0.938661E+02
   925   0.171000E+04   0.249762E+02   0.622026E+02   0.293322E+06   0.930860E+02
   926   0.169819E+04   0.252799E+02   0.623613E+02   0.292743E+06   0.923057E+02
   927   0.168640E+04   0.255838E+02   0.624887E+02   0.292167E+06   0.915252E+02
   928   0.167462E+04   0.258881E+02   0.625849E+02   0.291591E+06   0.907446E+02
   929   0.166286E+04   0.261924E+02   0.626498E+02   0.291018E+06   0.899640E+02
   930   0.165112E+04   0.264966E+02   0.626836E+02   0.290445E+06   0.891835E+02
   931   0.163940E+04   0.268007E+02   0.626863E+02   0.289874E+06   0.884031E+02
   932   0.162771E+04   0.271045E+02   0.626579E+02   0.289304E+06   0.876229E+02
   933   0.161605E+04   0.274080E+02   0.625984E+02   0.288736E+06   0.868429E+02
   934   0.160443E+04   0.277109E+02   0.625079E+02   0.288170E+06   0.860633E+02
   935   0.159284E+04   0.280132E+02   0.623864E+02   0.287604E+06   0.852840E+02
   936   0.158128E+04   0.283147E+02   0.622341E+02   0.287040E+06   0.845053E+02
   937   0.156977E+04   0.286153E+02   0.620511E+02   0.286478E+06   0.837271E+02
   938   0.155830E+04   0.289150E+02   0.618375E+02   0.285917E+06   0.829495E+02
   939   0.154688E+04   0.292136E+02   0.615935E+02   0.285357E+06   0.821725E+02
   940   0.153550E+04   0.295109E+02   0.613193E+02   0.284799E+06   0.813964E+02
   941   0.152417E+04   0.298069E+02   0.610149E+02   0.284242E+06   0.806210E+02
   942   0.151290E+04   0.301016E+02   0.606805E+02   0.283686E+06   0.798466E+02
   943   0.150168E+04   0.303946E+02   0.603163E+02   0.283132E+06   0.790731E+02
   944   0.149053E+04   0.306861E+02   0.599227E+02   0.282579E+06   0.783006E+02
   945   0.147943E+04   0.309760E+02   0.594997E+02   0.282027E+06   0.775292E+02
   946   0.146840E+04   0.312640E+02   0.590477E+02   0.281477E+06   0.767590E+02
   947   0.145744E+04   0.315501E+02   0.585670E+02   0.280929E+06   0.759901E+02
   948   0.144654E+04   0.318342E+02   0.580576E+02   0.280381E+06   0.752224E+02
   949   0.143571E+04   0.321164E+02   0.575199E+02   0.279835E+06   0.744562E+02
   950   0.142495E+04   0.323964E+02   0.569542E+02   0.279290E+06   0.736913E+02
   951   0.141427E+04   0.326740E+02   0.563606E+02   0.278747E+06   0.729280E+02
   952   0.140367E+04   0.329493E+02   0.557395E+02   0.278205E+06   0.721663E+02
   953   0.139315E+04   0.332221E+02   0.550913E+02   0.277664E+06   0.714062E+02
   954   0.138270E+04   0.334923E+02   0.544163E+02   0.277125E+06   0.706478E+02
   955   0.137234E+04   0.337596E+02   0.537149E+02   0.276586E+06   0.698911E+02
   956   0.136207E+04   0.340240E+02   0.529874E+02   0.276050E+06   0.691362E+02
   957   0.135189E+04   0.342854E+02   0.522344E+02   0.275514E+06   0.683831E+02
   958   0.134180E+04   0.345437E+02   0.514563E+02   0.274980E+06   0.676320E+02
   959   0.133181E+04   0.347987E+02   0.506538E+02   0.274447E+06   0.668828E+02
   960   0.132192E+04   0.350505E+02   0.498273E+02   0.273915E+06   0.661356E+02
   961   0.131213E+04   0.352989E+02   0.489773E+02   0.273385E+06   0.653905E+02
   962   0.130244E+04   0.355438E+02   0.481043E+02   0.272856E+06   0.646475E+02
   963   0.129286E+04   0.357852E+02   0.472090E+02   0.272328E+06   0.639067E+02
   964   0.128339E+04   0.360228E+02   0.462916E+02   0.271802E+06   0.631681E+02
   965   0.127403E+04   0.362568E+02   0.453526E+02   0.271277E+06   0.624318E+02
   966   0.126477E+04   0.364868E+02   0.443926E+02   0.270753E+06   0.616978E+02
   967   0.125564E+04   0.367128E+02   0.434119E+02   0.270230E+06   0.609662E+02
   968   0.124662E+04   0.369348E+02   0.424109E+02   0.269709E+06   0.602371E+02
   969   0.123772E+04   0.371525E+02   0.413902E+02   0.269189E+06   0.595104E+02
   970   0.122894E+04   0.373659E+02   0.403500E+02   0.268670E+06   0.587864E+02
   971   0.122027E+04   0.375750E+02   0.392910E+02   0.268152E+06   0.580649E+02
   972   0.121173E+04   0.377796E+02   0.382138E+02   0.267636E+06   0.573461E+02
   973   0.120331E+04   0.379797E+02   0.371186E+02   0.267121E+06   0.566300E+02
   974   0.119502E+04   0.381752E+02   0.360060E+02   0.266607E+06   0.559167E+02
   975   0.118686E+04   0.383659E+02   0.348767E+02   0.266095E+06   0.552062E+02
   976   0.117882E+04   0.385520E+02   0.337310E+02   0.265583E+06   0.544986E+02
   977   0.117092E+04   0.387331E+02   0.325695E+02   0.265073E+06   0.537939E+02
   978   0.116314E+04   0.389095E+02   0.313926E+02   0.264564E+06   0.530923E+02
   979   0.115550E+04   0.390809E+02   0.302009E+02   0.264057E+06   0.523936E+02
   980   0.114799E+04   0.392472E+02   0.289947E+02   0.263550E+06   0.516981E+02
   981   0.114062E+04   0.394086E+02   0.277746E+02   0.263045E+06   0.510058E+02
   982   0.113338E+04   0.395649E+02   0.265411E+02   0.262541E+06   0.503166E+02
   983   0.112628E+04   0.397161E+02   0.252946E+02   0.262038E+06   0.496307E+02
   984   0.111931E+04   0.398620E+02   0.240355E+02   0.261537E+06   0.489482E+02
   985   0.111249E+04   0.400027E+02   0.227643E+02   0.261036E+06   0.482690E+02
   986   0.110580E+04   0.401381E+02   0.214814E+02   0.260537E+06   0.475932E+02
   987   0.109926E+04   0.402681E+02   0.201873E+02   0.260039E+06   0.469209E+02
   988   0.109285E+04   0.403926E+02   0.188822E+02   0.259542E+06   0.462522E+02
   989   0.108659E+04   0.405117E+02   0.175667E+02   0.259047E+06   0.455870E+02
   990   0.108047E+04   0.406252E+02   0.162411E+02   0.258552E+06   0.449255E+02
   991   0.107449E+04   0.407330E+02   0.149059E+02   0.258059E+06   0.442677E+02
   992   0.106866E+04   0.408352E+02   0.135616E+02   0.257567E+06   0.436137E+02
   993   0.106296E+04   0.409316E+02   0.122086E+02   0.257076E+06   0.429634E+02
   994   0.105742E+04   0.410224E+02   0.108477E+02   0.256587E+06   0.423171E+02
   995   0.105202E+04   0.411075E+02   0.947913E+01   0.256098E+06   0.416746E+02
   996   0.104677E+04   0.411868E+02   0.810359E+01   0.255611E+06   0.410362E+02
   997   0.104166E+04   0.412604E+02   0.672153E+01   0.255125E+06   0.404017E+02
   998   0.103670E+04   0.413281E+02   0.533349E+01   0.254640E+06   0.397714E+02
   999   0.103189E+04   0.413900E+02   0.394017E+01   0.254156E+06   0.391451E+02
  1000   0.102722E+04   0.414461E+02   0.254202E+01   0.253673E+06   0.385231E+02
  1001   0.102270E+04   0.414963E+02   0.113971E+01   0.253191E+06   0.379053E+02
  1002   0.101832E+04   0.415406E+02  -0.265958E+00   0.252711E+06   0.372918E+02
  1003   0.101409E+04   0.415788E+02  -0.167415E+01   0.252232E+06   0.366825E+02
  1004   0.101000E+04   0.416110E+02  -0.308411E+01   0.251753E+06   0.360775E+02
  1005   0.100605E+04   0.416371E+02  -0.449506E+01   0.251276E+06   0.354768E+02
  1006   0.100225E+04   0.416572E+02  -0.590647E+01   0.250801E+06   0.348803E+02
  1007   0.998576E+03   0.416715E+02  -0.731793E+01   0.250326E+06   0.342881E+02
  1008   0.995051E+03   0.416799E+02  -0.872914E+01   0.249852E+06   0.337002E+02
  1009   0.991671E+03   0.416827E+02  -0.101395E+02   0.249380E+06   0.331166E+02
  1010   0.988421E+03   0.416800E+02  -0.115488E+02   0.248908E+06   0.325373E+02
  1011   0.985318E+03   0.416717E+02  -0.129563E+02   0.248438E+06   0.319623E+02
  1012   0.982347E+03   0.416581E+02  -0.143619E+02   0.247969E+06   0.313915E+02
  1013   0.979510E+03   0.416389E+02  -0.157649E+02   0.247501E+06   0.308251E+02
  1014   0.976822E+03   0.416142E+02  -0.171648E+02   0.247034E+06   0.302630E+02
  1015   0.974262E+03   0.415838E+02  -0.185609E+02   0.246568E+06   0.297053E+02
  1016   0.971845E+03   0.415476E+02  -0.199529E+02   0.246103E+06   0.291518E+02
  1017   0.969573E+03   0.415055E+02  -0.213401E+02   0.245639E+06   0.286027E+02
  1018   0.967432E+03   0.414574E+02  -0.227219E+02   0.245177E+06   0.280579E+02
  1019   0.965430E+03   0.414032E+02  -0.240978E+02   0.244715E+06   0.275175E+02
  1020   0.963567E+03   0.413430E+02  -0.254669E+02   0.244255E+06   0.269814E+02
  1021   0.961838E+03   0.412769E+02  -0.268285E+02   0.243796E+06   0.264497E+02
  1022   0.960243E+03   0.412050E+02  -0.281818E+02   0.243338E+06   0.259223E+02
  1023   0.958768E+03   0.411275E+02  -0.295259E+02   0.242881E+06   0.253993E+02
  1024   0.957430E+03   0.410443E+02  -0.308601E+02   0.242424E+06   0.248806E+02
  1025   0.956206E+03   0.409558E+02  -0.321835E+02   0.241970E+06   0.243664E+02
  1026   0.955113E+03   0.408619E+02  -0.334954E+02   0.241516E+06   0.238565E+02
  1027   0.954137E+03   0.407627E+02  -0.347958E+02   0.241063E+06   0.233509E+02
  1028   0.953278E+03   0.406582E+02  -0.360846E+02   0.240611E+06   0.228498E+02
  1029   0.952553E+03   0.405485E+02  -0.373616E+02   0.240160E+06   0.223531E+02
  1030   0.951939E+03   0.404334E+02  -0.386268E+02   0.239711E+06   0.218607E+02
  1031   0.951453E+03   0.403130E+02  -0.398804E+02   0.239262E+06   0.213728E+02
  1032   0.951081E+03   0.401875E+02  -0.411222E+02   0.238815E+06   0.208893E+02
  1033   0.950839E+03   0.400566E+02  -0.423521E+02   0.238368E+06   0.204102E+02
  1034   0.950712E+03   0.399206E+02  -0.435694E+02   0.237923E+06   0.199355E+02
  1035   0.950709E+03   0.397795E+02  -0.447734E+02   0.237478E+06   0.194652E+02
  1036   0.950816E+03   0.396334E+02  -0.459634E+02   0.237035E+06   0.189994E+02
  1037   0.951027E+03   0.394825E+02  -0.471386E+02   0.236593E+06   0.185380E+02
  1038   0.951357E+03   0.393267E+02  -0.482983E+02   0.236151E+06   0.180810E+02
  1039   0.951792E+03   0.391662E+02  -0.494419E+02   0.235711E+06   0.176285E+02
  1040   0.952327E+03   0.390009E+02  -0.505685E+02   0.235272E+06   0.171804E+02
  1041   0.952968E+03   0.388311E+02  -0.516781E+02   0.234834E+06   0.167368E+02
  1042   0.953710E+03   0.386566E+02  -0.527704E+02   0.234397E+06   0.162977E+02
  1043   0.954547E+03   0.384773E+02  -0.538450E+02   0.233961E+06   0.158630E+02
  1044   0.955493E+03   0.382934E+02  -0.549025E+02   0.233526E+06   0.154328E+02
  1045   0.956536E+03   0.381046E+02  -0.559419E+02   0.233091E+06   0.150070E+02
  1046   0.957675E+03   0.379112E+02  -0.569641E+02   0.232658E+06   0.145858E+02
  1047   0.958913E+03   0.377129E+02  -0.579680E+02   0.232226E+06   0.141690E+02
  1048   0.960249E+03   0.375099E+02  -0.589536E+02   0.231795E+06   0.137568E+02
  1049   0.961678E+03   0.373025E+02  -0.599201E+02   0.231365E+06   0.133490E+02
  1050   0.963199E+03   0.370908E+02  -0.608689E+02   0.230936E+06   0.129457E+02
  1051   0.964808E+03   0.368749E+02  -0.617991E+02   0.230508E+06   0.125469E+02
  1052   0.966503E+03   0.366550E+02  -0.627098E+02   0.230081E+06   0.121527E+02
  1053   0.968285E+03   0.364314E+02  -0.636007E+02   0.229655E+06   0.117630E+02
  1054   0.970153E+03   0.362041E+02  -0.644716E+02   0.229230E+06   0.113779E+02
  1055   0.972094E+03   0.359733E+02  -0.653232E+02   0.228806E+06   0.109974E+02
  1056   0.974114E+03   0.357391E+02  -0.661543E+02   0.228383E+06   0.106214E+02
  1057   0.976206E+03   0.355015E+02  -0.669641E+02   0.227961E+06   0.102502E+02
  1058   0.978370E+03   0.352607E+02  -0.677539E+02   0.227540E+06   0.988352E+01
  1059   0.980598E+03   0.350166E+02  -0.685219E+02   0.227120E+06   0.952155E+01
  1060   0.982899E+03   0.347695E+02  -0.692679E+02   0.226700E+06   0.916428E+01
  1061   0.985264E+03   0.345194E+02  -0.699932E+02   0.226282E+06   0.881171E+01
  1062   0.987694E+03   0.342664E+02  -0.706953E+02   0.225865E+06   0.846388E+01
  1063   0.990181E+03   0.340106E+02  -0.713763E+02   0.225449E+06   0.812081E+01
  1064   0.992726E+03   0.337520E+02  -0.720346E+02   0.225033E+06   0.778250E+01
  1065   0.995320E+03   0.334909E+02  -0.726697E+02   0.224619E+06   0.744899E+01
  1066   0.997972E+03   0.332272E+02  -0.732831E+02   0.224206E+06   0.712030E+01
  1067   0.100067E+04   0.329610E+02  -0.738730E+02   0.223793E+06   0.679644E+01
  1068   0.100342E+04   0.326926E+02  -0.744400E+02   0.223382E+06   0.647744E+01
  1069   0.100620E+04   0.324220E+02  -0.749839E+02   0.222971E+06   0.616331E+01
  1070   0.100904E+04   0.321493E+02  -0.755044E+02   0.222562E+06   0.585408E+01
  1071   0.101191E+04   0.318746E+02  -0.760013E+02   0.222153E+06   0.554976E+01
  1072   0.101483E+04   0.315981E+02  -0.764751E+02   0.221746E+06   0.525038E+01
  1073   0.101777E+04   0.313199E+02  -0.769250E+02   0.221339E+06   0.495596E+01
  1074   0.102075E+04   0.310400E+02  -0.773514E+02   0.220933E+06   0.466652E+01
  1075   0.102375E+04   0.307587E+02  -0.777541E+02   0.220528E+06   0.438208E+01
  1076   0.102679E+04   0.304759E+02  -0.781322E+02   0.220125E+06   0.410266E+01
  1077   0.102985E+04   0.301918E+02  -0.784869E+02   0.219722E+06   0.382827E+01
  1078   0.103294E+04   0.299066E+02  -0.788180E+02   0.219320E+06   0.355895E+01
  1079   0.103604E+04   0.296203E+02  -0.791246E+02   0.218919E+06   0.329471E+01
  1080   0.103917E+04   0.293330E+02  -0.794079E+02   0.218518E+06   0.303556E+01
  1081   0.104232E+04   0.290448E+02  -0.796663E+02   0.218119E+06   0.278154E+01
  1082   0.104547E+04   0.287559E+02  -0.799010E+02   0.217721E+06   0.253266E+01
  1083   0.104864E+04   0.284663E+02  -0.801118E+02   0.217324E+06   0.228895E+01
  1084   0.105182E+04   0.281761E+02  -0.802984E+02   0.216927E+06   0.205041E+01
  1085   0.105501E+04   0.278855E+02  -0.804615E+02   0.216532E+06   0.181708E+01
  1086   0.105820E+04   0.275944E+02  -0.805993E+02   0.216137E+06   0.158898E+01
  1087   0.106140E+04   0.273030E+02  -0.807139E+02   0.215743E+06   0.136611E+01
  1088   0.106460E+04   0.270114E+02  -0.808042E+02   0.215350E+06   0.114852E+01
  1089   0.106780E+04   0.267197E+02  -0.808701E+02   0.214958E+06   0.936204E+00
  1090   0.107099E+04   0.264280E+02  -0.809120E+02   0.214567E+06   0.729198E+00
  1091   0.107418E+04   0.261363E+02  -0.809306E+02   0.214177E+06   0.527517E+00
  1092   0.107737E+04   0.258449E+02  -0.809249E+02   0.213788E+06   0.331183E+00
  1093   0.108054E+04   0.255537E+02  -0.808961E+02   0.213400E+06   0.140215E+00
  1094   0.108371E+04   0.252629E+02  -0.808433E+02   0.213012E+06  -0.453643E-01
  1095   0.108687E+04   0.249726E+02  -0.807678E+02   0.212626E+06  -0.225536E+00
  1096   0.109001E+04   0.246829E+02  -0.806686E+02   0.212240E+06  -0.400280E+00
  1097   0.109314E+04   0.243939E+02  -0.805462E+02   0.211855E+06  -0.569574E+00
  1098   0.109625E+04   0.241056E+02  -0.804012E+02   0.211471E+06  -0.733399E+00
  1099   0.109935E+04   0.238182E+02  -0.802333E+02   0.211088E+06  -0.891735E+00
  1100   0.110243E+04   0.235317E+02  -0.800431E+02   0.210706E+06  -0.104456E+01
