#    L    TT             EE             BB             TE          
  1789   0.347990E+03   0.729372E+01   0.525445E-01  -0.115923E+02
  1790   0.347139E+03   0.728707E+01   0.524975E-01  -0.113730E+02
  1791   0.346285E+03   0.728171E+01   0.524502E-01  -0.111563E+02
  1792   0.345420E+03   0.727771E+01   0.524028E-01  -0.109406E+02
  1793   0.344530E+03   0.727501E+01   0.523550E-01  -0.107275E+02
  1794   0.343644E+03   0.727353E+01   0.523071E-01  -0.105169E+02
  1795   0.342747E+03   0.727351E+01   0.522589E-01  -0.103087E+02
  1796   0.341809E+03   0.727466E+01   0.522104E-01  -0.101023E+02
  1797   0.340897E+03   0.727698E+01   0.521617E-01  -0.989902E+01
  1798   0.339959E+03   0.728055E+01   0.521128E-01  -0.969738E+01
  1799   0.339010E+03   0.728546E+01   0.520637E-01  -0.949884E+01
  1800   0.338056E+03   0.729156E+01   0.520143E-01  -0.930338E+01
  1801   0.337099E+03   0.729878E+01   0.519647E-01  -0.910993E+01
  1802   0.336137E+03   0.730714E+01   0.519149E-01  -0.891966E+01
  1803   0.335156E+03   0.731672E+01   0.518648E-01  -0.873271E+01
  1804   0.334156E+03   0.732736E+01   0.518146E-01  -0.854763E+01
  1805   0.333151E+03   0.733924E+01   0.517641E-01  -0.836599E+01
  1806   0.332148E+03   0.735228E+01   0.517134E-01  -0.818730E+01
  1807   0.331127E+03   0.736641E+01   0.516625E-01  -0.801179E+01
  1808   0.330100E+03   0.738143E+01   0.516113E-01  -0.783922E+01
  1809   0.329068E+03   0.739741E+01   0.515600E-01  -0.766993E+01
  1810   0.328031E+03   0.741458E+01   0.515085E-01  -0.750392E+01
  1811   0.326974E+03   0.743274E+01   0.514567E-01  -0.734110E+01
  1812   0.325920E+03   0.745196E+01   0.514048E-01  -0.718176E+01
  1813   0.324859E+03   0.747210E+01   0.513527E-01  -0.702573E+01
  1814   0.323786E+03   0.749317E+01   0.513003E-01  -0.687315E+01
  1815   0.322714E+03   0.751518E+01   0.512478E-01  -0.672401E+01
  1816   0.321637E+03   0.753806E+01   0.511951E-01  -0.657852E+01
  1817   0.320547E+03   0.756184E+01   0.511422E-01  -0.643637E+01
  1818   0.319450E+03   0.758650E+01   0.510891E-01  -0.629786E+01
  1819   0.318332E+03   0.761214E+01   0.510359E-01  -0.616305E+01
  1820   0.317231E+03   0.763840E+01   0.509825E-01  -0.603185E+01
  1821   0.316130E+03   0.766558E+01   0.509289E-01  -0.590433E+01
  1822   0.315016E+03   0.769346E+01   0.508751E-01  -0.578057E+01
  1823   0.313925E+03   0.772222E+01   0.508212E-01  -0.566054E+01
  1824   0.312805E+03   0.775140E+01   0.507671E-01  -0.554418E+01
  1825   0.311685E+03   0.778125E+01   0.507128E-01  -0.543178E+01
  1826   0.310558E+03   0.781259E+01   0.506584E-01  -0.532310E+01
  1827   0.309439E+03   0.784424E+01   0.506039E-01  -0.521823E+01
  1828   0.308306E+03   0.787643E+01   0.505492E-01  -0.511730E+01
  1829   0.307173E+03   0.790844E+01   0.504944E-01  -0.502016E+01
  1830   0.306039E+03   0.794250E+01   0.504394E-01  -0.492689E+01
  1831   0.304906E+03   0.797639E+01   0.503843E-01  -0.483756E+01
  1832   0.303765E+03   0.801087E+01   0.503290E-01  -0.475217E+01
  1833   0.302631E+03   0.804595E+01   0.502737E-01  -0.467056E+01
  1834   0.301497E+03   0.808089E+01   0.502182E-01  -0.459312E+01
  1835   0.300354E+03   0.811719E+01   0.501625E-01  -0.451933E+01
  1836   0.299211E+03   0.815486E+01   0.501068E-01  -0.444970E+01
  1837   0.298074E+03   0.819095E+01   0.500510E-01  -0.438394E+01
  1838   0.296937E+03   0.822843E+01   0.499950E-01  -0.432220E+01
  1839   0.295791E+03   0.826656E+01   0.499389E-01  -0.426435E+01
  1840   0.294659E+03   0.830389E+01   0.498828E-01  -0.421053E+01
  1841   0.293525E+03   0.834264E+01   0.498265E-01  -0.416059E+01
  1842   0.292390E+03   0.838134E+01   0.497702E-01  -0.411463E+01
  1843   0.291254E+03   0.842000E+01   0.497137E-01  -0.407264E+01
  1844   0.290123E+03   0.845938E+01   0.496572E-01  -0.403448E+01
  1845   0.289013E+03   0.849874E+01   0.496006E-01  -0.400032E+01
  1846   0.287879E+03   0.853884E+01   0.495439E-01  -0.396994E+01
  1847   0.286757E+03   0.857894E+01   0.494871E-01  -0.394363E+01
  1848   0.285634E+03   0.861906E+01   0.494303E-01  -0.392105E+01
  1849   0.284515E+03   0.865921E+01   0.493734E-01  -0.390236E+01
  1850   0.283402E+03   0.869940E+01   0.493164E-01  -0.388747E+01
  1851   0.282272E+03   0.874038E+01   0.492594E-01  -0.387642E+01
  1852   0.281176E+03   0.878216E+01   0.492023E-01  -0.386921E+01
  1853   0.280063E+03   0.882252E+01   0.491452E-01  -0.386571E+01
  1854   0.278961E+03   0.886296E+01   0.490881E-01  -0.386607E+01
  1855   0.277865E+03   0.890274E+01   0.490309E-01  -0.387009E+01
  1856   0.276781E+03   0.894335E+01   0.489736E-01  -0.387771E+01
  1857   0.275693E+03   0.898482E+01   0.489164E-01  -0.388910E+01
  1858   0.274610E+03   0.902490E+01   0.488591E-01  -0.390411E+01
  1859   0.273539E+03   0.906585E+01   0.488018E-01  -0.392285E+01
  1860   0.272465E+03   0.910545E+01   0.487445E-01  -0.394503E+01
  1861   0.271409E+03   0.914592E+01   0.486871E-01  -0.397089E+01
  1862   0.270358E+03   0.918580E+01   0.486298E-01  -0.400016E+01
  1863   0.269296E+03   0.922584E+01   0.485724E-01  -0.403284E+01
  1864   0.268260E+03   0.926678E+01   0.485151E-01  -0.406904E+01
  1865   0.267220E+03   0.930640E+01   0.484577E-01  -0.410863E+01
  1866   0.266200E+03   0.934547E+01   0.484004E-01  -0.415163E+01
  1867   0.265168E+03   0.938472E+01   0.483431E-01  -0.419775E+01
  1868   0.264154E+03   0.942343E+01   0.482858E-01  -0.424733E+01
  1869   0.263152E+03   0.946160E+01   0.482285E-01  -0.430001E+01
  1870   0.262153E+03   0.949998E+01   0.481713E-01  -0.435603E+01
  1871   0.261158E+03   0.953859E+01   0.481141E-01  -0.441505E+01
  1872   0.260180E+03   0.957594E+01   0.480569E-01  -0.447732E+01
  1873   0.259206E+03   0.961353E+01   0.479998E-01  -0.454256E+01
  1874   0.258243E+03   0.964989E+01   0.479427E-01  -0.461087E+01
  1875   0.257290E+03   0.968649E+01   0.478856E-01  -0.468212E+01
  1876   0.256341E+03   0.972262E+01   0.478287E-01  -0.475620E+01
  1877   0.255402E+03   0.975827E+01   0.477718E-01  -0.483320E+01
  1878   0.254466E+03   0.979272E+01   0.477149E-01  -0.491300E+01
  1879   0.253548E+03   0.982670E+01   0.476581E-01  -0.499541E+01
  1880   0.252640E+03   0.986024E+01   0.476014E-01  -0.508068E+01
  1881   0.251742E+03   0.989334E+01   0.475448E-01  -0.516846E+01
  1882   0.250847E+03   0.992674E+01   0.474882E-01  -0.525878E+01
  1883   0.249970E+03   0.995823E+01   0.474318E-01  -0.535167E+01
  1884   0.249103E+03   0.999078E+01   0.473754E-01  -0.544701E+01
  1885   0.248245E+03   0.100214E+02   0.473191E-01  -0.554483E+01
  1886   0.247391E+03   0.100524E+02   0.472629E-01  -0.564486E+01
  1887   0.246546E+03   0.100823E+02   0.472068E-01  -0.574735E+01
  1888   0.245727E+03   0.101110E+02   0.471508E-01  -0.585197E+01
  1889   0.244902E+03   0.101393E+02   0.470950E-01  -0.595882E+01
  1890   0.244095E+03   0.101672E+02   0.470392E-01  -0.606786E+01
  1891   0.243304E+03   0.101948E+02   0.469836E-01  -0.617882E+01
  1892   0.242517E+03   0.102212E+02   0.469280E-01  -0.629195E+01
  1893   0.241739E+03   0.102473E+02   0.468726E-01  -0.640684E+01
  1894   0.240978E+03   0.102723E+02   0.468173E-01  -0.652353E+01
  1895   0.240219E+03   0.102970E+02   0.467622E-01  -0.664212E+01
  1896   0.239478E+03   0.103212E+02   0.467072E-01  -0.676249E+01
  1897   0.238754E+03   0.103437E+02   0.466523E-01  -0.688453E+01
  1898   0.238032E+03   0.103658E+02   0.465975E-01  -0.700836E+01
  1899   0.237327E+03   0.103876E+02   0.465429E-01  -0.713362E+01
  1900   0.236624E+03   0.104076E+02   0.464884E-01  -0.726050E+01
  1901   0.235939E+03   0.104273E+02   0.464341E-01  -0.738897E+01
  1902   0.235270E+03   0.104459E+02   0.463799E-01  -0.751875E+01
  1903   0.234604E+03   0.104634E+02   0.463259E-01  -0.764958E+01
  1904   0.233969E+03   0.104814E+02   0.462721E-01  -0.778117E+01
  1905   0.233315E+03   0.104976E+02   0.462183E-01  -0.791477E+01
  1906   0.232684E+03   0.105127E+02   0.461648E-01  -0.804964E+01
  1907   0.232072E+03   0.105283E+02   0.461114E-01  -0.818432E+01
  1908   0.231468E+03   0.105421E+02   0.460582E-01  -0.832109E+01
  1909   0.230867E+03   0.105548E+02   0.460051E-01  -0.845774E+01
  1910   0.230283E+03   0.105680E+02   0.459522E-01  -0.859578E+01
  1911   0.229717E+03   0.105794E+02   0.458995E-01  -0.873524E+01
  1912   0.229160E+03   0.105898E+02   0.458469E-01  -0.887392E+01
  1913   0.228620E+03   0.105991E+02   0.457945E-01  -0.901334E+01
  1914   0.228083E+03   0.106074E+02   0.457423E-01  -0.915353E+01
  1915   0.227563E+03   0.106154E+02   0.456902E-01  -0.929451E+01
  1916   0.227045E+03   0.106224E+02   0.456384E-01  -0.943558E+01
  1917   0.226552E+03   0.106276E+02   0.455867E-01  -0.957750E+01
  1918   0.226062E+03   0.106332E+02   0.455352E-01  -0.971956E+01
  1919   0.225589E+03   0.106371E+02   0.454839E-01  -0.986179E+01
  1920   0.225126E+03   0.106399E+02   0.454327E-01  -0.100042E+02
  1921   0.224665E+03   0.106425E+02   0.453818E-01  -0.101461E+02
  1922   0.224230E+03   0.106433E+02   0.453310E-01  -0.102883E+02
  1923   0.223797E+03   0.106437E+02   0.452804E-01  -0.104300E+02
  1924   0.223367E+03   0.106432E+02   0.452301E-01  -0.105721E+02
  1925   0.222970E+03   0.106409E+02   0.451799E-01  -0.107145E+02
  1926   0.222568E+03   0.106390E+02   0.451299E-01  -0.108558E+02
  1927   0.222169E+03   0.106361E+02   0.450800E-01  -0.109982E+02
  1928   0.221802E+03   0.106322E+02   0.450304E-01  -0.111373E+02
  1929   0.221431E+03   0.106272E+02   0.449810E-01  -0.112784E+02
  1930   0.221078E+03   0.106212E+02   0.449318E-01  -0.114178E+02
  1931   0.220743E+03   0.106134E+02   0.448827E-01  -0.115569E+02
  1932   0.220411E+03   0.106060E+02   0.448339E-01  -0.116951E+02
  1933   0.220090E+03   0.105969E+02   0.447853E-01  -0.118331E+02
  1934   0.219779E+03   0.105874E+02   0.447368E-01  -0.119703E+02
  1935   0.219479E+03   0.105762E+02   0.446886E-01  -0.121066E+02
  1936   0.219190E+03   0.105653E+02   0.446405E-01  -0.122420E+02
  1937   0.218905E+03   0.105513E+02   0.445927E-01  -0.123759E+02
  1938   0.218638E+03   0.105383E+02   0.445451E-01  -0.125091E+02
  1939   0.218382E+03   0.105236E+02   0.444976E-01  -0.126415E+02
  1940   0.218129E+03   0.105086E+02   0.444504E-01  -0.127732E+02
  1941   0.217895E+03   0.104925E+02   0.444033E-01  -0.129027E+02
  1942   0.217658E+03   0.104753E+02   0.443565E-01  -0.130316E+02
  1943   0.217439E+03   0.104578E+02   0.443099E-01  -0.131598E+02
  1944   0.217232E+03   0.104377E+02   0.442635E-01  -0.132859E+02
  1945   0.217022E+03   0.104188E+02   0.442172E-01  -0.134099E+02
  1946   0.216830E+03   0.103980E+02   0.441712E-01  -0.135341E+02
  1947   0.216635E+03   0.103769E+02   0.441254E-01  -0.136556E+02
  1948   0.216467E+03   0.103547E+02   0.440798E-01  -0.137765E+02
  1949   0.216295E+03   0.103307E+02   0.440344E-01  -0.138947E+02
  1950   0.216136E+03   0.103070E+02   0.439892E-01  -0.140125E+02
  1951   0.215988E+03   0.102830E+02   0.439441E-01  -0.141276E+02
  1952   0.215846E+03   0.102564E+02   0.438993E-01  -0.142415E+02
  1953   0.215715E+03   0.102302E+02   0.438547E-01  -0.143535E+02
  1954   0.215589E+03   0.102028E+02   0.438103E-01  -0.144637E+02
  1955   0.215468E+03   0.101750E+02   0.437661E-01  -0.145727E+02
  1956   0.215351E+03   0.101462E+02   0.437221E-01  -0.146791E+02
  1957   0.215277E+03   0.101161E+02   0.436783E-01  -0.147837E+02
  1958   0.215156E+03   0.100857E+02   0.436346E-01  -0.148865E+02
  1959   0.215070E+03   0.100542E+02   0.435912E-01  -0.149875E+02
  1960   0.214982E+03   0.100229E+02   0.435480E-01  -0.150867E+02
  1961   0.214906E+03   0.999052E+01   0.435049E-01  -0.151834E+02
  1962   0.214836E+03   0.995770E+01   0.434621E-01  -0.152776E+02
  1963   0.214771E+03   0.992371E+01   0.434194E-01  -0.153693E+02
  1964   0.214712E+03   0.988929E+01   0.433769E-01  -0.154593E+02
  1965   0.214666E+03   0.985368E+01   0.433346E-01  -0.155468E+02
  1966   0.214618E+03   0.981687E+01   0.432925E-01  -0.156326E+02
  1967   0.214583E+03   0.978036E+01   0.432506E-01  -0.157159E+02
  1968   0.214540E+03   0.974264E+01   0.432089E-01  -0.157968E+02
  1969   0.214517E+03   0.970446E+01   0.431673E-01  -0.158753E+02
  1970   0.214485E+03   0.966728E+01   0.431259E-01  -0.159514E+02
  1971   0.214468E+03   0.962814E+01   0.430847E-01  -0.160250E+02
  1972   0.214449E+03   0.958776E+01   0.430436E-01  -0.160956E+02
  1973   0.214436E+03   0.954838E+01   0.430028E-01  -0.161645E+02
  1974   0.214438E+03   0.950700E+01   0.429621E-01  -0.162310E+02
  1975   0.214431E+03   0.946586E+01   0.429215E-01  -0.162951E+02
  1976   0.214430E+03   0.942345E+01   0.428812E-01  -0.163561E+02
  1977   0.214437E+03   0.938126E+01   0.428410E-01  -0.164148E+02
  1978   0.214443E+03   0.933854E+01   0.428009E-01  -0.164704E+02
  1979   0.214456E+03   0.929528E+01   0.427610E-01  -0.165236E+02
  1980   0.214476E+03   0.925147E+01   0.427213E-01  -0.165745E+02
  1981   0.214488E+03   0.920710E+01   0.426817E-01  -0.166223E+02
  1982   0.214507E+03   0.916216E+01   0.426422E-01  -0.166677E+02
  1983   0.214534E+03   0.911666E+01   0.426030E-01  -0.167109E+02
  1984   0.214561E+03   0.907131E+01   0.425638E-01  -0.167509E+02
  1985   0.214596E+03   0.902463E+01   0.425248E-01  -0.167887E+02
  1986   0.214623E+03   0.897810E+01   0.424859E-01  -0.168233E+02
  1987   0.214651E+03   0.893170E+01   0.424472E-01  -0.168557E+02
  1988   0.214686E+03   0.888469E+01   0.424086E-01  -0.168849E+02
  1989   0.214722E+03   0.883780E+01   0.423701E-01  -0.169104E+02
  1990   0.214766E+03   0.879028E+01   0.423318E-01  -0.169350E+02
  1991   0.214796E+03   0.874137E+01   0.422936E-01  -0.169559E+02
  1992   0.214827E+03   0.869331E+01   0.422555E-01  -0.169743E+02
  1993   0.214866E+03   0.864532E+01   0.422175E-01  -0.169898E+02
  1994   0.214906E+03   0.859593E+01   0.421797E-01  -0.170029E+02
  1995   0.214954E+03   0.854661E+01   0.421420E-01  -0.170136E+02
  1996   0.214989E+03   0.849661E+01   0.421043E-01  -0.170213E+02
  1997   0.215026E+03   0.844665E+01   0.420668E-01  -0.170252E+02
  1998   0.215071E+03   0.839748E+01   0.420294E-01  -0.170267E+02
  1999   0.215110E+03   0.834686E+01   0.419921E-01  -0.170266E+02
  2000   0.215143E+03   0.829701E+01   0.419549E-01  -0.170226E+02
  2001   0.215186E+03   0.824717E+01   0.419178E-01  -0.170163E+02
  2002   0.215223E+03   0.819659E+01   0.418808E-01  -0.170077E+02
  2003   0.215261E+03   0.814602E+01   0.418439E-01  -0.169959E+02
  2004   0.215302E+03   0.809544E+01   0.418071E-01  -0.169817E+02
  2005   0.215330E+03   0.804411E+01   0.417704E-01  -0.169644E+02
  2006   0.215367E+03   0.799424E+01   0.417337E-01  -0.169454E+02
  2007   0.215391E+03   0.794285E+01   0.416972E-01  -0.169226E+02
  2008   0.215425E+03   0.789144E+01   0.416607E-01  -0.168980E+02
  2009   0.215454E+03   0.784072E+01   0.416243E-01  -0.168696E+02
  2010   0.215470E+03   0.778995E+01   0.415880E-01  -0.168394E+02
  2011   0.215496E+03   0.773838E+01   0.415517E-01  -0.168068E+02
  2012   0.215518E+03   0.768748E+01   0.415155E-01  -0.167718E+02
  2013   0.215526E+03   0.763578E+01   0.414794E-01  -0.167342E+02
  2014   0.215545E+03   0.758548E+01   0.414434E-01  -0.166927E+02
  2015   0.215559E+03   0.753435E+01   0.414074E-01  -0.166509E+02
  2016   0.215576E+03   0.748387E+01   0.413715E-01  -0.166051E+02
  2017   0.215573E+03   0.743329E+01   0.413356E-01  -0.165576E+02
  2018   0.215573E+03   0.738275E+01   0.412998E-01  -0.165074E+02
  2019   0.215568E+03   0.733224E+01   0.412640E-01  -0.164533E+02
  2020   0.215567E+03   0.728176E+01   0.412283E-01  -0.163987E+02
  2021   0.215561E+03   0.723189E+01   0.411926E-01  -0.163409E+02
  2022   0.215543E+03   0.718203E+01   0.411569E-01  -0.162812E+02
  2023   0.215521E+03   0.713233E+01   0.411213E-01  -0.162188E+02
  2024   0.215502E+03   0.708278E+01   0.410858E-01  -0.161546E+02
  2025   0.215464E+03   0.703344E+01   0.410503E-01  -0.160877E+02
  2026   0.215436E+03   0.698431E+01   0.410148E-01  -0.160188E+02
  2027   0.215405E+03   0.693553E+01   0.409793E-01  -0.159473E+02
  2028   0.215354E+03   0.688694E+01   0.409438E-01  -0.158738E+02
  2029   0.215315E+03   0.683861E+01   0.409084E-01  -0.157983E+02
  2030   0.215256E+03   0.679054E+01   0.408730E-01  -0.157208E+02
  2031   0.215194E+03   0.674280E+01   0.408376E-01  -0.156412E+02
  2032   0.215135E+03   0.669529E+01   0.408023E-01  -0.155596E+02
  2033   0.215065E+03   0.664824E+01   0.407669E-01  -0.154760E+02
  2034   0.214999E+03   0.660150E+01   0.407316E-01  -0.153902E+02
  2035   0.214914E+03   0.655506E+01   0.406962E-01  -0.153023E+02
  2036   0.214825E+03   0.650898E+01   0.406609E-01  -0.152130E+02
  2037   0.214740E+03   0.646334E+01   0.406256E-01  -0.151216E+02
  2038   0.214629E+03   0.641797E+01   0.405902E-01  -0.150287E+02
  2039   0.214530E+03   0.637311E+01   0.405549E-01  -0.149329E+02
  2040   0.214427E+03   0.632858E+01   0.405196E-01  -0.148363E+02
  2041   0.214305E+03   0.628440E+01   0.404842E-01  -0.147375E+02
  2042   0.214188E+03   0.624076E+01   0.404488E-01  -0.146378E+02
  2043   0.214052E+03   0.619753E+01   0.404134E-01  -0.145352E+02
  2044   0.213928E+03   0.615469E+01   0.403780E-01  -0.144317E+02
  2045   0.213785E+03   0.611231E+01   0.403426E-01  -0.143266E+02
  2046   0.213647E+03   0.607040E+01   0.403072E-01  -0.142206E+02
  2047   0.213490E+03   0.602893E+01   0.402717E-01  -0.141129E+02
  2048   0.213330E+03   0.598799E+01   0.402362E-01  -0.140028E+02
  2049   0.213167E+03   0.594757E+01   0.402007E-01  -0.138925E+02
  2050   0.212993E+03   0.590758E+01   0.401652E-01  -0.137798E+02
  2051   0.212801E+03   0.586810E+01   0.401296E-01  -0.136667E+02
  2052   0.212621E+03   0.582920E+01   0.400939E-01  -0.135519E+02
  2053   0.212423E+03   0.579081E+01   0.400583E-01  -0.134352E+02
  2054   0.212221E+03   0.575291E+01   0.400226E-01  -0.133182E+02
  2055   0.212009E+03   0.571551E+01   0.399868E-01  -0.132001E+02
  2056   0.211794E+03   0.567874E+01   0.399510E-01  -0.130809E+02
  2057   0.211575E+03   0.564254E+01   0.399152E-01  -0.129598E+02
  2058   0.211346E+03   0.560683E+01   0.398793E-01  -0.128390E+02
  2059   0.211114E+03   0.557175E+01   0.398434E-01  -0.127163E+02
  2060   0.210871E+03   0.553708E+01   0.398074E-01  -0.125923E+02
  2061   0.210625E+03   0.550311E+01   0.397714E-01  -0.124679E+02
  2062   0.210368E+03   0.546976E+01   0.397353E-01  -0.123429E+02
  2063   0.210108E+03   0.543697E+01   0.396991E-01  -0.122166E+02
  2064   0.209830E+03   0.540479E+01   0.396629E-01  -0.120898E+02
  2065   0.209549E+03   0.537324E+01   0.396266E-01  -0.119624E+02
  2066   0.209272E+03   0.534230E+01   0.395903E-01  -0.118351E+02
  2067   0.208977E+03   0.531191E+01   0.395539E-01  -0.117064E+02
  2068   0.208671E+03   0.528213E+01   0.395174E-01  -0.115778E+02
  2069   0.208369E+03   0.525304E+01   0.394809E-01  -0.114478E+02
  2070   0.208050E+03   0.522456E+01   0.394443E-01  -0.113185E+02
  2071   0.207727E+03   0.519669E+01   0.394076E-01  -0.111885E+02
  2072   0.207400E+03   0.516951E+01   0.393709E-01  -0.110577E+02
  2073   0.207063E+03   0.514294E+01   0.393341E-01  -0.109270E+02
  2074   0.206722E+03   0.511697E+01   0.392972E-01  -0.107961E+02
  2075   0.206371E+03   0.509162E+01   0.392602E-01  -0.106644E+02
  2076   0.206009E+03   0.506695E+01   0.392232E-01  -0.105326E+02
  2077   0.205650E+03   0.504296E+01   0.391861E-01  -0.104014E+02
  2078   0.205281E+03   0.501957E+01   0.391490E-01  -0.102693E+02
  2079   0.204886E+03   0.499687E+01   0.391117E-01  -0.101378E+02
  2080   0.204510E+03   0.497478E+01   0.390744E-01  -0.100053E+02
