#    L    TT             EE             BB             TE          
  1933   0.219569E+03   0.106116E+02   0.386573E-01  -0.118499E+02
  1934   0.219258E+03   0.106021E+02   0.386078E-01  -0.119877E+02
  1935   0.218958E+03   0.105909E+02   0.385584E-01  -0.121247E+02
  1936   0.218669E+03   0.105801E+02   0.385093E-01  -0.122609E+02
  1937   0.218384E+03   0.105660E+02   0.384603E-01  -0.123956E+02
  1938   0.218117E+03   0.105531E+02   0.384116E-01  -0.125295E+02
  1939   0.217862E+03   0.105384E+02   0.383631E-01  -0.126628E+02
  1940   0.217610E+03   0.105234E+02   0.383148E-01  -0.127953E+02
  1941   0.217377E+03   0.105074E+02   0.382667E-01  -0.129257E+02
  1942   0.217141E+03   0.104903E+02   0.382189E-01  -0.130554E+02
  1943   0.216923E+03   0.104728E+02   0.381713E-01  -0.131846E+02
  1944   0.216717E+03   0.104528E+02   0.381239E-01  -0.133116E+02
  1945   0.216508E+03   0.104340E+02   0.380768E-01  -0.134366E+02
  1946   0.216318E+03   0.104133E+02   0.380299E-01  -0.135618E+02
  1947   0.216125E+03   0.103923E+02   0.379833E-01  -0.136843E+02
  1948   0.215959E+03   0.103702E+02   0.379369E-01  -0.138063E+02
  1949   0.215789E+03   0.103463E+02   0.378908E-01  -0.139255E+02
  1950   0.215632E+03   0.103227E+02   0.378449E-01  -0.140444E+02
  1951   0.215487E+03   0.102988E+02   0.377993E-01  -0.141605E+02
  1952   0.215346E+03   0.102722E+02   0.377540E-01  -0.142755E+02
  1953   0.215217E+03   0.102461E+02   0.377089E-01  -0.143886E+02
  1954   0.215094E+03   0.102188E+02   0.376640E-01  -0.144998E+02
  1955   0.214975E+03   0.101911E+02   0.376194E-01  -0.146099E+02
  1956   0.214861E+03   0.101623E+02   0.375751E-01  -0.147174E+02
  1957   0.214789E+03   0.101323E+02   0.375310E-01  -0.148230E+02
  1958   0.214671E+03   0.101020E+02   0.374872E-01  -0.149269E+02
  1959   0.214587E+03   0.100704E+02   0.374436E-01  -0.150288E+02
  1960   0.214501E+03   0.100392E+02   0.374002E-01  -0.151290E+02
  1961   0.214427E+03   0.100068E+02   0.373571E-01  -0.152267E+02
  1962   0.214359E+03   0.997397E+01   0.373142E-01  -0.153218E+02
  1963   0.214297E+03   0.993996E+01   0.372715E-01  -0.154144E+02
  1964   0.214240E+03   0.990549E+01   0.372291E-01  -0.155052E+02
  1965   0.214196E+03   0.986981E+01   0.371868E-01  -0.155935E+02
  1966   0.214150E+03   0.983293E+01   0.371448E-01  -0.156800E+02
  1967   0.214117E+03   0.979632E+01   0.371030E-01  -0.157641E+02
  1968   0.214075E+03   0.975849E+01   0.370613E-01  -0.158457E+02
  1969   0.214054E+03   0.972016E+01   0.370198E-01  -0.159248E+02
  1970   0.214024E+03   0.968283E+01   0.369785E-01  -0.160015E+02
  1971   0.214008E+03   0.964352E+01   0.369374E-01  -0.160757E+02
  1972   0.213991E+03   0.960295E+01   0.368964E-01  -0.161467E+02
  1973   0.213979E+03   0.956335E+01   0.368556E-01  -0.162160E+02
  1974   0.213982E+03   0.952174E+01   0.368149E-01  -0.162829E+02
  1975   0.213976E+03   0.948035E+01   0.367744E-01  -0.163474E+02
  1976   0.213977E+03   0.943768E+01   0.367339E-01  -0.164087E+02
  1977   0.213984E+03   0.939521E+01   0.366936E-01  -0.164676E+02
  1978   0.213991E+03   0.935219E+01   0.366534E-01  -0.165233E+02
  1979   0.214004E+03   0.930861E+01   0.366134E-01  -0.165767E+02
  1980   0.214025E+03   0.926447E+01   0.365734E-01  -0.166277E+02
  1981   0.214038E+03   0.921976E+01   0.365335E-01  -0.166756E+02
  1982   0.214058E+03   0.917448E+01   0.364937E-01  -0.167211E+02
  1983   0.214085E+03   0.912861E+01   0.364539E-01  -0.167642E+02
  1984   0.214112E+03   0.908290E+01   0.364143E-01  -0.168042E+02
  1985   0.214147E+03   0.903585E+01   0.363747E-01  -0.168419E+02
  1986   0.214175E+03   0.898894E+01   0.363352E-01  -0.168764E+02
  1987   0.214203E+03   0.894216E+01   0.362958E-01  -0.169087E+02
  1988   0.214238E+03   0.889477E+01   0.362564E-01  -0.169378E+02
  1989   0.214275E+03   0.884750E+01   0.362171E-01  -0.169631E+02
  1990   0.214319E+03   0.879960E+01   0.361778E-01  -0.169876E+02
  1991   0.214349E+03   0.875032E+01   0.361387E-01  -0.170083E+02
  1992   0.214381E+03   0.870188E+01   0.360995E-01  -0.170266E+02
  1993   0.214420E+03   0.865354E+01   0.360604E-01  -0.170419E+02
  1994   0.214461E+03   0.860380E+01   0.360214E-01  -0.170548E+02
  1995   0.214510E+03   0.855413E+01   0.359825E-01  -0.170654E+02
  1996   0.214546E+03   0.850379E+01   0.359436E-01  -0.170730E+02
  1997   0.214583E+03   0.845352E+01   0.359047E-01  -0.170767E+02
  1998   0.214629E+03   0.840404E+01   0.358659E-01  -0.170781E+02
  1999   0.214669E+03   0.835313E+01   0.358272E-01  -0.170780E+02
  2000   0.214704E+03   0.830300E+01   0.357886E-01  -0.170740E+02
  2001   0.214748E+03   0.825291E+01   0.357501E-01  -0.170676E+02
  2002   0.214786E+03   0.820209E+01   0.357116E-01  -0.170590E+02
  2003   0.214826E+03   0.815130E+01   0.356732E-01  -0.170472E+02
  2004   0.214868E+03   0.810051E+01   0.356349E-01  -0.170331E+02
  2005   0.214897E+03   0.804899E+01   0.355966E-01  -0.170159E+02
  2006   0.214937E+03   0.799895E+01   0.355585E-01  -0.169970E+02
  2007   0.214963E+03   0.794742E+01   0.355205E-01  -0.169743E+02
  2008   0.214999E+03   0.789586E+01   0.354825E-01  -0.169500E+02
  2009   0.215030E+03   0.784503E+01   0.354447E-01  -0.169218E+02
  2010   0.215049E+03   0.779416E+01   0.354069E-01  -0.168919E+02
  2011   0.215077E+03   0.774251E+01   0.353693E-01  -0.168595E+02
  2012   0.215101E+03   0.769155E+01   0.353318E-01  -0.168248E+02
  2013   0.215113E+03   0.763979E+01   0.352944E-01  -0.167876E+02
  2014   0.215134E+03   0.758945E+01   0.352571E-01  -0.167464E+02
  2015   0.215151E+03   0.753829E+01   0.352200E-01  -0.167050E+02
  2016   0.215171E+03   0.748779E+01   0.351830E-01  -0.166596E+02
  2017   0.215171E+03   0.743720E+01   0.351460E-01  -0.166124E+02
  2018   0.215174E+03   0.738665E+01   0.351092E-01  -0.165627E+02
  2019   0.215172E+03   0.733614E+01   0.350726E-01  -0.165090E+02
  2020   0.215174E+03   0.728567E+01   0.350360E-01  -0.164549E+02
  2021   0.215171E+03   0.723580E+01   0.349995E-01  -0.163974E+02
  2022   0.215156E+03   0.718595E+01   0.349632E-01  -0.163381E+02
  2023   0.215136E+03   0.713626E+01   0.349270E-01  -0.162762E+02
  2024   0.215120E+03   0.708670E+01   0.348909E-01  -0.162123E+02
  2025   0.215085E+03   0.703735E+01   0.348549E-01  -0.161457E+02
  2026   0.215060E+03   0.698821E+01   0.348190E-01  -0.160772E+02
  2027   0.215031E+03   0.693940E+01   0.347832E-01  -0.160060E+02
  2028   0.214984E+03   0.689078E+01   0.347474E-01  -0.159327E+02
  2029   0.214946E+03   0.684240E+01   0.347118E-01  -0.158575E+02
  2030   0.214890E+03   0.679427E+01   0.346762E-01  -0.157801E+02
  2031   0.214830E+03   0.674644E+01   0.346407E-01  -0.157007E+02
  2032   0.214773E+03   0.669884E+01   0.346053E-01  -0.156192E+02
  2033   0.214705E+03   0.665168E+01   0.345699E-01  -0.155355E+02
  2034   0.214640E+03   0.660480E+01   0.345345E-01  -0.154497E+02
  2035   0.214557E+03   0.655820E+01   0.344992E-01  -0.153617E+02
  2036   0.214469E+03   0.651195E+01   0.344639E-01  -0.152723E+02
  2037   0.214385E+03   0.646611E+01   0.344286E-01  -0.151806E+02
  2038   0.214275E+03   0.642053E+01   0.343933E-01  -0.150874E+02
  2039   0.214176E+03   0.637542E+01   0.343581E-01  -0.149912E+02
  2040   0.214074E+03   0.633064E+01   0.343228E-01  -0.148942E+02
  2041   0.213952E+03   0.628617E+01   0.342874E-01  -0.147949E+02
  2042   0.213835E+03   0.624223E+01   0.342521E-01  -0.146947E+02
  2043   0.213699E+03   0.619868E+01   0.342167E-01  -0.145914E+02
  2044   0.213574E+03   0.615550E+01   0.341813E-01  -0.144872E+02
  2045   0.213431E+03   0.611277E+01   0.341457E-01  -0.143813E+02
  2046   0.213292E+03   0.607047E+01   0.341102E-01  -0.142745E+02
  2047   0.213134E+03   0.602862E+01   0.340745E-01  -0.141660E+02
  2048   0.212973E+03   0.598728E+01   0.340388E-01  -0.140550E+02
  2049   0.212809E+03   0.594644E+01   0.340030E-01  -0.139437E+02
  2050   0.212633E+03   0.590603E+01   0.339670E-01  -0.138299E+02
  2051   0.212440E+03   0.586612E+01   0.339310E-01  -0.137158E+02
  2052   0.212258E+03   0.582679E+01   0.338949E-01  -0.135999E+02
  2053   0.212058E+03   0.578795E+01   0.338586E-01  -0.134821E+02
  2054   0.211854E+03   0.574962E+01   0.338222E-01  -0.133640E+02
  2055   0.211640E+03   0.571178E+01   0.337858E-01  -0.132448E+02
  2056   0.211423E+03   0.567458E+01   0.337491E-01  -0.131244E+02
  2057   0.211203E+03   0.563795E+01   0.337124E-01  -0.130021E+02
  2058   0.210972E+03   0.560182E+01   0.336755E-01  -0.128802E+02
  2059   0.210737E+03   0.556634E+01   0.336385E-01  -0.127563E+02
  2060   0.210493E+03   0.553127E+01   0.336014E-01  -0.126312E+02
  2061   0.210245E+03   0.549693E+01   0.335642E-01  -0.125056E+02
  2062   0.209986E+03   0.546322E+01   0.335268E-01  -0.123796E+02
  2063   0.209725E+03   0.543009E+01   0.334893E-01  -0.122523E+02
  2064   0.209445E+03   0.539760E+01   0.334517E-01  -0.121244E+02
  2065   0.209162E+03   0.536576E+01   0.334139E-01  -0.119961E+02
  2066   0.208884E+03   0.533456E+01   0.333761E-01  -0.118678E+02
  2067   0.208588E+03   0.530393E+01   0.333381E-01  -0.117383E+02
  2068   0.208281E+03   0.527394E+01   0.333001E-01  -0.116089E+02
  2069   0.207978E+03   0.524468E+01   0.332619E-01  -0.114782E+02
  2070   0.207658E+03   0.521605E+01   0.332237E-01  -0.113482E+02
  2071   0.207334E+03   0.518807E+01   0.331853E-01  -0.112177E+02
  2072   0.207008E+03   0.516081E+01   0.331469E-01  -0.110864E+02
  2073   0.206670E+03   0.513419E+01   0.331084E-01  -0.109552E+02
  2074   0.206330E+03   0.510821E+01   0.330699E-01  -0.108239E+02
  2075   0.205979E+03   0.508287E+01   0.330313E-01  -0.106920E+02
  2076   0.205617E+03   0.505825E+01   0.329926E-01  -0.105600E+02
  2077   0.205259E+03   0.503434E+01   0.329539E-01  -0.104287E+02
  2078   0.204891E+03   0.501107E+01   0.329152E-01  -0.102965E+02
  2079   0.204497E+03   0.498851E+01   0.328764E-01  -0.101650E+02
  2080   0.204121E+03   0.496659E+01   0.328376E-01  -0.100326E+02
  2081   0.203728E+03   0.494544E+01   0.327987E-01  -0.990152E+01
  2082   0.203331E+03   0.492486E+01   0.327599E-01  -0.976951E+01
  2083   0.202930E+03   0.490498E+01   0.327210E-01  -0.963950E+01
  2084   0.202511E+03   0.488588E+01   0.326821E-01  -0.950851E+01
  2085   0.202104E+03   0.486733E+01   0.326433E-01  -0.937724E+01
  2086   0.201677E+03   0.484948E+01   0.326044E-01  -0.924641E+01
  2087   0.201247E+03   0.483233E+01   0.325655E-01  -0.911672E+01
  2088   0.200806E+03   0.481580E+01   0.325266E-01  -0.898741E+01
  2089   0.200368E+03   0.479997E+01   0.324878E-01  -0.885769E+01
  2090   0.199911E+03   0.478476E+01   0.324489E-01  -0.872904E+01
  2091   0.199465E+03   0.477023E+01   0.324100E-01  -0.860067E+01
  2092   0.199000E+03   0.475625E+01   0.323712E-01  -0.847329E+01
  2093   0.198523E+03   0.474295E+01   0.323323E-01  -0.834465E+01
  2094   0.198050E+03   0.473035E+01   0.322935E-01  -0.821769E+01
  2095   0.197572E+03   0.471827E+01   0.322546E-01  -0.809163E+01
  2096   0.197083E+03   0.470696E+01   0.322157E-01  -0.796659E+01
  2097   0.196588E+03   0.469611E+01   0.321769E-01  -0.784157E+01
  2098   0.196090E+03   0.468595E+01   0.321380E-01  -0.771775E+01
  2099   0.195586E+03   0.467632E+01   0.320990E-01  -0.759352E+01
  2100   0.195078E+03   0.466745E+01   0.320601E-01  -0.747116E+01
