#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   667    0.16882E+04   -0.36250E+02    0.11973E-07   -0.36250E+02    0.35217E+02   -0.16725E-08    0.11973E-07   -0.16725E-08    0.21757E-13
   668    0.16864E+04   -0.37924E+02    0.12032E-07   -0.37924E+02    0.35345E+02   -0.16739E-08    0.12032E-07   -0.16739E-08    0.21637E-13
   669    0.16849E+04   -0.39603E+02    0.12090E-07   -0.39603E+02    0.35467E+02   -0.16751E-08    0.12090E-07   -0.16751E-08    0.21517E-13
   670    0.16836E+04   -0.41286E+02    0.12148E-07   -0.41286E+02    0.35583E+02   -0.16761E-08    0.12148E-07   -0.16761E-08    0.21397E-13
   671    0.16825E+04   -0.42973E+02    0.12204E-07   -0.42973E+02    0.35696E+02   -0.16769E-08    0.12204E-07   -0.16769E-08    0.21279E-13
   672    0.16815E+04   -0.44663E+02    0.12261E-07   -0.44663E+02    0.35801E+02   -0.16775E-08    0.12261E-07   -0.16775E-08    0.21162E-13
   673    0.16807E+04   -0.46354E+02    0.12316E-07   -0.46354E+02    0.35902E+02   -0.16779E-08    0.12316E-07   -0.16779E-08    0.21045E-13
   674    0.16802E+04   -0.48048E+02    0.12371E-07   -0.48048E+02    0.35996E+02   -0.16781E-08    0.12371E-07   -0.16781E-08    0.20929E-13
   675    0.16798E+04   -0.49742E+02    0.12425E-07   -0.49742E+02    0.36085E+02   -0.16781E-08    0.12425E-07   -0.16781E-08    0.20814E-13
   676    0.16796E+04   -0.51436E+02    0.12479E-07   -0.51436E+02    0.36168E+02   -0.16779E-08    0.12479E-07   -0.16779E-08    0.20700E-13
   677    0.16796E+04   -0.53129E+02    0.12532E-07   -0.53129E+02    0.36245E+02   -0.16775E-08    0.12532E-07   -0.16775E-08    0.20586E-13
   678    0.16798E+04   -0.54821E+02    0.12584E-07   -0.54821E+02    0.36316E+02   -0.16769E-08    0.12584E-07   -0.16769E-08    0.20473E-13
   679    0.16802E+04   -0.56511E+02    0.12636E-07   -0.56511E+02    0.36382E+02   -0.16762E-08    0.12636E-07   -0.16762E-08    0.20361E-13
   680    0.16809E+04   -0.58199E+02    0.12687E-07   -0.58199E+02    0.36442E+02   -0.16752E-08    0.12687E-07   -0.16752E-08    0.20250E-13
   681    0.16817E+04   -0.59881E+02    0.12737E-07   -0.59881E+02    0.36496E+02   -0.16740E-08    0.12737E-07   -0.16740E-08    0.20140E-13
   682    0.16827E+04   -0.61561E+02    0.12786E-07   -0.61561E+02    0.36543E+02   -0.16727E-08    0.12786E-07   -0.16727E-08    0.20030E-13
   683    0.16839E+04   -0.63237E+02    0.12835E-07   -0.63237E+02    0.36586E+02   -0.16711E-08    0.12835E-07   -0.16711E-08    0.19921E-13
   684    0.16853E+04   -0.64907E+02    0.12883E-07   -0.64907E+02    0.36621E+02   -0.16694E-08    0.12883E-07   -0.16694E-08    0.19813E-13
   685    0.16867E+04   -0.66571E+02    0.12930E-07   -0.66571E+02    0.36651E+02   -0.16675E-08    0.12930E-07   -0.16675E-08    0.19706E-13
   686    0.16885E+04   -0.68219E+02    0.12977E-07   -0.68219E+02    0.36675E+02   -0.16654E-08    0.12977E-07   -0.16654E-08    0.19599E-13
   687    0.16905E+04   -0.69865E+02    0.13023E-07   -0.69865E+02    0.36693E+02   -0.16631E-08    0.13023E-07   -0.16631E-08    0.19493E-13
   688    0.16925E+04   -0.71504E+02    0.13068E-07   -0.71504E+02    0.36705E+02   -0.16607E-08    0.13068E-07   -0.16607E-08    0.19388E-13
   689    0.16948E+04   -0.73130E+02    0.13112E-07   -0.73130E+02    0.36710E+02   -0.16580E-08    0.13112E-07   -0.16580E-08    0.19283E-13
   690    0.16973E+04   -0.74749E+02    0.13156E-07   -0.74749E+02    0.36711E+02   -0.16552E-08    0.13156E-07   -0.16552E-08    0.19179E-13
   691    0.16999E+04   -0.76356E+02    0.13198E-07   -0.76356E+02    0.36704E+02   -0.16522E-08    0.13198E-07   -0.16522E-08    0.19076E-13
   692    0.17027E+04   -0.77949E+02    0.13240E-07   -0.77949E+02    0.36692E+02   -0.16491E-08    0.13240E-07   -0.16491E-08    0.18974E-13
   693    0.17058E+04   -0.79537E+02    0.13282E-07   -0.79537E+02    0.36674E+02   -0.16457E-08    0.13282E-07   -0.16457E-08    0.18872E-13
   694    0.17089E+04   -0.81104E+02    0.13322E-07   -0.81104E+02    0.36649E+02   -0.16422E-08    0.13322E-07   -0.16422E-08    0.18771E-13
   695    0.17123E+04   -0.82657E+02    0.13362E-07   -0.82657E+02    0.36620E+02   -0.16385E-08    0.13362E-07   -0.16385E-08    0.18671E-13
   696    0.17159E+04   -0.84213E+02    0.13401E-07   -0.84213E+02    0.36584E+02   -0.16347E-08    0.13401E-07   -0.16347E-08    0.18571E-13
   697    0.17196E+04   -0.85740E+02    0.13439E-07   -0.85740E+02    0.36543E+02   -0.16307E-08    0.13439E-07   -0.16307E-08    0.18472E-13
   698    0.17234E+04   -0.87254E+02    0.13476E-07   -0.87254E+02    0.36494E+02   -0.16265E-08    0.13476E-07   -0.16265E-08    0.18373E-13
   699    0.17274E+04   -0.88748E+02    0.13512E-07   -0.88748E+02    0.36441E+02   -0.16221E-08    0.13512E-07   -0.16221E-08    0.18275E-13
   700    0.17317E+04   -0.90228E+02    0.13548E-07   -0.90228E+02    0.36381E+02   -0.16176E-08    0.13548E-07   -0.16176E-08    0.18178E-13
   701    0.17360E+04   -0.91696E+02    0.13583E-07   -0.91696E+02    0.36316E+02   -0.16129E-08    0.13583E-07   -0.16129E-08    0.18082E-13
   702    0.17406E+04   -0.93136E+02    0.13617E-07   -0.93136E+02    0.36245E+02   -0.16081E-08    0.13617E-07   -0.16081E-08    0.17986E-13
   703    0.17453E+04   -0.94577E+02    0.13650E-07   -0.94577E+02    0.36168E+02   -0.16031E-08    0.13650E-07   -0.16031E-08    0.17891E-13
   704    0.17501E+04   -0.95983E+02    0.13682E-07   -0.95983E+02    0.36086E+02   -0.15979E-08    0.13682E-07   -0.15979E-08    0.17796E-13
   705    0.17550E+04   -0.97368E+02    0.13713E-07   -0.97368E+02    0.35997E+02   -0.15926E-08    0.13713E-07   -0.15926E-08    0.17702E-13
   706    0.17601E+04   -0.98741E+02    0.13744E-07   -0.98741E+02    0.35903E+02   -0.15871E-08    0.13744E-07   -0.15871E-08    0.17609E-13
   707    0.17654E+04   -0.10009E+03    0.13774E-07   -0.10009E+03    0.35804E+02   -0.15815E-08    0.13774E-07   -0.15815E-08    0.17516E-13
   708    0.17709E+04   -0.10141E+03    0.13802E-07   -0.10141E+03    0.35699E+02   -0.15757E-08    0.13802E-07   -0.15757E-08    0.17424E-13
   709    0.17764E+04   -0.10272E+03    0.13830E-07   -0.10272E+03    0.35589E+02   -0.15698E-08    0.13830E-07   -0.15698E-08    0.17332E-13
   710    0.17821E+04   -0.10400E+03    0.13858E-07   -0.10400E+03    0.35473E+02   -0.15637E-08    0.13858E-07   -0.15637E-08    0.17241E-13
   711    0.17879E+04   -0.10526E+03    0.13884E-07   -0.10526E+03    0.35352E+02   -0.15575E-08    0.13884E-07   -0.15575E-08    0.17151E-13
   712    0.17939E+04   -0.10650E+03    0.13909E-07   -0.10650E+03    0.35225E+02   -0.15511E-08    0.13909E-07   -0.15511E-08    0.17061E-13
   713    0.18001E+04   -0.10770E+03    0.13934E-07   -0.10770E+03    0.35093E+02   -0.15446E-08    0.13934E-07   -0.15446E-08    0.16972E-13
   714    0.18062E+04   -0.10889E+03    0.13957E-07   -0.10889E+03    0.34957E+02   -0.15379E-08    0.13957E-07   -0.15379E-08    0.16883E-13
   715    0.18126E+04   -0.11006E+03    0.13980E-07   -0.11006E+03    0.34814E+02   -0.15311E-08    0.13980E-07   -0.15311E-08    0.16795E-13
   716    0.18191E+04   -0.11119E+03    0.14002E-07   -0.11119E+03    0.34667E+02   -0.15242E-08    0.14002E-07   -0.15242E-08    0.16707E-13
   717    0.18257E+04   -0.11229E+03    0.14023E-07   -0.11229E+03    0.34515E+02   -0.15171E-08    0.14023E-07   -0.15171E-08    0.16620E-13
   718    0.18324E+04   -0.11338E+03    0.14043E-07   -0.11338E+03    0.34358E+02   -0.15099E-08    0.14043E-07   -0.15099E-08    0.16534E-13
   719    0.18392E+04   -0.11443E+03    0.14063E-07   -0.11443E+03    0.34195E+02   -0.15026E-08    0.14063E-07   -0.15026E-08    0.16448E-13
   720    0.18460E+04   -0.11546E+03    0.14081E-07   -0.11546E+03    0.34028E+02   -0.14951E-08    0.14081E-07   -0.14951E-08    0.16363E-13
   721    0.18531E+04   -0.11645E+03    0.14098E-07   -0.11645E+03    0.33857E+02   -0.14875E-08    0.14098E-07   -0.14875E-08    0.16278E-13
   722    0.18602E+04   -0.11741E+03    0.14115E-07   -0.11741E+03    0.33680E+02   -0.14798E-08    0.14115E-07   -0.14798E-08    0.16194E-13
   723    0.18674E+04   -0.11835E+03    0.14131E-07   -0.11835E+03    0.33500E+02   -0.14719E-08    0.14131E-07   -0.14719E-08    0.16110E-13
   724    0.18747E+04   -0.11926E+03    0.14146E-07   -0.11926E+03    0.33314E+02   -0.14640E-08    0.14146E-07   -0.14640E-08    0.16027E-13
   725    0.18821E+04   -0.12014E+03    0.14159E-07   -0.12014E+03    0.33125E+02   -0.14558E-08    0.14159E-07   -0.14558E-08    0.15945E-13
   726    0.18896E+04   -0.12098E+03    0.14172E-07   -0.12098E+03    0.32933E+02   -0.14476E-08    0.14172E-07   -0.14476E-08    0.15863E-13
   727    0.18971E+04   -0.12180E+03    0.14185E-07   -0.12180E+03    0.32735E+02   -0.14393E-08    0.14185E-07   -0.14393E-08    0.15781E-13
   728    0.19047E+04   -0.12259E+03    0.14196E-07   -0.12259E+03    0.32532E+02   -0.14308E-08    0.14196E-07   -0.14308E-08    0.15700E-13
   729    0.19124E+04   -0.12335E+03    0.14206E-07   -0.12335E+03    0.32325E+02   -0.14222E-08    0.14206E-07   -0.14222E-08    0.15620E-13
   730    0.19201E+04   -0.12407E+03    0.14215E-07   -0.12407E+03    0.32115E+02   -0.14135E-08    0.14215E-07   -0.14135E-08    0.15540E-13
   731    0.19281E+04   -0.12475E+03    0.14224E-07   -0.12475E+03    0.31900E+02   -0.14047E-08    0.14224E-07   -0.14047E-08    0.15461E-13
   732    0.19359E+04   -0.12540E+03    0.14231E-07   -0.12540E+03    0.31684E+02   -0.13958E-08    0.14231E-07   -0.13958E-08    0.15382E-13
   733    0.19439E+04   -0.12603E+03    0.14238E-07   -0.12603E+03    0.31462E+02   -0.13867E-08    0.14238E-07   -0.13867E-08    0.15303E-13
   734    0.19520E+04   -0.12661E+03    0.14244E-07   -0.12661E+03    0.31237E+02   -0.13776E-08    0.14244E-07   -0.13776E-08    0.15225E-13
   735    0.19601E+04   -0.12718E+03    0.14248E-07   -0.12718E+03    0.31008E+02   -0.13683E-08    0.14248E-07   -0.13683E-08    0.15148E-13
   736    0.19681E+04   -0.12769E+03    0.14252E-07   -0.12769E+03    0.30776E+02   -0.13590E-08    0.14252E-07   -0.13590E-08    0.15071E-13
   737    0.19763E+04   -0.12819E+03    0.14255E-07   -0.12819E+03    0.30541E+02   -0.13495E-08    0.14255E-07   -0.13495E-08    0.14995E-13
   738    0.19845E+04   -0.12863E+03    0.14257E-07   -0.12863E+03    0.30304E+02   -0.13400E-08    0.14257E-07   -0.13400E-08    0.14919E-13
   739    0.19927E+04   -0.12905E+03    0.14258E-07   -0.12905E+03    0.30063E+02   -0.13303E-08    0.14258E-07   -0.13303E-08    0.14843E-13
   740    0.20009E+04   -0.12944E+03    0.14258E-07   -0.12944E+03    0.29818E+02   -0.13205E-08    0.14258E-07   -0.13205E-08    0.14768E-13
   741    0.20092E+04   -0.12979E+03    0.14257E-07   -0.12979E+03    0.29570E+02   -0.13107E-08    0.14257E-07   -0.13107E-08    0.14694E-13
   742    0.20175E+04   -0.13010E+03    0.14256E-07   -0.13010E+03    0.29322E+02   -0.13007E-08    0.14256E-07   -0.13007E-08    0.14620E-13
   743    0.20258E+04   -0.13038E+03    0.14253E-07   -0.13038E+03    0.29072E+02   -0.12907E-08    0.14253E-07   -0.12907E-08    0.14546E-13
   744    0.20342E+04   -0.13062E+03    0.14249E-07   -0.13062E+03    0.28817E+02   -0.12805E-08    0.14249E-07   -0.12805E-08    0.14473E-13
   745    0.20426E+04   -0.13084E+03    0.14244E-07   -0.13084E+03    0.28561E+02   -0.12703E-08    0.14244E-07   -0.12703E-08    0.14400E-13
   746    0.20509E+04   -0.13099E+03    0.14239E-07   -0.13099E+03    0.28303E+02   -0.12600E-08    0.14239E-07   -0.12600E-08    0.14328E-13
   747    0.20591E+04   -0.13113E+03    0.14232E-07   -0.13113E+03    0.28042E+02   -0.12495E-08    0.14232E-07   -0.12495E-08    0.14256E-13
   748    0.20675E+04   -0.13124E+03    0.14225E-07   -0.13124E+03    0.27780E+02   -0.12390E-08    0.14225E-07   -0.12390E-08    0.14185E-13
   749    0.20759E+04   -0.13131E+03    0.14216E-07   -0.13131E+03    0.27514E+02   -0.12285E-08    0.14216E-07   -0.12285E-08    0.14114E-13
   750    0.20842E+04   -0.13134E+03    0.14207E-07   -0.13134E+03    0.27248E+02   -0.12178E-08    0.14207E-07   -0.12178E-08    0.14043E-13
   751    0.20925E+04   -0.13134E+03    0.14196E-07   -0.13134E+03    0.26979E+02   -0.12071E-08    0.14196E-07   -0.12071E-08    0.13973E-13
   752    0.21009E+04   -0.13129E+03    0.14185E-07   -0.13129E+03    0.26711E+02   -0.11962E-08    0.14185E-07   -0.11962E-08    0.13904E-13
   753    0.21092E+04   -0.13121E+03    0.14172E-07   -0.13121E+03    0.26440E+02   -0.11853E-08    0.14172E-07   -0.11853E-08    0.13834E-13
   754    0.21174E+04   -0.13109E+03    0.14159E-07   -0.13109E+03    0.26168E+02   -0.11744E-08    0.14159E-07   -0.11744E-08    0.13766E-13
   755    0.21257E+04   -0.13095E+03    0.14145E-07   -0.13095E+03    0.25895E+02   -0.11633E-08    0.14145E-07   -0.11633E-08    0.13697E-13
   756    0.21337E+04   -0.13076E+03    0.14130E-07   -0.13076E+03    0.25621E+02   -0.11522E-08    0.14130E-07   -0.11522E-08    0.13629E-13
   757    0.21420E+04   -0.13054E+03    0.14114E-07   -0.13054E+03    0.25346E+02   -0.11410E-08    0.14114E-07   -0.11410E-08    0.13562E-13
   758    0.21500E+04   -0.13027E+03    0.14097E-07   -0.13027E+03    0.25070E+02   -0.11297E-08    0.14097E-07   -0.11297E-08    0.13495E-13
   759    0.21581E+04   -0.12998E+03    0.14079E-07   -0.12998E+03    0.24793E+02   -0.11184E-08    0.14079E-07   -0.11184E-08    0.13428E-13
   760    0.21661E+04   -0.12966E+03    0.14060E-07   -0.12966E+03    0.24517E+02   -0.11070E-08    0.14060E-07   -0.11070E-08    0.13362E-13
   761    0.21740E+04   -0.12929E+03    0.14041E-07   -0.12929E+03    0.24239E+02   -0.10956E-08    0.14041E-07   -0.10956E-08    0.13296E-13
   762    0.21820E+04   -0.12889E+03    0.14020E-07   -0.12889E+03    0.23962E+02   -0.10841E-08    0.14020E-07   -0.10841E-08    0.13230E-13
   763    0.21898E+04   -0.12846E+03    0.13999E-07   -0.12846E+03    0.23685E+02   -0.10725E-08    0.13999E-07   -0.10725E-08    0.13165E-13
   764    0.21976E+04   -0.12799E+03    0.13977E-07   -0.12799E+03    0.23408E+02   -0.10609E-08    0.13977E-07   -0.10609E-08    0.13100E-13
   765    0.22052E+04   -0.12748E+03    0.13954E-07   -0.12748E+03    0.23130E+02   -0.10493E-08    0.13954E-07   -0.10493E-08    0.13036E-13
   766    0.22129E+04   -0.12695E+03    0.13930E-07   -0.12695E+03    0.22854E+02   -0.10376E-08    0.13930E-07   -0.10376E-08    0.12972E-13
   767    0.22204E+04   -0.12637E+03    0.13906E-07   -0.12637E+03    0.22578E+02   -0.10258E-08    0.13906E-07   -0.10258E-08    0.12909E-13
   768    0.22279E+04   -0.12576E+03    0.13880E-07   -0.12576E+03    0.22301E+02   -0.10140E-08    0.13880E-07   -0.10140E-08    0.12845E-13
   769    0.22353E+04   -0.12512E+03    0.13854E-07   -0.12512E+03    0.22025E+02   -0.10022E-08    0.13854E-07   -0.10022E-08    0.12783E-13
   770    0.22426E+04   -0.12444E+03    0.13827E-07   -0.12444E+03    0.21751E+02   -0.99026E-09    0.13827E-07   -0.99026E-09    0.12720E-13
   771    0.22497E+04   -0.12373E+03    0.13800E-07   -0.12373E+03    0.21477E+02   -0.97833E-09    0.13800E-07   -0.97833E-09    0.12658E-13
   772    0.22568E+04   -0.12298E+03    0.13771E-07   -0.12298E+03    0.21205E+02   -0.96637E-09    0.13771E-07   -0.96637E-09    0.12597E-13
   773    0.22638E+04   -0.12220E+03    0.13742E-07   -0.12220E+03    0.20934E+02   -0.95437E-09    0.13742E-07   -0.95437E-09    0.12535E-13
   774    0.22707E+04   -0.12140E+03    0.13713E-07   -0.12140E+03    0.20664E+02   -0.94233E-09    0.13713E-07   -0.94233E-09    0.12474E-13
   775    0.22775E+04   -0.12055E+03    0.13682E-07   -0.12055E+03    0.20395E+02   -0.93027E-09    0.13682E-07   -0.93027E-09    0.12414E-13
   776    0.22841E+04   -0.11968E+03    0.13651E-07   -0.11968E+03    0.20128E+02   -0.91817E-09    0.13651E-07   -0.91817E-09    0.12354E-13
   777    0.22906E+04   -0.11877E+03    0.13619E-07   -0.11877E+03    0.19863E+02   -0.90605E-09    0.13619E-07   -0.90605E-09    0.12294E-13
   778    0.22972E+04   -0.11783E+03    0.13586E-07   -0.11783E+03    0.19600E+02   -0.89391E-09    0.13586E-07   -0.89391E-09    0.12235E-13
   779    0.23035E+04   -0.11686E+03    0.13553E-07   -0.11686E+03    0.19338E+02   -0.88174E-09    0.13553E-07   -0.88174E-09    0.12175E-13
   780    0.23096E+04   -0.11586E+03    0.13519E-07   -0.11586E+03    0.19078E+02   -0.86955E-09    0.13519E-07   -0.86955E-09    0.12117E-13
   781    0.23158E+04   -0.11483E+03    0.13485E-07   -0.11483E+03    0.18821E+02   -0.85734E-09    0.13485E-07   -0.85734E-09    0.12058E-13
   782    0.23217E+04   -0.11378E+03    0.13449E-07   -0.11378E+03    0.18566E+02   -0.84511E-09    0.13449E-07   -0.84511E-09    0.12000E-13
   783    0.23275E+04   -0.11269E+03    0.13414E-07   -0.11269E+03    0.18313E+02   -0.83288E-09    0.13414E-07   -0.83288E-09    0.11943E-13
   784    0.23332E+04   -0.11157E+03    0.13377E-07   -0.11157E+03    0.18063E+02   -0.82062E-09    0.13377E-07   -0.82062E-09    0.11885E-13
   785    0.23387E+04   -0.11043E+03    0.13340E-07   -0.11043E+03    0.17815E+02   -0.80836E-09    0.13340E-07   -0.80836E-09    0.11828E-13
   786    0.23441E+04   -0.10923E+03    0.13302E-07   -0.10923E+03    0.17570E+02   -0.79609E-09    0.13302E-07   -0.79609E-09    0.11771E-13
   787    0.23493E+04   -0.10802E+03    0.13264E-07   -0.10802E+03    0.17328E+02   -0.78382E-09    0.13264E-07   -0.78382E-09    0.11715E-13
   788    0.23544E+04   -0.10679E+03    0.13225E-07   -0.10679E+03    0.17088E+02   -0.77154E-09    0.13225E-07   -0.77154E-09    0.11659E-13
   789    0.23593E+04   -0.10554E+03    0.13186E-07   -0.10554E+03    0.16851E+02   -0.75925E-09    0.13186E-07   -0.75925E-09    0.11603E-13
   790    0.23642E+04   -0.10424E+03    0.13146E-07   -0.10424E+03    0.16618E+02   -0.74697E-09    0.13146E-07   -0.74697E-09    0.11548E-13
   791    0.23688E+04   -0.10292E+03    0.13106E-07   -0.10292E+03    0.16388E+02   -0.73469E-09    0.13106E-07   -0.73469E-09    0.11493E-13
   792    0.23733E+04   -0.10159E+03    0.13065E-07   -0.10159E+03    0.16162E+02   -0.72242E-09    0.13065E-07   -0.72242E-09    0.11438E-13
   793    0.23776E+04   -0.10021E+03    0.13023E-07   -0.10021E+03    0.15940E+02   -0.71015E-09    0.13023E-07   -0.71015E-09    0.11384E-13
   794    0.23817E+04   -0.98824E+02    0.12981E-07   -0.98824E+02    0.15722E+02   -0.69789E-09    0.12981E-07   -0.69789E-09    0.11330E-13
   795    0.23857E+04   -0.97406E+02    0.12939E-07   -0.97406E+02    0.15506E+02   -0.68564E-09    0.12939E-07   -0.68564E-09    0.11276E-13
   796    0.23897E+04   -0.95973E+02    0.12896E-07   -0.95973E+02    0.15295E+02   -0.67340E-09    0.12896E-07   -0.67340E-09    0.11223E-13
   797    0.23933E+04   -0.94509E+02    0.12853E-07   -0.94509E+02    0.15087E+02   -0.66118E-09    0.12853E-07   -0.66118E-09    0.11170E-13
   798    0.23967E+04   -0.93031E+02    0.12809E-07   -0.93031E+02    0.14884E+02   -0.64897E-09    0.12809E-07   -0.64897E-09    0.11117E-13
   799    0.24001E+04   -0.91530E+02    0.12764E-07   -0.91530E+02    0.14684E+02   -0.63679E-09    0.12764E-07   -0.63679E-09    0.11064E-13
   800    0.24032E+04   -0.90006E+02    0.12720E-07   -0.90006E+02    0.14489E+02   -0.62462E-09    0.12720E-07   -0.62462E-09    0.11012E-13
   801    0.24062E+04   -0.88467E+02    0.12674E-07   -0.88467E+02    0.14298E+02   -0.61248E-09    0.12674E-07   -0.61248E-09    0.10960E-13
   802    0.24089E+04   -0.86890E+02    0.12629E-07   -0.86890E+02    0.14111E+02   -0.60036E-09    0.12629E-07   -0.60036E-09    0.10908E-13
   803    0.24116E+04   -0.85313E+02    0.12583E-07   -0.85313E+02    0.13928E+02   -0.58826E-09    0.12583E-07   -0.58826E-09    0.10857E-13
