#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   274   0.476730E+04   0.965031E+02   0.939921E-04   0.218461E-02   0.102746E-01   0.965031E+02   0.484607E+01   0.118843E-05  -0.111765E-06   0.102180E-06   0.939921E-04   0.118843E-05   0.365202E-07   0.649007E-05   0.803230E-05   0.218461E-02  -0.111765E-06   0.649007E-05   0.537011E-01   0.179006E-03   0.102746E-01   0.102180E-06   0.803230E-05   0.179006E-03   0.755923E-02
   275   0.473933E+04   0.976504E+02   0.931702E-04   0.213044E-02   0.102229E-01   0.976504E+02   0.497816E+01   0.120643E-05  -0.111186E-06   0.978313E-07   0.931702E-04   0.120643E-05   0.363680E-07   0.648304E-05   0.802054E-05   0.213044E-02  -0.111186E-06   0.648304E-05   0.538389E-01   0.179293E-03   0.102229E-01   0.978313E-07   0.802054E-05   0.179293E-03   0.757774E-02
   276   0.471113E+04   0.987609E+02   0.923537E-04   0.207694E-02   0.101717E-01   0.987609E+02   0.511229E+01   0.122432E-05  -0.110535E-06   0.934995E-07   0.923537E-04   0.122432E-05   0.362169E-07   0.647607E-05   0.800889E-05   0.207694E-02  -0.110535E-06   0.647607E-05   0.539768E-01   0.179581E-03   0.101717E-01   0.934995E-07   0.800889E-05   0.179581E-03   0.759621E-02
   277   0.468249E+04   0.998569E+02   0.915427E-04   0.202412E-02   0.101210E-01   0.998569E+02   0.524847E+01   0.124207E-05  -0.109812E-06   0.891900E-07   0.915427E-04   0.124207E-05   0.360667E-07   0.646917E-05   0.799733E-05   0.202412E-02  -0.109812E-06   0.646917E-05   0.541148E-01   0.179870E-03   0.101210E-01   0.891900E-07   0.799733E-05   0.179870E-03   0.761464E-02
   278   0.465363E+04   0.100916E+03   0.907371E-04   0.197198E-02   0.100708E-01   0.100916E+03   0.538662E+01   0.125969E-05  -0.109018E-06   0.849081E-07   0.907371E-04   0.125969E-05   0.359176E-07   0.646233E-05   0.798586E-05   0.197198E-02  -0.109018E-06   0.646233E-05   0.542529E-01   0.180158E-03   0.100708E-01   0.849081E-07   0.798586E-05   0.180158E-03   0.763302E-02
   279   0.462447E+04   0.101946E+03   0.899368E-04   0.192054E-02   0.100210E-01   0.101946E+03   0.552667E+01   0.127719E-05  -0.108152E-06   0.806592E-07   0.899368E-04   0.127719E-05   0.357694E-07   0.645556E-05   0.797448E-05   0.192054E-02  -0.108152E-06   0.645556E-05   0.543912E-01   0.180448E-03   0.100210E-01   0.806592E-07   0.797448E-05   0.180448E-03   0.765135E-02
   280   0.459502E+04   0.102962E+03   0.891416E-04   0.186978E-02   0.997178E-02   0.102962E+03   0.566861E+01   0.129455E-05  -0.107215E-06   0.764487E-07   0.891416E-04   0.129455E-05   0.356223E-07   0.644886E-05   0.796319E-05   0.186978E-02  -0.107215E-06   0.644886E-05   0.545295E-01   0.180737E-03   0.997178E-02   0.764487E-07   0.796319E-05   0.180737E-03   0.766960E-02
   281   0.456542E+04   0.103941E+03   0.883516E-04   0.181973E-02   0.992297E-02   0.103941E+03   0.581253E+01   0.131178E-05  -0.106208E-06   0.722820E-07   0.883516E-04   0.131178E-05   0.354761E-07   0.644222E-05   0.795197E-05   0.181973E-02  -0.106208E-06   0.644222E-05   0.546680E-01   0.181027E-03   0.992297E-02   0.722820E-07   0.795197E-05   0.181027E-03   0.768779E-02
   282   0.453537E+04   0.104890E+03   0.875666E-04   0.177039E-02   0.987460E-02   0.104890E+03   0.595812E+01   0.132887E-05  -0.105129E-06   0.681644E-07   0.875666E-04   0.132887E-05   0.353309E-07   0.643564E-05   0.794082E-05   0.177039E-02  -0.105129E-06   0.643564E-05   0.548066E-01   0.181317E-03   0.987460E-02   0.681644E-07   0.794082E-05   0.181317E-03   0.770590E-02
   283   0.450518E+04   0.105810E+03   0.867865E-04   0.172176E-02   0.982665E-02   0.105810E+03   0.610562E+01   0.134583E-05  -0.103980E-06   0.641013E-07   0.867865E-04   0.134583E-05   0.351866E-07   0.642913E-05   0.792975E-05   0.172176E-02  -0.103980E-06   0.642913E-05   0.549453E-01   0.181608E-03   0.982665E-02   0.641013E-07   0.792975E-05   0.181608E-03   0.772392E-02
   284   0.447476E+04   0.106701E+03   0.860113E-04   0.167385E-02   0.977909E-02   0.106701E+03   0.625494E+01   0.136265E-05  -0.102760E-06   0.600980E-07   0.860113E-04   0.136265E-05   0.350433E-07   0.642267E-05   0.791873E-05   0.167385E-02  -0.102760E-06   0.642267E-05   0.550841E-01   0.181898E-03   0.977909E-02   0.600980E-07   0.791873E-05   0.181898E-03   0.774185E-02
   285   0.444413E+04   0.107563E+03   0.852408E-04   0.162666E-02   0.973191E-02   0.107563E+03   0.640609E+01   0.137934E-05  -0.101470E-06   0.561600E-07   0.852408E-04   0.137934E-05   0.349009E-07   0.641628E-05   0.790777E-05   0.162666E-02  -0.101470E-06   0.641628E-05   0.552231E-01   0.182189E-03   0.973191E-02   0.561600E-07   0.790777E-05   0.182189E-03   0.775969E-02
   286   0.441320E+04   0.108388E+03   0.844751E-04   0.158021E-02   0.968510E-02   0.108388E+03   0.655892E+01   0.139588E-05  -0.100109E-06   0.522927E-07   0.844751E-04   0.139588E-05   0.347594E-07   0.640995E-05   0.789687E-05   0.158021E-02  -0.100109E-06   0.640995E-05   0.553622E-01   0.182480E-03   0.968510E-02   0.522927E-07   0.789687E-05   0.182480E-03   0.777741E-02
   287   0.438204E+04   0.109192E+03   0.837139E-04   0.153449E-02   0.963864E-02   0.109192E+03   0.671343E+01   0.141228E-05  -0.986787E-07   0.485013E-07   0.837139E-04   0.141228E-05   0.346189E-07   0.640369E-05   0.788601E-05   0.153449E-02  -0.986787E-07   0.640369E-05   0.555015E-01   0.182771E-03   0.963864E-02   0.485013E-07   0.788601E-05   0.182771E-03   0.779503E-02
   288   0.435074E+04   0.109958E+03   0.829572E-04   0.148952E-02   0.959251E-02   0.109958E+03   0.686961E+01   0.142854E-05  -0.971782E-07   0.447913E-07   0.829572E-04   0.142854E-05   0.344792E-07   0.639748E-05   0.787520E-05   0.148952E-02  -0.971782E-07   0.639748E-05   0.556409E-01   0.183062E-03   0.959251E-02   0.447913E-07   0.787520E-05   0.183062E-03   0.781252E-02
   289   0.431922E+04   0.110696E+03   0.822050E-04   0.144530E-02   0.954670E-02   0.110696E+03   0.702741E+01   0.144466E-05  -0.956080E-07   0.411681E-07   0.822050E-04   0.144466E-05   0.343405E-07   0.639133E-05   0.786443E-05   0.144530E-02  -0.956080E-07   0.639133E-05   0.557805E-01   0.183354E-03   0.954670E-02   0.411681E-07   0.786443E-05   0.183354E-03   0.782988E-02
   290   0.428755E+04   0.111404E+03   0.814571E-04   0.140184E-02   0.950118E-02   0.111404E+03   0.718666E+01   0.146064E-05  -0.939683E-07   0.376369E-07   0.814571E-04   0.146064E-05   0.342026E-07   0.638524E-05   0.785369E-05   0.140184E-02  -0.939683E-07   0.638524E-05   0.559202E-01   0.183645E-03   0.950118E-02   0.376369E-07   0.785369E-05   0.183645E-03   0.784711E-02
   291   0.425573E+04   0.112069E+03   0.807134E-04   0.135913E-02   0.945594E-02   0.112069E+03   0.734811E+01   0.147646E-05  -0.922591E-07   0.342033E-07   0.807134E-04   0.147646E-05   0.340656E-07   0.637920E-05   0.784299E-05   0.135913E-02  -0.922591E-07   0.637920E-05   0.560600E-01   0.183936E-03   0.945594E-02   0.342033E-07   0.784299E-05   0.183936E-03   0.786420E-02
   292   0.422347E+04   0.112711E+03   0.799740E-04   0.131720E-02   0.941097E-02   0.112711E+03   0.751066E+01   0.149214E-05  -0.904806E-07   0.308726E-07   0.799740E-04   0.149214E-05   0.339295E-07   0.637323E-05   0.783230E-05   0.131720E-02  -0.904806E-07   0.637323E-05   0.562001E-01   0.184227E-03   0.941097E-02   0.308726E-07   0.783230E-05   0.184227E-03   0.788114E-02
   293   0.419136E+04   0.113310E+03   0.792386E-04   0.127603E-02   0.936624E-02   0.113310E+03   0.767392E+01   0.150767E-05  -0.886331E-07   0.276501E-07   0.792386E-04   0.150767E-05   0.337942E-07   0.636731E-05   0.782164E-05   0.127603E-02  -0.886331E-07   0.636731E-05   0.563402E-01   0.184519E-03   0.936624E-02   0.276501E-07   0.782164E-05   0.184519E-03   0.789792E-02
   294   0.415895E+04   0.113887E+03   0.785072E-04   0.123565E-02   0.932174E-02   0.113887E+03   0.783938E+01   0.152305E-05  -0.867166E-07   0.245412E-07   0.785072E-04   0.152305E-05   0.336598E-07   0.636145E-05   0.781099E-05   0.123565E-02  -0.867166E-07   0.636145E-05   0.564806E-01   0.184810E-03   0.932174E-02   0.245412E-07   0.781099E-05   0.184810E-03   0.791454E-02
   295   0.412662E+04   0.114420E+03   0.777797E-04   0.119606E-02   0.927746E-02   0.114420E+03   0.800557E+01   0.153828E-05  -0.847313E-07   0.215513E-07   0.777797E-04   0.153828E-05   0.335262E-07   0.635564E-05   0.780035E-05   0.119606E-02  -0.847313E-07   0.635564E-05   0.566211E-01   0.185100E-03   0.927746E-02   0.215513E-07   0.780035E-05   0.185100E-03   0.793099E-02
   296   0.409400E+04   0.114924E+03   0.770561E-04   0.115725E-02   0.923337E-02   0.114924E+03   0.817396E+01   0.155336E-05  -0.826774E-07   0.186858E-07   0.770561E-04   0.155336E-05   0.333934E-07   0.634989E-05   0.778972E-05   0.115725E-02  -0.826774E-07   0.634989E-05   0.567618E-01   0.185391E-03   0.923337E-02   0.186858E-07   0.778972E-05   0.185391E-03   0.794727E-02
   297   0.406130E+04   0.115398E+03   0.763361E-04   0.111925E-02   0.918946E-02   0.115398E+03   0.834232E+01   0.156828E-05  -0.805551E-07   0.159500E-07   0.763361E-04   0.156828E-05   0.332614E-07   0.634419E-05   0.777909E-05   0.111925E-02  -0.805551E-07   0.634419E-05   0.569027E-01   0.185682E-03   0.918946E-02   0.159500E-07   0.777909E-05   0.185682E-03   0.796336E-02
   298   0.402838E+04   0.115829E+03   0.756199E-04   0.108205E-02   0.914571E-02   0.115829E+03   0.851290E+01   0.158305E-05  -0.783644E-07   0.133494E-07   0.756199E-04   0.158305E-05   0.331302E-07   0.633855E-05   0.776845E-05   0.108205E-02  -0.783644E-07   0.633855E-05   0.570437E-01   0.185972E-03   0.914571E-02   0.133494E-07   0.776845E-05   0.185972E-03   0.797926E-02
   299   0.399546E+04   0.116224E+03   0.749072E-04   0.104566E-02   0.910211E-02   0.116224E+03   0.868493E+01   0.159766E-05  -0.761056E-07   0.108892E-07   0.749072E-04   0.159766E-05   0.329999E-07   0.633296E-05   0.775780E-05   0.104566E-02  -0.761056E-07   0.633296E-05   0.571849E-01   0.186262E-03   0.910211E-02   0.108892E-07   0.775780E-05   0.186262E-03   0.799496E-02
   300   0.396239E+04   0.116581E+03   0.741980E-04   0.101008E-02   0.905863E-02   0.116581E+03   0.885695E+01   0.161211E-05  -0.737788E-07   0.857493E-08   0.741980E-04   0.161211E-05   0.328703E-07   0.632742E-05   0.774714E-05   0.101008E-02  -0.737788E-07   0.632742E-05   0.573263E-01   0.186551E-03   0.905863E-02   0.857493E-08   0.774714E-05   0.186551E-03   0.801046E-02
   301   0.392925E+04   0.116910E+03   0.734922E-04   0.975328E-03   0.901527E-02   0.116910E+03   0.903043E+01   0.162641E-05  -0.713849E-07   0.641029E-08   0.734922E-04   0.162641E-05   0.327414E-07   0.632193E-05   0.773647E-05   0.975328E-03  -0.713849E-07   0.632193E-05   0.574679E-01   0.186841E-03   0.901527E-02   0.641029E-08   0.773647E-05   0.186841E-03   0.802574E-02
   302   0.389612E+04   0.117210E+03   0.727898E-04   0.941386E-03   0.897203E-02   0.117210E+03   0.920463E+01   0.164054E-05  -0.689271E-07   0.439268E-08   0.727898E-04   0.164054E-05   0.326134E-07   0.631650E-05   0.772577E-05   0.941386E-03  -0.689271E-07   0.631650E-05   0.576097E-01   0.187130E-03   0.897203E-02   0.439268E-08   0.772577E-05   0.187130E-03   0.804082E-02
   303   0.386291E+04   0.117466E+03   0.720909E-04   0.908246E-03   0.892890E-02   0.117466E+03   0.938031E+01   0.165451E-05  -0.664097E-07   0.251785E-08   0.720909E-04   0.165451E-05   0.324861E-07   0.631111E-05   0.771506E-05   0.908246E-03  -0.664097E-07   0.631111E-05   0.577517E-01   0.187418E-03   0.892890E-02   0.251785E-08   0.771506E-05   0.187418E-03   0.805569E-02
   304   0.382963E+04   0.117678E+03   0.713953E-04   0.875899E-03   0.888589E-02   0.117678E+03   0.955745E+01   0.166831E-05  -0.638365E-07   0.781607E-09   0.713953E-04   0.166831E-05   0.323595E-07   0.630578E-05   0.770433E-05   0.875899E-03  -0.638365E-07   0.630578E-05   0.578938E-01   0.187707E-03   0.888589E-02   0.781607E-09   0.770433E-05   0.187707E-03   0.807037E-02
   305   0.379634E+04   0.117860E+03   0.707032E-04   0.844335E-03   0.884300E-02   0.117860E+03   0.973458E+01   0.168195E-05  -0.612118E-07  -0.820289E-09   0.707032E-04   0.168195E-05   0.322337E-07   0.630050E-05   0.769358E-05   0.844335E-03  -0.612118E-07   0.630050E-05   0.580361E-01   0.187995E-03   0.884300E-02  -0.820289E-09   0.769358E-05   0.187995E-03   0.808484E-02
   306   0.376299E+04   0.118007E+03   0.700146E-04   0.813543E-03   0.880024E-02   0.118007E+03   0.991244E+01   0.169541E-05  -0.585394E-07  -0.229206E-08   0.700146E-04   0.169541E-05   0.321087E-07   0.629526E-05   0.768281E-05   0.813543E-03  -0.585394E-07   0.629526E-05   0.581786E-01   0.188282E-03   0.880024E-02  -0.229206E-08   0.768281E-05   0.188282E-03   0.809912E-02
   307   0.372963E+04   0.118109E+03   0.693294E-04   0.783514E-03   0.875760E-02   0.118109E+03   0.100910E+02   0.170871E-05  -0.558235E-07  -0.363792E-08   0.693294E-04   0.170871E-05   0.319843E-07   0.629008E-05   0.767202E-05   0.783514E-03  -0.558235E-07   0.629008E-05   0.583213E-01   0.188570E-03   0.875760E-02  -0.363792E-08   0.767202E-05   0.188570E-03   0.811320E-02
   308   0.369628E+04   0.118189E+03   0.686477E-04   0.754238E-03   0.871510E-02   0.118189E+03   0.102718E+02   0.172184E-05  -0.530681E-07  -0.486211E-08   0.686477E-04   0.172184E-05   0.318608E-07   0.628494E-05   0.766122E-05   0.754238E-03  -0.530681E-07   0.628494E-05   0.584642E-01   0.188857E-03   0.871510E-02  -0.486211E-08   0.766122E-05   0.188857E-03   0.812710E-02
   309   0.366300E+04   0.118219E+03   0.679695E-04   0.725705E-03   0.867272E-02   0.118219E+03   0.104519E+02   0.173479E-05  -0.502773E-07  -0.596884E-08   0.679695E-04   0.173479E-05   0.317379E-07   0.627986E-05   0.765040E-05   0.725705E-03  -0.502773E-07   0.627986E-05   0.586073E-01   0.189144E-03   0.867272E-02  -0.596884E-08   0.765040E-05   0.189144E-03   0.814081E-02
   310   0.362965E+04   0.118219E+03   0.672948E-04   0.697905E-03   0.863048E-02   0.118219E+03   0.106320E+02   0.174756E-05  -0.474551E-07  -0.696233E-08   0.672948E-04   0.174756E-05   0.316158E-07   0.627482E-05   0.763957E-05   0.697905E-03  -0.474551E-07   0.627482E-05   0.587505E-01   0.189431E-03   0.863048E-02  -0.696233E-08   0.763957E-05   0.189431E-03   0.815435E-02
   311   0.359637E+04   0.118175E+03   0.666235E-04   0.670829E-03   0.858838E-02   0.118175E+03   0.108142E+02   0.176016E-05  -0.446055E-07  -0.784682E-08   0.666235E-04   0.176016E-05   0.314943E-07   0.626983E-05   0.762872E-05   0.670829E-03  -0.446055E-07   0.626983E-05   0.588939E-01   0.189718E-03   0.858838E-02  -0.784682E-08   0.762872E-05   0.189718E-03   0.816770E-02
   312   0.356316E+04   0.118102E+03   0.659558E-04   0.644465E-03   0.854641E-02   0.118102E+03   0.109958E+02   0.177257E-05  -0.417326E-07  -0.862652E-08   0.659558E-04   0.177257E-05   0.313736E-07   0.626488E-05   0.761785E-05   0.644465E-03  -0.417326E-07   0.626488E-05   0.590375E-01   0.190004E-03   0.854641E-02  -0.862652E-08   0.761785E-05   0.190004E-03   0.818088E-02
   313   0.352995E+04   0.117984E+03   0.652916E-04   0.618805E-03   0.850459E-02   0.117984E+03   0.111780E+02   0.178480E-05  -0.388405E-07  -0.930565E-08   0.652916E-04   0.178480E-05   0.312536E-07   0.625999E-05   0.760697E-05   0.618805E-03  -0.388405E-07   0.625999E-05   0.591812E-01   0.190291E-03   0.850459E-02  -0.930565E-08   0.760697E-05   0.190291E-03   0.819389E-02
   314   0.349682E+04   0.117838E+03   0.646310E-04   0.593839E-03   0.846292E-02   0.117838E+03   0.113610E+02   0.179685E-05  -0.359331E-07  -0.988845E-08   0.646310E-04   0.179685E-05   0.311343E-07   0.625513E-05   0.759607E-05   0.593839E-03  -0.359331E-07   0.625513E-05   0.593252E-01   0.190577E-03   0.846292E-02  -0.988845E-08   0.759607E-05   0.190577E-03   0.820673E-02
   315   0.346376E+04   0.117648E+03   0.639739E-04   0.569556E-03   0.842139E-02   0.117648E+03   0.115433E+02   0.180872E-05  -0.330146E-07  -0.103791E-07   0.639739E-04   0.180872E-05   0.310157E-07   0.625033E-05   0.758515E-05   0.569556E-03  -0.330146E-07   0.625033E-05   0.594693E-01   0.190863E-03   0.842139E-02  -0.103791E-07   0.758515E-05   0.190863E-03   0.821941E-02
   316   0.343077E+04   0.117421E+03   0.633203E-04   0.545946E-03   0.838001E-02   0.117421E+03   0.117263E+02   0.182039E-05  -0.300890E-07  -0.107819E-07   0.633203E-04   0.182039E-05   0.308978E-07   0.624557E-05   0.757422E-05   0.545946E-03  -0.300890E-07   0.624557E-05   0.596135E-01   0.191149E-03   0.838001E-02  -0.107819E-07   0.757422E-05   0.191149E-03   0.823193E-02
   317   0.339786E+04   0.117157E+03   0.626703E-04   0.523000E-03   0.833878E-02   0.117157E+03   0.119086E+02   0.183188E-05  -0.271603E-07  -0.111010E-07   0.626703E-04   0.183188E-05   0.307805E-07   0.624085E-05   0.756327E-05   0.523000E-03  -0.271603E-07   0.624085E-05   0.597580E-01   0.191435E-03   0.833878E-02  -0.111010E-07   0.756327E-05   0.191435E-03   0.824429E-02
   318   0.336502E+04   0.116857E+03   0.620239E-04   0.500708E-03   0.829771E-02   0.116857E+03   0.120924E+02   0.184317E-05  -0.242326E-07  -0.113407E-07   0.620239E-04   0.184317E-05   0.306640E-07   0.623619E-05   0.755231E-05   0.500708E-03  -0.242326E-07   0.623619E-05   0.599026E-01   0.191721E-03   0.829771E-02  -0.113407E-07   0.755231E-05   0.191721E-03   0.825649E-02
   319   0.333232E+04   0.116520E+03   0.613811E-04   0.479060E-03   0.825679E-02   0.116520E+03   0.122754E+02   0.185427E-05  -0.213099E-07  -0.115052E-07   0.613811E-04   0.185427E-05   0.305481E-07   0.623156E-05   0.754134E-05   0.479060E-03  -0.213099E-07   0.623156E-05   0.600473E-01   0.192007E-03   0.825679E-02  -0.115052E-07   0.754134E-05   0.192007E-03   0.826855E-02
   320   0.329978E+04   0.116153E+03   0.607419E-04   0.458046E-03   0.821604E-02   0.116153E+03   0.124585E+02   0.186518E-05  -0.183963E-07  -0.115986E-07   0.607419E-04   0.186518E-05   0.304328E-07   0.622698E-05   0.753035E-05   0.458046E-03  -0.183963E-07   0.622698E-05   0.601923E-01   0.192293E-03   0.821604E-02  -0.115986E-07   0.753035E-05   0.192293E-03   0.828045E-02
   321   0.326730E+04   0.115743E+03   0.601063E-04   0.437655E-03   0.817545E-02   0.115743E+03   0.126422E+02   0.187588E-05  -0.154958E-07  -0.116253E-07   0.601063E-04   0.187588E-05   0.303183E-07   0.622244E-05   0.751935E-05   0.437655E-03  -0.154958E-07   0.622244E-05   0.603374E-01   0.192578E-03   0.817545E-02  -0.116253E-07   0.751935E-05   0.192578E-03   0.829222E-02
   322   0.323497E+04   0.115296E+03   0.594743E-04   0.417879E-03   0.813502E-02   0.115296E+03   0.128246E+02   0.188639E-05  -0.126125E-07  -0.115894E-07   0.594743E-04   0.188639E-05   0.302044E-07   0.621794E-05   0.750833E-05   0.417879E-03  -0.126125E-07   0.621794E-05   0.604827E-01   0.192864E-03   0.813502E-02  -0.115894E-07   0.750833E-05   0.192864E-03   0.830384E-02
   323   0.320279E+04   0.114812E+03   0.588459E-04   0.398707E-03   0.809476E-02   0.114812E+03   0.130069E+02   0.189670E-05  -0.975038E-08  -0.114952E-07   0.588459E-04   0.189670E-05   0.300911E-07   0.621349E-05   0.749729E-05   0.398707E-03  -0.975038E-08   0.621349E-05   0.606281E-01   0.193150E-03   0.809476E-02  -0.114952E-07   0.749729E-05   0.193150E-03   0.831533E-02
   324   0.317075E+04   0.114284E+03   0.582212E-04   0.380130E-03   0.805467E-02   0.114284E+03   0.131900E+02   0.190680E-05  -0.691354E-08  -0.113469E-07   0.582212E-04   0.190680E-05   0.299785E-07   0.620908E-05   0.748625E-05   0.380130E-03  -0.691354E-08   0.620908E-05   0.607737E-01   0.193436E-03   0.805467E-02  -0.113469E-07   0.748625E-05   0.193436E-03   0.832669E-02
