#    L    TT             EE             BB             TE          
  1934   0.283629E+03   0.879607E+01   0.275193E-01  -0.271749E+01
  1935   0.282474E+03   0.883902E+01   0.274774E-01  -0.270162E+01
  1936   0.281325E+03   0.888359E+01   0.274356E-01  -0.268941E+01
  1937   0.280174E+03   0.892607E+01   0.273937E-01  -0.268024E+01
  1938   0.279036E+03   0.897088E+01   0.273521E-01  -0.267496E+01
  1939   0.277904E+03   0.901502E+01   0.273106E-01  -0.267367E+01
  1940   0.276770E+03   0.905996E+01   0.272693E-01  -0.267648E+01
  1941   0.275652E+03   0.910491E+01   0.272285E-01  -0.268202E+01
  1942   0.274525E+03   0.914984E+01   0.271880E-01  -0.269189E+01
  1943   0.273414E+03   0.919546E+01   0.271480E-01  -0.270619E+01
  1944   0.272311E+03   0.923951E+01   0.271085E-01  -0.272356E+01
  1945   0.271201E+03   0.928565E+01   0.270696E-01  -0.274411E+01
  1946   0.270107E+03   0.933087E+01   0.270314E-01  -0.277019E+01
  1947   0.269008E+03   0.937661E+01   0.269938E-01  -0.279893E+01
  1948   0.267933E+03   0.942209E+01   0.269569E-01  -0.283268E+01
  1949   0.266853E+03   0.946652E+01   0.269209E-01  -0.286933E+01
  1950   0.265784E+03   0.951207E+01   0.268855E-01  -0.291122E+01
  1951   0.264725E+03   0.955794E+01   0.268510E-01  -0.295621E+01
  1952   0.263670E+03   0.960186E+01   0.268173E-01  -0.300578E+01
  1953   0.262627E+03   0.964673E+01   0.267844E-01  -0.305917E+01
  1954   0.261588E+03   0.969100E+01   0.267524E-01  -0.311634E+01
  1955   0.260553E+03   0.973536E+01   0.267211E-01  -0.317800E+01
  1956   0.259524E+03   0.977899E+01   0.266907E-01  -0.324265E+01
  1957   0.258537E+03   0.982183E+01   0.266610E-01  -0.331099E+01
  1958   0.257505E+03   0.986457E+01   0.266321E-01  -0.338299E+01
  1959   0.256508E+03   0.990640E+01   0.266039E-01  -0.345861E+01
  1960   0.255511E+03   0.994874E+01   0.265764E-01  -0.353782E+01
  1961   0.254528E+03   0.999005E+01   0.265495E-01  -0.361984E+01
  1962   0.253552E+03   0.100310E+02   0.265233E-01  -0.370463E+01
  1963   0.252585E+03   0.100708E+02   0.264975E-01  -0.379216E+01
  1964   0.251625E+03   0.101102E+02   0.264722E-01  -0.388311E+01
  1965   0.250682E+03   0.101483E+02   0.264474E-01  -0.397672E+01
  1966   0.249740E+03   0.101850E+02   0.264229E-01  -0.407367E+01
  1967   0.248815E+03   0.102220E+02   0.263986E-01  -0.417319E+01
  1968   0.247886E+03   0.102575E+02   0.263746E-01  -0.427521E+01
  1969   0.246981E+03   0.102923E+02   0.263507E-01  -0.437971E+01
  1970   0.246072E+03   0.103278E+02   0.263269E-01  -0.448661E+01
  1971   0.245182E+03   0.103610E+02   0.263030E-01  -0.459589E+01
  1972   0.244296E+03   0.103927E+02   0.262791E-01  -0.470673E+01
  1973   0.243422E+03   0.104250E+02   0.262550E-01  -0.482058E+01
  1974   0.242567E+03   0.104550E+02   0.262306E-01  -0.493665E+01
  1975   0.241711E+03   0.104847E+02   0.262060E-01  -0.505486E+01
  1976   0.240868E+03   0.105128E+02   0.261810E-01  -0.517444E+01
  1977   0.240038E+03   0.105406E+02   0.261556E-01  -0.529607E+01
  1978   0.239215E+03   0.105675E+02   0.261297E-01  -0.541895E+01
  1979   0.238407E+03   0.105933E+02   0.261033E-01  -0.554376E+01
  1980   0.237613E+03   0.106181E+02   0.260762E-01  -0.567047E+01
  1981   0.236820E+03   0.106419E+02   0.260486E-01  -0.579826E+01
  1982   0.236043E+03   0.106646E+02   0.260203E-01  -0.592782E+01
  1983   0.235282E+03   0.106863E+02   0.259913E-01  -0.605912E+01
  1984   0.234530E+03   0.107077E+02   0.259616E-01  -0.619134E+01
  1985   0.233795E+03   0.107272E+02   0.259311E-01  -0.632518E+01
  1986   0.233062E+03   0.107464E+02   0.259000E-01  -0.645985E+01
  1987   0.232340E+03   0.107652E+02   0.258680E-01  -0.659604E+01
  1988   0.231636E+03   0.107829E+02   0.258354E-01  -0.673297E+01
  1989   0.230944E+03   0.108003E+02   0.258020E-01  -0.686984E+01
  1990   0.230270E+03   0.108166E+02   0.257678E-01  -0.700958E+01
  1991   0.229594E+03   0.108311E+02   0.257330E-01  -0.714917E+01
  1992   0.228930E+03   0.108459E+02   0.256976E-01  -0.729007E+01
  1993   0.228286E+03   0.108604E+02   0.256615E-01  -0.743149E+01
  1994   0.227655E+03   0.108729E+02   0.256249E-01  -0.757414E+01
  1995   0.227046E+03   0.108851E+02   0.255877E-01  -0.771798E+01
  1996   0.226436E+03   0.108962E+02   0.255500E-01  -0.786224E+01
  1997   0.225840E+03   0.109068E+02   0.255120E-01  -0.800614E+01
  1998   0.225266E+03   0.109178E+02   0.254736E-01  -0.815115E+01
  1999   0.224701E+03   0.109268E+02   0.254350E-01  -0.829797E+01
  2000   0.224143E+03   0.109361E+02   0.253961E-01  -0.844437E+01
  2001   0.223609E+03   0.109450E+02   0.253571E-01  -0.859178E+01
  2002   0.223083E+03   0.109526E+02   0.253181E-01  -0.874013E+01
  2003   0.222573E+03   0.109597E+02   0.252790E-01  -0.888858E+01
  2004   0.222080E+03   0.109663E+02   0.252401E-01  -0.903778E+01
  2005   0.221587E+03   0.109717E+02   0.252014E-01  -0.918691E+01
  2006   0.221118E+03   0.109781E+02   0.251630E-01  -0.933735E+01
  2007   0.220650E+03   0.109824E+02   0.251249E-01  -0.948679E+01
  2008   0.220206E+03   0.109862E+02   0.250872E-01  -0.963737E+01
  2009   0.219770E+03   0.109901E+02   0.250500E-01  -0.978679E+01
  2010   0.219335E+03   0.109935E+02   0.250133E-01  -0.993719E+01
  2011   0.218924E+03   0.109954E+02   0.249773E-01  -0.100877E+02
  2012   0.218521E+03   0.109975E+02   0.249419E-01  -0.102384E+02
  2013   0.218120E+03   0.109981E+02   0.249073E-01  -0.103890E+02
  2014   0.217742E+03   0.109994E+02   0.248735E-01  -0.105380E+02
  2015   0.217373E+03   0.109992E+02   0.248406E-01  -0.106891E+02
  2016   0.217020E+03   0.109989E+02   0.248085E-01  -0.108384E+02
  2017   0.216662E+03   0.109978E+02   0.247773E-01  -0.109881E+02
  2018   0.216319E+03   0.109958E+02   0.247470E-01  -0.111374E+02
  2019   0.215985E+03   0.109930E+02   0.247177E-01  -0.112847E+02
  2020   0.215668E+03   0.109893E+02   0.246894E-01  -0.114336E+02
  2021   0.215360E+03   0.109853E+02   0.246620E-01  -0.115811E+02
  2022   0.215053E+03   0.109802E+02   0.246356E-01  -0.117285E+02
  2023   0.214755E+03   0.109742E+02   0.246102E-01  -0.118751E+02
  2024   0.214474E+03   0.109673E+02   0.245857E-01  -0.120215E+02
  2025   0.214188E+03   0.109594E+02   0.245621E-01  -0.121668E+02
  2026   0.213925E+03   0.109504E+02   0.245393E-01  -0.123116E+02
  2027   0.213672E+03   0.109406E+02   0.245174E-01  -0.124553E+02
  2028   0.213414E+03   0.109296E+02   0.244963E-01  -0.125983E+02
  2029   0.213180E+03   0.109176E+02   0.244759E-01  -0.127405E+02
  2030   0.212941E+03   0.109043E+02   0.244562E-01  -0.128819E+02
  2031   0.212712E+03   0.108899E+02   0.244372E-01  -0.130224E+02
  2032   0.212500E+03   0.108743E+02   0.244187E-01  -0.131618E+02
  2033   0.212291E+03   0.108576E+02   0.244006E-01  -0.133001E+02
  2034   0.212099E+03   0.108396E+02   0.243830E-01  -0.134370E+02
  2035   0.211903E+03   0.108203E+02   0.243657E-01  -0.135725E+02
  2036   0.211717E+03   0.107998E+02   0.243486E-01  -0.137072E+02
  2037   0.211549E+03   0.107780E+02   0.243318E-01  -0.138403E+02
  2038   0.211369E+03   0.107548E+02   0.243150E-01  -0.139722E+02
  2039   0.211215E+03   0.107304E+02   0.242982E-01  -0.141015E+02
  2040   0.211072E+03   0.107047E+02   0.242814E-01  -0.142302E+02
  2041   0.210925E+03   0.106776E+02   0.242644E-01  -0.143567E+02
  2042   0.210796E+03   0.106493E+02   0.242471E-01  -0.144823E+02
  2043   0.210664E+03   0.106196E+02   0.242296E-01  -0.146047E+02
  2044   0.210558E+03   0.105887E+02   0.242117E-01  -0.147259E+02
  2045   0.210449E+03   0.105565E+02   0.241934E-01  -0.148451E+02
  2046   0.210358E+03   0.105230E+02   0.241745E-01  -0.149629E+02
  2047   0.210265E+03   0.104884E+02   0.241551E-01  -0.150784E+02
  2048   0.210183E+03   0.104525E+02   0.241351E-01  -0.151906E+02
  2049   0.210113E+03   0.104156E+02   0.241144E-01  -0.153017E+02
  2050   0.210048E+03   0.103775E+02   0.240930E-01  -0.154094E+02
  2051   0.209981E+03   0.103383E+02   0.240709E-01  -0.155156E+02
  2052   0.209939E+03   0.102982E+02   0.240480E-01  -0.156188E+02
  2053   0.209895E+03   0.102571E+02   0.240244E-01  -0.157189E+02
  2054   0.209863E+03   0.102151E+02   0.240000E-01  -0.158173E+02
  2055   0.209834E+03   0.101723E+02   0.239748E-01  -0.159131E+02
  2056   0.209816E+03   0.101288E+02   0.239487E-01  -0.160063E+02
  2057   0.209809E+03   0.100848E+02   0.239220E-01  -0.160960E+02
  2058   0.209805E+03   0.100401E+02   0.238944E-01  -0.161843E+02
  2059   0.209811E+03   0.999493E+01   0.238662E-01  -0.162689E+02
  2060   0.209820E+03   0.994923E+01   0.238372E-01  -0.163506E+02
  2061   0.209839E+03   0.990332E+01   0.238076E-01  -0.164298E+02
  2062   0.209860E+03   0.985718E+01   0.237774E-01  -0.165066E+02
  2063   0.209890E+03   0.981080E+01   0.237466E-01  -0.165801E+02
  2064   0.209914E+03   0.976432E+01   0.237154E-01  -0.166511E+02
  2065   0.209947E+03   0.971780E+01   0.236837E-01  -0.167193E+02
  2066   0.209996E+03   0.967128E+01   0.236516E-01  -0.167855E+02
  2067   0.210038E+03   0.962474E+01   0.236193E-01  -0.168482E+02
  2068   0.210080E+03   0.957830E+01   0.235867E-01  -0.169087E+02
  2069   0.210138E+03   0.953209E+01   0.235540E-01  -0.169655E+02
  2070   0.210188E+03   0.948606E+01   0.235213E-01  -0.170209E+02
  2071   0.210244E+03   0.944024E+01   0.234885E-01  -0.170731E+02
  2072   0.210308E+03   0.939474E+01   0.234559E-01  -0.171222E+02
  2073   0.210370E+03   0.934950E+01   0.234234E-01  -0.171689E+02
  2074   0.210439E+03   0.930454E+01   0.233913E-01  -0.172132E+02
  2075   0.210506E+03   0.925987E+01   0.233594E-01  -0.172541E+02
  2076   0.210571E+03   0.921556E+01   0.233280E-01  -0.172925E+02
  2077   0.210648E+03   0.917163E+01   0.232971E-01  -0.173291E+02
  2078   0.210723E+03   0.912799E+01   0.232668E-01  -0.173622E+02
  2079   0.210780E+03   0.908469E+01   0.232371E-01  -0.173934E+02
  2080   0.210864E+03   0.904166E+01   0.232081E-01  -0.174211E+02
  2081   0.210937E+03   0.899900E+01   0.231798E-01  -0.174475E+02
  2082   0.211014E+03   0.895648E+01   0.231523E-01  -0.174703E+02
  2083   0.211094E+03   0.891420E+01   0.231257E-01  -0.174926E+02
  2084   0.211163E+03   0.887220E+01   0.231000E-01  -0.175111E+02
  2085   0.211249E+03   0.883022E+01   0.230752E-01  -0.175268E+02
  2086   0.211324E+03   0.878836E+01   0.230513E-01  -0.175402E+02
  2087   0.211400E+03   0.874656E+01   0.230284E-01  -0.175520E+02
  2088   0.211472E+03   0.870471E+01   0.230064E-01  -0.175615E+02
  2089   0.211553E+03   0.866281E+01   0.229854E-01  -0.175679E+02
  2090   0.211620E+03   0.862074E+01   0.229654E-01  -0.175726E+02
  2091   0.211704E+03   0.857851E+01   0.229463E-01  -0.175748E+02
  2092   0.211775E+03   0.853590E+01   0.229280E-01  -0.175752E+02
  2093   0.211839E+03   0.849302E+01   0.229107E-01  -0.175714E+02
  2094   0.211911E+03   0.844979E+01   0.228942E-01  -0.175665E+02
  2095   0.211984E+03   0.840601E+01   0.228785E-01  -0.175596E+02
  2096   0.212050E+03   0.836185E+01   0.228635E-01  -0.175507E+02
  2097   0.212117E+03   0.831694E+01   0.228493E-01  -0.175388E+02
  2098   0.212184E+03   0.827145E+01   0.228356E-01  -0.175250E+02
  2099   0.212251E+03   0.822519E+01   0.228225E-01  -0.175078E+02
  2100   0.212317E+03   0.817834E+01   0.228098E-01  -0.174891E+02
