#    L    TT             EE             BB             TE          
  2079   0.204640E+03   0.499022E+01   0.359154E-01  -0.101468E+02
  2080   0.204264E+03   0.496806E+01   0.358798E-01  -0.100138E+02
  2081   0.203869E+03   0.494665E+01   0.358441E-01  -0.988206E+01
  2082   0.203471E+03   0.492578E+01   0.358083E-01  -0.974932E+01
  2083   0.203069E+03   0.490560E+01   0.357725E-01  -0.961852E+01
  2084   0.202648E+03   0.488618E+01   0.357366E-01  -0.948668E+01
  2085   0.202238E+03   0.486729E+01   0.357006E-01  -0.935451E+01
  2086   0.201810E+03   0.484910E+01   0.356645E-01  -0.922274E+01
  2087   0.201377E+03   0.483159E+01   0.356283E-01  -0.909208E+01
  2088   0.200934E+03   0.481470E+01   0.355921E-01  -0.896177E+01
  2089   0.200493E+03   0.479850E+01   0.355558E-01  -0.883103E+01
  2090   0.200034E+03   0.478292E+01   0.355194E-01  -0.870135E+01
  2091   0.199586E+03   0.476804E+01   0.354829E-01  -0.857194E+01
  2092   0.199118E+03   0.475371E+01   0.354464E-01  -0.844353E+01
  2093   0.198639E+03   0.474007E+01   0.354098E-01  -0.831387E+01
  2094   0.198163E+03   0.472713E+01   0.353730E-01  -0.818591E+01
  2095   0.197683E+03   0.471475E+01   0.353363E-01  -0.805888E+01
  2096   0.197191E+03   0.470315E+01   0.352994E-01  -0.793292E+01
  2097   0.196695E+03   0.469203E+01   0.352625E-01  -0.780702E+01
  2098   0.196194E+03   0.468162E+01   0.352254E-01  -0.768237E+01
  2099   0.195688E+03   0.467177E+01   0.351883E-01  -0.755737E+01
  2100   0.195178E+03   0.466271E+01   0.351511E-01  -0.743432E+01
  2101   0.194656E+03   0.465415E+01   0.351139E-01  -0.731170E+01
  2102   0.194129E+03   0.464624E+01   0.350765E-01  -0.718987E+01
  2103   0.193598E+03   0.463889E+01   0.350391E-01  -0.706904E+01
  2104   0.193069E+03   0.463221E+01   0.350016E-01  -0.694912E+01
  2105   0.192520E+03   0.462602E+01   0.349640E-01  -0.683016E+01
  2106   0.191974E+03   0.462057E+01   0.349263E-01  -0.671223E+01
  2107   0.191423E+03   0.461564E+01   0.348886E-01  -0.659539E+01
  2108   0.190859E+03   0.461129E+01   0.348508E-01  -0.647962E+01
  2109   0.190306E+03   0.460754E+01   0.348129E-01  -0.636490E+01
  2110   0.189739E+03   0.460439E+01   0.347749E-01  -0.625138E+01
  2111   0.189168E+03   0.460169E+01   0.347369E-01  -0.613904E+01
  2112   0.188591E+03   0.459968E+01   0.346987E-01  -0.602786E+01
  2113   0.188008E+03   0.459805E+01   0.346605E-01  -0.591807E+01
  2114   0.187428E+03   0.459703E+01   0.346222E-01  -0.580948E+01
  2115   0.186835E+03   0.459664E+01   0.345839E-01  -0.570217E+01
  2116   0.186251E+03   0.459687E+01   0.345454E-01  -0.559620E+01
  2117   0.185655E+03   0.459780E+01   0.345069E-01  -0.549179E+01
  2118   0.185052E+03   0.459891E+01   0.344684E-01  -0.538853E+01
  2119   0.184452E+03   0.460067E+01   0.344297E-01  -0.528681E+01
  2120   0.183838E+03   0.460284E+01   0.343910E-01  -0.518646E+01
  2121   0.183225E+03   0.460566E+01   0.343522E-01  -0.508769E+01
  2122   0.182607E+03   0.460883E+01   0.343133E-01  -0.499034E+01
  2123   0.181990E+03   0.461251E+01   0.342744E-01  -0.489455E+01
  2124   0.181375E+03   0.461663E+01   0.342354E-01  -0.480024E+01
  2125   0.180746E+03   0.462135E+01   0.341963E-01  -0.470747E+01
  2126   0.180125E+03   0.462629E+01   0.341572E-01  -0.461631E+01
  2127   0.179491E+03   0.463190E+01   0.341180E-01  -0.452683E+01
  2128   0.178866E+03   0.463783E+01   0.340787E-01  -0.443886E+01
  2129   0.178226E+03   0.464416E+01   0.340394E-01  -0.435256E+01
  2130   0.177588E+03   0.465095E+01   0.340000E-01  -0.426791E+01
  2131   0.176950E+03   0.465829E+01   0.339606E-01  -0.418498E+01
  2132   0.176313E+03   0.466590E+01   0.339211E-01  -0.410361E+01
  2133   0.175669E+03   0.467399E+01   0.338815E-01  -0.402410E+01
  2134   0.175026E+03   0.468244E+01   0.338419E-01  -0.394629E+01
  2135   0.174377E+03   0.469130E+01   0.338023E-01  -0.387003E+01
  2136   0.173727E+03   0.470038E+01   0.337626E-01  -0.379576E+01
  2137   0.173078E+03   0.470997E+01   0.337228E-01  -0.372310E+01
  2138   0.172422E+03   0.471986E+01   0.336830E-01  -0.365228E+01
  2139   0.171774E+03   0.473013E+01   0.336431E-01  -0.358321E+01
  2140   0.171118E+03   0.474070E+01   0.336032E-01  -0.351589E+01
  2141   0.170470E+03   0.475144E+01   0.335632E-01  -0.345047E+01
  2142   0.169807E+03   0.476266E+01   0.335233E-01  -0.338679E+01
  2143   0.169144E+03   0.477413E+01   0.334832E-01  -0.332501E+01
  2144   0.168480E+03   0.478585E+01   0.334431E-01  -0.326489E+01
  2145   0.167824E+03   0.479792E+01   0.334030E-01  -0.320681E+01
  2146   0.167161E+03   0.481019E+01   0.333629E-01  -0.315043E+01
  2147   0.166496E+03   0.482274E+01   0.333227E-01  -0.309593E+01
  2148   0.165847E+03   0.483566E+01   0.332825E-01  -0.304330E+01
  2149   0.165189E+03   0.484879E+01   0.332422E-01  -0.299249E+01
  2150   0.164523E+03   0.486207E+01   0.332020E-01  -0.294353E+01
  2151   0.163864E+03   0.487559E+01   0.331617E-01  -0.289644E+01
  2152   0.163204E+03   0.488935E+01   0.331214E-01  -0.285117E+01
  2153   0.162543E+03   0.490328E+01   0.330810E-01  -0.280779E+01
  2154   0.161882E+03   0.491738E+01   0.330407E-01  -0.276626E+01
  2155   0.161227E+03   0.493167E+01   0.330003E-01  -0.272658E+01
  2156   0.160571E+03   0.494614E+01   0.329599E-01  -0.268874E+01
  2157   0.159914E+03   0.496074E+01   0.329195E-01  -0.265276E+01
  2158   0.159263E+03   0.497553E+01   0.328790E-01  -0.261862E+01
  2159   0.158603E+03   0.499045E+01   0.328386E-01  -0.258631E+01
  2160   0.157950E+03   0.500544E+01   0.327981E-01  -0.255584E+01
  2161   0.157295E+03   0.502057E+01   0.327577E-01  -0.252720E+01
  2162   0.156647E+03   0.503585E+01   0.327172E-01  -0.250039E+01
  2163   0.155997E+03   0.505113E+01   0.326768E-01  -0.247540E+01
  2164   0.155346E+03   0.506651E+01   0.326363E-01  -0.245223E+01
  2165   0.154700E+03   0.508212E+01   0.325958E-01  -0.243086E+01
  2166   0.154061E+03   0.509760E+01   0.325554E-01  -0.241131E+01
  2167   0.153412E+03   0.511312E+01   0.325149E-01  -0.239355E+01
  2168   0.152769E+03   0.512882E+01   0.324745E-01  -0.237759E+01
  2169   0.152139E+03   0.514441E+01   0.324340E-01  -0.236340E+01
  2170   0.151508E+03   0.516012E+01   0.323936E-01  -0.235097E+01
  2171   0.150867E+03   0.517573E+01   0.323532E-01  -0.234029E+01
  2172   0.150239E+03   0.519141E+01   0.323128E-01  -0.233135E+01
  2173   0.149616E+03   0.520700E+01   0.322724E-01  -0.232414E+01
  2174   0.148992E+03   0.522273E+01   0.322320E-01  -0.231863E+01
  2175   0.148365E+03   0.523831E+01   0.321916E-01  -0.231482E+01
  2176   0.147744E+03   0.525376E+01   0.321513E-01  -0.231270E+01
  2177   0.147143E+03   0.526929E+01   0.321110E-01  -0.231225E+01
  2178   0.146532E+03   0.528469E+01   0.320707E-01  -0.231345E+01
  2179   0.145920E+03   0.530003E+01   0.320304E-01  -0.231630E+01
  2180   0.145312E+03   0.531526E+01   0.319902E-01  -0.232078E+01
  2181   0.144709E+03   0.533045E+01   0.319500E-01  -0.232688E+01
  2182   0.144112E+03   0.534553E+01   0.319098E-01  -0.233457E+01
  2183   0.143512E+03   0.536051E+01   0.318696E-01  -0.234383E+01
  2184   0.142917E+03   0.537531E+01   0.318295E-01  -0.235465E+01
  2185   0.142327E+03   0.538995E+01   0.317895E-01  -0.236701E+01
  2186   0.141741E+03   0.540457E+01   0.317494E-01  -0.238088E+01
  2187   0.141169E+03   0.541896E+01   0.317094E-01  -0.239624E+01
  2188   0.140586E+03   0.543328E+01   0.316695E-01  -0.241308E+01
  2189   0.140015E+03   0.544738E+01   0.316296E-01  -0.243137E+01
  2190   0.139456E+03   0.546126E+01   0.315897E-01  -0.245109E+01
  2191   0.138888E+03   0.547507E+01   0.315499E-01  -0.247224E+01
  2192   0.138331E+03   0.548854E+01   0.315101E-01  -0.249478E+01
  2193   0.137772E+03   0.550188E+01   0.314704E-01  -0.251870E+01
  2194   0.137224E+03   0.551509E+01   0.314307E-01  -0.254398E+01
  2195   0.136674E+03   0.552804E+01   0.313911E-01  -0.257066E+01
  2196   0.136136E+03   0.554073E+01   0.313515E-01  -0.259859E+01
  2197   0.135602E+03   0.555324E+01   0.313120E-01  -0.262778E+01
  2198   0.135066E+03   0.556550E+01   0.312725E-01  -0.265825E+01
  2199   0.134534E+03   0.557751E+01   0.312331E-01  -0.269001E+01
  2200   0.134013E+03   0.558928E+01   0.311938E-01  -0.272300E+01
  2201   0.133498E+03   0.560088E+01   0.311545E-01  -0.275710E+01
  2202   0.132979E+03   0.561210E+01   0.311153E-01  -0.279261E+01
  2203   0.132479E+03   0.562316E+01   0.310762E-01  -0.282897E+01
  2204   0.131969E+03   0.563392E+01   0.310371E-01  -0.286655E+01
  2205   0.131478E+03   0.564431E+01   0.309981E-01  -0.290515E+01
  2206   0.130984E+03   0.565447E+01   0.309592E-01  -0.294487E+01
  2207   0.130494E+03   0.566434E+01   0.309203E-01  -0.298548E+01
  2208   0.130016E+03   0.567400E+01   0.308815E-01  -0.302702E+01
  2209   0.129535E+03   0.568322E+01   0.308428E-01  -0.306964E+01
  2210   0.129066E+03   0.569215E+01   0.308042E-01  -0.311329E+01
  2211   0.128601E+03   0.570087E+01   0.307656E-01  -0.315776E+01
  2212   0.128140E+03   0.570910E+01   0.307271E-01  -0.320321E+01
  2213   0.127683E+03   0.571712E+01   0.306887E-01  -0.324945E+01
  2214   0.127231E+03   0.572478E+01   0.306504E-01  -0.329642E+01
  2215   0.126783E+03   0.573218E+01   0.306121E-01  -0.334435E+01
  2216   0.126339E+03   0.573908E+01   0.305740E-01  -0.339296E+01
  2217   0.125907E+03   0.574572E+01   0.305359E-01  -0.344228E+01
  2218   0.125472E+03   0.575194E+01   0.304979E-01  -0.349239E+01
  2219   0.125056E+03   0.575782E+01   0.304600E-01  -0.354317E+01
  2220   0.124637E+03   0.576343E+01   0.304222E-01  -0.359463E+01
  2221   0.124214E+03   0.576864E+01   0.303844E-01  -0.364679E+01
  2222   0.123811E+03   0.577344E+01   0.303468E-01  -0.369938E+01
  2223   0.123412E+03   0.577783E+01   0.303093E-01  -0.375255E+01
  2224   0.123010E+03   0.578197E+01   0.302718E-01  -0.380633E+01
  2225   0.122612E+03   0.578570E+01   0.302344E-01  -0.386051E+01
  2226   0.122226E+03   0.578895E+01   0.301972E-01  -0.391518E+01
  2227   0.121844E+03   0.579188E+01   0.301600E-01  -0.397037E+01
  2228   0.121467E+03   0.579433E+01   0.301229E-01  -0.402602E+01
  2229   0.121101E+03   0.579646E+01   0.300860E-01  -0.408184E+01
  2230   0.120732E+03   0.579819E+01   0.300491E-01  -0.413823E+01
  2231   0.120375E+03   0.579952E+01   0.300123E-01  -0.419484E+01
  2232   0.120015E+03   0.580045E+01   0.299756E-01  -0.425183E+01
  2233   0.119667E+03   0.580099E+01   0.299390E-01  -0.430899E+01
  2234   0.119331E+03   0.580113E+01   0.299026E-01  -0.436643E+01
  2235   0.118999E+03   0.580094E+01   0.298662E-01  -0.442416E+01
  2236   0.118672E+03   0.580029E+01   0.298299E-01  -0.448197E+01
  2237   0.118341E+03   0.579916E+01   0.297937E-01  -0.454003E+01
  2238   0.118016E+03   0.579772E+01   0.297577E-01  -0.459844E+01
  2239   0.117702E+03   0.579587E+01   0.297217E-01  -0.465669E+01
  2240   0.117377E+03   0.579364E+01   0.296858E-01  -0.471494E+01
  2241   0.117065E+03   0.579092E+01   0.296501E-01  -0.477338E+01
  2242   0.116773E+03   0.578782E+01   0.296144E-01  -0.483186E+01
  2243   0.116499E+03   0.578431E+01   0.295789E-01  -0.489010E+01
  2244   0.116209E+03   0.578041E+01   0.295434E-01  -0.494850E+01
  2245   0.115923E+03   0.577603E+01   0.295081E-01  -0.500685E+01
  2246   0.115641E+03   0.577133E+01   0.294729E-01  -0.506517E+01
  2247   0.115372E+03   0.576622E+01   0.294378E-01  -0.512340E+01
  2248   0.115100E+03   0.576064E+01   0.294027E-01  -0.518148E+01
  2249   0.114834E+03   0.575473E+01   0.293678E-01  -0.523929E+01
  2250   0.114579E+03   0.574835E+01   0.293330E-01  -0.529713E+01
  2251   0.114322E+03   0.574163E+01   0.292984E-01  -0.535459E+01
  2252   0.114070E+03   0.573443E+01   0.292638E-01  -0.541196E+01
  2253   0.113830E+03   0.572689E+01   0.292293E-01  -0.546904E+01
  2254   0.113595E+03   0.571895E+01   0.291949E-01  -0.552585E+01
  2255   0.113358E+03   0.571066E+01   0.291607E-01  -0.558232E+01
  2256   0.113133E+03   0.570189E+01   0.291265E-01  -0.563854E+01
  2257   0.112907E+03   0.569278E+01   0.290925E-01  -0.569438E+01
  2258   0.112685E+03   0.568325E+01   0.290585E-01  -0.574976E+01
  2259   0.112476E+03   0.567330E+01   0.290247E-01  -0.580501E+01
  2260   0.112264E+03   0.566300E+01   0.289910E-01  -0.585969E+01
  2261   0.112058E+03   0.565228E+01   0.289574E-01  -0.591380E+01
  2262   0.111858E+03   0.564128E+01   0.289239E-01  -0.596745E+01
  2263   0.111662E+03   0.562985E+01   0.288904E-01  -0.602070E+01
  2264   0.111465E+03   0.561799E+01   0.288571E-01  -0.607314E+01
  2265   0.111266E+03   0.560584E+01   0.288240E-01  -0.612513E+01
  2266   0.111079E+03   0.559333E+01   0.287909E-01  -0.617663E+01
  2267   0.110906E+03   0.558045E+01   0.287579E-01  -0.622718E+01
  2268   0.110731E+03   0.556713E+01   0.287250E-01  -0.627771E+01
  2269   0.110554E+03   0.555352E+01   0.286922E-01  -0.632791E+01
  2270   0.110382E+03   0.553960E+01   0.286596E-01  -0.637720E+01
  2271   0.110224E+03   0.552531E+01   0.286270E-01  -0.642560E+01
  2272   0.110064E+03   0.551071E+01   0.285945E-01  -0.647311E+01
  2273   0.109903E+03   0.549558E+01   0.285622E-01  -0.651975E+01
  2274   0.109754E+03   0.548021E+01   0.285299E-01  -0.656627E+01
  2275   0.109597E+03   0.546459E+01   0.284978E-01  -0.661192E+01
  2276   0.109461E+03   0.544858E+01   0.284657E-01  -0.665599E+01
  2277   0.109323E+03   0.543225E+01   0.284337E-01  -0.669996E+01
  2278   0.109177E+03   0.541567E+01   0.284019E-01  -0.674384E+01
  2279   0.109044E+03   0.539868E+01   0.283701E-01  -0.678615E+01
  2280   0.108910E+03   0.538150E+01   0.283384E-01  -0.682839E+01
  2281   0.108782E+03   0.536383E+01   0.283069E-01  -0.686908E+01
  2282   0.108653E+03   0.534605E+01   0.282754E-01  -0.690896E+01
  2283   0.108522E+03   0.532784E+01   0.282440E-01  -0.694806E+01
  2284   0.108406E+03   0.530951E+01   0.282128E-01  -0.698562E+01
  2285   0.108289E+03   0.529082E+01   0.281816E-01  -0.702315E+01
  2286   0.108155E+03   0.527177E+01   0.281505E-01  -0.705990E+01
  2287   0.108029E+03   0.525258E+01   0.281195E-01  -0.709514E+01
  2288   0.107931E+03   0.523302E+01   0.280886E-01  -0.712962E+01
  2289   0.107818E+03   0.521331E+01   0.280578E-01  -0.716334E+01
  2290   0.107711E+03   0.519323E+01   0.280271E-01  -0.719556E+01
  2291   0.107619E+03   0.517291E+01   0.279964E-01  -0.722778E+01
  2292   0.107541E+03   0.515243E+01   0.279659E-01  -0.725852E+01
  2293   0.107440E+03   0.513164E+01   0.279354E-01  -0.728851E+01
  2294   0.107346E+03   0.511067E+01   0.279051E-01  -0.731703E+01
  2295   0.107259E+03   0.508930E+01   0.278748E-01  -0.734482E+01
  2296   0.107156E+03   0.506797E+01   0.278446E-01  -0.737113E+01
  2297   0.107076E+03   0.504631E+01   0.278145E-01  -0.739746E+01
  2298   0.106995E+03   0.502453E+01   0.277844E-01  -0.742233E+01
  2299   0.106907E+03   0.500248E+01   0.277545E-01  -0.744574E+01
  2300   0.106834E+03   0.498016E+01   0.277246E-01  -0.746842E+01
  2301   0.106738E+03   0.495770E+01   0.276948E-01  -0.749040E+01
  2302   0.106657E+03   0.493519E+01   0.276651E-01  -0.751165E+01
  2303   0.106590E+03   0.491230E+01   0.276355E-01  -0.753071E+01
  2304   0.106509E+03   0.488935E+01   0.276060E-01  -0.754905E+01
  2305   0.106436E+03   0.486625E+01   0.275765E-01  -0.756668E+01
  2306   0.106362E+03   0.484293E+01   0.275471E-01  -0.758285E+01
  2307   0.106267E+03   0.481952E+01   0.275178E-01  -0.759904E+01
  2308   0.106201E+03   0.479595E+01   0.274886E-01  -0.761304E+01
  2309   0.106151E+03   0.477221E+01   0.274594E-01  -0.762632E+01
  2310   0.106086E+03   0.474845E+01   0.274303E-01  -0.763813E+01
  2311   0.106014E+03   0.472437E+01   0.274013E-01  -0.764923E+01
  2312   0.105949E+03   0.470033E+01   0.273723E-01  -0.765960E+01
  2313   0.105878E+03   0.467618E+01   0.273434E-01  -0.766851E+01
  2314   0.105815E+03   0.465191E+01   0.273146E-01  -0.767594E+01
  2315   0.105752E+03   0.462753E+01   0.272858E-01  -0.768264E+01
  2316   0.105682E+03   0.460310E+01   0.272571E-01  -0.768860E+01
  2317   0.105621E+03   0.457862E+01   0.272285E-01  -0.769309E+01
  2318   0.105560E+03   0.455400E+01   0.271999E-01  -0.769757E+01
  2319   0.105492E+03   0.452932E+01   0.271714E-01  -0.770057E+01
  2320   0.105432E+03   0.450465E+01   0.271430E-01  -0.770207E+01
  2321   0.105381E+03   0.447983E+01   0.271146E-01  -0.770208E+01
  2322   0.105316E+03   0.445508E+01   0.270863E-01  -0.770132E+01
  2323   0.105244E+03   0.443018E+01   0.270580E-01  -0.769979E+01
  2324   0.105187E+03   0.440542E+01   0.270298E-01  -0.769750E+01
  2325   0.105125E+03   0.438050E+01   0.270017E-01  -0.769368E+01
  2326   0.105063E+03   0.435562E+01   0.269735E-01  -0.768982E+01
  2327   0.105003E+03   0.433058E+01   0.269455E-01  -0.768369E+01
  2328   0.104958E+03   0.430573E+01   0.269175E-01  -0.767676E+01
  2329   0.104899E+03   0.428077E+01   0.268895E-01  -0.766902E+01
  2330   0.104835E+03   0.425585E+01   0.268616E-01  -0.766047E+01
  2331   0.104764E+03   0.423103E+01   0.268338E-01  -0.765036E+01
  2332   0.104702E+03   0.420617E+01   0.268060E-01  -0.764017E+01
  2333   0.104640E+03   0.418133E+01   0.267782E-01  -0.762840E+01
  2334   0.104558E+03   0.415636E+01   0.267505E-01  -0.761578E+01
  2335   0.104493E+03   0.413162E+01   0.267228E-01  -0.760232E+01
  2336   0.104428E+03   0.410683E+01   0.266951E-01  -0.758799E+01
  2337   0.104358E+03   0.408218E+01   0.266675E-01  -0.757131E+01
  2338   0.104289E+03   0.405761E+01   0.266399E-01  -0.755523E+01
  2339   0.104214E+03   0.403297E+01   0.266124E-01  -0.753753E+01
  2340   0.104140E+03   0.400847E+01   0.265849E-01  -0.751744E+01
  2341   0.104083E+03   0.398410E+01   0.265574E-01  -0.750015E+01
  2342   0.104005E+03   0.395972E+01   0.265300E-01  -0.747972E+01
  2343   0.103929E+03   0.393546E+01   0.265026E-01  -0.745837E+01
  2344   0.103855E+03   0.391126E+01   0.264752E-01  -0.743607E+01
  2345   0.103782E+03   0.388725E+01   0.264479E-01  -0.741357E+01
  2346   0.103710E+03   0.386336E+01   0.264206E-01  -0.739010E+01
  2347   0.103641E+03   0.383951E+01   0.263933E-01  -0.736492E+01
  2348   0.103558E+03   0.381584E+01   0.263660E-01  -0.734025E+01
  2349   0.103492E+03   0.379220E+01   0.263388E-01  -0.731383E+01
  2350   0.103399E+03   0.376873E+01   0.263116E-01  -0.728715E+01
  2351   0.103306E+03   0.374536E+01   0.262844E-01  -0.725871E+01
  2352   0.103224E+03   0.372216E+01   0.262572E-01  -0.722924E+01
  2353   0.103135E+03   0.369905E+01   0.262300E-01  -0.720022E+01
  2354   0.103056E+03   0.367618E+01   0.262029E-01  -0.717015E+01
  2355   0.102964E+03   0.365340E+01   0.261758E-01  -0.713976E+01
  2356   0.102874E+03   0.363084E+01   0.261487E-01  -0.710756E+01
  2357   0.102778E+03   0.360836E+01   0.261216E-01  -0.707502E+01
  2358   0.102685E+03   0.358597E+01   0.260945E-01  -0.704287E+01
  2359   0.102585E+03   0.356379E+01   0.260675E-01  -0.700888E+01
  2360   0.102488E+03   0.354191E+01   0.260404E-01  -0.697451E+01
  2361   0.102393E+03   0.352017E+01   0.260134E-01  -0.693975E+01
  2362   0.102292E+03   0.349857E+01   0.259864E-01  -0.690386E+01
  2363   0.102186E+03   0.347718E+01   0.259594E-01  -0.686756E+01
  2364   0.102082E+03   0.345593E+01   0.259324E-01  -0.683084E+01
  2365   0.101980E+03   0.343504E+01   0.259054E-01  -0.679369E+01
  2366   0.101865E+03   0.341420E+01   0.258784E-01  -0.675535E+01
  2367   0.101759E+03   0.339357E+01   0.258514E-01  -0.671655E+01
  2368   0.101648E+03   0.337313E+01   0.258244E-01  -0.667729E+01
  2369   0.101532E+03   0.335305E+01   0.257974E-01  -0.663829E+01
  2370   0.101410E+03   0.333301E+01   0.257705E-01  -0.659879E+01
  2371   0.101298E+03   0.331332E+01   0.257435E-01  -0.655730E+01
  2372   0.101180E+03   0.329374E+01   0.257166E-01  -0.651603E+01
  2373   0.101049E+03   0.327451E+01   0.256896E-01  -0.647497E+01
