#    L    TT             EE             TE             PP             TP          
   872   0.213625E+04   0.147687E+02   0.330462E+02   0.281101E+06   0.130029E+03
   873   0.212640E+04   0.149768E+02   0.343517E+02   0.280509E+06   0.129260E+03
   874   0.211648E+04   0.151900E+02   0.356314E+02   0.279918E+06   0.128488E+03
   875   0.210640E+04   0.154062E+02   0.368867E+02   0.279329E+06   0.127714E+03
   876   0.209617E+04   0.156283E+02   0.381161E+02   0.278741E+06   0.126937E+03
   877   0.208602E+04   0.158541E+02   0.393182E+02   0.278155E+06   0.126158E+03
   878   0.207556E+04   0.160835E+02   0.404937E+02   0.277571E+06   0.125376E+03
   879   0.206510E+04   0.163182E+02   0.416425E+02   0.276988E+06   0.124592E+03
   880   0.205456E+04   0.165566E+02   0.427639E+02   0.276407E+06   0.123806E+03
   881   0.204387E+04   0.167979E+02   0.438565E+02   0.275828E+06   0.123017E+03
   882   0.203311E+04   0.170437E+02   0.449209E+02   0.275250E+06   0.122227E+03
   883   0.202234E+04   0.172940E+02   0.459558E+02   0.274674E+06   0.121434E+03
   884   0.201134E+04   0.175465E+02   0.469632E+02   0.274099E+06   0.120639E+03
   885   0.200027E+04   0.178035E+02   0.479402E+02   0.273526E+06   0.119842E+03
   886   0.198919E+04   0.180642E+02   0.488876E+02   0.272954E+06   0.119044E+03
   887   0.197796E+04   0.183272E+02   0.498054E+02   0.272384E+06   0.118244E+03
   888   0.196679E+04   0.185948E+02   0.506927E+02   0.271816E+06   0.117442E+03
   889   0.195533E+04   0.188638E+02   0.515497E+02   0.271249E+06   0.116638E+03
   890   0.194393E+04   0.191374E+02   0.523748E+02   0.270683E+06   0.115832E+03
   891   0.193253E+04   0.194133E+02   0.531702E+02   0.270120E+06   0.115026E+03
   892   0.192105E+04   0.196914E+02   0.539352E+02   0.269557E+06   0.114217E+03
   893   0.190942E+04   0.199734E+02   0.546683E+02   0.268996E+06   0.113407E+03
   894   0.189785E+04   0.202569E+02   0.553695E+02   0.268437E+06   0.112596E+03
   895   0.188613E+04   0.205428E+02   0.560411E+02   0.267879E+06   0.111784E+03
   896   0.187440E+04   0.208317E+02   0.566799E+02   0.267323E+06   0.110970E+03
   897   0.186260E+04   0.211230E+02   0.572876E+02   0.266768E+06   0.110156E+03
   898   0.185086E+04   0.214158E+02   0.578633E+02   0.266215E+06   0.109340E+03
   899   0.183903E+04   0.217110E+02   0.584064E+02   0.265663E+06   0.108523E+03
   900   0.182713E+04   0.220078E+02   0.589182E+02   0.265113E+06   0.107706E+03
   901   0.181530E+04   0.223063E+02   0.593974E+02   0.264564E+06   0.106887E+03
   902   0.180338E+04   0.226063E+02   0.598446E+02   0.264017E+06   0.106068E+03
   903   0.179131E+04   0.229080E+02   0.602590E+02   0.263471E+06   0.105248E+03
   904   0.177945E+04   0.232106E+02   0.606407E+02   0.262926E+06   0.104427E+03
   905   0.176744E+04   0.235155E+02   0.609896E+02   0.262383E+06   0.103606E+03
   906   0.175542E+04   0.238206E+02   0.613056E+02   0.261841E+06   0.102784E+03
   907   0.174347E+04   0.241266E+02   0.615887E+02   0.261301E+06   0.101962E+03
   908   0.173158E+04   0.244335E+02   0.618397E+02   0.260763E+06   0.101139E+03
   909   0.171962E+04   0.247413E+02   0.620570E+02   0.260225E+06   0.100317E+03
   910   0.170757E+04   0.250508E+02   0.622428E+02   0.259689E+06   0.994936E+02
   911   0.169558E+04   0.253590E+02   0.623949E+02   0.259155E+06   0.986705E+02
   912   0.168359E+04   0.256688E+02   0.625146E+02   0.258622E+06   0.978474E+02
   913   0.167137E+04   0.259780E+02   0.626014E+02   0.258090E+06   0.970243E+02
   914   0.165952E+04   0.262875E+02   0.626565E+02   0.257560E+06   0.962013E+02
   915   0.164751E+04   0.265971E+02   0.626792E+02   0.257031E+06   0.953784E+02
   916   0.163563E+04   0.269062E+02   0.626688E+02   0.256504E+06   0.945559E+02
   917   0.162368E+04   0.272162E+02   0.626275E+02   0.255978E+06   0.937336E+02
   918   0.161187E+04   0.275250E+02   0.625529E+02   0.255453E+06   0.929117E+02
   919   0.160005E+04   0.278332E+02   0.624465E+02   0.254930E+06   0.920904E+02
   920   0.158822E+04   0.281408E+02   0.623077E+02   0.254408E+06   0.912695E+02
   921   0.157653E+04   0.284480E+02   0.621370E+02   0.253888E+06   0.904493E+02
   922   0.156476E+04   0.287539E+02   0.619352E+02   0.253369E+06   0.896298E+02
   923   0.155306E+04   0.290585E+02   0.617022E+02   0.252851E+06   0.888111E+02
   924   0.154143E+04   0.293626E+02   0.614374E+02   0.252335E+06   0.879932E+02
   925   0.152993E+04   0.296647E+02   0.611413E+02   0.251820E+06   0.871762E+02
   926   0.151835E+04   0.299663E+02   0.608155E+02   0.251306E+06   0.863602E+02
   927   0.150692E+04   0.302659E+02   0.604584E+02   0.250794E+06   0.855453E+02
   928   0.149554E+04   0.305642E+02   0.600708E+02   0.250283E+06   0.847315E+02
   929   0.148417E+04   0.308606E+02   0.596541E+02   0.249773E+06   0.839190E+02
   930   0.147293E+04   0.311543E+02   0.592068E+02   0.249265E+06   0.831077E+02
   931   0.146168E+04   0.314475E+02   0.587303E+02   0.248758E+06   0.822978E+02
   932   0.145058E+04   0.317372E+02   0.582246E+02   0.248252E+06   0.814894E+02
   933   0.143954E+04   0.320249E+02   0.576904E+02   0.247748E+06   0.806825E+02
   934   0.142856E+04   0.323115E+02   0.571285E+02   0.247245E+06   0.798771E+02
   935   0.141766E+04   0.325946E+02   0.565365E+02   0.246743E+06   0.790734E+02
   936   0.140689E+04   0.328750E+02   0.559175E+02   0.246243E+06   0.782715E+02
   937   0.139611E+04   0.331534E+02   0.552706E+02   0.245744E+06   0.774714E+02
   938   0.138548E+04   0.334292E+02   0.545965E+02   0.245246E+06   0.766731E+02
   939   0.137498E+04   0.337008E+02   0.538953E+02   0.244750E+06   0.758768E+02
   940   0.136448E+04   0.339705E+02   0.531676E+02   0.244254E+06   0.750826E+02
   941   0.135412E+04   0.342367E+02   0.524134E+02   0.243760E+06   0.742904E+02
   942   0.134382E+04   0.344996E+02   0.516334E+02   0.243268E+06   0.735005E+02
   943   0.133374E+04   0.347590E+02   0.508283E+02   0.242776E+06   0.727128E+02
   944   0.132372E+04   0.350150E+02   0.499974E+02   0.242286E+06   0.719274E+02
   945   0.131377E+04   0.352669E+02   0.491421E+02   0.241798E+06   0.711445E+02
   946   0.130396E+04   0.355161E+02   0.482624E+02   0.241310E+06   0.703640E+02
   947   0.129422E+04   0.357612E+02   0.473597E+02   0.240824E+06   0.695861E+02
   948   0.128447E+04   0.360037E+02   0.464333E+02   0.240339E+06   0.688108E+02
   949   0.127500E+04   0.362405E+02   0.454846E+02   0.239855E+06   0.680382E+02
   950   0.126560E+04   0.364740E+02   0.445128E+02   0.239372E+06   0.672684E+02
   951   0.125634E+04   0.367040E+02   0.435194E+02   0.238891E+06   0.665014E+02
   952   0.124722E+04   0.369300E+02   0.425051E+02   0.238411E+06   0.657374E+02
   953   0.123817E+04   0.371503E+02   0.414692E+02   0.237932E+06   0.649762E+02
   954   0.122926E+04   0.373673E+02   0.404130E+02   0.237454E+06   0.642180E+02
   955   0.122041E+04   0.375794E+02   0.393367E+02   0.236978E+06   0.634629E+02
   956   0.121170E+04   0.377874E+02   0.382400E+02   0.236503E+06   0.627107E+02
   957   0.120321E+04   0.379897E+02   0.371254E+02   0.236029E+06   0.619616E+02
   958   0.119471E+04   0.381872E+02   0.359911E+02   0.235556E+06   0.612157E+02
   959   0.118650E+04   0.383813E+02   0.348388E+02   0.235084E+06   0.604728E+02
   960   0.117836E+04   0.385697E+02   0.336706E+02   0.234614E+06   0.597332E+02
   961   0.117028E+04   0.387533E+02   0.324842E+02   0.234145E+06   0.589968E+02
   962   0.116242E+04   0.389320E+02   0.312818E+02   0.233677E+06   0.582636E+02
   963   0.115470E+04   0.391058E+02   0.300635E+02   0.233210E+06   0.575337E+02
   964   0.114712E+04   0.392740E+02   0.288307E+02   0.232745E+06   0.568071E+02
   965   0.113961E+04   0.394373E+02   0.275825E+02   0.232280E+06   0.560839E+02
   966   0.113232E+04   0.395957E+02   0.263206E+02   0.231817E+06   0.553641E+02
   967   0.112509E+04   0.397492E+02   0.250447E+02   0.231355E+06   0.546477E+02
   968   0.111800E+04   0.398955E+02   0.237558E+02   0.230894E+06   0.539348E+02
   969   0.111113E+04   0.400370E+02   0.224551E+02   0.230435E+06   0.532254E+02
   970   0.110440E+04   0.401736E+02   0.211413E+02   0.229976E+06   0.525196E+02
   971   0.109774E+04   0.403045E+02   0.198165E+02   0.229519E+06   0.518173E+02
   972   0.109123E+04   0.404290E+02   0.184814E+02   0.229063E+06   0.511186E+02
   973   0.108485E+04   0.405479E+02   0.171353E+02   0.228608E+06   0.504236E+02
   974   0.107869E+04   0.406619E+02   0.157788E+02   0.228154E+06   0.497323E+02
   975   0.107268E+04   0.407702E+02   0.144143E+02   0.227701E+06   0.490447E+02
   976   0.106680E+04   0.408714E+02   0.130408E+02   0.227250E+06   0.483608E+02
   977   0.106107E+04   0.409676E+02   0.116599E+02   0.226799E+06   0.476808E+02
   978   0.105541E+04   0.410582E+02   0.102714E+02   0.226350E+06   0.470045E+02
   979   0.105004E+04   0.411432E+02   0.887658E+01   0.225902E+06   0.463322E+02
   980   0.104474E+04   0.412217E+02   0.747531E+01   0.225455E+06   0.456637E+02
   981   0.103958E+04   0.412931E+02   0.606828E+01   0.225009E+06   0.449992E+02
   982   0.103457E+04   0.413603E+02   0.465652E+01   0.224565E+06   0.443387E+02
   983   0.102977E+04   0.414210E+02   0.324008E+01   0.224121E+06   0.436822E+02
   984   0.102504E+04   0.414739E+02   0.181970E+01   0.223679E+06   0.430297E+02
   985   0.102053E+04   0.415226E+02   0.395785E+00   0.223237E+06   0.423814E+02
   986   0.101609E+04   0.415649E+02  -0.103067E+01   0.222797E+06   0.417371E+02
   987   0.101180E+04   0.416007E+02  -0.245977E+01   0.222358E+06   0.410970E+02
   988   0.100772E+04   0.416316E+02  -0.389035E+01   0.221920E+06   0.404611E+02
   989   0.100379E+04   0.416553E+02  -0.532110E+01   0.221483E+06   0.398294E+02
   990   0.999997E+03   0.416764E+02  -0.675345E+01   0.221047E+06   0.392020E+02
   991   0.996352E+03   0.416880E+02  -0.818544E+01   0.220613E+06   0.385789E+02
   992   0.992852E+03   0.416939E+02  -0.961707E+01   0.220179E+06   0.379601E+02
   993   0.989422E+03   0.416934E+02  -0.110476E+02   0.219747E+06   0.373458E+02
   994   0.986212E+03   0.416879E+02  -0.124757E+02   0.219315E+06   0.367358E+02
   995   0.983220E+03   0.416760E+02  -0.139020E+02   0.218885E+06   0.361303E+02
   996   0.980299E+03   0.416562E+02  -0.153251E+02   0.218456E+06   0.355292E+02
   997   0.977523E+03   0.416329E+02  -0.167457E+02   0.218028E+06   0.349327E+02
   998   0.974893E+03   0.416024E+02  -0.181610E+02   0.217601E+06   0.343407E+02
   999   0.972407E+03   0.415662E+02  -0.195723E+02   0.217175E+06   0.337533E+02
  1000   0.970067E+03   0.415243E+02  -0.209791E+02   0.216750E+06   0.331706E+02
  1001   0.967873E+03   0.414759E+02  -0.223791E+02   0.216326E+06   0.325925E+02
  1002   0.965750E+03   0.414211E+02  -0.237730E+02   0.215903E+06   0.320191E+02
  1003   0.963847E+03   0.413613E+02  -0.251609E+02   0.215481E+06   0.314504E+02
  1004   0.962090E+03   0.412951E+02  -0.265412E+02   0.215061E+06   0.308864E+02
  1005   0.960554E+03   0.412231E+02  -0.279125E+02   0.214641E+06   0.303270E+02
  1006   0.959089E+03   0.411446E+02  -0.292762E+02   0.214223E+06   0.297724E+02
  1007   0.957697E+03   0.410603E+02  -0.306309E+02   0.213805E+06   0.292225E+02
  1008   0.956228E+03   0.409703E+02  -0.319757E+02   0.213389E+06   0.286774E+02
  1009   0.955129E+03   0.408746E+02  -0.333108E+02   0.212973E+06   0.281370E+02
  1010   0.954177E+03   0.407738E+02  -0.346354E+02   0.212559E+06   0.276013E+02
  1011   0.953297E+03   0.406680E+02  -0.359486E+02   0.212145E+06   0.270704E+02
  1012   0.952564E+03   0.405556E+02  -0.372520E+02   0.211733E+06   0.265443E+02
  1013   0.951979E+03   0.404390E+02  -0.385420E+02   0.211322E+06   0.260229E+02
  1014   0.951541E+03   0.403158E+02  -0.398206E+02   0.210911E+06   0.255064E+02
  1015   0.951102E+03   0.401883E+02  -0.410857E+02   0.210502E+06   0.249946E+02
  1016   0.950885E+03   0.400542E+02  -0.423380E+02   0.210094E+06   0.244876E+02
  1017   0.950816E+03   0.399158E+02  -0.435767E+02   0.209687E+06   0.239855E+02
  1018   0.950820E+03   0.397709E+02  -0.448012E+02   0.209281E+06   0.234882E+02
  1019   0.950899E+03   0.396223E+02  -0.460114E+02   0.208875E+06   0.229957E+02
  1020   0.951200E+03   0.394664E+02  -0.472065E+02   0.208471E+06   0.225081E+02
  1021   0.951575E+03   0.393062E+02  -0.483866E+02   0.208068E+06   0.220254E+02
  1022   0.952024E+03   0.391416E+02  -0.495510E+02   0.207666E+06   0.215475E+02
  1023   0.952622E+03   0.389711E+02  -0.506965E+02   0.207265E+06   0.210744E+02
  1024   0.953294E+03   0.387956E+02  -0.518271E+02   0.206865E+06   0.206063E+02
  1025   0.954041E+03   0.386163E+02  -0.529373E+02   0.206466E+06   0.201431E+02
  1026   0.955161E+03   0.384312E+02  -0.540318E+02   0.206067E+06   0.196847E+02
  1027   0.956132E+03   0.382432E+02  -0.551082E+02   0.205670E+06   0.192313E+02
  1028   0.957178E+03   0.380500E+02  -0.561651E+02   0.205274E+06   0.187828E+02
  1029   0.958374E+03   0.378517E+02  -0.572047E+02   0.204879E+06   0.183393E+02
  1030   0.959646E+03   0.376497E+02  -0.582248E+02   0.204485E+06   0.179006E+02
  1031   0.960844E+03   0.374433E+02  -0.592239E+02   0.204092E+06   0.174670E+02
  1032   0.962341E+03   0.372309E+02  -0.602072E+02   0.203699E+06   0.170383E+02
  1033   0.963839E+03   0.370156E+02  -0.611694E+02   0.203308E+06   0.166145E+02
  1034   0.965562E+03   0.367974E+02  -0.621106E+02   0.202918E+06   0.161958E+02
  1035   0.967287E+03   0.365739E+02  -0.630323E+02   0.202529E+06   0.157820E+02
  1036   0.969088E+03   0.363460E+02  -0.639336E+02   0.202140E+06   0.153733E+02
  1037   0.970966E+03   0.361151E+02  -0.648140E+02   0.201753E+06   0.149695E+02
  1038   0.972994E+03   0.358813E+02  -0.656732E+02   0.201366E+06   0.145708E+02
  1039   0.975099E+03   0.356429E+02  -0.665078E+02   0.200981E+06   0.141771E+02
  1040   0.977133E+03   0.354008E+02  -0.673227E+02   0.200596E+06   0.137884E+02
  1041   0.979391E+03   0.351564E+02  -0.681129E+02   0.200213E+06   0.134048E+02
  1042   0.981653E+03   0.349076E+02  -0.688828E+02   0.199830E+06   0.130262E+02
  1043   0.983992E+03   0.346557E+02  -0.696279E+02   0.199449E+06   0.126527E+02
  1044   0.986483E+03   0.344000E+02  -0.703520E+02   0.199068E+06   0.122843E+02
  1045   0.988903E+03   0.341436E+02  -0.710550E+02   0.198688E+06   0.119210E+02
  1046   0.991474E+03   0.338826E+02  -0.717295E+02   0.198309E+06   0.115628E+02
  1047   0.994124E+03   0.336185E+02  -0.723903E+02   0.197932E+06   0.112096E+02
  1048   0.996703E+03   0.333522E+02  -0.730226E+02   0.197555E+06   0.108616E+02
  1049   0.999434E+03   0.330835E+02  -0.736265E+02   0.197179E+06   0.105187E+02
  1050   0.100217E+04   0.328118E+02  -0.742092E+02   0.196803E+06   0.101810E+02
  1051   0.100498E+04   0.325377E+02  -0.747709E+02   0.196429E+06   0.984837E+01
  1052   0.100788E+04   0.322613E+02  -0.753040E+02   0.196056E+06   0.952088E+01
  1053   0.101070E+04   0.319825E+02  -0.758159E+02   0.195684E+06   0.919851E+01
  1054   0.101360E+04   0.317022E+02  -0.763067E+02   0.195312E+06   0.888124E+01
  1055   0.101650E+04   0.314202E+02  -0.767689E+02   0.194942E+06   0.856905E+01
  1056   0.101949E+04   0.311359E+02  -0.772099E+02   0.194572E+06   0.826193E+01
  1057   0.102255E+04   0.308500E+02  -0.776222E+02   0.194204E+06   0.795986E+01
  1058   0.102576E+04   0.305632E+02  -0.780132E+02   0.193836E+06   0.766283E+01
  1059   0.102891E+04   0.302741E+02  -0.783755E+02   0.193469E+06   0.737083E+01
  1060   0.103206E+04   0.299833E+02  -0.787165E+02   0.193103E+06   0.708383E+01
  1061   0.103521E+04   0.296923E+02  -0.790287E+02   0.192738E+06   0.680182E+01
  1062   0.103844E+04   0.293998E+02  -0.793195E+02   0.192374E+06   0.652480E+01
  1063   0.104153E+04   0.291063E+02  -0.795815E+02   0.192011E+06   0.625274E+01
  1064   0.104477E+04   0.288120E+02  -0.798296E+02   0.191648E+06   0.598562E+01
  1065   0.104802E+04   0.285159E+02  -0.800487E+02   0.191287E+06   0.572344E+01
  1066   0.105120E+04   0.282198E+02  -0.802389E+02   0.190926E+06   0.546618E+01
  1067   0.105453E+04   0.279234E+02  -0.804002E+02   0.190567E+06   0.521382E+01
  1068   0.105778E+04   0.276262E+02  -0.805400E+02   0.190208E+06   0.496635E+01
  1069   0.106105E+04   0.273295E+02  -0.806656E+02   0.189850E+06   0.472375E+01
  1070   0.106439E+04   0.270311E+02  -0.807622E+02   0.189493E+06   0.448601E+01
  1071   0.106759E+04   0.267341E+02  -0.808298E+02   0.189137E+06   0.425311E+01
  1072   0.107087E+04   0.264361E+02  -0.808683E+02   0.188782E+06   0.402504E+01
  1073   0.107423E+04   0.261386E+02  -0.808852E+02   0.188427E+06   0.380179E+01
  1074   0.107744E+04   0.258417E+02  -0.808804E+02   0.188074E+06   0.358333E+01
  1075   0.108073E+04   0.255439E+02  -0.808539E+02   0.187721E+06   0.336965E+01
  1076   0.108396E+04   0.252473E+02  -0.807982E+02   0.187369E+06   0.316075E+01
  1077   0.108726E+04   0.249513E+02  -0.807282E+02   0.187018E+06   0.295659E+01
  1078   0.109042E+04   0.246565E+02  -0.806141E+02   0.186668E+06   0.275717E+01
  1079   0.109358E+04   0.243616E+02  -0.804930E+02   0.186319E+06   0.256248E+01
  1080   0.109682E+04   0.240671E+02  -0.803501E+02   0.185971E+06   0.237249E+01
  1081   0.109992E+04   0.237754E+02  -0.801779E+02   0.185623E+06   0.218720E+01
  1082   0.110303E+04   0.234842E+02  -0.799839E+02   0.185277E+06   0.200658E+01
  1083   0.110614E+04   0.231935E+02  -0.797679E+02   0.184931E+06   0.183063E+01
  1084   0.110925E+04   0.229048E+02  -0.795299E+02   0.184586E+06   0.165932E+01
  1085   0.111229E+04   0.226173E+02  -0.792626E+02   0.184242E+06   0.149265E+01
  1086   0.111534E+04   0.223318E+02  -0.789881E+02   0.183899E+06   0.133059E+01
  1087   0.111832E+04   0.220483E+02  -0.786693E+02   0.183556E+06   0.117314E+01
  1088   0.112124E+04   0.217646E+02  -0.783433E+02   0.183215E+06   0.102027E+01
  1089   0.112415E+04   0.214843E+02  -0.779878E+02   0.182874E+06   0.871973E+00
  1090   0.112700E+04   0.212059E+02  -0.776251E+02   0.182534E+06   0.728236E+00
  1091   0.112985E+04   0.209288E+02  -0.772254E+02   0.182195E+06   0.589041E+00
  1092   0.113271E+04   0.206536E+02  -0.768110E+02   0.181857E+06   0.454373E+00
  1093   0.113543E+04   0.203819E+02  -0.763744E+02   0.181519E+06   0.324217E+00
  1094   0.113800E+04   0.201114E+02  -0.759230E+02   0.181183E+06   0.198559E+00
  1095   0.114072E+04   0.198450E+02  -0.754568E+02   0.180847E+06   0.773822E-01
  1096   0.114331E+04   0.195791E+02  -0.749609E+02   0.180512E+06  -0.393271E-01
  1097   0.114582E+04   0.193167E+02  -0.744428E+02   0.180178E+06  -0.151584E+00
  1098   0.114834E+04   0.190576E+02  -0.739097E+02   0.179845E+06  -0.259405E+00
  1099   0.115079E+04   0.188012E+02  -0.733618E+02   0.179512E+06  -0.362803E+00
  1100   0.115317E+04   0.185482E+02  -0.727915E+02   0.179180E+06  -0.461795E+00
