#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   726   0.177404E+04  -0.788786E+02   0.636876E-05  -0.788786E+02   0.414019E+02  -0.933116E-06   0.636876E-05  -0.933116E-06   0.453637E-08
   727   0.177643E+04  -0.805894E+02   0.640106E-05  -0.805894E+02   0.413672E+02  -0.932041E-06   0.640106E-05  -0.932041E-06   0.452480E-08
   728   0.177900E+04  -0.822865E+02   0.643295E-05  -0.822865E+02   0.413263E+02  -0.930874E-06   0.643295E-05  -0.930874E-06   0.451327E-08
   729   0.178175E+04  -0.839676E+02   0.646444E-05  -0.839676E+02   0.412794E+02  -0.929615E-06   0.646444E-05  -0.929615E-06   0.450179E-08
   730   0.178468E+04  -0.856337E+02   0.649553E-05  -0.856337E+02   0.412264E+02  -0.928266E-06   0.649553E-05  -0.928266E-06   0.449035E-08
   731   0.178779E+04  -0.872838E+02   0.652622E-05  -0.872838E+02   0.411673E+02  -0.926827E-06   0.652622E-05  -0.926827E-06   0.447896E-08
   732   0.179107E+04  -0.889162E+02   0.655650E-05  -0.889162E+02   0.411021E+02  -0.925299E-06   0.655650E-05  -0.925299E-06   0.446762E-08
   733   0.179452E+04  -0.905313E+02   0.658637E-05  -0.905313E+02   0.410309E+02  -0.923683E-06   0.658637E-05  -0.923683E-06   0.445631E-08
   734   0.179816E+04  -0.921273E+02   0.661584E-05  -0.921273E+02   0.409536E+02  -0.921980E-06   0.661584E-05  -0.921980E-06   0.444505E-08
   735   0.180195E+04  -0.937053E+02   0.664491E-05  -0.937053E+02   0.408704E+02  -0.920190E-06   0.664491E-05  -0.920190E-06   0.443384E-08
   736   0.180592E+04  -0.952637E+02   0.667356E-05  -0.952637E+02   0.407813E+02  -0.918314E-06   0.667356E-05  -0.918314E-06   0.442266E-08
   737   0.181004E+04  -0.968020E+02   0.670181E-05  -0.968020E+02   0.406861E+02  -0.916354E-06   0.670181E-05  -0.916354E-06   0.441153E-08
   738   0.181434E+04  -0.983201E+02   0.672966E-05  -0.983201E+02   0.405851E+02  -0.914309E-06   0.672966E-05  -0.914309E-06   0.440045E-08
   739   0.181880E+04  -0.998168E+02   0.675709E-05  -0.998168E+02   0.404781E+02  -0.912182E-06   0.675709E-05  -0.912182E-06   0.438940E-08
   740   0.182341E+04  -0.101291E+03   0.678412E-05  -0.101291E+03   0.403654E+02  -0.909972E-06   0.678412E-05  -0.909972E-06   0.437840E-08
   741   0.182818E+04  -0.102744E+03   0.681074E-05  -0.102744E+03   0.402469E+02  -0.907681E-06   0.681074E-05  -0.907681E-06   0.436744E-08
   742   0.183311E+04  -0.104175E+03   0.683694E-05  -0.104175E+03   0.401226E+02  -0.905309E-06   0.683694E-05  -0.905309E-06   0.435652E-08
   743   0.183819E+04  -0.105583E+03   0.686274E-05  -0.105583E+03   0.399926E+02  -0.902857E-06   0.686274E-05  -0.902857E-06   0.434564E-08
   744   0.184342E+04  -0.106967E+03   0.688813E-05  -0.106967E+03   0.398570E+02  -0.900327E-06   0.688813E-05  -0.900327E-06   0.433481E-08
   745   0.184879E+04  -0.108327E+03   0.691311E-05  -0.108327E+03   0.397157E+02  -0.897718E-06   0.691311E-05  -0.897718E-06   0.432401E-08
   746   0.185431E+04  -0.109664E+03   0.693767E-05  -0.109664E+03   0.395689E+02  -0.895033E-06   0.693767E-05  -0.895033E-06   0.431326E-08
   747   0.185997E+04  -0.110975E+03   0.696183E-05  -0.110975E+03   0.394166E+02  -0.892270E-06   0.696183E-05  -0.892270E-06   0.430255E-08
   748   0.186577E+04  -0.112262E+03   0.698557E-05  -0.112262E+03   0.392588E+02  -0.889433E-06   0.698557E-05  -0.889433E-06   0.429187E-08
   749   0.187172E+04  -0.113524E+03   0.700890E-05  -0.113524E+03   0.390954E+02  -0.886520E-06   0.700890E-05  -0.886520E-06   0.428124E-08
   750   0.187780E+04  -0.114760E+03   0.703182E-05  -0.114760E+03   0.389267E+02  -0.883534E-06   0.703182E-05  -0.883534E-06   0.427064E-08
   751   0.188401E+04  -0.115970E+03   0.705432E-05  -0.115970E+03   0.387525E+02  -0.880474E-06   0.705432E-05  -0.880474E-06   0.426009E-08
   752   0.189035E+04  -0.117153E+03   0.707641E-05  -0.117153E+03   0.385731E+02  -0.877343E-06   0.707641E-05  -0.877343E-06   0.424957E-08
   753   0.189682E+04  -0.118309E+03   0.709808E-05  -0.118309E+03   0.383884E+02  -0.874139E-06   0.709808E-05  -0.874139E-06   0.423910E-08
   754   0.190341E+04  -0.119438E+03   0.711933E-05  -0.119438E+03   0.381987E+02  -0.870864E-06   0.711933E-05  -0.870864E-06   0.422866E-08
   755   0.191012E+04  -0.120539E+03   0.714016E-05  -0.120539E+03   0.380040E+02  -0.867519E-06   0.714016E-05  -0.867519E-06   0.421826E-08
   756   0.191694E+04  -0.121611E+03   0.716058E-05  -0.121611E+03   0.378045E+02  -0.864103E-06   0.716058E-05  -0.864103E-06   0.420790E-08
   757   0.192387E+04  -0.122655E+03   0.718056E-05  -0.122655E+03   0.376003E+02  -0.860618E-06   0.718056E-05  -0.860618E-06   0.419758E-08
   758   0.193092E+04  -0.123670E+03   0.720013E-05  -0.123670E+03   0.373915E+02  -0.857064E-06   0.720013E-05  -0.857064E-06   0.418729E-08
   759   0.193807E+04  -0.124656E+03   0.721926E-05  -0.124656E+03   0.371784E+02  -0.853442E-06   0.721926E-05  -0.853442E-06   0.417705E-08
   760   0.194532E+04  -0.125611E+03   0.723797E-05  -0.125611E+03   0.369609E+02  -0.849753E-06   0.723797E-05  -0.849753E-06   0.416684E-08
   761   0.195266E+04  -0.126536E+03   0.725625E-05  -0.126536E+03   0.367392E+02  -0.845997E-06   0.725625E-05  -0.845997E-06   0.415667E-08
   762   0.196010E+04  -0.127430E+03   0.727410E-05  -0.127430E+03   0.365134E+02  -0.842174E-06   0.727410E-05  -0.842174E-06   0.414654E-08
   763   0.196763E+04  -0.128293E+03   0.729152E-05  -0.128293E+03   0.362835E+02  -0.838285E-06   0.729152E-05  -0.838285E-06   0.413644E-08
   764   0.197523E+04  -0.129123E+03   0.730850E-05  -0.129123E+03   0.360498E+02  -0.834331E-06   0.730850E-05  -0.834331E-06   0.412638E-08
   765   0.198290E+04  -0.129921E+03   0.732505E-05  -0.129921E+03   0.358123E+02  -0.830313E-06   0.732505E-05  -0.830313E-06   0.411636E-08
   766   0.199065E+04  -0.130686E+03   0.734116E-05  -0.130686E+03   0.355711E+02  -0.826231E-06   0.734116E-05  -0.826231E-06   0.410637E-08
   767   0.199845E+04  -0.131418E+03   0.735683E-05  -0.131418E+03   0.353262E+02  -0.822085E-06   0.735683E-05  -0.822085E-06   0.409642E-08
   768   0.200632E+04  -0.132115E+03   0.737206E-05  -0.132115E+03   0.350779E+02  -0.817877E-06   0.737206E-05  -0.817877E-06   0.408651E-08
   769   0.201423E+04  -0.132778E+03   0.738685E-05  -0.132778E+03   0.348262E+02  -0.813607E-06   0.738685E-05  -0.813607E-06   0.407663E-08
   770   0.202220E+04  -0.133408E+03   0.740120E-05  -0.133408E+03   0.345714E+02  -0.809275E-06   0.740120E-05  -0.809275E-06   0.406679E-08
   771   0.203021E+04  -0.134003E+03   0.741510E-05  -0.134003E+03   0.343134E+02  -0.804882E-06   0.741510E-05  -0.804882E-06   0.405698E-08
   772   0.203825E+04  -0.134563E+03   0.742855E-05  -0.134563E+03   0.340525E+02  -0.800429E-06   0.742855E-05  -0.800429E-06   0.404721E-08
   773   0.204633E+04  -0.135089E+03   0.744155E-05  -0.135089E+03   0.337888E+02  -0.795916E-06   0.744155E-05  -0.795916E-06   0.403747E-08
   774   0.205443E+04  -0.135580E+03   0.745411E-05  -0.135580E+03   0.335224E+02  -0.791344E-06   0.745411E-05  -0.791344E-06   0.402777E-08
   775   0.206256E+04  -0.136036E+03   0.746621E-05  -0.136036E+03   0.332534E+02  -0.786714E-06   0.746621E-05  -0.786714E-06   0.401811E-08
   776   0.207073E+04  -0.136457E+03   0.747786E-05  -0.136457E+03   0.329819E+02  -0.782025E-06   0.747786E-05  -0.782025E-06   0.400848E-08
   777   0.207891E+04  -0.136844E+03   0.748906E-05  -0.136844E+03   0.327080E+02  -0.777280E-06   0.748906E-05  -0.777280E-06   0.399888E-08
   778   0.208712E+04  -0.137195E+03   0.749980E-05  -0.137195E+03   0.324319E+02  -0.772478E-06   0.749980E-05  -0.772478E-06   0.398932E-08
   779   0.209535E+04  -0.137510E+03   0.751008E-05  -0.137510E+03   0.321535E+02  -0.767619E-06   0.751008E-05  -0.767619E-06   0.397979E-08
   780   0.210359E+04  -0.137792E+03   0.751991E-05  -0.137792E+03   0.318731E+02  -0.762706E-06   0.751991E-05  -0.762706E-06   0.397029E-08
   781   0.211186E+04  -0.138037E+03   0.752927E-05  -0.138037E+03   0.315907E+02  -0.757737E-06   0.752927E-05  -0.757737E-06   0.396083E-08
   782   0.212013E+04  -0.138247E+03   0.753817E-05  -0.138247E+03   0.313064E+02  -0.752714E-06   0.753817E-05  -0.752714E-06   0.395140E-08
   783   0.212841E+04  -0.138421E+03   0.754661E-05  -0.138421E+03   0.310204E+02  -0.747638E-06   0.754661E-05  -0.747638E-06   0.394201E-08
   784   0.213669E+04  -0.138559E+03   0.755458E-05  -0.138559E+03   0.307326E+02  -0.742509E-06   0.755458E-05  -0.742509E-06   0.393265E-08
   785   0.214497E+04  -0.138659E+03   0.756208E-05  -0.138659E+03   0.304432E+02  -0.737327E-06   0.756208E-05  -0.737327E-06   0.392332E-08
   786   0.215323E+04  -0.138722E+03   0.756911E-05  -0.138722E+03   0.301522E+02  -0.732093E-06   0.756911E-05  -0.732093E-06   0.391402E-08
   787   0.216148E+04  -0.138749E+03   0.757568E-05  -0.138749E+03   0.298598E+02  -0.726808E-06   0.757568E-05  -0.726808E-06   0.390476E-08
   788   0.216971E+04  -0.138737E+03   0.758177E-05  -0.138737E+03   0.295661E+02  -0.721473E-06   0.758177E-05  -0.721473E-06   0.389553E-08
   789   0.217791E+04  -0.138687E+03   0.758739E-05  -0.138687E+03   0.292711E+02  -0.716087E-06   0.758739E-05  -0.716087E-06   0.388633E-08
   790   0.218608E+04  -0.138600E+03   0.759253E-05  -0.138600E+03   0.289750E+02  -0.710653E-06   0.759253E-05  -0.710653E-06   0.387716E-08
   791   0.219422E+04  -0.138476E+03   0.759720E-05  -0.138476E+03   0.286779E+02  -0.705169E-06   0.759720E-05  -0.705169E-06   0.386803E-08
   792   0.220233E+04  -0.138315E+03   0.760139E-05  -0.138315E+03   0.283800E+02  -0.699637E-06   0.760139E-05  -0.699637E-06   0.385892E-08
   793   0.221041E+04  -0.138118E+03   0.760510E-05  -0.138118E+03   0.280815E+02  -0.694058E-06   0.760510E-05  -0.694058E-06   0.384985E-08
   794   0.221845E+04  -0.137885E+03   0.760832E-05  -0.137885E+03   0.277823E+02  -0.688431E-06   0.760832E-05  -0.688431E-06   0.384081E-08
   795   0.222644E+04  -0.137617E+03   0.761107E-05  -0.137617E+03   0.274827E+02  -0.682759E-06   0.761107E-05  -0.682759E-06   0.383180E-08
   796   0.223440E+04  -0.137312E+03   0.761333E-05  -0.137312E+03   0.271826E+02  -0.677040E-06   0.761333E-05  -0.677040E-06   0.382282E-08
   797   0.224231E+04  -0.136972E+03   0.761510E-05  -0.136972E+03   0.268822E+02  -0.671277E-06   0.761510E-05  -0.671277E-06   0.381387E-08
   798   0.225018E+04  -0.136595E+03   0.761639E-05  -0.136595E+03   0.265814E+02  -0.665469E-06   0.761639E-05  -0.665469E-06   0.380495E-08
   799   0.225801E+04  -0.136183E+03   0.761718E-05  -0.136183E+03   0.262803E+02  -0.659617E-06   0.761718E-05  -0.659617E-06   0.379606E-08
   800   0.226580E+04  -0.135734E+03   0.761749E-05  -0.135734E+03   0.259791E+02  -0.653722E-06   0.761749E-05  -0.653722E-06   0.378720E-08
   801   0.227354E+04  -0.135249E+03   0.761731E-05  -0.135249E+03   0.256776E+02  -0.647784E-06   0.761731E-05  -0.647784E-06   0.377837E-08
   802   0.228123E+04  -0.134728E+03   0.761663E-05  -0.134728E+03   0.253759E+02  -0.641803E-06   0.761663E-05  -0.641803E-06   0.376957E-08
   803   0.228886E+04  -0.134170E+03   0.761547E-05  -0.134170E+03   0.250745E+02  -0.635782E-06   0.761547E-05  -0.635782E-06   0.376080E-08
   804   0.229644E+04  -0.133578E+03   0.761383E-05  -0.133578E+03   0.247732E+02  -0.629719E-06   0.761383E-05  -0.629719E-06   0.375206E-08
   805   0.230394E+04  -0.132950E+03   0.761172E-05  -0.132950E+03   0.244726E+02  -0.623617E-06   0.761172E-05  -0.623617E-06   0.374335E-08
   806   0.231136E+04  -0.132287E+03   0.760913E-05  -0.132287E+03   0.241726E+02  -0.617474E-06   0.760913E-05  -0.617474E-06   0.373467E-08
   807   0.231869E+04  -0.131590E+03   0.760607E-05  -0.131590E+03   0.238735E+02  -0.611293E-06   0.760607E-05  -0.611293E-06   0.372602E-08
   808   0.232593E+04  -0.130859E+03   0.760254E-05  -0.130859E+03   0.235755E+02  -0.605073E-06   0.760254E-05  -0.605073E-06   0.371739E-08
   809   0.233307E+04  -0.130093E+03   0.759856E-05  -0.130093E+03   0.232788E+02  -0.598816E-06   0.759856E-05  -0.598816E-06   0.370880E-08
   810   0.234010E+04  -0.129295E+03   0.759411E-05  -0.129295E+03   0.229835E+02  -0.592521E-06   0.759411E-05  -0.592521E-06   0.370023E-08
   811   0.234703E+04  -0.128464E+03   0.758922E-05  -0.128464E+03   0.226897E+02  -0.586189E-06   0.758922E-05  -0.586189E-06   0.369169E-08
   812   0.235387E+04  -0.127601E+03   0.758387E-05  -0.127601E+03   0.223975E+02  -0.579822E-06   0.758387E-05  -0.579822E-06   0.368318E-08
   813   0.236060E+04  -0.126707E+03   0.757807E-05  -0.126707E+03   0.221072E+02  -0.573419E-06   0.757807E-05  -0.573419E-06   0.367470E-08
   814   0.236723E+04  -0.125782E+03   0.757184E-05  -0.125782E+03   0.218186E+02  -0.566982E-06   0.757184E-05  -0.566982E-06   0.366624E-08
   815   0.237377E+04  -0.124827E+03   0.756516E-05  -0.124827E+03   0.215320E+02  -0.560510E-06   0.756516E-05  -0.560510E-06   0.365782E-08
   816   0.238021E+04  -0.123843E+03   0.755805E-05  -0.123843E+03   0.212476E+02  -0.554005E-06   0.755805E-05  -0.554005E-06   0.364942E-08
   817   0.238654E+04  -0.122830E+03   0.755051E-05  -0.122830E+03   0.209654E+02  -0.547467E-06   0.755051E-05  -0.547467E-06   0.364105E-08
   818   0.239276E+04  -0.121787E+03   0.754255E-05  -0.121787E+03   0.206856E+02  -0.540897E-06   0.754255E-05  -0.540897E-06   0.363270E-08
   819   0.239886E+04  -0.120715E+03   0.753415E-05  -0.120715E+03   0.204083E+02  -0.534295E-06   0.753415E-05  -0.534295E-06   0.362439E-08
   820   0.240482E+04  -0.119615E+03   0.752534E-05  -0.119615E+03   0.201337E+02  -0.527662E-06   0.752534E-05  -0.527662E-06   0.361610E-08
   821   0.241065E+04  -0.118485E+03   0.751612E-05  -0.118485E+03   0.198619E+02  -0.520999E-06   0.751612E-05  -0.520999E-06   0.360783E-08
   822   0.241633E+04  -0.117327E+03   0.750648E-05  -0.117327E+03   0.195931E+02  -0.514305E-06   0.750648E-05  -0.514305E-06   0.359960E-08
   823   0.242185E+04  -0.116140E+03   0.749644E-05  -0.116140E+03   0.193274E+02  -0.507583E-06   0.749644E-05  -0.507583E-06   0.359139E-08
   824   0.242722E+04  -0.114925E+03   0.748599E-05  -0.114925E+03   0.190649E+02  -0.500832E-06   0.748599E-05  -0.500832E-06   0.358321E-08
   825   0.243245E+04  -0.113684E+03   0.747514E-05  -0.113684E+03   0.188057E+02  -0.494053E-06   0.747514E-05  -0.494053E-06   0.357505E-08
   826   0.243753E+04  -0.112416E+03   0.746389E-05  -0.112416E+03   0.185499E+02  -0.487247E-06   0.746389E-05  -0.487247E-06   0.356692E-08
   827   0.244246E+04  -0.111123E+03   0.745226E-05  -0.111123E+03   0.182975E+02  -0.480413E-06   0.745226E-05  -0.480413E-06   0.355882E-08
   828   0.244724E+04  -0.109805E+03   0.744023E-05  -0.109805E+03   0.180488E+02  -0.473554E-06   0.744023E-05  -0.473554E-06   0.355074E-08
   829   0.245189E+04  -0.108465E+03   0.742782E-05  -0.108465E+03   0.178037E+02  -0.466669E-06   0.742782E-05  -0.466669E-06   0.354269E-08
   830   0.245641E+04  -0.107101E+03   0.741503E-05  -0.107101E+03   0.175625E+02  -0.459759E-06   0.741503E-05  -0.459759E-06   0.353466E-08
   831   0.246078E+04  -0.105715E+03   0.740186E-05  -0.105715E+03   0.173251E+02  -0.452825E-06   0.740186E-05  -0.452825E-06   0.352666E-08
   832   0.246500E+04  -0.104307E+03   0.738832E-05  -0.104307E+03   0.170916E+02  -0.445867E-06   0.738832E-05  -0.445867E-06   0.351869E-08
   833   0.246905E+04  -0.102876E+03   0.737441E-05  -0.102876E+03   0.168623E+02  -0.438887E-06   0.737441E-05  -0.438887E-06   0.351074E-08
   834   0.247295E+04  -0.101423E+03   0.736013E-05  -0.101423E+03   0.166372E+02  -0.431883E-06   0.736013E-05  -0.431883E-06   0.350282E-08
   835   0.247668E+04  -0.999477E+02   0.734549E-05  -0.999477E+02   0.164164E+02  -0.424858E-06   0.734549E-05  -0.424858E-06   0.349492E-08
   836   0.248022E+04  -0.984502E+02   0.733050E-05  -0.984502E+02   0.161999E+02  -0.417812E-06   0.733050E-05  -0.417812E-06   0.348704E-08
   837   0.248358E+04  -0.969307E+02   0.731515E-05  -0.969307E+02   0.159880E+02  -0.410745E-06   0.731515E-05  -0.410745E-06   0.347919E-08
   838   0.248676E+04  -0.953898E+02   0.729945E-05  -0.953898E+02   0.157807E+02  -0.403658E-06   0.729945E-05  -0.403658E-06   0.347137E-08
   839   0.248975E+04  -0.938282E+02   0.728340E-05  -0.938282E+02   0.155779E+02  -0.396551E-06   0.728340E-05  -0.396551E-06   0.346357E-08
   840   0.249258E+04  -0.922465E+02   0.726701E-05  -0.922465E+02   0.153798E+02  -0.389426E-06   0.726701E-05  -0.389426E-06   0.345579E-08
   841   0.249522E+04  -0.906456E+02   0.725029E-05  -0.906456E+02   0.151864E+02  -0.382282E-06   0.725029E-05  -0.382282E-06   0.344804E-08
   842   0.249770E+04  -0.890261E+02   0.723323E-05  -0.890261E+02   0.149977E+02  -0.375121E-06   0.723323E-05  -0.375121E-06   0.344031E-08
   843   0.249999E+04  -0.873888E+02   0.721583E-05  -0.873888E+02   0.148137E+02  -0.367943E-06   0.721583E-05  -0.367943E-06   0.343261E-08
   844   0.250213E+04  -0.857342E+02   0.719811E-05  -0.857342E+02   0.146345E+02  -0.360749E-06   0.719811E-05  -0.360749E-06   0.342493E-08
   845   0.250409E+04  -0.840627E+02   0.718007E-05  -0.840627E+02   0.144601E+02  -0.353539E-06   0.718007E-05  -0.353539E-06   0.341727E-08
   846   0.250589E+04  -0.823747E+02   0.716171E-05  -0.823747E+02   0.142907E+02  -0.346314E-06   0.716171E-05  -0.346314E-06   0.340964E-08
   847   0.250749E+04  -0.806703E+02   0.714303E-05  -0.806703E+02   0.141265E+02  -0.339075E-06   0.714303E-05  -0.339075E-06   0.340203E-08
   848   0.250891E+04  -0.789499E+02   0.712404E-05  -0.789499E+02   0.139673E+02  -0.331821E-06   0.712404E-05  -0.331821E-06   0.339444E-08
   849   0.251014E+04  -0.772138E+02   0.710475E-05  -0.772138E+02   0.138134E+02  -0.324554E-06   0.710475E-05  -0.324554E-06   0.338688E-08
   850   0.251117E+04  -0.754622E+02   0.708515E-05  -0.754622E+02   0.136649E+02  -0.317275E-06   0.708515E-05  -0.317275E-06   0.337934E-08
   851   0.251200E+04  -0.736954E+02   0.706524E-05  -0.736954E+02   0.135218E+02  -0.309984E-06   0.706524E-05  -0.309984E-06   0.337182E-08
   852   0.251264E+04  -0.719143E+02   0.704505E-05  -0.719143E+02   0.133841E+02  -0.302681E-06   0.704505E-05  -0.302681E-06   0.336433E-08
   853   0.251307E+04  -0.701195E+02   0.702456E-05  -0.701195E+02   0.132519E+02  -0.295369E-06   0.702456E-05  -0.295369E-06   0.335685E-08
   854   0.251331E+04  -0.683118E+02   0.700378E-05  -0.683118E+02   0.131251E+02  -0.288048E-06   0.700378E-05  -0.288048E-06   0.334940E-08
   855   0.251337E+04  -0.664919E+02   0.698271E-05  -0.664919E+02   0.130038E+02  -0.280719E-06   0.698271E-05  -0.280719E-06   0.334198E-08
   856   0.251324E+04  -0.646607E+02   0.696136E-05  -0.646607E+02   0.128880E+02  -0.273384E-06   0.696136E-05  -0.273384E-06   0.333457E-08
   857   0.251292E+04  -0.628188E+02   0.693973E-05  -0.628188E+02   0.127775E+02  -0.266043E-06   0.693973E-05  -0.266043E-06   0.332719E-08
   858   0.251243E+04  -0.609670E+02   0.691782E-05  -0.609670E+02   0.126725E+02  -0.258697E-06   0.691782E-05  -0.258697E-06   0.331983E-08
   859   0.251176E+04  -0.591066E+02   0.689564E-05  -0.591066E+02   0.125731E+02  -0.251348E-06   0.689564E-05  -0.251348E-06   0.331249E-08
   860   0.251090E+04  -0.572385E+02   0.687319E-05  -0.572385E+02   0.124793E+02  -0.243996E-06   0.687319E-05  -0.243996E-06   0.330517E-08
   861   0.250986E+04  -0.553638E+02   0.685047E-05  -0.553638E+02   0.123913E+02  -0.236644E-06   0.685047E-05  -0.236644E-06   0.329788E-08
   862   0.250863E+04  -0.534838E+02   0.682749E-05  -0.534838E+02   0.123089E+02  -0.229291E-06   0.682749E-05  -0.229291E-06   0.329061E-08
   863   0.250723E+04  -0.515995E+02   0.680425E-05  -0.515995E+02   0.122326E+02  -0.221938E-06   0.680425E-05  -0.221938E-06   0.328335E-08
