#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   294   0.415929E+04   0.113895E+03   0.266358E-06   0.123285E-05   0.113895E+03   0.783954E+01   0.516686E-08   0.456262E-10   0.266358E-06   0.516686E-08   0.388195E-12   0.181951E-07   0.123285E-05   0.456262E-10   0.181951E-07   0.113580E+00
   295   0.412696E+04   0.114428E+03   0.263017E-06   0.100724E-05   0.114428E+03   0.800572E+01   0.520102E-08   0.373300E-10   0.263017E-06   0.520102E-08   0.384037E-12   0.181316E-07   0.100724E-05   0.373300E-10   0.181316E-07   0.113961E+00
   296   0.409433E+04   0.114932E+03   0.259711E-06   0.788267E-06   0.114932E+03   0.817412E+01   0.523442E-08   0.292232E-10   0.259711E-06   0.523442E-08   0.379936E-12   0.180686E-07   0.788267E-06   0.292232E-10   0.180686E-07   0.114342E+00
   297   0.406163E+04   0.115406E+03   0.256440E-06   0.577037E-06   0.115406E+03   0.834249E+01   0.526707E-08   0.213593E-10   0.256440E-06   0.526707E-08   0.375890E-12   0.180060E-07   0.577037E-06   0.213593E-10   0.180060E-07   0.114723E+00
   298   0.402870E+04   0.115837E+03   0.253202E-06   0.374652E-06   0.115837E+03   0.851306E+01   0.529897E-08   0.137919E-10   0.253202E-06   0.529897E-08   0.371897E-12   0.179439E-07   0.374652E-06   0.137919E-10   0.179439E-07   0.115105E+00
   299   0.399578E+04   0.116232E+03   0.249996E-06   0.182216E-06   0.116232E+03   0.868510E+01   0.533012E-08   0.657467E-11   0.249996E-06   0.533012E-08   0.367957E-12   0.178822E-07   0.182216E-06   0.657467E-11   0.178822E-07   0.115486E+00
   300   0.396272E+04   0.116589E+03   0.246822E-06   0.833047E-09   0.116589E+03   0.885712E+01   0.536054E-08  -0.238933E-12   0.246822E-06   0.536054E-08   0.364068E-12   0.178209E-07   0.833047E-09  -0.238933E-12   0.178209E-07   0.115867E+00
   301   0.392958E+04   0.116918E+03   0.243678E-06  -0.168628E-06   0.116918E+03   0.903061E+01   0.539021E-08  -0.660614E-11   0.243678E-06   0.539021E-08   0.360229E-12   0.177600E-07  -0.168628E-06  -0.660614E-11   0.177600E-07   0.116249E+00
   302   0.389644E+04   0.117218E+03   0.240565E-06  -0.326242E-06   0.117218E+03   0.920482E+01   0.541914E-08  -0.125277E-10   0.240565E-06   0.541914E-08   0.356440E-12   0.176995E-07  -0.326242E-06  -0.125277E-10   0.176995E-07   0.116630E+00
   303   0.386323E+04   0.117474E+03   0.237483E-06  -0.472314E-06   0.117474E+03   0.938049E+01   0.544733E-08  -0.180152E-10   0.237483E-06   0.544733E-08   0.352700E-12   0.176394E-07  -0.472314E-06  -0.180152E-10   0.176394E-07   0.117011E+00
   304   0.382994E+04   0.117686E+03   0.234430E-06  -0.607155E-06   0.117686E+03   0.955764E+01   0.547478E-08  -0.230802E-10   0.234430E-06   0.547478E-08   0.349008E-12   0.175797E-07  -0.607155E-06  -0.230802E-10   0.175797E-07   0.117393E+00
   305   0.379666E+04   0.117869E+03   0.231408E-06  -0.731073E-06   0.117869E+03   0.973477E+01   0.550150E-08  -0.277343E-10   0.231408E-06   0.550150E-08   0.345364E-12   0.175204E-07  -0.731073E-06  -0.277343E-10   0.175204E-07   0.117774E+00
   306   0.376330E+04   0.118015E+03   0.228415E-06  -0.844375E-06   0.118015E+03   0.991264E+01   0.552749E-08  -0.319892E-10   0.228415E-06   0.552749E-08   0.341767E-12   0.174616E-07  -0.844375E-06  -0.319892E-10   0.174616E-07   0.118155E+00
   307   0.372994E+04   0.118117E+03   0.225452E-06  -0.947369E-06   0.118117E+03   0.100912E+02   0.555274E-08  -0.358565E-10   0.225452E-06   0.555274E-08   0.338217E-12   0.174031E-07  -0.947369E-06  -0.358565E-10   0.174031E-07   0.118537E+00
   308   0.369659E+04   0.118198E+03   0.222519E-06  -0.104037E-05   0.118198E+03   0.102720E+02   0.557726E-08  -0.393476E-10   0.222519E-06   0.557726E-08   0.334714E-12   0.173450E-07  -0.104037E-05  -0.393476E-10   0.173450E-07   0.118918E+00
   309   0.366330E+04   0.118227E+03   0.219614E-06  -0.112367E-05   0.118227E+03   0.104521E+02   0.560104E-08  -0.424743E-10   0.219614E-06   0.560104E-08   0.331255E-12   0.172872E-07  -0.112367E-05  -0.424743E-10   0.172872E-07   0.119299E+00
   310   0.362995E+04   0.118227E+03   0.216739E-06  -0.119759E-05   0.118227E+03   0.106322E+02   0.562410E-08  -0.452481E-10   0.216739E-06   0.562410E-08   0.327842E-12   0.172299E-07  -0.119759E-05  -0.452481E-10   0.172299E-07   0.119681E+00
   311   0.359666E+04   0.118183E+03   0.213892E-06  -0.126244E-05   0.118183E+03   0.108144E+02   0.564643E-08  -0.476807E-10   0.213892E-06   0.564643E-08   0.324473E-12   0.171729E-07  -0.126244E-05  -0.476807E-10   0.171729E-07   0.120062E+00
   312   0.356345E+04   0.118110E+03   0.211075E-06  -0.131853E-05   0.118110E+03   0.109960E+02   0.566804E-08  -0.497836E-10   0.211075E-06   0.566804E-08   0.321149E-12   0.171164E-07  -0.131853E-05  -0.497836E-10   0.171164E-07   0.120444E+00
   313   0.353024E+04   0.117993E+03   0.208285E-06  -0.136615E-05   0.117993E+03   0.111783E+02   0.568891E-08  -0.515684E-10   0.208285E-06   0.568891E-08   0.317867E-12   0.170601E-07  -0.136615E-05  -0.515684E-10   0.170601E-07   0.120825E+00
   314   0.349711E+04   0.117847E+03   0.205524E-06  -0.140563E-05   0.117847E+03   0.113613E+02   0.570907E-08  -0.530467E-10   0.205524E-06   0.570907E-08   0.314629E-12   0.170043E-07  -0.140563E-05  -0.530467E-10   0.170043E-07   0.121206E+00
   315   0.346405E+04   0.117656E+03   0.202792E-06  -0.143726E-05   0.117656E+03   0.115435E+02   0.572850E-08  -0.542301E-10   0.202792E-06   0.572850E-08   0.311433E-12   0.169488E-07  -0.143726E-05  -0.542301E-10   0.169488E-07   0.121588E+00
   316   0.343106E+04   0.117429E+03   0.200087E-06  -0.146137E-05   0.117429E+03   0.117266E+02   0.574721E-08  -0.551303E-10   0.200087E-06   0.574721E-08   0.308279E-12   0.168937E-07  -0.146137E-05  -0.551303E-10   0.168937E-07   0.121969E+00
   317   0.339814E+04   0.117165E+03   0.197410E-06  -0.147825E-05   0.117165E+03   0.119088E+02   0.576520E-08  -0.557588E-10   0.197410E-06   0.576520E-08   0.305165E-12   0.168389E-07  -0.147825E-05  -0.557588E-10   0.168389E-07   0.122350E+00
   318   0.336530E+04   0.116865E+03   0.194760E-06  -0.148821E-05   0.116865E+03   0.120926E+02   0.578247E-08  -0.561272E-10   0.194760E-06   0.578247E-08   0.302093E-12   0.167845E-07  -0.148821E-05  -0.561272E-10   0.167845E-07   0.122731E+00
   319   0.333260E+04   0.116528E+03   0.192138E-06  -0.149156E-05   0.116528E+03   0.122757E+02   0.579902E-08  -0.562471E-10   0.192138E-06   0.579902E-08   0.299061E-12   0.167305E-07  -0.149156E-05  -0.562471E-10   0.167305E-07   0.123113E+00
   320   0.330005E+04   0.116162E+03   0.189544E-06  -0.148862E-05   0.116162E+03   0.124587E+02   0.581485E-08  -0.561301E-10   0.189544E-06   0.581485E-08   0.296068E-12   0.166767E-07  -0.148862E-05  -0.561301E-10   0.166767E-07   0.123494E+00
   321   0.326757E+04   0.115752E+03   0.186976E-06  -0.147968E-05   0.115752E+03   0.126425E+02   0.582997E-08  -0.557879E-10   0.186976E-06   0.582997E-08   0.293114E-12   0.166234E-07  -0.147968E-05  -0.557879E-10   0.166234E-07   0.123875E+00
   322   0.323524E+04   0.115304E+03   0.184435E-06  -0.146506E-05   0.115304E+03   0.128248E+02   0.584438E-08  -0.552320E-10   0.184435E-06   0.584438E-08   0.290199E-12   0.165704E-07  -0.146506E-05  -0.552320E-10   0.165704E-07   0.124256E+00
   323   0.320305E+04   0.114821E+03   0.181921E-06  -0.144507E-05   0.114821E+03   0.130072E+02   0.585807E-08  -0.544740E-10   0.181921E-06   0.585807E-08   0.287321E-12   0.165177E-07  -0.144507E-05  -0.544740E-10   0.165177E-07   0.124637E+00
   324   0.317101E+04   0.114293E+03   0.179434E-06  -0.142001E-05   0.114293E+03   0.131903E+02   0.587105E-08  -0.535255E-10   0.179434E-06   0.587105E-08   0.284481E-12   0.164653E-07  -0.142001E-05  -0.535255E-10   0.164653E-07   0.125018E+00
   325   0.313919E+04   0.113743E+03   0.176972E-06  -0.139019E-05   0.113743E+03   0.133704E+02   0.588333E-08  -0.523981E-10   0.176972E-06   0.588333E-08   0.281678E-12   0.164133E-07  -0.139019E-05  -0.523981E-10   0.164133E-07   0.125399E+00
   326   0.310744E+04   0.113141E+03   0.174537E-06  -0.135592E-05   0.113141E+03   0.135520E+02   0.589489E-08  -0.511034E-10   0.174537E-06   0.589489E-08   0.278911E-12   0.163616E-07  -0.135592E-05  -0.511034E-10   0.163616E-07   0.125780E+00
   327   0.307591E+04   0.112511E+03   0.172128E-06  -0.131751E-05   0.112511E+03   0.137330E+02   0.590574E-08  -0.496530E-10   0.172128E-06   0.590574E-08   0.276179E-12   0.163102E-07  -0.131751E-05  -0.496530E-10   0.163102E-07   0.126161E+00
   328   0.304461E+04   0.111851E+03   0.169745E-06  -0.127527E-05   0.111851E+03   0.139124E+02   0.591589E-08  -0.480585E-10   0.169745E-06   0.591589E-08   0.273483E-12   0.162592E-07  -0.127527E-05  -0.480585E-10   0.162592E-07   0.126542E+00
   329   0.301344E+04   0.111146E+03   0.167387E-06  -0.122950E-05   0.111146E+03   0.140919E+02   0.592534E-08  -0.463315E-10   0.167387E-06   0.592534E-08   0.270821E-12   0.162084E-07  -0.122950E-05  -0.463315E-10   0.162084E-07   0.126922E+00
   330   0.298250E+04   0.110405E+03   0.165055E-06  -0.118051E-05   0.110405E+03   0.142699E+02   0.593408E-08  -0.444837E-10   0.165055E-06   0.593408E-08   0.268194E-12   0.161580E-07  -0.118051E-05  -0.444837E-10   0.161580E-07   0.127303E+00
   331   0.295184E+04   0.109635E+03   0.162747E-06  -0.112862E-05   0.109635E+03   0.144472E+02   0.594211E-08  -0.425265E-10   0.162747E-06   0.594211E-08   0.265599E-12   0.161079E-07  -0.112862E-05  -0.425265E-10   0.161079E-07   0.127684E+00
   332   0.292133E+04   0.108835E+03   0.160465E-06  -0.107413E-05   0.108835E+03   0.146245E+02   0.594945E-08  -0.404716E-10   0.160465E-06   0.594945E-08   0.263038E-12   0.160581E-07  -0.107413E-05  -0.404716E-10   0.160581E-07   0.128064E+00
   333   0.289105E+04   0.107998E+03   0.158208E-06  -0.101734E-05   0.107998E+03   0.148004E+02   0.595609E-08  -0.383307E-10   0.158208E-06   0.595609E-08   0.260509E-12   0.160086E-07  -0.101734E-05  -0.383307E-10   0.160086E-07   0.128445E+00
   334   0.286105E+04   0.107125E+03   0.155976E-06  -0.958568E-06   0.107125E+03   0.149756E+02   0.596203E-08  -0.361152E-10   0.155976E-06   0.596203E-08   0.258012E-12   0.159594E-07  -0.958568E-06  -0.361152E-10   0.159594E-07   0.128825E+00
   335   0.283120E+04   0.106214E+03   0.153768E-06  -0.898122E-06   0.106214E+03   0.151485E+02   0.596727E-08  -0.338368E-10   0.153768E-06   0.596727E-08   0.255547E-12   0.159105E-07  -0.898122E-06  -0.338368E-10   0.159105E-07   0.129205E+00
   336   0.280164E+04   0.105274E+03   0.151584E-06  -0.836309E-06   0.105274E+03   0.153208E+02   0.597181E-08  -0.315072E-10   0.151584E-06   0.597181E-08   0.253112E-12   0.158619E-07  -0.836309E-06  -0.315072E-10   0.158619E-07   0.129586E+00
   337   0.277237E+04   0.104290E+03   0.149425E-06  -0.773437E-06   0.104290E+03   0.154923E+02   0.597566E-08  -0.291378E-10   0.149425E-06   0.597566E-08   0.250707E-12   0.158136E-07  -0.773437E-06  -0.291378E-10   0.158136E-07   0.129966E+00
   338   0.274332E+04   0.103284E+03   0.147289E-06  -0.709815E-06   0.103284E+03   0.156617E+02   0.597882E-08  -0.267403E-10   0.147289E-06   0.597882E-08   0.248332E-12   0.157656E-07  -0.709815E-06  -0.267403E-10   0.157656E-07   0.130346E+00
   339   0.271463E+04   0.102241E+03   0.145178E-06  -0.645749E-06   0.102241E+03   0.158310E+02   0.598128E-08  -0.243263E-10   0.145178E-06   0.598128E-08   0.245986E-12   0.157178E-07  -0.645749E-06  -0.243263E-10   0.157178E-07   0.130726E+00
   340   0.268616E+04   0.101176E+03   0.143089E-06  -0.581550E-06   0.101176E+03   0.159982E+02   0.598306E-08  -0.219074E-10   0.143089E-06   0.598306E-08   0.243668E-12   0.156704E-07  -0.581550E-06  -0.219074E-10   0.156704E-07   0.131106E+00
   341   0.265791E+04   0.100067E+03   0.141025E-06  -0.517525E-06   0.100067E+03   0.161632E+02   0.598414E-08  -0.194952E-10   0.141025E-06   0.598414E-08   0.241379E-12   0.156232E-07  -0.517525E-06  -0.194952E-10   0.156232E-07   0.131486E+00
   342   0.263003E+04   0.989281E+02   0.138983E-06  -0.453982E-06   0.989281E+02   0.163283E+02   0.598454E-08  -0.171012E-10   0.138983E-06   0.598454E-08   0.239116E-12   0.155763E-07  -0.453982E-06  -0.171012E-10   0.155763E-07   0.131865E+00
   343   0.260243E+04   0.977597E+02   0.136965E-06  -0.391230E-06   0.977597E+02   0.164904E+02   0.598425E-08  -0.147372E-10   0.136965E-06   0.598425E-08   0.236881E-12   0.155296E-07  -0.391230E-06  -0.147372E-10   0.155296E-07   0.132245E+00
   344   0.257520E+04   0.965618E+02   0.134970E-06  -0.329577E-06   0.965618E+02   0.166511E+02   0.598327E-08  -0.124146E-10   0.134970E-06   0.598327E-08   0.234672E-12   0.154833E-07  -0.329577E-06  -0.124146E-10   0.154833E-07   0.132624E+00
   345   0.254819E+04   0.953344E+02   0.132997E-06  -0.269331E-06   0.953344E+02   0.168096E+02   0.598161E-08  -0.101452E-10   0.132997E-06   0.598161E-08   0.232489E-12   0.154372E-07  -0.269331E-06  -0.101452E-10   0.154372E-07   0.133004E+00
   346   0.252154E+04   0.940849E+02   0.131046E-06  -0.210801E-06   0.940849E+02   0.169674E+02   0.597926E-08  -0.794037E-11   0.131046E-06   0.597926E-08   0.230331E-12   0.153913E-07  -0.210801E-06  -0.794037E-11   0.153913E-07   0.133383E+00
   347   0.249518E+04   0.927984E+02   0.129118E-06  -0.154294E-06   0.927984E+02   0.171223E+02   0.597624E-08  -0.581186E-11   0.129118E-06   0.597624E-08   0.228197E-12   0.153457E-07  -0.154294E-06  -0.581186E-11   0.153457E-07   0.133762E+00
   348   0.246919E+04   0.914824E+02   0.127213E-06  -0.100120E-06   0.914824E+02   0.172750E+02   0.597253E-08  -0.377123E-11   0.127213E-06   0.597253E-08   0.226088E-12   0.153004E-07  -0.100120E-06  -0.377123E-11   0.153004E-07   0.134141E+00
   349   0.244348E+04   0.901368E+02   0.125329E-06  -0.485857E-07   0.901368E+02   0.174263E+02   0.596815E-08  -0.183007E-11   0.125329E-06   0.596815E-08   0.224003E-12   0.152553E-07  -0.485857E-07  -0.183007E-11   0.152553E-07   0.134520E+00
   350   0.241814E+04   0.887690E+02   0.123467E-06  -0.448473E-15   0.887690E+02   0.175746E+02   0.596308E-08   0.256835E-17   0.123467E-06   0.596308E-08   0.221940E-12   0.152104E-07  -0.448473E-15   0.256835E-17   0.152104E-07   0.134899E+00
   351   0.239332E+04   0.873717E+02   0.121626E-06   0.453940E-07   0.873717E+02   0.177216E+02   0.595734E-08   0.170986E-11   0.121626E-06   0.595734E-08   0.219900E-12   0.151658E-07   0.453940E-07   0.170986E-11   0.151658E-07   0.135278E+00
   352   0.236863E+04   0.859447E+02   0.119807E-06   0.876136E-07   0.859447E+02   0.178663E+02   0.595094E-08   0.330014E-11   0.119807E-06   0.595094E-08   0.217882E-12   0.151215E-07   0.876136E-07   0.330014E-11   0.151215E-07   0.135656E+00
   353   0.234438E+04   0.845030E+02   0.118010E-06   0.126742E-06   0.845030E+02   0.180082E+02   0.594388E-08   0.477398E-11   0.118010E-06   0.594388E-08   0.215886E-12   0.150774E-07   0.126742E-06   0.477398E-11   0.150774E-07   0.136035E+00
   354   0.232042E+04   0.830243E+02   0.116233E-06   0.162861E-06   0.830243E+02   0.181478E+02   0.593617E-08   0.613447E-11   0.116233E-06   0.593617E-08   0.213912E-12   0.150335E-07   0.162861E-06   0.613447E-11   0.150335E-07   0.136413E+00
   355   0.229690E+04   0.815233E+02   0.114478E-06   0.196053E-06   0.815233E+02   0.182853E+02   0.592782E-08   0.738473E-11   0.114478E-06   0.592782E-08   0.211959E-12   0.149898E-07   0.196053E-06   0.738473E-11   0.149898E-07   0.136791E+00
   356   0.227375E+04   0.800075E+02   0.112743E-06   0.226402E-06   0.800075E+02   0.184207E+02   0.591884E-08   0.852787E-11   0.112743E-06   0.591884E-08   0.210028E-12   0.149464E-07   0.226402E-06   0.852787E-11   0.149464E-07   0.137169E+00
   357   0.225095E+04   0.784621E+02   0.111029E-06   0.253989E-06   0.784621E+02   0.185531E+02   0.590925E-08   0.956699E-11   0.111029E-06   0.590925E-08   0.208119E-12   0.149033E-07   0.253989E-06   0.956699E-11   0.149033E-07   0.137547E+00
   358   0.222860E+04   0.769018E+02   0.109335E-06   0.278897E-06   0.769018E+02   0.186818E+02   0.589905E-08   0.105052E-10   0.109335E-06   0.589905E-08   0.206230E-12   0.148603E-07   0.278897E-06   0.105052E-10   0.148603E-07   0.137925E+00
   359   0.220654E+04   0.753118E+02   0.107662E-06   0.301210E-06   0.753118E+02   0.188084E+02   0.588825E-08   0.113457E-10   0.107662E-06   0.588825E-08   0.204362E-12   0.148176E-07   0.301210E-06   0.113457E-10   0.148176E-07   0.138303E+00
   360   0.218492E+04   0.737033E+02   0.106009E-06   0.321009E-06   0.737033E+02   0.189329E+02   0.587687E-08   0.120914E-10   0.106009E-06   0.587687E-08   0.202514E-12   0.147751E-07   0.321009E-06   0.120914E-10   0.147751E-07   0.138680E+00
   361   0.216366E+04   0.720718E+02   0.104376E-06   0.338377E-06   0.720718E+02   0.190544E+02   0.586491E-08   0.127456E-10   0.104376E-06   0.586491E-08   0.200687E-12   0.147329E-07   0.338377E-06   0.127456E-10   0.147329E-07   0.139057E+00
   362   0.214284E+04   0.704201E+02   0.102763E-06   0.353396E-06   0.704201E+02   0.191730E+02   0.585237E-08   0.133114E-10   0.102763E-06   0.585237E-08   0.198880E-12   0.146908E-07   0.353396E-06   0.133114E-10   0.146908E-07   0.139435E+00
   363   0.212239E+04   0.687506E+02   0.101170E-06   0.366150E-06   0.687506E+02   0.192894E+02   0.583928E-08   0.137918E-10   0.101170E-06   0.583928E-08   0.197093E-12   0.146490E-07   0.366150E-06   0.137918E-10   0.146490E-07   0.139812E+00
   364   0.210237E+04   0.670596E+02   0.995958E-07   0.376720E-06   0.670596E+02   0.194015E+02   0.582564E-08   0.141899E-10   0.995958E-07   0.582564E-08   0.195326E-12   0.146074E-07   0.376720E-06   0.141899E-10   0.146074E-07   0.140188E+00
   365   0.208272E+04   0.653528E+02   0.980414E-07   0.385191E-06   0.653528E+02   0.195114E+02   0.581147E-08   0.145090E-10   0.980414E-07   0.581147E-08   0.193578E-12   0.145661E-07   0.385191E-06   0.145090E-10   0.145661E-07   0.140565E+00
   366   0.206352E+04   0.636275E+02   0.965063E-07   0.391643E-06   0.636275E+02   0.196183E+02   0.579676E-08   0.147520E-10   0.965063E-07   0.579676E-08   0.191849E-12   0.145249E-07   0.391643E-06   0.147520E-10   0.145249E-07   0.140942E+00
   367   0.204475E+04   0.618857E+02   0.949903E-07   0.396159E-06   0.618857E+02   0.197209E+02   0.578153E-08   0.149221E-10   0.949903E-07   0.578153E-08   0.190140E-12   0.144840E-07   0.396159E-06   0.149221E-10   0.144840E-07   0.141318E+00
   368   0.202627E+04   0.601289E+02   0.934933E-07   0.398823E-06   0.601289E+02   0.198213E+02   0.576580E-08   0.150225E-10   0.934933E-07   0.576580E-08   0.188449E-12   0.144433E-07   0.398823E-06   0.150225E-10   0.144433E-07   0.141694E+00
   369   0.200838E+04   0.583550E+02   0.920150E-07   0.399717E-06   0.583550E+02   0.199188E+02   0.574956E-08   0.150561E-10   0.920150E-07   0.574956E-08   0.186777E-12   0.144028E-07   0.399717E-06   0.150561E-10   0.144028E-07   0.142071E+00
   370   0.199086E+04   0.565690E+02   0.905553E-07   0.398922E-06   0.565690E+02   0.200127E+02   0.573284E-08   0.150262E-10   0.905553E-07   0.573284E-08   0.185124E-12   0.143625E-07   0.398922E-06   0.150262E-10   0.143625E-07   0.142447E+00
   371   0.197370E+04   0.547673E+02   0.891142E-07   0.396523E-06   0.547673E+02   0.201029E+02   0.571564E-08   0.149358E-10   0.891142E-07   0.571564E-08   0.183489E-12   0.143224E-07   0.396523E-06   0.149358E-10   0.143224E-07   0.142822E+00
   372   0.195699E+04   0.529544E+02   0.876913E-07   0.392602E-06   0.529544E+02   0.201903E+02   0.569796E-08   0.147881E-10   0.876913E-07   0.569796E-08   0.181872E-12   0.142825E-07   0.392602E-06   0.147881E-10   0.142825E-07   0.143198E+00
