#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   551   0.241797E+04   0.164340E+02   0.926828E-08   0.164340E+02   0.971714E+01  -0.332485E-09   0.926828E-08  -0.332485E-09   0.425353E-13
   552   0.241207E+04   0.173799E+02   0.929543E-08   0.173799E+02   0.990710E+01  -0.358782E-09   0.929543E-08  -0.358782E-09   0.422598E-13
   553   0.240606E+04   0.183020E+02   0.932381E-08   0.183020E+02   0.101003E+02  -0.384847E-09   0.932381E-08  -0.384847E-09   0.419866E-13
   554   0.239985E+04   0.191997E+02   0.935340E-08   0.191997E+02   0.102997E+02  -0.410679E-09   0.935340E-08  -0.410679E-09   0.417154E-13
   555   0.239346E+04   0.200725E+02   0.938417E-08   0.200725E+02   0.105031E+02  -0.436278E-09   0.938417E-08  -0.436278E-09   0.414464E-13
   556   0.238688E+04   0.209204E+02   0.941611E-08   0.209204E+02   0.107111E+02  -0.461643E-09   0.941611E-08  -0.461643E-09   0.411796E-13
   557   0.238019E+04   0.217417E+02   0.944920E-08   0.217417E+02   0.109229E+02  -0.486773E-09   0.944920E-08  -0.486773E-09   0.409148E-13
   558   0.237332E+04   0.225372E+02   0.948341E-08   0.225372E+02   0.111401E+02  -0.511667E-09   0.948341E-08  -0.511667E-09   0.406522E-13
   559   0.236625E+04   0.233064E+02   0.951872E-08   0.233064E+02   0.113604E+02  -0.536325E-09   0.951872E-08  -0.536325E-09   0.403916E-13
   560   0.235916E+04   0.240480E+02   0.955511E-08   0.240480E+02   0.115845E+02  -0.560746E-09   0.955511E-08  -0.560746E-09   0.401331E-13
   561   0.235173E+04   0.247621E+02   0.959256E-08   0.247621E+02   0.118131E+02  -0.584930E-09   0.959256E-08  -0.584930E-09   0.398767E-13
   562   0.234434E+04   0.254483E+02   0.963105E-08   0.254483E+02   0.120462E+02  -0.608875E-09   0.963105E-08  -0.608875E-09   0.396222E-13
   563   0.233677E+04   0.261081E+02   0.967055E-08   0.261081E+02   0.122823E+02  -0.632581E-09   0.967055E-08  -0.632581E-09   0.393698E-13
   564   0.232909E+04   0.267365E+02   0.971105E-08   0.267365E+02   0.125235E+02  -0.656048E-09   0.971105E-08  -0.656048E-09   0.391194E-13
   565   0.232123E+04   0.273375E+02   0.975253E-08   0.273375E+02   0.127669E+02  -0.679274E-09   0.975253E-08  -0.679274E-09   0.388709E-13
   566   0.231327E+04   0.279082E+02   0.979496E-08   0.279082E+02   0.130147E+02  -0.702260E-09   0.979496E-08  -0.702260E-09   0.386244E-13
   567   0.230520E+04   0.284497E+02   0.983831E-08   0.284497E+02   0.132653E+02  -0.725003E-09   0.983831E-08  -0.725003E-09   0.383799E-13
   568   0.229703E+04   0.289605E+02   0.988258E-08   0.289605E+02   0.135203E+02  -0.747505E-09   0.988258E-08  -0.747505E-09   0.381373E-13
   569   0.228868E+04   0.294431E+02   0.992774E-08   0.294431E+02   0.137788E+02  -0.769763E-09   0.992774E-08  -0.769763E-09   0.378966E-13
   570   0.228030E+04   0.298924E+02   0.997376E-08   0.298924E+02   0.140400E+02  -0.791777E-09   0.997376E-08  -0.791777E-09   0.376579E-13
   571   0.227175E+04   0.303110E+02   0.100206E-07   0.303110E+02   0.143048E+02  -0.813547E-09   0.100206E-07  -0.813547E-09   0.374209E-13
   572   0.226309E+04   0.306989E+02   0.100683E-07   0.306989E+02   0.145723E+02  -0.835072E-09   0.100683E-07  -0.835072E-09   0.371859E-13
   573   0.225441E+04   0.310542E+02   0.101168E-07   0.310542E+02   0.148425E+02  -0.856352E-09   0.101168E-07  -0.856352E-09   0.369527E-13
   574   0.224564E+04   0.313784E+02   0.101661E-07   0.313784E+02   0.151160E+02  -0.877384E-09   0.101661E-07  -0.877384E-09   0.367214E-13
   575   0.223676E+04   0.316696E+02   0.102161E-07   0.316696E+02   0.153915E+02  -0.898170E-09   0.102161E-07  -0.898170E-09   0.364919E-13
   576   0.222786E+04   0.319294E+02   0.102669E-07   0.319294E+02   0.156704E+02  -0.918708E-09   0.102669E-07  -0.918708E-09   0.362641E-13
   577   0.221879E+04   0.321565E+02   0.103184E-07   0.321565E+02   0.159518E+02  -0.938997E-09   0.103184E-07  -0.938997E-09   0.360382E-13
   578   0.220969E+04   0.323503E+02   0.103706E-07   0.323503E+02   0.162350E+02  -0.959037E-09   0.103706E-07  -0.959037E-09   0.358140E-13
   579   0.220058E+04   0.325119E+02   0.104235E-07   0.325119E+02   0.165215E+02  -0.978827E-09   0.104235E-07  -0.978827E-09   0.355916E-13
   580   0.219144E+04   0.326390E+02   0.104770E-07   0.326390E+02   0.168097E+02  -0.998367E-09   0.104770E-07  -0.998367E-09   0.353709E-13
   581   0.218206E+04   0.327343E+02   0.105311E-07   0.327343E+02   0.170997E+02  -0.101766E-08   0.105311E-07  -0.101766E-08   0.351520E-13
   582   0.217274E+04   0.327955E+02   0.105859E-07   0.327955E+02   0.173921E+02  -0.103669E-08   0.105859E-07  -0.103669E-08   0.349347E-13
   583   0.216340E+04   0.328221E+02   0.106413E-07   0.328221E+02   0.176862E+02  -0.105548E-08   0.106413E-07  -0.105548E-08   0.347191E-13
   584   0.215404E+04   0.328159E+02   0.106972E-07   0.328159E+02   0.179819E+02  -0.107401E-08   0.106972E-07  -0.107401E-08   0.345053E-13
   585   0.214467E+04   0.327754E+02   0.107536E-07   0.327754E+02   0.182793E+02  -0.109228E-08   0.107536E-07  -0.109228E-08   0.342930E-13
   586   0.213520E+04   0.327010E+02   0.108106E-07   0.327010E+02   0.185774E+02  -0.111031E-08   0.108106E-07  -0.111031E-08   0.340824E-13
   587   0.212580E+04   0.325927E+02   0.108681E-07   0.325927E+02   0.188779E+02  -0.112807E-08   0.108681E-07  -0.112807E-08   0.338734E-13
   588   0.211631E+04   0.324493E+02   0.109261E-07   0.324493E+02   0.191792E+02  -0.114558E-08   0.109261E-07  -0.114558E-08   0.336661E-13
   589   0.210680E+04   0.322724E+02   0.109846E-07   0.322724E+02   0.194820E+02  -0.116284E-08   0.109846E-07  -0.116284E-08   0.334603E-13
   590   0.209728E+04   0.320615E+02   0.110434E-07   0.320615E+02   0.197848E+02  -0.117983E-08   0.110434E-07  -0.117983E-08   0.332561E-13
   591   0.208782E+04   0.318160E+02   0.111027E-07   0.318160E+02   0.200897E+02  -0.119657E-08   0.111027E-07  -0.119657E-08   0.330535E-13
   592   0.207835E+04   0.315354E+02   0.111624E-07   0.315354E+02   0.203939E+02  -0.121305E-08   0.111624E-07  -0.121305E-08   0.328524E-13
   593   0.206887E+04   0.312220E+02   0.112225E-07   0.312220E+02   0.207002E+02  -0.122927E-08   0.112225E-07  -0.122927E-08   0.326528E-13
   594   0.205931E+04   0.308732E+02   0.112829E-07   0.308732E+02   0.210064E+02  -0.124523E-08   0.112829E-07  -0.124523E-08   0.324547E-13
   595   0.204981E+04   0.304912E+02   0.113437E-07   0.304912E+02   0.213116E+02  -0.126093E-08   0.113437E-07  -0.126093E-08   0.322582E-13
   596   0.204045E+04   0.300740E+02   0.114048E-07   0.300740E+02   0.216190E+02  -0.127637E-08   0.114048E-07  -0.127637E-08   0.320631E-13
   597   0.203109E+04   0.296234E+02   0.114661E-07   0.296234E+02   0.219239E+02  -0.129154E-08   0.114661E-07  -0.129154E-08   0.318695E-13
   598   0.202194E+04   0.291387E+02   0.115278E-07   0.291387E+02   0.222300E+02  -0.130646E-08   0.115278E-07  -0.130646E-08   0.316773E-13
   599   0.201271E+04   0.286209E+02   0.115896E-07   0.286209E+02   0.225359E+02  -0.132111E-08   0.115896E-07  -0.132111E-08   0.314865E-13
   600   0.200348E+04   0.280687E+02   0.116517E-07   0.280687E+02   0.228415E+02  -0.133549E-08   0.116517E-07  -0.133549E-08   0.312972E-13
   601   0.199432E+04   0.274830E+02   0.117141E-07   0.274830E+02   0.231468E+02  -0.134961E-08   0.117141E-07  -0.134961E-08   0.311092E-13
   602   0.198522E+04   0.268633E+02   0.117766E-07   0.268633E+02   0.234503E+02  -0.136347E-08   0.117766E-07  -0.136347E-08   0.309227E-13
   603   0.197612E+04   0.262120E+02   0.118392E-07   0.262120E+02   0.237543E+02  -0.137706E-08   0.118392E-07  -0.137706E-08   0.307375E-13
   604   0.196723E+04   0.255271E+02   0.119020E-07   0.255271E+02   0.240564E+02  -0.139039E-08   0.119020E-07  -0.139039E-08   0.305537E-13
   605   0.195834E+04   0.248096E+02   0.119650E-07   0.248096E+02   0.243576E+02  -0.140346E-08   0.119650E-07  -0.140346E-08   0.303712E-13
   606   0.194959E+04   0.240596E+02   0.120280E-07   0.240596E+02   0.246577E+02  -0.141627E-08   0.120280E-07  -0.141627E-08   0.301901E-13
   607   0.194068E+04   0.232775E+02   0.120912E-07   0.232775E+02   0.249569E+02  -0.142882E-08   0.120912E-07  -0.142882E-08   0.300104E-13
   608   0.193206E+04   0.224633E+02   0.121544E-07   0.224633E+02   0.252551E+02  -0.144111E-08   0.121544E-07  -0.144111E-08   0.298319E-13
   609   0.192357E+04   0.216174E+02   0.122177E-07   0.216174E+02   0.255507E+02  -0.145314E-08   0.122177E-07  -0.145314E-08   0.296548E-13
   610   0.191507E+04   0.207399E+02   0.122810E-07   0.207399E+02   0.258447E+02  -0.146492E-08   0.122810E-07  -0.146492E-08   0.294790E-13
   611   0.190671E+04   0.198318E+02   0.123443E-07   0.198318E+02   0.261377E+02  -0.147644E-08   0.123443E-07  -0.147644E-08   0.293045E-13
   612   0.189848E+04   0.188941E+02   0.124076E-07   0.188941E+02   0.264298E+02  -0.148770E-08   0.124076E-07  -0.148770E-08   0.291312E-13
   613   0.189024E+04   0.179247E+02   0.124709E-07   0.179247E+02   0.267172E+02  -0.149871E-08   0.124709E-07  -0.149871E-08   0.289593E-13
   614   0.188221E+04   0.169254E+02   0.125341E-07   0.169254E+02   0.270044E+02  -0.150946E-08   0.125341E-07  -0.150946E-08   0.287886E-13
   615   0.187423E+04   0.158970E+02   0.125973E-07   0.158970E+02   0.272885E+02  -0.151996E-08   0.125973E-07  -0.151996E-08   0.286192E-13
   616   0.186638E+04   0.148399E+02   0.126604E-07   0.148399E+02   0.275717E+02  -0.153021E-08   0.126604E-07  -0.153021E-08   0.284510E-13
   617   0.185874E+04   0.137542E+02   0.127234E-07   0.137542E+02   0.278525E+02  -0.154021E-08   0.127234E-07  -0.154021E-08   0.282841E-13
   618   0.185116E+04   0.126395E+02   0.127863E-07   0.126395E+02   0.281309E+02  -0.154995E-08   0.127863E-07  -0.154995E-08   0.281184E-13
   619   0.184363E+04   0.114988E+02   0.128491E-07   0.114988E+02   0.284076E+02  -0.155945E-08   0.128491E-07  -0.155945E-08   0.279539E-13
   620   0.183638E+04   0.103302E+02   0.129117E-07   0.103302E+02   0.286798E+02  -0.156870E-08   0.129117E-07  -0.156870E-08   0.277906E-13
   621   0.182910E+04   0.913459E+01   0.129741E-07   0.913459E+01   0.289504E+02  -0.157770E-08   0.129741E-07  -0.157770E-08   0.276285E-13
   622   0.182203E+04   0.791226E+01   0.130363E-07   0.791226E+01   0.292179E+02  -0.158645E-08   0.130363E-07  -0.158645E-08   0.274676E-13
   623   0.181516E+04   0.666564E+01   0.130983E-07   0.666564E+01   0.294816E+02  -0.159496E-08   0.130983E-07  -0.159496E-08   0.273079E-13
   624   0.180833E+04   0.539344E+01   0.131601E-07   0.539344E+01   0.297422E+02  -0.160322E-08   0.131601E-07  -0.160322E-08   0.271494E-13
   625   0.180163E+04   0.409588E+01   0.132216E-07   0.409588E+01   0.299998E+02  -0.161124E-08   0.132216E-07  -0.161124E-08   0.269920E-13
   626   0.179513E+04   0.277466E+01   0.132829E-07   0.277466E+01   0.302543E+02  -0.161902E-08   0.132829E-07  -0.161902E-08   0.268358E-13
   627   0.178883E+04   0.143000E+01   0.133439E-07   0.143000E+01   0.305051E+02  -0.162655E-08   0.133439E-07  -0.162655E-08   0.266807E-13
   628   0.178264E+04   0.621058E-01   0.134045E-07   0.621058E-01   0.307521E+02  -0.163383E-08   0.134045E-07  -0.163383E-08   0.265268E-13
   629   0.177665E+04  -0.132806E+01   0.134649E-07  -0.132806E+01   0.309953E+02  -0.164088E-08   0.134649E-07  -0.164088E-08   0.263739E-13
   630   0.177071E+04  -0.274102E+01   0.135248E-07  -0.274102E+01   0.312348E+02  -0.164769E-08   0.135248E-07  -0.164769E-08   0.262222E-13
   631   0.176496E+04  -0.417359E+01   0.135845E-07  -0.417359E+01   0.314705E+02  -0.165426E-08   0.135845E-07  -0.165426E-08   0.260716E-13
   632   0.175948E+04  -0.562778E+01   0.136437E-07  -0.562778E+01   0.317018E+02  -0.166059E-08   0.136437E-07  -0.166059E-08   0.259221E-13
   633   0.175403E+04  -0.710116E+01   0.137025E-07  -0.710116E+01   0.319301E+02  -0.166668E-08   0.137025E-07  -0.166668E-08   0.257736E-13
   634   0.174886E+04  -0.859350E+01   0.137609E-07  -0.859350E+01   0.321525E+02  -0.167253E-08   0.137609E-07  -0.167253E-08   0.256262E-13
   635   0.174387E+04  -0.101042E+02   0.138189E-07  -0.101042E+02   0.323719E+02  -0.167815E-08   0.138189E-07  -0.167815E-08   0.254799E-13
   636   0.173892E+04  -0.116324E+02   0.138764E-07  -0.116324E+02   0.325877E+02  -0.168353E-08   0.138764E-07  -0.168353E-08   0.253347E-13
   637   0.173424E+04  -0.131785E+02   0.139334E-07  -0.131785E+02   0.327967E+02  -0.168868E-08   0.139334E-07  -0.168868E-08   0.251905E-13
   638   0.172974E+04  -0.147401E+02   0.139900E-07  -0.147401E+02   0.330029E+02  -0.169360E-08   0.139900E-07  -0.169360E-08   0.250473E-13
   639   0.172543E+04  -0.163180E+02   0.140460E-07  -0.163180E+02   0.332032E+02  -0.169828E-08   0.140460E-07  -0.169828E-08   0.249051E-13
   640   0.172131E+04  -0.179103E+02   0.141014E-07  -0.179103E+02   0.333998E+02  -0.170273E-08   0.141014E-07  -0.170273E-08   0.247640E-13
   641   0.171737E+04  -0.195168E+02   0.141564E-07  -0.195168E+02   0.335913E+02  -0.170695E-08   0.141564E-07  -0.170695E-08   0.246238E-13
   642   0.171353E+04  -0.211367E+02   0.142107E-07  -0.211367E+02   0.337770E+02  -0.171094E-08   0.142107E-07  -0.171094E-08   0.244847E-13
   643   0.170996E+04  -0.227691E+02   0.142644E-07  -0.227691E+02   0.339590E+02  -0.171470E-08   0.142644E-07  -0.171470E-08   0.243465E-13
   644   0.170664E+04  -0.244132E+02   0.143176E-07  -0.244132E+02   0.341337E+02  -0.171823E-08   0.143176E-07  -0.171823E-08   0.242093E-13
   645   0.170343E+04  -0.260684E+02   0.143701E-07  -0.260684E+02   0.343040E+02  -0.172154E-08   0.143701E-07  -0.172154E-08   0.240731E-13
   646   0.170040E+04  -0.277340E+02   0.144219E-07  -0.277340E+02   0.344693E+02  -0.172462E-08   0.144219E-07  -0.172462E-08   0.239378E-13
   647   0.169770E+04  -0.294095E+02   0.144731E-07  -0.294095E+02   0.346288E+02  -0.172747E-08   0.144731E-07  -0.172747E-08   0.238035E-13
   648   0.169503E+04  -0.310928E+02   0.145236E-07  -0.310928E+02   0.347832E+02  -0.173009E-08   0.145236E-07  -0.173009E-08   0.236701E-13
   649   0.169268E+04  -0.327844E+02   0.145734E-07  -0.327844E+02   0.349311E+02  -0.173250E-08   0.145734E-07  -0.173250E-08   0.235376E-13
   650   0.169051E+04  -0.344825E+02   0.146224E-07  -0.344825E+02   0.350733E+02  -0.173468E-08   0.146224E-07  -0.173468E-08   0.234061E-13
   651   0.168852E+04  -0.361872E+02   0.146708E-07  -0.361872E+02   0.352111E+02  -0.173663E-08   0.146708E-07  -0.173663E-08   0.232754E-13
   652   0.168670E+04  -0.378974E+02   0.147183E-07  -0.378974E+02   0.353425E+02  -0.173837E-08   0.147183E-07  -0.173837E-08   0.231457E-13
   653   0.168521E+04  -0.396119E+02   0.147652E-07  -0.396119E+02   0.354667E+02  -0.173988E-08   0.147652E-07  -0.173988E-08   0.230168E-13
   654   0.168381E+04  -0.413298E+02   0.148112E-07  -0.413298E+02   0.355860E+02  -0.174118E-08   0.148112E-07  -0.174118E-08   0.228888E-13
   655   0.168258E+04  -0.430519E+02   0.148566E-07  -0.430519E+02   0.356997E+02  -0.174226E-08   0.148566E-07  -0.174226E-08   0.227618E-13
   656   0.168167E+04  -0.447766E+02   0.149012E-07  -0.447766E+02   0.358071E+02  -0.174312E-08   0.149012E-07  -0.174312E-08   0.226355E-13
   657   0.168092E+04  -0.465027E+02   0.149450E-07  -0.465027E+02   0.359083E+02  -0.174377E-08   0.149450E-07  -0.174377E-08   0.225102E-13
   658   0.168027E+04  -0.482307E+02   0.149881E-07  -0.482307E+02   0.360040E+02  -0.174420E-08   0.149881E-07  -0.174420E-08   0.223857E-13
   659   0.168000E+04  -0.499591E+02   0.150305E-07  -0.499591E+02   0.360936E+02  -0.174442E-08   0.150305E-07  -0.174442E-08   0.222621E-13
   660   0.167990E+04  -0.516874E+02   0.150721E-07  -0.516874E+02   0.361762E+02  -0.174443E-08   0.150721E-07  -0.174443E-08   0.221393E-13
   661   0.167996E+04  -0.534139E+02   0.151129E-07  -0.534139E+02   0.362528E+02  -0.174423E-08   0.151129E-07  -0.174423E-08   0.220174E-13
   662   0.168025E+04  -0.551402E+02   0.151531E-07  -0.551402E+02   0.363242E+02  -0.174382E-08   0.151531E-07  -0.174382E-08   0.218963E-13
   663   0.168071E+04  -0.568648E+02   0.151925E-07  -0.568648E+02   0.363895E+02  -0.174320E-08   0.151925E-07  -0.174320E-08   0.217760E-13
   664   0.168139E+04  -0.585854E+02   0.152311E-07  -0.585854E+02   0.364474E+02  -0.174238E-08   0.152311E-07  -0.174238E-08   0.216566E-13
   665   0.168223E+04  -0.603029E+02   0.152690E-07  -0.603029E+02   0.364994E+02  -0.174135E-08   0.152690E-07  -0.174135E-08   0.215379E-13
   666   0.168329E+04  -0.620157E+02   0.153062E-07  -0.620157E+02   0.365455E+02  -0.174012E-08   0.153062E-07  -0.174012E-08   0.214201E-13
   667   0.168459E+04  -0.637238E+02   0.153426E-07  -0.637238E+02   0.365851E+02  -0.173868E-08   0.153426E-07  -0.173868E-08   0.213031E-13
   668   0.168596E+04  -0.654265E+02   0.153783E-07  -0.654265E+02   0.366189E+02  -0.173704E-08   0.153783E-07  -0.173704E-08   0.211869E-13
   669   0.168770E+04  -0.671224E+02   0.154133E-07  -0.671224E+02   0.366462E+02  -0.173520E-08   0.154133E-07  -0.173520E-08   0.210715E-13
   670   0.168952E+04  -0.688099E+02   0.154475E-07  -0.688099E+02   0.366671E+02  -0.173316E-08   0.154475E-07  -0.173316E-08   0.209569E-13
   671   0.169163E+04  -0.704905E+02   0.154809E-07  -0.704905E+02   0.366832E+02  -0.173093E-08   0.154809E-07  -0.173093E-08   0.208431E-13
   672   0.169382E+04  -0.721628E+02   0.155137E-07  -0.721628E+02   0.366913E+02  -0.172850E-08   0.155137E-07  -0.172850E-08   0.207301E-13
   673   0.169629E+04  -0.738245E+02   0.155457E-07  -0.738245E+02   0.366947E+02  -0.172587E-08   0.155457E-07  -0.172587E-08   0.206178E-13
   674   0.169891E+04  -0.754764E+02   0.155769E-07  -0.754764E+02   0.366911E+02  -0.172305E-08   0.155769E-07  -0.172305E-08   0.205063E-13
   675   0.170174E+04  -0.771178E+02   0.156074E-07  -0.771178E+02   0.366813E+02  -0.172003E-08   0.156074E-07  -0.172003E-08   0.203955E-13
   676   0.170471E+04  -0.787463E+02   0.156372E-07  -0.787463E+02   0.366653E+02  -0.171683E-08   0.156372E-07  -0.171683E-08   0.202855E-13
   677   0.170790E+04  -0.803628E+02   0.156663E-07  -0.803628E+02   0.366431E+02  -0.171343E-08   0.156663E-07  -0.171343E-08   0.201763E-13
   678   0.171129E+04  -0.819666E+02   0.156946E-07  -0.819666E+02   0.366142E+02  -0.170984E-08   0.156946E-07  -0.170984E-08   0.200677E-13
   679   0.171482E+04  -0.835561E+02   0.157222E-07  -0.835561E+02   0.365800E+02  -0.170607E-08   0.157222E-07  -0.170607E-08   0.199600E-13
   680   0.171864E+04  -0.851314E+02   0.157490E-07  -0.851314E+02   0.365397E+02  -0.170211E-08   0.157490E-07  -0.170211E-08   0.198529E-13
   681   0.172258E+04  -0.866902E+02   0.157751E-07  -0.866902E+02   0.364928E+02  -0.169796E-08   0.157751E-07  -0.169796E-08   0.197466E-13
   682   0.172665E+04  -0.882340E+02   0.158005E-07  -0.882340E+02   0.364392E+02  -0.169363E-08   0.158005E-07  -0.169363E-08   0.196410E-13
   683   0.173101E+04  -0.897621E+02   0.158251E-07  -0.897621E+02   0.363813E+02  -0.168911E-08   0.158251E-07  -0.168911E-08   0.195361E-13
   684   0.173541E+04  -0.912722E+02   0.158490E-07  -0.912722E+02   0.363153E+02  -0.168442E-08   0.158490E-07  -0.168442E-08   0.194319E-13
   685   0.173994E+04  -0.927645E+02   0.158722E-07  -0.927645E+02   0.362443E+02  -0.167954E-08   0.158722E-07  -0.167954E-08   0.193284E-13
   686   0.174467E+04  -0.942299E+02   0.158947E-07  -0.942299E+02   0.361668E+02  -0.167448E-08   0.158947E-07  -0.167448E-08   0.192256E-13
