#    L    TT             EE             BB             TE          
  1933   0.206490E+03   0.116264E+02   0.000000E+00  -0.123142E+02
  1934   0.206242E+03   0.116182E+02   0.000000E+00  -0.125190E+02
  1935   0.206008E+03   0.116078E+02   0.000000E+00  -0.127228E+02
  1936   0.205790E+03   0.115974E+02   0.000000E+00  -0.129253E+02
  1937   0.205579E+03   0.115834E+02   0.000000E+00  -0.131260E+02
  1938   0.205391E+03   0.115701E+02   0.000000E+00  -0.133255E+02
  1939   0.205219E+03   0.115546E+02   0.000000E+00  -0.135239E+02
  1940   0.205054E+03   0.115384E+02   0.000000E+00  -0.137212E+02
  1941   0.204912E+03   0.115207E+02   0.000000E+00  -0.139158E+02
  1942   0.204771E+03   0.115016E+02   0.000000E+00  -0.141093E+02
  1943   0.204652E+03   0.114817E+02   0.000000E+00  -0.143016E+02
  1944   0.204549E+03   0.114589E+02   0.000000E+00  -0.144913E+02
  1945   0.204446E+03   0.114368E+02   0.000000E+00  -0.146784E+02
  1946   0.204366E+03   0.114124E+02   0.000000E+00  -0.148651E+02
  1947   0.204287E+03   0.113874E+02   0.000000E+00  -0.150484E+02
  1948   0.204238E+03   0.113609E+02   0.000000E+00  -0.152306E+02
  1949   0.204190E+03   0.113321E+02   0.000000E+00  -0.154095E+02
  1950   0.204158E+03   0.113034E+02   0.000000E+00  -0.155872E+02
  1951   0.204141E+03   0.112739E+02   0.000000E+00  -0.157615E+02
  1952   0.204132E+03   0.112414E+02   0.000000E+00  -0.159340E+02
  1953   0.204139E+03   0.112089E+02   0.000000E+00  -0.161038E+02
  1954   0.204154E+03   0.111749E+02   0.000000E+00  -0.162710E+02
  1955   0.204178E+03   0.111402E+02   0.000000E+00  -0.164363E+02
  1956   0.204210E+03   0.111040E+02   0.000000E+00  -0.165982E+02
  1957   0.204287E+03   0.110663E+02   0.000000E+00  -0.167574E+02
  1958   0.204320E+03   0.110278E+02   0.000000E+00  -0.169140E+02
  1959   0.204391E+03   0.109879E+02   0.000000E+00  -0.170679E+02
  1960   0.204463E+03   0.109479E+02   0.000000E+00  -0.172192E+02
  1961   0.204551E+03   0.109064E+02   0.000000E+00  -0.173670E+02
  1962   0.204647E+03   0.108642E+02   0.000000E+00  -0.175114E+02
  1963   0.204752E+03   0.108204E+02   0.000000E+00  -0.176524E+02
  1964   0.204864E+03   0.107759E+02   0.000000E+00  -0.177907E+02
  1965   0.204993E+03   0.107299E+02   0.000000E+00  -0.179256E+02
  1966   0.205122E+03   0.106824E+02   0.000000E+00  -0.180577E+02
  1967   0.205267E+03   0.106348E+02   0.000000E+00  -0.181864E+02
  1968   0.205406E+03   0.105857E+02   0.000000E+00  -0.183117E+02
  1969   0.205567E+03   0.105359E+02   0.000000E+00  -0.184334E+02
  1970   0.205723E+03   0.104868E+02   0.000000E+00  -0.185517E+02
  1971   0.205894E+03   0.104354E+02   0.000000E+00  -0.186666E+02
  1972   0.206066E+03   0.103825E+02   0.000000E+00  -0.187772E+02
  1973   0.206246E+03   0.103303E+02   0.000000E+00  -0.188851E+02
  1974   0.206442E+03   0.102759E+02   0.000000E+00  -0.189894E+02
  1975   0.206632E+03   0.102214E+02   0.000000E+00  -0.190903E+02
  1976   0.206830E+03   0.101654E+02   0.000000E+00  -0.191870E+02
  1977   0.207036E+03   0.101093E+02   0.000000E+00  -0.192801E+02
  1978   0.207244E+03   0.100525E+02   0.000000E+00  -0.193689E+02
  1979   0.207460E+03   0.999484E+01   0.000000E+00  -0.194543E+02
  1980   0.207684E+03   0.993642E+01   0.000000E+00  -0.195361E+02
  1981   0.207902E+03   0.987722E+01   0.000000E+00  -0.196137E+02
  1982   0.208129E+03   0.981723E+01   0.000000E+00  -0.196877E+02
  1983   0.208364E+03   0.975645E+01   0.000000E+00  -0.197581E+02
  1984   0.208599E+03   0.969562E+01   0.000000E+00  -0.198243E+02
  1985   0.208844E+03   0.963325E+01   0.000000E+00  -0.198870E+02
  1986   0.209082E+03   0.957082E+01   0.000000E+00  -0.199453E+02
  1987   0.209321E+03   0.950834E+01   0.000000E+00  -0.200000E+02
  1988   0.209569E+03   0.944506E+01   0.000000E+00  -0.200505E+02
  1989   0.209817E+03   0.938173E+01   0.000000E+00  -0.200959E+02
  1990   0.210075E+03   0.931759E+01   0.000000E+00  -0.201392E+02
  1991   0.210318E+03   0.925191E+01   0.000000E+00  -0.201774E+02
  1992   0.210563E+03   0.918690E+01   0.000000E+00  -0.202120E+02
  1993   0.210816E+03   0.912183E+01   0.000000E+00  -0.202423E+02
  1994   0.211070E+03   0.905521E+01   0.000000E+00  -0.202689E+02
  1995   0.211333E+03   0.898853E+01   0.000000E+00  -0.202920E+02
  1996   0.211582E+03   0.892103E+01   0.000000E+00  -0.203107E+02
  1997   0.211832E+03   0.885347E+01   0.000000E+00  -0.203243E+02
  1998   0.212091E+03   0.878657E+01   0.000000E+00  -0.203343E+02
  1999   0.212343E+03   0.871812E+01   0.000000E+00  -0.203414E+02
  2000   0.212590E+03   0.865033E+01   0.000000E+00  -0.203433E+02
  2001   0.212845E+03   0.858247E+01   0.000000E+00  -0.203416E+02
  2002   0.213093E+03   0.851380E+01   0.000000E+00  -0.203363E+02
  2003   0.213343E+03   0.844504E+01   0.000000E+00  -0.203266E+02
  2004   0.213594E+03   0.837621E+01   0.000000E+00  -0.203132E+02
  2005   0.213832E+03   0.830657E+01   0.000000E+00  -0.202954E+02
  2006   0.214077E+03   0.823833E+01   0.000000E+00  -0.202746E+02
  2007   0.214310E+03   0.816853E+01   0.000000E+00  -0.202487E+02
  2008   0.214550E+03   0.809866E+01   0.000000E+00  -0.202199E+02
  2009   0.214785E+03   0.802946E+01   0.000000E+00  -0.201859E+02
  2010   0.215005E+03   0.796018E+01   0.000000E+00  -0.201489E+02
  2011   0.215234E+03   0.789009E+01   0.000000E+00  -0.201082E+02
  2012   0.215457E+03   0.782066E+01   0.000000E+00  -0.200639E+02
  2013   0.215666E+03   0.775042E+01   0.000000E+00  -0.200158E+02
  2014   0.215883E+03   0.768159E+01   0.000000E+00  -0.199625E+02
  2015   0.216094E+03   0.761194E+01   0.000000E+00  -0.199077E+02
  2016   0.216306E+03   0.754297E+01   0.000000E+00  -0.198477E+02
  2017   0.216497E+03   0.747392E+01   0.000000E+00  -0.197847E+02
  2018   0.216688E+03   0.740494E+01   0.000000E+00  -0.197180E+02
  2019   0.216874E+03   0.733604E+01   0.000000E+00  -0.196460E+02
  2020   0.217060E+03   0.726722E+01   0.000000E+00  -0.195725E+02
  2021   0.217240E+03   0.719906E+01   0.000000E+00  -0.194946E+02
  2022   0.217406E+03   0.713098E+01   0.000000E+00  -0.194136E+02
  2023   0.217565E+03   0.706313E+01   0.000000E+00  -0.193288E+02
  2024   0.217725E+03   0.699550E+01   0.000000E+00  -0.192410E+02
  2025   0.217864E+03   0.692817E+01   0.000000E+00  -0.191494E+02
  2026   0.218011E+03   0.686114E+01   0.000000E+00  -0.190548E+02
  2027   0.218152E+03   0.679456E+01   0.000000E+00  -0.189564E+02
  2028   0.218272E+03   0.672828E+01   0.000000E+00  -0.188549E+02
  2029   0.218399E+03   0.666237E+01   0.000000E+00  -0.187504E+02
  2030   0.218506E+03   0.659683E+01   0.000000E+00  -0.186428E+02
  2031   0.218605E+03   0.653175E+01   0.000000E+00  -0.185321E+02
  2032   0.218706E+03   0.646704E+01   0.000000E+00  -0.184184E+02
  2033   0.218792E+03   0.640292E+01   0.000000E+00  -0.183016E+02
  2034   0.218879E+03   0.633926E+01   0.000000E+00  -0.181817E+02
  2035   0.218945E+03   0.627605E+01   0.000000E+00  -0.180587E+02
  2036   0.219005E+03   0.621336E+01   0.000000E+00  -0.179333E+02
  2037   0.219064E+03   0.615126E+01   0.000000E+00  -0.178049E+02
  2038   0.219096E+03   0.608962E+01   0.000000E+00  -0.176740E+02
  2039   0.219135E+03   0.602865E+01   0.000000E+00  -0.175394E+02
  2040   0.219167E+03   0.596820E+01   0.000000E+00  -0.174030E+02
  2041   0.219178E+03   0.590828E+01   0.000000E+00  -0.172636E+02
  2042   0.219190E+03   0.584911E+01   0.000000E+00  -0.171225E+02
  2043   0.219180E+03   0.579053E+01   0.000000E+00  -0.169775E+02
  2044   0.219179E+03   0.573256E+01   0.000000E+00  -0.168309E+02
  2045   0.219155E+03   0.567525E+01   0.000000E+00  -0.166819E+02
  2046   0.219133E+03   0.561862E+01   0.000000E+00  -0.165312E+02
  2047   0.219089E+03   0.556267E+01   0.000000E+00  -0.163780E+02
  2048   0.219038E+03   0.550746E+01   0.000000E+00  -0.162218E+02
  2049   0.218980E+03   0.545301E+01   0.000000E+00  -0.160645E+02
  2050   0.218908E+03   0.539922E+01   0.000000E+00  -0.159041E+02
  2051   0.218814E+03   0.534619E+01   0.000000E+00  -0.157428E+02
  2052   0.218729E+03   0.529398E+01   0.000000E+00  -0.155789E+02
  2053   0.218622E+03   0.524252E+01   0.000000E+00  -0.154127E+02
  2054   0.218508E+03   0.519181E+01   0.000000E+00  -0.152455E+02
  2055   0.218379E+03   0.514186E+01   0.000000E+00  -0.150766E+02
  2056   0.218244E+03   0.509281E+01   0.000000E+00  -0.149060E+02
  2057   0.218102E+03   0.504459E+01   0.000000E+00  -0.147329E+02
  2058   0.217945E+03   0.499712E+01   0.000000E+00  -0.145596E+02
  2059   0.217782E+03   0.495057E+01   0.000000E+00  -0.143839E+02
  2060   0.217604E+03   0.490470E+01   0.000000E+00  -0.142065E+02
  2061   0.217419E+03   0.485981E+01   0.000000E+00  -0.140281E+02
  2062   0.217219E+03   0.481583E+01   0.000000E+00  -0.138487E+02
  2063   0.217013E+03   0.477269E+01   0.000000E+00  -0.136676E+02
  2064   0.216785E+03   0.473046E+01   0.000000E+00  -0.134855E+02
  2065   0.216549E+03   0.468915E+01   0.000000E+00  -0.133025E+02
  2066   0.216314E+03   0.464875E+01   0.000000E+00  -0.131192E+02
  2067   0.216057E+03   0.460920E+01   0.000000E+00  -0.129342E+02
  2068   0.215785E+03   0.457056E+01   0.000000E+00  -0.127490E+02
  2069   0.215514E+03   0.453291E+01   0.000000E+00  -0.125621E+02
  2070   0.215221E+03   0.449619E+01   0.000000E+00  -0.123757E+02
  2071   0.214920E+03   0.446038E+01   0.000000E+00  -0.121882E+02
  2072   0.214612E+03   0.442558E+01   0.000000E+00  -0.119999E+02
  2073   0.214290E+03   0.439169E+01   0.000000E+00  -0.118112E+02
  2074   0.213960E+03   0.435873E+01   0.000000E+00  -0.116223E+02
  2075   0.213616E+03   0.432670E+01   0.000000E+00  -0.114325E+02
  2076   0.213257E+03   0.429566E+01   0.000000E+00  -0.112424E+02
  2077   0.212898E+03   0.426563E+01   0.000000E+00  -0.110528E+02
  2078   0.212524E+03   0.423653E+01   0.000000E+00  -0.108622E+02
  2079   0.212120E+03   0.420844E+01   0.000000E+00  -0.106721E+02
  2080   0.211732E+03   0.418127E+01   0.000000E+00  -0.104810E+02
  2081   0.211321E+03   0.415519E+01   0.000000E+00  -0.102911E+02
  2082   0.210903E+03   0.412997E+01   0.000000E+00  -0.101003E+02
  2083   0.210477E+03   0.410575E+01   0.000000E+00  -0.991137E+01
  2084   0.210029E+03   0.408262E+01   0.000000E+00  -0.972150E+01
  2085   0.209589E+03   0.406036E+01   0.000000E+00  -0.953136E+01
  2086   0.209126E+03   0.403911E+01   0.000000E+00  -0.934171E+01
  2087   0.208656E+03   0.401887E+01   0.000000E+00  -0.915329E+01
  2088   0.208170E+03   0.399957E+01   0.000000E+00  -0.896536E+01
  2089   0.207685E+03   0.398130E+01   0.000000E+00  -0.877716E+01
  2090   0.207177E+03   0.396396E+01   0.000000E+00  -0.859018E+01
  2091   0.206676E+03   0.394764E+01   0.000000E+00  -0.840368E+01
  2092   0.206153E+03   0.393220E+01   0.000000E+00  -0.821841E+01
  2093   0.205615E+03   0.391777E+01   0.000000E+00  -0.803212E+01
  2094   0.205076E+03   0.390437E+01   0.000000E+00  -0.784780E+01
  2095   0.204530E+03   0.389185E+01   0.000000E+00  -0.766469E+01
  2096   0.203969E+03   0.388042E+01   0.000000E+00  -0.748294E+01
  2097   0.203400E+03   0.386980E+01   0.000000E+00  -0.730160E+01
  2098   0.202823E+03   0.386020E+01   0.000000E+00  -0.712183E+01
  2099   0.202239E+03   0.385149E+01   0.000000E+00  -0.694209E+01
  2100   0.201646E+03   0.384388E+01   0.000000E+00  -0.676468E+01
  2101   0.201039E+03   0.383707E+01   0.000000E+00  -0.658810E+01
  2102   0.200424E+03   0.383123E+01   0.000000E+00  -0.641274E+01
  2103   0.199801E+03   0.382627E+01   0.000000E+00  -0.623881E+01
  2104   0.199177E+03   0.382227E+01   0.000000E+00  -0.606626E+01
  2105   0.198531E+03   0.381908E+01   0.000000E+00  -0.589516E+01
  2106   0.197884E+03   0.381694E+01   0.000000E+00  -0.572558E+01
  2107   0.197230E+03   0.381561E+01   0.000000E+00  -0.555761E+01
  2108   0.196560E+03   0.381517E+01   0.000000E+00  -0.539126E+01
  2109   0.195897E+03   0.381563E+01   0.000000E+00  -0.522651E+01
  2110   0.195219E+03   0.381699E+01   0.000000E+00  -0.506354E+01
  2111   0.194533E+03   0.381909E+01   0.000000E+00  -0.490234E+01
  2112   0.193838E+03   0.382216E+01   0.000000E+00  -0.474292E+01
  2113   0.193136E+03   0.382592E+01   0.000000E+00  -0.458550E+01
  2114   0.192434E+03   0.383057E+01   0.000000E+00  -0.442994E+01
  2115   0.191715E+03   0.383613E+01   0.000000E+00  -0.427633E+01
  2116   0.191004E+03   0.384260E+01   0.000000E+00  -0.412473E+01
  2117   0.190277E+03   0.385004E+01   0.000000E+00  -0.397537E+01
  2118   0.189543E+03   0.385795E+01   0.000000E+00  -0.382790E+01
  2119   0.188807E+03   0.386676E+01   0.000000E+00  -0.368267E+01
  2120   0.188056E+03   0.387627E+01   0.000000E+00  -0.353956E+01
  2121   0.187305E+03   0.388668E+01   0.000000E+00  -0.339879E+01
  2122   0.186545E+03   0.389772E+01   0.000000E+00  -0.326021E+01
  2123   0.185785E+03   0.390952E+01   0.000000E+00  -0.312397E+01
  2124   0.185023E+03   0.392201E+01   0.000000E+00  -0.299001E+01
  2125   0.184247E+03   0.393535E+01   0.000000E+00  -0.285841E+01
  2126   0.183477E+03   0.394916E+01   0.000000E+00  -0.272924E+01
  2127   0.182691E+03   0.396389E+01   0.000000E+00  -0.260258E+01
  2128   0.181912E+03   0.397918E+01   0.000000E+00  -0.247829E+01
  2129   0.181118E+03   0.399509E+01   0.000000E+00  -0.235652E+01
  2130   0.180322E+03   0.401171E+01   0.000000E+00  -0.223727E+01
  2131   0.179526E+03   0.402910E+01   0.000000E+00  -0.212063E+01
  2132   0.178729E+03   0.404698E+01   0.000000E+00  -0.200646E+01
  2133   0.177924E+03   0.406556E+01   0.000000E+00  -0.189504E+01
  2134   0.177118E+03   0.408470E+01   0.000000E+00  -0.178624E+01
  2135   0.176303E+03   0.410449E+01   0.000000E+00  -0.167991E+01
  2136   0.175488E+03   0.412468E+01   0.000000E+00  -0.157651E+01
  2137   0.174672E+03   0.414559E+01   0.000000E+00  -0.147566E+01
  2138   0.173847E+03   0.416699E+01   0.000000E+00  -0.137760E+01
  2139   0.173029E+03   0.418896E+01   0.000000E+00  -0.128225E+01
  2140   0.172203E+03   0.421143E+01   0.000000E+00  -0.118962E+01
  2141   0.171383E+03   0.423424E+01   0.000000E+00  -0.109986E+01
  2142   0.170547E+03   0.425770E+01   0.000000E+00  -0.101283E+01
  2143   0.169710E+03   0.428158E+01   0.000000E+00  -0.928681E+00
  2144   0.168873E+03   0.430589E+01   0.000000E+00  -0.847192E+00
  2145   0.168041E+03   0.433071E+01   0.000000E+00  -0.768740E+00
  2146   0.167201E+03   0.435587E+01   0.000000E+00  -0.692988E+00
  2147   0.166360E+03   0.438148E+01   0.000000E+00  -0.620135E+00
  2148   0.165533E+03   0.440758E+01   0.000000E+00  -0.550161E+00
  2149   0.164698E+03   0.443405E+01   0.000000E+00  -0.483020E+00
  2150   0.163854E+03   0.446081E+01   0.000000E+00  -0.418761E+00
  2151   0.163016E+03   0.448792E+01   0.000000E+00  -0.357386E+00
  2152   0.162177E+03   0.451540E+01   0.000000E+00  -0.298869E+00
  2153   0.161337E+03   0.454317E+01   0.000000E+00  -0.243255E+00
  2154   0.160496E+03   0.457122E+01   0.000000E+00  -0.190516E+00
  2155   0.159662E+03   0.459955E+01   0.000000E+00  -0.140644E+00
  2156   0.158826E+03   0.462817E+01   0.000000E+00  -0.936268E-01
  2157   0.157990E+03   0.465699E+01   0.000000E+00  -0.494797E-01
  2158   0.157160E+03   0.468609E+01   0.000000E+00  -0.818179E-02
  2159   0.156321E+03   0.471540E+01   0.000000E+00   0.302734E-01
  2160   0.155489E+03   0.474483E+01   0.000000E+00   0.658920E-01
  2161   0.154657E+03   0.477447E+01   0.000000E+00   0.986865E-01
  2162   0.153830E+03   0.480430E+01   0.000000E+00   0.128657E+00
  2163   0.153003E+03   0.483419E+01   0.000000E+00   0.155823E+00
  2164   0.152175E+03   0.486419E+01   0.000000E+00   0.180195E+00
  2165   0.151354E+03   0.489447E+01   0.000000E+00   0.201781E+00
  2166   0.150540E+03   0.492465E+01   0.000000E+00   0.220591E+00
  2167   0.149717E+03   0.495487E+01   0.000000E+00   0.236641E+00
  2168   0.148901E+03   0.498528E+01   0.000000E+00   0.249946E+00
  2169   0.148099E+03   0.501559E+01   0.000000E+00   0.260532E+00
  2170   0.147296E+03   0.504601E+01   0.000000E+00   0.268419E+00
  2171   0.146486E+03   0.507632E+01   0.000000E+00   0.273629E+00
  2172   0.145689E+03   0.510667E+01   0.000000E+00   0.276181E+00
  2173   0.144900E+03   0.513691E+01   0.000000E+00   0.276097E+00
  2174   0.144109E+03   0.516726E+01   0.000000E+00   0.273403E+00
  2175   0.143319E+03   0.519742E+01   0.000000E+00   0.268116E+00
  2176   0.142535E+03   0.522739E+01   0.000000E+00   0.260264E+00
  2177   0.141772E+03   0.525740E+01   0.000000E+00   0.249874E+00
  2178   0.141002E+03   0.528720E+01   0.000000E+00   0.236964E+00
  2179   0.140232E+03   0.531689E+01   0.000000E+00   0.221561E+00
  2180   0.139468E+03   0.534639E+01   0.000000E+00   0.203692E+00
  2181   0.138711E+03   0.537576E+01   0.000000E+00   0.183380E+00
  2182   0.137962E+03   0.540494E+01   0.000000E+00   0.160652E+00
  2183   0.137212E+03   0.543391E+01   0.000000E+00   0.135567E+00
  2184   0.136469E+03   0.546261E+01   0.000000E+00   0.108124E+00
  2185   0.135733E+03   0.549104E+01   0.000000E+00   0.783737E-01
  2186   0.135004E+03   0.551933E+01   0.000000E+00   0.463523E-01
  2187   0.134289E+03   0.554728E+01   0.000000E+00   0.120808E-01
  2188   0.133567E+03   0.557502E+01   0.000000E+00  -0.243898E-01
  2189   0.132860E+03   0.560240E+01   0.000000E+00  -0.630384E-01
  2190   0.132167E+03   0.562942E+01   0.000000E+00  -0.103822E+00
  2191   0.131467E+03   0.565624E+01   0.000000E+00  -0.146718E+00
  2192   0.130781E+03   0.568254E+01   0.000000E+00  -0.191692E+00
  2193   0.130095E+03   0.570856E+01   0.000000E+00  -0.238699E+00
  2194   0.129424E+03   0.573430E+01   0.000000E+00  -0.287712E+00
  2195   0.128752E+03   0.575959E+01   0.000000E+00  -0.338747E+00
  2196   0.128096E+03   0.578445E+01   0.000000E+00  -0.391655E+00
  2197   0.127446E+03   0.580894E+01   0.000000E+00  -0.446415E+00
  2198   0.126797E+03   0.583298E+01   0.000000E+00  -0.503030E+00
  2199   0.126155E+03   0.585659E+01   0.000000E+00  -0.561499E+00
  2200   0.125528E+03   0.587975E+01   0.000000E+00  -0.621750E+00
