#    L    TT             EE             TE             PP             TP          
   872   0.213598E+04   0.147654E+02   0.330288E+02   0.281010E+06   0.130060E+03
   873   0.212614E+04   0.149736E+02   0.343352E+02   0.280418E+06   0.129291E+03
   874   0.211620E+04   0.151864E+02   0.356172E+02   0.279827E+06   0.128519E+03
   875   0.210613E+04   0.154036E+02   0.368742E+02   0.279238E+06   0.127745E+03
   876   0.209596E+04   0.156252E+02   0.381057E+02   0.278650E+06   0.126968E+03
   877   0.208567E+04   0.158510E+02   0.393109E+02   0.278065E+06   0.126189E+03
   878   0.207530E+04   0.160809E+02   0.404896E+02   0.277480E+06   0.125407E+03
   879   0.206482E+04   0.163149E+02   0.416410E+02   0.276898E+06   0.124623E+03
   880   0.205425E+04   0.165528E+02   0.427648E+02   0.276317E+06   0.123836E+03
   881   0.204359E+04   0.167945E+02   0.438604E+02   0.275737E+06   0.123048E+03
   882   0.203285E+04   0.170402E+02   0.449273E+02   0.275160E+06   0.122257E+03
   883   0.202202E+04   0.172894E+02   0.459650E+02   0.274584E+06   0.121464E+03
   884   0.201110E+04   0.175424E+02   0.469732E+02   0.274009E+06   0.120669E+03
   885   0.200009E+04   0.177990E+02   0.479511E+02   0.273436E+06   0.119873E+03
   886   0.198900E+04   0.180590E+02   0.488986E+02   0.272864E+06   0.119074E+03
   887   0.197783E+04   0.183225E+02   0.498153E+02   0.272294E+06   0.118273E+03
   888   0.196659E+04   0.185893E+02   0.507013E+02   0.271726E+06   0.117471E+03
   889   0.195527E+04   0.188592E+02   0.515567E+02   0.271159E+06   0.116667E+03
   890   0.194389E+04   0.191323E+02   0.523812E+02   0.270594E+06   0.115862E+03
   891   0.193244E+04   0.194083E+02   0.531748E+02   0.270030E+06   0.115055E+03
   892   0.192092E+04   0.196871E+02   0.539376E+02   0.269468E+06   0.114246E+03
   893   0.190934E+04   0.199687E+02   0.546694E+02   0.268907E+06   0.113437E+03
   894   0.189772E+04   0.202528E+02   0.553702E+02   0.268348E+06   0.112625E+03
   895   0.188603E+04   0.205394E+02   0.560397E+02   0.267790E+06   0.111813E+03
   896   0.187430E+04   0.208283E+02   0.566779E+02   0.267234E+06   0.110999E+03
   897   0.186252E+04   0.211194E+02   0.572846E+02   0.266680E+06   0.110184E+03
   898   0.185071E+04   0.214126E+02   0.578596E+02   0.266126E+06   0.109368E+03
   899   0.183885E+04   0.217076E+02   0.584030E+02   0.265575E+06   0.108551E+03
   900   0.182697E+04   0.220045E+02   0.589145E+02   0.265024E+06   0.107733E+03
   901   0.181504E+04   0.223029E+02   0.593940E+02   0.264476E+06   0.106915E+03
   902   0.180310E+04   0.226029E+02   0.598414E+02   0.263928E+06   0.106095E+03
   903   0.179114E+04   0.229044E+02   0.602564E+02   0.263382E+06   0.105275E+03
   904   0.177916E+04   0.232071E+02   0.606391E+02   0.262838E+06   0.104454E+03
   905   0.176716E+04   0.235110E+02   0.609892E+02   0.262295E+06   0.103632E+03
   906   0.175515E+04   0.238161E+02   0.613066E+02   0.261754E+06   0.102810E+03
   907   0.174315E+04   0.241220E+02   0.615911E+02   0.261214E+06   0.101988E+03
   908   0.173113E+04   0.244288E+02   0.618428E+02   0.260675E+06   0.101165E+03
   909   0.171912E+04   0.247363E+02   0.620617E+02   0.260138E+06   0.100342E+03
   910   0.170711E+04   0.250444E+02   0.622477E+02   0.259602E+06   0.995188E+02
   911   0.169511E+04   0.253530E+02   0.624010E+02   0.259068E+06   0.986954E+02
   912   0.168312E+04   0.256619E+02   0.625216E+02   0.258535E+06   0.978719E+02
   913   0.167115E+04   0.259712E+02   0.626095E+02   0.258003E+06   0.970485E+02
   914   0.165920E+04   0.262806E+02   0.626647E+02   0.257473E+06   0.962252E+02
   915   0.164726E+04   0.265900E+02   0.626873E+02   0.256944E+06   0.954020E+02
   916   0.163535E+04   0.268993E+02   0.626774E+02   0.256417E+06   0.945791E+02
   917   0.162346E+04   0.272084E+02   0.626350E+02   0.255891E+06   0.937565E+02
   918   0.161160E+04   0.275171E+02   0.625603E+02   0.255367E+06   0.929343E+02
   919   0.159977E+04   0.278253E+02   0.624533E+02   0.254844E+06   0.921126E+02
   920   0.158798E+04   0.281329E+02   0.623142E+02   0.254322E+06   0.912914E+02
   921   0.157622E+04   0.284396E+02   0.621430E+02   0.253801E+06   0.904708E+02
   922   0.156451E+04   0.287455E+02   0.619401E+02   0.253282E+06   0.896509E+02
   923   0.155284E+04   0.290504E+02   0.617056E+02   0.252765E+06   0.888318E+02
   924   0.154121E+04   0.293543E+02   0.614400E+02   0.252249E+06   0.880135E+02
   925   0.152964E+04   0.296568E+02   0.611434E+02   0.251734E+06   0.871962E+02
   926   0.151813E+04   0.299580E+02   0.608163E+02   0.251220E+06   0.863798E+02
   927   0.150667E+04   0.302577E+02   0.604589E+02   0.250708E+06   0.855646E+02
   928   0.149527E+04   0.305559E+02   0.600715E+02   0.250197E+06   0.847504E+02
   929   0.148394E+04   0.308523E+02   0.596544E+02   0.249687E+06   0.839375E+02
   930   0.147268E+04   0.311469E+02   0.592077E+02   0.249179E+06   0.831258E+02
   931   0.146148E+04   0.314396E+02   0.587317E+02   0.248672E+06   0.823155E+02
   932   0.145036E+04   0.317301E+02   0.582267E+02   0.248167E+06   0.815067E+02
   933   0.143932E+04   0.320185E+02   0.576929E+02   0.247663E+06   0.806994E+02
   934   0.142835E+04   0.323045E+02   0.571305E+02   0.247160E+06   0.798936E+02
   935   0.141747E+04   0.325881E+02   0.565398E+02   0.246658E+06   0.790896E+02
   936   0.140666E+04   0.328690E+02   0.559210E+02   0.246158E+06   0.782872E+02
   937   0.139594E+04   0.331472E+02   0.552746E+02   0.245659E+06   0.774867E+02
   938   0.138531E+04   0.334227E+02   0.546009E+02   0.245161E+06   0.766881E+02
   939   0.137477E+04   0.336953E+02   0.539002E+02   0.244665E+06   0.758914E+02
   940   0.136432E+04   0.339647E+02   0.531730E+02   0.244170E+06   0.750968E+02
   941   0.135397E+04   0.342311E+02   0.524194E+02   0.243676E+06   0.743043E+02
   942   0.134371E+04   0.344942E+02   0.516398E+02   0.243183E+06   0.735139E+02
   943   0.133355E+04   0.347538E+02   0.508347E+02   0.242692E+06   0.727258E+02
   944   0.132350E+04   0.350101E+02   0.500046E+02   0.242202E+06   0.719401E+02
   945   0.131355E+04   0.352628E+02   0.491498E+02   0.241713E+06   0.711568E+02
   946   0.130370E+04   0.355119E+02   0.482708E+02   0.241226E+06   0.703759E+02
   947   0.129397E+04   0.357572E+02   0.473681E+02   0.240740E+06   0.695976E+02
   948   0.128434E+04   0.359987E+02   0.464420E+02   0.240255E+06   0.688220E+02
   949   0.127483E+04   0.362363E+02   0.454930E+02   0.239771E+06   0.680490E+02
   950   0.126543E+04   0.364699E+02   0.445217E+02   0.239289E+06   0.672788E+02
   951   0.125615E+04   0.366993E+02   0.435282E+02   0.238807E+06   0.665115E+02
   952   0.124698E+04   0.369246E+02   0.425133E+02   0.238327E+06   0.657471E+02
   953   0.123794E+04   0.371455E+02   0.414772E+02   0.237849E+06   0.649856E+02
   954   0.122901E+04   0.373620E+02   0.404204E+02   0.237371E+06   0.642271E+02
   955   0.122021E+04   0.375739E+02   0.393434E+02   0.236895E+06   0.634716E+02
   956   0.121154E+04   0.377812E+02   0.382466E+02   0.236420E+06   0.627191E+02
   957   0.120299E+04   0.379839E+02   0.371306E+02   0.235946E+06   0.619697E+02
   958   0.119457E+04   0.381818E+02   0.359959E+02   0.235473E+06   0.612234E+02
   959   0.118628E+04   0.383748E+02   0.348434E+02   0.235002E+06   0.604802E+02
   960   0.117812E+04   0.385631E+02   0.336734E+02   0.234531E+06   0.597402E+02
   961   0.117009E+04   0.387464E+02   0.324866E+02   0.234062E+06   0.590035E+02
   962   0.116221E+04   0.389247E+02   0.312837E+02   0.233594E+06   0.582700E+02
   963   0.115446E+04   0.390981E+02   0.300652E+02   0.233128E+06   0.575398E+02
   964   0.114685E+04   0.392663E+02   0.288317E+02   0.232662E+06   0.568129E+02
   965   0.113937E+04   0.394294E+02   0.275836E+02   0.232198E+06   0.560894E+02
   966   0.113204E+04   0.395872E+02   0.263215E+02   0.231735E+06   0.553693E+02
   967   0.112485E+04   0.397397E+02   0.250459E+02   0.231273E+06   0.546526E+02
   968   0.111780E+04   0.398868E+02   0.237574E+02   0.230812E+06   0.539394E+02
   969   0.111089E+04   0.400284E+02   0.224564E+02   0.230353E+06   0.532297E+02
   970   0.110413E+04   0.401645E+02   0.211436E+02   0.229894E+06   0.525236E+02
   971   0.109751E+04   0.402951E+02   0.198194E+02   0.229437E+06   0.518210E+02
   972   0.109103E+04   0.404200E+02   0.184845E+02   0.228981E+06   0.511221E+02
   973   0.108470E+04   0.405392E+02   0.171394E+02   0.228526E+06   0.504268E+02
   974   0.107853E+04   0.406528E+02   0.157848E+02   0.228072E+06   0.497352E+02
   975   0.107249E+04   0.407606E+02   0.144212E+02   0.227620E+06   0.490473E+02
   976   0.106660E+04   0.408627E+02   0.130492E+02   0.227168E+06   0.483632E+02
   977   0.106086E+04   0.409588E+02   0.116696E+02   0.226718E+06   0.476828E+02
   978   0.105527E+04   0.410493E+02   0.102826E+02   0.226269E+06   0.470064E+02
   979   0.104982E+04   0.411338E+02   0.888896E+01   0.225821E+06   0.463337E+02
   980   0.104453E+04   0.412124E+02   0.748924E+01   0.225374E+06   0.456650E+02
   981   0.103939E+04   0.412852E+02   0.608396E+01   0.224928E+06   0.450003E+02
   982   0.103439E+04   0.413521E+02   0.467369E+01   0.224484E+06   0.443395E+02
   983   0.102954E+04   0.414130E+02   0.325898E+01   0.224040E+06   0.436827E+02
   984   0.102484E+04   0.414680E+02   0.184037E+01   0.223598E+06   0.430300E+02
   985   0.102030E+04   0.415170E+02   0.418376E+00   0.223157E+06   0.423814E+02
   986   0.101589E+04   0.415600E+02  -0.100651E+01   0.222717E+06   0.417369E+02
   987   0.101165E+04   0.415971E+02  -0.243379E+01   0.222278E+06   0.410965E+02
   988   0.100754E+04   0.416279E+02  -0.386298E+01   0.221840E+06   0.404604E+02
   989   0.100359E+04   0.416528E+02  -0.529358E+01   0.221403E+06   0.398285E+02
   990   0.999785E+03   0.416715E+02  -0.672505E+01   0.220967E+06   0.392008E+02
   991   0.996126E+03   0.416840E+02  -0.815698E+01   0.220533E+06   0.385775E+02
   992   0.992623E+03   0.416904E+02  -0.958869E+01   0.220099E+06   0.379585E+02
   993   0.989259E+03   0.416906E+02  -0.110196E+02   0.219667E+06   0.373439E+02
   994   0.986050E+03   0.416847E+02  -0.124490E+02   0.219236E+06   0.367337E+02
   995   0.982982E+03   0.416728E+02  -0.138765E+02   0.218805E+06   0.361279E+02
   996   0.980061E+03   0.416547E+02  -0.153013E+02   0.218376E+06   0.355266E+02
   997   0.977288E+03   0.416306E+02  -0.167229E+02   0.217948E+06   0.349299E+02
   998   0.974663E+03   0.416003E+02  -0.181406E+02   0.217521E+06   0.343377E+02
   999   0.972178E+03   0.415640E+02  -0.195538E+02   0.217095E+06   0.337501E+02
  1000   0.969842E+03   0.415217E+02  -0.209617E+02   0.216671E+06   0.331672E+02
  1001   0.967638E+03   0.414732E+02  -0.223638E+02   0.216247E+06   0.325889E+02
  1002   0.965583E+03   0.414187E+02  -0.237592E+02   0.215824E+06   0.320152E+02
  1003   0.963662E+03   0.413581E+02  -0.251473E+02   0.215402E+06   0.314463E+02
  1004   0.961882E+03   0.412914E+02  -0.265274E+02   0.214982E+06   0.308821E+02
  1005   0.960229E+03   0.412185E+02  -0.278989E+02   0.214562E+06   0.303225E+02
  1006   0.958717E+03   0.411397E+02  -0.292612E+02   0.214144E+06   0.297677E+02
  1007   0.957332E+03   0.410550E+02  -0.306141E+02   0.213726E+06   0.292176E+02
  1008   0.956082E+03   0.409647E+02  -0.319575E+02   0.213310E+06   0.286723E+02
  1009   0.954966E+03   0.408688E+02  -0.332908E+02   0.212895E+06   0.281316E+02
  1010   0.953971E+03   0.407675E+02  -0.346137E+02   0.212480E+06   0.275958E+02
  1011   0.953111E+03   0.406609E+02  -0.359260E+02   0.212067E+06   0.270647E+02
  1012   0.952371E+03   0.405492E+02  -0.372274E+02   0.211655E+06   0.265384E+02
  1013   0.951752E+03   0.404322E+02  -0.385174E+02   0.211244E+06   0.260168E+02
  1014   0.951269E+03   0.403100E+02  -0.397955E+02   0.210833E+06   0.255001E+02
  1015   0.950899E+03   0.401825E+02  -0.410613E+02   0.210424E+06   0.249881E+02
  1016   0.950658E+03   0.400496E+02  -0.423144E+02   0.210016E+06   0.244810E+02
  1017   0.950546E+03   0.399112E+02  -0.435543E+02   0.209609E+06   0.239787E+02
  1018   0.950548E+03   0.397672E+02  -0.447805E+02   0.209203E+06   0.234812E+02
  1019   0.950672E+03   0.396177E+02  -0.459927E+02   0.208798E+06   0.229886E+02
  1020   0.950918E+03   0.394627E+02  -0.471899E+02   0.208394E+06   0.225008E+02
  1021   0.951279E+03   0.393024E+02  -0.483717E+02   0.207991E+06   0.220179E+02
  1022   0.951755E+03   0.391370E+02  -0.495373E+02   0.207589E+06   0.215398E+02
  1023   0.952331E+03   0.389665E+02  -0.506859E+02   0.207188E+06   0.210666E+02
  1024   0.953022E+03   0.387912E+02  -0.518170E+02   0.206788E+06   0.205983E+02
  1025   0.953807E+03   0.386112E+02  -0.529297E+02   0.206388E+06   0.201349E+02
  1026   0.954700E+03   0.384266E+02  -0.540234E+02   0.205990E+06   0.196765E+02
  1027   0.955687E+03   0.382376E+02  -0.550983E+02   0.205593E+06   0.192229E+02
  1028   0.956767E+03   0.380440E+02  -0.561542E+02   0.205197E+06   0.187743E+02
  1029   0.957957E+03   0.378461E+02  -0.571913E+02   0.204802E+06   0.183306E+02
  1030   0.959233E+03   0.376438E+02  -0.582096E+02   0.204408E+06   0.178918E+02
  1031   0.960611E+03   0.374373E+02  -0.592093E+02   0.204015E+06   0.174580E+02
  1032   0.962076E+03   0.372264E+02  -0.601903E+02   0.203623E+06   0.170292E+02
  1033   0.963643E+03   0.370114E+02  -0.611527E+02   0.203232E+06   0.166053E+02
  1034   0.965298E+03   0.367923E+02  -0.620959E+02   0.202841E+06   0.161865E+02
  1035   0.967048E+03   0.365692E+02  -0.630193E+02   0.202452E+06   0.157726E+02
  1036   0.968879E+03   0.363423E+02  -0.639223E+02   0.202064E+06   0.153638E+02
  1037   0.970783E+03   0.361117E+02  -0.648041E+02   0.201677E+06   0.149599E+02
  1038   0.972775E+03   0.358776E+02  -0.656643E+02   0.201290E+06   0.145611E+02
  1039   0.974841E+03   0.356400E+02  -0.665023E+02   0.200905E+06   0.141673E+02
  1040   0.976973E+03   0.353989E+02  -0.673173E+02   0.200521E+06   0.137785E+02
  1041   0.979179E+03   0.351547E+02  -0.681093E+02   0.200137E+06   0.133948E+02
  1042   0.981452E+03   0.349070E+02  -0.688783E+02   0.199755E+06   0.130162E+02
  1043   0.983785E+03   0.346561E+02  -0.696240E+02   0.199373E+06   0.126427E+02
  1044   0.986192E+03   0.344020E+02  -0.703469E+02   0.198992E+06   0.122742E+02
  1045   0.988659E+03   0.341446E+02  -0.710463E+02   0.198613E+06   0.119108E+02
  1046   0.991186E+03   0.338840E+02  -0.717231E+02   0.198234E+06   0.115525E+02
  1047   0.993774E+03   0.336202E+02  -0.723764E+02   0.197856E+06   0.111993E+02
  1048   0.996422E+03   0.333533E+02  -0.730062E+02   0.197479E+06   0.108513E+02
  1049   0.999123E+03   0.330837E+02  -0.736119E+02   0.197103E+06   0.105084E+02
  1050   0.100188E+04   0.328114E+02  -0.741948E+02   0.196728E+06   0.101706E+02
  1051   0.100468E+04   0.325367E+02  -0.747544E+02   0.196354E+06   0.983797E+01
  1052   0.100753E+04   0.322596E+02  -0.752898E+02   0.195981E+06   0.951047E+01
  1053   0.101042E+04   0.319806E+02  -0.758009E+02   0.195609E+06   0.918809E+01
  1054   0.101336E+04   0.316998E+02  -0.762878E+02   0.195238E+06   0.887082E+01
  1055   0.101633E+04   0.314171E+02  -0.767512E+02   0.194867E+06   0.855863E+01
  1056   0.101934E+04   0.311328E+02  -0.771903E+02   0.194498E+06   0.825152E+01
  1057   0.102239E+04   0.308469E+02  -0.776044E+02   0.194129E+06   0.794946E+01
  1058   0.102546E+04   0.305595E+02  -0.779948E+02   0.193762E+06   0.765244E+01
  1059   0.102856E+04   0.302707E+02  -0.783602E+02   0.193395E+06   0.736045E+01
  1060   0.103169E+04   0.299806E+02  -0.787004E+02   0.193029E+06   0.707347E+01
  1061   0.103485E+04   0.296893E+02  -0.790169E+02   0.192664E+06   0.679148E+01
  1062   0.103803E+04   0.293969E+02  -0.793075E+02   0.192300E+06   0.651448E+01
  1063   0.104124E+04   0.291034E+02  -0.795743E+02   0.191937E+06   0.624243E+01
  1064   0.104445E+04   0.288091E+02  -0.798159E+02   0.191575E+06   0.597534E+01
  1065   0.104768E+04   0.285139E+02  -0.800322E+02   0.191213E+06   0.571318E+01
  1066   0.105093E+04   0.282180E+02  -0.802247E+02   0.190853E+06   0.545593E+01
  1067   0.105418E+04   0.279216E+02  -0.803919E+02   0.190493E+06   0.520359E+01
  1068   0.105745E+04   0.276246E+02  -0.805345E+02   0.190134E+06   0.495614E+01
  1069   0.106071E+04   0.273273E+02  -0.806524E+02   0.189777E+06   0.471355E+01
  1070   0.106399E+04   0.270298E+02  -0.807457E+02   0.189420E+06   0.447582E+01
  1071   0.106726E+04   0.267321E+02  -0.808143E+02   0.189064E+06   0.424293E+01
  1072   0.107053E+04   0.264344E+02  -0.808589E+02   0.188708E+06   0.401487E+01
  1073   0.107380E+04   0.261368E+02  -0.808788E+02   0.188354E+06   0.379161E+01
  1074   0.107706E+04   0.258395E+02  -0.808747E+02   0.188001E+06   0.357314E+01
  1075   0.108031E+04   0.255426E+02  -0.808465E+02   0.187648E+06   0.335946E+01
  1076   0.108356E+04   0.252462E+02  -0.807935E+02   0.187296E+06   0.315053E+01
  1077   0.108679E+04   0.249502E+02  -0.807171E+02   0.186946E+06   0.294636E+01
  1078   0.109001E+04   0.246550E+02  -0.806173E+02   0.186596E+06   0.274691E+01
  1079   0.109320E+04   0.243607E+02  -0.804934E+02   0.186247E+06   0.255218E+01
  1080   0.109639E+04   0.240672E+02  -0.803468E+02   0.185898E+06   0.236215E+01
  1081   0.109954E+04   0.237748E+02  -0.801760E+02   0.185551E+06   0.217681E+01
  1082   0.110268E+04   0.234835E+02  -0.799824E+02   0.185204E+06   0.199613E+01
  1083   0.110579E+04   0.231934E+02  -0.797660E+02   0.184859E+06   0.182011E+01
  1084   0.110887E+04   0.229047E+02  -0.795269E+02   0.184514E+06   0.164872E+01
  1085   0.111192E+04   0.226174E+02  -0.792656E+02   0.184170E+06   0.148196E+01
  1086   0.111495E+04   0.223316E+02  -0.789808E+02   0.183827E+06   0.131981E+01
  1087   0.111793E+04   0.220474E+02  -0.786746E+02   0.183484E+06   0.116224E+01
  1088   0.112088E+04   0.217650E+02  -0.783462E+02   0.183143E+06   0.100925E+01
  1089   0.112380E+04   0.214845E+02  -0.779956E+02   0.182802E+06   0.860828E+00
  1090   0.112667E+04   0.212058E+02  -0.776235E+02   0.182462E+06   0.716947E+00
  1091   0.112950E+04   0.209292E+02  -0.772306E+02   0.182123E+06   0.577595E+00
  1092   0.113229E+04   0.206547E+02  -0.768163E+02   0.181785E+06   0.442758E+00
  1093   0.113503E+04   0.203825E+02  -0.763818E+02   0.181448E+06   0.312419E+00
  1094   0.113773E+04   0.201126E+02  -0.759266E+02   0.181111E+06   0.186562E+00
  1095   0.114038E+04   0.198452E+02  -0.754519E+02   0.180776E+06   0.651739E-01
  1096   0.114297E+04   0.195803E+02  -0.749571E+02   0.180441E+06  -0.517626E-01
  1097   0.114552E+04   0.193182E+02  -0.744429E+02   0.180107E+06  -0.164263E+00
  1098   0.114802E+04   0.190587E+02  -0.739099E+02   0.179773E+06  -0.272342E+00
  1099   0.115046E+04   0.188022E+02  -0.733582E+02   0.179441E+06  -0.376015E+00
  1100   0.115285E+04   0.185485E+02  -0.727885E+02   0.179109E+06  -0.475299E+00
