#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   755   0.212541E+04  -0.130949E+03   0.106752E-04  -0.130949E+03   0.258931E+02  -0.876594E-06   0.106752E-04  -0.876594E-06   0.781846E-08
   756   0.213358E+04  -0.130764E+03   0.106777E-04  -0.130764E+03   0.256189E+02  -0.869338E-06   0.106777E-04  -0.869338E-06   0.780030E-08
   757   0.214172E+04  -0.130542E+03   0.106795E-04  -0.130542E+03   0.253438E+02  -0.862008E-06   0.106795E-04  -0.862008E-06   0.778219E-08
   758   0.214981E+04  -0.130286E+03   0.106806E-04  -0.130286E+03   0.250680E+02  -0.854606E-06   0.106806E-04  -0.854606E-06   0.776414E-08
   759   0.215787E+04  -0.129994E+03   0.106810E-04  -0.129994E+03   0.247917E+02  -0.847134E-06   0.106810E-04  -0.847134E-06   0.774615E-08
   760   0.216588E+04  -0.129667E+03   0.106807E-04  -0.129667E+03   0.245150E+02  -0.839594E-06   0.106807E-04  -0.839594E-06   0.772823E-08
   761   0.217384E+04  -0.129304E+03   0.106797E-04  -0.129304E+03   0.242380E+02  -0.831986E-06   0.106797E-04  -0.831986E-06   0.771036E-08
   762   0.218174E+04  -0.128906E+03   0.106780E-04  -0.128906E+03   0.239608E+02  -0.824313E-06   0.106780E-04  -0.824313E-06   0.769255E-08
   763   0.218959E+04  -0.128474E+03   0.106756E-04  -0.128474E+03   0.236835E+02  -0.816576E-06   0.106756E-04  -0.816576E-06   0.767480E-08
   764   0.219737E+04  -0.128005E+03   0.106726E-04  -0.128005E+03   0.234062E+02  -0.808776E-06   0.106726E-04  -0.808776E-06   0.765710E-08
   765   0.220507E+04  -0.127502E+03   0.106689E-04  -0.127502E+03   0.231291E+02  -0.800915E-06   0.106689E-04  -0.800915E-06   0.763947E-08
   766   0.221271E+04  -0.126963E+03   0.106645E-04  -0.126963E+03   0.228522E+02  -0.792994E-06   0.106645E-04  -0.792994E-06   0.762189E-08
   767   0.222026E+04  -0.126389E+03   0.106595E-04  -0.126389E+03   0.225757E+02  -0.785015E-06   0.106595E-04  -0.785015E-06   0.760437E-08
   768   0.222774E+04  -0.125779E+03   0.106539E-04  -0.125779E+03   0.222997E+02  -0.776979E-06   0.106539E-04  -0.776979E-06   0.758691E-08
   769   0.223511E+04  -0.125135E+03   0.106475E-04  -0.125135E+03   0.220244E+02  -0.768888E-06   0.106475E-04  -0.768888E-06   0.756951E-08
   770   0.224240E+04  -0.124457E+03   0.106406E-04  -0.124457E+03   0.217498E+02  -0.760744E-06   0.106406E-04  -0.760744E-06   0.755216E-08
   771   0.224960E+04  -0.123745E+03   0.106330E-04  -0.123745E+03   0.214762E+02  -0.752547E-06   0.106330E-04  -0.752547E-06   0.753487E-08
   772   0.225668E+04  -0.122998E+03   0.106249E-04  -0.122998E+03   0.212037E+02  -0.744300E-06   0.106249E-04  -0.744300E-06   0.751763E-08
   773   0.226367E+04  -0.122219E+03   0.106161E-04  -0.122219E+03   0.209324E+02  -0.736003E-06   0.106161E-04  -0.736003E-06   0.750045E-08
   774   0.227054E+04  -0.121407E+03   0.106066E-04  -0.121407E+03   0.206625E+02  -0.727659E-06   0.106066E-04  -0.727659E-06   0.748333E-08
   775   0.227730E+04  -0.120562E+03   0.105966E-04  -0.120562E+03   0.203940E+02  -0.719268E-06   0.105966E-04  -0.719268E-06   0.746626E-08
   776   0.228395E+04  -0.119685E+03   0.105860E-04  -0.119685E+03   0.201271E+02  -0.710833E-06   0.105860E-04  -0.710833E-06   0.744925E-08
   777   0.229048E+04  -0.118777E+03   0.105748E-04  -0.118777E+03   0.198620E+02  -0.702354E-06   0.105748E-04  -0.702354E-06   0.743229E-08
   778   0.229691E+04  -0.117837E+03   0.105630E-04  -0.117837E+03   0.195986E+02  -0.693834E-06   0.105630E-04  -0.693834E-06   0.741539E-08
   779   0.230322E+04  -0.116866E+03   0.105507E-04  -0.116866E+03   0.193372E+02  -0.685274E-06   0.105507E-04  -0.685274E-06   0.739854E-08
   780   0.230941E+04  -0.115866E+03   0.105377E-04  -0.115866E+03   0.190779E+02  -0.676675E-06   0.105377E-04  -0.676675E-06   0.738175E-08
   781   0.231549E+04  -0.114836E+03   0.105242E-04  -0.114836E+03   0.188207E+02  -0.668038E-06   0.105242E-04  -0.668038E-06   0.736501E-08
   782   0.232144E+04  -0.113776E+03   0.105102E-04  -0.113776E+03   0.185657E+02  -0.659366E-06   0.105102E-04  -0.659366E-06   0.734832E-08
   783   0.232727E+04  -0.112686E+03   0.104956E-04  -0.112686E+03   0.183131E+02  -0.650660E-06   0.104956E-04  -0.650660E-06   0.733168E-08
   784   0.233296E+04  -0.111567E+03   0.104804E-04  -0.111567E+03   0.180630E+02  -0.641920E-06   0.104804E-04  -0.641920E-06   0.731510E-08
   785   0.233852E+04  -0.110419E+03   0.104647E-04  -0.110419E+03   0.178154E+02  -0.633150E-06   0.104647E-04  -0.633150E-06   0.729858E-08
   786   0.234393E+04  -0.109241E+03   0.104485E-04  -0.109241E+03   0.175705E+02  -0.624350E-06   0.104485E-04  -0.624350E-06   0.728210E-08
   787   0.234919E+04  -0.108035E+03   0.104317E-04  -0.108035E+03   0.173283E+02  -0.615522E-06   0.104317E-04  -0.615522E-06   0.726568E-08
   788   0.235431E+04  -0.106799E+03   0.104144E-04  -0.106799E+03   0.170891E+02  -0.606666E-06   0.104144E-04  -0.606666E-06   0.724930E-08
   789   0.235926E+04  -0.105536E+03   0.103966E-04  -0.105536E+03   0.168528E+02  -0.597786E-06   0.103966E-04  -0.597786E-06   0.723298E-08
   790   0.236407E+04  -0.104244E+03   0.103783E-04  -0.104244E+03   0.166196E+02  -0.588882E-06   0.103783E-04  -0.588882E-06   0.721672E-08
   791   0.236871E+04  -0.102927E+03   0.103595E-04  -0.102927E+03   0.163897E+02  -0.579955E-06   0.103595E-04  -0.579955E-06   0.720050E-08
   792   0.237319E+04  -0.101584E+03   0.103402E-04  -0.101584E+03   0.161633E+02  -0.571008E-06   0.103402E-04  -0.571008E-06   0.718433E-08
   793   0.237751E+04  -0.100217E+03   0.103204E-04  -0.100217E+03   0.159405E+02  -0.562041E-06   0.103204E-04  -0.562041E-06   0.716822E-08
   794   0.238166E+04  -0.988252E+02   0.103001E-04  -0.988252E+02   0.157213E+02  -0.553057E-06   0.103001E-04  -0.553057E-06   0.715215E-08
   795   0.238565E+04  -0.974111E+02   0.102793E-04  -0.974111E+02   0.155060E+02  -0.544056E-06   0.102793E-04  -0.544056E-06   0.713613E-08
   796   0.238947E+04  -0.959738E+02   0.102581E-04  -0.959738E+02   0.152945E+02  -0.535041E-06   0.102581E-04  -0.535041E-06   0.712017E-08
   797   0.239312E+04  -0.945145E+02   0.102364E-04  -0.945145E+02   0.150870E+02  -0.526012E-06   0.102364E-04  -0.526012E-06   0.710425E-08
   798   0.239661E+04  -0.930334E+02   0.102143E-04  -0.930334E+02   0.148835E+02  -0.516972E-06   0.102143E-04  -0.516972E-06   0.708838E-08
   799   0.239993E+04  -0.915311E+02   0.101916E-04  -0.915311E+02   0.146841E+02  -0.507921E-06   0.101916E-04  -0.507921E-06   0.707257E-08
   800   0.240308E+04  -0.900068E+02   0.101686E-04  -0.900068E+02   0.144888E+02  -0.498861E-06   0.101686E-04  -0.498861E-06   0.705680E-08
   801   0.240606E+04  -0.884627E+02   0.101451E-04  -0.884627E+02   0.142977E+02  -0.489794E-06   0.101451E-04  -0.489794E-06   0.704107E-08
   802   0.240888E+04  -0.868981E+02   0.101212E-04  -0.868981E+02   0.141106E+02  -0.480720E-06   0.101212E-04  -0.480720E-06   0.702540E-08
   803   0.241152E+04  -0.853136E+02   0.100968E-04  -0.853136E+02   0.139280E+02  -0.471639E-06   0.100968E-04  -0.471639E-06   0.700978E-08
   804   0.241399E+04  -0.837106E+02   0.100720E-04  -0.837106E+02   0.137498E+02  -0.462553E-06   0.100720E-04  -0.462553E-06   0.699420E-08
   805   0.241627E+04  -0.820884E+02   0.100468E-04  -0.820884E+02   0.135762E+02  -0.453461E-06   0.100468E-04  -0.453461E-06   0.697867E-08
   806   0.241836E+04  -0.804492E+02   0.100212E-04  -0.804492E+02   0.134073E+02  -0.444364E-06   0.100212E-04  -0.444364E-06   0.696319E-08
   807   0.242026E+04  -0.787915E+02   0.999511E-05  -0.787915E+02   0.132432E+02  -0.435263E-06   0.999511E-05  -0.435263E-06   0.694775E-08
   808   0.242196E+04  -0.771180E+02   0.996865E-05  -0.771180E+02   0.130841E+02  -0.426158E-06   0.996865E-05  -0.426158E-06   0.693236E-08
   809   0.242346E+04  -0.754282E+02   0.994177E-05  -0.754282E+02   0.129300E+02  -0.417049E-06   0.994177E-05  -0.417049E-06   0.691702E-08
   810   0.242476E+04  -0.737226E+02   0.991449E-05  -0.737226E+02   0.127809E+02  -0.407937E-06   0.991449E-05  -0.407937E-06   0.690173E-08
   811   0.242585E+04  -0.720029E+02   0.988681E-05  -0.720029E+02   0.126371E+02  -0.398823E-06   0.988681E-05  -0.398823E-06   0.688648E-08
   812   0.242676E+04  -0.702697E+02   0.985873E-05  -0.702697E+02   0.124984E+02  -0.389706E-06   0.985873E-05  -0.389706E-06   0.687128E-08
   813   0.242748E+04  -0.685239E+02   0.983026E-05  -0.685239E+02   0.123650E+02  -0.380588E-06   0.983026E-05  -0.380588E-06   0.685612E-08
   814   0.242801E+04  -0.667663E+02   0.980140E-05  -0.667663E+02   0.122368E+02  -0.371468E-06   0.980140E-05  -0.371468E-06   0.684101E-08
   815   0.242836E+04  -0.649978E+02   0.977215E-05  -0.649978E+02   0.121139E+02  -0.362348E-06   0.977215E-05  -0.362348E-06   0.682595E-08
   816   0.242853E+04  -0.632193E+02   0.974253E-05  -0.632193E+02   0.119964E+02  -0.353227E-06   0.974253E-05  -0.353227E-06   0.681093E-08
   817   0.242851E+04  -0.614312E+02   0.971252E-05  -0.614312E+02   0.118843E+02  -0.344107E-06   0.971252E-05  -0.344107E-06   0.679595E-08
   818   0.242830E+04  -0.596337E+02   0.968214E-05  -0.596337E+02   0.117777E+02  -0.334988E-06   0.968214E-05  -0.334988E-06   0.678103E-08
   819   0.242790E+04  -0.578272E+02   0.965139E-05  -0.578272E+02   0.116766E+02  -0.325869E-06   0.965139E-05  -0.325869E-06   0.676614E-08
   820   0.242730E+04  -0.560121E+02   0.962028E-05  -0.560121E+02   0.115813E+02  -0.316753E-06   0.962028E-05  -0.316753E-06   0.675130E-08
   821   0.242648E+04  -0.541887E+02   0.958880E-05  -0.541887E+02   0.114915E+02  -0.307638E-06   0.958880E-05  -0.307638E-06   0.673651E-08
   822   0.242546E+04  -0.523573E+02   0.955696E-05  -0.523573E+02   0.114076E+02  -0.298526E-06   0.955696E-05  -0.298526E-06   0.672176E-08
   823   0.242421E+04  -0.505183E+02   0.952477E-05  -0.505183E+02   0.113294E+02  -0.289417E-06   0.952477E-05  -0.289417E-06   0.670705E-08
   824   0.242276E+04  -0.486728E+02   0.949223E-05  -0.486728E+02   0.112572E+02  -0.280312E-06   0.949223E-05  -0.280312E-06   0.669239E-08
   825   0.242110E+04  -0.468219E+02   0.945934E-05  -0.468219E+02   0.111908E+02  -0.271210E-06   0.945934E-05  -0.271210E-06   0.667777E-08
   826   0.241924E+04  -0.449668E+02   0.942611E-05  -0.449668E+02   0.111303E+02  -0.262113E-06   0.942611E-05  -0.262113E-06   0.666320E-08
   827   0.241718E+04  -0.431085E+02   0.939254E-05  -0.431085E+02   0.110758E+02  -0.253021E-06   0.939254E-05  -0.253021E-06   0.664866E-08
   828   0.241493E+04  -0.412481E+02   0.935864E-05  -0.412481E+02   0.110271E+02  -0.243935E-06   0.935864E-05  -0.243935E-06   0.663417E-08
   829   0.241249E+04  -0.393868E+02   0.932440E-05  -0.393868E+02   0.109845E+02  -0.234854E-06   0.932440E-05  -0.234854E-06   0.661973E-08
   830   0.240987E+04  -0.375256E+02   0.928984E-05  -0.375256E+02   0.109478E+02  -0.225780E-06   0.928984E-05  -0.225780E-06   0.660533E-08
   831   0.240707E+04  -0.356648E+02   0.925495E-05  -0.356648E+02   0.109172E+02  -0.216712E-06   0.925495E-05  -0.216712E-06   0.659096E-08
   832   0.240408E+04  -0.338049E+02   0.921975E-05  -0.338049E+02   0.108925E+02  -0.207652E-06   0.921975E-05  -0.207652E-06   0.657665E-08
   833   0.240089E+04  -0.319461E+02   0.918422E-05  -0.319461E+02   0.108740E+02  -0.198600E-06   0.918422E-05  -0.198600E-06   0.656237E-08
   834   0.239752E+04  -0.300886E+02   0.914839E-05  -0.300886E+02   0.108615E+02  -0.189556E-06   0.914839E-05  -0.189556E-06   0.654814E-08
   835   0.239393E+04  -0.282330E+02   0.911225E-05  -0.282330E+02   0.108552E+02  -0.180520E-06   0.911225E-05  -0.180520E-06   0.653394E-08
   836   0.239014E+04  -0.263794E+02   0.907580E-05  -0.263794E+02   0.108551E+02  -0.171494E-06   0.907580E-05  -0.171494E-06   0.651979E-08
   837   0.238614E+04  -0.245282E+02   0.903906E-05  -0.245282E+02   0.108611E+02  -0.162477E-06   0.903906E-05  -0.162477E-06   0.650568E-08
   838   0.238194E+04  -0.226803E+02   0.900202E-05  -0.226803E+02   0.108733E+02  -0.153471E-06   0.900202E-05  -0.153471E-06   0.649161E-08
   839   0.237753E+04  -0.208367E+02   0.896468E-05  -0.208367E+02   0.108917E+02  -0.144475E-06   0.896468E-05  -0.144475E-06   0.647759E-08
   840   0.237294E+04  -0.189983E+02   0.892706E-05  -0.189983E+02   0.109162E+02  -0.135490E-06   0.892706E-05  -0.135490E-06   0.646360E-08
   841   0.236815E+04  -0.171660E+02   0.888916E-05  -0.171660E+02   0.109467E+02  -0.126517E-06   0.888916E-05  -0.126517E-06   0.644965E-08
   842   0.236318E+04  -0.153408E+02   0.885097E-05  -0.153408E+02   0.109832E+02  -0.117556E-06   0.885097E-05  -0.117556E-06   0.643575E-08
   843   0.235803E+04  -0.135237E+02   0.881250E-05  -0.135237E+02   0.110257E+02  -0.108607E-06   0.881250E-05  -0.108607E-06   0.642188E-08
   844   0.235272E+04  -0.117156E+02   0.877377E-05  -0.117156E+02   0.110742E+02  -0.996715E-07   0.877377E-05  -0.996715E-07   0.640805E-08
   845   0.234722E+04  -0.991684E+01   0.873476E-05  -0.991684E+01   0.111286E+02  -0.907493E-07   0.873476E-05  -0.907493E-07   0.639427E-08
   846   0.234155E+04  -0.812826E+01   0.869549E-05  -0.812826E+01   0.111889E+02  -0.818409E-07   0.869549E-05  -0.818409E-07   0.638052E-08
   847   0.233570E+04  -0.635023E+01   0.865596E-05  -0.635023E+01   0.112554E+02  -0.729469E-07   0.865596E-05  -0.729469E-07   0.636681E-08
   848   0.232967E+04  -0.458331E+01   0.861617E-05  -0.458331E+01   0.113278E+02  -0.640678E-07   0.861617E-05  -0.640678E-07   0.635315E-08
   849   0.232346E+04  -0.282801E+01   0.857613E-05  -0.282801E+01   0.114062E+02  -0.552040E-07   0.857613E-05  -0.552040E-07   0.633952E-08
   850   0.231706E+04  -0.108488E+01   0.853584E-05  -0.108488E+01   0.114908E+02  -0.463561E-07   0.853584E-05  -0.463561E-07   0.632593E-08
   851   0.231047E+04   0.645580E+00   0.849530E-05   0.645580E+00   0.115814E+02  -0.375245E-07   0.849530E-05  -0.375245E-07   0.631238E-08
   852   0.230371E+04   0.236286E+01   0.845452E-05   0.236286E+01   0.116780E+02  -0.287103E-07   0.845452E-05  -0.287103E-07   0.629886E-08
   853   0.229676E+04   0.406646E+01   0.841350E-05   0.406646E+01   0.117805E+02  -0.199149E-07   0.841350E-05  -0.199149E-07   0.628539E-08
   854   0.228964E+04   0.575587E+01   0.837225E-05   0.575587E+01   0.118887E+02  -0.111392E-07   0.837225E-05  -0.111392E-07   0.627195E-08
   855   0.228236E+04   0.743058E+01   0.833077E-05   0.743058E+01   0.120027E+02  -0.238466E-08   0.833077E-05  -0.238466E-08   0.625855E-08
   856   0.227491E+04   0.909013E+01   0.828906E-05   0.909013E+01   0.121224E+02   0.634770E-08   0.828906E-05   0.634770E-08   0.624519E-08
   857   0.226731E+04   0.107340E+02   0.824713E-05   0.107340E+02   0.122475E+02   0.150566E-07   0.824713E-05   0.150566E-07   0.623187E-08
   858   0.225956E+04   0.123616E+02   0.820499E-05   0.123616E+02   0.123781E+02   0.237410E-07   0.820499E-05   0.237410E-07   0.621858E-08
   859   0.225166E+04   0.139722E+02   0.816262E-05   0.139722E+02   0.125141E+02   0.323995E-07   0.816262E-05   0.323995E-07   0.620533E-08
   860   0.224361E+04   0.155648E+02   0.812005E-05   0.155648E+02   0.126555E+02   0.410310E-07   0.812005E-05   0.410310E-07   0.619212E-08
   861   0.223542E+04   0.171388E+02   0.807727E-05   0.171388E+02   0.128024E+02   0.496344E-07   0.807727E-05   0.496344E-07   0.617895E-08
   862   0.222707E+04   0.186930E+02   0.803429E-05   0.186930E+02   0.129545E+02   0.582084E-07   0.803429E-05   0.582084E-07   0.616581E-08
   863   0.221859E+04   0.202268E+02   0.799111E-05   0.202268E+02   0.131122E+02   0.667518E-07   0.799111E-05   0.667518E-07   0.615271E-08
   864   0.220997E+04   0.217392E+02   0.794774E-05   0.217392E+02   0.132752E+02   0.752634E-07   0.794774E-05   0.752634E-07   0.613965E-08
   865   0.220120E+04   0.232295E+02   0.790417E-05   0.232295E+02   0.134436E+02   0.837421E-07   0.790417E-05   0.837421E-07   0.612663E-08
   866   0.219231E+04   0.246974E+02   0.786042E-05   0.246974E+02   0.136173E+02   0.921867E-07   0.786042E-05   0.921867E-07   0.611364E-08
   867   0.218327E+04   0.261428E+02   0.781648E-05   0.261428E+02   0.137961E+02   0.100596E-06   0.781648E-05   0.100596E-06   0.610068E-08
   868   0.217409E+04   0.275655E+02   0.777237E-05   0.275655E+02   0.139801E+02   0.108969E-06   0.777237E-05   0.108969E-06   0.608777E-08
   869   0.216478E+04   0.289653E+02   0.772808E-05   0.289653E+02   0.141691E+02   0.117304E-06   0.772808E-05   0.117304E-06   0.607488E-08
   870   0.215533E+04   0.303421E+02   0.768361E-05   0.303421E+02   0.143631E+02   0.125600E-06   0.768361E-05   0.125600E-06   0.606204E-08
   871   0.214576E+04   0.316957E+02   0.763899E-05   0.316957E+02   0.145619E+02   0.133856E-06   0.763899E-05   0.133856E-06   0.604923E-08
   872   0.213606E+04   0.330260E+02   0.759419E-05   0.330260E+02   0.147655E+02   0.142070E-06   0.759419E-05   0.142070E-06   0.603646E-08
   873   0.212622E+04   0.343323E+02   0.754924E-05   0.343323E+02   0.149737E+02   0.150243E-06   0.754924E-05   0.150243E-06   0.602372E-08
   874   0.211627E+04   0.356142E+02   0.750413E-05   0.356142E+02   0.151865E+02   0.158371E-06   0.750413E-05   0.158371E-06   0.601102E-08
   875   0.210621E+04   0.368711E+02   0.745887E-05   0.368711E+02   0.154037E+02   0.166455E-06   0.745887E-05   0.166455E-06   0.599835E-08
   876   0.209603E+04   0.381025E+02   0.741347E-05   0.381025E+02   0.156253E+02   0.174492E-06   0.741347E-05   0.174492E-06   0.598572E-08
   877   0.208575E+04   0.393077E+02   0.736791E-05   0.393077E+02   0.158511E+02   0.182483E-06   0.736791E-05   0.182483E-06   0.597312E-08
   878   0.207538E+04   0.404863E+02   0.732222E-05   0.404863E+02   0.160810E+02   0.190425E-06   0.732222E-05   0.190425E-06   0.596056E-08
   879   0.206490E+04   0.416377E+02   0.727639E-05   0.416377E+02   0.163150E+02   0.198317E-06   0.727639E-05   0.198317E-06   0.594803E-08
   880   0.205433E+04   0.427614E+02   0.723043E-05   0.427614E+02   0.165529E+02   0.206158E-06   0.723043E-05   0.206158E-06   0.593554E-08
   881   0.204367E+04   0.438569E+02   0.718435E-05   0.438569E+02   0.167947E+02   0.213948E-06   0.718435E-05   0.213948E-06   0.592308E-08
   882   0.203293E+04   0.449237E+02   0.713813E-05   0.449237E+02   0.170403E+02   0.221684E-06   0.713813E-05   0.221684E-06   0.591065E-08
   883   0.202210E+04   0.459613E+02   0.709180E-05   0.459613E+02   0.172895E+02   0.229366E-06   0.709180E-05   0.229366E-06   0.589826E-08
   884   0.201118E+04   0.469694E+02   0.704535E-05   0.469694E+02   0.175425E+02   0.236992E-06   0.704535E-05   0.236992E-06   0.588591E-08
   885   0.200017E+04   0.479473E+02   0.699879E-05   0.479473E+02   0.177991E+02   0.244562E-06   0.699879E-05   0.244562E-06   0.587358E-08
   886   0.198908E+04   0.488946E+02   0.695211E-05   0.488946E+02   0.180592E+02   0.252074E-06   0.695211E-05   0.252074E-06   0.586129E-08
   887   0.197791E+04   0.498113E+02   0.690534E-05   0.498113E+02   0.183226E+02   0.259526E-06   0.690534E-05   0.259526E-06   0.584904E-08
   888   0.196668E+04   0.506972E+02   0.685846E-05   0.506972E+02   0.185895E+02   0.266918E-06   0.685846E-05   0.266918E-06   0.583682E-08
   889   0.195535E+04   0.515525E+02   0.681149E-05   0.515525E+02   0.188594E+02   0.274248E-06   0.681149E-05   0.274248E-06   0.582463E-08
   890   0.194397E+04   0.523769E+02   0.676442E-05   0.523769E+02   0.191324E+02   0.281516E-06   0.676442E-05   0.281516E-06   0.581247E-08
   891   0.193252E+04   0.531705E+02   0.671726E-05   0.531705E+02   0.194084E+02   0.288720E-06   0.671726E-05   0.288720E-06   0.580035E-08
   892   0.192100E+04   0.539331E+02   0.667002E-05   0.539331E+02   0.196872E+02   0.295859E-06   0.667002E-05   0.295859E-06   0.578826E-08
   893   0.190943E+04   0.546649E+02   0.662269E-05   0.546649E+02   0.199688E+02   0.302931E-06   0.662269E-05   0.302931E-06   0.577620E-08
