#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   640   0.183959E+04   0.476816E+01   0.656397E-05   0.476816E+01   0.305482E+02  -0.100537E-05   0.656397E-05  -0.100537E-05   0.104028E-07
   641   0.183306E+04   0.346142E+01   0.662065E-05   0.346142E+01   0.308027E+02  -0.101181E-05   0.662065E-05  -0.101181E-05   0.103751E-07
   642   0.182666E+04   0.213168E+01   0.667724E-05   0.213168E+01   0.310537E+02  -0.101811E-05   0.667724E-05  -0.101811E-05   0.103476E-07
   643   0.182043E+04   0.779498E+00   0.673375E-05   0.779498E+00   0.313013E+02  -0.102428E-05   0.673375E-05  -0.102428E-05   0.103201E-07
   644   0.181434E+04  -0.594543E+00   0.679015E-05  -0.594543E+00   0.315452E+02  -0.103030E-05   0.679015E-05  -0.103030E-05   0.102928E-07
   645   0.180841E+04  -0.198989E+01   0.684644E-05  -0.198989E+01   0.317852E+02  -0.103618E-05   0.684644E-05  -0.103618E-05   0.102656E-07
   646   0.180265E+04  -0.340597E+01   0.690260E-05  -0.340597E+01   0.320214E+02  -0.104193E-05   0.690260E-05  -0.104193E-05   0.102384E-07
   647   0.179704E+04  -0.484216E+01   0.695862E-05  -0.484216E+01   0.322536E+02  -0.104753E-05   0.695862E-05  -0.104753E-05   0.102114E-07
   648   0.179160E+04  -0.629802E+01   0.701450E-05  -0.629802E+01   0.324816E+02  -0.105299E-05   0.701450E-05  -0.105299E-05   0.101845E-07
   649   0.178632E+04  -0.777277E+01   0.707021E-05  -0.777277E+01   0.327055E+02  -0.105831E-05   0.707021E-05  -0.105831E-05   0.101577E-07
   650   0.178122E+04  -0.926589E+01   0.712575E-05  -0.926589E+01   0.329251E+02  -0.106348E-05   0.712575E-05  -0.106348E-05   0.101310E-07
   651   0.177628E+04  -0.107767E+02   0.718112E-05  -0.107767E+02   0.331405E+02  -0.106852E-05   0.718112E-05  -0.106852E-05   0.101044E-07
   652   0.177152E+04  -0.123045E+02   0.723629E-05  -0.123045E+02   0.333514E+02  -0.107340E-05   0.723629E-05  -0.107340E-05   0.100779E-07
   653   0.176693E+04  -0.138488E+02   0.729127E-05  -0.138488E+02   0.335580E+02  -0.107815E-05   0.729127E-05  -0.107815E-05   0.100515E-07
   654   0.176252E+04  -0.154089E+02   0.734604E-05  -0.154089E+02   0.337600E+02  -0.108275E-05   0.734604E-05  -0.108275E-05   0.100253E-07
   655   0.175830E+04  -0.169842E+02   0.740061E-05  -0.169842E+02   0.339574E+02  -0.108721E-05   0.740061E-05  -0.108721E-05   0.999907E-08
   656   0.175424E+04  -0.185738E+02   0.745496E-05  -0.185738E+02   0.341502E+02  -0.109153E-05   0.745496E-05  -0.109153E-05   0.997298E-08
   657   0.175038E+04  -0.201773E+02   0.750909E-05  -0.201773E+02   0.343382E+02  -0.109571E-05   0.750909E-05  -0.109571E-05   0.994700E-08
   658   0.174670E+04  -0.217939E+02   0.756299E-05  -0.217939E+02   0.345214E+02  -0.109975E-05   0.756299E-05  -0.109975E-05   0.992111E-08
   659   0.174321E+04  -0.234229E+02   0.761666E-05  -0.234229E+02   0.346997E+02  -0.110364E-05   0.761666E-05  -0.110364E-05   0.989533E-08
   660   0.173991E+04  -0.250636E+02   0.767008E-05  -0.250636E+02   0.348730E+02  -0.110740E-05   0.767008E-05  -0.110740E-05   0.986965E-08
   661   0.173679E+04  -0.267153E+02   0.772326E-05  -0.267153E+02   0.350412E+02  -0.111101E-05   0.772326E-05  -0.111101E-05   0.984406E-08
   662   0.173387E+04  -0.283774E+02   0.777618E-05  -0.283774E+02   0.352042E+02  -0.111449E-05   0.777618E-05  -0.111449E-05   0.981857E-08
   663   0.173113E+04  -0.300490E+02   0.782885E-05  -0.300490E+02   0.353620E+02  -0.111782E-05   0.782885E-05  -0.111782E-05   0.979318E-08
   664   0.172859E+04  -0.317295E+02   0.788124E-05  -0.317295E+02   0.355145E+02  -0.112102E-05   0.788124E-05  -0.112102E-05   0.976789E-08
   665   0.172625E+04  -0.334182E+02   0.793336E-05  -0.334182E+02   0.356616E+02  -0.112408E-05   0.793336E-05  -0.112408E-05   0.974270E-08
   666   0.172409E+04  -0.351144E+02   0.798521E-05  -0.351144E+02   0.358033E+02  -0.112700E-05   0.798521E-05  -0.112700E-05   0.971760E-08
   667   0.172213E+04  -0.368173E+02   0.803676E-05  -0.368173E+02   0.359396E+02  -0.112978E-05   0.803676E-05  -0.112978E-05   0.969260E-08
   668   0.172038E+04  -0.385262E+02   0.808802E-05  -0.385262E+02   0.360703E+02  -0.113242E-05   0.808802E-05  -0.113242E-05   0.966769E-08
   669   0.171881E+04  -0.402404E+02   0.813899E-05  -0.402404E+02   0.361953E+02  -0.113493E-05   0.813899E-05  -0.113493E-05   0.964288E-08
   670   0.171744E+04  -0.419591E+02   0.818964E-05  -0.419591E+02   0.363148E+02  -0.113730E-05   0.818964E-05  -0.113730E-05   0.961816E-08
   671   0.171627E+04  -0.436817E+02   0.823999E-05  -0.436817E+02   0.364286E+02  -0.113953E-05   0.823999E-05  -0.113953E-05   0.959354E-08
   672   0.171530E+04  -0.454074E+02   0.829001E-05  -0.454074E+02   0.365366E+02  -0.114162E-05   0.829001E-05  -0.114162E-05   0.956901E-08
   673   0.171452E+04  -0.471355E+02   0.833971E-05  -0.471355E+02   0.366389E+02  -0.114358E-05   0.833971E-05  -0.114358E-05   0.954457E-08
   674   0.171394E+04  -0.488653E+02   0.838908E-05  -0.488653E+02   0.367354E+02  -0.114541E-05   0.838908E-05  -0.114541E-05   0.952023E-08
   675   0.171357E+04  -0.505959E+02   0.843810E-05  -0.505959E+02   0.368260E+02  -0.114709E-05   0.843810E-05  -0.114709E-05   0.949598E-08
   676   0.171339E+04  -0.523267E+02   0.848679E-05  -0.523267E+02   0.369108E+02  -0.114865E-05   0.848679E-05  -0.114865E-05   0.947182E-08
   677   0.171341E+04  -0.540571E+02   0.853512E-05  -0.540571E+02   0.369896E+02  -0.115006E-05   0.853512E-05  -0.115006E-05   0.944775E-08
   678   0.171362E+04  -0.557859E+02   0.858309E-05  -0.557859E+02   0.370624E+02  -0.115135E-05   0.858309E-05  -0.115135E-05   0.942378E-08
   679   0.171403E+04  -0.575127E+02   0.863070E-05  -0.575127E+02   0.371292E+02  -0.115250E-05   0.863070E-05  -0.115250E-05   0.939989E-08
   680   0.171464E+04  -0.592366E+02   0.867794E-05  -0.592366E+02   0.371899E+02  -0.115351E-05   0.867794E-05  -0.115351E-05   0.937609E-08
   681   0.171544E+04  -0.609566E+02   0.872480E-05  -0.609566E+02   0.372445E+02  -0.115440E-05   0.872480E-05  -0.115440E-05   0.935239E-08
   682   0.171643E+04  -0.626722E+02   0.877128E-05  -0.626722E+02   0.372929E+02  -0.115515E-05   0.877128E-05  -0.115515E-05   0.932877E-08
   683   0.171762E+04  -0.643825E+02   0.881736E-05  -0.643825E+02   0.373351E+02  -0.115576E-05   0.881736E-05  -0.115576E-05   0.930524E-08
   684   0.171901E+04  -0.660869E+02   0.886305E-05  -0.660869E+02   0.373710E+02  -0.115625E-05   0.886305E-05  -0.115625E-05   0.928180E-08
   685   0.172058E+04  -0.677847E+02   0.890834E-05  -0.677847E+02   0.374009E+02  -0.115660E-05   0.890834E-05  -0.115660E-05   0.925844E-08
   686   0.172235E+04  -0.694748E+02   0.895321E-05  -0.694748E+02   0.374245E+02  -0.115682E-05   0.895321E-05  -0.115682E-05   0.923518E-08
   687   0.172430E+04  -0.711573E+02   0.899767E-05  -0.711573E+02   0.374421E+02  -0.115691E-05   0.899767E-05  -0.115691E-05   0.921200E-08
   688   0.172644E+04  -0.728317E+02   0.904171E-05  -0.728317E+02   0.374536E+02  -0.115686E-05   0.904171E-05  -0.115686E-05   0.918891E-08
   689   0.172878E+04  -0.744963E+02   0.908531E-05  -0.744963E+02   0.374589E+02  -0.115669E-05   0.908531E-05  -0.115669E-05   0.916590E-08
   690   0.173130E+04  -0.761504E+02   0.912848E-05  -0.761504E+02   0.374583E+02  -0.115639E-05   0.912848E-05  -0.115639E-05   0.914298E-08
   691   0.173401E+04  -0.777942E+02   0.917121E-05  -0.777942E+02   0.374515E+02  -0.115595E-05   0.917121E-05  -0.115595E-05   0.912014E-08
   692   0.173690E+04  -0.794269E+02   0.921349E-05  -0.794269E+02   0.374387E+02  -0.115539E-05   0.921349E-05  -0.115539E-05   0.909739E-08
   693   0.173997E+04  -0.810477E+02   0.925531E-05  -0.810477E+02   0.374199E+02  -0.115470E-05   0.925531E-05  -0.115470E-05   0.907472E-08
   694   0.174322E+04  -0.826552E+02   0.929667E-05  -0.826552E+02   0.373950E+02  -0.115388E-05   0.929667E-05  -0.115388E-05   0.905213E-08
   695   0.174666E+04  -0.842495E+02   0.933757E-05  -0.842495E+02   0.373641E+02  -0.115293E-05   0.933757E-05  -0.115293E-05   0.902963E-08
   696   0.175026E+04  -0.858290E+02   0.937799E-05  -0.858290E+02   0.373270E+02  -0.115185E-05   0.937799E-05  -0.115185E-05   0.900721E-08
   697   0.175405E+04  -0.873938E+02   0.941792E-05  -0.873938E+02   0.372841E+02  -0.115064E-05   0.941792E-05  -0.115064E-05   0.898487E-08
   698   0.175799E+04  -0.889424E+02   0.945737E-05  -0.889424E+02   0.372350E+02  -0.114931E-05   0.945737E-05  -0.114931E-05   0.896261E-08
   699   0.176212E+04  -0.904749E+02   0.949633E-05  -0.904749E+02   0.371800E+02  -0.114784E-05   0.949633E-05  -0.114784E-05   0.894044E-08
   700   0.176641E+04  -0.919905E+02   0.953478E-05  -0.919905E+02   0.371190E+02  -0.114625E-05   0.953478E-05  -0.114625E-05   0.891834E-08
   701   0.177087E+04  -0.934885E+02   0.957272E-05  -0.934885E+02   0.370521E+02  -0.114454E-05   0.957272E-05  -0.114454E-05   0.889633E-08
   702   0.177548E+04  -0.949682E+02   0.961016E-05  -0.949682E+02   0.369793E+02  -0.114270E-05   0.961016E-05  -0.114270E-05   0.887439E-08
   703   0.178025E+04  -0.964295E+02   0.964707E-05  -0.964295E+02   0.369007E+02  -0.114073E-05   0.964707E-05  -0.114073E-05   0.885253E-08
   704   0.178519E+04  -0.978703E+02   0.968347E-05  -0.978703E+02   0.368163E+02  -0.113864E-05   0.968347E-05  -0.113864E-05   0.883076E-08
   705   0.179027E+04  -0.992912E+02   0.971934E-05  -0.992912E+02   0.367261E+02  -0.113643E-05   0.971934E-05  -0.113643E-05   0.880906E-08
   706   0.179551E+04  -0.100691E+03   0.975467E-05  -0.100691E+03   0.366302E+02  -0.113409E-05   0.975467E-05  -0.113409E-05   0.878744E-08
   707   0.180090E+04  -0.102069E+03   0.978947E-05  -0.102069E+03   0.365287E+02  -0.113163E-05   0.978947E-05  -0.113163E-05   0.876590E-08
   708   0.180643E+04  -0.103426E+03   0.982373E-05  -0.103426E+03   0.364215E+02  -0.112905E-05   0.982373E-05  -0.112905E-05   0.874443E-08
   709   0.181211E+04  -0.104759E+03   0.985744E-05  -0.104759E+03   0.363088E+02  -0.112636E-05   0.985744E-05  -0.112636E-05   0.872305E-08
   710   0.181793E+04  -0.106070E+03   0.989060E-05  -0.106070E+03   0.361906E+02  -0.112354E-05   0.989060E-05  -0.112354E-05   0.870174E-08
   711   0.182388E+04  -0.107357E+03   0.992320E-05  -0.107357E+03   0.360669E+02  -0.112060E-05   0.992320E-05  -0.112060E-05   0.868050E-08
   712   0.182998E+04  -0.108619E+03   0.995524E-05  -0.108619E+03   0.359379E+02  -0.111755E-05   0.995524E-05  -0.111755E-05   0.865934E-08
   713   0.183619E+04  -0.109856E+03   0.998672E-05  -0.109856E+03   0.358034E+02  -0.111438E-05   0.998672E-05  -0.111438E-05   0.863826E-08
   714   0.184254E+04  -0.111067E+03   0.100176E-04  -0.111067E+03   0.356637E+02  -0.111110E-05   0.100176E-04  -0.111110E-05   0.861726E-08
   715   0.184901E+04  -0.112252E+03   0.100480E-04  -0.112252E+03   0.355187E+02  -0.110770E-05   0.100480E-04  -0.110770E-05   0.859633E-08
   716   0.185560E+04  -0.113410E+03   0.100777E-04  -0.113410E+03   0.353685E+02  -0.110419E-05   0.100777E-04  -0.110419E-05   0.857547E-08
   717   0.186231E+04  -0.114541E+03   0.101069E-04  -0.114541E+03   0.352131E+02  -0.110056E-05   0.101069E-04  -0.110056E-05   0.855469E-08
   718   0.186913E+04  -0.115643E+03   0.101354E-04  -0.115643E+03   0.350526E+02  -0.109683E-05   0.101354E-04  -0.109683E-05   0.853398E-08
   719   0.187605E+04  -0.116717E+03   0.101634E-04  -0.116717E+03   0.348870E+02  -0.109298E-05   0.101634E-04  -0.109298E-05   0.851334E-08
   720   0.188309E+04  -0.117762E+03   0.101908E-04  -0.117762E+03   0.347165E+02  -0.108902E-05   0.101908E-04  -0.108902E-05   0.849278E-08
   721   0.189022E+04  -0.118778E+03   0.102176E-04  -0.118778E+03   0.345412E+02  -0.108495E-05   0.102176E-04  -0.108495E-05   0.847229E-08
   722   0.189746E+04  -0.119765E+03   0.102437E-04  -0.119765E+03   0.343612E+02  -0.108078E-05   0.102437E-04  -0.108078E-05   0.845188E-08
   723   0.190480E+04  -0.120721E+03   0.102693E-04  -0.120721E+03   0.341766E+02  -0.107649E-05   0.102693E-04  -0.107649E-05   0.843153E-08
   724   0.191223E+04  -0.121648E+03   0.102942E-04  -0.121648E+03   0.339875E+02  -0.107210E-05   0.102942E-04  -0.107210E-05   0.841126E-08
   725   0.191975E+04  -0.122543E+03   0.103185E-04  -0.122543E+03   0.337939E+02  -0.106761E-05   0.103185E-04  -0.106761E-05   0.839106E-08
   726   0.192736E+04  -0.123408E+03   0.103422E-04  -0.123408E+03   0.335960E+02  -0.106300E-05   0.103422E-04  -0.106300E-05   0.837093E-08
   727   0.193506E+04  -0.124242E+03   0.103652E-04  -0.124242E+03   0.333940E+02  -0.105830E-05   0.103652E-04  -0.105830E-05   0.835087E-08
   728   0.194285E+04  -0.125044E+03   0.103876E-04  -0.125044E+03   0.331876E+02  -0.105349E-05   0.103876E-04  -0.105349E-05   0.833088E-08
   729   0.195070E+04  -0.125813E+03   0.104094E-04  -0.125813E+03   0.329773E+02  -0.104858E-05   0.104094E-04  -0.104858E-05   0.831096E-08
   730   0.195863E+04  -0.126549E+03   0.104305E-04  -0.126549E+03   0.327630E+02  -0.104356E-05   0.104305E-04  -0.104356E-05   0.829111E-08
   731   0.196663E+04  -0.127254E+03   0.104509E-04  -0.127254E+03   0.325447E+02  -0.103845E-05   0.104509E-04  -0.103845E-05   0.827133E-08
   732   0.197469E+04  -0.127924E+03   0.104707E-04  -0.127924E+03   0.323226E+02  -0.103324E-05   0.104707E-04  -0.103324E-05   0.825162E-08
   733   0.198282E+04  -0.128561E+03   0.104898E-04  -0.128561E+03   0.320969E+02  -0.102792E-05   0.104898E-04  -0.102792E-05   0.823198E-08
   734   0.199100E+04  -0.129163E+03   0.105083E-04  -0.129163E+03   0.318674E+02  -0.102251E-05   0.105083E-04  -0.102251E-05   0.821241E-08
   735   0.199923E+04  -0.129732E+03   0.105261E-04  -0.129732E+03   0.316345E+02  -0.101700E-05   0.105261E-04  -0.101700E-05   0.819290E-08
   736   0.200752E+04  -0.130266E+03   0.105432E-04  -0.130266E+03   0.313982E+02  -0.101140E-05   0.105432E-04  -0.101140E-05   0.817346E-08
   737   0.201584E+04  -0.130765E+03   0.105596E-04  -0.130765E+03   0.311585E+02  -0.100570E-05   0.105596E-04  -0.100570E-05   0.815409E-08
   738   0.202421E+04  -0.131229E+03   0.105754E-04  -0.131229E+03   0.309157E+02  -0.999905E-06   0.105754E-04  -0.999905E-06   0.813478E-08
   739   0.203262E+04  -0.131657E+03   0.105904E-04  -0.131657E+03   0.306698E+02  -0.994016E-06   0.105904E-04  -0.994016E-06   0.811554E-08
   740   0.204105E+04  -0.132050E+03   0.106048E-04  -0.132050E+03   0.304209E+02  -0.988035E-06   0.106048E-04  -0.988035E-06   0.809637E-08
   741   0.204951E+04  -0.132407E+03   0.106184E-04  -0.132407E+03   0.301693E+02  -0.981961E-06   0.106184E-04  -0.981961E-06   0.807726E-08
   742   0.205799E+04  -0.132729E+03   0.106313E-04  -0.132729E+03   0.299149E+02  -0.975796E-06   0.106313E-04  -0.975796E-06   0.805822E-08
   743   0.206650E+04  -0.133014E+03   0.106436E-04  -0.133014E+03   0.296579E+02  -0.969541E-06   0.106436E-04  -0.969541E-06   0.803924E-08
   744   0.207501E+04  -0.133263E+03   0.106551E-04  -0.133263E+03   0.293985E+02  -0.963196E-06   0.106551E-04  -0.963196E-06   0.802033E-08
   745   0.208353E+04  -0.133476E+03   0.106659E-04  -0.133476E+03   0.291368E+02  -0.956763E-06   0.106659E-04  -0.956763E-06   0.800148E-08
   746   0.209206E+04  -0.133653E+03   0.106759E-04  -0.133653E+03   0.288729E+02  -0.950242E-06   0.106759E-04  -0.950242E-06   0.798270E-08
   747   0.210058E+04  -0.133792E+03   0.106852E-04  -0.133792E+03   0.286068E+02  -0.943634E-06   0.106852E-04  -0.943634E-06   0.796397E-08
   748   0.210910E+04  -0.133896E+03   0.106938E-04  -0.133896E+03   0.283387E+02  -0.936940E-06   0.106938E-04  -0.936940E-06   0.794531E-08
   749   0.211761E+04  -0.133963E+03   0.107017E-04  -0.133963E+03   0.280688E+02  -0.930161E-06   0.107017E-04  -0.930161E-06   0.792672E-08
   750   0.212611E+04  -0.133993E+03   0.107088E-04  -0.133993E+03   0.277971E+02  -0.923298E-06   0.107088E-04  -0.923298E-06   0.790819E-08
   751   0.213459E+04  -0.133987E+03   0.107151E-04  -0.133987E+03   0.275238E+02  -0.916351E-06   0.107151E-04  -0.916351E-06   0.788971E-08
   752   0.214304E+04  -0.133943E+03   0.107207E-04  -0.133943E+03   0.272489E+02  -0.909323E-06   0.107207E-04  -0.909323E-06   0.787130E-08
   753   0.215148E+04  -0.133864E+03   0.107256E-04  -0.133864E+03   0.269726E+02  -0.902214E-06   0.107256E-04  -0.902214E-06   0.785295E-08
   754   0.215988E+04  -0.133747E+03   0.107297E-04  -0.133747E+03   0.266949E+02  -0.895026E-06   0.107297E-04  -0.895026E-06   0.783467E-08
   755   0.216825E+04  -0.133594E+03   0.107331E-04  -0.133594E+03   0.264162E+02  -0.887761E-06   0.107331E-04  -0.887761E-06   0.781644E-08
   756   0.217658E+04  -0.133404E+03   0.107358E-04  -0.133404E+03   0.261365E+02  -0.880420E-06   0.107358E-04  -0.880420E-06   0.779827E-08
   757   0.218488E+04  -0.133177E+03   0.107378E-04  -0.133177E+03   0.258559E+02  -0.873005E-06   0.107378E-04  -0.873005E-06   0.778017E-08
   758   0.219314E+04  -0.132916E+03   0.107390E-04  -0.132916E+03   0.255746E+02  -0.865517E-06   0.107390E-04  -0.865517E-06   0.776212E-08
   759   0.220136E+04  -0.132618E+03   0.107396E-04  -0.132618E+03   0.252927E+02  -0.857958E-06   0.107396E-04  -0.857958E-06   0.774414E-08
   760   0.220953E+04  -0.132283E+03   0.107395E-04  -0.132283E+03   0.250104E+02  -0.850329E-06   0.107395E-04  -0.850329E-06   0.772621E-08
   761   0.221765E+04  -0.131913E+03   0.107386E-04  -0.131913E+03   0.247279E+02  -0.842631E-06   0.107386E-04  -0.842631E-06   0.770834E-08
   762   0.222571E+04  -0.131507E+03   0.107371E-04  -0.131507E+03   0.244450E+02  -0.834868E-06   0.107371E-04  -0.834868E-06   0.769054E-08
   763   0.223371E+04  -0.131065E+03   0.107349E-04  -0.131065E+03   0.241621E+02  -0.827038E-06   0.107349E-04  -0.827038E-06   0.767279E-08
   764   0.224165E+04  -0.130587E+03   0.107321E-04  -0.130587E+03   0.238792E+02  -0.819145E-06   0.107321E-04  -0.819145E-06   0.765510E-08
   765   0.224951E+04  -0.130073E+03   0.107286E-04  -0.130073E+03   0.235965E+02  -0.811190E-06   0.107286E-04  -0.811190E-06   0.763746E-08
   766   0.225730E+04  -0.129523E+03   0.107244E-04  -0.129523E+03   0.233141E+02  -0.803175E-06   0.107244E-04  -0.803175E-06   0.761989E-08
   767   0.226500E+04  -0.128937E+03   0.107196E-04  -0.128937E+03   0.230320E+02  -0.795100E-06   0.107196E-04  -0.795100E-06   0.760237E-08
   768   0.227263E+04  -0.128315E+03   0.107141E-04  -0.128315E+03   0.227504E+02  -0.786967E-06   0.107141E-04  -0.786967E-06   0.758491E-08
   769   0.228015E+04  -0.127657E+03   0.107080E-04  -0.127657E+03   0.224695E+02  -0.778779E-06   0.107080E-04  -0.778779E-06   0.756751E-08
   770   0.228759E+04  -0.126965E+03   0.107012E-04  -0.126965E+03   0.221895E+02  -0.770536E-06   0.107012E-04  -0.770536E-06   0.755016E-08
   771   0.229492E+04  -0.126239E+03   0.106938E-04  -0.126239E+03   0.219103E+02  -0.762239E-06   0.106938E-04  -0.762239E-06   0.753287E-08
   772   0.230215E+04  -0.125477E+03   0.106858E-04  -0.125477E+03   0.216323E+02  -0.753892E-06   0.106858E-04  -0.753892E-06   0.751564E-08
   773   0.230928E+04  -0.124682E+03   0.106772E-04  -0.124682E+03   0.213555E+02  -0.745494E-06   0.106772E-04  -0.745494E-06   0.749846E-08
   774   0.231629E+04  -0.123853E+03   0.106680E-04  -0.123853E+03   0.210801E+02  -0.737048E-06   0.106680E-04  -0.737048E-06   0.748134E-08
   775   0.232318E+04  -0.122991E+03   0.106582E-04  -0.122991E+03   0.208062E+02  -0.728554E-06   0.106582E-04  -0.728554E-06   0.746427E-08
