#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   304   0.382988E+04   0.117684E+03   0.714089E-04  -0.595338E-06   0.117684E+03   0.955758E+01   0.166878E-05  -0.230725E-10   0.714089E-04   0.166878E-05   0.323653E-07   0.535324E-05  -0.595338E-06  -0.230725E-10   0.535324E-05   0.117393E+00
   305   0.379659E+04   0.117867E+03   0.707168E-04  -0.716847E-06   0.117867E+03   0.973471E+01   0.168242E-05  -0.277251E-10   0.707168E-04   0.168242E-05   0.322396E-07   0.535273E-05  -0.716847E-06  -0.277251E-10   0.535273E-05   0.117774E+00
   306   0.376324E+04   0.118013E+03   0.700282E-04  -0.827947E-06   0.118013E+03   0.991258E+01   0.169589E-05  -0.319785E-10   0.700282E-04   0.169589E-05   0.321145E-07   0.535222E-05  -0.827947E-06  -0.319785E-10   0.535222E-05   0.118155E+00
   307   0.372988E+04   0.118115E+03   0.693431E-04  -0.928940E-06   0.118115E+03   0.100912E+02   0.170919E-05  -0.358445E-10   0.693431E-04   0.170919E-05   0.319902E-07   0.535171E-05  -0.928940E-06  -0.358445E-10   0.535171E-05   0.118537E+00
   308   0.369652E+04   0.118196E+03   0.686614E-04  -0.102013E-05   0.118196E+03   0.102720E+02   0.172232E-05  -0.393344E-10   0.686614E-04   0.172232E-05   0.318667E-07   0.535120E-05  -0.102013E-05  -0.393344E-10   0.535120E-05   0.118918E+00
   309   0.366324E+04   0.118225E+03   0.679832E-04  -0.110182E-05   0.118225E+03   0.104520E+02   0.173528E-05  -0.424601E-10   0.679832E-04   0.173528E-05   0.317439E-07   0.535070E-05  -0.110182E-05  -0.424601E-10   0.535070E-05   0.119299E+00
   310   0.362989E+04   0.118225E+03   0.673084E-04  -0.117430E-05   0.118225E+03   0.106321E+02   0.174806E-05  -0.452329E-10   0.673084E-04   0.174806E-05   0.316218E-07   0.535021E-05  -0.117430E-05  -0.452329E-10   0.535021E-05   0.119681E+00
   311   0.359660E+04   0.118181E+03   0.666372E-04  -0.123789E-05   0.118181E+03   0.108144E+02   0.176066E-05  -0.476647E-10   0.666372E-04   0.176066E-05   0.315004E-07   0.534971E-05  -0.123789E-05  -0.476647E-10   0.534971E-05   0.120062E+00
   312   0.356339E+04   0.118108E+03   0.659695E-04  -0.129289E-05   0.118108E+03   0.109959E+02   0.177308E-05  -0.497668E-10   0.659695E-04   0.177308E-05   0.313797E-07   0.534922E-05  -0.129289E-05  -0.497668E-10   0.534922E-05   0.120444E+00
   313   0.353019E+04   0.117991E+03   0.653053E-04  -0.133959E-05   0.117991E+03   0.111782E+02   0.178532E-05  -0.515510E-10   0.653053E-04   0.178532E-05   0.312597E-07   0.534873E-05  -0.133959E-05  -0.515510E-10   0.534873E-05   0.120825E+00
   314   0.349705E+04   0.117845E+03   0.646447E-04  -0.137830E-05   0.117845E+03   0.113612E+02   0.179738E-05  -0.530288E-10   0.646447E-04   0.179738E-05   0.311404E-07   0.534824E-05  -0.137830E-05  -0.530288E-10   0.534824E-05   0.121206E+00
   315   0.346399E+04   0.117654E+03   0.639876E-04  -0.140932E-05   0.117654E+03   0.115435E+02   0.180924E-05  -0.542119E-10   0.639876E-04   0.180924E-05   0.310218E-07   0.534776E-05  -0.140932E-05  -0.542119E-10   0.534776E-05   0.121587E+00
   316   0.343100E+04   0.117427E+03   0.633340E-04  -0.143295E-05   0.117427E+03   0.117265E+02   0.182093E-05  -0.551117E-10   0.633340E-04   0.182093E-05   0.309040E-07   0.534728E-05  -0.143295E-05  -0.551117E-10   0.534728E-05   0.121969E+00
   317   0.339808E+04   0.117163E+03   0.626840E-04  -0.144950E-05   0.117163E+03   0.119088E+02   0.183242E-05  -0.557400E-10   0.626840E-04   0.183242E-05   0.307867E-07   0.534680E-05  -0.144950E-05  -0.557400E-10   0.534680E-05   0.122350E+00
   318   0.336524E+04   0.116863E+03   0.620376E-04  -0.145927E-05   0.116863E+03   0.120925E+02   0.184372E-05  -0.561083E-10   0.620376E-04   0.184372E-05   0.306702E-07   0.534632E-05  -0.145927E-05  -0.561083E-10   0.534632E-05   0.122731E+00
   319   0.333254E+04   0.116526E+03   0.613947E-04  -0.146256E-05   0.116526E+03   0.122756E+02   0.185483E-05  -0.562282E-10   0.613947E-04   0.185483E-05   0.305543E-07   0.534585E-05  -0.146256E-05  -0.562282E-10   0.534585E-05   0.123112E+00
   320   0.329999E+04   0.116160E+03   0.607555E-04  -0.145967E-05   0.116160E+03   0.124586E+02   0.186574E-05  -0.561113E-10   0.607555E-04   0.186574E-05   0.304391E-07   0.534537E-05  -0.145967E-05  -0.561113E-10   0.534537E-05   0.123494E+00
   321   0.326751E+04   0.115749E+03   0.601198E-04  -0.145091E-05   0.115749E+03   0.126424E+02   0.187645E-05  -0.557691E-10   0.601198E-04   0.187645E-05   0.303246E-07   0.534490E-05  -0.145091E-05  -0.557691E-10   0.534490E-05   0.123875E+00
   322   0.323518E+04   0.115302E+03   0.594878E-04  -0.143658E-05   0.115302E+03   0.128247E+02   0.188696E-05  -0.552134E-10   0.594878E-04   0.188696E-05   0.302107E-07   0.534443E-05  -0.143658E-05  -0.552134E-10   0.534443E-05   0.124256E+00
   323   0.320300E+04   0.114819E+03   0.588594E-04  -0.141697E-05   0.114819E+03   0.130071E+02   0.189728E-05  -0.544556E-10   0.588594E-04   0.189728E-05   0.300975E-07   0.534396E-05  -0.141697E-05  -0.544556E-10   0.534396E-05   0.124637E+00
   324   0.317096E+04   0.114291E+03   0.582346E-04  -0.139240E-05   0.114291E+03   0.131902E+02   0.190739E-05  -0.535074E-10   0.582346E-04   0.190739E-05   0.299849E-07   0.534350E-05  -0.139240E-05  -0.535074E-10   0.534350E-05   0.125018E+00
   325   0.313914E+04   0.113741E+03   0.576135E-04  -0.136316E-05   0.113741E+03   0.133703E+02   0.191729E-05  -0.523804E-10   0.576135E-04   0.191729E-05   0.298730E-07   0.534303E-05  -0.136316E-05  -0.523804E-10   0.534303E-05   0.125399E+00
   326   0.310739E+04   0.113139E+03   0.569960E-04  -0.132956E-05   0.113139E+03   0.135520E+02   0.192699E-05  -0.510862E-10   0.569960E-04   0.192699E-05   0.297617E-07   0.534257E-05  -0.132956E-05  -0.510862E-10   0.534257E-05   0.125780E+00
   327   0.307586E+04   0.112509E+03   0.563822E-04  -0.129190E-05   0.112509E+03   0.137329E+02   0.193648E-05  -0.496363E-10   0.563822E-04   0.193648E-05   0.296510E-07   0.534210E-05  -0.129190E-05  -0.496363E-10   0.534210E-05   0.126161E+00
   328   0.304455E+04   0.111848E+03   0.557721E-04  -0.125047E-05   0.111848E+03   0.139123E+02   0.194576E-05  -0.480423E-10   0.557721E-04   0.194576E-05   0.295409E-07   0.534164E-05  -0.125047E-05  -0.480423E-10   0.534164E-05   0.126541E+00
   329   0.301339E+04   0.111144E+03   0.551657E-04  -0.120560E-05   0.111144E+03   0.140918E+02   0.195482E-05  -0.463159E-10   0.551657E-04   0.195482E-05   0.294315E-07   0.534118E-05  -0.120560E-05  -0.463159E-10   0.534118E-05   0.126922E+00
   330   0.298244E+04   0.110403E+03   0.545629E-04  -0.115756E-05   0.110403E+03   0.142698E+02   0.196367E-05  -0.444687E-10   0.545629E-04   0.196367E-05   0.293226E-07   0.534072E-05  -0.115756E-05  -0.444687E-10   0.534072E-05   0.127303E+00
   331   0.295179E+04   0.109633E+03   0.539639E-04  -0.110668E-05   0.109633E+03   0.144471E+02   0.197231E-05  -0.425122E-10   0.539639E-04   0.197231E-05   0.292144E-07   0.534026E-05  -0.110668E-05  -0.425122E-10   0.534026E-05   0.127683E+00
   332   0.292128E+04   0.108833E+03   0.533686E-04  -0.105324E-05   0.108833E+03   0.146244E+02   0.198072E-05  -0.404580E-10   0.533686E-04   0.198072E-05   0.291068E-07   0.533980E-05  -0.105324E-05  -0.404580E-10   0.533980E-05   0.128064E+00
   333   0.289099E+04   0.107996E+03   0.527770E-04  -0.997560E-06   0.107996E+03   0.148003E+02   0.198891E-05  -0.383178E-10   0.527770E-04   0.198891E-05   0.289997E-07   0.533934E-05  -0.997560E-06  -0.383178E-10   0.533934E-05   0.128444E+00
   334   0.286100E+04   0.107122E+03   0.521892E-04  -0.939932E-06   0.107122E+03   0.149755E+02   0.199689E-05  -0.361030E-10   0.521892E-04   0.199689E-05   0.288933E-07   0.533888E-05  -0.939932E-06  -0.361030E-10   0.533888E-05   0.128825E+00
   335   0.283115E+04   0.106212E+03   0.516051E-04  -0.880661E-06   0.106212E+03   0.151484E+02   0.200463E-05  -0.338254E-10   0.516051E-04   0.200463E-05   0.287874E-07   0.533842E-05  -0.880661E-06  -0.338254E-10   0.533842E-05   0.129205E+00
   336   0.280159E+04   0.105272E+03   0.510248E-04  -0.820050E-06   0.105272E+03   0.153207E+02   0.201215E-05  -0.314965E-10   0.510248E-04   0.201215E-05   0.286821E-07   0.533796E-05  -0.820050E-06  -0.314965E-10   0.533796E-05   0.129585E+00
   337   0.277232E+04   0.104288E+03   0.504482E-04  -0.758400E-06   0.104288E+03   0.154922E+02   0.201945E-05  -0.291280E-10   0.504482E-04   0.201945E-05   0.285774E-07   0.533750E-05  -0.758400E-06  -0.291280E-10   0.533750E-05   0.129966E+00
   338   0.274327E+04   0.103282E+03   0.498755E-04  -0.696015E-06   0.103282E+03   0.156616E+02   0.202651E-05  -0.267313E-10   0.498755E-04   0.202651E-05   0.284733E-07   0.533704E-05  -0.696015E-06  -0.267313E-10   0.533704E-05   0.130346E+00
   339   0.271458E+04   0.102239E+03   0.493065E-04  -0.633195E-06   0.102239E+03   0.158309E+02   0.203334E-05  -0.243181E-10   0.493065E-04   0.203334E-05   0.283697E-07   0.533658E-05  -0.633195E-06  -0.243181E-10   0.533658E-05   0.130726E+00
   340   0.268611E+04   0.101174E+03   0.487413E-04  -0.570244E-06   0.101174E+03   0.159981E+02   0.203993E-05  -0.219000E-10   0.487413E-04   0.203993E-05   0.282667E-07   0.533612E-05  -0.570244E-06  -0.219000E-10   0.533612E-05   0.131105E+00
   341   0.265786E+04   0.100065E+03   0.481799E-04  -0.507464E-06   0.100065E+03   0.161631E+02   0.204629E-05  -0.194886E-10   0.481799E-04   0.204629E-05   0.281642E-07   0.533566E-05  -0.507464E-06  -0.194886E-10   0.533566E-05   0.131485E+00
   342   0.262998E+04   0.989259E+02   0.476224E-04  -0.445156E-06   0.989259E+02   0.163282E+02   0.205241E-05  -0.170955E-10   0.476224E-04   0.205241E-05   0.280623E-07   0.533519E-05  -0.445156E-06  -0.170955E-10   0.533519E-05   0.131865E+00
   343   0.260239E+04   0.977575E+02   0.470687E-04  -0.383624E-06   0.977575E+02   0.164903E+02   0.205830E-05  -0.147322E-10   0.470687E-04   0.205830E-05   0.279609E-07   0.533473E-05  -0.383624E-06  -0.147322E-10   0.533473E-05   0.132245E+00
   344   0.257516E+04   0.965596E+02   0.465189E-04  -0.323170E-06   0.965596E+02   0.166510E+02   0.206394E-05  -0.124105E-10   0.465189E-04   0.206394E-05   0.278600E-07   0.533426E-05  -0.323170E-06  -0.124105E-10   0.533426E-05   0.132624E+00
   345   0.254814E+04   0.953322E+02   0.459729E-04  -0.264095E-06   0.953322E+02   0.168095E+02   0.206933E-05  -0.101417E-10   0.459729E-04   0.206933E-05   0.277597E-07   0.533380E-05  -0.264095E-06  -0.101417E-10   0.533380E-05   0.133003E+00
   346   0.252150E+04   0.940827E+02   0.454307E-04  -0.206703E-06   0.940827E+02   0.169673E+02   0.207448E-05  -0.793770E-11   0.454307E-04   0.207448E-05   0.276599E-07   0.533333E-05  -0.206703E-06  -0.793770E-11   0.533333E-05   0.133383E+00
   347   0.249514E+04   0.927963E+02   0.448925E-04  -0.151295E-06   0.927963E+02   0.171222E+02   0.207939E-05  -0.580990E-11   0.448925E-04   0.207939E-05   0.275606E-07   0.533286E-05  -0.151295E-06  -0.580990E-11   0.533286E-05   0.133762E+00
   348   0.246915E+04   0.914802E+02   0.443581E-04  -0.981735E-07   0.914802E+02   0.172749E+02   0.208404E-05  -0.376996E-11   0.443581E-04   0.208404E-05   0.274618E-07   0.533239E-05  -0.981735E-07  -0.376996E-11   0.533239E-05   0.134141E+00
   349   0.244344E+04   0.901346E+02   0.438276E-04  -0.476411E-07   0.901346E+02   0.174262E+02   0.208844E-05  -0.182946E-11   0.438276E-04   0.208844E-05   0.273636E-07   0.533192E-05  -0.476411E-07  -0.182946E-11   0.533192E-05   0.134520E+00
   350   0.241810E+04   0.887669E+02   0.433011E-04  -0.474466E-15   0.887669E+02   0.175745E+02   0.209259E-05   0.274098E-17   0.433011E-04   0.209259E-05   0.272658E-07   0.533145E-05  -0.474466E-15   0.274098E-17   0.533145E-05   0.134899E+00
   351   0.239327E+04   0.873695E+02   0.427784E-04   0.445115E-07   0.873695E+02   0.177214E+02   0.209648E-05   0.170928E-11   0.427784E-04   0.209648E-05   0.271685E-07   0.533097E-05   0.445115E-07   0.170928E-11   0.533097E-05   0.135277E+00
   352   0.236859E+04   0.859426E+02   0.422597E-04   0.859104E-07   0.859426E+02   0.178662E+02   0.210012E-05   0.329903E-11   0.422597E-04   0.210012E-05   0.270717E-07   0.533050E-05   0.859104E-07   0.329903E-11   0.533050E-05   0.135656E+00
   353   0.234434E+04   0.845009E+02   0.417449E-04   0.124278E-06   0.845009E+02   0.180080E+02   0.210351E-05   0.477237E-11   0.417449E-04   0.210351E-05   0.269755E-07   0.533002E-05   0.124278E-06   0.477237E-11   0.533002E-05   0.136034E+00
   354   0.232038E+04   0.830221E+02   0.412339E-04   0.159694E-06   0.830221E+02   0.181477E+02   0.210666E-05   0.613240E-11   0.412339E-04   0.210666E-05   0.268797E-07   0.532954E-05   0.159694E-06   0.613240E-11   0.532954E-05   0.136412E+00
   355   0.229686E+04   0.815211E+02   0.407269E-04   0.192242E-06   0.815211E+02   0.182852E+02   0.210955E-05   0.738224E-11   0.407269E-04   0.210955E-05   0.267843E-07   0.532905E-05   0.192242E-06   0.738224E-11   0.532905E-05   0.136791E+00
   356   0.227371E+04   0.800054E+02   0.402238E-04   0.222000E-06   0.800054E+02   0.184205E+02   0.211221E-05   0.852499E-11   0.402238E-04   0.211221E-05   0.266895E-07   0.532857E-05   0.222000E-06   0.852499E-11   0.532857E-05   0.137169E+00
   357   0.225092E+04   0.784599E+02   0.397246E-04   0.249051E-06   0.784599E+02   0.185529E+02   0.211462E-05   0.956377E-11   0.397246E-04   0.211462E-05   0.265951E-07   0.532808E-05   0.249051E-06   0.956377E-11   0.532808E-05   0.137546E+00
   358   0.222856E+04   0.768997E+02   0.392293E-04   0.273475E-06   0.768997E+02   0.186817E+02   0.211679E-05   0.105017E-10   0.392293E-04   0.211679E-05   0.265013E-07   0.532759E-05   0.273475E-06   0.105017E-10   0.532759E-05   0.137924E+00
   359   0.220650E+04   0.753097E+02   0.387379E-04   0.295354E-06   0.753097E+02   0.188083E+02   0.211873E-05   0.113418E-10   0.387379E-04   0.211873E-05   0.264078E-07   0.532710E-05   0.295354E-06   0.113418E-10   0.532710E-05   0.138302E+00
   360   0.218488E+04   0.737012E+02   0.382503E-04   0.314768E-06   0.737012E+02   0.189327E+02   0.212044E-05   0.120873E-10   0.382503E-04   0.212044E-05   0.263149E-07   0.532660E-05   0.314768E-06   0.120873E-10   0.532660E-05   0.138679E+00
   361   0.216362E+04   0.720697E+02   0.377667E-04   0.331798E-06   0.720697E+02   0.190542E+02   0.212192E-05   0.127413E-10   0.377667E-04   0.212192E-05   0.262224E-07   0.532610E-05   0.331798E-06   0.127413E-10   0.532610E-05   0.139057E+00
   362   0.214280E+04   0.704181E+02   0.372869E-04   0.346526E-06   0.704181E+02   0.191728E+02   0.212316E-05   0.133069E-10   0.372869E-04   0.212316E-05   0.261304E-07   0.532561E-05   0.346526E-06   0.133069E-10   0.532561E-05   0.139434E+00
   363   0.212235E+04   0.687486E+02   0.368110E-04   0.359032E-06   0.687486E+02   0.192893E+02   0.212419E-05   0.137871E-10   0.368110E-04   0.212419E-05   0.260389E-07   0.532510E-05   0.359032E-06   0.137871E-10   0.532510E-05   0.139811E+00
   364   0.210234E+04   0.670575E+02   0.363390E-04   0.369397E-06   0.670575E+02   0.194013E+02   0.212498E-05   0.141851E-10   0.363390E-04   0.212498E-05   0.259478E-07   0.532460E-05   0.369397E-06   0.141851E-10   0.532460E-05   0.140188E+00
   365   0.208269E+04   0.653508E+02   0.358708E-04   0.377702E-06   0.653508E+02   0.195112E+02   0.212556E-05   0.145041E-10   0.358708E-04   0.212556E-05   0.258571E-07   0.532409E-05   0.377702E-06   0.145041E-10   0.532409E-05   0.140564E+00
   366   0.206348E+04   0.636254E+02   0.354065E-04   0.384029E-06   0.636254E+02   0.196182E+02   0.212592E-05   0.147470E-10   0.354065E-04   0.212592E-05   0.257669E-07   0.532358E-05   0.384029E-06   0.147470E-10   0.532358E-05   0.140941E+00
   367   0.204471E+04   0.618837E+02   0.349461E-04   0.388457E-06   0.618837E+02   0.197208E+02   0.212607E-05   0.149171E-10   0.349461E-04   0.212607E-05   0.256772E-07   0.532307E-05   0.388457E-06   0.149171E-10   0.532307E-05   0.141317E+00
   368   0.202624E+04   0.601269E+02   0.344896E-04   0.391069E-06   0.601269E+02   0.198212E+02   0.212600E-05   0.150174E-10   0.344896E-04   0.212600E-05   0.255879E-07   0.532256E-05   0.391069E-06   0.150174E-10   0.532256E-05   0.141694E+00
   369   0.200835E+04   0.583530E+02   0.340368E-04   0.391946E-06   0.583530E+02   0.199187E+02   0.212571E-05   0.150510E-10   0.340368E-04   0.212571E-05   0.254991E-07   0.532204E-05   0.391946E-06   0.150510E-10   0.532204E-05   0.142070E+00
   370   0.199083E+04   0.565671E+02   0.335880E-04   0.391167E-06   0.565671E+02   0.200126E+02   0.212523E-05   0.150211E-10   0.335880E-04   0.212523E-05   0.254106E-07   0.532152E-05   0.391167E-06   0.150211E-10   0.532152E-05   0.142446E+00
   371   0.197367E+04   0.547654E+02   0.331430E-04   0.388815E-06   0.547654E+02   0.201028E+02   0.212453E-05   0.149308E-10   0.331430E-04   0.212453E-05   0.253227E-07   0.532100E-05   0.388815E-06   0.149308E-10   0.532100E-05   0.142821E+00
   372   0.195696E+04   0.529524E+02   0.327018E-04   0.384969E-06   0.529524E+02   0.201901E+02   0.212363E-05   0.147831E-10   0.327018E-04   0.212363E-05   0.252351E-07   0.532047E-05   0.384969E-06   0.147831E-10   0.532047E-05   0.143197E+00
   373   0.194068E+04   0.511252E+02   0.322645E-04   0.379712E-06   0.511252E+02   0.202738E+02   0.212253E-05   0.145813E-10   0.322645E-04   0.212253E-05   0.251480E-07   0.531994E-05   0.379712E-06   0.145813E-10   0.531994E-05   0.143572E+00
   374   0.192485E+04   0.492874E+02   0.318310E-04   0.373124E-06   0.492874E+02   0.203546E+02   0.212123E-05   0.143283E-10   0.318310E-04   0.212123E-05   0.250613E-07   0.531941E-05   0.373124E-06   0.143283E-10   0.531941E-05   0.143948E+00
   375   0.190938E+04   0.474390E+02   0.314013E-04   0.365286E-06   0.474390E+02   0.204317E+02   0.211974E-05   0.140273E-10   0.314013E-04   0.211974E-05   0.249751E-07   0.531888E-05   0.365286E-06   0.140273E-10   0.531888E-05   0.144323E+00
   376   0.189443E+04   0.455800E+02   0.309755E-04   0.356279E-06   0.455800E+02   0.205059E+02   0.211805E-05   0.136814E-10   0.309755E-04   0.211805E-05   0.248893E-07   0.531834E-05   0.356279E-06   0.136814E-10   0.531834E-05   0.144698E+00
   377   0.187992E+04   0.437134E+02   0.305535E-04   0.346184E-06   0.437134E+02   0.205757E+02   0.211617E-05   0.132938E-10   0.305535E-04   0.211617E-05   0.248038E-07   0.531780E-05   0.346184E-06   0.132938E-10   0.531780E-05   0.145072E+00
   378   0.186577E+04   0.418362E+02   0.301354E-04   0.335083E-06   0.418362E+02   0.206419E+02   0.211411E-05   0.128674E-10   0.301354E-04   0.211411E-05   0.247188E-07   0.531726E-05   0.335083E-06   0.128674E-10   0.531726E-05   0.145447E+00
   379   0.185207E+04   0.399528E+02   0.297210E-04   0.323055E-06   0.399528E+02   0.207052E+02   0.211185E-05   0.124056E-10   0.297210E-04   0.211185E-05   0.246343E-07   0.531671E-05   0.323055E-06   0.124056E-10   0.531671E-05   0.145821E+00
   380   0.183889E+04   0.380609E+02   0.293105E-04   0.310182E-06   0.380609E+02   0.207656E+02   0.210941E-05   0.119113E-10   0.293105E-04   0.210941E-05   0.245501E-07   0.531616E-05   0.310182E-06   0.119113E-10   0.531616E-05   0.146195E+00
   381   0.182607E+04   0.361636E+02   0.289038E-04   0.296545E-06   0.361636E+02   0.208194E+02   0.210679E-05   0.113876E-10   0.289038E-04   0.210679E-05   0.244663E-07   0.531561E-05   0.296545E-06   0.113876E-10   0.531561E-05   0.146569E+00
   382   0.181362E+04   0.342616E+02   0.285009E-04   0.282226E-06   0.342616E+02   0.208718E+02   0.210400E-05   0.108377E-10   0.285009E-04   0.210400E-05   0.243830E-07   0.531505E-05   0.282226E-06   0.108377E-10   0.531505E-05   0.146943E+00
