#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   728   0.192030E+04  -0.124076E+03   0.104270E-04  -0.124076E+03   0.321026E+02  -0.103346E-05   0.104270E-04  -0.103346E-05   0.826195E-08
   729   0.192816E+04  -0.124765E+03   0.104476E-04  -0.124765E+03   0.318878E+02  -0.102838E-05   0.104476E-04  -0.102838E-05   0.824219E-08
   730   0.193609E+04  -0.125422E+03   0.104674E-04  -0.125422E+03   0.316692E+02  -0.102320E-05   0.104674E-04  -0.102320E-05   0.822250E-08
   731   0.194408E+04  -0.126046E+03   0.104866E-04  -0.126046E+03   0.314470E+02  -0.101792E-05   0.104866E-04  -0.101792E-05   0.820288E-08
   732   0.195212E+04  -0.126636E+03   0.105052E-04  -0.126636E+03   0.312212E+02  -0.101254E-05   0.105052E-04  -0.101254E-05   0.818333E-08
   733   0.196022E+04  -0.127193E+03   0.105230E-04  -0.127193E+03   0.309919E+02  -0.100707E-05   0.105230E-04  -0.100707E-05   0.816385E-08
   734   0.196837E+04  -0.127714E+03   0.105402E-04  -0.127714E+03   0.307593E+02  -0.100150E-05   0.105402E-04  -0.100150E-05   0.814443E-08
   735   0.197655E+04  -0.128203E+03   0.105567E-04  -0.128203E+03   0.305234E+02  -0.995833E-06   0.105567E-04  -0.995833E-06   0.812509E-08
   736   0.198478E+04  -0.128656E+03   0.105724E-04  -0.128656E+03   0.302845E+02  -0.990074E-06   0.105724E-04  -0.990074E-06   0.810581E-08
   737   0.199304E+04  -0.129075E+03   0.105875E-04  -0.129075E+03   0.300424E+02  -0.984220E-06   0.105875E-04  -0.984220E-06   0.808659E-08
   738   0.200134E+04  -0.129458E+03   0.106019E-04  -0.129458E+03   0.297975E+02  -0.978275E-06   0.106019E-04  -0.978275E-06   0.806744E-08
   739   0.200967E+04  -0.129807E+03   0.106156E-04  -0.129807E+03   0.295497E+02  -0.972237E-06   0.106156E-04  -0.972237E-06   0.804836E-08
   740   0.201801E+04  -0.130119E+03   0.106286E-04  -0.130119E+03   0.292993E+02  -0.966109E-06   0.106286E-04  -0.966109E-06   0.802934E-08
   741   0.202637E+04  -0.130397E+03   0.106408E-04  -0.130397E+03   0.290464E+02  -0.959890E-06   0.106408E-04  -0.959890E-06   0.801039E-08
   742   0.203475E+04  -0.130639E+03   0.106523E-04  -0.130639E+03   0.287910E+02  -0.953583E-06   0.106523E-04  -0.953583E-06   0.799150E-08
   743   0.204313E+04  -0.130845E+03   0.106631E-04  -0.130845E+03   0.285333E+02  -0.947187E-06   0.106631E-04  -0.947187E-06   0.797268E-08
   744   0.205152E+04  -0.131014E+03   0.106732E-04  -0.131014E+03   0.282735E+02  -0.940704E-06   0.106732E-04  -0.940704E-06   0.795392E-08
   745   0.205991E+04  -0.131148E+03   0.106825E-04  -0.131148E+03   0.280116E+02  -0.934134E-06   0.106825E-04  -0.934134E-06   0.793522E-08
   746   0.206829E+04  -0.131247E+03   0.106911E-04  -0.131247E+03   0.277478E+02  -0.927479E-06   0.106911E-04  -0.927479E-06   0.791659E-08
   747   0.207666E+04  -0.131309E+03   0.106989E-04  -0.131309E+03   0.274823E+02  -0.920739E-06   0.106989E-04  -0.920739E-06   0.789802E-08
   748   0.208501E+04  -0.131334E+03   0.107060E-04  -0.131334E+03   0.272150E+02  -0.913916E-06   0.107060E-04  -0.913916E-06   0.787951E-08
   749   0.209335E+04  -0.131324E+03   0.107123E-04  -0.131324E+03   0.269461E+02  -0.907009E-06   0.107123E-04  -0.907009E-06   0.786107E-08
   750   0.210167E+04  -0.131278E+03   0.107178E-04  -0.131278E+03   0.266758E+02  -0.900020E-06   0.107178E-04  -0.900020E-06   0.784268E-08
   751   0.210996E+04  -0.131196E+03   0.107226E-04  -0.131196E+03   0.264041E+02  -0.892950E-06   0.107226E-04  -0.892950E-06   0.782436E-08
   752   0.211822E+04  -0.131076E+03   0.107266E-04  -0.131076E+03   0.261313E+02  -0.885800E-06   0.107266E-04  -0.885800E-06   0.780610E-08
   753   0.212644E+04  -0.130922E+03   0.107298E-04  -0.130922E+03   0.258573E+02  -0.878572E-06   0.107298E-04  -0.878572E-06   0.778790E-08
   754   0.213463E+04  -0.130731E+03   0.107323E-04  -0.130731E+03   0.255823E+02  -0.871268E-06   0.107323E-04  -0.871268E-06   0.776976E-08
   755   0.214278E+04  -0.130504E+03   0.107341E-04  -0.130504E+03   0.253064E+02  -0.863888E-06   0.107341E-04  -0.863888E-06   0.775168E-08
   756   0.215087E+04  -0.130241E+03   0.107351E-04  -0.130241E+03   0.250299E+02  -0.856435E-06   0.107351E-04  -0.856435E-06   0.773366E-08
   757   0.215893E+04  -0.129942E+03   0.107354E-04  -0.129942E+03   0.247529E+02  -0.848910E-06   0.107354E-04  -0.848910E-06   0.771570E-08
   758   0.216694E+04  -0.129608E+03   0.107349E-04  -0.129608E+03   0.244753E+02  -0.841315E-06   0.107349E-04  -0.841315E-06   0.769780E-08
   759   0.217490E+04  -0.129239E+03   0.107338E-04  -0.129239E+03   0.241976E+02  -0.833651E-06   0.107338E-04  -0.833651E-06   0.767996E-08
   760   0.218280E+04  -0.128834E+03   0.107319E-04  -0.128834E+03   0.239196E+02  -0.825919E-06   0.107319E-04  -0.825919E-06   0.766218E-08
   761   0.219064E+04  -0.128394E+03   0.107294E-04  -0.128394E+03   0.236417E+02  -0.818122E-06   0.107294E-04  -0.818122E-06   0.764446E-08
   762   0.219842E+04  -0.127919E+03   0.107261E-04  -0.127919E+03   0.233638E+02  -0.810260E-06   0.107261E-04  -0.810260E-06   0.762679E-08
   763   0.220614E+04  -0.127410E+03   0.107221E-04  -0.127410E+03   0.230861E+02  -0.802335E-06   0.107221E-04  -0.802335E-06   0.760919E-08
   764   0.221378E+04  -0.126864E+03   0.107175E-04  -0.126864E+03   0.228087E+02  -0.794350E-06   0.107175E-04  -0.794350E-06   0.759164E-08
   765   0.222133E+04  -0.126284E+03   0.107122E-04  -0.126284E+03   0.225317E+02  -0.786305E-06   0.107122E-04  -0.786305E-06   0.757415E-08
   766   0.222881E+04  -0.125669E+03   0.107063E-04  -0.125669E+03   0.222553E+02  -0.778201E-06   0.107063E-04  -0.778201E-06   0.755671E-08
   767   0.223620E+04  -0.125018E+03   0.106996E-04  -0.125018E+03   0.219794E+02  -0.770041E-06   0.106996E-04  -0.770041E-06   0.753934E-08
   768   0.224350E+04  -0.124333E+03   0.106923E-04  -0.124333E+03   0.217044E+02  -0.761826E-06   0.106923E-04  -0.761826E-06   0.752202E-08
   769   0.225069E+04  -0.123613E+03   0.106844E-04  -0.123613E+03   0.214303E+02  -0.753558E-06   0.106844E-04  -0.753558E-06   0.750476E-08
   770   0.225780E+04  -0.122860E+03   0.106759E-04  -0.122860E+03   0.211573E+02  -0.745238E-06   0.106759E-04  -0.745238E-06   0.748755E-08
   771   0.226479E+04  -0.122072E+03   0.106667E-04  -0.122072E+03   0.208854E+02  -0.736867E-06   0.106667E-04  -0.736867E-06   0.747040E-08
   772   0.227167E+04  -0.121251E+03   0.106569E-04  -0.121251E+03   0.206149E+02  -0.728448E-06   0.106569E-04  -0.728448E-06   0.745330E-08
   773   0.227844E+04  -0.120398E+03   0.106464E-04  -0.120398E+03   0.203459E+02  -0.719981E-06   0.106464E-04  -0.719981E-06   0.743626E-08
   774   0.228509E+04  -0.119512E+03   0.106354E-04  -0.119512E+03   0.200785E+02  -0.711469E-06   0.106354E-04  -0.711469E-06   0.741928E-08
   775   0.229162E+04  -0.118594E+03   0.106237E-04  -0.118594E+03   0.198128E+02  -0.702912E-06   0.106237E-04  -0.702912E-06   0.740235E-08
   776   0.229803E+04  -0.117645E+03   0.106115E-04  -0.117645E+03   0.195490E+02  -0.694313E-06   0.106115E-04  -0.694313E-06   0.738548E-08
   777   0.230433E+04  -0.116664E+03   0.105987E-04  -0.116664E+03   0.192872E+02  -0.685672E-06   0.105987E-04  -0.685672E-06   0.736866E-08
   778   0.231050E+04  -0.115654E+03   0.105852E-04  -0.115654E+03   0.190275E+02  -0.676992E-06   0.105852E-04  -0.676992E-06   0.735189E-08
   779   0.231656E+04  -0.114612E+03   0.105713E-04  -0.114612E+03   0.187699E+02  -0.668274E-06   0.105713E-04  -0.668274E-06   0.733518E-08
   780   0.232248E+04  -0.113542E+03   0.105567E-04  -0.113542E+03   0.185147E+02  -0.659520E-06   0.105567E-04  -0.659520E-06   0.731852E-08
   781   0.232829E+04  -0.112442E+03   0.105416E-04  -0.112442E+03   0.182618E+02  -0.650730E-06   0.105416E-04  -0.650730E-06   0.730191E-08
   782   0.233396E+04  -0.111314E+03   0.105259E-04  -0.111314E+03   0.180115E+02  -0.641908E-06   0.105259E-04  -0.641908E-06   0.728536E-08
   783   0.233950E+04  -0.110156E+03   0.105097E-04  -0.110156E+03   0.177639E+02  -0.633053E-06   0.105097E-04  -0.633053E-06   0.726886E-08
   784   0.234490E+04  -0.108970E+03   0.104929E-04  -0.108970E+03   0.175189E+02  -0.624168E-06   0.104929E-04  -0.624168E-06   0.725242E-08
   785   0.235016E+04  -0.107755E+03   0.104756E-04  -0.107755E+03   0.172767E+02  -0.615254E-06   0.104756E-04  -0.615254E-06   0.723602E-08
   786   0.235526E+04  -0.106512E+03   0.104578E-04  -0.106512E+03   0.170375E+02  -0.606313E-06   0.104578E-04  -0.606313E-06   0.721968E-08
   787   0.236021E+04  -0.105241E+03   0.104395E-04  -0.105241E+03   0.168013E+02  -0.597347E-06   0.104395E-04  -0.597347E-06   0.720339E-08
   788   0.236501E+04  -0.103942E+03   0.104207E-04  -0.103942E+03   0.165682E+02  -0.588356E-06   0.104207E-04  -0.588356E-06   0.718715E-08
   789   0.236964E+04  -0.102616E+03   0.104013E-04  -0.102616E+03   0.163383E+02  -0.579343E-06   0.104013E-04  -0.579343E-06   0.717096E-08
   790   0.237411E+04  -0.101263E+03   0.103815E-04  -0.101263E+03   0.161119E+02  -0.570308E-06   0.103815E-04  -0.570308E-06   0.715482E-08
   791   0.237841E+04  -0.998860E+02   0.103611E-04  -0.998860E+02   0.158889E+02  -0.561254E-06   0.103611E-04  -0.561254E-06   0.713874E-08
   792   0.238254E+04  -0.984836E+02   0.103403E-04  -0.984836E+02   0.156697E+02  -0.552182E-06   0.103403E-04  -0.552182E-06   0.712270E-08
   793   0.238651E+04  -0.970576E+02   0.103190E-04  -0.970576E+02   0.154544E+02  -0.543094E-06   0.103190E-04  -0.543094E-06   0.710671E-08
   794   0.239031E+04  -0.956088E+02   0.102972E-04  -0.956088E+02   0.152429E+02  -0.533991E-06   0.102972E-04  -0.533991E-06   0.709078E-08
   795   0.239393E+04  -0.941387E+02   0.102750E-04  -0.941387E+02   0.150356E+02  -0.524875E-06   0.102750E-04  -0.524875E-06   0.707489E-08
   796   0.239738E+04  -0.926464E+02   0.102523E-04  -0.926464E+02   0.148324E+02  -0.515746E-06   0.102523E-04  -0.515746E-06   0.705905E-08
   797   0.240066E+04  -0.911335E+02   0.102292E-04  -0.911335E+02   0.146333E+02  -0.506608E-06   0.102292E-04  -0.506608E-06   0.704327E-08
   798   0.240377E+04  -0.896000E+02   0.102056E-04  -0.896000E+02   0.144386E+02  -0.497461E-06   0.102056E-04  -0.497461E-06   0.702753E-08
   799   0.240670E+04  -0.880465E+02   0.101816E-04  -0.880465E+02   0.142481E+02  -0.488306E-06   0.101816E-04  -0.488306E-06   0.701184E-08
   800   0.240946E+04  -0.864724E+02   0.101572E-04  -0.864724E+02   0.140621E+02  -0.479146E-06   0.101572E-04  -0.479146E-06   0.699619E-08
   801   0.241205E+04  -0.848799E+02   0.101324E-04  -0.848799E+02   0.138804E+02  -0.469982E-06   0.101324E-04  -0.469982E-06   0.698060E-08
   802   0.241446E+04  -0.832682E+02   0.101071E-04  -0.832682E+02   0.137031E+02  -0.460814E-06   0.101071E-04  -0.460814E-06   0.696505E-08
   803   0.241669E+04  -0.816379E+02   0.100814E-04  -0.816379E+02   0.135305E+02  -0.451643E-06   0.100814E-04  -0.451643E-06   0.694955E-08
   804   0.241875E+04  -0.799906E+02   0.100553E-04  -0.799906E+02   0.133624E+02  -0.442470E-06   0.100553E-04  -0.442470E-06   0.693410E-08
   805   0.242061E+04  -0.783255E+02   0.100288E-04  -0.783255E+02   0.131993E+02  -0.433294E-06   0.100288E-04  -0.433294E-06   0.691869E-08
   806   0.242228E+04  -0.766447E+02   0.100019E-04  -0.766447E+02   0.130410E+02  -0.424116E-06   0.100019E-04  -0.424116E-06   0.690334E-08
   807   0.242375E+04  -0.749468E+02   0.997463E-05  -0.749468E+02   0.128878E+02  -0.414937E-06   0.997463E-05  -0.414937E-06   0.688802E-08
   808   0.242502E+04  -0.732346E+02   0.994694E-05  -0.732346E+02   0.127397E+02  -0.405756E-06   0.994694E-05  -0.405756E-06   0.687276E-08
   809   0.242609E+04  -0.715074E+02   0.991886E-05  -0.715074E+02   0.125968E+02  -0.396576E-06   0.991886E-05  -0.396576E-06   0.685754E-08
   810   0.242695E+04  -0.697659E+02   0.989039E-05  -0.697659E+02   0.124593E+02  -0.387395E-06   0.989039E-05  -0.387395E-06   0.684237E-08
   811   0.242761E+04  -0.680117E+02   0.986154E-05  -0.680117E+02   0.123271E+02  -0.378215E-06   0.986154E-05  -0.378215E-06   0.682724E-08
   812   0.242807E+04  -0.662454E+02   0.983231E-05  -0.662454E+02   0.122002E+02  -0.369035E-06   0.983231E-05  -0.369035E-06   0.681216E-08
   813   0.242834E+04  -0.644679E+02   0.980269E-05  -0.644679E+02   0.120788E+02  -0.359857E-06   0.980269E-05  -0.359857E-06   0.679713E-08
   814   0.242842E+04  -0.626802E+02   0.977271E-05  -0.626802E+02   0.119628E+02  -0.350680E-06   0.977271E-05  -0.350680E-06   0.678214E-08
   815   0.242831E+04  -0.608830E+02   0.974235E-05  -0.608830E+02   0.118523E+02  -0.341506E-06   0.974235E-05  -0.341506E-06   0.676720E-08
   816   0.242803E+04  -0.590772E+02   0.971163E-05  -0.590772E+02   0.117473E+02  -0.332334E-06   0.971163E-05  -0.332334E-06   0.675230E-08
   817   0.242755E+04  -0.572633E+02   0.968054E-05  -0.572633E+02   0.116478E+02  -0.323166E-06   0.968054E-05  -0.323166E-06   0.673744E-08
   818   0.242688E+04  -0.554414E+02   0.964910E-05  -0.554414E+02   0.115541E+02  -0.314001E-06   0.964910E-05  -0.314001E-06   0.672264E-08
   819   0.242602E+04  -0.536121E+02   0.961730E-05  -0.536121E+02   0.114659E+02  -0.304839E-06   0.961730E-05  -0.304839E-06   0.670787E-08
   820   0.242495E+04  -0.517757E+02   0.958514E-05  -0.517757E+02   0.113836E+02  -0.295683E-06   0.958514E-05  -0.295683E-06   0.669315E-08
   821   0.242366E+04  -0.499324E+02   0.955264E-05  -0.499324E+02   0.113071E+02  -0.286531E-06   0.955264E-05  -0.286531E-06   0.667847E-08
   822   0.242217E+04  -0.480827E+02   0.951979E-05  -0.480827E+02   0.112365E+02  -0.277384E-06   0.951979E-05  -0.277384E-06   0.666384E-08
   823   0.242046E+04  -0.462270E+02   0.948661E-05  -0.462270E+02   0.111718E+02  -0.268243E-06   0.948661E-05  -0.268243E-06   0.664925E-08
   824   0.241853E+04  -0.443662E+02   0.945308E-05  -0.443662E+02   0.111131E+02  -0.259109E-06   0.945308E-05  -0.259109E-06   0.663471E-08
   825   0.241640E+04  -0.425015E+02   0.941921E-05  -0.425015E+02   0.110604E+02  -0.249981E-06   0.941921E-05  -0.249981E-06   0.662021E-08
   826   0.241407E+04  -0.406341E+02   0.938502E-05  -0.406341E+02   0.110137E+02  -0.240860E-06   0.938502E-05  -0.240860E-06   0.660575E-08
   827   0.241154E+04  -0.387652E+02   0.935050E-05  -0.387652E+02   0.109730E+02  -0.231747E-06   0.935050E-05  -0.231747E-06   0.659133E-08
   828   0.240881E+04  -0.368956E+02   0.931565E-05  -0.368956E+02   0.109384E+02  -0.222641E-06   0.931565E-05  -0.222641E-06   0.657696E-08
   829   0.240590E+04  -0.350268E+02   0.928049E-05  -0.350268E+02   0.109097E+02  -0.213544E-06   0.928049E-05  -0.213544E-06   0.656263E-08
   830   0.240281E+04  -0.331595E+02   0.924501E-05  -0.331595E+02   0.108872E+02  -0.204456E-06   0.924501E-05  -0.204456E-06   0.654834E-08
   831   0.239954E+04  -0.312943E+02   0.920921E-05  -0.312943E+02   0.108707E+02  -0.195377E-06   0.920921E-05  -0.195377E-06   0.653409E-08
   832   0.239607E+04  -0.294316E+02   0.917310E-05  -0.294316E+02   0.108603E+02  -0.186308E-06   0.917310E-05  -0.186308E-06   0.651989E-08
   833   0.239241E+04  -0.275715E+02   0.913669E-05  -0.275715E+02   0.108560E+02  -0.177249E-06   0.913669E-05  -0.177249E-06   0.650573E-08
   834   0.238857E+04  -0.257144E+02   0.909997E-05  -0.257144E+02   0.108579E+02  -0.168201E-06   0.909997E-05  -0.168201E-06   0.649160E-08
   835   0.238451E+04  -0.238607E+02   0.906296E-05  -0.238607E+02   0.108660E+02  -0.159164E-06   0.906296E-05  -0.159164E-06   0.647752E-08
   836   0.238025E+04  -0.220105E+02   0.902565E-05  -0.220105E+02   0.108803E+02  -0.150139E-06   0.902565E-05  -0.150139E-06   0.646349E-08
   837   0.237578E+04  -0.201646E+02   0.898805E-05  -0.201646E+02   0.109008E+02  -0.141125E-06   0.898805E-05  -0.141125E-06   0.644949E-08
   838   0.237112E+04  -0.183235E+02   0.895015E-05  -0.183235E+02   0.109275E+02  -0.132124E-06   0.895015E-05  -0.132124E-06   0.643553E-08
   839   0.236624E+04  -0.164883E+02   0.891198E-05  -0.164883E+02   0.109604E+02  -0.123136E-06   0.891198E-05  -0.123136E-06   0.642162E-08
   840   0.236119E+04  -0.146598E+02   0.887352E-05  -0.146598E+02   0.109994E+02  -0.114161E-06   0.887352E-05  -0.114161E-06   0.640774E-08
   841   0.235594E+04  -0.128393E+02   0.883478E-05  -0.128393E+02   0.110444E+02  -0.105200E-06   0.883478E-05  -0.105200E-06   0.639391E-08
   842   0.235052E+04  -0.110275E+02   0.879577E-05  -0.110275E+02   0.110955E+02  -0.962532E-07   0.879577E-05  -0.962532E-07   0.638011E-08
   843   0.234491E+04  -0.922532E+01   0.875649E-05  -0.922532E+01   0.111526E+02  -0.873211E-07   0.875649E-05  -0.873211E-07   0.636635E-08
   844   0.233914E+04  -0.743383E+01   0.871694E-05  -0.743383E+01   0.112155E+02  -0.784040E-07   0.871694E-05  -0.784040E-07   0.635264E-08
   845   0.233319E+04  -0.565347E+01   0.867713E-05  -0.565347E+01   0.112845E+02  -0.695025E-07   0.867713E-05  -0.695025E-07   0.633896E-08
   846   0.232708E+04  -0.388492E+01   0.863705E-05  -0.388492E+01   0.113593E+02  -0.606170E-07   0.863705E-05  -0.606170E-07   0.632532E-08
   847   0.232079E+04  -0.212860E+01   0.859672E-05  -0.212860E+01   0.114402E+02  -0.517480E-07   0.859672E-05  -0.517480E-07   0.631173E-08
   848   0.231432E+04  -0.385100E+00   0.855614E-05  -0.385100E+00   0.115270E+02  -0.428959E-07   0.855614E-05  -0.428959E-07   0.629817E-08
   849   0.230767E+04   0.134507E+01   0.851531E-05   0.134507E+01   0.116199E+02  -0.340611E-07   0.851531E-05  -0.340611E-07   0.628465E-08
   850   0.230083E+04   0.306137E+01   0.847423E-05   0.306137E+01   0.117188E+02  -0.252441E-07   0.847423E-05  -0.252441E-07   0.627116E-08
   851   0.229382E+04   0.476329E+01   0.843291E-05   0.476329E+01   0.118237E+02  -0.164455E-07   0.843291E-05  -0.164455E-07   0.625772E-08
   852   0.228663E+04   0.645033E+01   0.839135E-05   0.645033E+01   0.119345E+02  -0.766630E-08   0.839135E-05  -0.766630E-08   0.624431E-08
   853   0.227926E+04   0.812203E+01   0.834955E-05   0.812203E+01   0.120512E+02   0.109226E-08   0.834955E-05   0.109226E-08   0.623095E-08
   854   0.227172E+04   0.977789E+01   0.830753E-05   0.977789E+01   0.121735E+02   0.982900E-08   0.830753E-05   0.982900E-08   0.621761E-08
   855   0.226403E+04   0.114174E+02   0.826528E-05   0.114174E+02   0.123016E+02   0.185427E-07   0.826528E-05   0.185427E-07   0.620432E-08
   856   0.225617E+04   0.130403E+02   0.822280E-05   0.130403E+02   0.124352E+02   0.272323E-07   0.822280E-05   0.272323E-07   0.619107E-08
   857   0.224817E+04   0.146458E+02   0.818011E-05   0.146458E+02   0.125741E+02   0.358964E-07   0.818011E-05   0.358964E-07   0.617785E-08
   858   0.224002E+04   0.162336E+02   0.813720E-05   0.162336E+02   0.127185E+02   0.445339E-07   0.813720E-05   0.445339E-07   0.616467E-08
   859   0.223173E+04   0.178028E+02   0.809409E-05   0.178028E+02   0.128682E+02   0.531437E-07   0.809409E-05   0.531437E-07   0.615153E-08
   860   0.222329E+04   0.193526E+02   0.805077E-05   0.193526E+02   0.130232E+02   0.617245E-07   0.805077E-05   0.617245E-07   0.613842E-08
   861   0.221472E+04   0.208822E+02   0.800724E-05   0.208822E+02   0.131835E+02   0.702751E-07   0.800724E-05   0.702751E-07   0.612535E-08
   862   0.220600E+04   0.223908E+02   0.796352E-05   0.223908E+02   0.133490E+02   0.787944E-07   0.796352E-05   0.787944E-07   0.611232E-08
   863   0.219715E+04   0.238774E+02   0.791961E-05   0.238774E+02   0.135199E+02   0.872812E-07   0.791961E-05   0.872812E-07   0.609932E-08
   864   0.218816E+04   0.253413E+02   0.787550E-05   0.253413E+02   0.136961E+02   0.957341E-07   0.787550E-05   0.957341E-07   0.608636E-08
   865   0.217903E+04   0.267817E+02   0.783121E-05   0.267817E+02   0.138774E+02   0.104152E-06   0.783121E-05   0.104152E-06   0.607344E-08
