#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  2897   0.258602E+02  -0.161581E+01   0.889387E-07  -0.707375E-03  -0.161581E+01   0.145325E+01   0.862766E-08  -0.473355E-05   0.889387E-07   0.862766E-08   0.551105E-09  -0.379179E-06  -0.707375E-03  -0.473355E-05  -0.379179E-06   0.162925E+01
  2898   0.258177E+02  -0.163159E+01   0.886837E-07  -0.707056E-03  -0.163159E+01   0.145034E+01   0.858809E-08  -0.478722E-05   0.886837E-07   0.858809E-08   0.550687E-09  -0.378994E-06  -0.707056E-03  -0.478722E-05  -0.378994E-06   0.162964E+01
  2899   0.257763E+02  -0.164723E+01   0.884332E-07  -0.706542E-03  -0.164723E+01   0.144731E+01   0.854766E-08  -0.480486E-05   0.884332E-07   0.854766E-08   0.550269E-09  -0.378809E-06  -0.706542E-03  -0.480486E-05  -0.378809E-06   0.163002E+01
  2900   0.257362E+02  -0.166270E+01   0.881873E-07  -0.705826E-03  -0.166270E+01   0.144418E+01   0.850637E-08  -0.478496E-05   0.881873E-07   0.850637E-08   0.549852E-09  -0.378625E-06  -0.705826E-03  -0.478496E-05  -0.378625E-06   0.163040E+01
  2901   0.256973E+02  -0.167800E+01   0.879460E-07  -0.704900E-03  -0.167800E+01   0.144093E+01   0.846423E-08  -0.472656E-05   0.879460E-07   0.846423E-08   0.549435E-09  -0.378442E-06  -0.704900E-03  -0.472656E-05  -0.378442E-06   0.163079E+01
  2902   0.256595E+02  -0.169313E+01   0.877092E-07  -0.703774E-03  -0.169313E+01   0.143757E+01   0.842124E-08  -0.463081E-05   0.877092E-07   0.842124E-08   0.549018E-09  -0.378260E-06  -0.703774E-03  -0.463081E-05  -0.378260E-06   0.163117E+01
  2903   0.256229E+02  -0.170807E+01   0.874770E-07  -0.702456E-03  -0.170807E+01   0.143410E+01   0.837744E-08  -0.449937E-05   0.874770E-07   0.837744E-08   0.548602E-09  -0.378078E-06  -0.702456E-03  -0.449937E-05  -0.378078E-06   0.163156E+01
  2904   0.255873E+02  -0.172283E+01   0.872493E-07  -0.700956E-03  -0.172283E+01   0.143051E+01   0.833282E-08  -0.433393E-05   0.872493E-07   0.833282E-08   0.548187E-09  -0.377896E-06  -0.700956E-03  -0.433393E-05  -0.377896E-06   0.163194E+01
  2905   0.255530E+02  -0.173739E+01   0.870260E-07  -0.699285E-03  -0.173739E+01   0.142682E+01   0.828741E-08  -0.413615E-05   0.870260E-07   0.828741E-08   0.547771E-09  -0.377716E-06  -0.699285E-03  -0.413615E-05  -0.377716E-06   0.163233E+01
  2906   0.255196E+02  -0.175177E+01   0.868072E-07  -0.697453E-03  -0.175177E+01   0.142302E+01   0.824122E-08  -0.390772E-05   0.868072E-07   0.824122E-08   0.547357E-09  -0.377536E-06  -0.697453E-03  -0.390772E-05  -0.377536E-06   0.163272E+01
  2907   0.254873E+02  -0.176592E+01   0.865929E-07  -0.695469E-03  -0.176592E+01   0.141911E+01   0.819427E-08  -0.365031E-05   0.865929E-07   0.819427E-08   0.546942E-09  -0.377357E-06  -0.695469E-03  -0.365031E-05  -0.377357E-06   0.163310E+01
  2908   0.254561E+02  -0.177987E+01   0.863829E-07  -0.693344E-03  -0.177987E+01   0.141510E+01   0.814657E-08  -0.336559E-05   0.863829E-07   0.814657E-08   0.546528E-09  -0.377178E-06  -0.693344E-03  -0.336559E-05  -0.377178E-06   0.163349E+01
  2909   0.254258E+02  -0.179361E+01   0.861774E-07  -0.691088E-03  -0.179361E+01   0.141099E+01   0.809814E-08  -0.305524E-05   0.861774E-07   0.809814E-08   0.546115E-09  -0.377000E-06  -0.691088E-03  -0.305524E-05  -0.377000E-06   0.163388E+01
  2910   0.253966E+02  -0.180713E+01   0.859761E-07  -0.688710E-03  -0.180713E+01   0.140676E+01   0.804898E-08  -0.272093E-05   0.859761E-07   0.804898E-08   0.545702E-09  -0.376823E-06  -0.688710E-03  -0.272093E-05  -0.376823E-06   0.163426E+01
  2911   0.253684E+02  -0.182041E+01   0.857792E-07  -0.686221E-03  -0.182041E+01   0.140245E+01   0.799913E-08  -0.236434E-05   0.857792E-07   0.799913E-08   0.545289E-09  -0.376646E-06  -0.686221E-03  -0.236434E-05  -0.376646E-06   0.163465E+01
  2912   0.253411E+02  -0.183346E+01   0.855866E-07  -0.683631E-03  -0.183346E+01   0.139802E+01   0.794858E-08  -0.198715E-05   0.855866E-07   0.794858E-08   0.544877E-09  -0.376470E-06  -0.683631E-03  -0.198715E-05  -0.376470E-06   0.163504E+01
  2913   0.253148E+02  -0.184627E+01   0.853983E-07  -0.680950E-03  -0.184627E+01   0.139350E+01   0.789737E-08  -0.159102E-05   0.853983E-07   0.789737E-08   0.544466E-09  -0.376295E-06  -0.680950E-03  -0.159102E-05  -0.376295E-06   0.163543E+01
  2914   0.252894E+02  -0.185884E+01   0.852143E-07  -0.678188E-03  -0.185884E+01   0.138889E+01   0.784550E-08  -0.117763E-05   0.852143E-07   0.784550E-08   0.544054E-09  -0.376121E-06  -0.678188E-03  -0.117763E-05  -0.376121E-06   0.163581E+01
  2915   0.252648E+02  -0.187116E+01   0.850345E-07  -0.675354E-03  -0.187116E+01   0.138418E+01   0.779298E-08  -0.748664E-06   0.850345E-07   0.779298E-08   0.543643E-09  -0.375947E-06  -0.675354E-03  -0.748664E-06  -0.375947E-06   0.163620E+01
  2916   0.252411E+02  -0.188323E+01   0.848588E-07  -0.672460E-03  -0.188323E+01   0.137936E+01   0.773984E-08  -0.305787E-06   0.848588E-07   0.773984E-08   0.543233E-09  -0.375774E-06  -0.672460E-03  -0.305787E-06  -0.375774E-06   0.163659E+01
  2917   0.252182E+02  -0.189504E+01   0.846874E-07  -0.669515E-03  -0.189504E+01   0.137445E+01   0.768609E-08   0.149323E-06   0.846874E-07   0.768609E-08   0.542823E-09  -0.375601E-06  -0.669515E-03   0.149323E-06  -0.375601E-06   0.163698E+01
  2918   0.251962E+02  -0.190658E+01   0.845201E-07  -0.666528E-03  -0.190658E+01   0.136946E+01   0.763175E-08   0.614992E-06   0.845201E-07   0.763175E-08   0.542414E-09  -0.375430E-06  -0.666528E-03   0.614992E-06  -0.375430E-06   0.163737E+01
  2919   0.251750E+02  -0.191787E+01   0.843569E-07  -0.663511E-03  -0.191787E+01   0.136437E+01   0.757682E-08   0.108954E-05   0.843569E-07   0.757682E-08   0.542004E-09  -0.375259E-06  -0.663511E-03   0.108954E-05  -0.375259E-06   0.163776E+01
  2920   0.251545E+02  -0.192888E+01   0.841978E-07  -0.660473E-03  -0.192888E+01   0.135919E+01   0.752132E-08   0.157130E-05   0.841978E-07   0.752132E-08   0.541596E-09  -0.375088E-06  -0.660473E-03   0.157130E-05  -0.375088E-06   0.163815E+01
  2921   0.251348E+02  -0.193962E+01   0.840428E-07  -0.657424E-03  -0.193962E+01   0.135392E+01   0.746528E-08   0.205860E-05   0.840428E-07   0.746528E-08   0.541188E-09  -0.374919E-06  -0.657424E-03   0.205860E-05  -0.374919E-06   0.163854E+01
  2922   0.251158E+02  -0.195008E+01   0.838919E-07  -0.654374E-03  -0.195008E+01   0.134856E+01   0.740870E-08   0.254975E-05   0.838919E-07   0.740870E-08   0.540780E-09  -0.374750E-06  -0.654374E-03   0.254975E-05  -0.374750E-06   0.163893E+01
  2923   0.250976E+02  -0.196026E+01   0.837450E-07  -0.651333E-03  -0.196026E+01   0.134312E+01   0.735160E-08   0.304309E-05   0.837450E-07   0.735160E-08   0.540372E-09  -0.374582E-06  -0.651333E-03   0.304309E-05  -0.374582E-06   0.163932E+01
  2924   0.250800E+02  -0.197016E+01   0.836020E-07  -0.648312E-03  -0.197016E+01   0.133760E+01   0.729400E-08   0.353693E-05   0.836020E-07   0.729400E-08   0.539966E-09  -0.374415E-06  -0.648312E-03   0.353693E-05  -0.374415E-06   0.163971E+01
  2925   0.250630E+02  -0.197977E+01   0.834631E-07  -0.645320E-03  -0.197977E+01   0.133200E+01   0.723591E-08   0.402961E-05   0.834631E-07   0.723591E-08   0.539559E-09  -0.374248E-06  -0.645320E-03   0.402961E-05  -0.374248E-06   0.164010E+01
  2926   0.250468E+02  -0.198909E+01   0.833281E-07  -0.642367E-03  -0.198909E+01   0.132631E+01   0.717734E-08   0.451945E-05   0.833281E-07   0.717734E-08   0.539153E-09  -0.374083E-06  -0.642367E-03   0.451945E-05  -0.374083E-06   0.164050E+01
  2927   0.250311E+02  -0.199811E+01   0.831970E-07  -0.639463E-03  -0.199811E+01   0.132055E+01   0.711831E-08   0.500477E-05   0.831970E-07   0.711831E-08   0.538747E-09  -0.373918E-06  -0.639463E-03   0.500477E-05  -0.373918E-06   0.164089E+01
  2928   0.250161E+02  -0.200684E+01   0.830698E-07  -0.636619E-03  -0.200684E+01   0.131470E+01   0.705884E-08   0.548391E-05   0.830698E-07   0.705884E-08   0.538342E-09  -0.373753E-06  -0.636619E-03   0.548391E-05  -0.373753E-06   0.164128E+01
  2929   0.250015E+02  -0.201527E+01   0.829465E-07  -0.633844E-03  -0.201527E+01   0.130878E+01   0.699895E-08   0.595518E-05   0.829465E-07   0.699895E-08   0.537937E-09  -0.373590E-06  -0.633844E-03   0.595518E-05  -0.373590E-06   0.164167E+01
  2930   0.249876E+02  -0.202339E+01   0.828271E-07  -0.631149E-03  -0.202339E+01   0.130280E+01   0.693863E-08   0.641690E-05   0.828271E-07   0.693863E-08   0.537533E-09  -0.373427E-06  -0.631149E-03   0.641690E-05  -0.373427E-06   0.164207E+01
  2931   0.249742E+02  -0.203121E+01   0.827114E-07  -0.628543E-03  -0.203121E+01   0.129672E+01   0.687793E-08   0.686742E-05   0.827114E-07   0.687793E-08   0.537129E-09  -0.373265E-06  -0.628543E-03   0.686742E-05  -0.373265E-06   0.164246E+01
  2932   0.249612E+02  -0.203872E+01   0.825996E-07  -0.626036E-03  -0.203872E+01   0.129059E+01   0.681684E-08   0.730504E-05   0.825996E-07   0.681684E-08   0.536726E-09  -0.373104E-06  -0.626036E-03   0.730504E-05  -0.373104E-06   0.164285E+01
  2933   0.249487E+02  -0.204593E+01   0.824915E-07  -0.623640E-03  -0.204593E+01   0.128439E+01   0.675538E-08   0.772810E-05   0.824915E-07   0.675538E-08   0.536322E-09  -0.372944E-06  -0.623640E-03   0.772810E-05  -0.372944E-06   0.164325E+01
  2934   0.249368E+02  -0.205281E+01   0.823872E-07  -0.621362E-03  -0.205281E+01   0.127812E+01   0.669357E-08   0.813492E-05   0.823872E-07   0.669357E-08   0.535920E-09  -0.372784E-06  -0.621362E-03   0.813492E-05  -0.372784E-06   0.164364E+01
  2935   0.249252E+02  -0.205939E+01   0.822866E-07  -0.619215E-03  -0.205939E+01   0.127178E+01   0.663142E-08   0.852383E-05   0.822866E-07   0.663142E-08   0.535518E-09  -0.372625E-06  -0.619215E-03   0.852383E-05  -0.372625E-06   0.164403E+01
  2936   0.249140E+02  -0.206566E+01   0.821897E-07  -0.617207E-03  -0.206566E+01   0.126539E+01   0.656895E-08   0.889314E-05   0.821897E-07   0.656895E-08   0.535116E-09  -0.372467E-06  -0.617207E-03   0.889314E-05  -0.372467E-06   0.164443E+01
  2937   0.249033E+02  -0.207161E+01   0.820965E-07  -0.615348E-03  -0.207161E+01   0.125894E+01   0.650617E-08   0.924120E-05   0.820965E-07   0.650617E-08   0.534714E-09  -0.372310E-06  -0.615348E-03   0.924120E-05  -0.372310E-06   0.164482E+01
  2938   0.248929E+02  -0.207724E+01   0.820069E-07  -0.613650E-03  -0.207724E+01   0.125243E+01   0.644311E-08   0.956631E-05   0.820069E-07   0.644311E-08   0.534313E-09  -0.372154E-06  -0.613650E-03   0.956631E-05  -0.372154E-06   0.164522E+01
  2939   0.248829E+02  -0.208257E+01   0.819209E-07  -0.612121E-03  -0.208257E+01   0.124586E+01   0.637977E-08   0.986681E-05   0.819209E-07   0.637977E-08   0.533913E-09  -0.371998E-06  -0.612121E-03   0.986681E-05  -0.371998E-06   0.164561E+01
  2940   0.248732E+02  -0.208756E+01   0.818385E-07  -0.610772E-03  -0.208756E+01   0.123924E+01   0.631616E-08   0.101410E-04   0.818385E-07   0.631616E-08   0.533513E-09  -0.371844E-06  -0.610772E-03   0.101410E-04  -0.371844E-06   0.164601E+01
  2941   0.248638E+02  -0.209224E+01   0.817597E-07  -0.609612E-03  -0.209224E+01   0.123256E+01   0.625231E-08   0.103873E-04   0.817597E-07   0.625231E-08   0.533113E-09  -0.371690E-06  -0.609612E-03   0.103873E-04  -0.371690E-06   0.164641E+01
  2942   0.248547E+02  -0.209659E+01   0.816844E-07  -0.608653E-03  -0.209659E+01   0.122584E+01   0.618824E-08   0.106039E-04   0.816844E-07   0.618824E-08   0.532714E-09  -0.371537E-06  -0.608653E-03   0.106039E-04  -0.371537E-06   0.164680E+01
  2943   0.248459E+02  -0.210063E+01   0.816127E-07  -0.607903E-03  -0.210063E+01   0.121907E+01   0.612394E-08   0.107892E-04   0.816127E-07   0.612394E-08   0.532315E-09  -0.371385E-06  -0.607903E-03   0.107892E-04  -0.371385E-06   0.164720E+01
  2944   0.248372E+02  -0.210434E+01   0.815444E-07  -0.607373E-03  -0.210434E+01   0.121225E+01   0.605945E-08   0.109415E-04   0.815444E-07   0.605945E-08   0.531917E-09  -0.371233E-06  -0.607373E-03   0.109415E-04  -0.371233E-06   0.164759E+01
  2945   0.248288E+02  -0.210772E+01   0.814796E-07  -0.607074E-03  -0.210772E+01   0.120538E+01   0.599477E-08   0.110591E-04   0.814796E-07   0.599477E-08   0.531518E-09  -0.371083E-06  -0.607074E-03   0.110591E-04  -0.371083E-06   0.164799E+01
  2946   0.248207E+02  -0.211078E+01   0.814183E-07  -0.607014E-03  -0.211078E+01   0.119847E+01   0.592992E-08   0.111404E-04   0.814183E-07   0.592992E-08   0.531121E-09  -0.370933E-06  -0.607014E-03   0.111404E-04  -0.370933E-06   0.164839E+01
  2947   0.248126E+02  -0.211352E+01   0.813603E-07  -0.607204E-03  -0.211352E+01   0.119152E+01   0.586492E-08   0.111837E-04   0.813603E-07   0.586492E-08   0.530724E-09  -0.370784E-06  -0.607204E-03   0.111837E-04  -0.370784E-06   0.164879E+01
  2948   0.248048E+02  -0.211593E+01   0.813058E-07  -0.607655E-03  -0.211593E+01   0.118454E+01   0.579978E-08   0.111874E-04   0.813058E-07   0.579978E-08   0.530327E-09  -0.370636E-06  -0.607655E-03   0.111874E-04  -0.370636E-06   0.164918E+01
  2949   0.247971E+02  -0.211802E+01   0.812546E-07  -0.608375E-03  -0.211802E+01   0.117751E+01   0.573452E-08   0.111496E-04   0.812546E-07   0.573452E-08   0.529931E-09  -0.370489E-06  -0.608375E-03   0.111496E-04  -0.370489E-06   0.164958E+01
  2950   0.247895E+02  -0.211979E+01   0.812068E-07  -0.609376E-03  -0.211979E+01   0.117044E+01   0.566915E-08   0.110688E-04   0.812068E-07   0.566915E-08   0.529535E-09  -0.370343E-06  -0.609376E-03   0.110688E-04  -0.370343E-06   0.164998E+01
  2951   0.247820E+02  -0.212123E+01   0.811622E-07  -0.610662E-03  -0.212123E+01   0.116336E+01   0.560369E-08   0.109439E-04   0.811622E-07   0.560369E-08   0.529139E-09  -0.370198E-06  -0.610662E-03   0.109439E-04  -0.370198E-06   0.165038E+01
  2952   0.247745E+02  -0.212235E+01   0.811210E-07  -0.612226E-03  -0.212235E+01   0.115623E+01   0.553813E-08   0.107761E-04   0.811210E-07   0.553813E-08   0.528744E-09  -0.370053E-06  -0.612226E-03   0.107761E-04  -0.370053E-06   0.165078E+01
  2953   0.247671E+02  -0.212315E+01   0.810831E-07  -0.614053E-03  -0.212315E+01   0.114907E+01   0.547248E-08   0.105672E-04   0.810831E-07   0.547248E-08   0.528349E-09  -0.369910E-06  -0.614053E-03   0.105672E-04  -0.369910E-06   0.165117E+01
  2954   0.247599E+02  -0.212362E+01   0.810484E-07  -0.616130E-03  -0.212362E+01   0.114189E+01   0.540674E-08   0.103190E-04   0.810484E-07   0.540674E-08   0.527955E-09  -0.369767E-06  -0.616130E-03   0.103190E-04  -0.369767E-06   0.165157E+01
  2955   0.247525E+02  -0.212378E+01   0.810169E-07  -0.618444E-03  -0.212378E+01   0.113468E+01   0.534092E-08   0.100333E-04   0.810169E-07   0.534092E-08   0.527561E-09  -0.369625E-06  -0.618444E-03   0.100333E-04  -0.369625E-06   0.165197E+01
  2956   0.247452E+02  -0.212361E+01   0.809887E-07  -0.620982E-03  -0.212361E+01   0.112745E+01   0.527501E-08   0.971199E-05   0.809887E-07   0.527501E-08   0.527168E-09  -0.369484E-06  -0.620982E-03   0.971199E-05  -0.369484E-06   0.165237E+01
  2957   0.247378E+02  -0.212311E+01   0.809638E-07  -0.623729E-03  -0.212311E+01   0.112020E+01   0.520902E-08   0.935682E-05   0.809638E-07   0.520902E-08   0.526775E-09  -0.369344E-06  -0.623729E-03   0.935682E-05  -0.369344E-06   0.165277E+01
  2958   0.247303E+02  -0.212230E+01   0.809420E-07  -0.626673E-03  -0.212230E+01   0.111292E+01   0.514295E-08   0.896962E-05   0.809420E-07   0.514295E-08   0.526382E-09  -0.369204E-06  -0.626673E-03   0.896962E-05  -0.369204E-06   0.165317E+01
  2959   0.247228E+02  -0.212117E+01   0.809234E-07  -0.629801E-03  -0.212117E+01   0.110563E+01   0.507679E-08   0.855219E-05   0.809234E-07   0.507679E-08   0.525990E-09  -0.369065E-06  -0.629801E-03   0.855219E-05  -0.369065E-06   0.165357E+01
  2960   0.247151E+02  -0.211972E+01   0.809079E-07  -0.633099E-03  -0.211972E+01   0.109833E+01   0.501056E-08   0.810635E-05   0.809079E-07   0.501056E-08   0.525598E-09  -0.368927E-06  -0.633099E-03   0.810635E-05  -0.368927E-06   0.165397E+01
  2961   0.247073E+02  -0.211796E+01   0.808956E-07  -0.636553E-03  -0.211796E+01   0.109101E+01   0.494424E-08   0.763389E-05   0.808956E-07   0.494424E-08   0.525207E-09  -0.368790E-06  -0.636553E-03   0.763389E-05  -0.368790E-06   0.165437E+01
  2962   0.246995E+02  -0.211588E+01   0.808865E-07  -0.640151E-03  -0.211588E+01   0.108369E+01   0.487785E-08   0.713665E-05   0.808865E-07   0.487785E-08   0.524816E-09  -0.368654E-06  -0.640151E-03   0.713665E-05  -0.368654E-06   0.165477E+01
  2963   0.246914E+02  -0.211349E+01   0.808804E-07  -0.643879E-03  -0.211349E+01   0.107635E+01   0.481139E-08   0.661642E-05   0.808804E-07   0.481139E-08   0.524425E-09  -0.368518E-06  -0.643879E-03   0.661642E-05  -0.368518E-06   0.165518E+01
  2964   0.246833E+02  -0.211078E+01   0.808775E-07  -0.647724E-03  -0.211078E+01   0.106900E+01   0.474485E-08   0.607502E-05   0.808775E-07   0.474485E-08   0.524035E-09  -0.368383E-06  -0.647724E-03   0.607502E-05  -0.368383E-06   0.165558E+01
  2965   0.246748E+02  -0.210777E+01   0.808776E-07  -0.651671E-03  -0.210777E+01   0.106165E+01   0.467824E-08   0.551426E-05   0.808776E-07   0.467824E-08   0.523645E-09  -0.368249E-06  -0.651671E-03   0.551426E-05  -0.368249E-06   0.165598E+01
  2966   0.246662E+02  -0.210446E+01   0.808809E-07  -0.655709E-03  -0.210446E+01   0.105430E+01   0.461156E-08   0.493594E-05   0.808809E-07   0.461156E-08   0.523256E-09  -0.368115E-06  -0.655709E-03   0.493594E-05  -0.368115E-06   0.165638E+01
  2967   0.246574E+02  -0.210084E+01   0.808871E-07  -0.659824E-03  -0.210084E+01   0.104695E+01   0.454481E-08   0.434188E-05   0.808871E-07   0.454481E-08   0.522867E-09  -0.367982E-06  -0.659824E-03   0.434188E-05  -0.367982E-06   0.165678E+01
  2968   0.246483E+02  -0.209692E+01   0.808964E-07  -0.664002E-03  -0.209692E+01   0.103960E+01   0.447799E-08   0.373389E-05   0.808964E-07   0.447799E-08   0.522478E-09  -0.367850E-06  -0.664002E-03   0.373389E-05  -0.367850E-06   0.165718E+01
  2969   0.246389E+02  -0.209269E+01   0.809087E-07  -0.668230E-03  -0.209269E+01   0.103225E+01   0.441111E-08   0.311379E-05   0.809087E-07   0.441111E-08   0.522090E-09  -0.367718E-06  -0.668230E-03   0.311379E-05  -0.367718E-06   0.165759E+01
  2970   0.246293E+02  -0.208817E+01   0.809240E-07  -0.672494E-03  -0.208817E+01   0.102492E+01   0.434416E-08   0.248337E-05   0.809240E-07   0.434416E-08   0.521702E-09  -0.367587E-06  -0.672494E-03   0.248337E-05  -0.367587E-06   0.165799E+01
  2971   0.246194E+02  -0.208335E+01   0.809423E-07  -0.676782E-03  -0.208335E+01   0.101758E+01   0.427715E-08   0.184446E-05   0.809423E-07   0.427715E-08   0.521315E-09  -0.367457E-06  -0.676782E-03   0.184446E-05  -0.367457E-06   0.165839E+01
  2972   0.246091E+02  -0.207825E+01   0.809636E-07  -0.681080E-03  -0.207825E+01   0.101025E+01   0.421008E-08   0.119885E-05   0.809636E-07   0.421008E-08   0.520928E-09  -0.367327E-06  -0.681080E-03   0.119885E-05  -0.367327E-06   0.165879E+01
  2973   0.245985E+02  -0.207286E+01   0.809878E-07  -0.685374E-03  -0.207286E+01   0.100294E+01   0.414294E-08   0.548373E-06   0.809878E-07   0.414294E-08   0.520542E-09  -0.367198E-06  -0.685374E-03   0.548373E-06  -0.367198E-06   0.165919E+01
  2974   0.245876E+02  -0.206717E+01   0.810149E-07  -0.689652E-03  -0.206717E+01   0.995641E+00   0.407575E-08  -0.105173E-06   0.810149E-07   0.407575E-08   0.520155E-09  -0.367069E-06  -0.689652E-03  -0.105173E-06  -0.367069E-06   0.165960E+01
  2975   0.245763E+02  -0.206121E+01   0.810450E-07  -0.693899E-03  -0.206121E+01   0.988355E+00   0.400851E-08  -0.759975E-06   0.810450E-07   0.400851E-08   0.519770E-09  -0.366941E-06  -0.693899E-03  -0.759975E-06  -0.366941E-06   0.166000E+01
  2976   0.245647E+02  -0.205496E+01   0.810780E-07  -0.698103E-03  -0.205496E+01   0.981089E+00   0.394120E-08  -0.141422E-05   0.810780E-07   0.394120E-08   0.519384E-09  -0.366814E-06  -0.698103E-03  -0.141422E-05  -0.366814E-06   0.166040E+01
  2977   0.245526E+02  -0.204844E+01   0.811138E-07  -0.702251E-03  -0.204844E+01   0.973836E+00   0.387384E-08  -0.206610E-05   0.811138E-07   0.387384E-08   0.518999E-09  -0.366687E-06  -0.702251E-03  -0.206610E-05  -0.366687E-06   0.166081E+01
  2978   0.245401E+02  -0.204165E+01   0.811525E-07  -0.706328E-03  -0.204165E+01   0.966603E+00   0.380643E-08  -0.271381E-05   0.811525E-07   0.380643E-08   0.518615E-09  -0.366561E-06  -0.706328E-03  -0.271381E-05  -0.366561E-06   0.166121E+01
  2979   0.245272E+02  -0.203458E+01   0.811941E-07  -0.710322E-03  -0.203458E+01   0.959391E+00   0.373897E-08  -0.335553E-05   0.811941E-07   0.373897E-08   0.518231E-09  -0.366435E-06  -0.710322E-03  -0.335553E-05  -0.366435E-06   0.166161E+01
