#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   774   0.238708E+04  -0.127607E+03   0.138994E-07  -0.127607E+03   0.217244E+02  -0.965484E-09   0.138994E-07  -0.965484E-09   0.124755E-13
   775   0.239429E+04  -0.126721E+03   0.138693E-07  -0.126721E+03   0.214420E+02  -0.953122E-09   0.138693E-07  -0.953122E-09   0.124149E-13
   776   0.240122E+04  -0.125804E+03   0.138385E-07  -0.125804E+03   0.211616E+02  -0.940730E-09   0.138385E-07  -0.940730E-09   0.123548E-13
   777   0.240807E+04  -0.124849E+03   0.138070E-07  -0.124849E+03   0.208826E+02  -0.928311E-09   0.138070E-07  -0.928311E-09   0.122949E-13
   778   0.241500E+04  -0.123856E+03   0.137748E-07  -0.123856E+03   0.206057E+02  -0.915866E-09   0.137748E-07  -0.915866E-09   0.122355E-13
   779   0.242157E+04  -0.122840E+03   0.137420E-07  -0.122840E+03   0.203309E+02  -0.903398E-09   0.137420E-07  -0.903398E-09   0.121764E-13
   780   0.242806E+04  -0.121785E+03   0.137085E-07  -0.121785E+03   0.200567E+02  -0.890909E-09   0.137085E-07  -0.890909E-09   0.121176E-13
   781   0.243449E+04  -0.120707E+03   0.136744E-07  -0.120707E+03   0.197868E+02  -0.878401E-09   0.136744E-07  -0.878401E-09   0.120592E-13
   782   0.244070E+04  -0.119605E+03   0.136396E-07  -0.119605E+03   0.195183E+02  -0.865876E-09   0.136396E-07  -0.865876E-09   0.120012E-13
   783   0.244683E+04  -0.118457E+03   0.136043E-07  -0.118457E+03   0.192527E+02  -0.853337E-09   0.136043E-07  -0.853337E-09   0.119435E-13
   784   0.245282E+04  -0.117279E+03   0.135683E-07  -0.117279E+03   0.189899E+02  -0.840785E-09   0.135683E-07  -0.840785E-09   0.118861E-13
   785   0.245859E+04  -0.116077E+03   0.135317E-07  -0.116077E+03   0.187292E+02  -0.828222E-09   0.135317E-07  -0.828222E-09   0.118291E-13
   786   0.246429E+04  -0.114822E+03   0.134945E-07  -0.114822E+03   0.184713E+02  -0.815651E-09   0.134945E-07  -0.815651E-09   0.117724E-13
   787   0.246978E+04  -0.113551E+03   0.134568E-07  -0.113551E+03   0.182171E+02  -0.803074E-09   0.134568E-07  -0.803074E-09   0.117161E-13
   788   0.247511E+04  -0.112256E+03   0.134185E-07  -0.112256E+03   0.179649E+02  -0.790493E-09   0.134185E-07  -0.790493E-09   0.116601E-13
   789   0.248030E+04  -0.110937E+03   0.133796E-07  -0.110937E+03   0.177149E+02  -0.777910E-09   0.133796E-07  -0.777910E-09   0.116044E-13
   790   0.248542E+04  -0.109580E+03   0.133402E-07  -0.109580E+03   0.174708E+02  -0.765327E-09   0.133402E-07  -0.765327E-09   0.115490E-13
   791   0.249031E+04  -0.108192E+03   0.133003E-07  -0.108192E+03   0.172287E+02  -0.752746E-09   0.133003E-07  -0.752746E-09   0.114940E-13
   792   0.249506E+04  -0.106788E+03   0.132599E-07  -0.106788E+03   0.169910E+02  -0.740170E-09   0.132599E-07  -0.740170E-09   0.114393E-13
   793   0.249959E+04  -0.105346E+03   0.132189E-07  -0.105346E+03   0.167577E+02  -0.727600E-09   0.132189E-07  -0.727600E-09   0.113849E-13
   794   0.250390E+04  -0.103887E+03   0.131774E-07  -0.103887E+03   0.165280E+02  -0.715039E-09   0.131774E-07  -0.715039E-09   0.113308E-13
   795   0.250806E+04  -0.102396E+03   0.131354E-07  -0.102396E+03   0.163012E+02  -0.702489E-09   0.131354E-07  -0.702489E-09   0.112771E-13
   796   0.251222E+04  -0.100890E+03   0.130930E-07  -0.100890E+03   0.160794E+02  -0.689951E-09   0.130930E-07  -0.689951E-09   0.112236E-13
   797   0.251602E+04  -0.993525E+02   0.130501E-07  -0.993525E+02   0.158606E+02  -0.677429E-09   0.130501E-07  -0.677429E-09   0.111705E-13
   798   0.251966E+04  -0.977987E+02   0.130067E-07  -0.977987E+02   0.156469E+02  -0.664924E-09   0.130067E-07  -0.664924E-09   0.111176E-13
   799   0.252316E+04  -0.962210E+02   0.129629E-07  -0.962210E+02   0.154375E+02  -0.652439E-09   0.129629E-07  -0.652439E-09   0.110651E-13
   800   0.252651E+04  -0.946195E+02   0.129186E-07  -0.946195E+02   0.152318E+02  -0.639975E-09   0.129186E-07  -0.639975E-09   0.110129E-13
   801   0.252963E+04  -0.930017E+02   0.128739E-07  -0.930017E+02   0.150313E+02  -0.627534E-09   0.128739E-07  -0.627534E-09   0.109609E-13
   802   0.253246E+04  -0.913452E+02   0.128288E-07  -0.913452E+02   0.148351E+02  -0.615117E-09   0.128288E-07  -0.615117E-09   0.109093E-13
   803   0.253529E+04  -0.896871E+02   0.127833E-07  -0.896871E+02   0.146425E+02  -0.602725E-09   0.127833E-07  -0.602725E-09   0.108580E-13
   804   0.253783E+04  -0.879979E+02   0.127373E-07  -0.879979E+02   0.144558E+02  -0.590358E-09   0.127373E-07  -0.590358E-09   0.108069E-13
   805   0.254029E+04  -0.862923E+02   0.126910E-07  -0.862923E+02   0.142736E+02  -0.578016E-09   0.126910E-07  -0.578016E-09   0.107561E-13
   806   0.254245E+04  -0.845704E+02   0.126442E-07  -0.845704E+02   0.140957E+02  -0.565700E-09   0.126442E-07  -0.565700E-09   0.107057E-13
   807   0.254439E+04  -0.828321E+02   0.125971E-07  -0.828321E+02   0.139237E+02  -0.553410E-09   0.125971E-07  -0.553410E-09   0.106555E-13
   808   0.254610E+04  -0.810701E+02   0.125495E-07  -0.810701E+02   0.137569E+02  -0.541147E-09   0.125495E-07  -0.541147E-09   0.106056E-13
   809   0.254774E+04  -0.792992E+02   0.125016E-07  -0.792992E+02   0.135952E+02  -0.528911E-09   0.125016E-07  -0.528911E-09   0.105560E-13
   810   0.254908E+04  -0.775046E+02   0.124533E-07  -0.775046E+02   0.134387E+02  -0.516702E-09   0.124533E-07  -0.516702E-09   0.105067E-13
   811   0.255020E+04  -0.756945E+02   0.124046E-07  -0.756945E+02   0.132873E+02  -0.504521E-09   0.124046E-07  -0.504521E-09   0.104576E-13
   812   0.255117E+04  -0.738733E+02   0.123556E-07  -0.738733E+02   0.131426E+02  -0.492369E-09   0.123556E-07  -0.492369E-09   0.104089E-13
   813   0.255191E+04  -0.720402E+02   0.123062E-07  -0.720402E+02   0.130016E+02  -0.480246E-09   0.123062E-07  -0.480246E-09   0.103604E-13
   814   0.255258E+04  -0.701931E+02   0.122564E-07  -0.701931E+02   0.128673E+02  -0.468152E-09   0.122564E-07  -0.468152E-09   0.103121E-13
   815   0.255295E+04  -0.683343E+02   0.122063E-07  -0.683343E+02   0.127381E+02  -0.456087E-09   0.122063E-07  -0.456087E-09   0.102642E-13
   816   0.255302E+04  -0.664637E+02   0.121558E-07  -0.664637E+02   0.126149E+02  -0.444053E-09   0.121558E-07  -0.444053E-09   0.102165E-13
   817   0.255294E+04  -0.645820E+02   0.121050E-07  -0.645820E+02   0.124969E+02  -0.432050E-09   0.121050E-07  -0.432050E-09   0.101691E-13
   818   0.255278E+04  -0.626901E+02   0.120539E-07  -0.626901E+02   0.123855E+02  -0.420077E-09   0.120539E-07  -0.420077E-09   0.101220E-13
   819   0.255233E+04  -0.607886E+02   0.120024E-07  -0.607886E+02   0.122793E+02  -0.408136E-09   0.120024E-07  -0.408136E-09   0.100752E-13
   820   0.255172E+04  -0.588776E+02   0.119506E-07  -0.588776E+02   0.121791E+02  -0.396227E-09   0.119506E-07  -0.396227E-09   0.100286E-13
   821   0.255081E+04  -0.569602E+02   0.118985E-07  -0.569602E+02   0.120841E+02  -0.384350E-09   0.118985E-07  -0.384350E-09   0.998223E-14
   822   0.254976E+04  -0.550347E+02   0.118460E-07  -0.550347E+02   0.119966E+02  -0.372506E-09   0.118460E-07  -0.372506E-09   0.993616E-14
   823   0.254847E+04  -0.531019E+02   0.117933E-07  -0.531019E+02   0.119142E+02  -0.360695E-09   0.117933E-07  -0.360695E-09   0.989035E-14
   824   0.254689E+04  -0.511627E+02   0.117402E-07  -0.511627E+02   0.118386E+02  -0.348918E-09   0.117402E-07  -0.348918E-09   0.984480E-14
   825   0.254523E+04  -0.492192E+02   0.116869E-07  -0.492192E+02   0.117681E+02  -0.337175E-09   0.116869E-07  -0.337175E-09   0.979951E-14
   826   0.254327E+04  -0.472707E+02   0.116332E-07  -0.472707E+02   0.117052E+02  -0.325467E-09   0.116332E-07  -0.325467E-09   0.975447E-14
   827   0.254108E+04  -0.453194E+02   0.115793E-07  -0.453194E+02   0.116474E+02  -0.313793E-09   0.115793E-07  -0.313793E-09   0.970969E-14
   828   0.253881E+04  -0.433647E+02   0.115251E-07  -0.433647E+02   0.115964E+02  -0.302155E-09   0.115251E-07  -0.302155E-09   0.966515E-14
   829   0.253624E+04  -0.414080E+02   0.114706E-07  -0.414080E+02   0.115521E+02  -0.290553E-09   0.114706E-07  -0.290553E-09   0.962087E-14
   830   0.253353E+04  -0.394515E+02   0.114158E-07  -0.394515E+02   0.115138E+02  -0.278987E-09   0.114158E-07  -0.278987E-09   0.957684E-14
   831   0.253058E+04  -0.374938E+02   0.113608E-07  -0.374938E+02   0.114815E+02  -0.267458E-09   0.113608E-07  -0.267458E-09   0.953305E-14
   832   0.252741E+04  -0.355364E+02   0.113055E-07  -0.355364E+02   0.114552E+02  -0.255966E-09   0.113055E-07  -0.255966E-09   0.948950E-14
   833   0.252408E+04  -0.335800E+02   0.112499E-07  -0.335800E+02   0.114356E+02  -0.244511E-09   0.112499E-07  -0.244511E-09   0.944620E-14
   834   0.252045E+04  -0.316247E+02   0.111941E-07  -0.316247E+02   0.114221E+02  -0.233095E-09   0.111941E-07  -0.233095E-09   0.940314E-14
   835   0.251674E+04  -0.296718E+02   0.111381E-07  -0.296718E+02   0.114160E+02  -0.221717E-09   0.111381E-07  -0.221717E-09   0.936033E-14
   836   0.251266E+04  -0.277215E+02   0.110818E-07  -0.277215E+02   0.114152E+02  -0.210378E-09   0.110818E-07  -0.210378E-09   0.931774E-14
   837   0.250850E+04  -0.257753E+02   0.110253E-07  -0.257753E+02   0.114212E+02  -0.199078E-09   0.110253E-07  -0.199078E-09   0.927540E-14
   838   0.250411E+04  -0.238331E+02   0.109685E-07  -0.238331E+02   0.114339E+02  -0.187818E-09   0.109685E-07  -0.187818E-09   0.923329E-14
   839   0.249942E+04  -0.218949E+02   0.109115E-07  -0.218949E+02   0.114526E+02  -0.176598E-09   0.109115E-07  -0.176598E-09   0.919141E-14
   840   0.249464E+04  -0.199631E+02   0.108544E-07  -0.199631E+02   0.114789E+02  -0.165419E-09   0.108544E-07  -0.165419E-09   0.914976E-14
   841   0.248964E+04  -0.180390E+02   0.107969E-07  -0.180390E+02   0.115104E+02  -0.154281E-09   0.107969E-07  -0.154281E-09   0.910835E-14
   842   0.248441E+04  -0.161198E+02   0.107393E-07  -0.161198E+02   0.115480E+02  -0.143184E-09   0.107393E-07  -0.143184E-09   0.906716E-14
   843   0.247903E+04  -0.142113E+02   0.106815E-07  -0.142113E+02   0.115924E+02  -0.132130E-09   0.106815E-07  -0.132130E-09   0.902619E-14
   844   0.247334E+04  -0.123100E+02   0.106235E-07  -0.123100E+02   0.116436E+02  -0.121118E-09   0.106235E-07  -0.121118E-09   0.898545E-14
   845   0.246757E+04  -0.104186E+02   0.105653E-07  -0.104186E+02   0.117000E+02  -0.110148E-09   0.105653E-07  -0.110148E-09   0.894493E-14
   846   0.246165E+04  -0.853793E+01   0.105069E-07  -0.853793E+01   0.117648E+02  -0.992224E-10   0.105069E-07  -0.992224E-10   0.890464E-14
   847   0.245557E+04  -0.666751E+01   0.104483E-07  -0.666751E+01   0.118341E+02  -0.883401E-10   0.104483E-07  -0.883401E-10   0.886456E-14
   848   0.244926E+04  -0.480935E+01   0.103896E-07  -0.480935E+01   0.119103E+02  -0.775019E-10   0.103896E-07  -0.775019E-10   0.882470E-14
   849   0.244265E+04  -0.296282E+01   0.103307E-07  -0.296282E+01   0.119925E+02  -0.667084E-10   0.103307E-07  -0.667084E-10   0.878506E-14
   850   0.243603E+04  -0.112905E+01   0.102716E-07  -0.112905E+01   0.120815E+02  -0.559598E-10   0.102716E-07  -0.559598E-10   0.874562E-14
   851   0.242911E+04   0.691352E+00   0.102123E-07   0.691352E+00   0.121765E+02  -0.452568E-10   0.102123E-07  -0.452568E-10   0.870641E-14
   852   0.242203E+04   0.249796E+01   0.101529E-07   0.249796E+01   0.122785E+02  -0.346004E-10   0.101529E-07  -0.346004E-10   0.866740E-14
   853   0.241480E+04   0.429001E+01   0.100934E-07   0.429001E+01   0.123857E+02  -0.239918E-10   0.100934E-07  -0.239918E-10   0.862860E-14
   854   0.240733E+04   0.606607E+01   0.100337E-07   0.606607E+01   0.124998E+02  -0.134321E-10   0.100337E-07  -0.134321E-10   0.859001E-14
   855   0.239964E+04   0.782706E+01   0.997385E-08   0.782706E+01   0.126199E+02  -0.292233E-11   0.997385E-08  -0.292233E-11   0.855163E-14
   856   0.239194E+04   0.957111E+01   0.991388E-08   0.957111E+01   0.127447E+02   0.753622E-11   0.991388E-08   0.753622E-11   0.851345E-14
   857   0.238393E+04   0.112975E+02   0.985377E-08   0.112975E+02   0.128762E+02   0.179425E-10   0.985377E-08   0.179425E-10   0.847548E-14
   858   0.237577E+04   0.130061E+02   0.979354E-08   0.130061E+02   0.130154E+02   0.282952E-10   0.979354E-08   0.282952E-10   0.843772E-14
   859   0.236745E+04   0.146976E+02   0.973318E-08   0.146976E+02   0.131577E+02   0.385934E-10   0.973318E-08   0.385934E-10   0.840015E-14
   860   0.235905E+04   0.163692E+02   0.967270E-08   0.163692E+02   0.133068E+02   0.488358E-10   0.967270E-08   0.488358E-10   0.836279E-14
   861   0.235042E+04   0.180207E+02   0.961211E-08   0.180207E+02   0.134620E+02   0.590214E-10   0.961211E-08   0.590214E-10   0.832563E-14
   862   0.234164E+04   0.196529E+02   0.955141E-08   0.196529E+02   0.136225E+02   0.691489E-10   0.955141E-08   0.691489E-10   0.828867E-14
   863   0.233269E+04   0.212635E+02   0.949060E-08   0.212635E+02   0.137892E+02   0.792173E-10   0.949060E-08   0.792173E-10   0.825191E-14
   864   0.232359E+04   0.228532E+02   0.942970E-08   0.228532E+02   0.139604E+02   0.892253E-10   0.942970E-08   0.892253E-10   0.821534E-14
   865   0.231419E+04   0.244198E+02   0.936869E-08   0.244198E+02   0.141378E+02   0.991719E-10   0.936869E-08   0.991719E-10   0.817897E-14
   866   0.230500E+04   0.259639E+02   0.930760E-08   0.259639E+02   0.143205E+02   0.109056E-09   0.930760E-08   0.109056E-09   0.814279E-14
   867   0.229544E+04   0.274849E+02   0.924642E-08   0.274849E+02   0.145094E+02   0.118876E-09   0.924642E-08   0.118876E-09   0.810681E-14
   868   0.228579E+04   0.289827E+02   0.918515E-08   0.289827E+02   0.147028E+02   0.128631E-09   0.918515E-08   0.128631E-09   0.807102E-14
   869   0.227598E+04   0.304565E+02   0.912381E-08   0.304565E+02   0.149017E+02   0.138321E-09   0.912381E-08   0.138321E-09   0.803542E-14
   870   0.226602E+04   0.319056E+02   0.906239E-08   0.319056E+02   0.151051E+02   0.147943E-09   0.906239E-08   0.147943E-09   0.800002E-14
   871   0.225598E+04   0.333291E+02   0.900090E-08   0.333291E+02   0.153139E+02   0.157497E-09   0.900090E-08   0.157497E-09   0.796480E-14
   872   0.224578E+04   0.347279E+02   0.893935E-08   0.347279E+02   0.155281E+02   0.166981E-09   0.893935E-08   0.166981E-09   0.792977E-14
   873   0.223542E+04   0.361003E+02   0.887774E-08   0.361003E+02   0.157469E+02   0.176395E-09   0.887774E-08   0.176395E-09   0.789492E-14
   874   0.222499E+04   0.374456E+02   0.881607E-08   0.374456E+02   0.159712E+02   0.185737E-09   0.881607E-08   0.185737E-09   0.786026E-14
   875   0.221439E+04   0.387654E+02   0.875435E-08   0.387654E+02   0.161985E+02   0.195006E-09   0.875435E-08   0.195006E-09   0.782579E-14
   876   0.220364E+04   0.400579E+02   0.869259E-08   0.400579E+02   0.164320E+02   0.204201E-09   0.869259E-08   0.204201E-09   0.779150E-14
   877   0.219296E+04   0.413219E+02   0.863078E-08   0.413219E+02   0.166693E+02   0.213321E-09   0.863078E-08   0.213321E-09   0.775739E-14
   878   0.218197E+04   0.425579E+02   0.856893E-08   0.425579E+02   0.169106E+02   0.222365E-09   0.856893E-08   0.222365E-09   0.772346E-14
   879   0.217097E+04   0.437659E+02   0.850706E-08   0.437659E+02   0.171573E+02   0.231331E-09   0.850706E-08   0.231331E-09   0.768971E-14
   880   0.215989E+04   0.449452E+02   0.844515E-08   0.449452E+02   0.174078E+02   0.240219E-09   0.844515E-08   0.240219E-09   0.765614E-14
   881   0.214865E+04   0.460943E+02   0.838322E-08   0.460943E+02   0.176616E+02   0.249027E-09   0.838322E-08   0.249027E-09   0.762275E-14
   882   0.213734E+04   0.472138E+02   0.832127E-08   0.472138E+02   0.179199E+02   0.257754E-09   0.832127E-08   0.257754E-09   0.758954E-14
   883   0.212601E+04   0.483023E+02   0.825930E-08   0.483023E+02   0.181829E+02   0.266399E-09   0.825930E-08   0.266399E-09   0.755649E-14
   884   0.211445E+04   0.493620E+02   0.819733E-08   0.493620E+02   0.184484E+02   0.274960E-09   0.819733E-08   0.274960E-09   0.752363E-14
   885   0.210281E+04   0.503898E+02   0.813534E-08   0.503898E+02   0.187185E+02   0.283438E-09   0.813534E-08   0.283438E-09   0.749093E-14
   886   0.209116E+04   0.513865E+02   0.807336E-08   0.513865E+02   0.189925E+02   0.291830E-09   0.807336E-08   0.291830E-09   0.745841E-14
   887   0.207936E+04   0.523520E+02   0.801138E-08   0.523520E+02   0.192689E+02   0.300135E-09   0.801138E-08   0.300135E-09   0.742606E-14
   888   0.206762E+04   0.532857E+02   0.794940E-08   0.532857E+02   0.195500E+02   0.308353E-09   0.794940E-08   0.308353E-09   0.739388E-14
   889   0.205558E+04   0.541874E+02   0.788744E-08   0.541874E+02   0.198328E+02   0.316482E-09   0.788744E-08   0.316482E-09   0.736186E-14
   890   0.204360E+04   0.550556E+02   0.782550E-08   0.550556E+02   0.201203E+02   0.324521E-09   0.782550E-08   0.324521E-09   0.733002E-14
   891   0.203161E+04   0.558926E+02   0.776357E-08   0.558926E+02   0.204102E+02   0.332468E-09   0.776357E-08   0.332468E-09   0.729834E-14
   892   0.201954E+04   0.566975E+02   0.770168E-08   0.566975E+02   0.207025E+02   0.340324E-09   0.770168E-08   0.340324E-09   0.726682E-14
   893   0.200732E+04   0.574689E+02   0.763981E-08   0.574689E+02   0.209988E+02   0.348085E-09   0.763981E-08   0.348085E-09   0.723547E-14
   894   0.199516E+04   0.582068E+02   0.757797E-08   0.582068E+02   0.212968E+02   0.355753E-09   0.757797E-08   0.355753E-09   0.720428E-14
   895   0.198284E+04   0.589133E+02   0.751618E-08   0.589133E+02   0.215972E+02   0.363324E-09   0.751618E-08   0.363324E-09   0.717325E-14
   896   0.197051E+04   0.595854E+02   0.745443E-08   0.595854E+02   0.219008E+02   0.370799E-09   0.745443E-08   0.370799E-09   0.714238E-14
   897   0.195810E+04   0.602247E+02   0.739272E-08   0.602247E+02   0.222068E+02   0.378176E-09   0.739272E-08   0.378176E-09   0.711167E-14
   898   0.194576E+04   0.608302E+02   0.733107E-08   0.608302E+02   0.225146E+02   0.385453E-09   0.733107E-08   0.385453E-09   0.708112E-14
   899   0.193334E+04   0.614013E+02   0.726948E-08   0.614013E+02   0.228248E+02   0.392630E-09   0.726948E-08   0.392630E-09   0.705073E-14
   900   0.192083E+04   0.619395E+02   0.720795E-08   0.619395E+02   0.231367E+02   0.399706E-09   0.720795E-08   0.399706E-09   0.702049E-14
   901   0.190839E+04   0.624431E+02   0.714648E-08   0.624431E+02   0.234503E+02   0.406679E-09   0.714648E-08   0.406679E-09   0.699040E-14
   902   0.189586E+04   0.629130E+02   0.708509E-08   0.629130E+02   0.237657E+02   0.413550E-09   0.708509E-08   0.413550E-09   0.696047E-14
   903   0.188318E+04   0.633483E+02   0.702376E-08   0.633483E+02   0.240828E+02   0.420320E-09   0.702376E-08   0.420320E-09   0.693069E-14
   904   0.187071E+04   0.637491E+02   0.696252E-08   0.637491E+02   0.244008E+02   0.426987E-09   0.696252E-08   0.426987E-09   0.690107E-14
   905   0.185809E+04   0.641153E+02   0.690136E-08   0.641153E+02   0.247212E+02   0.433553E-09   0.690136E-08   0.433553E-09   0.687159E-14
   906   0.184545E+04   0.644469E+02   0.684029E-08   0.644469E+02   0.250419E+02   0.440019E-09   0.684029E-08   0.440019E-09   0.684227E-14
   907   0.183289E+04   0.647439E+02   0.677931E-08   0.647439E+02   0.253636E+02   0.446383E-09   0.677931E-08   0.446383E-09   0.681309E-14
   908   0.182039E+04   0.650070E+02   0.671843E-08   0.650070E+02   0.256862E+02   0.452647E-09   0.671843E-08   0.452647E-09   0.678406E-14
   909   0.180781E+04   0.652348E+02   0.665765E-08   0.652348E+02   0.260097E+02   0.458812E-09   0.665765E-08   0.458812E-09   0.675519E-14
   910   0.179515E+04   0.654293E+02   0.659697E-08   0.654293E+02   0.263350E+02   0.464876E-09   0.659697E-08   0.464876E-09   0.672645E-14
   911   0.178255E+04   0.655885E+02   0.653640E-08   0.655885E+02   0.266589E+02   0.470841E-09   0.653640E-08   0.470841E-09   0.669787E-14
   912   0.176995E+04   0.657136E+02   0.647594E-08   0.657136E+02   0.269846E+02   0.476707E-09   0.647594E-08   0.476707E-09   0.666943E-14
   913   0.175712E+04   0.658041E+02   0.641560E-08   0.658041E+02   0.273097E+02   0.482475E-09   0.641560E-08   0.482475E-09   0.664114E-14
