#    L    TT             EE             TE             PP             TP          
   872   0.213605E+04   0.147655E+02   0.330259E+02   0.281107E+06   0.130033E+03
   873   0.212622E+04   0.149737E+02   0.343322E+02   0.280515E+06   0.129264E+03
   874   0.211627E+04   0.151865E+02   0.356141E+02   0.279924E+06   0.128492E+03
   875   0.210621E+04   0.154037E+02   0.368710E+02   0.279335E+06   0.127718E+03
   876   0.209603E+04   0.156253E+02   0.381024E+02   0.278747E+06   0.126941E+03
   877   0.208575E+04   0.158511E+02   0.393076E+02   0.278161E+06   0.126162E+03
   878   0.207537E+04   0.160810E+02   0.404862E+02   0.277577E+06   0.125381E+03
   879   0.206490E+04   0.163150E+02   0.416376E+02   0.276994E+06   0.124596E+03
   880   0.205433E+04   0.165529E+02   0.427613E+02   0.276413E+06   0.123810E+03
   881   0.204367E+04   0.167947E+02   0.438567E+02   0.275834E+06   0.123022E+03
   882   0.203293E+04   0.170403E+02   0.449236E+02   0.275256E+06   0.122231E+03
   883   0.202210E+04   0.172895E+02   0.459612E+02   0.274680E+06   0.121438E+03
   884   0.201118E+04   0.175425E+02   0.469693E+02   0.274105E+06   0.120644E+03
   885   0.200017E+04   0.177991E+02   0.479471E+02   0.273532E+06   0.119847E+03
   886   0.198908E+04   0.180592E+02   0.488945E+02   0.272960E+06   0.119049E+03
   887   0.197791E+04   0.183226E+02   0.498112E+02   0.272390E+06   0.118248E+03
   888   0.196668E+04   0.185895E+02   0.506971E+02   0.271822E+06   0.117446E+03
   889   0.195535E+04   0.188594E+02   0.515524E+02   0.271255E+06   0.116642E+03
   890   0.194397E+04   0.191324E+02   0.523768E+02   0.270689E+06   0.115837E+03
   891   0.193252E+04   0.194084E+02   0.531704E+02   0.270126E+06   0.115030E+03
   892   0.192100E+04   0.196872E+02   0.539330E+02   0.269563E+06   0.114222E+03
   893   0.190943E+04   0.199688E+02   0.546648E+02   0.269002E+06   0.113412E+03
   894   0.189780E+04   0.202529E+02   0.553654E+02   0.268443E+06   0.112601E+03
   895   0.188611E+04   0.205395E+02   0.560348E+02   0.267885E+06   0.111789E+03
   896   0.187438E+04   0.208284E+02   0.566729E+02   0.267329E+06   0.110975E+03
   897   0.186261E+04   0.211195E+02   0.572796E+02   0.266774E+06   0.110160E+03
   898   0.185079E+04   0.214127E+02   0.578546E+02   0.266221E+06   0.109344E+03
   899   0.183894E+04   0.217077E+02   0.583978E+02   0.265669E+06   0.108528E+03
   900   0.182705E+04   0.220046E+02   0.589092E+02   0.265119E+06   0.107710E+03
   901   0.181513E+04   0.223030E+02   0.593886E+02   0.264570E+06   0.106891E+03
   902   0.180319E+04   0.226031E+02   0.598359E+02   0.264022E+06   0.106072E+03
   903   0.179123E+04   0.229045E+02   0.602509E+02   0.263476E+06   0.105252E+03
   904   0.177924E+04   0.232073E+02   0.606335E+02   0.262932E+06   0.104431E+03
   905   0.176725E+04   0.235112E+02   0.609835E+02   0.262389E+06   0.103610E+03
   906   0.175524E+04   0.238162E+02   0.613008E+02   0.261847E+06   0.102788E+03
   907   0.174323E+04   0.241222E+02   0.615852E+02   0.261307E+06   0.101965E+03
   908   0.173122E+04   0.244289E+02   0.618368E+02   0.260768E+06   0.101143E+03
   909   0.171921E+04   0.247364E+02   0.620556E+02   0.260231E+06   0.100320E+03
   910   0.170720E+04   0.250445E+02   0.622416E+02   0.259695E+06   0.994968E+02
   911   0.169520E+04   0.253531E+02   0.623948E+02   0.259161E+06   0.986736E+02
   912   0.168321E+04   0.256621E+02   0.625153E+02   0.258628E+06   0.978503E+02
   913   0.167124E+04   0.259713E+02   0.626031E+02   0.258096E+06   0.970270E+02
   914   0.165929E+04   0.262807E+02   0.626582E+02   0.257566E+06   0.962038E+02
   915   0.164735E+04   0.265901E+02   0.626807E+02   0.257037E+06   0.953808E+02
   916   0.163544E+04   0.268995E+02   0.626707E+02   0.256510E+06   0.945581E+02
   917   0.162356E+04   0.272085E+02   0.626282E+02   0.255984E+06   0.937356E+02
   918   0.161169E+04   0.275172E+02   0.625534E+02   0.255459E+06   0.929136E+02
   919   0.159987E+04   0.278254E+02   0.624464E+02   0.254936E+06   0.920920E+02
   920   0.158808E+04   0.281330E+02   0.623071E+02   0.254414E+06   0.912710E+02
   921   0.157632E+04   0.284398E+02   0.621359E+02   0.253894E+06   0.904506E+02
   922   0.156460E+04   0.287456E+02   0.619329E+02   0.253374E+06   0.896309E+02
   923   0.155294E+04   0.290506E+02   0.616983E+02   0.252857E+06   0.888119E+02
   924   0.154131E+04   0.293544E+02   0.614326E+02   0.252340E+06   0.879938E+02
   925   0.152974E+04   0.296569E+02   0.611359E+02   0.251825E+06   0.871767E+02
   926   0.151822E+04   0.299581E+02   0.608088E+02   0.251312E+06   0.863605E+02
   927   0.150676E+04   0.302578E+02   0.604513E+02   0.250799E+06   0.855454E+02
   928   0.149537E+04   0.305560E+02   0.600638E+02   0.250288E+06   0.847314E+02
   929   0.148404E+04   0.308524E+02   0.596465E+02   0.249779E+06   0.839186E+02
   930   0.147278E+04   0.311470E+02   0.591998E+02   0.249270E+06   0.831072E+02
   931   0.146158E+04   0.314397E+02   0.587238E+02   0.248763E+06   0.822971E+02
   932   0.145047E+04   0.317302E+02   0.582186E+02   0.248258E+06   0.814884E+02
   933   0.143942E+04   0.320187E+02   0.576848E+02   0.247754E+06   0.806812E+02
   934   0.142846E+04   0.323046E+02   0.571223E+02   0.247251E+06   0.798757E+02
   935   0.141757E+04   0.325882E+02   0.565315E+02   0.246749E+06   0.790718E+02
   936   0.140676E+04   0.328691E+02   0.559126E+02   0.246248E+06   0.782696E+02
   937   0.139605E+04   0.331474E+02   0.552662E+02   0.245749E+06   0.774693E+02
   938   0.138541E+04   0.334228E+02   0.545924E+02   0.245252E+06   0.766709E+02
   939   0.137488E+04   0.336954E+02   0.538917E+02   0.244755E+06   0.758744E+02
   940   0.136442E+04   0.339648E+02   0.531643E+02   0.244260E+06   0.750799E+02
   941   0.135407E+04   0.342312E+02   0.524106E+02   0.243766E+06   0.742876E+02
   942   0.134382E+04   0.344943E+02   0.516310E+02   0.243273E+06   0.734974E+02
   943   0.133366E+04   0.347540E+02   0.508258E+02   0.242782E+06   0.727096E+02
   944   0.132360E+04   0.350102E+02   0.499957E+02   0.242292E+06   0.719240E+02
   945   0.131366E+04   0.352629E+02   0.491408E+02   0.241803E+06   0.711409E+02
   946   0.130381E+04   0.355120E+02   0.482617E+02   0.241315E+06   0.703602E+02
   947   0.129408E+04   0.357573E+02   0.473589E+02   0.240829E+06   0.695821E+02
   948   0.128445E+04   0.359988E+02   0.464328E+02   0.240344E+06   0.688067E+02
   949   0.127494E+04   0.362365E+02   0.454838E+02   0.239860E+06   0.680339E+02
   950   0.126554E+04   0.364700E+02   0.445123E+02   0.239378E+06   0.672640E+02
   951   0.125626E+04   0.366994E+02   0.435188E+02   0.238896E+06   0.664969E+02
   952   0.124710E+04   0.369247E+02   0.425038E+02   0.238416E+06   0.657327E+02
   953   0.123806E+04   0.371456E+02   0.414676E+02   0.237937E+06   0.649714E+02
   954   0.122913E+04   0.373621E+02   0.404108E+02   0.237460E+06   0.642131E+02
   955   0.122033E+04   0.375740E+02   0.393337E+02   0.236983E+06   0.634578E+02
   956   0.121166E+04   0.377814E+02   0.382369E+02   0.236508E+06   0.627055E+02
   957   0.120311E+04   0.379840E+02   0.371208E+02   0.236034E+06   0.619563E+02
   958   0.119469E+04   0.381819E+02   0.359862E+02   0.235561E+06   0.612102E+02
   959   0.118640E+04   0.383750E+02   0.348335E+02   0.235090E+06   0.604673E+02
   960   0.117824E+04   0.385632E+02   0.336635E+02   0.234619E+06   0.597275E+02
   961   0.117022E+04   0.387465E+02   0.324767E+02   0.234150E+06   0.589910E+02
   962   0.116233E+04   0.389249E+02   0.312737E+02   0.233682E+06   0.582577E+02
   963   0.115458E+04   0.390982E+02   0.300552E+02   0.233216E+06   0.575278E+02
   964   0.114697E+04   0.392664E+02   0.288216E+02   0.232750E+06   0.568011E+02
   965   0.113950E+04   0.394295E+02   0.275735E+02   0.232286E+06   0.560778E+02
   966   0.113217E+04   0.395873E+02   0.263113E+02   0.231822E+06   0.553580E+02
   967   0.112498E+04   0.397398E+02   0.250357E+02   0.231360E+06   0.546415E+02
   968   0.111793E+04   0.398869E+02   0.237472E+02   0.230900E+06   0.539285E+02
   969   0.111102E+04   0.400285E+02   0.224462E+02   0.230440E+06   0.532191E+02
   970   0.110426E+04   0.401646E+02   0.211333E+02   0.229981E+06   0.525132E+02
   971   0.109764E+04   0.402952E+02   0.198091E+02   0.229524E+06   0.518109E+02
   972   0.109117E+04   0.404201E+02   0.184742E+02   0.229068E+06   0.511121E+02
   973   0.108484E+04   0.405393E+02   0.171291E+02   0.228613E+06   0.504171E+02
   974   0.107866E+04   0.406529E+02   0.157744E+02   0.228159E+06   0.497257E+02
   975   0.107262E+04   0.407607E+02   0.144108E+02   0.227706E+06   0.490381E+02
   976   0.106673E+04   0.408628E+02   0.130388E+02   0.227255E+06   0.483542E+02
   977   0.106100E+04   0.409589E+02   0.116591E+02   0.226805E+06   0.476741E+02
   978   0.105541E+04   0.410494E+02   0.102721E+02   0.226355E+06   0.469979E+02
   979   0.104996E+04   0.411339E+02   0.887845E+01   0.225907E+06   0.463255E+02
   980   0.104467E+04   0.412125E+02   0.747871E+01   0.225460E+06   0.456571E+02
   981   0.103953E+04   0.412853E+02   0.607341E+01   0.225014E+06   0.449926E+02
   982   0.103453E+04   0.413522E+02   0.466312E+01   0.224570E+06   0.443320E+02
   983   0.102969E+04   0.414132E+02   0.324840E+01   0.224126E+06   0.436755E+02
   984   0.102499E+04   0.414681E+02   0.182978E+01   0.223684E+06   0.430231E+02
   985   0.102044E+04   0.415171E+02   0.407776E+00   0.223242E+06   0.423747E+02
   986   0.101604E+04   0.415602E+02  -0.101711E+01   0.222802E+06   0.417304E+02
   987   0.101179E+04   0.415972E+02  -0.244441E+01   0.222363E+06   0.410903E+02
   988   0.100769E+04   0.416280E+02  -0.387360E+01   0.221925E+06   0.404544E+02
   989   0.100374E+04   0.416529E+02  -0.530421E+01   0.221488E+06   0.398228E+02
   990   0.999937E+03   0.416716E+02  -0.673568E+01   0.221053E+06   0.391954E+02
   991   0.996279E+03   0.416841E+02  -0.816761E+01   0.220618E+06   0.385723E+02
   992   0.992776E+03   0.416905E+02  -0.959932E+01   0.220184E+06   0.379536E+02
   993   0.989413E+03   0.416907E+02  -0.110302E+02   0.219752E+06   0.373392E+02
   994   0.986205E+03   0.416848E+02  -0.124597E+02   0.219320E+06   0.367293E+02
   995   0.983138E+03   0.416729E+02  -0.138871E+02   0.218890E+06   0.361238E+02
   996   0.980218E+03   0.416548E+02  -0.153119E+02   0.218461E+06   0.355228E+02
   997   0.977446E+03   0.416307E+02  -0.167335E+02   0.218033E+06   0.349263E+02
   998   0.974822E+03   0.416004E+02  -0.181512E+02   0.217606E+06   0.343343E+02
   999   0.972338E+03   0.415641E+02  -0.195644E+02   0.217180E+06   0.337470E+02
  1000   0.970003E+03   0.415218E+02  -0.209723E+02   0.216755E+06   0.331643E+02
  1001   0.967800E+03   0.414734E+02  -0.223743E+02   0.216331E+06   0.325863E+02
  1002   0.965746E+03   0.414188E+02  -0.237698E+02   0.215908E+06   0.320129E+02
  1003   0.963826E+03   0.413582E+02  -0.251578E+02   0.215486E+06   0.314442E+02
  1004   0.962047E+03   0.412915E+02  -0.265379E+02   0.215066E+06   0.308803E+02
  1005   0.960394E+03   0.412186E+02  -0.279093E+02   0.214646E+06   0.303210E+02
  1006   0.958884E+03   0.411398E+02  -0.292716E+02   0.214227E+06   0.297664E+02
  1007   0.957500E+03   0.410551E+02  -0.306246E+02   0.213810E+06   0.292166E+02
  1008   0.956250E+03   0.409648E+02  -0.319679E+02   0.213393E+06   0.286715E+02
  1009   0.955136E+03   0.408689E+02  -0.333011E+02   0.212978E+06   0.281312E+02
  1010   0.954141E+03   0.407676E+02  -0.346241E+02   0.212563E+06   0.275956E+02
  1011   0.953282E+03   0.406610E+02  -0.359363E+02   0.212150E+06   0.270647E+02
  1012   0.952543E+03   0.405493E+02  -0.372377E+02   0.211738E+06   0.265387E+02
  1013   0.951925E+03   0.404323E+02  -0.385277E+02   0.211326E+06   0.260174E+02
  1014   0.951443E+03   0.403101E+02  -0.398057E+02   0.210916E+06   0.255009E+02
  1015   0.951074E+03   0.401826E+02  -0.410715E+02   0.210507E+06   0.249892E+02
  1016   0.950834E+03   0.400497E+02  -0.423245E+02   0.210099E+06   0.244824E+02
  1017   0.950723E+03   0.399113E+02  -0.435644E+02   0.209692E+06   0.239803E+02
  1018   0.950726E+03   0.397673E+02  -0.447906E+02   0.209285E+06   0.234831E+02
  1019   0.950851E+03   0.396178E+02  -0.460027E+02   0.208880E+06   0.229907E+02
  1020   0.951098E+03   0.394628E+02  -0.471999E+02   0.208476E+06   0.225032E+02
  1021   0.951459E+03   0.393025E+02  -0.483816E+02   0.208073E+06   0.220205E+02
  1022   0.951936E+03   0.391371E+02  -0.495472E+02   0.207671E+06   0.215427E+02
  1023   0.952513E+03   0.389666E+02  -0.506958E+02   0.207270E+06   0.210698E+02
  1024   0.953205E+03   0.387913E+02  -0.518268E+02   0.206869E+06   0.206018E+02
  1025   0.953991E+03   0.386113E+02  -0.529394E+02   0.206470E+06   0.201387E+02
  1026   0.954885E+03   0.384267E+02  -0.540331E+02   0.206072E+06   0.196804E+02
  1027   0.955872E+03   0.382377E+02  -0.551079E+02   0.205675E+06   0.192271E+02
  1028   0.956953E+03   0.380441E+02  -0.561638E+02   0.205279E+06   0.187788E+02
  1029   0.958144E+03   0.378462E+02  -0.572008E+02   0.204884E+06   0.183353E+02
  1030   0.959420E+03   0.376439E+02  -0.582190E+02   0.204489E+06   0.178968E+02
  1031   0.960799E+03   0.374374E+02  -0.592187E+02   0.204096E+06   0.174633E+02
  1032   0.962265E+03   0.372266E+02  -0.601996E+02   0.203704E+06   0.170348E+02
  1033   0.963833E+03   0.370115E+02  -0.611620E+02   0.203313E+06   0.166112E+02
  1034   0.965489E+03   0.367924E+02  -0.621051E+02   0.202922E+06   0.161926E+02
  1035   0.967240E+03   0.365694E+02  -0.630285E+02   0.202533E+06   0.157789E+02
  1036   0.969071E+03   0.363425E+02  -0.639314E+02   0.202145E+06   0.153703E+02
  1037   0.970976E+03   0.361118E+02  -0.648132E+02   0.201757E+06   0.149668E+02
  1038   0.972969E+03   0.358777E+02  -0.656733E+02   0.201371E+06   0.145682E+02
  1039   0.975035E+03   0.356401E+02  -0.665112E+02   0.200986E+06   0.141747E+02
  1040   0.977168E+03   0.353990E+02  -0.673261E+02   0.200601E+06   0.137862E+02
  1041   0.979375E+03   0.351548E+02  -0.681181E+02   0.200217E+06   0.134027E+02
  1042   0.981649E+03   0.349071E+02  -0.688870E+02   0.199835E+06   0.130244E+02
  1043   0.983982E+03   0.346563E+02  -0.696326E+02   0.199453E+06   0.126511E+02
  1044   0.986390E+03   0.344022E+02  -0.703555E+02   0.199073E+06   0.122828E+02
  1045   0.988858E+03   0.341447E+02  -0.710548E+02   0.198693E+06   0.119197E+02
  1046   0.991386E+03   0.338842E+02  -0.717315E+02   0.198314E+06   0.115617E+02
  1047   0.993974E+03   0.336203E+02  -0.723847E+02   0.197936E+06   0.112088E+02
  1048   0.996622E+03   0.333534E+02  -0.730145E+02   0.197559E+06   0.108610E+02
  1049   0.999324E+03   0.330838E+02  -0.736200E+02   0.197183E+06   0.105183E+02
  1050   0.100208E+04   0.328115E+02  -0.742029E+02   0.196808E+06   0.101808E+02
  1051   0.100488E+04   0.325368E+02  -0.747624E+02   0.196434E+06   0.984840E+01
  1052   0.100773E+04   0.322598E+02  -0.752977E+02   0.196061E+06   0.952115E+01
  1053   0.101062E+04   0.319808E+02  -0.758088E+02   0.195688E+06   0.919902E+01
  1054   0.101356E+04   0.316999E+02  -0.762956E+02   0.195317E+06   0.888199E+01
  1055   0.101654E+04   0.314173E+02  -0.767589E+02   0.194946E+06   0.857005E+01
  1056   0.101955E+04   0.311330E+02  -0.771980E+02   0.194577E+06   0.826318E+01
  1057   0.102259E+04   0.308471E+02  -0.776119E+02   0.194208E+06   0.796137E+01
  1058   0.102567E+04   0.305597E+02  -0.780023E+02   0.193840E+06   0.766459E+01
  1059   0.102877E+04   0.302709E+02  -0.783675E+02   0.193474E+06   0.737284E+01
  1060   0.103190E+04   0.299808E+02  -0.787077E+02   0.193108E+06   0.708610E+01
  1061   0.103506E+04   0.296895E+02  -0.790241E+02   0.192743E+06   0.680436E+01
  1062   0.103824E+04   0.293971E+02  -0.793146E+02   0.192378E+06   0.652759E+01
  1063   0.104144E+04   0.291036E+02  -0.795813E+02   0.192015E+06   0.625578E+01
  1064   0.104466E+04   0.288092E+02  -0.798228E+02   0.191653E+06   0.598892E+01
  1065   0.104789E+04   0.285141E+02  -0.800391E+02   0.191291E+06   0.572698E+01
  1066   0.105114E+04   0.282182E+02  -0.802315E+02   0.190931E+06   0.546997E+01
  1067   0.105439E+04   0.279217E+02  -0.803986E+02   0.190571E+06   0.521785E+01
  1068   0.105766E+04   0.276248E+02  -0.805411E+02   0.190212E+06   0.497062E+01
  1069   0.106092E+04   0.273275E+02  -0.806589E+02   0.189854E+06   0.472825E+01
  1070   0.106420E+04   0.270300E+02  -0.807521E+02   0.189497E+06   0.449074E+01
  1071   0.106747E+04   0.267323E+02  -0.808206E+02   0.189141E+06   0.425806E+01
  1072   0.107075E+04   0.264346E+02  -0.808652E+02   0.188786E+06   0.403021E+01
  1073   0.107401E+04   0.261370E+02  -0.808850E+02   0.188432E+06   0.380716E+01
  1074   0.107727E+04   0.258397E+02  -0.808807E+02   0.188078E+06   0.358890E+01
  1075   0.108052E+04   0.255428E+02  -0.808524E+02   0.187725E+06   0.337542E+01
  1076   0.108377E+04   0.252464E+02  -0.807993E+02   0.187374E+06   0.316669E+01
  1077   0.108700E+04   0.249504E+02  -0.807229E+02   0.187023E+06   0.296271E+01
  1078   0.109022E+04   0.246553E+02  -0.806230E+02   0.186673E+06   0.276346E+01
  1079   0.109342E+04   0.243609E+02  -0.804990E+02   0.186323E+06   0.256891E+01
  1080   0.109660E+04   0.240674E+02  -0.803523E+02   0.185975E+06   0.237907E+01
  1081   0.109976E+04   0.237750E+02  -0.801814E+02   0.185628E+06   0.219390E+01
  1082   0.110289E+04   0.234837E+02  -0.799877E+02   0.185281E+06   0.201340E+01
  1083   0.110600E+04   0.231936E+02  -0.797713E+02   0.184935E+06   0.183755E+01
  1084   0.110909E+04   0.229049E+02  -0.795320E+02   0.184590E+06   0.166633E+01
  1085   0.111214E+04   0.226177E+02  -0.792707E+02   0.184246E+06   0.149973E+01
  1086   0.111516E+04   0.223319E+02  -0.789857E+02   0.183903E+06   0.133774E+01
  1087   0.111815E+04   0.220477E+02  -0.786794E+02   0.183561E+06   0.118033E+01
  1088   0.112110E+04   0.217653E+02  -0.783509E+02   0.183219E+06   0.102749E+01
  1089   0.112401E+04   0.214848E+02  -0.780002E+02   0.182878E+06   0.879206E+00
  1090   0.112688E+04   0.212061E+02  -0.776281E+02   0.182538E+06   0.735464E+00
  1091   0.112972E+04   0.209295E+02  -0.772351E+02   0.182199E+06   0.596247E+00
  1092   0.113251E+04   0.206550E+02  -0.768207E+02   0.181861E+06   0.461538E+00
  1093   0.113525E+04   0.203828E+02  -0.763862E+02   0.181524E+06   0.331323E+00
  1094   0.113794E+04   0.201129E+02  -0.759308E+02   0.181187E+06   0.205585E+00
  1095   0.114059E+04   0.198455E+02  -0.754561E+02   0.180851E+06   0.843100E-01
  1096   0.114319E+04   0.195807E+02  -0.749612E+02   0.180516E+06  -0.325191E-01
  1097   0.114574E+04   0.193185E+02  -0.744469E+02   0.180182E+06  -0.144917E+00
  1098   0.114824E+04   0.190591E+02  -0.739138E+02   0.179849E+06  -0.252900E+00
  1099   0.115068E+04   0.188025E+02  -0.733621E+02   0.179516E+06  -0.356484E+00
  1100   0.115307E+04   0.185489E+02  -0.727922E+02   0.179185E+06  -0.455683E+00
