#    L    TT             EE             BB             TE          
  1933   0.206542E+03   0.116286E+02   0.000000E+00  -0.123148E+02
  1934   0.206293E+03   0.116200E+02   0.000000E+00  -0.125196E+02
  1935   0.206059E+03   0.116101E+02   0.000000E+00  -0.127233E+02
  1936   0.205840E+03   0.115988E+02   0.000000E+00  -0.129259E+02
  1937   0.205635E+03   0.115863E+02   0.000000E+00  -0.131270E+02
  1938   0.205444E+03   0.115724E+02   0.000000E+00  -0.133269E+02
  1939   0.205268E+03   0.115573E+02   0.000000E+00  -0.135253E+02
  1940   0.205105E+03   0.115408E+02   0.000000E+00  -0.137222E+02
  1941   0.204957E+03   0.115231E+02   0.000000E+00  -0.139174E+02
  1942   0.204822E+03   0.115041E+02   0.000000E+00  -0.141110E+02
  1943   0.204701E+03   0.114838E+02   0.000000E+00  -0.143028E+02
  1944   0.204593E+03   0.114623E+02   0.000000E+00  -0.144928E+02
  1945   0.204498E+03   0.114394E+02   0.000000E+00  -0.146808E+02
  1946   0.204416E+03   0.114153E+02   0.000000E+00  -0.148668E+02
  1947   0.204347E+03   0.113900E+02   0.000000E+00  -0.150508E+02
  1948   0.204291E+03   0.113634E+02   0.000000E+00  -0.152326E+02
  1949   0.204246E+03   0.113356E+02   0.000000E+00  -0.154122E+02
  1950   0.204214E+03   0.113065E+02   0.000000E+00  -0.155895E+02
  1951   0.204194E+03   0.112762E+02   0.000000E+00  -0.157644E+02
  1952   0.204185E+03   0.112447E+02   0.000000E+00  -0.159369E+02
  1953   0.204188E+03   0.112120E+02   0.000000E+00  -0.161069E+02
  1954   0.204202E+03   0.111782E+02   0.000000E+00  -0.162744E+02
  1955   0.204227E+03   0.111432E+02   0.000000E+00  -0.164392E+02
  1956   0.204263E+03   0.111070E+02   0.000000E+00  -0.166013E+02
  1957   0.204310E+03   0.110697E+02   0.000000E+00  -0.167608E+02
  1958   0.204367E+03   0.110314E+02   0.000000E+00  -0.169173E+02
  1959   0.204434E+03   0.109920E+02   0.000000E+00  -0.170710E+02
  1960   0.204511E+03   0.109514E+02   0.000000E+00  -0.172218E+02
  1961   0.204598E+03   0.109098E+02   0.000000E+00  -0.173696E+02
  1962   0.204694E+03   0.108672E+02   0.000000E+00  -0.175143E+02
  1963   0.204800E+03   0.108235E+02   0.000000E+00  -0.176559E+02
  1964   0.204914E+03   0.107788E+02   0.000000E+00  -0.177943E+02
  1965   0.205036E+03   0.107330E+02   0.000000E+00  -0.179295E+02
  1966   0.205167E+03   0.106863E+02   0.000000E+00  -0.180614E+02
  1967   0.205306E+03   0.106386E+02   0.000000E+00  -0.181900E+02
  1968   0.205452E+03   0.105900E+02   0.000000E+00  -0.183152E+02
  1969   0.205607E+03   0.105404E+02   0.000000E+00  -0.184371E+02
  1970   0.205769E+03   0.104900E+02   0.000000E+00  -0.185555E+02
  1971   0.205937E+03   0.104386E+02   0.000000E+00  -0.186703E+02
  1972   0.206113E+03   0.103864E+02   0.000000E+00  -0.187818E+02
  1973   0.206295E+03   0.103333E+02   0.000000E+00  -0.188895E+02
  1974   0.206483E+03   0.102794E+02   0.000000E+00  -0.189936E+02
  1975   0.206677E+03   0.102247E+02   0.000000E+00  -0.190942E+02
  1976   0.206877E+03   0.101692E+02   0.000000E+00  -0.191910E+02
  1977   0.207082E+03   0.101128E+02   0.000000E+00  -0.192840E+02
  1978   0.207292E+03   0.100557E+02   0.000000E+00  -0.193733E+02
  1979   0.207506E+03   0.999794E+01   0.000000E+00  -0.194588E+02
  1980   0.207726E+03   0.993935E+01   0.000000E+00  -0.195405E+02
  1981   0.207949E+03   0.988015E+01   0.000000E+00  -0.196183E+02
  1982   0.208177E+03   0.982026E+01   0.000000E+00  -0.196923E+02
  1983   0.208408E+03   0.975968E+01   0.000000E+00  -0.197625E+02
  1984   0.208642E+03   0.969855E+01   0.000000E+00  -0.198287E+02
  1985   0.208881E+03   0.963681E+01   0.000000E+00  -0.198911E+02
  1986   0.209121E+03   0.957443E+01   0.000000E+00  -0.199495E+02
  1987   0.209365E+03   0.951158E+01   0.000000E+00  -0.200040E+02
  1988   0.209611E+03   0.944818E+01   0.000000E+00  -0.200545E+02
  1989   0.209858E+03   0.938430E+01   0.000000E+00  -0.201011E+02
  1990   0.210108E+03   0.931985E+01   0.000000E+00  -0.201437E+02
  1991   0.210360E+03   0.925500E+01   0.000000E+00  -0.201823E+02
  1992   0.210613E+03   0.918965E+01   0.000000E+00  -0.202168E+02
  1993   0.210866E+03   0.912389E+01   0.000000E+00  -0.202475E+02
  1994   0.211120E+03   0.905778E+01   0.000000E+00  -0.202740E+02
  1995   0.211375E+03   0.899125E+01   0.000000E+00  -0.202966E+02
  1996   0.211630E+03   0.892430E+01   0.000000E+00  -0.203151E+02
  1997   0.211885E+03   0.885707E+01   0.000000E+00  -0.203296E+02
  1998   0.212138E+03   0.878956E+01   0.000000E+00  -0.203402E+02
  1999   0.212392E+03   0.872170E+01   0.000000E+00  -0.203467E+02
  2000   0.212644E+03   0.865355E+01   0.000000E+00  -0.203492E+02
  2001   0.212896E+03   0.858519E+01   0.000000E+00  -0.203477E+02
  2002   0.213146E+03   0.851661E+01   0.000000E+00  -0.203422E+02
  2003   0.213394E+03   0.844782E+01   0.000000E+00  -0.203328E+02
  2004   0.213641E+03   0.837882E+01   0.000000E+00  -0.203194E+02
  2005   0.213885E+03   0.830975E+01   0.000000E+00  -0.203020E+02
  2006   0.214127E+03   0.824046E+01   0.000000E+00  -0.202807E+02
  2007   0.214366E+03   0.817111E+01   0.000000E+00  -0.202556E+02
  2008   0.214602E+03   0.810169E+01   0.000000E+00  -0.202265E+02
  2009   0.214835E+03   0.803220E+01   0.000000E+00  -0.201935E+02
  2010   0.215064E+03   0.796271E+01   0.000000E+00  -0.201566E+02
  2011   0.215290E+03   0.789315E+01   0.000000E+00  -0.201158E+02
  2012   0.215511E+03   0.782359E+01   0.000000E+00  -0.200712E+02
  2013   0.215728E+03   0.775404E+01   0.000000E+00  -0.200227E+02
  2014   0.215940E+03   0.768456E+01   0.000000E+00  -0.199705E+02
  2015   0.216148E+03   0.761515E+01   0.000000E+00  -0.199144E+02
  2016   0.216350E+03   0.754589E+01   0.000000E+00  -0.198547E+02
  2017   0.216548E+03   0.747671E+01   0.000000E+00  -0.197913E+02
  2018   0.216740E+03   0.740767E+01   0.000000E+00  -0.197243E+02
  2019   0.216927E+03   0.733886E+01   0.000000E+00  -0.196537E+02
  2020   0.217108E+03   0.727018E+01   0.000000E+00  -0.195796E+02
  2021   0.217283E+03   0.720180E+01   0.000000E+00  -0.195019E+02
  2022   0.217452E+03   0.713360E+01   0.000000E+00  -0.194207E+02
  2023   0.217615E+03   0.706569E+01   0.000000E+00  -0.193361E+02
  2024   0.217771E+03   0.699807E+01   0.000000E+00  -0.192480E+02
  2025   0.217921E+03   0.693074E+01   0.000000E+00  -0.191566E+02
  2026   0.218063E+03   0.686374E+01   0.000000E+00  -0.190619E+02
  2027   0.218198E+03   0.679709E+01   0.000000E+00  -0.189638E+02
  2028   0.218326E+03   0.673079E+01   0.000000E+00  -0.188625E+02
  2029   0.218447E+03   0.666487E+01   0.000000E+00  -0.187579E+02
  2030   0.218559E+03   0.659935E+01   0.000000E+00  -0.186502E+02
  2031   0.218665E+03   0.653427E+01   0.000000E+00  -0.185394E+02
  2032   0.218762E+03   0.646961E+01   0.000000E+00  -0.184255E+02
  2033   0.218850E+03   0.640543E+01   0.000000E+00  -0.183087E+02
  2034   0.218931E+03   0.634173E+01   0.000000E+00  -0.181888E+02
  2035   0.219003E+03   0.627853E+01   0.000000E+00  -0.180661E+02
  2036   0.219067E+03   0.621585E+01   0.000000E+00  -0.179405E+02
  2037   0.219121E+03   0.615369E+01   0.000000E+00  -0.178120E+02
  2038   0.219167E+03   0.609209E+01   0.000000E+00  -0.176808E+02
  2039   0.219203E+03   0.603105E+01   0.000000E+00  -0.175469E+02
  2040   0.219230E+03   0.597060E+01   0.000000E+00  -0.174103E+02
  2041   0.219248E+03   0.591073E+01   0.000000E+00  -0.172712E+02
  2042   0.219256E+03   0.585148E+01   0.000000E+00  -0.171294E+02
  2043   0.219254E+03   0.579286E+01   0.000000E+00  -0.169852E+02
  2044   0.219243E+03   0.573489E+01   0.000000E+00  -0.168385E+02
  2045   0.219222E+03   0.567758E+01   0.000000E+00  -0.166895E+02
  2046   0.219192E+03   0.562095E+01   0.000000E+00  -0.165381E+02
  2047   0.219150E+03   0.556500E+01   0.000000E+00  -0.163846E+02
  2048   0.219100E+03   0.550978E+01   0.000000E+00  -0.162289E+02
  2049   0.219039E+03   0.545527E+01   0.000000E+00  -0.160711E+02
  2050   0.218968E+03   0.540150E+01   0.000000E+00  -0.159112E+02
  2051   0.218887E+03   0.534847E+01   0.000000E+00  -0.157494E+02
  2052   0.218795E+03   0.529620E+01   0.000000E+00  -0.155856E+02
  2053   0.218693E+03   0.524470E+01   0.000000E+00  -0.154199E+02
  2054   0.218580E+03   0.519399E+01   0.000000E+00  -0.152524E+02
  2055   0.218456E+03   0.514407E+01   0.000000E+00  -0.150832E+02
  2056   0.218321E+03   0.509495E+01   0.000000E+00  -0.149123E+02
  2057   0.218176E+03   0.504666E+01   0.000000E+00  -0.147397E+02
  2058   0.218020E+03   0.499919E+01   0.000000E+00  -0.145657E+02
  2059   0.217852E+03   0.495256E+01   0.000000E+00  -0.143902E+02
  2060   0.217675E+03   0.490679E+01   0.000000E+00  -0.142133E+02
  2061   0.217485E+03   0.486188E+01   0.000000E+00  -0.140350E+02
  2062   0.217285E+03   0.481785E+01   0.000000E+00  -0.138555E+02
  2063   0.217074E+03   0.477469E+01   0.000000E+00  -0.136748E+02
  2064   0.216852E+03   0.473243E+01   0.000000E+00  -0.134930E+02
  2065   0.216619E+03   0.469107E+01   0.000000E+00  -0.133101E+02
  2066   0.216374E+03   0.465062E+01   0.000000E+00  -0.131263E+02
  2067   0.216119E+03   0.461108E+01   0.000000E+00  -0.129414E+02
  2068   0.215853E+03   0.457246E+01   0.000000E+00  -0.127559E+02
  2069   0.215575E+03   0.453477E+01   0.000000E+00  -0.125694E+02
  2070   0.215287E+03   0.449802E+01   0.000000E+00  -0.123823E+02
  2071   0.214988E+03   0.446221E+01   0.000000E+00  -0.121946E+02
  2072   0.214677E+03   0.442734E+01   0.000000E+00  -0.120062E+02
  2073   0.214355E+03   0.439342E+01   0.000000E+00  -0.118174E+02
  2074   0.214023E+03   0.436046E+01   0.000000E+00  -0.116281E+02
  2075   0.213680E+03   0.432846E+01   0.000000E+00  -0.114385E+02
  2076   0.213324E+03   0.429742E+01   0.000000E+00  -0.112485E+02
  2077   0.212959E+03   0.426735E+01   0.000000E+00  -0.110583E+02
  2078   0.212582E+03   0.423825E+01   0.000000E+00  -0.108679E+02
  2079   0.212194E+03   0.421012E+01   0.000000E+00  -0.106774E+02
  2080   0.211796E+03   0.418297E+01   0.000000E+00  -0.104869E+02
  2081   0.211388E+03   0.415679E+01   0.000000E+00  -0.102964E+02
  2082   0.210969E+03   0.413160E+01   0.000000E+00  -0.101060E+02
  2083   0.210539E+03   0.410739E+01   0.000000E+00  -0.991586E+01
  2084   0.210098E+03   0.408417E+01   0.000000E+00  -0.972591E+01
  2085   0.209649E+03   0.406193E+01   0.000000E+00  -0.953630E+01
  2086   0.209188E+03   0.404067E+01   0.000000E+00  -0.934704E+01
  2087   0.208717E+03   0.402039E+01   0.000000E+00  -0.915820E+01
  2088   0.208237E+03   0.400109E+01   0.000000E+00  -0.896984E+01
  2089   0.207746E+03   0.398277E+01   0.000000E+00  -0.878204E+01
  2090   0.207245E+03   0.396543E+01   0.000000E+00  -0.859486E+01
  2091   0.206734E+03   0.394906E+01   0.000000E+00  -0.840830E+01
  2092   0.206213E+03   0.393367E+01   0.000000E+00  -0.822251E+01
  2093   0.205683E+03   0.391924E+01   0.000000E+00  -0.803756E+01
  2094   0.205143E+03   0.390578E+01   0.000000E+00  -0.785336E+01
  2095   0.204594E+03   0.389328E+01   0.000000E+00  -0.767013E+01
  2096   0.204036E+03   0.388174E+01   0.000000E+00  -0.748788E+01
  2097   0.203468E+03   0.387115E+01   0.000000E+00  -0.730662E+01
  2098   0.202891E+03   0.386152E+01   0.000000E+00  -0.712646E+01
  2099   0.202305E+03   0.385282E+01   0.000000E+00  -0.694744E+01
  2100   0.201710E+03   0.384506E+01   0.000000E+00  -0.676960E+01
  2101   0.201106E+03   0.383823E+01   0.000000E+00  -0.659300E+01
  2102   0.200494E+03   0.383232E+01   0.000000E+00  -0.641770E+01
  2103   0.199872E+03   0.382734E+01   0.000000E+00  -0.624376E+01
  2104   0.199242E+03   0.382327E+01   0.000000E+00  -0.607124E+01
  2105   0.198604E+03   0.382012E+01   0.000000E+00  -0.590019E+01
  2106   0.197957E+03   0.381785E+01   0.000000E+00  -0.573065E+01
  2107   0.197302E+03   0.381649E+01   0.000000E+00  -0.556270E+01
  2108   0.196639E+03   0.381601E+01   0.000000E+00  -0.539638E+01
  2109   0.195969E+03   0.381642E+01   0.000000E+00  -0.523176E+01
  2110   0.195291E+03   0.381769E+01   0.000000E+00  -0.506886E+01
  2111   0.194606E+03   0.381983E+01   0.000000E+00  -0.490775E+01
  2112   0.193913E+03   0.382283E+01   0.000000E+00  -0.474850E+01
  2113   0.193214E+03   0.382668E+01   0.000000E+00  -0.459111E+01
  2114   0.192507E+03   0.383136E+01   0.000000E+00  -0.443566E+01
  2115   0.191794E+03   0.383687E+01   0.000000E+00  -0.428217E+01
  2116   0.191075E+03   0.384320E+01   0.000000E+00  -0.413071E+01
  2117   0.190349E+03   0.385034E+01   0.000000E+00  -0.398129E+01
  2118   0.189616E+03   0.385828E+01   0.000000E+00  -0.383399E+01
  2119   0.188878E+03   0.386701E+01   0.000000E+00  -0.368883E+01
  2120   0.188132E+03   0.387651E+01   0.000000E+00  -0.354584E+01
  2121   0.187382E+03   0.388678E+01   0.000000E+00  -0.340507E+01
  2122   0.186626E+03   0.389780E+01   0.000000E+00  -0.326655E+01
  2123   0.185864E+03   0.390957E+01   0.000000E+00  -0.313031E+01
  2124   0.185098E+03   0.392207E+01   0.000000E+00  -0.299641E+01
  2125   0.184326E+03   0.393529E+01   0.000000E+00  -0.286487E+01
  2126   0.183550E+03   0.394923E+01   0.000000E+00  -0.273572E+01
  2127   0.182768E+03   0.396386E+01   0.000000E+00  -0.260900E+01
  2128   0.181983E+03   0.397917E+01   0.000000E+00  -0.248473E+01
  2129   0.181193E+03   0.399515E+01   0.000000E+00  -0.236294E+01
  2130   0.180398E+03   0.401178E+01   0.000000E+00  -0.224368E+01
  2131   0.179600E+03   0.402906E+01   0.000000E+00  -0.212697E+01
  2132   0.178797E+03   0.404698E+01   0.000000E+00  -0.201283E+01
  2133   0.177991E+03   0.406551E+01   0.000000E+00  -0.190129E+01
  2134   0.177181E+03   0.408465E+01   0.000000E+00  -0.179237E+01
  2135   0.176369E+03   0.410438E+01   0.000000E+00  -0.168609E+01
  2136   0.175553E+03   0.412468E+01   0.000000E+00  -0.158247E+01
  2137   0.174734E+03   0.414555E+01   0.000000E+00  -0.148153E+01
  2138   0.173912E+03   0.416697E+01   0.000000E+00  -0.138328E+01
  2139   0.173089E+03   0.418892E+01   0.000000E+00  -0.128775E+01
  2140   0.172263E+03   0.421140E+01   0.000000E+00  -0.119496E+01
  2141   0.171434E+03   0.423439E+01   0.000000E+00  -0.110491E+01
  2142   0.170604E+03   0.425787E+01   0.000000E+00  -0.101762E+01
  2143   0.169772E+03   0.428181E+01   0.000000E+00  -0.933104E+00
  2144   0.168939E+03   0.430623E+01   0.000000E+00  -0.851373E+00
  2145   0.168104E+03   0.433110E+01   0.000000E+00  -0.772446E+00
  2146   0.167268E+03   0.435638E+01   0.000000E+00  -0.696331E+00
  2147   0.166430E+03   0.438210E+01   0.000000E+00  -0.623038E+00
  2148   0.165592E+03   0.440821E+01   0.000000E+00  -0.552570E+00
  2149   0.164753E+03   0.443471E+01   0.000000E+00  -0.484933E+00
  2150   0.163913E+03   0.446158E+01   0.000000E+00  -0.420133E+00
  2151   0.163073E+03   0.448880E+01   0.000000E+00  -0.358177E+00
  2152   0.162233E+03   0.451636E+01   0.000000E+00  -0.299072E+00
  2153   0.161393E+03   0.454423E+01   0.000000E+00  -0.242823E+00
  2154   0.160553E+03   0.457240E+01   0.000000E+00  -0.189432E+00
  2155   0.159714E+03   0.460086E+01   0.000000E+00  -0.138897E+00
  2156   0.158875E+03   0.462957E+01   0.000000E+00  -0.912158E-01
  2157   0.158037E+03   0.465853E+01   0.000000E+00  -0.463865E-01
  2158   0.157201E+03   0.468771E+01   0.000000E+00  -0.440745E-02
  2159   0.156365E+03   0.471711E+01   0.000000E+00   0.347228E-01
  2160   0.155531E+03   0.474668E+01   0.000000E+00   0.710077E-01
  2161   0.154698E+03   0.477643E+01   0.000000E+00   0.104453E+00
  2162   0.153868E+03   0.480633E+01   0.000000E+00   0.135067E+00
  2163   0.153040E+03   0.483636E+01   0.000000E+00   0.162857E+00
  2164   0.152214E+03   0.486650E+01   0.000000E+00   0.187832E+00
  2165   0.151390E+03   0.489673E+01   0.000000E+00   0.209999E+00
  2166   0.150569E+03   0.492704E+01   0.000000E+00   0.229365E+00
  2167   0.149751E+03   0.495740E+01   0.000000E+00   0.245942E+00
  2168   0.148937E+03   0.498781E+01   0.000000E+00   0.259747E+00
  2169   0.148125E+03   0.501823E+01   0.000000E+00   0.270803E+00
  2170   0.147317E+03   0.504866E+01   0.000000E+00   0.279131E+00
  2171   0.146512E+03   0.507907E+01   0.000000E+00   0.284750E+00
  2172   0.145712E+03   0.510946E+01   0.000000E+00   0.287685E+00
  2173   0.144915E+03   0.513981E+01   0.000000E+00   0.287955E+00
  2174   0.144123E+03   0.517009E+01   0.000000E+00   0.285582E+00
  2175   0.143336E+03   0.520029E+01   0.000000E+00   0.280587E+00
  2176   0.142554E+03   0.523039E+01   0.000000E+00   0.272993E+00
  2177   0.141776E+03   0.526039E+01   0.000000E+00   0.262818E+00
  2178   0.141003E+03   0.529024E+01   0.000000E+00   0.250087E+00
  2179   0.140235E+03   0.531996E+01   0.000000E+00   0.234818E+00
  2180   0.139473E+03   0.534950E+01   0.000000E+00   0.217035E+00
  2181   0.138715E+03   0.537885E+01   0.000000E+00   0.196759E+00
  2182   0.137964E+03   0.540801E+01   0.000000E+00   0.174021E+00
  2183   0.137219E+03   0.543695E+01   0.000000E+00   0.148850E+00
  2184   0.136479E+03   0.546566E+01   0.000000E+00   0.121277E+00
  2185   0.135746E+03   0.549412E+01   0.000000E+00   0.913320E-01
  2186   0.135018E+03   0.552232E+01   0.000000E+00   0.590478E-01
  2187   0.134298E+03   0.555024E+01   0.000000E+00   0.244533E-01
  2188   0.133584E+03   0.557787E+01   0.000000E+00  -0.124210E-01
  2189   0.132876E+03   0.560519E+01   0.000000E+00  -0.515424E-01
  2190   0.132176E+03   0.563219E+01   0.000000E+00  -0.928790E-01
  2191   0.131483E+03   0.565884E+01   0.000000E+00  -0.136401E+00
  2192   0.130796E+03   0.568515E+01   0.000000E+00  -0.182074E+00
  2193   0.130117E+03   0.571107E+01   0.000000E+00  -0.229868E+00
  2194   0.129445E+03   0.573661E+01   0.000000E+00  -0.279752E+00
  2195   0.128780E+03   0.576175E+01   0.000000E+00  -0.331691E+00
  2196   0.128123E+03   0.578647E+01   0.000000E+00  -0.385646E+00
  2197   0.127474E+03   0.581077E+01   0.000000E+00  -0.441580E+00
  2198   0.126833E+03   0.583462E+01   0.000000E+00  -0.499442E+00
  2199   0.126199E+03   0.585802E+01   0.000000E+00  -0.559205E+00
  2200   0.125573E+03   0.588095E+01   0.000000E+00  -0.620821E+00
