#    L    TT             EE             TE             PP             TP          
   872   0.214101E+04   0.147959E+02   0.329848E+02   0.285547E+06   0.130499E+03
   873   0.213118E+04   0.150044E+02   0.342922E+02   0.284952E+06   0.129730E+03
   874   0.212124E+04   0.152176E+02   0.355751E+02   0.284359E+06   0.128958E+03
   875   0.211119E+04   0.154352E+02   0.368330E+02   0.283768E+06   0.128183E+03
   876   0.210102E+04   0.156572E+02   0.380654E+02   0.283179E+06   0.127406E+03
   877   0.209074E+04   0.158834E+02   0.392716E+02   0.282591E+06   0.126627E+03
   878   0.208038E+04   0.161137E+02   0.404512E+02   0.282004E+06   0.125845E+03
   879   0.206991E+04   0.163481E+02   0.416036E+02   0.281420E+06   0.125061E+03
   880   0.205935E+04   0.165864E+02   0.427283E+02   0.280837E+06   0.124274E+03
   881   0.204869E+04   0.168286E+02   0.438247E+02   0.280255E+06   0.123485E+03
   882   0.203796E+04   0.170747E+02   0.448925E+02   0.279675E+06   0.122695E+03
   883   0.202713E+04   0.173244E+02   0.459311E+02   0.279097E+06   0.121902E+03
   884   0.201622E+04   0.175778E+02   0.469401E+02   0.278520E+06   0.121107E+03
   885   0.200522E+04   0.178348E+02   0.479189E+02   0.277945E+06   0.120310E+03
   886   0.199414E+04   0.180953E+02   0.488672E+02   0.277371E+06   0.119511E+03
   887   0.198297E+04   0.183593E+02   0.497847E+02   0.276799E+06   0.118711E+03
   888   0.197174E+04   0.186266E+02   0.506716E+02   0.276228E+06   0.117908E+03
   889   0.196042E+04   0.188969E+02   0.515277E+02   0.275659E+06   0.117104E+03
   890   0.194905E+04   0.191705E+02   0.523529E+02   0.275092E+06   0.116299E+03
   891   0.193760E+04   0.194469E+02   0.531474E+02   0.274526E+06   0.115491E+03
   892   0.192609E+04   0.197263E+02   0.539109E+02   0.273962E+06   0.114683E+03
   893   0.191452E+04   0.200084E+02   0.546434E+02   0.273399E+06   0.113873E+03
   894   0.190289E+04   0.202930E+02   0.553449E+02   0.272837E+06   0.113061E+03
   895   0.189121E+04   0.205801E+02   0.560150E+02   0.272277E+06   0.112249E+03
   896   0.187949E+04   0.208695E+02   0.566539E+02   0.271719E+06   0.111435E+03
   897   0.186771E+04   0.211612E+02   0.572612E+02   0.271162E+06   0.110620E+03
   898   0.185590E+04   0.214549E+02   0.578369E+02   0.270607E+06   0.109804E+03
   899   0.184405E+04   0.217504E+02   0.583809E+02   0.270053E+06   0.108986E+03
   900   0.183217E+04   0.220479E+02   0.588929E+02   0.269500E+06   0.108168E+03
   901   0.182025E+04   0.223469E+02   0.593729E+02   0.268949E+06   0.107349E+03
   902   0.180831E+04   0.226475E+02   0.598208E+02   0.268400E+06   0.106529E+03
   903   0.179635E+04   0.229495E+02   0.602363E+02   0.267851E+06   0.105709E+03
   904   0.178437E+04   0.232528E+02   0.606195E+02   0.267305E+06   0.104888E+03
   905   0.177238E+04   0.235573E+02   0.609700E+02   0.266759E+06   0.104066E+03
   906   0.176037E+04   0.238629E+02   0.612878E+02   0.266216E+06   0.103243E+03
   907   0.174837E+04   0.241695E+02   0.615727E+02   0.265673E+06   0.102421E+03
   908   0.173635E+04   0.244768E+02   0.618247E+02   0.265132E+06   0.101597E+03
   909   0.172434E+04   0.247849E+02   0.620439E+02   0.264593E+06   0.100774E+03
   910   0.171234E+04   0.250937E+02   0.622302E+02   0.264055E+06   0.999503E+02
   911   0.170034E+04   0.254029E+02   0.623838E+02   0.263518E+06   0.991265E+02
   912   0.168835E+04   0.257124E+02   0.625046E+02   0.262983E+06   0.983027E+02
   913   0.167638E+04   0.260223E+02   0.625927E+02   0.262449E+06   0.974788E+02
   914   0.166443E+04   0.263323E+02   0.626480E+02   0.261917E+06   0.966550E+02
   915   0.165249E+04   0.266424E+02   0.626707E+02   0.261386E+06   0.958314E+02
   916   0.164058E+04   0.269524E+02   0.626609E+02   0.260856E+06   0.950080E+02
   917   0.162870E+04   0.272621E+02   0.626185E+02   0.260328E+06   0.941849E+02
   918   0.161683E+04   0.275714E+02   0.625439E+02   0.259801E+06   0.933622E+02
   919   0.160501E+04   0.278803E+02   0.624369E+02   0.259276E+06   0.925400E+02
   920   0.159322E+04   0.281885E+02   0.622977E+02   0.258751E+06   0.917183E+02
   921   0.158146E+04   0.284959E+02   0.621265E+02   0.258229E+06   0.908972E+02
   922   0.156974E+04   0.288025E+02   0.619234E+02   0.257707E+06   0.900767E+02
   923   0.155808E+04   0.291081E+02   0.616888E+02   0.257187E+06   0.892571E+02
   924   0.154645E+04   0.294126E+02   0.614230E+02   0.256669E+06   0.884382E+02
   925   0.153488E+04   0.297158E+02   0.611262E+02   0.256151E+06   0.876203E+02
   926   0.152336E+04   0.300177E+02   0.607988E+02   0.255635E+06   0.868034E+02
   927   0.151190E+04   0.303180E+02   0.604411E+02   0.255121E+06   0.859875E+02
   928   0.150050E+04   0.306169E+02   0.600534E+02   0.254608E+06   0.851727E+02
   929   0.148917E+04   0.309140E+02   0.596358E+02   0.254096E+06   0.843591E+02
   930   0.147791E+04   0.312093E+02   0.591887E+02   0.253585E+06   0.835469E+02
   931   0.146671E+04   0.315026E+02   0.587123E+02   0.253076E+06   0.827359E+02
   932   0.145559E+04   0.317939E+02   0.582068E+02   0.252568E+06   0.819264E+02
   933   0.144455E+04   0.320830E+02   0.576724E+02   0.252061E+06   0.811185E+02
   934   0.143358E+04   0.323697E+02   0.571094E+02   0.251556E+06   0.803120E+02
   935   0.142270E+04   0.326539E+02   0.565181E+02   0.251052E+06   0.795073E+02
   936   0.141189E+04   0.329355E+02   0.558987E+02   0.250549E+06   0.787043E+02
   937   0.140117E+04   0.332145E+02   0.552516E+02   0.250048E+06   0.779030E+02
   938   0.139053E+04   0.334906E+02   0.545771E+02   0.249548E+06   0.771037E+02
   939   0.137999E+04   0.337639E+02   0.538756E+02   0.249049E+06   0.763063E+02
   940   0.136954E+04   0.340340E+02   0.531475E+02   0.248551E+06   0.755109E+02
   941   0.135919E+04   0.343011E+02   0.523930E+02   0.248055E+06   0.747177E+02
   942   0.134893E+04   0.345649E+02   0.516125E+02   0.247560E+06   0.739266E+02
   943   0.133877E+04   0.348252E+02   0.508064E+02   0.247066E+06   0.731377E+02
   944   0.132871E+04   0.350822E+02   0.499753E+02   0.246574E+06   0.723512E+02
   945   0.131877E+04   0.353356E+02   0.491194E+02   0.246083E+06   0.715671E+02
   946   0.130892E+04   0.355854E+02   0.482392E+02   0.245593E+06   0.707855E+02
   947   0.129918E+04   0.358314E+02   0.473353E+02   0.245104E+06   0.700064E+02
   948   0.128956E+04   0.360736E+02   0.464081E+02   0.244617E+06   0.692300E+02
   949   0.128004E+04   0.363119E+02   0.454578E+02   0.244131E+06   0.684562E+02
   950   0.127064E+04   0.365461E+02   0.444851E+02   0.243646E+06   0.676852E+02
   951   0.126136E+04   0.367762E+02   0.434903E+02   0.243162E+06   0.669171E+02
   952   0.125220E+04   0.370022E+02   0.424739E+02   0.242679E+06   0.661519E+02
   953   0.124315E+04   0.372237E+02   0.414363E+02   0.242198E+06   0.653896E+02
   954   0.123422E+04   0.374409E+02   0.403780E+02   0.241718E+06   0.646302E+02
   955   0.122542E+04   0.376535E+02   0.392994E+02   0.241239E+06   0.638738E+02
   956   0.121675E+04   0.378615E+02   0.382010E+02   0.240762E+06   0.631205E+02
   957   0.120820E+04   0.380648E+02   0.370833E+02   0.240285E+06   0.623702E+02
   958   0.119978E+04   0.382634E+02   0.359470E+02   0.239810E+06   0.616231E+02
   959   0.119148E+04   0.384571E+02   0.347926E+02   0.239336E+06   0.608791E+02
   960   0.118333E+04   0.386461E+02   0.336209E+02   0.238863E+06   0.601382E+02
   961   0.117530E+04   0.388300E+02   0.324322E+02   0.238392E+06   0.594006E+02
   962   0.116741E+04   0.390090E+02   0.312274E+02   0.237921E+06   0.586662E+02
   963   0.115966E+04   0.391830E+02   0.300070E+02   0.237452E+06   0.579351E+02
   964   0.115205E+04   0.393518E+02   0.287715E+02   0.236984E+06   0.572074E+02
   965   0.114458E+04   0.395156E+02   0.275214E+02   0.236517E+06   0.564830E+02
   966   0.113724E+04   0.396740E+02   0.262572E+02   0.236052E+06   0.557620E+02
   967   0.113005E+04   0.398271E+02   0.249796E+02   0.235587E+06   0.550444E+02
   968   0.112300E+04   0.399748E+02   0.236889E+02   0.235124E+06   0.543303E+02
   969   0.111610E+04   0.401171E+02   0.223858E+02   0.234662E+06   0.536197E+02
   970   0.110934E+04   0.402537E+02   0.210707E+02   0.234201E+06   0.529126E+02
   971   0.110271E+04   0.403849E+02   0.197443E+02   0.233741E+06   0.522091E+02
   972   0.109624E+04   0.405104E+02   0.184071E+02   0.233283E+06   0.515092E+02
   973   0.108991E+04   0.406302E+02   0.170598E+02   0.232825E+06   0.508130E+02
   974   0.108374E+04   0.407444E+02   0.157028E+02   0.232369E+06   0.501204E+02
   975   0.107770E+04   0.408528E+02   0.143369E+02   0.231914E+06   0.494316E+02
   976   0.107181E+04   0.409554E+02   0.129625E+02   0.231460E+06   0.487465E+02
   977   0.106607E+04   0.410522E+02   0.115803E+02   0.231007E+06   0.480653E+02
   978   0.106048E+04   0.411431E+02   0.101909E+02   0.230555E+06   0.473878E+02
   979   0.105504E+04   0.412282E+02   0.879475E+01   0.230105E+06   0.467143E+02
   980   0.104975E+04   0.413073E+02   0.739249E+01   0.229655E+06   0.460446E+02
   981   0.104461E+04   0.413807E+02   0.598465E+01   0.229207E+06   0.453788E+02
   982   0.103962E+04   0.414480E+02   0.457179E+01   0.228760E+06   0.447171E+02
   983   0.103477E+04   0.415095E+02   0.315446E+01   0.228314E+06   0.440593E+02
   984   0.103007E+04   0.415650E+02   0.173321E+01   0.227869E+06   0.434056E+02
   985   0.102553E+04   0.416145E+02   0.308541E+00   0.227425E+06   0.427560E+02
   986   0.102113E+04   0.416580E+02  -0.111904E+01   0.226982E+06   0.421105E+02
   987   0.101688E+04   0.416955E+02  -0.254904E+01   0.226540E+06   0.414692E+02
   988   0.101279E+04   0.417268E+02  -0.398098E+01   0.226100E+06   0.408321E+02
   989   0.100884E+04   0.417521E+02  -0.541435E+01   0.225661E+06   0.401992E+02
   990   0.100503E+04   0.417712E+02  -0.684861E+01   0.225222E+06   0.395705E+02
   991   0.100138E+04   0.417841E+02  -0.828336E+01   0.224785E+06   0.389462E+02
   992   0.997879E+03   0.417910E+02  -0.971790E+01   0.224349E+06   0.383261E+02
   993   0.994520E+03   0.417916E+02  -0.111517E+02   0.223914E+06   0.377105E+02
   994   0.991316E+03   0.417861E+02  -0.125840E+02   0.223480E+06   0.370993E+02
   995   0.988252E+03   0.417745E+02  -0.140144E+02   0.223047E+06   0.364925E+02
   996   0.985337E+03   0.417569E+02  -0.154421E+02   0.222616E+06   0.358902E+02
   997   0.982569E+03   0.417330E+02  -0.168666E+02   0.222185E+06   0.352925E+02
   998   0.979950E+03   0.417031E+02  -0.182873E+02   0.221755E+06   0.346992E+02
   999   0.977471E+03   0.416672E+02  -0.197034E+02   0.221327E+06   0.341106E+02
  1000   0.975141E+03   0.416251E+02  -0.211143E+02   0.220899E+06   0.335266E+02
  1001   0.972944E+03   0.415770E+02  -0.225193E+02   0.220473E+06   0.329473E+02
  1002   0.970896E+03   0.415228E+02  -0.239178E+02   0.220047E+06   0.323726E+02
  1003   0.968981E+03   0.414624E+02  -0.253089E+02   0.219623E+06   0.318027E+02
  1004   0.967208E+03   0.413960E+02  -0.266920E+02   0.219200E+06   0.312374E+02
  1005   0.965562E+03   0.413234E+02  -0.280665E+02   0.218778E+06   0.306768E+02
  1006   0.964058E+03   0.412448E+02  -0.294319E+02   0.218357E+06   0.301209E+02
  1007   0.962681E+03   0.411603E+02  -0.307879E+02   0.217936E+06   0.295698E+02
  1008   0.961439E+03   0.410702E+02  -0.321343E+02   0.217517E+06   0.290234E+02
  1009   0.960332E+03   0.409745E+02  -0.334707E+02   0.217099E+06   0.284817E+02
  1010   0.959346E+03   0.408734E+02  -0.347967E+02   0.216682E+06   0.279448E+02
  1011   0.958494E+03   0.407670E+02  -0.361120E+02   0.216266E+06   0.274127E+02
  1012   0.957764E+03   0.406554E+02  -0.374165E+02   0.215852E+06   0.268853E+02
  1013   0.957154E+03   0.405386E+02  -0.387096E+02   0.215438E+06   0.263627E+02
  1014   0.956680E+03   0.404166E+02  -0.399907E+02   0.215025E+06   0.258449E+02
  1015   0.956321E+03   0.402891E+02  -0.412596E+02   0.214613E+06   0.253319E+02
  1016   0.956090E+03   0.401564E+02  -0.425157E+02   0.214202E+06   0.248237E+02
  1017   0.955988E+03   0.400180E+02  -0.437587E+02   0.213792E+06   0.243203E+02
  1018   0.956001E+03   0.398741E+02  -0.449879E+02   0.213384E+06   0.238218E+02
  1019   0.956136E+03   0.397247E+02  -0.462031E+02   0.212976E+06   0.233281E+02
  1020   0.956393E+03   0.395698E+02  -0.474034E+02   0.212569E+06   0.228393E+02
  1021   0.956765E+03   0.394096E+02  -0.485881E+02   0.212163E+06   0.223553E+02
  1022   0.957252E+03   0.392441E+02  -0.497567E+02   0.211759E+06   0.218762E+02
  1023   0.957840E+03   0.390737E+02  -0.509083E+02   0.211355E+06   0.214019E+02
  1024   0.958543E+03   0.388983E+02  -0.520424E+02   0.210952E+06   0.209326E+02
  1025   0.959340E+03   0.387184E+02  -0.531580E+02   0.210550E+06   0.204682E+02
  1026   0.960246E+03   0.385338E+02  -0.542546E+02   0.210150E+06   0.200086E+02
  1027   0.961245E+03   0.383447E+02  -0.553324E+02   0.209750E+06   0.195540E+02
  1028   0.962338E+03   0.381511E+02  -0.563912E+02   0.209351E+06   0.191043E+02
  1029   0.963541E+03   0.379531E+02  -0.574311E+02   0.208953E+06   0.186596E+02
  1030   0.964830E+03   0.377508E+02  -0.584523E+02   0.208556E+06   0.182198E+02
  1031   0.966221E+03   0.375441E+02  -0.594548E+02   0.208161E+06   0.177850E+02
  1032   0.967700E+03   0.373332E+02  -0.604386E+02   0.207766E+06   0.173551E+02
  1033   0.969282E+03   0.371181E+02  -0.614037E+02   0.207372E+06   0.169302E+02
  1034   0.970951E+03   0.368988E+02  -0.623497E+02   0.206979E+06   0.165103E+02
  1035   0.972715E+03   0.366757E+02  -0.632757E+02   0.206587E+06   0.160954E+02
  1036   0.974560E+03   0.364486E+02  -0.641814E+02   0.206196E+06   0.156855E+02
  1037   0.976479E+03   0.362179E+02  -0.650658E+02   0.205806E+06   0.152806E+02
  1038   0.978486E+03   0.359835E+02  -0.659286E+02   0.205417E+06   0.148808E+02
  1039   0.980567E+03   0.357457E+02  -0.667691E+02   0.205029E+06   0.144860E+02
  1040   0.982715E+03   0.355045E+02  -0.675866E+02   0.204642E+06   0.140962E+02
  1041   0.984936E+03   0.352600E+02  -0.683812E+02   0.204256E+06   0.137115E+02
  1042   0.987225E+03   0.350122E+02  -0.691526E+02   0.203870E+06   0.133318E+02
  1043   0.989574E+03   0.347611E+02  -0.699006E+02   0.203486E+06   0.129573E+02
  1044   0.991997E+03   0.345067E+02  -0.706259E+02   0.203103E+06   0.125878E+02
  1045   0.994481E+03   0.342490E+02  -0.713276E+02   0.202720E+06   0.122234E+02
  1046   0.997024E+03   0.339882E+02  -0.720066E+02   0.202339E+06   0.118641E+02
  1047   0.999629E+03   0.337241E+02  -0.726621E+02   0.201958E+06   0.115100E+02
  1048   0.100229E+04   0.334569E+02  -0.732941E+02   0.201579E+06   0.111609E+02
  1049   0.100501E+04   0.331870E+02  -0.739018E+02   0.201200E+06   0.108170E+02
  1050   0.100778E+04   0.329144E+02  -0.744869E+02   0.200822E+06   0.104783E+02
  1051   0.101060E+04   0.326394E+02  -0.750484E+02   0.200445E+06   0.101447E+02
  1052   0.101347E+04   0.323620E+02  -0.755857E+02   0.200069E+06   0.981619E+01
  1053   0.101638E+04   0.320826E+02  -0.760988E+02   0.199694E+06   0.949284E+01
  1054   0.101934E+04   0.318014E+02  -0.765875E+02   0.199320E+06   0.917461E+01
  1055   0.102233E+04   0.315184E+02  -0.770527E+02   0.198947E+06   0.886146E+01
  1056   0.102536E+04   0.312337E+02  -0.774936E+02   0.198575E+06   0.855340E+01
  1057   0.102842E+04   0.309474E+02  -0.779093E+02   0.198204E+06   0.825039E+01
  1058   0.103151E+04   0.306596E+02  -0.783013E+02   0.197833E+06   0.795243E+01
  1059   0.103463E+04   0.303704E+02  -0.786682E+02   0.197464E+06   0.765951E+01
  1060   0.103778E+04   0.300799E+02  -0.790099E+02   0.197095E+06   0.737160E+01
  1061   0.104096E+04   0.297881E+02  -0.793279E+02   0.196727E+06   0.708869E+01
  1062   0.104416E+04   0.294953E+02  -0.796198E+02   0.196361E+06   0.681076E+01
  1063   0.104738E+04   0.292014E+02  -0.798880E+02   0.195995E+06   0.653781E+01
  1064   0.105062E+04   0.289066E+02  -0.801309E+02   0.195630E+06   0.626981E+01
  1065   0.105387E+04   0.286110E+02  -0.803484E+02   0.195266E+06   0.600675E+01
  1066   0.105713E+04   0.283146E+02  -0.805421E+02   0.194902E+06   0.574861E+01
  1067   0.106040E+04   0.280177E+02  -0.807103E+02   0.194540E+06   0.549538E+01
  1068   0.106369E+04   0.277203E+02  -0.808540E+02   0.194179E+06   0.524704E+01
  1069   0.106698E+04   0.274225E+02  -0.809729E+02   0.193818E+06   0.500358E+01
  1070   0.107027E+04   0.271245E+02  -0.810671E+02   0.193458E+06   0.476498E+01
  1071   0.107356E+04   0.268263E+02  -0.811365E+02   0.193099E+06   0.453123E+01
  1072   0.107686E+04   0.265281E+02  -0.811819E+02   0.192741E+06   0.430231E+01
  1073   0.108014E+04   0.262300E+02  -0.812025E+02   0.192384E+06   0.407821E+01
  1074   0.108342E+04   0.259322E+02  -0.811990E+02   0.192028E+06   0.385891E+01
  1075   0.108670E+04   0.256348E+02  -0.811714E+02   0.191673E+06   0.364439E+01
  1076   0.108996E+04   0.253378E+02  -0.811189E+02   0.191318E+06   0.343464E+01
  1077   0.109321E+04   0.250414E+02  -0.810430E+02   0.190965E+06   0.322964E+01
  1078   0.109645E+04   0.247457E+02  -0.809437E+02   0.190612E+06   0.302938E+01
  1079   0.109967E+04   0.244508E+02  -0.808201E+02   0.190260E+06   0.283385E+01
  1080   0.110287E+04   0.241567E+02  -0.806738E+02   0.189909E+06   0.264303E+01
  1081   0.110605E+04   0.238638E+02  -0.805032E+02   0.189559E+06   0.245689E+01
  1082   0.110920E+04   0.235720E+02  -0.803097E+02   0.189209E+06   0.227544E+01
  1083   0.111233E+04   0.232814E+02  -0.800934E+02   0.188861E+06   0.209864E+01
  1084   0.111544E+04   0.229921E+02  -0.798543E+02   0.188513E+06   0.192650E+01
  1085   0.111851E+04   0.227043E+02  -0.795930E+02   0.188166E+06   0.175898E+01
  1086   0.112155E+04   0.224180E+02  -0.793080E+02   0.187821E+06   0.159608E+01
  1087   0.112456E+04   0.221333E+02  -0.790016E+02   0.187475E+06   0.143778E+01
  1088   0.112753E+04   0.218504E+02  -0.786729E+02   0.187131E+06   0.128406E+01
  1089   0.113046E+04   0.215693E+02  -0.783220E+02   0.186788E+06   0.113491E+01
  1090   0.113335E+04   0.212901E+02  -0.779495E+02   0.186445E+06   0.990317E+00
  1091   0.113620E+04   0.210129E+02  -0.775562E+02   0.186103E+06   0.850262E+00
  1092   0.113901E+04   0.207379E+02  -0.771413E+02   0.185762E+06   0.714730E+00
  1093   0.114177E+04   0.204651E+02  -0.767063E+02   0.185422E+06   0.583705E+00
  1094   0.114449E+04   0.201947E+02  -0.762503E+02   0.185083E+06   0.457173E+00
  1095   0.114716E+04   0.199268E+02  -0.757749E+02   0.184744E+06   0.335118E+00
  1096   0.114977E+04   0.196615E+02  -0.752793E+02   0.184407E+06   0.217524E+00
  1097   0.115234E+04   0.193988E+02  -0.747642E+02   0.184070E+06   0.104376E+00
  1098   0.115486E+04   0.191388E+02  -0.742303E+02   0.183734E+06  -0.434157E-02
  1099   0.115731E+04   0.188818E+02  -0.736775E+02   0.183399E+06  -0.108644E+00
  1100   0.115973E+04   0.186276E+02  -0.731067E+02   0.183064E+06  -0.208546E+00
