#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   717   0.192340E+04  -0.124264E+03   0.181054E-07  -0.124264E+03   0.320294E+02  -0.146075E-08   0.181054E-07  -0.146075E-08   0.160943E-13
   718   0.193136E+04  -0.124957E+03   0.180977E-07  -0.124957E+03   0.318103E+02  -0.145140E-08   0.180977E-07  -0.145140E-08   0.160121E-13
   719   0.193944E+04  -0.125600E+03   0.180891E-07  -0.125600E+03   0.315855E+02  -0.144192E-08   0.180891E-07  -0.144192E-08   0.159305E-13
   720   0.194747E+04  -0.126223E+03   0.180798E-07  -0.126223E+03   0.313581E+02  -0.143232E-08   0.180798E-07  -0.143232E-08   0.158494E-13
   721   0.195576E+04  -0.126798E+03   0.180697E-07  -0.126798E+03   0.311281E+02  -0.142260E-08   0.180697E-07  -0.142260E-08   0.157689E-13
   722   0.196394E+04  -0.127339E+03   0.180587E-07  -0.127339E+03   0.308932E+02  -0.141277E-08   0.180587E-07  -0.141277E-08   0.156888E-13
   723   0.197222E+04  -0.127854E+03   0.180470E-07  -0.127854E+03   0.306558E+02  -0.140281E-08   0.180470E-07  -0.140281E-08   0.156093E-13
   724   0.198053E+04  -0.128336E+03   0.180344E-07  -0.128336E+03   0.304144E+02  -0.139275E-08   0.180344E-07  -0.139275E-08   0.155302E-13
   725   0.198888E+04  -0.128776E+03   0.180210E-07  -0.128776E+03   0.301705E+02  -0.138257E-08   0.180210E-07  -0.138257E-08   0.154517E-13
   726   0.199733E+04  -0.129177E+03   0.180067E-07  -0.129177E+03   0.299248E+02  -0.137227E-08   0.180067E-07  -0.137227E-08   0.153736E-13
   727   0.200573E+04  -0.129551E+03   0.179916E-07  -0.129551E+03   0.296744E+02  -0.136188E-08   0.179916E-07  -0.136188E-08   0.152961E-13
   728   0.201417E+04  -0.129886E+03   0.179757E-07  -0.129886E+03   0.294201E+02  -0.135137E-08   0.179757E-07  -0.135137E-08   0.152190E-13
   729   0.202264E+04  -0.130188E+03   0.179589E-07  -0.130188E+03   0.291641E+02  -0.134077E-08   0.179589E-07  -0.134077E-08   0.151425E-13
   730   0.203106E+04  -0.130450E+03   0.179412E-07  -0.130450E+03   0.289058E+02  -0.133006E-08   0.179412E-07  -0.133006E-08   0.150664E-13
   731   0.203966E+04  -0.130673E+03   0.179227E-07  -0.130673E+03   0.286435E+02  -0.131925E-08   0.179227E-07  -0.131925E-08   0.149907E-13
   732   0.204814E+04  -0.130856E+03   0.179033E-07  -0.130856E+03   0.283812E+02  -0.130834E-08   0.179033E-07  -0.130834E-08   0.149156E-13
   733   0.205672E+04  -0.131014E+03   0.178830E-07  -0.131014E+03   0.281151E+02  -0.129734E-08   0.178830E-07  -0.129734E-08   0.148409E-13
   734   0.206526E+04  -0.131119E+03   0.178618E-07  -0.131119E+03   0.278473E+02  -0.128625E-08   0.178618E-07  -0.128625E-08   0.147667E-13
   735   0.207382E+04  -0.131207E+03   0.178398E-07  -0.131207E+03   0.275766E+02  -0.127506E-08   0.178398E-07  -0.127506E-08   0.146930E-13
   736   0.208226E+04  -0.131241E+03   0.178168E-07  -0.131241E+03   0.273044E+02  -0.126379E-08   0.178168E-07  -0.126379E-08   0.146197E-13
   737   0.209081E+04  -0.131252E+03   0.177929E-07  -0.131252E+03   0.270314E+02  -0.125243E-08   0.177929E-07  -0.125243E-08   0.145469E-13
   738   0.209923E+04  -0.131209E+03   0.177681E-07  -0.131209E+03   0.267570E+02  -0.124098E-08   0.177681E-07  -0.124098E-08   0.144745E-13
   739   0.210767E+04  -0.131135E+03   0.177424E-07  -0.131135E+03   0.264804E+02  -0.122945E-08   0.177424E-07  -0.122945E-08   0.144026E-13
   740   0.211607E+04  -0.131031E+03   0.177158E-07  -0.131031E+03   0.262024E+02  -0.121784E-08   0.177158E-07  -0.121784E-08   0.143311E-13
   741   0.212449E+04  -0.130889E+03   0.176882E-07  -0.130889E+03   0.259222E+02  -0.120616E-08   0.176882E-07  -0.120616E-08   0.142601E-13
   742   0.213286E+04  -0.130702E+03   0.176597E-07  -0.130702E+03   0.256437E+02  -0.119440E-08   0.176597E-07  -0.119440E-08   0.141894E-13
   743   0.214118E+04  -0.130484E+03   0.176303E-07  -0.130484E+03   0.253646E+02  -0.118256E-08   0.176303E-07  -0.118256E-08   0.141193E-13
   744   0.214953E+04  -0.130222E+03   0.175999E-07  -0.130222E+03   0.250834E+02  -0.117065E-08   0.175999E-07  -0.117065E-08   0.140495E-13
   745   0.215775E+04  -0.129937E+03   0.175686E-07  -0.129937E+03   0.248017E+02  -0.115867E-08   0.175686E-07  -0.115867E-08   0.139802E-13
   746   0.216584E+04  -0.129593E+03   0.175363E-07  -0.129593E+03   0.245201E+02  -0.114663E-08   0.175363E-07  -0.114663E-08   0.139113E-13
   747   0.217388E+04  -0.129227E+03   0.175030E-07  -0.129227E+03   0.242374E+02  -0.113451E-08   0.175030E-07  -0.113451E-08   0.138428E-13
   748   0.218194E+04  -0.128824E+03   0.174687E-07  -0.128824E+03   0.239556E+02  -0.112234E-08   0.174687E-07  -0.112234E-08   0.137748E-13
   749   0.218995E+04  -0.128392E+03   0.174335E-07  -0.128392E+03   0.236720E+02  -0.111010E-08   0.174335E-07  -0.111010E-08   0.137071E-13
   750   0.219783E+04  -0.127916E+03   0.173972E-07  -0.127916E+03   0.233901E+02  -0.109781E-08   0.173972E-07  -0.109781E-08   0.136399E-13
   751   0.220566E+04  -0.127405E+03   0.173600E-07  -0.127405E+03   0.231078E+02  -0.108545E-08   0.173600E-07  -0.108545E-08   0.135730E-13
   752   0.221344E+04  -0.126849E+03   0.173218E-07  -0.126849E+03   0.228273E+02  -0.107305E-08   0.173218E-07  -0.107305E-08   0.135066E-13
   753   0.222109E+04  -0.126266E+03   0.172827E-07  -0.126266E+03   0.225457E+02  -0.106058E-08   0.172827E-07  -0.106058E-08   0.134405E-13
   754   0.222861E+04  -0.125639E+03   0.172426E-07  -0.125639E+03   0.222658E+02  -0.104807E-08   0.172426E-07  -0.104807E-08   0.133749E-13
   755   0.223616E+04  -0.124984E+03   0.172015E-07  -0.124984E+03   0.219862E+02  -0.103551E-08   0.172015E-07  -0.103551E-08   0.133096E-13
   756   0.224343E+04  -0.124294E+03   0.171596E-07  -0.124294E+03   0.217077E+02  -0.102291E-08   0.171596E-07  -0.102291E-08   0.132448E-13
   757   0.225080E+04  -0.123561E+03   0.171168E-07  -0.123561E+03   0.214309E+02  -0.101025E-08   0.171168E-07  -0.101025E-08   0.131803E-13
   758   0.225790E+04  -0.122793E+03   0.170730E-07  -0.122793E+03   0.211543E+02  -0.997561E-09   0.170730E-07  -0.997561E-09   0.131162E-13
   759   0.226503E+04  -0.121998E+03   0.170285E-07  -0.121998E+03   0.208787E+02  -0.984827E-09   0.170285E-07  -0.984827E-09   0.130525E-13
   760   0.227196E+04  -0.121168E+03   0.169831E-07  -0.121168E+03   0.206048E+02  -0.972056E-09   0.169831E-07  -0.972056E-09   0.129891E-13
   761   0.227877E+04  -0.120304E+03   0.169368E-07  -0.120304E+03   0.203326E+02  -0.959248E-09   0.169368E-07  -0.959248E-09   0.129262E-13
   762   0.228561E+04  -0.119406E+03   0.168898E-07  -0.119406E+03   0.200621E+02  -0.946406E-09   0.168898E-07  -0.946406E-09   0.128636E-13
   763   0.229218E+04  -0.118473E+03   0.168419E-07  -0.118473E+03   0.197940E+02  -0.933533E-09   0.168419E-07  -0.933533E-09   0.128014E-13
   764   0.229871E+04  -0.117514E+03   0.167933E-07  -0.117514E+03   0.195268E+02  -0.920630E-09   0.167933E-07  -0.920630E-09   0.127396E-13
   765   0.230504E+04  -0.116514E+03   0.167439E-07  -0.116514E+03   0.192613E+02  -0.907699E-09   0.167439E-07  -0.907699E-09   0.126781E-13
   766   0.231133E+04  -0.115487E+03   0.166938E-07  -0.115487E+03   0.189988E+02  -0.894744E-09   0.166938E-07  -0.894744E-09   0.126170E-13
   767   0.231743E+04  -0.114427E+03   0.166429E-07  -0.114427E+03   0.187388E+02  -0.881764E-09   0.166429E-07  -0.881764E-09   0.125563E-13
   768   0.232341E+04  -0.113327E+03   0.165913E-07  -0.113327E+03   0.184803E+02  -0.868764E-09   0.165913E-07  -0.868764E-09   0.124959E-13
   769   0.232928E+04  -0.112208E+03   0.165391E-07  -0.112208E+03   0.182234E+02  -0.855745E-09   0.165391E-07  -0.855745E-09   0.124359E-13
   770   0.233496E+04  -0.111056E+03   0.164861E-07  -0.111056E+03   0.179703E+02  -0.842708E-09   0.164861E-07  -0.842708E-09   0.123762E-13
   771   0.234052E+04  -0.109872E+03   0.164325E-07  -0.109872E+03   0.177195E+02  -0.829657E-09   0.164325E-07  -0.829657E-09   0.123169E-13
   772   0.234590E+04  -0.108648E+03   0.163783E-07  -0.108648E+03   0.174718E+02  -0.816594E-09   0.163783E-07  -0.816594E-09   0.122580E-13
   773   0.235116E+04  -0.107406E+03   0.163234E-07  -0.107406E+03   0.172270E+02  -0.803519E-09   0.163234E-07  -0.803519E-09   0.121994E-13
   774   0.235624E+04  -0.106139E+03   0.162680E-07  -0.106139E+03   0.169853E+02  -0.790436E-09   0.162680E-07  -0.790436E-09   0.121411E-13
   775   0.236128E+04  -0.104840E+03   0.162119E-07  -0.104840E+03   0.167466E+02  -0.777347E-09   0.162119E-07  -0.777347E-09   0.120832E-13
   776   0.236599E+04  -0.103517E+03   0.161553E-07  -0.103517E+03   0.165115E+02  -0.764254E-09   0.161553E-07  -0.764254E-09   0.120256E-13
   777   0.237059E+04  -0.102163E+03   0.160981E-07  -0.102163E+03   0.162795E+02  -0.751158E-09   0.160981E-07  -0.751158E-09   0.119684E-13
   778   0.237523E+04  -0.100776E+03   0.160403E-07  -0.100776E+03   0.160511E+02  -0.738062E-09   0.160403E-07  -0.738062E-09   0.119115E-13
   779   0.237946E+04  -0.993734E+02   0.159820E-07  -0.993734E+02   0.158265E+02  -0.724969E-09   0.159820E-07  -0.724969E-09   0.118550E-13
   780   0.238359E+04  -0.979395E+02   0.159233E-07  -0.979395E+02   0.156040E+02  -0.711880E-09   0.159233E-07  -0.711880E-09   0.117987E-13
   781   0.238761E+04  -0.964894E+02   0.158640E-07  -0.964894E+02   0.153874E+02  -0.698797E-09   0.158640E-07  -0.698797E-09   0.117428E-13
   782   0.239137E+04  -0.950234E+02   0.158042E-07  -0.950234E+02   0.151737E+02  -0.685722E-09   0.158042E-07  -0.685722E-09   0.116873E-13
   783   0.239503E+04  -0.935192E+02   0.157440E-07  -0.935192E+02   0.149644E+02  -0.672658E-09   0.157440E-07  -0.672658E-09   0.116320E-13
   784   0.239851E+04  -0.919921E+02   0.156834E-07  -0.919921E+02   0.147594E+02  -0.659607E-09   0.156834E-07  -0.659607E-09   0.115771E-13
   785   0.240173E+04  -0.904495E+02   0.156223E-07  -0.904495E+02   0.145581E+02  -0.646571E-09   0.156223E-07  -0.646571E-09   0.115225E-13
   786   0.240486E+04  -0.888619E+02   0.155608E-07  -0.888619E+02   0.143610E+02  -0.633551E-09   0.155608E-07  -0.633551E-09   0.114682E-13
   787   0.240773E+04  -0.872666E+02   0.154990E-07  -0.872666E+02   0.141691E+02  -0.620551E-09   0.154990E-07  -0.620551E-09   0.114143E-13
   788   0.241042E+04  -0.856564E+02   0.154367E-07  -0.856564E+02   0.139807E+02  -0.607571E-09   0.154367E-07  -0.607571E-09   0.113606E-13
   789   0.241294E+04  -0.840315E+02   0.153741E-07  -0.840315E+02   0.137958E+02  -0.594615E-09   0.153741E-07  -0.594615E-09   0.113073E-13
   790   0.241536E+04  -0.823771E+02   0.153112E-07  -0.823771E+02   0.136182E+02  -0.581685E-09   0.153112E-07  -0.581685E-09   0.112542E-13
   791   0.241753E+04  -0.807009E+02   0.152479E-07  -0.807009E+02   0.134441E+02  -0.568781E-09   0.152479E-07  -0.568781E-09   0.112015E-13
   792   0.241953E+04  -0.790179E+02   0.151843E-07  -0.790179E+02   0.132758E+02  -0.555908E-09   0.151843E-07  -0.555908E-09   0.111491E-13
   793   0.242128E+04  -0.773060E+02   0.151204E-07  -0.773060E+02   0.131132E+02  -0.543066E-09   0.151204E-07  -0.543066E-09   0.110969E-13
   794   0.242279E+04  -0.755877E+02   0.150563E-07  -0.755877E+02   0.129556E+02  -0.530258E-09   0.150563E-07  -0.530258E-09   0.110451E-13
   795   0.242412E+04  -0.738482E+02   0.149919E-07  -0.738482E+02   0.128021E+02  -0.517485E-09   0.149919E-07  -0.517485E-09   0.109936E-13
   796   0.242543E+04  -0.721025E+02   0.149272E-07  -0.721025E+02   0.126551E+02  -0.504751E-09   0.149272E-07  -0.504751E-09   0.109423E-13
   797   0.242635E+04  -0.703361E+02   0.148624E-07  -0.703361E+02   0.125123E+02  -0.492058E-09   0.148624E-07  -0.492058E-09   0.108914E-13
   798   0.242710E+04  -0.685639E+02   0.147973E-07  -0.685639E+02   0.123759E+02  -0.479406E-09   0.147973E-07  -0.479406E-09   0.108407E-13
   799   0.242768E+04  -0.667788E+02   0.147320E-07  -0.667788E+02   0.122452E+02  -0.466799E-09   0.147320E-07  -0.466799E-09   0.107903E-13
   800   0.242809E+04  -0.649807E+02   0.146666E-07  -0.649807E+02   0.121193E+02  -0.454238E-09   0.146666E-07  -0.454238E-09   0.107402E-13
   801   0.242826E+04  -0.631774E+02   0.146010E-07  -0.631774E+02   0.119998E+02  -0.441726E-09   0.146010E-07  -0.441726E-09   0.106904E-13
   802   0.242812E+04  -0.613465E+02   0.145352E-07  -0.613465E+02   0.118858E+02  -0.429262E-09   0.145352E-07  -0.429262E-09   0.106409E-13
   803   0.242796E+04  -0.595253E+02   0.144693E-07  -0.595253E+02   0.117767E+02  -0.416848E-09   0.144693E-07  -0.416848E-09   0.105916E-13
   804   0.242749E+04  -0.576839E+02   0.144033E-07  -0.576839E+02   0.116745E+02  -0.404482E-09   0.144033E-07  -0.404482E-09   0.105427E-13
   805   0.242693E+04  -0.558372E+02   0.143370E-07  -0.558372E+02   0.115778E+02  -0.392166E-09   0.143370E-07  -0.392166E-09   0.104940E-13
   806   0.242606E+04  -0.539852E+02   0.142707E-07  -0.539852E+02   0.114866E+02  -0.379900E-09   0.142707E-07  -0.379900E-09   0.104455E-13
   807   0.242495E+04  -0.521279E+02   0.142042E-07  -0.521279E+02   0.114022E+02  -0.367684E-09   0.142042E-07  -0.367684E-09   0.103974E-13
   808   0.242362E+04  -0.502579E+02   0.141375E-07  -0.502579E+02   0.113238E+02  -0.355517E-09   0.141375E-07  -0.355517E-09   0.103495E-13
   809   0.242219E+04  -0.483899E+02   0.140707E-07  -0.483899E+02   0.112515E+02  -0.343401E-09   0.140707E-07  -0.343401E-09   0.103019E-13
   810   0.242047E+04  -0.465092E+02   0.140037E-07  -0.465092E+02   0.111852E+02  -0.331335E-09   0.140037E-07  -0.331335E-09   0.102545E-13
   811   0.241851E+04  -0.446239E+02   0.139366E-07  -0.446239E+02   0.111249E+02  -0.319320E-09   0.139366E-07  -0.319320E-09   0.102074E-13
   812   0.241639E+04  -0.427384E+02   0.138694E-07  -0.427384E+02   0.110720E+02  -0.307355E-09   0.138694E-07  -0.307355E-09   0.101606E-13
   813   0.241405E+04  -0.408520E+02   0.138020E-07  -0.408520E+02   0.110234E+02  -0.295441E-09   0.138020E-07  -0.295441E-09   0.101140E-13
   814   0.241163E+04  -0.389624E+02   0.137345E-07  -0.389624E+02   0.109822E+02  -0.283579E-09   0.137345E-07  -0.283579E-09   0.100677E-13
   815   0.240891E+04  -0.370719E+02   0.136668E-07  -0.370719E+02   0.109468E+02  -0.271768E-09   0.136668E-07  -0.271768E-09   0.100217E-13
   816   0.240590E+04  -0.351804E+02   0.135990E-07  -0.351804E+02   0.109179E+02  -0.260008E-09   0.135990E-07  -0.260008E-09   0.997592E-14
   817   0.240273E+04  -0.332887E+02   0.135311E-07  -0.332887E+02   0.108947E+02  -0.248301E-09   0.135311E-07  -0.248301E-09   0.993039E-14
   818   0.239948E+04  -0.313975E+02   0.134630E-07  -0.313975E+02   0.108786E+02  -0.236645E-09   0.134630E-07  -0.236645E-09   0.988511E-14
   819   0.239595E+04  -0.295076E+02   0.133948E-07  -0.295076E+02   0.108682E+02  -0.225041E-09   0.133948E-07  -0.225041E-09   0.984009E-14
   820   0.239226E+04  -0.276189E+02   0.133265E-07  -0.276189E+02   0.108641E+02  -0.213489E-09   0.133265E-07  -0.213489E-09   0.979531E-14
   821   0.238829E+04  -0.257344E+02   0.132580E-07  -0.257344E+02   0.108656E+02  -0.201991E-09   0.132580E-07  -0.201991E-09   0.975079E-14
   822   0.238416E+04  -0.238526E+02   0.131894E-07  -0.238526E+02   0.108748E+02  -0.190544E-09   0.131894E-07  -0.190544E-09   0.970651E-14
   823   0.237983E+04  -0.219742E+02   0.131207E-07  -0.219742E+02   0.108895E+02  -0.179151E-09   0.131207E-07  -0.179151E-09   0.966248E-14
   824   0.237520E+04  -0.200999E+02   0.130519E-07  -0.200999E+02   0.109111E+02  -0.167811E-09   0.130519E-07  -0.167811E-09   0.961869E-14
   825   0.237050E+04  -0.182321E+02   0.129829E-07  -0.182321E+02   0.109381E+02  -0.156524E-09   0.129829E-07  -0.156524E-09   0.957515E-14
   826   0.236552E+04  -0.163699E+02   0.129138E-07  -0.163699E+02   0.109727E+02  -0.145290E-09   0.129138E-07  -0.145290E-09   0.953185E-14
   827   0.236033E+04  -0.145155E+02   0.128446E-07  -0.145155E+02   0.110126E+02  -0.134111E-09   0.128446E-07  -0.134111E-09   0.948878E-14
   828   0.235507E+04  -0.126682E+02   0.127752E-07  -0.126682E+02   0.110593E+02  -0.122985E-09   0.127752E-07  -0.122985E-09   0.944596E-14
   829   0.234953E+04  -0.108294E+02   0.127058E-07  -0.108294E+02   0.111127E+02  -0.111913E-09   0.127058E-07  -0.111913E-09   0.940337E-14
   830   0.234385E+04  -0.900143E+01   0.126362E-07  -0.900143E+01   0.111720E+02  -0.100895E-09   0.126362E-07  -0.100895E-09   0.936102E-14
   831   0.233796E+04  -0.718274E+01   0.125665E-07  -0.718274E+01   0.112372E+02  -0.899320E-10   0.125665E-07  -0.899320E-10   0.931890E-14
   832   0.233187E+04  -0.537480E+01   0.124967E-07  -0.537480E+01   0.113082E+02  -0.790234E-10   0.124967E-07  -0.790234E-10   0.927701E-14
   833   0.232565E+04  -0.357836E+01   0.124267E-07  -0.357836E+01   0.113858E+02  -0.681698E-10   0.124267E-07  -0.681698E-10   0.923535E-14
   834   0.231914E+04  -0.179338E+01   0.123567E-07  -0.179338E+01   0.114692E+02  -0.573711E-10   0.123567E-07  -0.573711E-10   0.919392E-14
   835   0.231258E+04  -0.213629E-01   0.122865E-07  -0.213629E-01   0.115598E+02  -0.466277E-10   0.122865E-07  -0.466277E-10   0.915271E-14
   836   0.230567E+04   0.173772E+01   0.122163E-07   0.173772E+01   0.116553E+02  -0.359397E-10   0.122163E-07  -0.359397E-10   0.911173E-14
   837   0.229871E+04   0.348238E+01   0.121459E-07   0.348238E+01   0.117573E+02  -0.253073E-10   0.121459E-07  -0.253073E-10   0.907098E-14
   838   0.229155E+04   0.521265E+01   0.120754E-07   0.521265E+01   0.118656E+02  -0.147307E-10   0.120754E-07  -0.147307E-10   0.903044E-14
   839   0.228411E+04   0.692852E+01   0.120048E-07   0.692852E+01   0.119794E+02  -0.421015E-11   0.120048E-07  -0.421015E-11   0.899013E-14
   840   0.227663E+04   0.862778E+01   0.119341E-07   0.862778E+01   0.121003E+02   0.625423E-11   0.119341E-07   0.625423E-11   0.895003E-14
   841   0.226894E+04   0.103090E+02   0.118633E-07   0.103090E+02   0.122259E+02   0.166622E-10   0.118633E-07   0.166622E-10   0.891016E-14
   842   0.226106E+04   0.119750E+02   0.117924E-07   0.119750E+02   0.123570E+02   0.270137E-10   0.117924E-07   0.270137E-10   0.887049E-14
   843   0.225306E+04   0.136201E+02   0.117214E-07   0.136201E+02   0.124942E+02   0.373083E-10   0.117214E-07   0.373083E-10   0.883105E-14
   844   0.224480E+04   0.152478E+02   0.116503E-07   0.152478E+02   0.126375E+02   0.475460E-10   0.116503E-07   0.475460E-10   0.879181E-14
   845   0.223649E+04   0.168553E+02   0.115791E-07   0.168553E+02   0.127854E+02   0.577265E-10   0.115791E-07   0.577265E-10   0.875279E-14
   846   0.222806E+04   0.184420E+02   0.115078E-07   0.184420E+02   0.129409E+02   0.678496E-10   0.115078E-07   0.678496E-10   0.871397E-14
   847   0.221951E+04   0.200082E+02   0.114364E-07   0.200082E+02   0.131001E+02   0.779152E-10   0.114364E-07   0.779152E-10   0.867536E-14
   848   0.221078E+04   0.215520E+02   0.113649E-07   0.215520E+02   0.132652E+02   0.879231E-10   0.113649E-07   0.879231E-10   0.863696E-14
   849   0.220178E+04   0.230741E+02   0.112933E-07   0.230741E+02   0.134355E+02   0.978730E-10   0.112933E-07   0.978730E-10   0.859876E-14
   850   0.219282E+04   0.245733E+02   0.112216E-07   0.245733E+02   0.136117E+02   0.107765E-09   0.112216E-07   0.107765E-09   0.856076E-14
   851   0.218360E+04   0.260491E+02   0.111498E-07   0.260491E+02   0.137929E+02   0.117598E-09   0.111498E-07   0.117598E-09   0.852297E-14
   852   0.217426E+04   0.275012E+02   0.110779E-07   0.275012E+02   0.139800E+02   0.127372E-09   0.110779E-07   0.127372E-09   0.848538E-14
   853   0.216482E+04   0.289291E+02   0.110060E-07   0.289291E+02   0.141713E+02   0.137086E-09   0.110060E-07   0.137086E-09   0.844798E-14
   854   0.215519E+04   0.303316E+02   0.109340E-07   0.303316E+02   0.143684E+02   0.146738E-09   0.109340E-07   0.146738E-09   0.841078E-14
