#    L    TT             EE             BB             TE          
  1933   0.219593E+03   0.106110E+02   0.386629E-01  -0.118533E+02
  1934   0.219282E+03   0.106016E+02   0.386134E-01  -0.119911E+02
  1935   0.218982E+03   0.105903E+02   0.385641E-01  -0.121282E+02
  1936   0.218694E+03   0.105795E+02   0.385149E-01  -0.122644E+02
  1937   0.218408E+03   0.105654E+02   0.384660E-01  -0.123992E+02
  1938   0.218141E+03   0.105525E+02   0.384173E-01  -0.125332E+02
  1939   0.217886E+03   0.105378E+02   0.383687E-01  -0.126664E+02
  1940   0.217634E+03   0.105228E+02   0.383204E-01  -0.127990E+02
  1941   0.217401E+03   0.105068E+02   0.382724E-01  -0.129295E+02
  1942   0.217165E+03   0.104897E+02   0.382245E-01  -0.130593E+02
  1943   0.216947E+03   0.104722E+02   0.381769E-01  -0.131885E+02
  1944   0.216742E+03   0.104522E+02   0.381295E-01  -0.133156E+02
  1945   0.216532E+03   0.104334E+02   0.380824E-01  -0.134407E+02
  1946   0.216342E+03   0.104127E+02   0.380355E-01  -0.135659E+02
  1947   0.216149E+03   0.103917E+02   0.379889E-01  -0.136884E+02
  1948   0.215983E+03   0.103696E+02   0.379425E-01  -0.138105E+02
  1949   0.215813E+03   0.103456E+02   0.378964E-01  -0.139298E+02
  1950   0.215656E+03   0.103221E+02   0.378505E-01  -0.140486E+02
  1951   0.215511E+03   0.102982E+02   0.378049E-01  -0.141648E+02
  1952   0.215370E+03   0.102716E+02   0.377595E-01  -0.142799E+02
  1953   0.215241E+03   0.102455E+02   0.377144E-01  -0.143930E+02
  1954   0.215118E+03   0.102182E+02   0.376696E-01  -0.145043E+02
  1955   0.214999E+03   0.101905E+02   0.376250E-01  -0.146144E+02
  1956   0.214885E+03   0.101617E+02   0.375806E-01  -0.147219E+02
  1957   0.214814E+03   0.101317E+02   0.375366E-01  -0.148276E+02
  1958   0.214695E+03   0.101014E+02   0.374927E-01  -0.149315E+02
  1959   0.214611E+03   0.100698E+02   0.374491E-01  -0.150335E+02
  1960   0.214525E+03   0.100386E+02   0.374058E-01  -0.151337E+02
  1961   0.214452E+03   0.100063E+02   0.373626E-01  -0.152314E+02
  1962   0.214384E+03   0.997344E+01   0.373197E-01  -0.153266E+02
  1963   0.214321E+03   0.993943E+01   0.372771E-01  -0.154192E+02
  1964   0.214264E+03   0.990497E+01   0.372346E-01  -0.155100E+02
  1965   0.214220E+03   0.986931E+01   0.371924E-01  -0.155984E+02
  1966   0.214175E+03   0.983245E+01   0.371503E-01  -0.156849E+02
  1967   0.214142E+03   0.979585E+01   0.371085E-01  -0.157690E+02
  1968   0.214100E+03   0.975803E+01   0.370668E-01  -0.158507E+02
  1969   0.214079E+03   0.971972E+01   0.370253E-01  -0.159298E+02
  1970   0.214050E+03   0.968240E+01   0.369840E-01  -0.160065E+02
  1971   0.214033E+03   0.964310E+01   0.369429E-01  -0.160807E+02
  1972   0.214016E+03   0.960255E+01   0.369019E-01  -0.161517E+02
  1973   0.214005E+03   0.956297E+01   0.368611E-01  -0.162211E+02
  1974   0.214007E+03   0.952138E+01   0.368204E-01  -0.162880E+02
  1975   0.214002E+03   0.948000E+01   0.367798E-01  -0.163525E+02
  1976   0.214002E+03   0.943735E+01   0.367394E-01  -0.164138E+02
  1977   0.214010E+03   0.939490E+01   0.366991E-01  -0.164727E+02
  1978   0.214017E+03   0.935190E+01   0.366589E-01  -0.165285E+02
  1979   0.214031E+03   0.930834E+01   0.366188E-01  -0.165819E+02
  1980   0.214051E+03   0.926422E+01   0.365788E-01  -0.166329E+02
  1981   0.214064E+03   0.921953E+01   0.365389E-01  -0.166808E+02
  1982   0.214084E+03   0.917427E+01   0.364991E-01  -0.167263E+02
  1983   0.214112E+03   0.912842E+01   0.364594E-01  -0.167694E+02
  1984   0.214139E+03   0.908273E+01   0.364197E-01  -0.168094E+02
  1985   0.214174E+03   0.903570E+01   0.363802E-01  -0.168471E+02
  1986   0.214202E+03   0.898881E+01   0.363407E-01  -0.168817E+02
  1987   0.214230E+03   0.894206E+01   0.363012E-01  -0.169139E+02
  1988   0.214266E+03   0.889469E+01   0.362618E-01  -0.169431E+02
  1989   0.214302E+03   0.884744E+01   0.362225E-01  -0.169684E+02
  1990   0.214347E+03   0.879957E+01   0.361832E-01  -0.169929E+02
  1991   0.214377E+03   0.875031E+01   0.361440E-01  -0.170135E+02
  1992   0.214409E+03   0.870190E+01   0.361049E-01  -0.170319E+02
  1993   0.214448E+03   0.865358E+01   0.360658E-01  -0.170471E+02
  1994   0.214489E+03   0.860386E+01   0.360268E-01  -0.170601E+02
  1995   0.214539E+03   0.855422E+01   0.359878E-01  -0.170707E+02
  1996   0.214575E+03   0.850391E+01   0.359489E-01  -0.170782E+02
  1997   0.214612E+03   0.845366E+01   0.359100E-01  -0.170819E+02
  1998   0.214658E+03   0.840422E+01   0.358713E-01  -0.170833E+02
  1999   0.214698E+03   0.835333E+01   0.358325E-01  -0.170831E+02
  2000   0.214733E+03   0.830323E+01   0.357939E-01  -0.170791E+02
  2001   0.214777E+03   0.825316E+01   0.357553E-01  -0.170728E+02
  2002   0.214815E+03   0.820238E+01   0.357168E-01  -0.170641E+02
  2003   0.214856E+03   0.815161E+01   0.356784E-01  -0.170523E+02
  2004   0.214898E+03   0.810086E+01   0.356401E-01  -0.170382E+02
  2005   0.214928E+03   0.804936E+01   0.356019E-01  -0.170210E+02
  2006   0.214967E+03   0.799936E+01   0.355637E-01  -0.170021E+02
  2007   0.214994E+03   0.794785E+01   0.355257E-01  -0.169794E+02
  2008   0.215030E+03   0.789633E+01   0.354877E-01  -0.169550E+02
  2009   0.215061E+03   0.784553E+01   0.354498E-01  -0.169267E+02
  2010   0.215080E+03   0.779469E+01   0.354121E-01  -0.168968E+02
  2011   0.215109E+03   0.774307E+01   0.353745E-01  -0.168644E+02
  2012   0.215133E+03   0.769215E+01   0.353370E-01  -0.168297E+02
  2013   0.215144E+03   0.764042E+01   0.352995E-01  -0.167924E+02
  2014   0.215166E+03   0.759011E+01   0.352623E-01  -0.167512E+02
  2015   0.215183E+03   0.753899E+01   0.352251E-01  -0.167098E+02
  2016   0.215203E+03   0.748852E+01   0.351880E-01  -0.166643E+02
  2017   0.215203E+03   0.743796E+01   0.351511E-01  -0.166171E+02
  2018   0.215206E+03   0.738745E+01   0.351143E-01  -0.165674E+02
  2019   0.215205E+03   0.733698E+01   0.350776E-01  -0.165136E+02
  2020   0.215206E+03   0.728654E+01   0.350410E-01  -0.164594E+02
  2021   0.215204E+03   0.723671E+01   0.350046E-01  -0.164019E+02
  2022   0.215189E+03   0.718689E+01   0.349682E-01  -0.163426E+02
  2023   0.215170E+03   0.713723E+01   0.349320E-01  -0.162806E+02
  2024   0.215154E+03   0.708771E+01   0.348959E-01  -0.162167E+02
  2025   0.215119E+03   0.703840E+01   0.348599E-01  -0.161501E+02
  2026   0.215094E+03   0.698928E+01   0.348240E-01  -0.160815E+02
  2027   0.215066E+03   0.694051E+01   0.347881E-01  -0.160102E+02
  2028   0.215018E+03   0.689192E+01   0.347524E-01  -0.159369E+02
  2029   0.214981E+03   0.684358E+01   0.347167E-01  -0.158616E+02
  2030   0.214925E+03   0.679548E+01   0.346812E-01  -0.157842E+02
  2031   0.214865E+03   0.674769E+01   0.346456E-01  -0.157047E+02
  2032   0.214808E+03   0.670012E+01   0.346102E-01  -0.156231E+02
  2033   0.214740E+03   0.665299E+01   0.345748E-01  -0.155394E+02
  2034   0.214675E+03   0.660615E+01   0.345394E-01  -0.154536E+02
  2035   0.214592E+03   0.655958E+01   0.345041E-01  -0.153655E+02
  2036   0.214505E+03   0.651336E+01   0.344688E-01  -0.152760E+02
  2037   0.214421E+03   0.646755E+01   0.344335E-01  -0.151843E+02
  2038   0.214311E+03   0.642200E+01   0.343982E-01  -0.150911E+02
  2039   0.214212E+03   0.637693E+01   0.343629E-01  -0.149948E+02
  2040   0.214110E+03   0.633218E+01   0.343276E-01  -0.148978E+02
  2041   0.213989E+03   0.628774E+01   0.342923E-01  -0.147984E+02
  2042   0.213871E+03   0.624383E+01   0.342569E-01  -0.146981E+02
  2043   0.213736E+03   0.620030E+01   0.342215E-01  -0.145948E+02
  2044   0.213611E+03   0.615715E+01   0.341861E-01  -0.144905E+02
  2045   0.213468E+03   0.611445E+01   0.341506E-01  -0.143846E+02
  2046   0.213329E+03   0.607218E+01   0.341150E-01  -0.142777E+02
  2047   0.213171E+03   0.603036E+01   0.340793E-01  -0.141691E+02
  2048   0.213010E+03   0.598904E+01   0.340436E-01  -0.140581E+02
  2049   0.212846E+03   0.594823E+01   0.340078E-01  -0.139467E+02
  2050   0.212671E+03   0.590784E+01   0.339718E-01  -0.138329E+02
  2051   0.212478E+03   0.586796E+01   0.339358E-01  -0.137187E+02
  2052   0.212296E+03   0.582865E+01   0.338996E-01  -0.136027E+02
  2053   0.212096E+03   0.578984E+01   0.338634E-01  -0.134849E+02
  2054   0.211893E+03   0.575152E+01   0.338270E-01  -0.133667E+02
  2055   0.211679E+03   0.571371E+01   0.337905E-01  -0.132474E+02
  2056   0.211461E+03   0.567653E+01   0.337539E-01  -0.131270E+02
  2057   0.211241E+03   0.563993E+01   0.337171E-01  -0.130047E+02
  2058   0.211010E+03   0.560382E+01   0.336802E-01  -0.128827E+02
  2059   0.210776E+03   0.556835E+01   0.336432E-01  -0.127587E+02
  2060   0.210531E+03   0.553331E+01   0.336061E-01  -0.126336E+02
  2061   0.210283E+03   0.549898E+01   0.335688E-01  -0.125079E+02
  2062   0.210025E+03   0.546530E+01   0.335314E-01  -0.123818E+02
  2063   0.209764E+03   0.543218E+01   0.334939E-01  -0.122545E+02
  2064   0.209484E+03   0.539971E+01   0.334563E-01  -0.121266E+02
  2065   0.209201E+03   0.536789E+01   0.334186E-01  -0.119981E+02
  2066   0.208923E+03   0.533671E+01   0.333807E-01  -0.118698E+02
  2067   0.208627E+03   0.530609E+01   0.333427E-01  -0.117402E+02
  2068   0.208320E+03   0.527612E+01   0.333047E-01  -0.116108E+02
  2069   0.208018E+03   0.524687E+01   0.332665E-01  -0.114800E+02
  2070   0.207697E+03   0.521827E+01   0.332282E-01  -0.113500E+02
  2071   0.207374E+03   0.519030E+01   0.331899E-01  -0.112194E+02
  2072   0.207047E+03   0.516306E+01   0.331515E-01  -0.110880E+02
  2073   0.206710E+03   0.513645E+01   0.331130E-01  -0.109568E+02
  2074   0.206369E+03   0.511049E+01   0.330744E-01  -0.108255E+02
  2075   0.206018E+03   0.508517E+01   0.330358E-01  -0.106934E+02
  2076   0.205656E+03   0.506056E+01   0.329971E-01  -0.105614E+02
  2077   0.205299E+03   0.503666E+01   0.329584E-01  -0.104300E+02
  2078   0.204930E+03   0.501341E+01   0.329196E-01  -0.102978E+02
  2079   0.204536E+03   0.499086E+01   0.328808E-01  -0.101662E+02
  2080   0.204161E+03   0.496895E+01   0.328420E-01  -0.100338E+02
  2081   0.203768E+03   0.494782E+01   0.328032E-01  -0.990265E+01
  2082   0.203371E+03   0.492725E+01   0.327643E-01  -0.977058E+01
  2083   0.202970E+03   0.490738E+01   0.327254E-01  -0.964053E+01
  2084   0.202551E+03   0.488829E+01   0.326866E-01  -0.950948E+01
  2085   0.202143E+03   0.486975E+01   0.326477E-01  -0.937816E+01
  2086   0.201717E+03   0.485192E+01   0.326088E-01  -0.924727E+01
  2087   0.201287E+03   0.483478E+01   0.325699E-01  -0.911753E+01
  2088   0.200845E+03   0.481826E+01   0.325310E-01  -0.898816E+01
  2089   0.200408E+03   0.480243E+01   0.324921E-01  -0.885840E+01
  2090   0.199951E+03   0.478722E+01   0.324532E-01  -0.872969E+01
  2091   0.199505E+03   0.477271E+01   0.324144E-01  -0.860127E+01
  2092   0.199040E+03   0.475873E+01   0.323755E-01  -0.847385E+01
  2093   0.198563E+03   0.474544E+01   0.323366E-01  -0.834516E+01
  2094   0.198090E+03   0.473284E+01   0.322978E-01  -0.821815E+01
  2095   0.197612E+03   0.472078E+01   0.322589E-01  -0.809204E+01
  2096   0.197122E+03   0.470947E+01   0.322200E-01  -0.796696E+01
  2097   0.196628E+03   0.469862E+01   0.321812E-01  -0.784190E+01
  2098   0.196129E+03   0.468846E+01   0.321423E-01  -0.771803E+01
  2099   0.195626E+03   0.467883E+01   0.321034E-01  -0.759376E+01
  2100   0.195118E+03   0.466996E+01   0.320644E-01  -0.747136E+01
