#    L    TT             EE             BB             TE          
  1932   0.221180E+03   0.106276E+02   0.396562E-01  -0.112941E+02
  1933   0.220826E+03   0.106212E+02   0.396048E-01  -0.114333E+02
  1934   0.220483E+03   0.106145E+02   0.395535E-01  -0.115718E+02
  1935   0.220151E+03   0.106060E+02   0.395025E-01  -0.117097E+02
  1936   0.219830E+03   0.105980E+02   0.394517E-01  -0.118471E+02
  1937   0.219513E+03   0.105868E+02   0.394010E-01  -0.119830E+02
  1938   0.219215E+03   0.105767E+02   0.393506E-01  -0.121185E+02
  1939   0.218928E+03   0.105648E+02   0.393004E-01  -0.122534E+02
  1940   0.218646E+03   0.105526E+02   0.392505E-01  -0.123878E+02
  1941   0.218382E+03   0.105394E+02   0.392007E-01  -0.125203E+02
  1942   0.218116E+03   0.105251E+02   0.391513E-01  -0.126524E+02
  1943   0.217868E+03   0.105104E+02   0.391021E-01  -0.127840E+02
  1944   0.217632E+03   0.104933E+02   0.390531E-01  -0.129137E+02
  1945   0.217394E+03   0.104772E+02   0.390045E-01  -0.130416E+02
  1946   0.217175E+03   0.104593E+02   0.389560E-01  -0.131698E+02
  1947   0.216953E+03   0.104411E+02   0.389079E-01  -0.132956E+02
  1948   0.216759E+03   0.104218E+02   0.388601E-01  -0.134210E+02
  1949   0.216561E+03   0.104006E+02   0.388125E-01  -0.135439E+02
  1950   0.216377E+03   0.103798E+02   0.387653E-01  -0.136665E+02
  1951   0.216205E+03   0.103586E+02   0.387183E-01  -0.137866E+02
  1952   0.216037E+03   0.103348E+02   0.386716E-01  -0.139058E+02
  1953   0.215883E+03   0.103113E+02   0.386252E-01  -0.140233E+02
  1954   0.215734E+03   0.102867E+02   0.385791E-01  -0.141390E+02
  1955   0.215590E+03   0.102617E+02   0.385332E-01  -0.142538E+02
  1956   0.215451E+03   0.102355E+02   0.384877E-01  -0.143662E+02
  1957   0.215355E+03   0.102081E+02   0.384424E-01  -0.144768E+02
  1958   0.215213E+03   0.101803E+02   0.383975E-01  -0.145858E+02
  1959   0.215106E+03   0.101513E+02   0.383527E-01  -0.146932E+02
  1960   0.214997E+03   0.101226E+02   0.383083E-01  -0.147988E+02
  1961   0.214901E+03   0.100927E+02   0.382641E-01  -0.149020E+02
  1962   0.214811E+03   0.100623E+02   0.382202E-01  -0.150029E+02
  1963   0.214727E+03   0.100307E+02   0.381765E-01  -0.151013E+02
  1964   0.214649E+03   0.999857E+01   0.381330E-01  -0.151981E+02
  1965   0.214584E+03   0.996523E+01   0.380898E-01  -0.152925E+02
  1966   0.214518E+03   0.993065E+01   0.380468E-01  -0.153853E+02
  1967   0.214466E+03   0.989629E+01   0.380040E-01  -0.154756E+02
  1968   0.214405E+03   0.986067E+01   0.379614E-01  -0.155636E+02
  1969   0.214365E+03   0.982452E+01   0.379190E-01  -0.156493E+02
  1970   0.214317E+03   0.978932E+01   0.378767E-01  -0.157325E+02
  1971   0.214283E+03   0.975209E+01   0.378346E-01  -0.158134E+02
  1972   0.214248E+03   0.971356E+01   0.377927E-01  -0.158912E+02
  1973   0.214220E+03   0.967597E+01   0.377510E-01  -0.159674E+02
  1974   0.214206E+03   0.963632E+01   0.377093E-01  -0.160413E+02
  1975   0.214185E+03   0.959684E+01   0.376678E-01  -0.161127E+02
  1976   0.214170E+03   0.955604E+01   0.376264E-01  -0.161812E+02
  1977   0.214163E+03   0.951539E+01   0.375852E-01  -0.162472E+02
  1978   0.214155E+03   0.947416E+01   0.375440E-01  -0.163102E+02
  1979   0.214155E+03   0.943232E+01   0.375029E-01  -0.163709E+02
  1980   0.214162E+03   0.938987E+01   0.374619E-01  -0.164292E+02
  1981   0.214162E+03   0.934682E+01   0.374210E-01  -0.164845E+02
  1982   0.214170E+03   0.930314E+01   0.373801E-01  -0.165374E+02
  1983   0.214185E+03   0.925884E+01   0.373393E-01  -0.165881E+02
  1984   0.214201E+03   0.921465E+01   0.372985E-01  -0.166357E+02
  1985   0.214225E+03   0.916908E+01   0.372578E-01  -0.166810E+02
  1986   0.214243E+03   0.912361E+01   0.372172E-01  -0.167232E+02
  1987   0.214261E+03   0.907823E+01   0.371766E-01  -0.167632E+02
  1988   0.214288E+03   0.903219E+01   0.371360E-01  -0.168001E+02
  1989   0.214315E+03   0.898624E+01   0.370955E-01  -0.168332E+02
  1990   0.214352E+03   0.893961E+01   0.370551E-01  -0.168656E+02
  1991   0.214374E+03   0.889157E+01   0.370146E-01  -0.168941E+02
  1992   0.214399E+03   0.884433E+01   0.369742E-01  -0.169204E+02
  1993   0.214432E+03   0.879714E+01   0.369339E-01  -0.169436E+02
  1994   0.214467E+03   0.874852E+01   0.368936E-01  -0.169645E+02
  1995   0.214511E+03   0.869993E+01   0.368534E-01  -0.169832E+02
  1996   0.214542E+03   0.865064E+01   0.368132E-01  -0.169988E+02
  1997   0.214576E+03   0.860136E+01   0.367730E-01  -0.170107E+02
  1998   0.214618E+03   0.855285E+01   0.367330E-01  -0.170202E+02
  1999   0.214656E+03   0.850287E+01   0.366929E-01  -0.170282E+02
  2000   0.214688E+03   0.845363E+01   0.366530E-01  -0.170324E+02
  2001   0.214731E+03   0.840438E+01   0.366132E-01  -0.170343E+02
  2002   0.214768E+03   0.835437E+01   0.365734E-01  -0.170339E+02
  2003   0.214808E+03   0.830435E+01   0.365337E-01  -0.170304E+02
  2004   0.214851E+03   0.825430E+01   0.364941E-01  -0.170246E+02
  2005   0.214881E+03   0.820347E+01   0.364547E-01  -0.170157E+02
  2006   0.214922E+03   0.815409E+01   0.364153E-01  -0.170052E+02
  2007   0.214950E+03   0.810318E+01   0.363761E-01  -0.169908E+02
  2008   0.214989E+03   0.805222E+01   0.363369E-01  -0.169748E+02
  2009   0.215024E+03   0.800194E+01   0.362979E-01  -0.169549E+02
  2010   0.215046E+03   0.795158E+01   0.362591E-01  -0.169334E+02
  2011   0.215080E+03   0.790041E+01   0.362204E-01  -0.169095E+02
  2012   0.215108E+03   0.784989E+01   0.361818E-01  -0.168831E+02
  2013   0.215125E+03   0.779854E+01   0.361434E-01  -0.168543E+02
  2014   0.215153E+03   0.774857E+01   0.361051E-01  -0.168215E+02
  2015   0.215176E+03   0.769774E+01   0.360670E-01  -0.167884E+02
  2016   0.215203E+03   0.764753E+01   0.360291E-01  -0.167514E+02
  2017   0.215211E+03   0.759718E+01   0.359913E-01  -0.167125E+02
  2018   0.215222E+03   0.754684E+01   0.359536E-01  -0.166711E+02
  2019   0.215229E+03   0.749650E+01   0.359162E-01  -0.166257E+02
  2020   0.215240E+03   0.744615E+01   0.358788E-01  -0.165798E+02
  2021   0.215246E+03   0.739636E+01   0.358417E-01  -0.165306E+02
  2022   0.215241E+03   0.734654E+01   0.358047E-01  -0.164795E+02
  2023   0.215233E+03   0.729683E+01   0.357678E-01  -0.164257E+02
  2024   0.215227E+03   0.724721E+01   0.357311E-01  -0.163699E+02
  2025   0.215204E+03   0.719775E+01   0.356945E-01  -0.163114E+02
  2026   0.215191E+03   0.714844E+01   0.356581E-01  -0.162509E+02
  2027   0.215174E+03   0.709942E+01   0.356218E-01  -0.161875E+02
  2028   0.215139E+03   0.705052E+01   0.355856E-01  -0.161221E+02
  2029   0.215115E+03   0.700183E+01   0.355495E-01  -0.160546E+02
  2030   0.215072E+03   0.695332E+01   0.355135E-01  -0.159849E+02
  2031   0.215026E+03   0.690506E+01   0.354776E-01  -0.159131E+02
  2032   0.214983E+03   0.685697E+01   0.354418E-01  -0.158390E+02
  2033   0.214930E+03   0.680927E+01   0.354061E-01  -0.157628E+02
  2034   0.214880E+03   0.676179E+01   0.353704E-01  -0.156843E+02
  2035   0.214812E+03   0.671454E+01   0.353347E-01  -0.156035E+02
  2036   0.214740E+03   0.666757E+01   0.352991E-01  -0.155211E+02
  2037   0.214672E+03   0.662096E+01   0.352635E-01  -0.154364E+02
  2038   0.214578E+03   0.657455E+01   0.352279E-01  -0.153500E+02
  2039   0.214496E+03   0.652856E+01   0.351924E-01  -0.152606E+02
  2040   0.214411E+03   0.648283E+01   0.351568E-01  -0.151701E+02
  2041   0.214307E+03   0.643737E+01   0.351211E-01  -0.150773E+02
  2042   0.214207E+03   0.639238E+01   0.350855E-01  -0.149834E+02
  2043   0.214089E+03   0.634772E+01   0.350497E-01  -0.148863E+02
  2044   0.213983E+03   0.630338E+01   0.350139E-01  -0.147881E+02
  2045   0.213858E+03   0.625943E+01   0.349781E-01  -0.146881E+02
  2046   0.213738E+03   0.621587E+01   0.349421E-01  -0.145870E+02
  2047   0.213599E+03   0.617271E+01   0.349061E-01  -0.144841E+02
  2048   0.213457E+03   0.613000E+01   0.348699E-01  -0.143785E+02
  2049   0.213313E+03   0.608775E+01   0.348337E-01  -0.142725E+02
  2050   0.213157E+03   0.604589E+01   0.347973E-01  -0.141639E+02
  2051   0.212984E+03   0.600449E+01   0.347608E-01  -0.140547E+02
  2052   0.212823E+03   0.596362E+01   0.347241E-01  -0.139436E+02
  2053   0.212643E+03   0.592322E+01   0.346873E-01  -0.138305E+02
  2054   0.212461E+03   0.588327E+01   0.346504E-01  -0.137169E+02
  2055   0.212268E+03   0.584379E+01   0.346133E-01  -0.136021E+02
  2056   0.212072E+03   0.580493E+01   0.345761E-01  -0.134859E+02
  2057   0.211873E+03   0.576661E+01   0.345387E-01  -0.133677E+02
  2058   0.211663E+03   0.572876E+01   0.345012E-01  -0.132497E+02
  2059   0.211451E+03   0.569154E+01   0.344635E-01  -0.131296E+02
  2060   0.211228E+03   0.565472E+01   0.344257E-01  -0.130082E+02
  2061   0.211003E+03   0.561860E+01   0.343877E-01  -0.128862E+02
  2062   0.210767E+03   0.558312E+01   0.343496E-01  -0.127636E+02
  2063   0.210528E+03   0.554819E+01   0.343113E-01  -0.126396E+02
  2064   0.210271E+03   0.551390E+01   0.342729E-01  -0.125150E+02
  2065   0.210011E+03   0.548025E+01   0.342344E-01  -0.123897E+02
  2066   0.209756E+03   0.544724E+01   0.341958E-01  -0.122645E+02
  2067   0.209482E+03   0.541480E+01   0.341570E-01  -0.121378E+02
  2068   0.209199E+03   0.538301E+01   0.341182E-01  -0.120112E+02
  2069   0.208920E+03   0.535193E+01   0.340792E-01  -0.118831E+02
  2070   0.208623E+03   0.532150E+01   0.340402E-01  -0.117557E+02
  2071   0.208322E+03   0.529172E+01   0.340010E-01  -0.116276E+02
  2072   0.208019E+03   0.526267E+01   0.339618E-01  -0.114987E+02
  2073   0.207706E+03   0.523426E+01   0.339226E-01  -0.113698E+02
  2074   0.207389E+03   0.520650E+01   0.338833E-01  -0.112407E+02
  2075   0.207061E+03   0.517939E+01   0.338439E-01  -0.111109E+02
  2076   0.206723E+03   0.515301E+01   0.338045E-01  -0.109809E+02
  2077   0.206389E+03   0.512735E+01   0.337651E-01  -0.108514E+02
  2078   0.206045E+03   0.510233E+01   0.337257E-01  -0.107211E+02
  2079   0.205675E+03   0.507803E+01   0.336862E-01  -0.105913E+02
  2080   0.205323E+03   0.505438E+01   0.336468E-01  -0.104606E+02
  2081   0.204954E+03   0.503151E+01   0.336074E-01  -0.103310E+02
  2082   0.204581E+03   0.500921E+01   0.335679E-01  -0.102004E+02
  2083   0.204204E+03   0.498762E+01   0.335285E-01  -0.100718E+02
  2084   0.203809E+03   0.496681E+01   0.334892E-01  -0.994202E+01
  2085   0.203425E+03   0.494656E+01   0.334498E-01  -0.981187E+01
  2086   0.203022E+03   0.492701E+01   0.334105E-01  -0.968206E+01
  2087   0.202616E+03   0.490815E+01   0.333712E-01  -0.955328E+01
  2088   0.202198E+03   0.488991E+01   0.333319E-01  -0.942476E+01
  2089   0.201783E+03   0.487237E+01   0.332927E-01  -0.929572E+01
  2090   0.201350E+03   0.485544E+01   0.332535E-01  -0.916761E+01
  2091   0.200927E+03   0.483919E+01   0.332144E-01  -0.903966E+01
  2092   0.200486E+03   0.482347E+01   0.331753E-01  -0.891257E+01
  2093   0.200032E+03   0.480843E+01   0.331362E-01  -0.878408E+01
  2094   0.199581E+03   0.479407E+01   0.330971E-01  -0.865712E+01
  2095   0.199126E+03   0.478022E+01   0.330581E-01  -0.853092E+01
  2096   0.198659E+03   0.476713E+01   0.330190E-01  -0.840558E+01
  2097   0.198188E+03   0.475447E+01   0.329800E-01  -0.828011E+01
  2098   0.197711E+03   0.474248E+01   0.329410E-01  -0.815566E+01
  2099   0.197230E+03   0.473101E+01   0.329019E-01  -0.803064E+01
  2100   0.196743E+03   0.472027E+01   0.328629E-01  -0.790732E+01
