#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   866   0.219246E+04   0.246965E+02   0.790087E-05   0.246965E+02   0.136186E+02   0.924763E-07   0.790087E-05   0.924763E-07   0.720095E-08
   867   0.218336E+04   0.261438E+02   0.785698E-05   0.261438E+02   0.137981E+02   0.100893E-06   0.785698E-05   0.100893E-06   0.718775E-08
   868   0.217419E+04   0.275689E+02   0.781292E-05   0.275689E+02   0.139820E+02   0.109273E-06   0.781292E-05   0.109273E-06   0.717459E-08
   869   0.216487E+04   0.289712E+02   0.776869E-05   0.289712E+02   0.141710E+02   0.117616E-06   0.776869E-05   0.117616E-06   0.716146E-08
   870   0.215540E+04   0.303498E+02   0.772430E-05   0.303498E+02   0.143644E+02   0.125919E-06   0.772430E-05   0.125919E-06   0.714837E-08
   871   0.214585E+04   0.317041E+02   0.767975E-05   0.317041E+02   0.145629E+02   0.134183E-06   0.767975E-05   0.134183E-06   0.713531E-08
   872   0.213615E+04   0.330348E+02   0.763505E-05   0.330348E+02   0.147666E+02   0.142405E-06   0.763505E-05   0.142405E-06   0.712229E-08
   873   0.212630E+04   0.343404E+02   0.759019E-05   0.343404E+02   0.149746E+02   0.150584E-06   0.759019E-05   0.150584E-06   0.710930E-08
   874   0.211637E+04   0.356201E+02   0.754519E-05   0.356201E+02   0.151878E+02   0.158720E-06   0.754519E-05   0.158720E-06   0.709635E-08
   875   0.210630E+04   0.368755E+02   0.750004E-05   0.368755E+02   0.154039E+02   0.166811E-06   0.750004E-05   0.166811E-06   0.708344E-08
   876   0.209607E+04   0.381050E+02   0.745475E-05   0.381050E+02   0.156260E+02   0.174856E-06   0.745475E-05   0.174856E-06   0.707056E-08
   877   0.208591E+04   0.393071E+02   0.740933E-05   0.393071E+02   0.158517E+02   0.182853E-06   0.740933E-05   0.182853E-06   0.705771E-08
   878   0.207546E+04   0.404826E+02   0.736376E-05   0.404826E+02   0.160812E+02   0.190802E-06   0.736376E-05   0.190802E-06   0.704490E-08
   879   0.206500E+04   0.416315E+02   0.731807E-05   0.416315E+02   0.163158E+02   0.198702E-06   0.731807E-05   0.198702E-06   0.703212E-08
   880   0.205447E+04   0.427530E+02   0.727225E-05   0.427530E+02   0.165541E+02   0.206551E-06   0.727225E-05   0.206551E-06   0.701938E-08
   881   0.204378E+04   0.438456E+02   0.722630E-05   0.438456E+02   0.167954E+02   0.214348E-06   0.722630E-05   0.214348E-06   0.700667E-08
   882   0.203301E+04   0.449101E+02   0.718023E-05   0.449101E+02   0.170411E+02   0.222091E-06   0.718023E-05   0.222091E-06   0.699400E-08
   883   0.202224E+04   0.459450E+02   0.713404E-05   0.459450E+02   0.172914E+02   0.229781E-06   0.713404E-05   0.229781E-06   0.698136E-08
   884   0.201125E+04   0.469525E+02   0.708774E-05   0.469525E+02   0.175439E+02   0.237415E-06   0.708774E-05   0.237415E-06   0.696876E-08
   885   0.200018E+04   0.479296E+02   0.704132E-05   0.479296E+02   0.178008E+02   0.244992E-06   0.704132E-05   0.244992E-06   0.695619E-08
   886   0.198910E+04   0.488771E+02   0.699480E-05   0.488771E+02   0.180615E+02   0.252511E-06   0.699480E-05   0.252511E-06   0.694365E-08
   887   0.197787E+04   0.497950E+02   0.694817E-05   0.497950E+02   0.183245E+02   0.259972E-06   0.694817E-05   0.259972E-06   0.693115E-08
   888   0.196670E+04   0.506824E+02   0.690144E-05   0.506824E+02   0.185920E+02   0.267372E-06   0.690144E-05   0.267372E-06   0.691867E-08
   889   0.195524E+04   0.515395E+02   0.685461E-05   0.515395E+02   0.188610E+02   0.274711E-06   0.685461E-05   0.274711E-06   0.690624E-08
   890   0.194385E+04   0.523647E+02   0.680769E-05   0.523647E+02   0.191345E+02   0.281987E-06   0.680769E-05   0.281987E-06   0.689383E-08
   891   0.193245E+04   0.531602E+02   0.676067E-05   0.531602E+02   0.194104E+02   0.289200E-06   0.676067E-05   0.289200E-06   0.688146E-08
   892   0.192097E+04   0.539253E+02   0.671356E-05   0.539253E+02   0.196885E+02   0.296347E-06   0.671356E-05   0.296347E-06   0.686912E-08
   893   0.190933E+04   0.546585E+02   0.666637E-05   0.546585E+02   0.199704E+02   0.303429E-06   0.666637E-05   0.303429E-06   0.685682E-08
   894   0.189777E+04   0.553598E+02   0.661910E-05   0.553598E+02   0.202539E+02   0.310443E-06   0.661910E-05   0.310443E-06   0.684454E-08
   895   0.188605E+04   0.560314E+02   0.657175E-05   0.560314E+02   0.205397E+02   0.317389E-06   0.657175E-05   0.317389E-06   0.683230E-08
   896   0.187432E+04   0.566704E+02   0.652432E-05   0.566704E+02   0.208286E+02   0.324265E-06   0.652432E-05   0.324265E-06   0.682010E-08
   897   0.186252E+04   0.572782E+02   0.647682E-05   0.572782E+02   0.211198E+02   0.331070E-06   0.647682E-05   0.331070E-06   0.680792E-08
   898   0.185078E+04   0.578540E+02   0.642925E-05   0.578540E+02   0.214127E+02   0.337803E-06   0.642925E-05   0.337803E-06   0.679578E-08
   899   0.183896E+04   0.583972E+02   0.638162E-05   0.583972E+02   0.217078E+02   0.344463E-06   0.638162E-05   0.344463E-06   0.678366E-08
   900   0.182706E+04   0.589092E+02   0.633392E-05   0.589092E+02   0.220046E+02   0.351049E-06   0.633392E-05   0.351049E-06   0.677158E-08
   901   0.181522E+04   0.593885E+02   0.628617E-05   0.593885E+02   0.223030E+02   0.357560E-06   0.628617E-05   0.357560E-06   0.675953E-08
   902   0.180331E+04   0.598358E+02   0.623836E-05   0.598358E+02   0.226030E+02   0.363995E-06   0.623836E-05   0.363995E-06   0.674752E-08
   903   0.179124E+04   0.602504E+02   0.619050E-05   0.602504E+02   0.229047E+02   0.370354E-06   0.619050E-05   0.370354E-06   0.673553E-08
   904   0.177938E+04   0.606322E+02   0.614259E-05   0.606322E+02   0.232072E+02   0.376638E-06   0.614259E-05   0.376638E-06   0.672358E-08
   905   0.176737E+04   0.609812E+02   0.609465E-05   0.609812E+02   0.235121E+02   0.382846E-06   0.609465E-05   0.382846E-06   0.671165E-08
   906   0.175535E+04   0.612973E+02   0.604666E-05   0.612973E+02   0.238172E+02   0.388978E-06   0.604666E-05   0.388978E-06   0.669976E-08
   907   0.174340E+04   0.615806E+02   0.599865E-05   0.615806E+02   0.241232E+02   0.395035E-06   0.599865E-05   0.395035E-06   0.668790E-08
   908   0.173151E+04   0.618317E+02   0.595061E-05   0.618317E+02   0.244300E+02   0.401016E-06   0.595061E-05   0.401016E-06   0.667607E-08
   909   0.171955E+04   0.620491E+02   0.590255E-05   0.620491E+02   0.247378E+02   0.406921E-06   0.590255E-05   0.406921E-06   0.666427E-08
   910   0.170750E+04   0.622351E+02   0.585446E-05   0.622351E+02   0.250473E+02   0.412750E-06   0.585446E-05   0.412750E-06   0.665250E-08
   911   0.169552E+04   0.623873E+02   0.580637E-05   0.623873E+02   0.253554E+02   0.418504E-06   0.580637E-05   0.418504E-06   0.664076E-08
   912   0.168353E+04   0.625072E+02   0.575826E-05   0.625072E+02   0.256652E+02   0.424181E-06   0.575826E-05   0.424181E-06   0.662906E-08
   913   0.167131E+04   0.625941E+02   0.571016E-05   0.625941E+02   0.259744E+02   0.429783E-06   0.571016E-05   0.429783E-06   0.661738E-08
   914   0.165945E+04   0.626494E+02   0.566205E-05   0.626494E+02   0.262838E+02   0.435309E-06   0.566205E-05   0.435309E-06   0.660573E-08
   915   0.164744E+04   0.626723E+02   0.561394E-05   0.626723E+02   0.265934E+02   0.440759E-06   0.561394E-05   0.440759E-06   0.659412E-08
   916   0.163557E+04   0.626621E+02   0.556585E-05   0.626621E+02   0.269025E+02   0.446133E-06   0.556585E-05   0.446133E-06   0.658253E-08
   917   0.162362E+04   0.626208E+02   0.551776E-05   0.626208E+02   0.272125E+02   0.451431E-06   0.551776E-05   0.451431E-06   0.657097E-08
   918   0.161181E+04   0.625464E+02   0.546970E-05   0.625464E+02   0.275212E+02   0.456653E-06   0.546970E-05   0.456653E-06   0.655945E-08
   919   0.159999E+04   0.624403E+02   0.542166E-05   0.624403E+02   0.278294E+02   0.461800E-06   0.542166E-05   0.461800E-06   0.654795E-08
   920   0.158816E+04   0.623016E+02   0.537365E-05   0.623016E+02   0.281371E+02   0.466869E-06   0.537365E-05   0.466869E-06   0.653648E-08
   921   0.157647E+04   0.621310E+02   0.532566E-05   0.621310E+02   0.284442E+02   0.471863E-06   0.532566E-05   0.471863E-06   0.652505E-08
   922   0.156470E+04   0.619294E+02   0.527772E-05   0.619294E+02   0.287501E+02   0.476781E-06   0.527772E-05   0.476781E-06   0.651364E-08
   923   0.155300E+04   0.616966E+02   0.522981E-05   0.616966E+02   0.290546E+02   0.481623E-06   0.522981E-05   0.481623E-06   0.650226E-08
   924   0.154137E+04   0.614319E+02   0.518195E-05   0.614319E+02   0.293587E+02   0.486388E-06   0.518195E-05   0.486388E-06   0.649091E-08
   925   0.152987E+04   0.611360E+02   0.513414E-05   0.611360E+02   0.296608E+02   0.491077E-06   0.513414E-05   0.491077E-06   0.647959E-08
   926   0.151829E+04   0.608104E+02   0.508639E-05   0.608104E+02   0.299624E+02   0.495690E-06   0.508639E-05   0.495690E-06   0.646830E-08
   927   0.150686E+04   0.604535E+02   0.503869E-05   0.604535E+02   0.302620E+02   0.500227E-06   0.503869E-05   0.500227E-06   0.645704E-08
   928   0.149549E+04   0.600661E+02   0.499106E-05   0.600661E+02   0.305603E+02   0.504687E-06   0.499106E-05   0.504687E-06   0.644581E-08
   929   0.148411E+04   0.596495E+02   0.494349E-05   0.596495E+02   0.308567E+02   0.509071E-06   0.494349E-05   0.509071E-06   0.643460E-08
   930   0.147287E+04   0.592024E+02   0.489600E-05   0.592024E+02   0.311504E+02   0.513379E-06   0.489600E-05   0.513379E-06   0.642343E-08
   931   0.146162E+04   0.587261E+02   0.484858E-05   0.587261E+02   0.314435E+02   0.517610E-06   0.484858E-05   0.517610E-06   0.641228E-08
   932   0.145052E+04   0.582205E+02   0.480125E-05   0.582205E+02   0.317332E+02   0.521765E-06   0.480125E-05   0.521765E-06   0.640116E-08
   933   0.143948E+04   0.576866E+02   0.475400E-05   0.576866E+02   0.320210E+02   0.525844E-06   0.475400E-05   0.525844E-06   0.639008E-08
   934   0.142851E+04   0.571248E+02   0.470685E-05   0.571248E+02   0.323075E+02   0.529846E-06   0.470685E-05   0.529846E-06   0.637901E-08
   935   0.141760E+04   0.565330E+02   0.465978E-05   0.565330E+02   0.325906E+02   0.533771E-06   0.465978E-05   0.533771E-06   0.636798E-08
   936   0.140683E+04   0.559142E+02   0.461282E-05   0.559142E+02   0.328710E+02   0.537620E-06   0.461282E-05   0.537620E-06   0.635698E-08
   937   0.139606E+04   0.552675E+02   0.456596E-05   0.552675E+02   0.331495E+02   0.541393E-06   0.456596E-05   0.541393E-06   0.634600E-08
   938   0.138542E+04   0.545936E+02   0.451922E-05   0.545936E+02   0.334252E+02   0.545089E-06   0.451922E-05   0.545089E-06   0.633505E-08
   939   0.137493E+04   0.538925E+02   0.447258E-05   0.538925E+02   0.336968E+02   0.548708E-06   0.447258E-05   0.548708E-06   0.632413E-08
   940   0.136443E+04   0.531650E+02   0.442606E-05   0.531650E+02   0.339665E+02   0.552250E-06   0.442606E-05   0.552250E-06   0.631324E-08
   941   0.135407E+04   0.524110E+02   0.437967E-05   0.524110E+02   0.342327E+02   0.555716E-06   0.437967E-05   0.555716E-06   0.630237E-08
   942   0.134377E+04   0.516312E+02   0.433340E-05   0.516312E+02   0.344956E+02   0.559106E-06   0.433340E-05   0.559106E-06   0.629154E-08
   943   0.133369E+04   0.508264E+02   0.428726E-05   0.508264E+02   0.347550E+02   0.562418E-06   0.428726E-05   0.562418E-06   0.628073E-08
   944   0.132367E+04   0.499957E+02   0.424126E-05   0.499957E+02   0.350110E+02   0.565654E-06   0.424126E-05   0.565654E-06   0.626994E-08
   945   0.131372E+04   0.491405E+02   0.419540E-05   0.491405E+02   0.352629E+02   0.568813E-06   0.419540E-05   0.568813E-06   0.625919E-08
   946   0.130391E+04   0.482610E+02   0.414968E-05   0.482610E+02   0.355121E+02   0.571895E-06   0.414968E-05   0.571895E-06   0.624846E-08
   947   0.129417E+04   0.473585E+02   0.410412E-05   0.473585E+02   0.357572E+02   0.574900E-06   0.410412E-05   0.574900E-06   0.623776E-08
   948   0.128441E+04   0.464323E+02   0.405871E-05   0.464323E+02   0.359997E+02   0.577829E-06   0.405871E-05   0.577829E-06   0.622708E-08
   949   0.127495E+04   0.454837E+02   0.401345E-05   0.454837E+02   0.362365E+02   0.580680E-06   0.401345E-05   0.580680E-06   0.621644E-08
   950   0.126555E+04   0.445121E+02   0.396836E-05   0.445121E+02   0.364700E+02   0.583455E-06   0.396836E-05   0.583455E-06   0.620582E-08
   951   0.125629E+04   0.435189E+02   0.392344E-05   0.435189E+02   0.367001E+02   0.586153E-06   0.392344E-05   0.586153E-06   0.619522E-08
   952   0.124717E+04   0.425048E+02   0.387869E-05   0.425048E+02   0.369261E+02   0.588774E-06   0.387869E-05   0.588774E-06   0.618465E-08
   953   0.123812E+04   0.414691E+02   0.383411E-05   0.414691E+02   0.371464E+02   0.591319E-06   0.383411E-05   0.591319E-06   0.617411E-08
   954   0.122920E+04   0.404131E+02   0.378970E-05   0.404131E+02   0.373634E+02   0.593789E-06   0.378970E-05   0.593789E-06   0.616360E-08
   955   0.122036E+04   0.393370E+02   0.374547E-05   0.393370E+02   0.375755E+02   0.596182E-06   0.374547E-05   0.596182E-06   0.615311E-08
   956   0.121165E+04   0.382405E+02   0.370142E-05   0.382405E+02   0.377835E+02   0.598501E-06   0.370142E-05   0.598501E-06   0.614265E-08
   957   0.120316E+04   0.371260E+02   0.365755E-05   0.371260E+02   0.379859E+02   0.600746E-06   0.365755E-05   0.600746E-06   0.613221E-08
   958   0.119466E+04   0.359920E+02   0.361386E-05   0.359920E+02   0.381833E+02   0.602916E-06   0.361386E-05   0.602916E-06   0.612180E-08
   959   0.118645E+04   0.348398E+02   0.357036E-05   0.348398E+02   0.383774E+02   0.605012E-06   0.357036E-05   0.605012E-06   0.611142E-08
   960   0.117831E+04   0.336718E+02   0.352705E-05   0.336718E+02   0.385659E+02   0.607035E-06   0.352705E-05   0.607035E-06   0.610106E-08
   961   0.117023E+04   0.324856E+02   0.348392E-05   0.324856E+02   0.387495E+02   0.608985E-06   0.348392E-05   0.608985E-06   0.609073E-08
   962   0.116237E+04   0.312834E+02   0.344098E-05   0.312834E+02   0.389282E+02   0.610862E-06   0.344098E-05   0.610862E-06   0.608043E-08
   963   0.115465E+04   0.300653E+02   0.339824E-05   0.300653E+02   0.391021E+02   0.612667E-06   0.339824E-05   0.612667E-06   0.607015E-08
   964   0.114707E+04   0.288326E+02   0.335570E-05   0.288326E+02   0.392703E+02   0.614400E-06   0.335570E-05   0.614400E-06   0.605989E-08
   965   0.113956E+04   0.275847E+02   0.331335E-05   0.275847E+02   0.394336E+02   0.616062E-06   0.331335E-05   0.616062E-06   0.604966E-08
   966   0.113226E+04   0.263229E+02   0.327120E-05   0.263229E+02   0.395920E+02   0.617653E-06   0.327120E-05   0.617653E-06   0.603946E-08
   967   0.112504E+04   0.250472E+02   0.322925E-05   0.250472E+02   0.397455E+02   0.619173E-06   0.322925E-05   0.619173E-06   0.602928E-08
   968   0.111795E+04   0.237584E+02   0.318751E-05   0.237584E+02   0.398919E+02   0.620622E-06   0.318751E-05   0.620622E-06   0.601913E-08
   969   0.111108E+04   0.224580E+02   0.314598E-05   0.224580E+02   0.400334E+02   0.622002E-06   0.314598E-05   0.622002E-06   0.600900E-08
   970   0.110435E+04   0.211443E+02   0.310465E-05   0.211443E+02   0.401700E+02   0.623312E-06   0.310465E-05   0.623312E-06   0.599890E-08
   971   0.109769E+04   0.198197E+02   0.306353E-05   0.198197E+02   0.403009E+02   0.624554E-06   0.306353E-05   0.624554E-06   0.598883E-08
   972   0.109117E+04   0.184848E+02   0.302263E-05   0.184848E+02   0.404255E+02   0.625726E-06   0.302263E-05   0.625726E-06   0.597877E-08
   973   0.108480E+04   0.171388E+02   0.298194E-05   0.171388E+02   0.405444E+02   0.626830E-06   0.298194E-05   0.626830E-06   0.596875E-08
   974   0.107864E+04   0.157825E+02   0.294147E-05   0.157825E+02   0.406584E+02   0.627867E-06   0.294147E-05   0.627867E-06   0.595875E-08
   975   0.107262E+04   0.144181E+02   0.290122E-05   0.144181E+02   0.407668E+02   0.628835E-06   0.290122E-05   0.628835E-06   0.594877E-08
   976   0.106675E+04   0.130448E+02   0.286119E-05   0.130448E+02   0.408680E+02   0.629737E-06   0.286119E-05   0.629737E-06   0.593882E-08
   977   0.106102E+04   0.116641E+02   0.282138E-05   0.116641E+02   0.409642E+02   0.630572E-06   0.282138E-05   0.630572E-06   0.592889E-08
   978   0.105536E+04   0.102757E+02   0.278180E-05   0.102757E+02   0.410549E+02   0.631340E-06   0.278180E-05   0.631340E-06   0.591899E-08
   979   0.104999E+04   0.888106E+01   0.274245E-05   0.888106E+01   0.411398E+02   0.632043E-06   0.274245E-05   0.632043E-06   0.590911E-08
   980   0.104468E+04   0.747994E+01   0.270333E-05   0.747994E+01   0.412184E+02   0.632679E-06   0.270333E-05   0.632679E-06   0.589926E-08
   981   0.103953E+04   0.607306E+01   0.266444E-05   0.607306E+01   0.412898E+02   0.633251E-06   0.266444E-05   0.633251E-06   0.588943E-08
   982   0.103451E+04   0.466144E+01   0.262578E-05   0.466144E+01   0.413570E+02   0.633758E-06   0.262578E-05   0.633758E-06   0.587962E-08
   983   0.102971E+04   0.324515E+01   0.258736E-05   0.324515E+01   0.414179E+02   0.634201E-06   0.258736E-05   0.634201E-06   0.586984E-08
   984   0.102499E+04   0.182491E+01   0.254918E-05   0.182491E+01   0.414708E+02   0.634579E-06   0.254918E-05   0.634579E-06   0.586009E-08
   985   0.102048E+04   0.401135E+00   0.251124E-05   0.401135E+00   0.415195E+02   0.634894E-06   0.251124E-05   0.634894E-06   0.585035E-08
   986   0.101604E+04  -0.102519E+01   0.247354E-05  -0.102519E+01   0.415618E+02   0.635146E-06   0.247354E-05   0.635146E-06   0.584065E-08
   987   0.101174E+04  -0.245415E+01   0.243609E-05  -0.245415E+01   0.415977E+02   0.635335E-06   0.243609E-05   0.635335E-06   0.583096E-08
   988   0.100766E+04  -0.388460E+01   0.239888E-05  -0.388460E+01   0.416286E+02   0.635461E-06   0.239888E-05   0.635461E-06   0.582130E-08
   989   0.100373E+04  -0.531522E+01   0.236193E-05  -0.531522E+01   0.416524E+02   0.635526E-06   0.236193E-05   0.635526E-06   0.581166E-08
   990   0.999940E+03  -0.674745E+01   0.232522E-05  -0.674745E+01   0.416734E+02   0.635528E-06   0.232522E-05   0.635528E-06   0.580205E-08
   991   0.996295E+03  -0.817932E+01   0.228877E-05  -0.817932E+01   0.416851E+02   0.635470E-06   0.228877E-05   0.635470E-06   0.579246E-08
   992   0.992794E+03  -0.961084E+01   0.225258E-05  -0.961084E+01   0.416911E+02   0.635351E-06   0.225258E-05   0.635351E-06   0.578290E-08
   993   0.989364E+03  -0.110413E+02   0.221664E-05  -0.110413E+02   0.416906E+02   0.635171E-06   0.221664E-05   0.635171E-06   0.577335E-08
   994   0.986153E+03  -0.124692E+02   0.218096E-05  -0.124692E+02   0.416852E+02   0.634931E-06   0.218096E-05   0.634931E-06   0.576384E-08
   995   0.983161E+03  -0.138954E+02   0.214555E-05  -0.138954E+02   0.416733E+02   0.634631E-06   0.214555E-05   0.634631E-06   0.575434E-08
   996   0.980240E+03  -0.153184E+02   0.211040E-05  -0.153184E+02   0.416535E+02   0.634272E-06   0.211040E-05   0.634272E-06   0.574487E-08
   997   0.977464E+03  -0.167389E+02   0.207551E-05  -0.167389E+02   0.416303E+02   0.633855E-06   0.207551E-05   0.633855E-06   0.573542E-08
   998   0.974833E+03  -0.181541E+02   0.204090E-05  -0.181541E+02   0.415998E+02   0.633378E-06   0.204090E-05   0.633378E-06   0.572599E-08
   999   0.972347E+03  -0.195654E+02   0.200656E-05  -0.195654E+02   0.415637E+02   0.632844E-06   0.200656E-05   0.632844E-06   0.571659E-08
  1000   0.970007E+03  -0.209721E+02   0.197248E-05  -0.209721E+02   0.415218E+02   0.632252E-06   0.197248E-05   0.632252E-06   0.570721E-08
  1001   0.967812E+03  -0.223720E+02   0.193869E-05  -0.223720E+02   0.414735E+02   0.631602E-06   0.193869E-05   0.631602E-06   0.569785E-08
  1002   0.965688E+03  -0.237658E+02   0.190517E-05  -0.237658E+02   0.414187E+02   0.630896E-06   0.190517E-05   0.630896E-06   0.568852E-08
  1003   0.963785E+03  -0.251536E+02   0.187192E-05  -0.251536E+02   0.413590E+02   0.630132E-06   0.187192E-05   0.630132E-06   0.567921E-08
  1004   0.962028E+03  -0.265338E+02   0.183896E-05  -0.265338E+02   0.412928E+02   0.629312E-06   0.183896E-05   0.629312E-06   0.566992E-08
  1005   0.960491E+03  -0.279050E+02   0.180626E-05  -0.279050E+02   0.412208E+02   0.628436E-06   0.180626E-05   0.628436E-06   0.566065E-08
