#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   658   0.168989E+04  -0.132962E+02   0.101492E-07  -0.132962E+02   0.314837E+02  -0.154707E-08   0.101492E-07  -0.154707E-08   0.220829E-13
   659   0.168608E+04  -0.147814E+02   0.102148E-07  -0.147814E+02   0.316672E+02  -0.155105E-08   0.102148E-07  -0.155105E-08   0.219582E-13
   660   0.168239E+04  -0.162803E+02   0.102799E-07  -0.162803E+02   0.318456E+02  -0.155482E-08   0.102799E-07  -0.155482E-08   0.218344E-13
   661   0.167884E+04  -0.177914E+02   0.103444E-07  -0.177914E+02   0.320196E+02  -0.155839E-08   0.103444E-07  -0.155839E-08   0.217115E-13
   662   0.167550E+04  -0.193162E+02   0.104085E-07  -0.193162E+02   0.321899E+02  -0.156176E-08   0.104085E-07  -0.156176E-08   0.215895E-13
   663   0.167228E+04  -0.208533E+02   0.104721E-07  -0.208533E+02   0.323558E+02  -0.156492E-08   0.104721E-07  -0.156492E-08   0.214682E-13
   664   0.166928E+04  -0.224006E+02   0.105352E-07  -0.224006E+02   0.325158E+02  -0.156788E-08   0.105352E-07  -0.156788E-08   0.213479E-13
   665   0.166641E+04  -0.239588E+02   0.105977E-07  -0.239588E+02   0.326713E+02  -0.157063E-08   0.105977E-07  -0.157063E-08   0.212284E-13
   666   0.166375E+04  -0.255266E+02   0.106598E-07  -0.255266E+02   0.328224E+02  -0.157319E-08   0.106598E-07  -0.157319E-08   0.211097E-13
   667   0.166130E+04  -0.271039E+02   0.107213E-07  -0.271039E+02   0.329684E+02  -0.157555E-08   0.107213E-07  -0.157555E-08   0.209919E-13
   668   0.165891E+04  -0.286901E+02   0.107823E-07  -0.286901E+02   0.331098E+02  -0.157771E-08   0.107823E-07  -0.157771E-08   0.208749E-13
   669   0.165688E+04  -0.302837E+02   0.108428E-07  -0.302837E+02   0.332461E+02  -0.157967E-08   0.108428E-07  -0.157967E-08   0.207587E-13
   670   0.165491E+04  -0.318834E+02   0.109027E-07  -0.318834E+02   0.333771E+02  -0.158144E-08   0.109027E-07  -0.158144E-08   0.206433E-13
   671   0.165323E+04  -0.334907E+02   0.109621E-07  -0.334907E+02   0.335044E+02  -0.158301E-08   0.109621E-07  -0.158301E-08   0.205287E-13
   672   0.165161E+04  -0.351041E+02   0.110209E-07  -0.351041E+02   0.336250E+02  -0.158439E-08   0.110209E-07  -0.158439E-08   0.204149E-13
   673   0.165029E+04  -0.367215E+02   0.110792E-07  -0.367215E+02   0.337418E+02  -0.158557E-08   0.110792E-07  -0.158557E-08   0.203019E-13
   674   0.164910E+04  -0.383436E+02   0.111370E-07  -0.383436E+02   0.338526E+02  -0.158657E-08   0.111370E-07  -0.158657E-08   0.201897E-13
   675   0.164813E+04  -0.399699E+02   0.111941E-07  -0.399699E+02   0.339581E+02  -0.158737E-08   0.111941E-07  -0.158737E-08   0.200783E-13
   676   0.164730E+04  -0.415981E+02   0.112508E-07  -0.415981E+02   0.340584E+02  -0.158799E-08   0.112508E-07  -0.158799E-08   0.199676E-13
   677   0.164668E+04  -0.432290E+02   0.113068E-07  -0.432290E+02   0.341534E+02  -0.158842E-08   0.113068E-07  -0.158842E-08   0.198577E-13
   678   0.164629E+04  -0.448619E+02   0.113623E-07  -0.448619E+02   0.342424E+02  -0.158866E-08   0.113623E-07  -0.158866E-08   0.197486E-13
   679   0.164603E+04  -0.464955E+02   0.114172E-07  -0.464955E+02   0.343268E+02  -0.158872E-08   0.114172E-07  -0.158872E-08   0.196403E-13
   680   0.164607E+04  -0.481297E+02   0.114715E-07  -0.481297E+02   0.344059E+02  -0.158859E-08   0.114715E-07  -0.158859E-08   0.195326E-13
   681   0.164626E+04  -0.497624E+02   0.115252E-07  -0.497624E+02   0.344789E+02  -0.158828E-08   0.115252E-07  -0.158828E-08   0.194258E-13
   682   0.164659E+04  -0.513952E+02   0.115784E-07  -0.513952E+02   0.345458E+02  -0.158779E-08   0.115784E-07  -0.158779E-08   0.193196E-13
   683   0.164721E+04  -0.530273E+02   0.116309E-07  -0.530273E+02   0.346089E+02  -0.158711E-08   0.116309E-07  -0.158711E-08   0.192142E-13
   684   0.164791E+04  -0.546566E+02   0.116829E-07  -0.546566E+02   0.346645E+02  -0.158626E-08   0.116829E-07  -0.158626E-08   0.191095E-13
   685   0.164876E+04  -0.562831E+02   0.117342E-07  -0.562831E+02   0.347154E+02  -0.158523E-08   0.117342E-07  -0.158523E-08   0.190055E-13
   686   0.164982E+04  -0.578980E+02   0.117849E-07  -0.578980E+02   0.347602E+02  -0.158402E-08   0.117849E-07  -0.158402E-08   0.189023E-13
   687   0.165119E+04  -0.595126E+02   0.118350E-07  -0.595126E+02   0.348004E+02  -0.158263E-08   0.118350E-07  -0.158263E-08   0.187997E-13
   688   0.165263E+04  -0.611245E+02   0.118845E-07  -0.611245E+02   0.348337E+02  -0.158107E-08   0.118845E-07  -0.158107E-08   0.186978E-13
   689   0.165430E+04  -0.627265E+02   0.119334E-07  -0.627265E+02   0.348617E+02  -0.157934E-08   0.119334E-07  -0.157934E-08   0.185967E-13
   690   0.165612E+04  -0.643260E+02   0.119816E-07  -0.643260E+02   0.348849E+02  -0.157743E-08   0.119816E-07  -0.157743E-08   0.184962E-13
   691   0.165816E+04  -0.659156E+02   0.120292E-07  -0.659156E+02   0.349006E+02  -0.157535E-08   0.120292E-07  -0.157535E-08   0.183964E-13
   692   0.166036E+04  -0.674955E+02   0.120761E-07  -0.674955E+02   0.349123E+02  -0.157310E-08   0.120761E-07  -0.157310E-08   0.182973E-13
   693   0.166278E+04  -0.690731E+02   0.121224E-07  -0.690731E+02   0.349178E+02  -0.157069E-08   0.121224E-07  -0.157069E-08   0.181988E-13
   694   0.166528E+04  -0.706336E+02   0.121681E-07  -0.706336E+02   0.349172E+02  -0.156810E-08   0.121681E-07  -0.156810E-08   0.181010E-13
   695   0.166809E+04  -0.721845E+02   0.122131E-07  -0.721845E+02   0.349126E+02  -0.156534E-08   0.122131E-07  -0.156534E-08   0.180038E-13
   696   0.167105E+04  -0.737407E+02   0.122575E-07  -0.737407E+02   0.349010E+02  -0.156242E-08   0.122575E-07  -0.156242E-08   0.179073E-13
   697   0.167417E+04  -0.752726E+02   0.123011E-07  -0.752726E+02   0.348840E+02  -0.155934E-08   0.123011E-07  -0.155934E-08   0.178115E-13
   698   0.167744E+04  -0.767950E+02   0.123441E-07  -0.767950E+02   0.348608E+02  -0.155609E-08   0.123441E-07  -0.155609E-08   0.177162E-13
   699   0.168087E+04  -0.783006E+02   0.123865E-07  -0.783006E+02   0.348329E+02  -0.155268E-08   0.123865E-07  -0.155268E-08   0.176216E-13
   700   0.168453E+04  -0.797969E+02   0.124282E-07  -0.797969E+02   0.347987E+02  -0.154911E-08   0.124282E-07  -0.154911E-08   0.175277E-13
   701   0.168836E+04  -0.812839E+02   0.124691E-07  -0.812839E+02   0.347590E+02  -0.154538E-08   0.124691E-07  -0.154538E-08   0.174343E-13
   702   0.169234E+04  -0.827467E+02   0.125094E-07  -0.827467E+02   0.347145E+02  -0.154148E-08   0.125094E-07  -0.154148E-08   0.173415E-13
   703   0.169648E+04  -0.842151E+02   0.125490E-07  -0.842151E+02   0.346638E+02  -0.153744E-08   0.125490E-07  -0.153744E-08   0.172494E-13
   704   0.170078E+04  -0.856517E+02   0.125879E-07  -0.856517E+02   0.346082E+02  -0.153323E-08   0.125879E-07  -0.153323E-08   0.171579E-13
   705   0.170517E+04  -0.870714E+02   0.126261E-07  -0.870714E+02   0.345464E+02  -0.152887E-08   0.126261E-07  -0.152887E-08   0.170669E-13
   706   0.170979E+04  -0.884817E+02   0.126635E-07  -0.884817E+02   0.344796E+02  -0.152436E-08   0.126635E-07  -0.152436E-08   0.169766E-13
   707   0.171450E+04  -0.898749E+02   0.127003E-07  -0.898749E+02   0.344073E+02  -0.151970E-08   0.127003E-07  -0.151970E-08   0.168868E-13
   708   0.171952E+04  -0.912362E+02   0.127362E-07  -0.912362E+02   0.343300E+02  -0.151489E-08   0.127362E-07  -0.151489E-08   0.167977E-13
   709   0.172455E+04  -0.925952E+02   0.127715E-07  -0.925952E+02   0.342472E+02  -0.150993E-08   0.127715E-07  -0.150993E-08   0.167091E-13
   710   0.172982E+04  -0.939297E+02   0.128060E-07  -0.939297E+02   0.341586E+02  -0.150482E-08   0.128060E-07  -0.150482E-08   0.166211E-13
   711   0.173518E+04  -0.952395E+02   0.128397E-07  -0.952395E+02   0.340651E+02  -0.149957E-08   0.128397E-07  -0.149957E-08   0.165337E-13
   712   0.174070E+04  -0.965394E+02   0.128726E-07  -0.965394E+02   0.339666E+02  -0.149417E-08   0.128726E-07  -0.149417E-08   0.164468E-13
   713   0.174646E+04  -0.978072E+02   0.129048E-07  -0.978072E+02   0.338623E+02  -0.148863E-08   0.129048E-07  -0.148863E-08   0.163605E-13
   714   0.175216E+04  -0.990577E+02   0.129362E-07  -0.990577E+02   0.337539E+02  -0.148295E-08   0.129362E-07  -0.148295E-08   0.162748E-13
   715   0.175811E+04  -0.100291E+03   0.129668E-07  -0.100291E+03   0.336396E+02  -0.147713E-08   0.129668E-07  -0.147713E-08   0.161897E-13
   716   0.176421E+04  -0.101499E+03   0.129966E-07  -0.101499E+03   0.335203E+02  -0.147118E-08   0.129966E-07  -0.147118E-08   0.161051E-13
   717   0.177041E+04  -0.102674E+03   0.130256E-07  -0.102674E+03   0.333966E+02  -0.146508E-08   0.130256E-07  -0.146508E-08   0.160210E-13
   718   0.177670E+04  -0.103840E+03   0.130538E-07  -0.103840E+03   0.332679E+02  -0.145885E-08   0.130538E-07  -0.145885E-08   0.159375E-13
   719   0.178316E+04  -0.104966E+03   0.130811E-07  -0.104966E+03   0.331326E+02  -0.145249E-08   0.130811E-07  -0.145249E-08   0.158546E-13
   720   0.178964E+04  -0.106081E+03   0.131076E-07  -0.106081E+03   0.329936E+02  -0.144600E-08   0.131076E-07  -0.144600E-08   0.157721E-13
   721   0.179643E+04  -0.107156E+03   0.131333E-07  -0.107156E+03   0.328510E+02  -0.143937E-08   0.131333E-07  -0.143937E-08   0.156903E-13
   722   0.180317E+04  -0.108207E+03   0.131581E-07  -0.108207E+03   0.327024E+02  -0.143262E-08   0.131581E-07  -0.143262E-08   0.156089E-13
   723   0.181008E+04  -0.109239E+03   0.131821E-07  -0.109239E+03   0.325502E+02  -0.142574E-08   0.131821E-07  -0.142574E-08   0.155281E-13
   724   0.181708E+04  -0.110246E+03   0.132052E-07  -0.110246E+03   0.323927E+02  -0.141873E-08   0.132052E-07  -0.141873E-08   0.154478E-13
   725   0.182418E+04  -0.111220E+03   0.132274E-07  -0.111220E+03   0.322315E+02  -0.141160E-08   0.132274E-07  -0.141160E-08   0.153680E-13
   726   0.183144E+04  -0.112161E+03   0.132487E-07  -0.112161E+03   0.320673E+02  -0.140434E-08   0.132487E-07  -0.140434E-08   0.152888E-13
   727   0.183873E+04  -0.113085E+03   0.132692E-07  -0.113085E+03   0.318971E+02  -0.139697E-08   0.132692E-07  -0.139697E-08   0.152100E-13
   728   0.184612E+04  -0.113975E+03   0.132888E-07  -0.113975E+03   0.317216E+02  -0.138947E-08   0.132888E-07  -0.138947E-08   0.151318E-13
   729   0.185360E+04  -0.114839E+03   0.133074E-07  -0.114839E+03   0.315430E+02  -0.138186E-08   0.133074E-07  -0.138186E-08   0.150541E-13
   730   0.186111E+04  -0.115671E+03   0.133252E-07  -0.115671E+03   0.313606E+02  -0.137412E-08   0.133252E-07  -0.137412E-08   0.149768E-13
   731   0.186886E+04  -0.116470E+03   0.133420E-07  -0.116470E+03   0.311728E+02  -0.136627E-08   0.133420E-07  -0.136627E-08   0.149001E-13
   732   0.187656E+04  -0.117235E+03   0.133579E-07  -0.117235E+03   0.309834E+02  -0.135831E-08   0.133579E-07  -0.135831E-08   0.148238E-13
   733   0.188444E+04  -0.117982E+03   0.133729E-07  -0.117982E+03   0.307886E+02  -0.135024E-08   0.133729E-07  -0.135024E-08   0.147481E-13
   734   0.189234E+04  -0.118681E+03   0.133869E-07  -0.118681E+03   0.305906E+02  -0.134205E-08   0.133869E-07  -0.134205E-08   0.146728E-13
   735   0.190034E+04  -0.119369E+03   0.133999E-07  -0.119369E+03   0.303880E+02  -0.133375E-08   0.133999E-07  -0.133375E-08   0.145980E-13
   736   0.190829E+04  -0.120008E+03   0.134121E-07  -0.120008E+03   0.301821E+02  -0.132535E-08   0.134121E-07  -0.132535E-08   0.145237E-13
   737   0.191642E+04  -0.120629E+03   0.134232E-07  -0.120629E+03   0.299737E+02  -0.131684E-08   0.134232E-07  -0.131684E-08   0.144499E-13
   738   0.192450E+04  -0.121202E+03   0.134334E-07  -0.121202E+03   0.297621E+02  -0.130822E-08   0.134334E-07  -0.130822E-08   0.143765E-13
   739   0.193268E+04  -0.121748E+03   0.134425E-07  -0.121748E+03   0.295465E+02  -0.129950E-08   0.134425E-07  -0.129950E-08   0.143036E-13
   740   0.194089E+04  -0.122268E+03   0.134507E-07  -0.122268E+03   0.293276E+02  -0.129068E-08   0.134507E-07  -0.129068E-08   0.142311E-13
   741   0.194920E+04  -0.122755E+03   0.134579E-07  -0.122755E+03   0.291046E+02  -0.128175E-08   0.134579E-07  -0.128175E-08   0.141591E-13
   742   0.195754E+04  -0.123201E+03   0.134641E-07  -0.123201E+03   0.288812E+02  -0.127273E-08   0.134641E-07  -0.127273E-08   0.140876E-13
   743   0.196591E+04  -0.123620E+03   0.134693E-07  -0.123620E+03   0.286553E+02  -0.126361E-08   0.134693E-07  -0.126361E-08   0.140165E-13
   744   0.197438E+04  -0.123998E+03   0.134734E-07  -0.123998E+03   0.284252E+02  -0.125439E-08   0.134734E-07  -0.125439E-08   0.139459E-13
   745   0.198281E+04  -0.124357E+03   0.134765E-07  -0.124357E+03   0.281925E+02  -0.124508E-08   0.134765E-07  -0.124508E-08   0.138757E-13
   746   0.199120E+04  -0.124660E+03   0.134786E-07  -0.124660E+03   0.279579E+02  -0.123567E-08   0.134786E-07  -0.123567E-08   0.138059E-13
   747   0.199961E+04  -0.124943E+03   0.134796E-07  -0.124943E+03   0.277198E+02  -0.122617E-08   0.134796E-07  -0.122617E-08   0.137366E-13
   748   0.200814E+04  -0.125193E+03   0.134796E-07  -0.125193E+03   0.274805E+02  -0.121658E-08   0.134796E-07  -0.121658E-08   0.136676E-13
   749   0.201669E+04  -0.125416E+03   0.134785E-07  -0.125416E+03   0.272370E+02  -0.120691E-08   0.134785E-07  -0.120691E-08   0.135992E-13
   750   0.202520E+04  -0.125598E+03   0.134764E-07  -0.125598E+03   0.269930E+02  -0.119714E-08   0.134764E-07  -0.119714E-08   0.135311E-13
   751   0.203375E+04  -0.125745E+03   0.134731E-07  -0.125745E+03   0.267462E+02  -0.118729E-08   0.134731E-07  -0.118729E-08   0.134635E-13
   752   0.204233E+04  -0.125851E+03   0.134688E-07  -0.125851E+03   0.264988E+02  -0.117735E-08   0.134688E-07  -0.117735E-08   0.133962E-13
   753   0.205086E+04  -0.125929E+03   0.134635E-07  -0.125929E+03   0.262480E+02  -0.116734E-08   0.134635E-07  -0.116734E-08   0.133294E-13
   754   0.205936E+04  -0.125966E+03   0.134571E-07  -0.125966E+03   0.259965E+02  -0.115724E-08   0.134571E-07  -0.115724E-08   0.132630E-13
   755   0.206796E+04  -0.125975E+03   0.134497E-07  -0.125975E+03   0.257431E+02  -0.114707E-08   0.134497E-07  -0.114707E-08   0.131970E-13
   756   0.207636E+04  -0.125950E+03   0.134413E-07  -0.125950E+03   0.254882E+02  -0.113682E-08   0.134413E-07  -0.113682E-08   0.131314E-13
   757   0.208495E+04  -0.125883E+03   0.134319E-07  -0.125883E+03   0.252328E+02  -0.112649E-08   0.134319E-07  -0.112649E-08   0.130662E-13
   758   0.209335E+04  -0.125780E+03   0.134215E-07  -0.125780E+03   0.249754E+02  -0.111610E-08   0.134215E-07  -0.111610E-08   0.130014E-13
   759   0.210185E+04  -0.125650E+03   0.134101E-07  -0.125650E+03   0.247165E+02  -0.110563E-08   0.134101E-07  -0.110563E-08   0.129370E-13
   760   0.211024E+04  -0.125484E+03   0.133978E-07  -0.125484E+03   0.244570E+02  -0.109510E-08   0.133978E-07  -0.109510E-08   0.128730E-13
   761   0.211858E+04  -0.125283E+03   0.133846E-07  -0.125283E+03   0.241970E+02  -0.108450E-08   0.133846E-07  -0.108450E-08   0.128094E-13
   762   0.212703E+04  -0.125047E+03   0.133704E-07  -0.125047E+03   0.239362E+02  -0.107384E-08   0.133704E-07  -0.107384E-08   0.127461E-13
   763   0.213528E+04  -0.124775E+03   0.133554E-07  -0.124775E+03   0.236756E+02  -0.106312E-08   0.133554E-07  -0.106312E-08   0.126833E-13
   764   0.214357E+04  -0.124475E+03   0.133394E-07  -0.124475E+03   0.234136E+02  -0.105234E-08   0.133394E-07  -0.105234E-08   0.126208E-13
   765   0.215173E+04  -0.124132E+03   0.133226E-07  -0.124132E+03   0.231509E+02  -0.104150E-08   0.133226E-07  -0.104150E-08   0.125587E-13
   766   0.215993E+04  -0.123760E+03   0.133049E-07  -0.123760E+03   0.228890E+02  -0.103060E-08   0.133049E-07  -0.103060E-08   0.124970E-13
   767   0.216801E+04  -0.123352E+03   0.132863E-07  -0.123352E+03   0.226272E+02  -0.101966E-08   0.132863E-07  -0.101966E-08   0.124357E-13
   768   0.217604E+04  -0.122900E+03   0.132669E-07  -0.122900E+03   0.223647E+02  -0.100866E-08   0.132669E-07  -0.100866E-08   0.123747E-13
   769   0.218403E+04  -0.122427E+03   0.132467E-07  -0.122427E+03   0.221015E+02  -0.997611E-09   0.132467E-07  -0.997611E-09   0.123142E-13
   770   0.219189E+04  -0.121918E+03   0.132257E-07  -0.121918E+03   0.218398E+02  -0.986518E-09   0.132257E-07  -0.986518E-09   0.122539E-13
   771   0.219971E+04  -0.121372E+03   0.132038E-07  -0.121372E+03   0.215781E+02  -0.975380E-09   0.132038E-07  -0.975380E-09   0.121941E-13
   772   0.220742E+04  -0.120782E+03   0.131812E-07  -0.120782E+03   0.213172E+02  -0.964199E-09   0.131812E-07  -0.964199E-09   0.121346E-13
   773   0.221507E+04  -0.120170E+03   0.131579E-07  -0.120170E+03   0.210571E+02  -0.952977E-09   0.131579E-07  -0.952977E-09   0.120755E-13
   774   0.222261E+04  -0.119529E+03   0.131337E-07  -0.119529E+03   0.207976E+02  -0.941718E-09   0.131337E-07  -0.941718E-09   0.120167E-13
   775   0.223017E+04  -0.118851E+03   0.131089E-07  -0.118851E+03   0.205390E+02  -0.930421E-09   0.131089E-07  -0.930421E-09   0.119583E-13
   776   0.223746E+04  -0.118143E+03   0.130833E-07  -0.118143E+03   0.202817E+02  -0.919091E-09   0.130833E-07  -0.919091E-09   0.119002E-13
   777   0.224471E+04  -0.117398E+03   0.130570E-07  -0.117398E+03   0.200252E+02  -0.907728E-09   0.130570E-07  -0.907728E-09   0.118425E-13
   778   0.225206E+04  -0.116615E+03   0.130300E-07  -0.116615E+03   0.197702E+02  -0.896335E-09   0.130300E-07  -0.896335E-09   0.117852E-13
   779   0.225906E+04  -0.115810E+03   0.130023E-07  -0.115810E+03   0.195166E+02  -0.884913E-09   0.130023E-07  -0.884913E-09   0.117281E-13
   780   0.226602E+04  -0.114968E+03   0.129740E-07  -0.114968E+03   0.192629E+02  -0.873466E-09   0.129740E-07  -0.873466E-09   0.116715E-13
   781   0.227293E+04  -0.114102E+03   0.129450E-07  -0.114102E+03   0.190129E+02  -0.861994E-09   0.129450E-07  -0.861994E-09   0.116151E-13
   782   0.227964E+04  -0.113214E+03   0.129154E-07  -0.113214E+03   0.187635E+02  -0.850501E-09   0.129154E-07  -0.850501E-09   0.115591E-13
   783   0.228631E+04  -0.112280E+03   0.128851E-07  -0.112280E+03   0.185163E+02  -0.838987E-09   0.128851E-07  -0.838987E-09   0.115035E-13
   784   0.229285E+04  -0.111316E+03   0.128543E-07  -0.111316E+03   0.182712E+02  -0.827456E-09   0.128543E-07  -0.827456E-09   0.114481E-13
   785   0.229919E+04  -0.110328E+03   0.128228E-07  -0.110328E+03   0.180276E+02  -0.815909E-09   0.128228E-07  -0.815909E-09   0.113931E-13
   786   0.230549E+04  -0.109287E+03   0.127908E-07  -0.109287E+03   0.177860E+02  -0.804348E-09   0.127908E-07  -0.804348E-09   0.113384E-13
   787   0.231159E+04  -0.108230E+03   0.127582E-07  -0.108230E+03   0.175473E+02  -0.792776E-09   0.127582E-07  -0.792776E-09   0.112841E-13
   788   0.231756E+04  -0.107150E+03   0.127250E-07  -0.107150E+03   0.173099E+02  -0.781194E-09   0.127250E-07  -0.781194E-09   0.112301E-13
   789   0.232342E+04  -0.106045E+03   0.126913E-07  -0.106045E+03   0.170739E+02  -0.769604E-09   0.126913E-07  -0.769604E-09   0.111763E-13
   790   0.232922E+04  -0.104902E+03   0.126571E-07  -0.104902E+03   0.168430E+02  -0.758010E-09   0.126571E-07  -0.758010E-09   0.111230E-13
   791   0.233482E+04  -0.103728E+03   0.126224E-07  -0.103728E+03   0.166133E+02  -0.746411E-09   0.126224E-07  -0.746411E-09   0.110699E-13
   792   0.234030E+04  -0.102536E+03   0.125871E-07  -0.102536E+03   0.163873E+02  -0.734812E-09   0.125871E-07  -0.734812E-09   0.110171E-13
   793   0.234559E+04  -0.101306E+03   0.125514E-07  -0.101306E+03   0.161647E+02  -0.723213E-09   0.125514E-07  -0.723213E-09   0.109646E-13
