#    L    TT             EE             TE             PP             TP          
   872   0.213732E+04   0.147737E+02   0.330362E+02   0.280977E+06   0.138811E+03
   873   0.212746E+04   0.149818E+02   0.343420E+02   0.280385E+06   0.137957E+03
   874   0.211753E+04   0.151950E+02   0.356219E+02   0.279794E+06   0.137097E+03
   875   0.210745E+04   0.154112E+02   0.368775E+02   0.279205E+06   0.136231E+03
   876   0.209722E+04   0.156332E+02   0.381072E+02   0.278617E+06   0.135358E+03
   877   0.208706E+04   0.158590E+02   0.393095E+02   0.278031E+06   0.134480E+03
   878   0.207660E+04   0.160885E+02   0.404852E+02   0.277447E+06   0.133595E+03
   879   0.206614E+04   0.163231E+02   0.416343E+02   0.276864E+06   0.132704E+03
   880   0.205560E+04   0.165615E+02   0.427560E+02   0.276283E+06   0.131807E+03
   881   0.204491E+04   0.168028E+02   0.438489E+02   0.275703E+06   0.130905E+03
   882   0.203414E+04   0.170486E+02   0.449136E+02   0.275125E+06   0.129996E+03
   883   0.202337E+04   0.172989E+02   0.459487E+02   0.274549E+06   0.129081E+03
   884   0.201237E+04   0.175514E+02   0.469564E+02   0.273974E+06   0.128159E+03
   885   0.200129E+04   0.178084E+02   0.479338E+02   0.273401E+06   0.127232E+03
   886   0.199020E+04   0.180691E+02   0.488815E+02   0.272829E+06   0.126299E+03
   887   0.197897E+04   0.183321E+02   0.497996E+02   0.272259E+06   0.125360E+03
   888   0.196780E+04   0.185997E+02   0.506873E+02   0.271691E+06   0.124415E+03
   889   0.195633E+04   0.188687E+02   0.515445E+02   0.271124E+06   0.123464E+03
   890   0.194493E+04   0.191423E+02   0.523700E+02   0.270558E+06   0.122507E+03
   891   0.193353E+04   0.194182E+02   0.531657E+02   0.269994E+06   0.121544E+03
   892   0.192205E+04   0.196963E+02   0.539310E+02   0.269432E+06   0.120574E+03
   893   0.191041E+04   0.199783E+02   0.546645E+02   0.268871E+06   0.119599E+03
   894   0.189884E+04   0.202618E+02   0.553660E+02   0.268312E+06   0.118619E+03
   895   0.188711E+04   0.205477E+02   0.560379E+02   0.267754E+06   0.117632E+03
   896   0.187538E+04   0.208367E+02   0.566770E+02   0.267198E+06   0.116639E+03
   897   0.186357E+04   0.211279E+02   0.572851E+02   0.266643E+06   0.115640E+03
   898   0.185183E+04   0.214208E+02   0.578611E+02   0.266089E+06   0.114635E+03
   899   0.184000E+04   0.217160E+02   0.584046E+02   0.265538E+06   0.113625E+03
   900   0.182810E+04   0.220129E+02   0.589168E+02   0.264987E+06   0.112609E+03
   901   0.181626E+04   0.223113E+02   0.593963E+02   0.264438E+06   0.111586E+03
   902   0.180434E+04   0.226114E+02   0.598438E+02   0.263891E+06   0.110558E+03
   903   0.179226E+04   0.229131E+02   0.602586E+02   0.263345E+06   0.109525E+03
   904   0.178040E+04   0.232157E+02   0.606407E+02   0.262800E+06   0.108487E+03
   905   0.176839E+04   0.235207E+02   0.609899E+02   0.262257E+06   0.107443E+03
   906   0.175636E+04   0.238258E+02   0.613062E+02   0.261716E+06   0.106395E+03
   907   0.174441E+04   0.241318E+02   0.615897E+02   0.261175E+06   0.105342E+03
   908   0.173252E+04   0.244388E+02   0.618411E+02   0.260637E+06   0.104285E+03
   909   0.172055E+04   0.247466E+02   0.620587E+02   0.260099E+06   0.103224E+03
   910   0.170850E+04   0.250561E+02   0.622449E+02   0.259563E+06   0.102159E+03
   911   0.169651E+04   0.253643E+02   0.623973E+02   0.259029E+06   0.101090E+03
   912   0.168452E+04   0.256742E+02   0.625174E+02   0.258496E+06   0.100018E+03
   913   0.167230E+04   0.259835E+02   0.626045E+02   0.257964E+06   0.989432E+02
   914   0.166044E+04   0.262930E+02   0.626600E+02   0.257434E+06   0.978651E+02
   915   0.164842E+04   0.266027E+02   0.626831E+02   0.256905E+06   0.967841E+02
   916   0.163655E+04   0.269118E+02   0.626730E+02   0.256378E+06   0.957007E+02
   917   0.162459E+04   0.272219E+02   0.626320E+02   0.255852E+06   0.946150E+02
   918   0.161277E+04   0.275307E+02   0.625577E+02   0.255327E+06   0.935273E+02
   919   0.160095E+04   0.278390E+02   0.624517E+02   0.254804E+06   0.924376E+02
   920   0.158912E+04   0.281467E+02   0.623131E+02   0.254282E+06   0.913464E+02
   921   0.157743E+04   0.284539E+02   0.621427E+02   0.253761E+06   0.902538E+02
   922   0.156566E+04   0.287598E+02   0.619412E+02   0.253242E+06   0.891600E+02
   923   0.155395E+04   0.290645E+02   0.617086E+02   0.252724E+06   0.880653E+02
   924   0.154231E+04   0.293687E+02   0.614440E+02   0.252208E+06   0.869698E+02
   925   0.153082E+04   0.296709E+02   0.611482E+02   0.251693E+06   0.858739E+02
   926   0.151924E+04   0.299725E+02   0.608227E+02   0.251179E+06   0.847776E+02
   927   0.150780E+04   0.302722E+02   0.604658E+02   0.250667E+06   0.836814E+02
   928   0.149642E+04   0.305707E+02   0.600785E+02   0.250156E+06   0.825853E+02
   929   0.148504E+04   0.308671E+02   0.596620E+02   0.249646E+06   0.814896E+02
   930   0.147380E+04   0.311609E+02   0.592149E+02   0.249138E+06   0.803945E+02
   931   0.146255E+04   0.314542E+02   0.587386E+02   0.248631E+06   0.793002E+02
   932   0.145144E+04   0.317440E+02   0.582331E+02   0.248125E+06   0.782071E+02
   933   0.144040E+04   0.320318E+02   0.576991E+02   0.247621E+06   0.771152E+02
   934   0.142942E+04   0.323185E+02   0.571373E+02   0.247118E+06   0.760249E+02
   935   0.141851E+04   0.326017E+02   0.565455E+02   0.246616E+06   0.749363E+02
   936   0.140774E+04   0.328822E+02   0.559266E+02   0.246116E+06   0.738496E+02
   937   0.139696E+04   0.331607E+02   0.552799E+02   0.245617E+06   0.727652E+02
   938   0.138633E+04   0.334366E+02   0.546059E+02   0.245119E+06   0.716831E+02
   939   0.137583E+04   0.337083E+02   0.539048E+02   0.244622E+06   0.706037E+02
   940   0.136532E+04   0.339781E+02   0.531772E+02   0.244127E+06   0.695272E+02
   941   0.135496E+04   0.342445E+02   0.524231E+02   0.243633E+06   0.684537E+02
   942   0.134466E+04   0.345074E+02   0.516431E+02   0.243141E+06   0.673836E+02
   943   0.133457E+04   0.347670E+02   0.508381E+02   0.242649E+06   0.663170E+02
   944   0.132455E+04   0.350231E+02   0.500072E+02   0.242159E+06   0.652541E+02
   945   0.131460E+04   0.352751E+02   0.491519E+02   0.241670E+06   0.641952E+02
   946   0.130478E+04   0.355245E+02   0.482722E+02   0.241183E+06   0.631406E+02
   947   0.129503E+04   0.357697E+02   0.473695E+02   0.240696E+06   0.620903E+02
   948   0.128528E+04   0.360123E+02   0.464430E+02   0.240211E+06   0.610447E+02
   949   0.127581E+04   0.362492E+02   0.454942E+02   0.239728E+06   0.600040E+02
   950   0.126640E+04   0.364828E+02   0.445223E+02   0.239245E+06   0.589684E+02
   951   0.125714E+04   0.367130E+02   0.435288E+02   0.238764E+06   0.579381E+02
   952   0.124802E+04   0.369391E+02   0.425144E+02   0.238283E+06   0.569135E+02
   953   0.123896E+04   0.371596E+02   0.414783E+02   0.237805E+06   0.558949E+02
   954   0.123004E+04   0.373768E+02   0.404220E+02   0.237327E+06   0.548825E+02
   955   0.122119E+04   0.375890E+02   0.393454E+02   0.236851E+06   0.538769E+02
   956   0.121248E+04   0.377971E+02   0.382486E+02   0.236375E+06   0.528781E+02
   957   0.120398E+04   0.379996E+02   0.371337E+02   0.235901E+06   0.518867E+02
   958   0.119548E+04   0.381973E+02   0.359992E+02   0.235429E+06   0.509029E+02
   959   0.118726E+04   0.383915E+02   0.348466E+02   0.234957E+06   0.499271E+02
   960   0.117912E+04   0.385801E+02   0.336781E+02   0.234487E+06   0.489595E+02
   961   0.117104E+04   0.387638E+02   0.324914E+02   0.234017E+06   0.480005E+02
   962   0.116317E+04   0.389427E+02   0.312888E+02   0.233550E+06   0.470505E+02
   963   0.115544E+04   0.391167E+02   0.300701E+02   0.233083E+06   0.461097E+02
   964   0.114786E+04   0.392850E+02   0.288369E+02   0.232617E+06   0.451786E+02
   965   0.114034E+04   0.394484E+02   0.275884E+02   0.232153E+06   0.442574E+02
   966   0.113304E+04   0.396070E+02   0.263261E+02   0.231690E+06   0.433464E+02
   967   0.112581E+04   0.397607E+02   0.250499E+02   0.231228E+06   0.424460E+02
   968   0.111872E+04   0.399072E+02   0.237606E+02   0.230767E+06   0.415565E+02
   969   0.111185E+04   0.400488E+02   0.224595E+02   0.230307E+06   0.406782E+02
   970   0.110511E+04   0.401855E+02   0.211453E+02   0.229849E+06   0.398115E+02
   971   0.109845E+04   0.403166E+02   0.198201E+02   0.229391E+06   0.389567E+02
   972   0.109192E+04   0.404413E+02   0.184846E+02   0.228935E+06   0.381142E+02
   973   0.108554E+04   0.405604E+02   0.171380E+02   0.228480E+06   0.372842E+02
   974   0.107938E+04   0.406745E+02   0.157811E+02   0.228026E+06   0.364670E+02
   975   0.107336E+04   0.407830E+02   0.144160E+02   0.227574E+06   0.356631E+02
   976   0.106748E+04   0.408843E+02   0.130421E+02   0.227122E+06   0.348727E+02
   977   0.106175E+04   0.409807E+02   0.116607E+02   0.226672E+06   0.340962E+02
   978   0.105608E+04   0.410714E+02   0.102718E+02   0.226223E+06   0.333338E+02
   979   0.105070E+04   0.411565E+02   0.887647E+01   0.225775E+06   0.325860E+02
   980   0.104540E+04   0.412352E+02   0.747471E+01   0.225328E+06   0.318531E+02
   981   0.104024E+04   0.413067E+02   0.606719E+01   0.224882E+06   0.311353E+02
   982   0.103522E+04   0.413741E+02   0.465492E+01   0.224437E+06   0.304331E+02
   983   0.103042E+04   0.414350E+02   0.323798E+01   0.223994E+06   0.297466E+02
   984   0.102568E+04   0.414880E+02   0.181709E+01   0.223551E+06   0.290764E+02
   985   0.102117E+04   0.415368E+02   0.392664E+00   0.223110E+06   0.284226E+02
   986   0.101673E+04   0.415792E+02  -0.103431E+01   0.222670E+06   0.277857E+02
   987   0.101242E+04   0.416151E+02  -0.246392E+01   0.222231E+06   0.271659E+02
   988   0.100834E+04   0.416462E+02  -0.389502E+01   0.221793E+06   0.265636E+02
   989   0.100441E+04   0.416700E+02  -0.532629E+01   0.221356E+06   0.259791E+02
   990   0.100061E+04   0.416911E+02  -0.675916E+01   0.220920E+06   0.254127E+02
   991   0.996963E+03   0.417029E+02  -0.819167E+01   0.220485E+06   0.248648E+02
   992   0.993459E+03   0.417089E+02  -0.962382E+01   0.220052E+06   0.243357E+02
   993   0.990025E+03   0.417085E+02  -0.110549E+02   0.219619E+06   0.238257E+02
   994   0.986811E+03   0.417031E+02  -0.124835E+02   0.219188E+06   0.233352E+02
   995   0.983815E+03   0.416913E+02  -0.139103E+02   0.218758E+06   0.228645E+02
   996   0.980891E+03   0.416716E+02  -0.153339E+02   0.218328E+06   0.224138E+02
   997   0.978111E+03   0.416483E+02  -0.167550E+02   0.217900E+06   0.219836E+02
   998   0.975477E+03   0.416179E+02  -0.181708E+02   0.217473E+06   0.215742E+02
   999   0.972988E+03   0.415818E+02  -0.195827E+02   0.217047E+06   0.211858E+02
  1000   0.970645E+03   0.415400E+02  -0.209900E+02   0.216622E+06   0.208189E+02
  1001   0.968448E+03   0.414917E+02  -0.223904E+02   0.216198E+06   0.204736E+02
  1002   0.966322E+03   0.414369E+02  -0.237848E+02   0.215776E+06   0.201493E+02
  1003   0.964416E+03   0.413771E+02  -0.251732E+02   0.215354E+06   0.198454E+02
  1004   0.962656E+03   0.413109E+02  -0.265540E+02   0.214933E+06   0.195611E+02
  1005   0.961117E+03   0.412389E+02  -0.279257E+02   0.214514E+06   0.192958E+02
  1006   0.959650E+03   0.411605E+02  -0.292899E+02   0.214095E+06   0.190487E+02
  1007   0.958255E+03   0.410763E+02  -0.306450E+02   0.213677E+06   0.188192E+02
  1008   0.956784E+03   0.409863E+02  -0.319904E+02   0.213261E+06   0.186066E+02
  1009   0.955682E+03   0.408906E+02  -0.333259E+02   0.212846E+06   0.184101E+02
  1010   0.954727E+03   0.407898E+02  -0.346509E+02   0.212431E+06   0.182291E+02
  1011   0.953845E+03   0.406840E+02  -0.359646E+02   0.212018E+06   0.180628E+02
  1012   0.953111E+03   0.405716E+02  -0.372685E+02   0.211605E+06   0.179107E+02
  1013   0.952523E+03   0.404550E+02  -0.385588E+02   0.211194E+06   0.177718E+02
  1014   0.952084E+03   0.403318E+02  -0.398378E+02   0.210784E+06   0.176457E+02
  1015   0.951643E+03   0.402042E+02  -0.411034E+02   0.210375E+06   0.175315E+02
  1016   0.951424E+03   0.400702E+02  -0.423561E+02   0.209966E+06   0.174286E+02
  1017   0.951353E+03   0.399318E+02  -0.435952E+02   0.209559E+06   0.173363E+02
  1018   0.951356E+03   0.397868E+02  -0.448201E+02   0.209153E+06   0.172538E+02
  1019   0.951433E+03   0.396382E+02  -0.460307E+02   0.208748E+06   0.171805E+02
  1020   0.951732E+03   0.394823E+02  -0.472262E+02   0.208344E+06   0.171157E+02
  1021   0.952106E+03   0.393220E+02  -0.484067E+02   0.207941E+06   0.170587E+02
  1022   0.952554E+03   0.391573E+02  -0.495714E+02   0.207538E+06   0.170087E+02
  1023   0.953150E+03   0.389868E+02  -0.507174E+02   0.207137E+06   0.169652E+02
  1024   0.953822E+03   0.388112E+02  -0.518483E+02   0.206737E+06   0.169273E+02
  1025   0.954568E+03   0.386319E+02  -0.529589E+02   0.206338E+06   0.168944E+02
  1026   0.955686E+03   0.384468E+02  -0.540537E+02   0.205940E+06   0.168658E+02
  1027   0.956656E+03   0.382587E+02  -0.551305E+02   0.205543E+06   0.168407E+02
  1028   0.957701E+03   0.380655E+02  -0.561877E+02   0.205147E+06   0.168186E+02
  1029   0.958896E+03   0.378671E+02  -0.572277E+02   0.204751E+06   0.167986E+02
  1030   0.960167E+03   0.376650E+02  -0.582481E+02   0.204357E+06   0.167801E+02
  1031   0.961364E+03   0.374585E+02  -0.592475E+02   0.203964E+06   0.167625E+02
  1032   0.962860E+03   0.372461E+02  -0.602311E+02   0.203572E+06   0.167449E+02
  1033   0.964358E+03   0.370307E+02  -0.611937E+02   0.203181E+06   0.167267E+02
  1034   0.966080E+03   0.368124E+02  -0.621352E+02   0.202790E+06   0.167072E+02
  1035   0.967804E+03   0.365889E+02  -0.630571E+02   0.202401E+06   0.166857E+02
  1036   0.969604E+03   0.363609E+02  -0.639588E+02   0.202013E+06   0.166615E+02
  1037   0.971481E+03   0.361299E+02  -0.648394E+02   0.201625E+06   0.166339E+02
  1038   0.973509E+03   0.358960E+02  -0.656990E+02   0.201239E+06   0.166022E+02
  1039   0.975613E+03   0.356575E+02  -0.665338E+02   0.200853E+06   0.165657E+02
  1040   0.977646E+03   0.354153E+02  -0.673490E+02   0.200469E+06   0.165237E+02
  1041   0.979904E+03   0.351709E+02  -0.681395E+02   0.200085E+06   0.164755E+02
  1042   0.982165E+03   0.349219E+02  -0.689096E+02   0.199703E+06   0.164204E+02
  1043   0.984503E+03   0.346700E+02  -0.696550E+02   0.199321E+06   0.163577E+02
  1044   0.986993E+03   0.344142E+02  -0.703793E+02   0.198940E+06   0.162867E+02
  1045   0.989412E+03   0.341577E+02  -0.710825E+02   0.198561E+06   0.162068E+02
  1046   0.991984E+03   0.338966E+02  -0.717572E+02   0.198182E+06   0.161171E+02
  1047   0.994632E+03   0.336325E+02  -0.724183E+02   0.197804E+06   0.160171E+02
  1048   0.997211E+03   0.333660E+02  -0.730508E+02   0.197427E+06   0.159059E+02
  1049   0.999941E+03   0.330973E+02  -0.736549E+02   0.197051E+06   0.157830E+02
  1050   0.100268E+04   0.328254E+02  -0.742378E+02   0.196676E+06   0.156476E+02
  1051   0.100549E+04   0.325513E+02  -0.747997E+02   0.196302E+06   0.154992E+02
  1052   0.100838E+04   0.322748E+02  -0.753330E+02   0.195928E+06   0.153382E+02
  1053   0.101120E+04   0.319959E+02  -0.758451E+02   0.195556E+06   0.151649E+02
  1054   0.101410E+04   0.317155E+02  -0.763361E+02   0.195185E+06   0.149799E+02
  1055   0.101701E+04   0.314335E+02  -0.767985E+02   0.194814E+06   0.147836E+02
  1056   0.101999E+04   0.311491E+02  -0.772396E+02   0.194445E+06   0.145767E+02
  1057   0.102305E+04   0.308631E+02  -0.776521E+02   0.194076E+06   0.143595E+02
  1058   0.102626E+04   0.305762E+02  -0.780432E+02   0.193708E+06   0.141325E+02
  1059   0.102941E+04   0.302869E+02  -0.784057E+02   0.193341E+06   0.138962E+02
  1060   0.103256E+04   0.299960E+02  -0.787468E+02   0.192976E+06   0.136512E+02
  1061   0.103571E+04   0.297050E+02  -0.790592E+02   0.192611E+06   0.133979E+02
  1062   0.103894E+04   0.294124E+02  -0.793501E+02   0.192246E+06   0.131367E+02
  1063   0.104203E+04   0.291188E+02  -0.796123E+02   0.191883E+06   0.128683E+02
  1064   0.104527E+04   0.288244E+02  -0.798604E+02   0.191521E+06   0.125930E+02
  1065   0.104852E+04   0.285283E+02  -0.800796E+02   0.191159E+06   0.123113E+02
  1066   0.105169E+04   0.282320E+02  -0.802700E+02   0.190799E+06   0.120238E+02
  1067   0.105502E+04   0.279356E+02  -0.804313E+02   0.190439E+06   0.117310E+02
  1068   0.105828E+04   0.276382E+02  -0.805712E+02   0.190080E+06   0.114333E+02
  1069   0.106154E+04   0.273415E+02  -0.806969E+02   0.189722E+06   0.111312E+02
  1070   0.106488E+04   0.270430E+02  -0.807936E+02   0.189365E+06   0.108251E+02
  1071   0.106808E+04   0.267459E+02  -0.808613E+02   0.189009E+06   0.105157E+02
  1072   0.107136E+04   0.264478E+02  -0.808999E+02   0.188654E+06   0.102034E+02
  1073   0.107472E+04   0.261502E+02  -0.809169E+02   0.188300E+06   0.988859E+01
  1074   0.107793E+04   0.258532E+02  -0.809121E+02   0.187946E+06   0.957187E+01
  1075   0.108122E+04   0.255553E+02  -0.808857E+02   0.187593E+06   0.925369E+01
  1076   0.108444E+04   0.252586E+02  -0.808300E+02   0.187242E+06   0.893454E+01
  1077   0.108774E+04   0.249625E+02  -0.807601E+02   0.186891E+06   0.861492E+01
  1078   0.109090E+04   0.246677E+02  -0.806460E+02   0.186541E+06   0.829530E+01
  1079   0.109407E+04   0.243726E+02  -0.805250E+02   0.186192E+06   0.797619E+01
  1080   0.109731E+04   0.240780E+02  -0.803821E+02   0.185843E+06   0.765806E+01
  1081   0.110041E+04   0.237862E+02  -0.802100E+02   0.185496E+06   0.734141E+01
  1082   0.110351E+04   0.234949E+02  -0.800159E+02   0.185149E+06   0.702672E+01
  1083   0.110662E+04   0.232041E+02  -0.797999E+02   0.184803E+06   0.671448E+01
  1084   0.110973E+04   0.229153E+02  -0.795620E+02   0.184458E+06   0.640519E+01
  1085   0.111277E+04   0.226278E+02  -0.792947E+02   0.184114E+06   0.609933E+01
  1086   0.111582E+04   0.223422E+02  -0.790202E+02   0.183771E+06   0.579739E+01
  1087   0.111880E+04   0.220586E+02  -0.787014E+02   0.183429E+06   0.549985E+01
  1088   0.112171E+04   0.217748E+02  -0.783755E+02   0.183087E+06   0.520721E+01
  1089   0.112463E+04   0.214943E+02  -0.780200E+02   0.182746E+06   0.491996E+01
  1090   0.112748E+04   0.212159E+02  -0.776573E+02   0.182406E+06   0.463858E+01
  1091   0.113033E+04   0.209387E+02  -0.772575E+02   0.182067E+06   0.436356E+01
  1092   0.113319E+04   0.206634E+02  -0.768431E+02   0.181729E+06   0.409539E+01
  1093   0.113590E+04   0.203916E+02  -0.764065E+02   0.181392E+06   0.383456E+01
  1094   0.113847E+04   0.201210E+02  -0.759551E+02   0.181055E+06   0.358156E+01
  1095   0.114120E+04   0.198545E+02  -0.754889E+02   0.180719E+06   0.333688E+01
  1096   0.114378E+04   0.195885E+02  -0.749930E+02   0.180384E+06   0.310100E+01
  1097   0.114629E+04   0.193259E+02  -0.744748E+02   0.180050E+06   0.287442E+01
  1098   0.114881E+04   0.190668E+02  -0.739417E+02   0.179717E+06   0.265762E+01
  1099   0.115126E+04   0.188103E+02  -0.733938E+02   0.179384E+06   0.245109E+01
  1100   0.115364E+04   0.185572E+02  -0.728234E+02   0.179053E+06   0.225531E+01
