#    L    TT             EE             TE             PP             TP          
  1583   0.409558E+03   0.200825E+02   0.339240E+01   0.840321E+05   0.275219E+02
  1584   0.407324E+03   0.201551E+02   0.300478E+01   0.838956E+05   0.257949E+02
  1585   0.405127E+03   0.202254E+02   0.261186E+01   0.837594E+05   0.240909E+02
  1586   0.402967E+03   0.202934E+02   0.221379E+01   0.836234E+05   0.224136E+02
  1587   0.400844E+03   0.203592E+02   0.181078E+01   0.834876E+05   0.207663E+02
  1588   0.398759E+03   0.204226E+02   0.140300E+01   0.833520E+05   0.191526E+02
  1589   0.396711E+03   0.204836E+02   0.990649E+00   0.832167E+05   0.175760E+02
  1590   0.394701E+03   0.205423E+02   0.573917E+00   0.830817E+05   0.160400E+02
  1591   0.392729E+03   0.205987E+02   0.152988E+00   0.829468E+05   0.145480E+02
  1592   0.390795E+03   0.206525E+02  -0.271937E+00   0.828122E+05   0.131036E+02
  1593   0.388899E+03   0.207040E+02  -0.700683E+00   0.826779E+05   0.117104E+02
  1594   0.387042E+03   0.207529E+02  -0.113305E+01   0.825438E+05   0.103717E+02
  1595   0.385223E+03   0.207994E+02  -0.156884E+01   0.824099E+05   0.909103E+01
  1596   0.383443E+03   0.208434E+02  -0.200786E+01   0.822762E+05   0.787199E+01
  1597   0.381702E+03   0.208849E+02  -0.244992E+01   0.821428E+05   0.671803E+01
  1598   0.379999E+03   0.209239E+02  -0.289482E+01   0.820096E+05   0.563266E+01
  1599   0.378335E+03   0.209603E+02  -0.334237E+01   0.818767E+05   0.461937E+01
  1600   0.376710E+03   0.209942E+02  -0.379237E+01   0.817440E+05   0.368167E+01
  1601   0.375124E+03   0.210255E+02  -0.424465E+01   0.816115E+05   0.282208E+01
  1602   0.373577E+03   0.210543E+02  -0.469900E+01   0.814792E+05   0.203929E+01
  1603   0.372068E+03   0.210804E+02  -0.515524E+01   0.813472E+05   0.133100E+01
  1604   0.370598E+03   0.211039E+02  -0.561316E+01   0.812154E+05   0.694913E+00
  1605   0.369168E+03   0.211248E+02  -0.607260E+01   0.810839E+05   0.128741E+00
  1606   0.367775E+03   0.211430E+02  -0.653333E+01   0.809525E+05  -0.369809E+00
  1607   0.366422E+03   0.211586E+02  -0.699511E+01   0.808214E+05  -0.803029E+00
  1608   0.365107E+03   0.211715E+02  -0.745786E+01   0.806905E+05  -0.117321E+01
  1609   0.363830E+03   0.211816E+02  -0.792124E+01   0.805599E+05  -0.148265E+01
  1610   0.362592E+03   0.211892E+02  -0.838516E+01   0.804295E+05  -0.173364E+01
  1611   0.361393E+03   0.211942E+02  -0.884926E+01   0.802993E+05  -0.192847E+01
  1612   0.360232E+03   0.211964E+02  -0.931348E+01   0.801693E+05  -0.206943E+01
  1613   0.359109E+03   0.211961E+02  -0.977753E+01   0.800396E+05  -0.215881E+01
  1614   0.358024E+03   0.211932E+02  -0.102412E+02   0.799101E+05  -0.219892E+01
  1615   0.356977E+03   0.211877E+02  -0.107043E+02   0.797808E+05  -0.219203E+01
  1616   0.355968E+03   0.211796E+02  -0.111668E+02   0.796517E+05  -0.214045E+01
  1617   0.354996E+03   0.211688E+02  -0.116283E+02   0.795229E+05  -0.204646E+01
  1618   0.354062E+03   0.211554E+02  -0.120887E+02   0.793943E+05  -0.191237E+01
  1619   0.353165E+03   0.211394E+02  -0.125478E+02   0.792659E+05  -0.174045E+01
  1620   0.352304E+03   0.211208E+02  -0.130055E+02   0.791377E+05  -0.153301E+01
  1621   0.351480E+03   0.210996E+02  -0.134616E+02   0.790098E+05  -0.129233E+01
  1622   0.350693E+03   0.210758E+02  -0.139158E+02   0.788821E+05  -0.102071E+01
  1623   0.349941E+03   0.210494E+02  -0.143680E+02   0.787546E+05  -0.720440E+00
  1624   0.349225E+03   0.210204E+02  -0.148180E+02   0.786273E+05  -0.393814E+00
  1625   0.348545E+03   0.209889E+02  -0.152657E+02   0.785002E+05  -0.431247E-01
  1626   0.347900E+03   0.209549E+02  -0.157109E+02   0.783734E+05   0.329336E+00
  1627   0.347290E+03   0.209183E+02  -0.161533E+02   0.782468E+05   0.721277E+00
  1628   0.346714E+03   0.208792E+02  -0.165928E+02   0.781204E+05   0.113040E+01
  1629   0.346173E+03   0.208376E+02  -0.170293E+02   0.779942E+05   0.155442E+01
  1630   0.345665E+03   0.207935E+02  -0.174625E+02   0.778682E+05   0.199105E+01
  1631   0.345191E+03   0.207470E+02  -0.178923E+02   0.777425E+05   0.243798E+01
  1632   0.344750E+03   0.206981E+02  -0.183186E+02   0.776169E+05   0.289293E+01
  1633   0.344342E+03   0.206467E+02  -0.187412E+02   0.774916E+05   0.335360E+01
  1634   0.343966E+03   0.205929E+02  -0.191599E+02   0.773665E+05   0.381770E+01
  1635   0.343622E+03   0.205366E+02  -0.195747E+02   0.772416E+05   0.428294E+01
  1636   0.343309E+03   0.204779E+02  -0.199853E+02   0.771170E+05   0.474703E+01
  1637   0.343028E+03   0.204170E+02  -0.203916E+02   0.769925E+05   0.520767E+01
  1638   0.342777E+03   0.203536E+02  -0.207933E+02   0.768683E+05   0.566258E+01
  1639   0.342556E+03   0.202880E+02  -0.211905E+02   0.767442E+05   0.610945E+01
  1640   0.342365E+03   0.202201E+02  -0.215831E+02   0.766204E+05   0.654600E+01
  1641   0.342203E+03   0.201500E+02  -0.219707E+02   0.764968E+05   0.696993E+01
  1642   0.342070E+03   0.200777E+02  -0.223532E+02   0.763734E+05   0.737896E+01
  1643   0.341965E+03   0.200033E+02  -0.227307E+02   0.762502E+05   0.777078E+01
  1644   0.341889E+03   0.199267E+02  -0.231029E+02   0.761272E+05   0.814311E+01
  1645   0.341840E+03   0.198481E+02  -0.234697E+02   0.760045E+05   0.849365E+01
  1646   0.341818E+03   0.197672E+02  -0.238310E+02   0.758819E+05   0.882012E+01
  1647   0.341822E+03   0.196844E+02  -0.241867E+02   0.757596E+05   0.912021E+01
  1648   0.341851E+03   0.195995E+02  -0.245366E+02   0.756374E+05   0.939164E+01
  1649   0.341907E+03   0.195126E+02  -0.248807E+02   0.755155E+05   0.963211E+01
  1650   0.341986E+03   0.194236E+02  -0.252187E+02   0.753938E+05   0.983933E+01
  1651   0.342090E+03   0.193328E+02  -0.255507E+02   0.752723E+05   0.100115E+02
  1652   0.342219E+03   0.192401E+02  -0.258766E+02   0.751510E+05   0.101484E+02
  1653   0.342369E+03   0.191455E+02  -0.261961E+02   0.750299E+05   0.102506E+02
  1654   0.342544E+03   0.190490E+02  -0.265092E+02   0.749090E+05   0.103184E+02
  1655   0.342739E+03   0.189507E+02  -0.268158E+02   0.747883E+05   0.103521E+02
  1656   0.342956E+03   0.188507E+02  -0.271159E+02   0.746678E+05   0.103522E+02
  1657   0.343194E+03   0.187490E+02  -0.274092E+02   0.745475E+05   0.103189E+02
  1658   0.343452E+03   0.186456E+02  -0.276957E+02   0.744275E+05   0.102528E+02
  1659   0.343731E+03   0.185405E+02  -0.279754E+02   0.743076E+05   0.101542E+02
  1660   0.344028E+03   0.184339E+02  -0.282481E+02   0.741879E+05   0.100234E+02
  1661   0.344344E+03   0.183257E+02  -0.285138E+02   0.740685E+05   0.986077E+01
  1662   0.344678E+03   0.182159E+02  -0.287723E+02   0.739492E+05   0.966678E+01
  1663   0.345030E+03   0.181047E+02  -0.290236E+02   0.738301E+05   0.944177E+01
  1664   0.345398E+03   0.179921E+02  -0.292677E+02   0.737113E+05   0.918611E+01
  1665   0.345783E+03   0.178781E+02  -0.295044E+02   0.735926E+05   0.890018E+01
  1666   0.346182E+03   0.177626E+02  -0.297337E+02   0.734742E+05   0.858435E+01
  1667   0.346598E+03   0.176460E+02  -0.299555E+02   0.733559E+05   0.823901E+01
  1668   0.347027E+03   0.175280E+02  -0.301698E+02   0.732379E+05   0.786452E+01
  1669   0.347470E+03   0.174087E+02  -0.303764E+02   0.731200E+05   0.746126E+01
  1670   0.347927E+03   0.172882E+02  -0.305754E+02   0.730024E+05   0.702962E+01
  1671   0.348396E+03   0.171666E+02  -0.307666E+02   0.728849E+05   0.656996E+01
  1672   0.348877E+03   0.170438E+02  -0.309501E+02   0.727677E+05   0.608266E+01
  1673   0.349369E+03   0.169200E+02  -0.311258E+02   0.726506E+05   0.556811E+01
  1674   0.349872E+03   0.167952E+02  -0.312937E+02   0.725338E+05   0.502666E+01
  1675   0.350385E+03   0.166695E+02  -0.314538E+02   0.724171E+05   0.445871E+01
  1676   0.350908E+03   0.165429E+02  -0.316060E+02   0.723006E+05   0.386463E+01
  1677   0.351440E+03   0.164155E+02  -0.317504E+02   0.721844E+05   0.324480E+01
  1678   0.351981E+03   0.162872E+02  -0.318869E+02   0.720683E+05   0.259958E+01
  1679   0.352529E+03   0.161582E+02  -0.320154E+02   0.719525E+05   0.192936E+01
  1680   0.353085E+03   0.160286E+02  -0.321360E+02   0.718368E+05   0.123452E+01
  1681   0.353648E+03   0.158982E+02  -0.322486E+02   0.717213E+05   0.515427E+00
  1682   0.354216E+03   0.157672E+02  -0.323533E+02   0.716060E+05  -0.227540E+00
  1683   0.354790E+03   0.156356E+02  -0.324499E+02   0.714909E+05  -0.994004E+00
  1684   0.355368E+03   0.155034E+02  -0.325386E+02   0.713761E+05  -0.178359E+01
  1685   0.355952E+03   0.153708E+02  -0.326192E+02   0.712614E+05  -0.259592E+01
  1686   0.356538E+03   0.152377E+02  -0.326918E+02   0.711469E+05  -0.343061E+01
  1687   0.357128E+03   0.151041E+02  -0.327565E+02   0.710326E+05  -0.428730E+01
  1688   0.357720E+03   0.149703E+02  -0.328132E+02   0.709184E+05  -0.516560E+01
  1689   0.358315E+03   0.148360E+02  -0.328620E+02   0.708045E+05  -0.606515E+01
  1690   0.358911E+03   0.147016E+02  -0.329028E+02   0.706908E+05  -0.698555E+01
  1691   0.359507E+03   0.145669E+02  -0.329357E+02   0.705773E+05  -0.792644E+01
  1692   0.360105E+03   0.144320E+02  -0.329606E+02   0.704639E+05  -0.888744E+01
  1693   0.360701E+03   0.142969E+02  -0.329778E+02   0.703508E+05  -0.986817E+01
  1694   0.361297E+03   0.141618E+02  -0.329870E+02   0.702378E+05  -0.108683E+02
  1695   0.361891E+03   0.140267E+02  -0.329884E+02   0.701250E+05  -0.118873E+02
  1696   0.362483E+03   0.138914E+02  -0.329820E+02   0.700125E+05  -0.129250E+02
  1697   0.363073E+03   0.137562E+02  -0.329678E+02   0.699001E+05  -0.139809E+02
  1698   0.363659E+03   0.136210E+02  -0.329458E+02   0.697879E+05  -0.150547E+02
  1699   0.364242E+03   0.134860E+02  -0.329162E+02   0.696759E+05  -0.161459E+02
  1700   0.364821E+03   0.133511E+02  -0.328789E+02   0.695640E+05  -0.172542E+02
  1701   0.365395E+03   0.132163E+02  -0.328340E+02   0.694524E+05  -0.183788E+02
  1702   0.365964E+03   0.130819E+02  -0.327816E+02   0.693410E+05  -0.195171E+02
  1703   0.366527E+03   0.129478E+02  -0.327218E+02   0.692297E+05  -0.206659E+02
  1704   0.367084E+03   0.128139E+02  -0.326546E+02   0.691186E+05  -0.218222E+02
  1705   0.367635E+03   0.126806E+02  -0.325801E+02   0.690078E+05  -0.229829E+02
  1706   0.368179E+03   0.125476E+02  -0.324984E+02   0.688971E+05  -0.241450E+02
  1707   0.368715E+03   0.124151E+02  -0.324095E+02   0.687866E+05  -0.253054E+02
  1708   0.369242E+03   0.122831E+02  -0.323135E+02   0.686762E+05  -0.264610E+02
  1709   0.369762E+03   0.121517E+02  -0.322104E+02   0.685661E+05  -0.276087E+02
  1710   0.370272E+03   0.120210E+02  -0.321004E+02   0.684562E+05  -0.287455E+02
  1711   0.370772E+03   0.118908E+02  -0.319834E+02   0.683464E+05  -0.298683E+02
  1712   0.371262E+03   0.117613E+02  -0.318597E+02   0.682368E+05  -0.309739E+02
  1713   0.371742E+03   0.116326E+02  -0.317292E+02   0.681274E+05  -0.320595E+02
  1714   0.372211E+03   0.115046E+02  -0.315919E+02   0.680182E+05  -0.331217E+02
  1715   0.372668E+03   0.113773E+02  -0.314481E+02   0.679092E+05  -0.341577E+02
  1716   0.373114E+03   0.112510E+02  -0.312979E+02   0.678004E+05  -0.351643E+02
  1717   0.373547E+03   0.111256E+02  -0.311412E+02   0.676917E+05  -0.361384E+02
  1718   0.373967E+03   0.110010E+02  -0.309783E+02   0.675833E+05  -0.370770E+02
  1719   0.374375E+03   0.108774E+02  -0.308091E+02   0.674750E+05  -0.379770E+02
  1720   0.374768E+03   0.107548E+02  -0.306338E+02   0.673669E+05  -0.388353E+02
  1721   0.375149E+03   0.106333E+02  -0.304526E+02   0.672590E+05  -0.396489E+02
  1722   0.375515E+03   0.105127E+02  -0.302654E+02   0.671513E+05  -0.404146E+02
  1723   0.375866E+03   0.103934E+02  -0.300725E+02   0.670437E+05  -0.411294E+02
  1724   0.376203E+03   0.102752E+02  -0.298738E+02   0.669363E+05  -0.417903E+02
  1725   0.376524E+03   0.101581E+02  -0.296697E+02   0.668292E+05  -0.423941E+02
  1726   0.376830E+03   0.100422E+02  -0.294600E+02   0.667222E+05  -0.429378E+02
  1727   0.377120E+03   0.992767E+01  -0.292450E+02   0.666153E+05  -0.434183E+02
  1728   0.377393E+03   0.981427E+01  -0.290247E+02   0.665087E+05  -0.438325E+02
  1729   0.377650E+03   0.970228E+01  -0.287993E+02   0.664022E+05  -0.441774E+02
  1730   0.377890E+03   0.959160E+01  -0.285687E+02   0.662960E+05  -0.444499E+02
  1731   0.378112E+03   0.948224E+01  -0.283333E+02   0.661899E+05  -0.446468E+02
  1732   0.378317E+03   0.937427E+01  -0.280930E+02   0.660840E+05  -0.447653E+02
  1733   0.378504E+03   0.926777E+01  -0.278481E+02   0.659782E+05  -0.448020E+02
  1734   0.378673E+03   0.916266E+01  -0.275984E+02   0.658727E+05  -0.447541E+02
  1735   0.378822E+03   0.905901E+01  -0.273443E+02   0.657673E+05  -0.446184E+02
  1736   0.378954E+03   0.895690E+01  -0.270859E+02   0.656621E+05  -0.443918E+02
  1737   0.379068E+03   0.885632E+01  -0.268233E+02   0.655571E+05  -0.440713E+02
  1738   0.379162E+03   0.875728E+01  -0.265567E+02   0.654522E+05  -0.436538E+02
  1739   0.379237E+03   0.865985E+01  -0.262861E+02   0.653476E+05  -0.431362E+02
  1740   0.379293E+03   0.856403E+01  -0.260118E+02   0.652431E+05  -0.425155E+02
  1741   0.379330E+03   0.846982E+01  -0.257337E+02   0.651388E+05  -0.417885E+02
  1742   0.379347E+03   0.837729E+01  -0.254523E+02   0.650347E+05  -0.409522E+02
  1743   0.379345E+03   0.828636E+01  -0.251673E+02   0.649307E+05  -0.400036E+02
  1744   0.379321E+03   0.819719E+01  -0.248790E+02   0.648270E+05  -0.389395E+02
  1745   0.379279E+03   0.810969E+01  -0.245876E+02   0.647234E+05  -0.377569E+02
  1746   0.379216E+03   0.802395E+01  -0.242931E+02   0.646200E+05  -0.364527E+02
  1747   0.379132E+03   0.793989E+01  -0.239956E+02   0.645167E+05  -0.350238E+02
  1748   0.379028E+03   0.785765E+01  -0.236954E+02   0.644137E+05  -0.334672E+02
  1749   0.378902E+03   0.777716E+01  -0.233924E+02   0.643108E+05  -0.317797E+02
  1750   0.378757E+03   0.769842E+01  -0.230870E+02   0.642081E+05  -0.299584E+02
  1751   0.378590E+03   0.762151E+01  -0.227791E+02   0.641055E+05  -0.280019E+02
  1752   0.378402E+03   0.754641E+01  -0.224690E+02   0.640032E+05  -0.259159E+02
  1753   0.378194E+03   0.747315E+01  -0.221568E+02   0.639010E+05  -0.237079E+02
  1754   0.377964E+03   0.740172E+01  -0.218426E+02   0.637990E+05  -0.213854E+02
  1755   0.377713E+03   0.733219E+01  -0.215266E+02   0.636971E+05  -0.189558E+02
  1756   0.377441E+03   0.726450E+01  -0.212088E+02   0.635955E+05  -0.164268E+02
  1757   0.377147E+03   0.719872E+01  -0.208895E+02   0.634940E+05  -0.138056E+02
  1758   0.376832E+03   0.713478E+01  -0.205688E+02   0.633926E+05  -0.111000E+02
  1759   0.376495E+03   0.707280E+01  -0.202468E+02   0.632915E+05  -0.831718E+01
  1760   0.376138E+03   0.701272E+01  -0.199236E+02   0.631905E+05  -0.546481E+01
  1761   0.375758E+03   0.695456E+01  -0.195994E+02   0.630897E+05  -0.255033E+01
  1762   0.375357E+03   0.689832E+01  -0.192743E+02   0.629891E+05   0.418774E+00
  1763   0.374935E+03   0.684402E+01  -0.189485E+02   0.628886E+05   0.343502E+01
  1764   0.374491E+03   0.679166E+01  -0.186221E+02   0.627883E+05   0.649092E+01
  1765   0.374026E+03   0.674126E+01  -0.182952E+02   0.626882E+05   0.957900E+01
  1766   0.373540E+03   0.669281E+01  -0.179681E+02   0.625883E+05   0.126918E+02
  1767   0.373034E+03   0.664631E+01  -0.176407E+02   0.624885E+05   0.158217E+02
  1768   0.372506E+03   0.660178E+01  -0.173134E+02   0.623889E+05   0.189614E+02
  1769   0.371958E+03   0.655922E+01  -0.169862E+02   0.622894E+05   0.221033E+02
  1770   0.371390E+03   0.651862E+01  -0.166592E+02   0.621902E+05   0.252399E+02
  1771   0.370801E+03   0.647999E+01  -0.163327E+02   0.620911E+05   0.283638E+02
  1772   0.370191E+03   0.644332E+01  -0.160066E+02   0.619921E+05   0.314675E+02
  1773   0.369561E+03   0.640861E+01  -0.156811E+02   0.618933E+05   0.345435E+02
  1774   0.368910E+03   0.637586E+01  -0.153564E+02   0.617947E+05   0.375843E+02
  1775   0.368241E+03   0.634507E+01  -0.150326E+02   0.616963E+05   0.405824E+02
  1776   0.367550E+03   0.631624E+01  -0.147099E+02   0.615980E+05   0.435303E+02
  1777   0.366840E+03   0.628936E+01  -0.143882E+02   0.614999E+05   0.464206E+02
  1778   0.366110E+03   0.626442E+01  -0.140678E+02   0.614020E+05   0.492457E+02
  1779   0.365361E+03   0.624142E+01  -0.137488E+02   0.613042E+05   0.519982E+02
  1780   0.364592E+03   0.622035E+01  -0.134313E+02   0.612066E+05   0.546706E+02
  1781   0.363805E+03   0.620120E+01  -0.131154E+02   0.611091E+05   0.572554E+02
  1782   0.362998E+03   0.618397E+01  -0.128014E+02   0.610118E+05   0.597452E+02
  1783   0.362172E+03   0.616866E+01  -0.124891E+02   0.609147E+05   0.621323E+02
  1784   0.361328E+03   0.615523E+01  -0.121788E+02   0.608178E+05   0.644095E+02
  1785   0.360466E+03   0.614370E+01  -0.118707E+02   0.607210E+05   0.665690E+02
  1786   0.359585E+03   0.613404E+01  -0.115647E+02   0.606243E+05   0.686036E+02
  1787   0.358688E+03   0.612625E+01  -0.112611E+02   0.605279E+05   0.705057E+02
  1788   0.357771E+03   0.612031E+01  -0.109598E+02   0.604315E+05   0.722677E+02
  1789   0.356838E+03   0.611621E+01  -0.106612E+02   0.603354E+05   0.738823E+02
  1790   0.355888E+03   0.611393E+01  -0.103652E+02   0.602394E+05   0.753420E+02
  1791   0.354921E+03   0.611347E+01  -0.100719E+02   0.601436E+05   0.766392E+02
  1792   0.353937E+03   0.611479E+01  -0.978147E+01   0.600479E+05   0.777664E+02
  1793   0.352937E+03   0.611790E+01  -0.949401E+01   0.599524E+05   0.787163E+02
  1794   0.351920E+03   0.612276E+01  -0.920960E+01   0.598570E+05   0.794812E+02
  1795   0.350887E+03   0.612937E+01  -0.892832E+01   0.597618E+05   0.800538E+02
  1796   0.349837E+03   0.613771E+01  -0.865022E+01   0.596668E+05   0.804265E+02
  1797   0.348773E+03   0.614775E+01  -0.837553E+01   0.595719E+05   0.805918E+02
  1798   0.347693E+03   0.615947E+01  -0.810432E+01   0.594772E+05   0.805423E+02
  1799   0.346599E+03   0.617287E+01  -0.783650E+01   0.593826E+05   0.802705E+02
  1800   0.345489E+03   0.618791E+01  -0.757237E+01   0.592882E+05   0.797688E+02
  1801   0.344366E+03   0.620458E+01  -0.731191E+01   0.591940E+05   0.790328E+02
  1802   0.343230E+03   0.622287E+01  -0.705524E+01   0.590999E+05   0.780699E+02
  1803   0.342079E+03   0.624273E+01  -0.680245E+01   0.590060E+05   0.768903E+02
  1804   0.340916E+03   0.626416E+01  -0.655364E+01   0.589122E+05   0.755045E+02
  1805   0.339740E+03   0.628712E+01  -0.630888E+01   0.588186E+05   0.739227E+02
  1806   0.338552E+03   0.631160E+01  -0.606824E+01   0.587251E+05   0.721553E+02
  1807   0.337352E+03   0.633758E+01  -0.583181E+01   0.586318E+05   0.702126E+02
  1808   0.336140E+03   0.636501E+01  -0.559966E+01   0.585386E+05   0.681049E+02
  1809   0.334917E+03   0.639390E+01  -0.537188E+01   0.584456E+05   0.658427E+02
  1810   0.333683E+03   0.642420E+01  -0.514854E+01   0.583528E+05   0.634362E+02
  1811   0.332437E+03   0.645589E+01  -0.492971E+01   0.582601E+05   0.608957E+02
  1812   0.331182E+03   0.648894E+01  -0.471544E+01   0.581675E+05   0.582317E+02
  1813   0.329916E+03   0.652333E+01  -0.450580E+01   0.580751E+05   0.554544E+02
  1814   0.328641E+03   0.655904E+01  -0.430087E+01   0.579829E+05   0.525742E+02
  1815   0.327357E+03   0.659603E+01  -0.410069E+01   0.578908E+05   0.496014E+02
  1816   0.326064E+03   0.663427E+01  -0.390533E+01   0.577989E+05   0.465463E+02
  1817   0.324763E+03   0.667375E+01  -0.371485E+01   0.577071E+05   0.434194E+02
  1818   0.323453E+03   0.671443E+01  -0.352931E+01   0.576155E+05   0.402308E+02
  1819   0.322137E+03   0.675628E+01  -0.334874E+01   0.575240E+05   0.369911E+02
  1820   0.320813E+03   0.679928E+01  -0.317320E+01   0.574327E+05   0.337104E+02
  1821   0.319482E+03   0.684335E+01  -0.300274E+01   0.573415E+05   0.303992E+02
  1822   0.318145E+03   0.688857E+01  -0.283741E+01   0.572505E+05   0.270677E+02
  1823   0.316801E+03   0.693483E+01  -0.267725E+01   0.571597E+05   0.237263E+02
  1824   0.315451E+03   0.698207E+01  -0.252231E+01   0.570689E+05   0.203854E+02
  1825   0.314097E+03   0.703029E+01  -0.237261E+01   0.569784E+05   0.170553E+02
  1826   0.312737E+03   0.707956E+01  -0.222819E+01   0.568880E+05   0.137463E+02
  1827   0.311372E+03   0.712967E+01  -0.208908E+01   0.567977E+05   0.104687E+02
  1828   0.310004E+03   0.718070E+01  -0.195528E+01   0.567076E+05   0.723293E+01
  1829   0.308632E+03   0.723264E+01  -0.182684E+01   0.566177E+05   0.404928E+01
  1830   0.307256E+03   0.728543E+01  -0.170379E+01   0.565279E+05   0.928102E+00
  1831   0.305879E+03   0.733900E+01  -0.158614E+01   0.564382E+05  -0.212028E+01
  1832   0.304499E+03   0.739334E+01  -0.147391E+01   0.563487E+05  -0.508552E+01
  1833   0.303116E+03   0.744838E+01  -0.136711E+01   0.562593E+05  -0.795728E+01
  1834   0.301732E+03   0.750421E+01  -0.126576E+01   0.561701E+05  -0.107252E+02
  1835   0.300347E+03   0.756068E+01  -0.116987E+01   0.560811E+05  -0.133790E+02
  1836   0.298962E+03   0.761779E+01  -0.107946E+01   0.559922E+05  -0.159084E+02
  1837   0.297575E+03   0.767554E+01  -0.994530E+00   0.559034E+05  -0.183029E+02
  1838   0.296188E+03   0.773387E+01  -0.915098E+00   0.558148E+05  -0.205522E+02
  1839   0.294801E+03   0.779276E+01  -0.841166E+00   0.557263E+05  -0.226461E+02
  1840   0.293415E+03   0.785217E+01  -0.772724E+00   0.556380E+05  -0.245741E+02
  1841   0.292029E+03   0.791208E+01  -0.709771E+00   0.555499E+05  -0.263260E+02
  1842   0.290645E+03   0.797235E+01  -0.652297E+00   0.554619E+05  -0.278913E+02
  1843   0.289262E+03   0.803313E+01  -0.600299E+00   0.553740E+05  -0.292598E+02
  1844   0.287881E+03   0.809428E+01  -0.553776E+00   0.552863E+05  -0.304211E+02
  1845   0.286503E+03   0.815573E+01  -0.512710E+00   0.551987E+05  -0.313650E+02
  1846   0.285127E+03   0.821755E+01  -0.477099E+00   0.551113E+05  -0.320809E+02
  1847   0.283756E+03   0.827967E+01  -0.446926E+00   0.550240E+05  -0.325587E+02
  1848   0.282386E+03   0.834202E+01  -0.422167E+00   0.549368E+05  -0.327880E+02
  1849   0.281021E+03   0.840460E+01  -0.402812E+00   0.548499E+05  -0.327584E+02
  1850   0.279659E+03   0.846735E+01  -0.388837E+00   0.547630E+05  -0.324596E+02
  1851   0.278302E+03   0.853026E+01  -0.380240E+00   0.546763E+05  -0.318849E+02
  1852   0.276949E+03   0.859326E+01  -0.376993E+00   0.545898E+05  -0.310420E+02
  1853   0.275601E+03   0.865643E+01  -0.379068E+00   0.545034E+05  -0.299425E+02
  1854   0.274259E+03   0.871954E+01  -0.386430E+00   0.544171E+05  -0.285977E+02
  1855   0.272923E+03   0.878275E+01  -0.399028E+00   0.543310E+05  -0.270191E+02
  1856   0.271593E+03   0.884590E+01  -0.416844E+00   0.542450E+05  -0.252180E+02
  1857   0.270270E+03   0.890908E+01  -0.439833E+00   0.541592E+05  -0.232059E+02
  1858   0.268953E+03   0.897213E+01  -0.467954E+00   0.540735E+05  -0.209943E+02
  1859   0.267643E+03   0.903506E+01  -0.501172E+00   0.539879E+05  -0.185944E+02
  1860   0.266342E+03   0.909786E+01  -0.539443E+00   0.539025E+05  -0.160178E+02
  1861   0.265047E+03   0.916054E+01  -0.582718E+00   0.538172E+05  -0.132758E+02
  1862   0.263762E+03   0.922294E+01  -0.630947E+00   0.537321E+05  -0.103800E+02
  1863   0.262485E+03   0.928516E+01  -0.684095E+00   0.536471E+05  -0.734161E+01
  1864   0.261217E+03   0.934718E+01  -0.742111E+00   0.535623E+05  -0.417217E+01
  1865   0.259958E+03   0.940878E+01  -0.804946E+00   0.534775E+05  -0.883085E+00
  1866   0.258708E+03   0.947011E+01  -0.872550E+00   0.533930E+05   0.251424E+01
  1867   0.257468E+03   0.953111E+01  -0.944873E+00   0.533085E+05   0.600838E+01
  1868   0.256238E+03   0.959169E+01  -0.102184E+01   0.532242E+05   0.958792E+01
  1869   0.255019E+03   0.965186E+01  -0.110341E+01   0.531400E+05   0.132414E+02
  1870   0.253810E+03   0.971162E+01  -0.118950E+01   0.530560E+05   0.169575E+02
  1871   0.252612E+03   0.977089E+01  -0.128007E+01   0.529721E+05   0.207247E+02
  1872   0.251425E+03   0.982968E+01  -0.137504E+01   0.528883E+05   0.245316E+02
  1873   0.250250E+03   0.988799E+01  -0.147436E+01   0.528047E+05   0.283668E+02
  1874   0.249086E+03   0.994566E+01  -0.157796E+01   0.527212E+05   0.322189E+02
  1875   0.247934E+03   0.100028E+02  -0.168575E+01   0.526378E+05   0.360765E+02
  1876   0.246794E+03   0.100593E+02  -0.179769E+01   0.525546E+05   0.399281E+02
  1877   0.245667E+03   0.101152E+02  -0.191368E+01   0.524715E+05   0.437623E+02
  1878   0.244553E+03   0.101704E+02  -0.203367E+01   0.523885E+05   0.475677E+02
  1879   0.243451E+03   0.102250E+02  -0.215757E+01   0.523057E+05   0.513329E+02
  1880   0.242362E+03   0.102789E+02  -0.228532E+01   0.522229E+05   0.550464E+02
  1881   0.241287E+03   0.103320E+02  -0.241684E+01   0.521403E+05   0.586969E+02
  1882   0.240226E+03   0.103843E+02  -0.255206E+01   0.520579E+05   0.622729E+02
  1883   0.239178E+03   0.104359E+02  -0.269089E+01   0.519755E+05   0.657630E+02
  1884   0.238143E+03   0.104867E+02  -0.283327E+01   0.518933E+05   0.691557E+02
  1885   0.237123E+03   0.105367E+02  -0.297913E+01   0.518112E+05   0.724398E+02
  1886   0.236118E+03   0.105857E+02  -0.312837E+01   0.517293E+05   0.756036E+02
  1887   0.235126E+03   0.106339E+02  -0.328094E+01   0.516475E+05   0.786359E+02
  1888   0.234149E+03   0.106813E+02  -0.343673E+01   0.515657E+05   0.815252E+02
  1889   0.233186E+03   0.107277E+02  -0.359566E+01   0.514842E+05   0.842601E+02
