#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   592    0.22187E+04    0.32280E+02    0.50435E-08    0.32280E+02    0.15939E+02   -0.88829E-09    0.50435E-08   -0.88829E-09    0.34487E-13
   593    0.22098E+04    0.32472E+02    0.51197E-08    0.32472E+02    0.16216E+02   -0.90762E-09    0.51197E-08   -0.90762E-09    0.34274E-13
   594    0.22008E+04    0.32631E+02    0.51964E-08    0.32631E+02    0.16494E+02   -0.92672E-09    0.51964E-08   -0.92672E-09    0.34063E-13
   595    0.21918E+04    0.32759E+02    0.52736E-08    0.32759E+02    0.16774E+02   -0.94559E-09    0.52736E-08   -0.94559E-09    0.33853E-13
   596    0.21828E+04    0.32854E+02    0.53512E-08    0.32854E+02    0.17057E+02   -0.96422E-09    0.53512E-08   -0.96422E-09    0.33645E-13
   597    0.21738E+04    0.32918E+02    0.54293E-08    0.32918E+02    0.17340E+02   -0.98262E-09    0.54293E-08   -0.98262E-09    0.33438E-13
   598    0.21649E+04    0.32949E+02    0.55079E-08    0.32949E+02    0.17626E+02   -0.10008E-08    0.55079E-08   -0.10008E-08    0.33233E-13
   599    0.21558E+04    0.32948E+02    0.55868E-08    0.32948E+02    0.17914E+02   -0.10187E-08    0.55868E-08   -0.10187E-08    0.33030E-13
   600    0.21466E+04    0.32914E+02    0.56662E-08    0.32914E+02    0.18203E+02   -0.10363E-08    0.56662E-08   -0.10363E-08    0.32828E-13
   601    0.21374E+04    0.32848E+02    0.57458E-08    0.32848E+02    0.18494E+02   -0.10537E-08    0.57458E-08   -0.10537E-08    0.32627E-13
   602    0.21283E+04    0.32749E+02    0.58259E-08    0.32749E+02    0.18785E+02   -0.10709E-08    0.58259E-08   -0.10709E-08    0.32428E-13
   603    0.21190E+04    0.32618E+02    0.59062E-08    0.32618E+02    0.19079E+02   -0.10878E-08    0.59062E-08   -0.10878E-08    0.32231E-13
   604    0.21098E+04    0.32455E+02    0.59868E-08    0.32455E+02    0.19373E+02   -0.11044E-08    0.59868E-08   -0.11044E-08    0.32034E-13
   605    0.21006E+04    0.32258E+02    0.60678E-08    0.32258E+02    0.19668E+02   -0.11208E-08    0.60678E-08   -0.11208E-08    0.31840E-13
   606    0.20915E+04    0.32029E+02    0.61489E-08    0.32029E+02    0.19964E+02   -0.11369E-08    0.61489E-08   -0.11369E-08    0.31647E-13
   607    0.20821E+04    0.31767E+02    0.62304E-08    0.31767E+02    0.20261E+02   -0.11528E-08    0.62304E-08   -0.11528E-08    0.31455E-13
   608    0.20729E+04    0.31473E+02    0.63120E-08    0.31473E+02    0.20558E+02   -0.11685E-08    0.63120E-08   -0.11685E-08    0.31265E-13
   609    0.20638E+04    0.31146E+02    0.63939E-08    0.31146E+02    0.20856E+02   -0.11839E-08    0.63939E-08   -0.11839E-08    0.31076E-13
   610    0.20545E+04    0.30786E+02    0.64759E-08    0.30786E+02    0.21153E+02   -0.11990E-08    0.64759E-08   -0.11990E-08    0.30889E-13
   611    0.20454E+04    0.30393E+02    0.65582E-08    0.30393E+02    0.21452E+02   -0.12139E-08    0.65582E-08   -0.12139E-08    0.30703E-13
   612    0.20363E+04    0.29970E+02    0.66405E-08    0.29970E+02    0.21751E+02   -0.12286E-08    0.66405E-08   -0.12286E-08    0.30518E-13
   613    0.20271E+04    0.29512E+02    0.67231E-08    0.29512E+02    0.22048E+02   -0.12430E-08    0.67231E-08   -0.12430E-08    0.30335E-13
   614    0.20181E+04    0.29023E+02    0.68057E-08    0.29023E+02    0.22346E+02   -0.12571E-08    0.68057E-08   -0.12571E-08    0.30153E-13
   615    0.20091E+04    0.28501E+02    0.68884E-08    0.28501E+02    0.22644E+02   -0.12710E-08    0.68884E-08   -0.12710E-08    0.29972E-13
   616    0.20001E+04    0.27949E+02    0.69713E-08    0.27949E+02    0.22942E+02   -0.12847E-08    0.69713E-08   -0.12847E-08    0.29793E-13
   617    0.19912E+04    0.27364E+02    0.70542E-08    0.27364E+02    0.23240E+02   -0.12981E-08    0.70542E-08   -0.12981E-08    0.29615E-13
   618    0.19824E+04    0.26747E+02    0.71371E-08    0.26747E+02    0.23537E+02   -0.13112E-08    0.71371E-08   -0.13112E-08    0.29439E-13
   619    0.19735E+04    0.26101E+02    0.72201E-08    0.26101E+02    0.23835E+02   -0.13242E-08    0.72201E-08   -0.13242E-08    0.29263E-13
   620    0.19648E+04    0.25422E+02    0.73030E-08    0.25422E+02    0.24130E+02   -0.13368E-08    0.73030E-08   -0.13368E-08    0.29089E-13
   621    0.19561E+04    0.24713E+02    0.73860E-08    0.24713E+02    0.24425E+02   -0.13493E-08    0.73860E-08   -0.13493E-08    0.28917E-13
   622    0.19475E+04    0.23973E+02    0.74689E-08    0.23973E+02    0.24719E+02   -0.13615E-08    0.74689E-08   -0.13615E-08    0.28745E-13
   623    0.19390E+04    0.23203E+02    0.75518E-08    0.23203E+02    0.25011E+02   -0.13734E-08    0.75518E-08   -0.13734E-08    0.28575E-13
   624    0.19305E+04    0.22403E+02    0.76347E-08    0.22403E+02    0.25301E+02   -0.13851E-08    0.76347E-08   -0.13851E-08    0.28407E-13
   625    0.19221E+04    0.21573E+02    0.77174E-08    0.21573E+02    0.25591E+02   -0.13966E-08    0.77174E-08   -0.13966E-08    0.28239E-13
   626    0.19138E+04    0.20713E+02    0.78001E-08    0.20713E+02    0.25879E+02   -0.14078E-08    0.78001E-08   -0.14078E-08    0.28073E-13
   627    0.19057E+04    0.19825E+02    0.78826E-08    0.19825E+02    0.26166E+02   -0.14188E-08    0.78826E-08   -0.14188E-08    0.27908E-13
   628    0.18976E+04    0.18907E+02    0.79650E-08    0.18907E+02    0.26450E+02   -0.14295E-08    0.79650E-08   -0.14295E-08    0.27744E-13
   629    0.18897E+04    0.17961E+02    0.80473E-08    0.17961E+02    0.26733E+02   -0.14400E-08    0.80473E-08   -0.14400E-08    0.27581E-13
   630    0.18817E+04    0.16985E+02    0.81294E-08    0.16985E+02    0.27014E+02   -0.14503E-08    0.81294E-08   -0.14503E-08    0.27419E-13
   631    0.18739E+04    0.15983E+02    0.82113E-08    0.15983E+02    0.27293E+02   -0.14603E-08    0.82113E-08   -0.14603E-08    0.27259E-13
   632    0.18663E+04    0.14953E+02    0.82930E-08    0.14953E+02    0.27569E+02   -0.14700E-08    0.82930E-08   -0.14700E-08    0.27100E-13
   633    0.18587E+04    0.13896E+02    0.83745E-08    0.13896E+02    0.27844E+02   -0.14796E-08    0.83745E-08   -0.14796E-08    0.26942E-13
   634    0.18513E+04    0.12812E+02    0.84557E-08    0.12812E+02    0.28114E+02   -0.14889E-08    0.84557E-08   -0.14889E-08    0.26785E-13
   635    0.18440E+04    0.11703E+02    0.85367E-08    0.11703E+02    0.28384E+02   -0.14979E-08    0.85367E-08   -0.14979E-08    0.26630E-13
   636    0.18367E+04    0.10568E+02    0.86174E-08    0.10568E+02    0.28652E+02   -0.15068E-08    0.86174E-08   -0.15068E-08    0.26475E-13
   637    0.18297E+04    0.94067E+01    0.86978E-08    0.94067E+01    0.28915E+02   -0.15153E-08    0.86978E-08   -0.15153E-08    0.26322E-13
   638    0.18227E+04    0.82215E+01    0.87779E-08    0.82215E+01    0.29176E+02   -0.15237E-08    0.87779E-08   -0.15237E-08    0.26169E-13
   639    0.18159E+04    0.70112E+01    0.88576E-08    0.70112E+01    0.29434E+02   -0.15318E-08    0.88576E-08   -0.15318E-08    0.26018E-13
   640    0.18093E+04    0.57774E+01    0.89370E-08    0.57774E+01    0.29690E+02   -0.15397E-08    0.89370E-08   -0.15397E-08    0.25868E-13
   641    0.18028E+04    0.45200E+01    0.90161E-08    0.45200E+01    0.29942E+02   -0.15473E-08    0.90161E-08   -0.15473E-08    0.25719E-13
   642    0.17963E+04    0.32398E+01    0.90947E-08    0.32398E+01    0.30190E+02   -0.15547E-08    0.90947E-08   -0.15547E-08    0.25571E-13
   643    0.17901E+04    0.19371E+01    0.91729E-08    0.19371E+01    0.30437E+02   -0.15619E-08    0.91729E-08   -0.15619E-08    0.25424E-13
   644    0.17840E+04    0.61273E+00    0.92508E-08    0.61273E+00    0.30678E+02   -0.15688E-08    0.92508E-08   -0.15688E-08    0.25278E-13
   645    0.17781E+04   -0.73323E+00    0.93282E-08   -0.73323E+00    0.30916E+02   -0.15755E-08    0.93282E-08   -0.15755E-08    0.25134E-13
   646    0.17723E+04   -0.21001E+01    0.94051E-08   -0.21001E+01    0.31151E+02   -0.15820E-08    0.94051E-08   -0.15820E-08    0.24990E-13
   647    0.17667E+04   -0.34878E+01    0.94815E-08   -0.34878E+01    0.31381E+02   -0.15882E-08    0.94815E-08   -0.15882E-08    0.24847E-13
   648    0.17612E+04   -0.48943E+01    0.95575E-08   -0.48943E+01    0.31609E+02   -0.15942E-08    0.95575E-08   -0.15942E-08    0.24705E-13
   649    0.17559E+04   -0.63206E+01    0.96329E-08   -0.63206E+01    0.31831E+02   -0.16000E-08    0.96329E-08   -0.16000E-08    0.24565E-13
   650    0.17508E+04   -0.77652E+01    0.97078E-08   -0.77652E+01    0.32050E+02   -0.16056E-08    0.97078E-08   -0.16056E-08    0.24425E-13
   651    0.17458E+04   -0.92280E+01    0.97822E-08   -0.92280E+01    0.32266E+02   -0.16109E-08    0.97822E-08   -0.16109E-08    0.24286E-13
   652    0.17409E+04   -0.10708E+02    0.98560E-08   -0.10708E+02    0.32477E+02   -0.16160E-08    0.98560E-08   -0.16160E-08    0.24148E-13
   653    0.17364E+04   -0.12205E+02    0.99293E-08   -0.12205E+02    0.32682E+02   -0.16208E-08    0.99293E-08   -0.16208E-08    0.24011E-13
   654    0.17319E+04   -0.13717E+02    0.10002E-07   -0.13717E+02    0.32885E+02   -0.16254E-08    0.10002E-07   -0.16254E-08    0.23875E-13
   655    0.17275E+04   -0.15245E+02    0.10074E-07   -0.15245E+02    0.33083E+02   -0.16298E-08    0.10074E-07   -0.16298E-08    0.23741E-13
   656    0.17234E+04   -0.16788E+02    0.10146E-07   -0.16788E+02    0.33276E+02   -0.16340E-08    0.10146E-07   -0.16340E-08    0.23606E-13
   657    0.17195E+04   -0.18344E+02    0.10217E-07   -0.18344E+02    0.33464E+02   -0.16380E-08    0.10217E-07   -0.16380E-08    0.23473E-13
   658    0.17156E+04   -0.19915E+02    0.10287E-07   -0.19915E+02    0.33649E+02   -0.16417E-08    0.10287E-07   -0.16417E-08    0.23341E-13
   659    0.17121E+04   -0.21497E+02    0.10357E-07   -0.21497E+02    0.33828E+02   -0.16452E-08    0.10357E-07   -0.16452E-08    0.23210E-13
   660    0.17088E+04   -0.23092E+02    0.10426E-07   -0.23092E+02    0.34002E+02   -0.16485E-08    0.10426E-07   -0.16485E-08    0.23080E-13
   661    0.17055E+04   -0.24697E+02    0.10494E-07   -0.24697E+02    0.34171E+02   -0.16516E-08    0.10494E-07   -0.16516E-08    0.22950E-13
   662    0.17025E+04   -0.26314E+02    0.10562E-07   -0.26314E+02    0.34336E+02   -0.16544E-08    0.10562E-07   -0.16544E-08    0.22822E-13
   663    0.16997E+04   -0.27942E+02    0.10630E-07   -0.27942E+02    0.34496E+02   -0.16571E-08    0.10630E-07   -0.16571E-08    0.22694E-13
   664    0.16970E+04   -0.29577E+02    0.10696E-07   -0.29577E+02    0.34649E+02   -0.16595E-08    0.10696E-07   -0.16595E-08    0.22567E-13
   665    0.16945E+04   -0.31222E+02    0.10762E-07   -0.31222E+02    0.34798E+02   -0.16617E-08    0.10762E-07   -0.16617E-08    0.22442E-13
   666    0.16922E+04   -0.32874E+02    0.10828E-07   -0.32874E+02    0.34942E+02   -0.16638E-08    0.10828E-07   -0.16638E-08    0.22317E-13
   667    0.16901E+04   -0.34534E+02    0.10893E-07   -0.34534E+02    0.35080E+02   -0.16656E-08    0.10893E-07   -0.16656E-08    0.22193E-13
   668    0.16881E+04   -0.36201E+02    0.10957E-07   -0.36201E+02    0.35214E+02   -0.16671E-08    0.10957E-07   -0.16671E-08    0.22069E-13
   669    0.16865E+04   -0.37873E+02    0.11020E-07   -0.37873E+02    0.35341E+02   -0.16685E-08    0.11020E-07   -0.16685E-08    0.21947E-13
   670    0.16849E+04   -0.39549E+02    0.11083E-07   -0.39549E+02    0.35464E+02   -0.16697E-08    0.11083E-07   -0.16697E-08    0.21825E-13
   671    0.16836E+04   -0.41231E+02    0.11145E-07   -0.41231E+02    0.35582E+02   -0.16707E-08    0.11145E-07   -0.16707E-08    0.21705E-13
   672    0.16824E+04   -0.42917E+02    0.11207E-07   -0.42917E+02    0.35692E+02   -0.16715E-08    0.11207E-07   -0.16715E-08    0.21585E-13
   673    0.16815E+04   -0.44604E+02    0.11267E-07   -0.44604E+02    0.35799E+02   -0.16720E-08    0.11267E-07   -0.16720E-08    0.21466E-13
   674    0.16807E+04   -0.46294E+02    0.11328E-07   -0.46294E+02    0.35899E+02   -0.16724E-08    0.11328E-07   -0.16724E-08    0.21348E-13
   675    0.16802E+04   -0.47986E+02    0.11387E-07   -0.47986E+02    0.35994E+02   -0.16726E-08    0.11387E-07   -0.16726E-08    0.21230E-13
   676    0.16798E+04   -0.49678E+02    0.11446E-07   -0.49678E+02    0.36083E+02   -0.16726E-08    0.11446E-07   -0.16726E-08    0.21114E-13
   677    0.16796E+04   -0.51370E+02    0.11504E-07   -0.51370E+02    0.36166E+02   -0.16724E-08    0.11504E-07   -0.16724E-08    0.20998E-13
   678    0.16796E+04   -0.53062E+02    0.11561E-07   -0.53062E+02    0.36243E+02   -0.16719E-08    0.11561E-07   -0.16719E-08    0.20883E-13
   679    0.16798E+04   -0.54752E+02    0.11617E-07   -0.54752E+02    0.36315E+02   -0.16713E-08    0.11617E-07   -0.16713E-08    0.20769E-13
   680    0.16803E+04   -0.56440E+02    0.11673E-07   -0.56440E+02    0.36381E+02   -0.16705E-08    0.11673E-07   -0.16705E-08    0.20655E-13
   681    0.16809E+04   -0.58125E+02    0.11728E-07   -0.58125E+02    0.36441E+02   -0.16695E-08    0.11728E-07   -0.16695E-08    0.20543E-13
   682    0.16816E+04   -0.59807E+02    0.11783E-07   -0.59807E+02    0.36494E+02   -0.16684E-08    0.11783E-07   -0.16684E-08    0.20431E-13
   683    0.16827E+04   -0.61486E+02    0.11836E-07   -0.61486E+02    0.36543E+02   -0.16670E-08    0.11836E-07   -0.16670E-08    0.20320E-13
   684    0.16838E+04   -0.63159E+02    0.11889E-07   -0.63159E+02    0.36584E+02   -0.16655E-08    0.11889E-07   -0.16655E-08    0.20209E-13
   685    0.16851E+04   -0.64828E+02    0.11941E-07   -0.64828E+02    0.36621E+02   -0.16637E-08    0.11941E-07   -0.16637E-08    0.20100E-13
   686    0.16866E+04   -0.66482E+02    0.11993E-07   -0.66482E+02    0.36650E+02   -0.16618E-08    0.11993E-07   -0.16618E-08    0.19991E-13
   687    0.16884E+04   -0.68133E+02    0.12043E-07   -0.68133E+02    0.36675E+02   -0.16597E-08    0.12043E-07   -0.16597E-08    0.19883E-13
   688    0.16903E+04   -0.69779E+02    0.12093E-07   -0.69779E+02    0.36693E+02   -0.16574E-08    0.12093E-07   -0.16574E-08    0.19776E-13
   689    0.16924E+04   -0.71412E+02    0.12142E-07   -0.71412E+02    0.36705E+02   -0.16550E-08    0.12142E-07   -0.16550E-08    0.19669E-13
   690    0.16946E+04   -0.73040E+02    0.12191E-07   -0.73040E+02    0.36712E+02   -0.16523E-08    0.12191E-07   -0.16523E-08    0.19563E-13
   691    0.16971E+04   -0.74656E+02    0.12238E-07   -0.74656E+02    0.36711E+02   -0.16495E-08    0.12238E-07   -0.16495E-08    0.19458E-13
   692    0.16997E+04   -0.76259E+02    0.12285E-07   -0.76259E+02    0.36706E+02   -0.16465E-08    0.12285E-07   -0.16465E-08    0.19353E-13
   693    0.17026E+04   -0.77857E+02    0.12331E-07   -0.77857E+02    0.36694E+02   -0.16433E-08    0.12331E-07   -0.16433E-08    0.19250E-13
   694    0.17055E+04   -0.79435E+02    0.12376E-07   -0.79435E+02    0.36676E+02   -0.16400E-08    0.12376E-07   -0.16400E-08    0.19146E-13
   695    0.17087E+04   -0.81001E+02    0.12420E-07   -0.81001E+02    0.36653E+02   -0.16365E-08    0.12420E-07   -0.16365E-08    0.19044E-13
   696    0.17121E+04   -0.82569E+02    0.12464E-07   -0.82569E+02    0.36623E+02   -0.16328E-08    0.12464E-07   -0.16328E-08    0.18942E-13
   697    0.17156E+04   -0.84110E+02    0.12506E-07   -0.84110E+02    0.36588E+02   -0.16290E-08    0.12506E-07   -0.16290E-08    0.18841E-13
   698    0.17193E+04   -0.85639E+02    0.12548E-07   -0.85639E+02    0.36546E+02   -0.16250E-08    0.12548E-07   -0.16250E-08    0.18741E-13
   699    0.17231E+04   -0.87147E+02    0.12589E-07   -0.87147E+02    0.36499E+02   -0.16208E-08    0.12589E-07   -0.16208E-08    0.18641E-13
   700    0.17271E+04   -0.88644E+02    0.12629E-07   -0.88644E+02    0.36446E+02   -0.16164E-08    0.12629E-07   -0.16164E-08    0.18542E-13
   701    0.17313E+04   -0.90128E+02    0.12668E-07   -0.90128E+02    0.36386E+02   -0.16119E-08    0.12668E-07   -0.16119E-08    0.18443E-13
   702    0.17357E+04   -0.91585E+02    0.12707E-07   -0.91585E+02    0.36322E+02   -0.16072E-08    0.12707E-07   -0.16072E-08    0.18346E-13
   703    0.17402E+04   -0.93045E+02    0.12744E-07   -0.93045E+02    0.36251E+02   -0.16024E-08    0.12744E-07   -0.16024E-08    0.18248E-13
   704    0.17449E+04   -0.94470E+02    0.12781E-07   -0.94470E+02    0.36175E+02   -0.15974E-08    0.12781E-07   -0.15974E-08    0.18152E-13
   705    0.17496E+04   -0.95875E+02    0.12817E-07   -0.95875E+02    0.36093E+02   -0.15923E-08    0.12817E-07   -0.15923E-08    0.18056E-13
   706    0.17546E+04   -0.97267E+02    0.12852E-07   -0.97267E+02    0.36005E+02   -0.15870E-08    0.12852E-07   -0.15870E-08    0.17961E-13
   707    0.17596E+04   -0.98640E+02    0.12886E-07   -0.98640E+02    0.35912E+02   -0.15815E-08    0.12886E-07   -0.15815E-08    0.17866E-13
   708    0.17650E+04   -0.99979E+02    0.12919E-07   -0.99979E+02    0.35814E+02   -0.15759E-08    0.12919E-07   -0.15759E-08    0.17772E-13
   709    0.17703E+04   -0.10131E+03    0.12952E-07   -0.10131E+03    0.35709E+02   -0.15702E-08    0.12952E-07   -0.15702E-08    0.17679E-13
   710    0.17759E+04   -0.10262E+03    0.12983E-07   -0.10262E+03    0.35599E+02   -0.15643E-08    0.12983E-07   -0.15643E-08    0.17586E-13
   711    0.17816E+04   -0.10390E+03    0.13014E-07   -0.10390E+03    0.35484E+02   -0.15582E-08    0.13014E-07   -0.15582E-08    0.17494E-13
   712    0.17874E+04   -0.10516E+03    0.13043E-07   -0.10516E+03    0.35364E+02   -0.15520E-08    0.13043E-07   -0.15520E-08    0.17402E-13
   713    0.17934E+04   -0.10639E+03    0.13072E-07   -0.10639E+03    0.35238E+02   -0.15457E-08    0.13072E-07   -0.15457E-08    0.17311E-13
   714    0.17994E+04   -0.10761E+03    0.13100E-07   -0.10761E+03    0.35107E+02   -0.15392E-08    0.13100E-07   -0.15392E-08    0.17220E-13
   715    0.18056E+04   -0.10880E+03    0.13127E-07   -0.10880E+03    0.34971E+02   -0.15326E-08    0.13127E-07   -0.15326E-08    0.17131E-13
   716    0.18120E+04   -0.10996E+03    0.13154E-07   -0.10996E+03    0.34829E+02   -0.15258E-08    0.13154E-07   -0.15258E-08    0.17041E-13
   717    0.18184E+04   -0.11109E+03    0.13179E-07   -0.11109E+03    0.34683E+02   -0.15189E-08    0.13179E-07   -0.15189E-08    0.16953E-13
   718    0.18250E+04   -0.11221E+03    0.13203E-07   -0.11221E+03    0.34532E+02   -0.15119E-08    0.13203E-07   -0.15119E-08    0.16865E-13
   719    0.18316E+04   -0.11328E+03    0.13227E-07   -0.11328E+03    0.34374E+02   -0.15047E-08    0.13227E-07   -0.15047E-08    0.16777E-13
   720    0.18383E+04   -0.11434E+03    0.13249E-07   -0.11434E+03    0.34212E+02   -0.14974E-08    0.13249E-07   -0.14974E-08    0.16690E-13
   721    0.18453E+04   -0.11536E+03    0.13271E-07   -0.11536E+03    0.34047E+02   -0.14900E-08    0.13271E-07   -0.14900E-08    0.16604E-13
   722    0.18523E+04   -0.11635E+03    0.13292E-07   -0.11635E+03    0.33876E+02   -0.14824E-08    0.13292E-07   -0.14824E-08    0.16518E-13
   723    0.18594E+04   -0.11732E+03    0.13312E-07   -0.11732E+03    0.33701E+02   -0.14747E-08    0.13312E-07   -0.14747E-08    0.16433E-13
   724    0.18665E+04   -0.11827E+03    0.13331E-07   -0.11827E+03    0.33520E+02   -0.14669E-08    0.13331E-07   -0.14669E-08    0.16348E-13
   725    0.18738E+04   -0.11918E+03    0.13349E-07   -0.11918E+03    0.33336E+02   -0.14589E-08    0.13349E-07   -0.14589E-08    0.16264E-13
   726    0.18812E+04   -0.12005E+03    0.13366E-07   -0.12005E+03    0.33149E+02   -0.14509E-08    0.13366E-07   -0.14509E-08    0.16180E-13
   727    0.18886E+04   -0.12091E+03    0.13382E-07   -0.12091E+03    0.32956E+02   -0.14427E-08    0.13382E-07   -0.14427E-08    0.16097E-13
