#    L    TT             EE             TE             PP             TP          
   872   0.219093E+04   0.134285E+02   0.301566E+02   0.270649E+06   0.130028E+03
   873   0.218185E+04   0.136087E+02   0.315794E+02   0.270078E+06   0.129317E+03
   874   0.217264E+04   0.137936E+02   0.329806E+02   0.269508E+06   0.128602E+03
   875   0.216329E+04   0.139832E+02   0.343596E+02   0.268940E+06   0.127885E+03
   876   0.215382E+04   0.141772E+02   0.357160E+02   0.268374E+06   0.127164E+03
   877   0.214422E+04   0.143756E+02   0.370489E+02   0.267809E+06   0.126439E+03
   878   0.213451E+04   0.145783E+02   0.383578E+02   0.267246E+06   0.125712E+03
   879   0.212468E+04   0.147853E+02   0.396422E+02   0.266684E+06   0.124981E+03
   880   0.211474E+04   0.149964E+02   0.409015E+02   0.266124E+06   0.124247E+03
   881   0.210468E+04   0.152116E+02   0.421351E+02   0.265565E+06   0.123510E+03
   882   0.209452E+04   0.154309E+02   0.433426E+02   0.265008E+06   0.122771E+03
   883   0.208425E+04   0.156542E+02   0.445232E+02   0.264452E+06   0.122028E+03
   884   0.207388E+04   0.158814E+02   0.456767E+02   0.263898E+06   0.121283E+03
   885   0.206339E+04   0.161125E+02   0.468024E+02   0.263346E+06   0.120535E+03
   886   0.205281E+04   0.163474E+02   0.478997E+02   0.262795E+06   0.119785E+03
   887   0.204212E+04   0.165860E+02   0.489687E+02   0.262246E+06   0.119032E+03
   888   0.203134E+04   0.168283E+02   0.500091E+02   0.261698E+06   0.118276E+03
   889   0.202045E+04   0.170740E+02   0.510209E+02   0.261151E+06   0.117519E+03
   890   0.200948E+04   0.173232E+02   0.520039E+02   0.260606E+06   0.116758E+03
   891   0.199842E+04   0.175758E+02   0.529582E+02   0.260063E+06   0.115996E+03
   892   0.198728E+04   0.178315E+02   0.538835E+02   0.259521E+06   0.115232E+03
   893   0.197604E+04   0.180905E+02   0.547798E+02   0.258980E+06   0.114465E+03
   894   0.196474E+04   0.183523E+02   0.556469E+02   0.258441E+06   0.113696E+03
   895   0.195335E+04   0.186172E+02   0.564846E+02   0.257903E+06   0.112926E+03
   896   0.194190E+04   0.188847E+02   0.572927E+02   0.257367E+06   0.112153E+03
   897   0.193037E+04   0.191549E+02   0.580710E+02   0.256832E+06   0.111379E+03
   898   0.191878E+04   0.194277E+02   0.588194E+02   0.256299E+06   0.110603E+03
   899   0.190713E+04   0.197027E+02   0.595377E+02   0.255767E+06   0.109826E+03
   900   0.189541E+04   0.199802E+02   0.602257E+02   0.255236E+06   0.109046E+03
   901   0.188364E+04   0.202597E+02   0.608831E+02   0.254707E+06   0.108266E+03
   902   0.187183E+04   0.205413E+02   0.615099E+02   0.254180E+06   0.107484E+03
   903   0.185997E+04   0.208249E+02   0.621057E+02   0.253653E+06   0.106700E+03
   904   0.184806E+04   0.211103E+02   0.626704E+02   0.253129E+06   0.105916E+03
   905   0.183612E+04   0.213974E+02   0.632038E+02   0.252605E+06   0.105130E+03
   906   0.182413E+04   0.216862E+02   0.637054E+02   0.252083E+06   0.104343E+03
   907   0.181213E+04   0.219764E+02   0.641753E+02   0.251562E+06   0.103555E+03
   908   0.180010E+04   0.222679E+02   0.646133E+02   0.251043E+06   0.102766E+03
   909   0.178804E+04   0.225608E+02   0.650193E+02   0.250525E+06   0.101976E+03
   910   0.177596E+04   0.228548E+02   0.653932E+02   0.250009E+06   0.101186E+03
   911   0.176387E+04   0.231499E+02   0.657351E+02   0.249494E+06   0.100394E+03
   912   0.175177E+04   0.234458E+02   0.660449E+02   0.248980E+06   0.996024E+02
   913   0.173966E+04   0.237427E+02   0.663226E+02   0.248467E+06   0.988099E+02
   914   0.172754E+04   0.240402E+02   0.665679E+02   0.247956E+06   0.980169E+02
   915   0.171542E+04   0.243383E+02   0.667811E+02   0.247446E+06   0.972235E+02
   916   0.170331E+04   0.246370E+02   0.669620E+02   0.246938E+06   0.964297E+02
   917   0.169119E+04   0.249359E+02   0.671107E+02   0.246431E+06   0.956357E+02
   918   0.167908E+04   0.252350E+02   0.672272E+02   0.245925E+06   0.948415E+02
   919   0.166698E+04   0.255343E+02   0.673114E+02   0.245421E+06   0.940472E+02
   920   0.165490E+04   0.258335E+02   0.673635E+02   0.244918E+06   0.932529E+02
   921   0.164282E+04   0.261324E+02   0.673833E+02   0.244416E+06   0.924586E+02
   922   0.163077E+04   0.264311E+02   0.673713E+02   0.243916E+06   0.916645E+02
   923   0.161875E+04   0.267295E+02   0.673274E+02   0.243417E+06   0.908705E+02
   924   0.160674E+04   0.270273E+02   0.672519E+02   0.242919E+06   0.900769E+02
   925   0.159477E+04   0.273245E+02   0.671451E+02   0.242422E+06   0.892836E+02
   926   0.158284E+04   0.276209E+02   0.670073E+02   0.241927E+06   0.884908E+02
   927   0.157094E+04   0.279165E+02   0.668385E+02   0.241433E+06   0.876984E+02
   928   0.155908E+04   0.282111E+02   0.666390E+02   0.240941E+06   0.869067E+02
   929   0.154727E+04   0.285047E+02   0.664090E+02   0.240450E+06   0.861156E+02
   930   0.153551E+04   0.287970E+02   0.661486E+02   0.239960E+06   0.853253E+02
   931   0.152380E+04   0.290880E+02   0.658580E+02   0.239471E+06   0.845358E+02
   932   0.151214E+04   0.293775E+02   0.655373E+02   0.238983E+06   0.837472E+02
   933   0.150054E+04   0.296656E+02   0.651868E+02   0.238497E+06   0.829596E+02
   934   0.148900E+04   0.299518E+02   0.648064E+02   0.238012E+06   0.821731E+02
   935   0.147751E+04   0.302363E+02   0.643965E+02   0.237529E+06   0.813876E+02
   936   0.146609E+04   0.305188E+02   0.639572E+02   0.237046E+06   0.806034E+02
   937   0.145474E+04   0.307992E+02   0.634889E+02   0.236565E+06   0.798205E+02
   938   0.144346E+04   0.310776E+02   0.629917E+02   0.236085E+06   0.790390E+02
   939   0.143225E+04   0.313537E+02   0.624659E+02   0.235606E+06   0.782589E+02
   940   0.142111E+04   0.316273E+02   0.619119E+02   0.235129E+06   0.774803E+02
   941   0.141006E+04   0.318986E+02   0.613298E+02   0.234653E+06   0.767033E+02
   942   0.139908E+04   0.321672E+02   0.607200E+02   0.234178E+06   0.759280E+02
   943   0.138819E+04   0.324331E+02   0.600826E+02   0.233704E+06   0.751544E+02
   944   0.137738E+04   0.326963E+02   0.594183E+02   0.233231E+06   0.743827E+02
   945   0.136666E+04   0.329566E+02   0.587272E+02   0.232760E+06   0.736129E+02
   946   0.135602E+04   0.332139E+02   0.580097E+02   0.232290E+06   0.728451E+02
   947   0.134548E+04   0.334682E+02   0.572663E+02   0.231821E+06   0.720793E+02
   948   0.133504E+04   0.337194E+02   0.564972E+02   0.231353E+06   0.713157E+02
   949   0.132468E+04   0.339673E+02   0.557028E+02   0.230887E+06   0.705543E+02
   950   0.131443E+04   0.342120E+02   0.548835E+02   0.230422E+06   0.697952E+02
   951   0.130428E+04   0.344532E+02   0.540396E+02   0.229958E+06   0.690384E+02
   952   0.129423E+04   0.346909E+02   0.531715E+02   0.229495E+06   0.682841E+02
   953   0.128429E+04   0.349249E+02   0.522797E+02   0.229033E+06   0.675322E+02
   954   0.127445E+04   0.351552E+02   0.513646E+02   0.228572E+06   0.667827E+02
   955   0.126473E+04   0.353817E+02   0.504265E+02   0.228113E+06   0.660358E+02
   956   0.125511E+04   0.356041E+02   0.494660E+02   0.227655E+06   0.652915E+02
   957   0.124561E+04   0.358225E+02   0.484834E+02   0.227198E+06   0.645497E+02
   958   0.123622E+04   0.360369E+02   0.474795E+02   0.226742E+06   0.638106E+02
   959   0.122695E+04   0.362470E+02   0.464548E+02   0.226287E+06   0.630741E+02
   960   0.121780E+04   0.364529E+02   0.454099E+02   0.225833E+06   0.623403E+02
   961   0.120878E+04   0.366544E+02   0.443453E+02   0.225381E+06   0.616092E+02
   962   0.119988E+04   0.368516E+02   0.432616E+02   0.224930E+06   0.608809E+02
   963   0.119111E+04   0.370443E+02   0.421595E+02   0.224479E+06   0.601554E+02
   964   0.118246E+04   0.372325E+02   0.410393E+02   0.224030E+06   0.594327E+02
   965   0.117395E+04   0.374161E+02   0.399016E+02   0.223583E+06   0.587129E+02
   966   0.116556E+04   0.375950E+02   0.387469E+02   0.223136E+06   0.579960E+02
   967   0.115731E+04   0.377691E+02   0.375756E+02   0.222690E+06   0.572821E+02
   968   0.114920E+04   0.379384E+02   0.363883E+02   0.222246E+06   0.565711E+02
   969   0.114121E+04   0.381027E+02   0.351855E+02   0.221802E+06   0.558631E+02
   970   0.113337E+04   0.382618E+02   0.339676E+02   0.221360E+06   0.551582E+02
   971   0.112566E+04   0.384161E+02   0.327352E+02   0.220919E+06   0.544564E+02
   972   0.111809E+04   0.385651E+02   0.314889E+02   0.220479E+06   0.537577E+02
   973   0.111066E+04   0.387089E+02   0.302292E+02   0.220040E+06   0.530621E+02
   974   0.110338E+04   0.388476E+02   0.289567E+02   0.219603E+06   0.523698E+02
   975   0.109623E+04   0.389808E+02   0.276719E+02   0.219166E+06   0.516806E+02
   976   0.108923E+04   0.391089E+02   0.263754E+02   0.218730E+06   0.509948E+02
   977   0.108237E+04   0.392314E+02   0.250678E+02   0.218296E+06   0.503122E+02
   978   0.107566E+04   0.393486E+02   0.237496E+02   0.217863E+06   0.496330E+02
   979   0.106908E+04   0.394603E+02   0.224213E+02   0.217430E+06   0.489571E+02
   980   0.106267E+04   0.395665E+02   0.210834E+02   0.216999E+06   0.482846E+02
   981   0.105639E+04   0.396673E+02   0.197365E+02   0.216569E+06   0.476156E+02
   982   0.105026E+04   0.397624E+02   0.183811E+02   0.216140E+06   0.469501E+02
   983   0.104428E+04   0.398521E+02   0.170178E+02   0.215712E+06   0.462880E+02
   984   0.103844E+04   0.399362E+02   0.156469E+02   0.215286E+06   0.456295E+02
   985   0.103276E+04   0.400146E+02   0.142691E+02   0.214860E+06   0.449747E+02
   986   0.102722E+04   0.400873E+02   0.128848E+02   0.214435E+06   0.443234E+02
   987   0.102184E+04   0.401543E+02   0.114944E+02   0.214011E+06   0.436757E+02
   988   0.101660E+04   0.402155E+02   0.100984E+02   0.213589E+06   0.430318E+02
   989   0.101152E+04   0.402710E+02   0.869726E+01   0.213167E+06   0.423916E+02
   990   0.100658E+04   0.403206E+02   0.729152E+01   0.212747E+06   0.417552E+02
   991   0.100179E+04   0.403643E+02   0.588152E+01   0.212328E+06   0.411225E+02
   992   0.997164E+03   0.404022E+02   0.446795E+01   0.211909E+06   0.404937E+02
   993   0.992678E+03   0.404341E+02   0.305131E+01   0.211492E+06   0.398688E+02
   994   0.988350E+03   0.404602E+02   0.163229E+01   0.211076E+06   0.392477E+02
   995   0.984166E+03   0.404805E+02   0.211336E+00   0.210661E+06   0.386306E+02
   996   0.980134E+03   0.404949E+02  -0.121089E+01   0.210246E+06   0.380175E+02
   997   0.976255E+03   0.405033E+02  -0.263386E+01   0.209833E+06   0.374084E+02
   998   0.972530E+03   0.405059E+02  -0.405697E+01   0.209421E+06   0.368033E+02
   999   0.968950E+03   0.405027E+02  -0.547949E+01   0.209010E+06   0.362023E+02
  1000   0.965526E+03   0.404935E+02  -0.690089E+01   0.208600E+06   0.356055E+02
  1001   0.962241E+03   0.404784E+02  -0.832048E+01   0.208191E+06   0.350127E+02
  1002   0.959111E+03   0.404574E+02  -0.973749E+01   0.207783E+06   0.344242E+02
  1003   0.956122E+03   0.404305E+02  -0.111511E+02   0.207376E+06   0.338398E+02
  1004   0.953282E+03   0.403975E+02  -0.125607E+02   0.206970E+06   0.332597E+02
  1005   0.950576E+03   0.403586E+02  -0.139656E+02   0.206565E+06   0.326838E+02
  1006   0.948021E+03   0.403137E+02  -0.153651E+02   0.206161E+06   0.321122E+02
  1007   0.945600E+03   0.402631E+02  -0.167591E+02   0.205758E+06   0.315448E+02
  1008   0.943323E+03   0.402069E+02  -0.181472E+02   0.205356E+06   0.309817E+02
  1009   0.941189E+03   0.401452E+02  -0.195290E+02   0.204955E+06   0.304229E+02
  1010   0.939185E+03   0.400782E+02  -0.209041E+02   0.204555E+06   0.298685E+02
  1011   0.937326E+03   0.400059E+02  -0.222722E+02   0.204156E+06   0.293184E+02
  1012   0.935597E+03   0.399284E+02  -0.236328E+02   0.203759E+06   0.287726E+02
  1013   0.933998E+03   0.398457E+02  -0.249857E+02   0.203362E+06   0.282313E+02
  1014   0.932546E+03   0.397578E+02  -0.263301E+02   0.202966E+06   0.276943E+02
  1015   0.931218E+03   0.396645E+02  -0.276656E+02   0.202571E+06   0.271618E+02
  1016   0.930029E+03   0.395658E+02  -0.289917E+02   0.202177E+06   0.266338E+02
  1017   0.928981E+03   0.394615E+02  -0.303081E+02   0.201783E+06   0.261102E+02
  1018   0.928058E+03   0.393515E+02  -0.316140E+02   0.201391E+06   0.255911E+02
  1019   0.927269E+03   0.392360E+02  -0.329090E+02   0.201000E+06   0.250765E+02
  1020   0.926614E+03   0.391148E+02  -0.341924E+02   0.200610E+06   0.245664E+02
  1021   0.926086E+03   0.389883E+02  -0.354633E+02   0.200221E+06   0.240609E+02
  1022   0.925685E+03   0.388565E+02  -0.367212E+02   0.199833E+06   0.235599E+02
  1023   0.925398E+03   0.387194E+02  -0.379652E+02   0.199446E+06   0.230635E+02
  1024   0.925239E+03   0.385774E+02  -0.391946E+02   0.199059E+06   0.225717E+02
  1025   0.925187E+03   0.384306E+02  -0.404085E+02   0.198674E+06   0.220845E+02
  1026   0.925257E+03   0.382789E+02  -0.416064E+02   0.198290E+06   0.216020E+02
  1027   0.925434E+03   0.381226E+02  -0.427883E+02   0.197906E+06   0.211242E+02
  1028   0.925720E+03   0.379616E+02  -0.439540E+02   0.197524E+06   0.206510E+02
  1029   0.926129E+03   0.377960E+02  -0.451036E+02   0.197142E+06   0.201825E+02
  1030   0.926639E+03   0.376257E+02  -0.462372E+02   0.196762E+06   0.197188E+02
  1031   0.927267E+03   0.374509E+02  -0.473548E+02   0.196382E+06   0.192597E+02
  1032   0.927997E+03   0.372716E+02  -0.484563E+02   0.196003E+06   0.188055E+02
  1033   0.928845E+03   0.370879E+02  -0.495418E+02   0.195626E+06   0.183560E+02
  1034   0.929796E+03   0.368996E+02  -0.506106E+02   0.195249E+06   0.179113E+02
  1035   0.930859E+03   0.367072E+02  -0.516621E+02   0.194873E+06   0.174715E+02
  1036   0.932019E+03   0.365106E+02  -0.526955E+02   0.194498E+06   0.170364E+02
  1037   0.933268E+03   0.363099E+02  -0.537102E+02   0.194124E+06   0.166063E+02
  1038   0.934624E+03   0.361053E+02  -0.547056E+02   0.193751E+06   0.161810E+02
  1039   0.936070E+03   0.358969E+02  -0.556810E+02   0.193379E+06   0.157606E+02
  1040   0.937600E+03   0.356847E+02  -0.566356E+02   0.193007E+06   0.153451E+02
  1041   0.939222E+03   0.354688E+02  -0.575695E+02   0.192637E+06   0.149345E+02
  1042   0.940929E+03   0.352492E+02  -0.584825E+02   0.192268E+06   0.145290E+02
  1043   0.942714E+03   0.350259E+02  -0.593742E+02   0.191899E+06   0.141283E+02
  1044   0.944593E+03   0.347989E+02  -0.602452E+02   0.191532E+06   0.137327E+02
  1045   0.946550E+03   0.345681E+02  -0.610947E+02   0.191165E+06   0.133421E+02
  1046   0.948587E+03   0.343338E+02  -0.619235E+02   0.190799E+06   0.129565E+02
  1047   0.950703E+03   0.340956E+02  -0.627307E+02   0.190434E+06   0.125760E+02
  1048   0.952900E+03   0.338540E+02  -0.635163E+02   0.190070E+06   0.122005E+02
  1049   0.955171E+03   0.336090E+02  -0.642795E+02   0.189707E+06   0.118302E+02
  1050   0.957515E+03   0.333609E+02  -0.650218E+02   0.189345E+06   0.114649E+02
  1051   0.959926E+03   0.331098E+02  -0.657423E+02   0.188983E+06   0.111048E+02
  1052   0.962404E+03   0.328559E+02  -0.664403E+02   0.188623E+06   0.107498E+02
  1053   0.964949E+03   0.325994E+02  -0.671157E+02   0.188263E+06   0.103998E+02
  1054   0.967560E+03   0.323405E+02  -0.677682E+02   0.187905E+06   0.100548E+02
  1055   0.970224E+03   0.320793E+02  -0.683987E+02   0.187547E+06   0.971491E+01
  1056   0.972947E+03   0.318158E+02  -0.690062E+02   0.187190E+06   0.937994E+01
  1057   0.975722E+03   0.315502E+02  -0.695898E+02   0.186834E+06   0.904991E+01
  1058   0.978549E+03   0.312825E+02  -0.701511E+02   0.186479E+06   0.872478E+01
  1059   0.981421E+03   0.310129E+02  -0.706883E+02   0.186125E+06   0.840452E+01
  1060   0.984344E+03   0.307413E+02  -0.712014E+02   0.185771E+06   0.808910E+01
  1061   0.987312E+03   0.304680E+02  -0.716918E+02   0.185419E+06   0.777848E+01
  1062   0.990325E+03   0.301931E+02  -0.721571E+02   0.185067E+06   0.747264E+01
  1063   0.993374E+03   0.299164E+02  -0.725995E+02   0.184716E+06   0.717155E+01
  1064   0.996461E+03   0.296384E+02  -0.730173E+02   0.184366E+06   0.687515E+01
  1065   0.999577E+03   0.293589E+02  -0.734105E+02   0.184017E+06   0.658344E+01
  1066   0.100273E+04   0.290781E+02  -0.737805E+02   0.183669E+06   0.629637E+01
  1067   0.100590E+04   0.287961E+02  -0.741256E+02   0.183321E+06   0.601391E+01
  1068   0.100912E+04   0.285131E+02  -0.744466E+02   0.182975E+06   0.573603E+01
  1069   0.101234E+04   0.282291E+02  -0.747432E+02   0.182629E+06   0.546270E+01
  1070   0.101560E+04   0.279442E+02  -0.750155E+02   0.182284E+06   0.519388E+01
  1071   0.101887E+04   0.276586E+02  -0.752632E+02   0.181940E+06   0.492955E+01
  1072   0.102216E+04   0.273723E+02  -0.754871E+02   0.181597E+06   0.466966E+01
  1073   0.102546E+04   0.270856E+02  -0.756863E+02   0.181255E+06   0.441419E+01
  1074   0.102878E+04   0.267986E+02  -0.758614E+02   0.180913E+06   0.416311E+01
  1075   0.103210E+04   0.265112E+02  -0.760124E+02   0.180573E+06   0.391638E+01
  1076   0.103544E+04   0.262238E+02  -0.761383E+02   0.180233E+06   0.367397E+01
  1077   0.103877E+04   0.259362E+02  -0.762407E+02   0.179894E+06   0.343584E+01
  1078   0.104212E+04   0.256488E+02  -0.763193E+02   0.179556E+06   0.320198E+01
  1079   0.104545E+04   0.253615E+02  -0.763733E+02   0.179218E+06   0.297233E+01
  1080   0.104879E+04   0.250745E+02  -0.764041E+02   0.178882E+06   0.274687E+01
  1081   0.105213E+04   0.247879E+02  -0.764102E+02   0.178546E+06   0.252558E+01
  1082   0.105545E+04   0.245018E+02  -0.763928E+02   0.178211E+06   0.230841E+01
  1083   0.105877E+04   0.242162E+02  -0.763520E+02   0.177877E+06   0.209533E+01
  1084   0.106208E+04   0.239314E+02  -0.762876E+02   0.177544E+06   0.188631E+01
  1085   0.106538E+04   0.236474E+02  -0.762002E+02   0.177212E+06   0.168132E+01
  1086   0.106866E+04   0.233642E+02  -0.760883E+02   0.176880E+06   0.148033E+01
  1087   0.107193E+04   0.230819E+02  -0.759539E+02   0.176549E+06   0.128330E+01
  1088   0.107517E+04   0.228008E+02  -0.757963E+02   0.176219E+06   0.109020E+01
  1089   0.107839E+04   0.225208E+02  -0.756153E+02   0.175890E+06   0.900999E+00
  1090   0.108159E+04   0.222420E+02  -0.754116E+02   0.175562E+06   0.715666E+00
  1091   0.108476E+04   0.219647E+02  -0.751858E+02   0.175234E+06   0.534166E+00
  1092   0.108790E+04   0.216888E+02  -0.749371E+02   0.174907E+06   0.356469E+00
  1093   0.109102E+04   0.214144E+02  -0.746669E+02   0.174581E+06   0.182540E+00
  1094   0.109410E+04   0.211418E+02  -0.743742E+02   0.174256E+06   0.123484E-01
  1095   0.109715E+04   0.208709E+02  -0.740605E+02   0.173932E+06  -0.154139E+00
  1096   0.110017E+04   0.206019E+02  -0.737250E+02   0.173608E+06  -0.316954E+00
  1097   0.110316E+04   0.203349E+02  -0.733683E+02   0.173285E+06  -0.476130E+00
  1098   0.110610E+04   0.200699E+02  -0.729910E+02   0.172963E+06  -0.631699E+00
  1099   0.110900E+04   0.198071E+02  -0.725930E+02   0.172642E+06  -0.783693E+00
  1100   0.111188E+04   0.195465E+02  -0.721751E+02   0.172322E+06  -0.932144E+00
