#    L    TT             EE             BB             TE          
  1933   0.219639E+03   0.106149E+02   0.386678E-01  -0.118542E+02
  1934   0.219328E+03   0.106054E+02   0.386182E-01  -0.119921E+02
  1935   0.219028E+03   0.105942E+02   0.385689E-01  -0.121291E+02
  1936   0.218739E+03   0.105834E+02   0.385198E-01  -0.122653E+02
  1937   0.218454E+03   0.105693E+02   0.384708E-01  -0.124001E+02
  1938   0.218187E+03   0.105564E+02   0.384221E-01  -0.125340E+02
  1939   0.217932E+03   0.105417E+02   0.383736E-01  -0.126673E+02
  1940   0.217680E+03   0.105267E+02   0.383253E-01  -0.127999E+02
  1941   0.217447E+03   0.105107E+02   0.382772E-01  -0.129303E+02
  1942   0.217211E+03   0.104936E+02   0.382294E-01  -0.130601E+02
  1943   0.216993E+03   0.104761E+02   0.381818E-01  -0.131893E+02
  1944   0.216787E+03   0.104561E+02   0.381344E-01  -0.133164E+02
  1945   0.216578E+03   0.104373E+02   0.380873E-01  -0.134415E+02
  1946   0.216388E+03   0.104166E+02   0.380404E-01  -0.135667E+02
  1947   0.216195E+03   0.103956E+02   0.379938E-01  -0.136893E+02
  1948   0.216028E+03   0.103735E+02   0.379474E-01  -0.138113E+02
  1949   0.215859E+03   0.103495E+02   0.379013E-01  -0.139306E+02
  1950   0.215701E+03   0.103260E+02   0.378554E-01  -0.140494E+02
  1951   0.215556E+03   0.103020E+02   0.378098E-01  -0.141656E+02
  1952   0.215415E+03   0.102755E+02   0.377644E-01  -0.142807E+02
  1953   0.215287E+03   0.102493E+02   0.377193E-01  -0.143938E+02
  1954   0.215163E+03   0.102220E+02   0.376745E-01  -0.145051E+02
  1955   0.215044E+03   0.101943E+02   0.376299E-01  -0.146152E+02
  1956   0.214930E+03   0.101655E+02   0.375856E-01  -0.147227E+02
  1957   0.214859E+03   0.101355E+02   0.375415E-01  -0.148284E+02
  1958   0.214740E+03   0.101052E+02   0.374977E-01  -0.149323E+02
  1959   0.214656E+03   0.100736E+02   0.374541E-01  -0.150343E+02
  1960   0.214570E+03   0.100424E+02   0.374107E-01  -0.151345E+02
  1961   0.214497E+03   0.100100E+02   0.373676E-01  -0.152322E+02
  1962   0.214429E+03   0.997715E+01   0.373247E-01  -0.153274E+02
  1963   0.214366E+03   0.994313E+01   0.372820E-01  -0.154200E+02
  1964   0.214309E+03   0.990865E+01   0.372396E-01  -0.155108E+02
  1965   0.214265E+03   0.987297E+01   0.371973E-01  -0.155992E+02
  1966   0.214219E+03   0.983608E+01   0.371553E-01  -0.156858E+02
  1967   0.214186E+03   0.979945E+01   0.371134E-01  -0.157699E+02
  1968   0.214145E+03   0.976161E+01   0.370718E-01  -0.158515E+02
  1969   0.214124E+03   0.972328E+01   0.370303E-01  -0.159306E+02
  1970   0.214094E+03   0.968593E+01   0.369890E-01  -0.160073E+02
  1971   0.214077E+03   0.964660E+01   0.369479E-01  -0.160815E+02
  1972   0.214060E+03   0.960602E+01   0.369069E-01  -0.161526E+02
  1973   0.214049E+03   0.956641E+01   0.368660E-01  -0.162219E+02
  1974   0.214051E+03   0.952480E+01   0.368254E-01  -0.162889E+02
  1975   0.214045E+03   0.948339E+01   0.367848E-01  -0.163534E+02
  1976   0.214046E+03   0.944071E+01   0.367444E-01  -0.164147E+02
  1977   0.214054E+03   0.939822E+01   0.367041E-01  -0.164736E+02
  1978   0.214060E+03   0.935519E+01   0.366639E-01  -0.165294E+02
  1979   0.214074E+03   0.931160E+01   0.366238E-01  -0.165828E+02
  1980   0.214095E+03   0.926745E+01   0.365838E-01  -0.166338E+02
  1981   0.214107E+03   0.922273E+01   0.365439E-01  -0.166817E+02
  1982   0.214127E+03   0.917743E+01   0.365041E-01  -0.167272E+02
  1983   0.214155E+03   0.913155E+01   0.364644E-01  -0.167704E+02
  1984   0.214182E+03   0.908582E+01   0.364247E-01  -0.168104E+02
  1985   0.214217E+03   0.903876E+01   0.363852E-01  -0.168481E+02
  1986   0.214245E+03   0.899183E+01   0.363457E-01  -0.168827E+02
  1987   0.214273E+03   0.894504E+01   0.363062E-01  -0.169149E+02
  1988   0.214308E+03   0.889764E+01   0.362669E-01  -0.169441E+02
  1989   0.214345E+03   0.885035E+01   0.362275E-01  -0.169694E+02
  1990   0.214389E+03   0.880244E+01   0.361883E-01  -0.169939E+02
  1991   0.214420E+03   0.875314E+01   0.361491E-01  -0.170146E+02
  1992   0.214451E+03   0.870469E+01   0.361099E-01  -0.170329E+02
  1993   0.214490E+03   0.865633E+01   0.360709E-01  -0.170482E+02
  1994   0.214531E+03   0.860657E+01   0.360318E-01  -0.170612E+02
  1995   0.214580E+03   0.855689E+01   0.359929E-01  -0.170718E+02
  1996   0.214616E+03   0.850654E+01   0.359540E-01  -0.170793E+02
  1997   0.214653E+03   0.845625E+01   0.359151E-01  -0.170831E+02
  1998   0.214700E+03   0.840675E+01   0.358764E-01  -0.170845E+02
  1999   0.214740E+03   0.835583E+01   0.358377E-01  -0.170843E+02
  2000   0.214774E+03   0.830568E+01   0.357990E-01  -0.170803E+02
  2001   0.214818E+03   0.825557E+01   0.357605E-01  -0.170740E+02
  2002   0.214856E+03   0.820474E+01   0.357220E-01  -0.170653E+02
  2003   0.214897E+03   0.815392E+01   0.356836E-01  -0.170536E+02
  2004   0.214939E+03   0.810312E+01   0.356453E-01  -0.170395E+02
  2005   0.214968E+03   0.805159E+01   0.356070E-01  -0.170223E+02
  2006   0.215007E+03   0.800153E+01   0.355689E-01  -0.170034E+02
  2007   0.215034E+03   0.794998E+01   0.355309E-01  -0.169807E+02
  2008   0.215070E+03   0.789841E+01   0.354929E-01  -0.169564E+02
  2009   0.215101E+03   0.784756E+01   0.354551E-01  -0.169281E+02
  2010   0.215120E+03   0.779667E+01   0.354173E-01  -0.168982E+02
  2011   0.215149E+03   0.774500E+01   0.353797E-01  -0.168659E+02
  2012   0.215172E+03   0.769403E+01   0.353422E-01  -0.168311E+02
  2013   0.215184E+03   0.764225E+01   0.353048E-01  -0.167939E+02
  2014   0.215205E+03   0.759189E+01   0.352675E-01  -0.167527E+02
  2015   0.215222E+03   0.754071E+01   0.352304E-01  -0.167113E+02
  2016   0.215242E+03   0.749020E+01   0.351933E-01  -0.166659E+02
  2017   0.215242E+03   0.743959E+01   0.351564E-01  -0.166187E+02
  2018   0.215245E+03   0.738902E+01   0.351196E-01  -0.165690E+02
  2019   0.215244E+03   0.733850E+01   0.350829E-01  -0.165152E+02
  2020   0.215245E+03   0.728801E+01   0.350464E-01  -0.164611E+02
  2021   0.215242E+03   0.723813E+01   0.350099E-01  -0.164036E+02
  2022   0.215227E+03   0.718826E+01   0.349736E-01  -0.163443E+02
  2023   0.215208E+03   0.713854E+01   0.349374E-01  -0.162823E+02
  2024   0.215192E+03   0.708897E+01   0.349012E-01  -0.162184E+02
  2025   0.215157E+03   0.703961E+01   0.348652E-01  -0.161518E+02
  2026   0.215132E+03   0.699044E+01   0.348293E-01  -0.160833E+02
  2027   0.215103E+03   0.694162E+01   0.347935E-01  -0.160120E+02
  2028   0.215055E+03   0.689298E+01   0.347578E-01  -0.159388E+02
  2029   0.215018E+03   0.684459E+01   0.347221E-01  -0.158635E+02
  2030   0.214962E+03   0.679643E+01   0.346866E-01  -0.157861E+02
  2031   0.214902E+03   0.674859E+01   0.346510E-01  -0.157066E+02
  2032   0.214845E+03   0.670097E+01   0.346156E-01  -0.156251E+02
  2033   0.214777E+03   0.665379E+01   0.345802E-01  -0.155414E+02
  2034   0.214712E+03   0.660690E+01   0.345448E-01  -0.154556E+02
  2035   0.214628E+03   0.656029E+01   0.345095E-01  -0.153675E+02
  2036   0.214541E+03   0.651402E+01   0.344742E-01  -0.152781E+02
  2037   0.214457E+03   0.646816E+01   0.344389E-01  -0.151864E+02
  2038   0.214347E+03   0.642256E+01   0.344037E-01  -0.150931E+02
  2039   0.214248E+03   0.637744E+01   0.343684E-01  -0.149969E+02
  2040   0.214145E+03   0.633264E+01   0.343331E-01  -0.148999E+02
  2041   0.214024E+03   0.628816E+01   0.342978E-01  -0.148005E+02
  2042   0.213907E+03   0.624421E+01   0.342624E-01  -0.147003E+02
  2043   0.213771E+03   0.620063E+01   0.342270E-01  -0.145970E+02
  2044   0.213646E+03   0.615744E+01   0.341916E-01  -0.144927E+02
  2045   0.213503E+03   0.611469E+01   0.341560E-01  -0.143868E+02
  2046   0.213364E+03   0.607238E+01   0.341205E-01  -0.142800E+02
  2047   0.213206E+03   0.603051E+01   0.340848E-01  -0.141714E+02
  2048   0.213045E+03   0.598916E+01   0.340491E-01  -0.140603E+02
  2049   0.212880E+03   0.594830E+01   0.340132E-01  -0.139490E+02
  2050   0.212705E+03   0.590788E+01   0.339773E-01  -0.138352E+02
  2051   0.212512E+03   0.586796E+01   0.339413E-01  -0.137210E+02
  2052   0.212330E+03   0.582861E+01   0.339051E-01  -0.136051E+02
  2053   0.212130E+03   0.578976E+01   0.338689E-01  -0.134873E+02
  2054   0.211926E+03   0.575141E+01   0.338325E-01  -0.133691E+02
  2055   0.211712E+03   0.571355E+01   0.337960E-01  -0.132498E+02
  2056   0.211495E+03   0.567634E+01   0.337594E-01  -0.131294E+02
  2057   0.211274E+03   0.563970E+01   0.337226E-01  -0.130071E+02
  2058   0.211043E+03   0.560356E+01   0.336858E-01  -0.128851E+02
  2059   0.210809E+03   0.556806E+01   0.336488E-01  -0.127612E+02
  2060   0.210564E+03   0.553298E+01   0.336116E-01  -0.126360E+02
  2061   0.210316E+03   0.549863E+01   0.335744E-01  -0.125104E+02
  2062   0.210057E+03   0.546491E+01   0.335370E-01  -0.123843E+02
  2063   0.209796E+03   0.543177E+01   0.334995E-01  -0.122569E+02
  2064   0.209516E+03   0.539927E+01   0.334619E-01  -0.121291E+02
  2065   0.209233E+03   0.536741E+01   0.334241E-01  -0.120006E+02
  2066   0.208955E+03   0.533620E+01   0.333863E-01  -0.118724E+02
  2067   0.208659E+03   0.530556E+01   0.333483E-01  -0.117428E+02
  2068   0.208352E+03   0.527556E+01   0.333103E-01  -0.116133E+02
  2069   0.208049E+03   0.524628E+01   0.332721E-01  -0.114825E+02
  2070   0.207729E+03   0.521765E+01   0.332339E-01  -0.113525E+02
  2071   0.207405E+03   0.518966E+01   0.331955E-01  -0.112219E+02
  2072   0.207078E+03   0.516238E+01   0.331571E-01  -0.110906E+02
  2073   0.206741E+03   0.513575E+01   0.331186E-01  -0.109593E+02
  2074   0.206400E+03   0.510977E+01   0.330801E-01  -0.108280E+02
  2075   0.206049E+03   0.508442E+01   0.330415E-01  -0.106960E+02
  2076   0.205687E+03   0.505979E+01   0.330028E-01  -0.105640E+02
  2077   0.205329E+03   0.503587E+01   0.329641E-01  -0.104326E+02
  2078   0.204960E+03   0.501259E+01   0.329253E-01  -0.103004E+02
  2079   0.204566E+03   0.499002E+01   0.328865E-01  -0.101688E+02
  2080   0.204191E+03   0.496809E+01   0.328477E-01  -0.100364E+02
  2081   0.203797E+03   0.494694E+01   0.328089E-01  -0.990524E+01
  2082   0.203400E+03   0.492635E+01   0.327700E-01  -0.977318E+01
  2083   0.203000E+03   0.490646E+01   0.327312E-01  -0.964312E+01
  2084   0.202580E+03   0.488735E+01   0.326923E-01  -0.951208E+01
  2085   0.202173E+03   0.486879E+01   0.326534E-01  -0.938075E+01
  2086   0.201746E+03   0.485094E+01   0.326145E-01  -0.924986E+01
  2087   0.201316E+03   0.483378E+01   0.325756E-01  -0.912012E+01
  2088   0.200874E+03   0.481725E+01   0.325368E-01  -0.899076E+01
  2089   0.200436E+03   0.480141E+01   0.324979E-01  -0.886099E+01
  2090   0.199979E+03   0.478619E+01   0.324590E-01  -0.873228E+01
  2091   0.199533E+03   0.477166E+01   0.324201E-01  -0.860386E+01
  2092   0.199068E+03   0.475767E+01   0.323813E-01  -0.847643E+01
  2093   0.198591E+03   0.474437E+01   0.323424E-01  -0.834774E+01
  2094   0.198118E+03   0.473175E+01   0.323036E-01  -0.822072E+01
  2095   0.197640E+03   0.471968E+01   0.322647E-01  -0.809460E+01
  2096   0.197150E+03   0.470836E+01   0.322258E-01  -0.796951E+01
  2097   0.196656E+03   0.469751E+01   0.321869E-01  -0.784445E+01
  2098   0.196157E+03   0.468734E+01   0.321480E-01  -0.772057E+01
  2099   0.195653E+03   0.467771E+01   0.321091E-01  -0.759629E+01
  2100   0.195145E+03   0.466883E+01   0.320702E-01  -0.747388E+01
