#    L    TT             EE             BB             TE          
  1933   0.219862E+03   0.106057E+02   0.407879E-01  -0.118456E+02
  1934   0.219551E+03   0.105962E+02   0.407367E-01  -0.119830E+02
  1935   0.219250E+03   0.105850E+02   0.406858E-01  -0.121196E+02
  1936   0.218961E+03   0.105742E+02   0.406350E-01  -0.122554E+02
  1937   0.218675E+03   0.105601E+02   0.405844E-01  -0.123896E+02
  1938   0.218408E+03   0.105473E+02   0.405340E-01  -0.125231E+02
  1939   0.218152E+03   0.105326E+02   0.404839E-01  -0.126560E+02
  1940   0.217899E+03   0.105176E+02   0.404340E-01  -0.127881E+02
  1941   0.217666E+03   0.105016E+02   0.403843E-01  -0.129181E+02
  1942   0.217428E+03   0.104845E+02   0.403348E-01  -0.130474E+02
  1943   0.217210E+03   0.104670E+02   0.402856E-01  -0.131762E+02
  1944   0.217004E+03   0.104471E+02   0.402366E-01  -0.133028E+02
  1945   0.216794E+03   0.104283E+02   0.401878E-01  -0.134275E+02
  1946   0.216603E+03   0.104076E+02   0.401393E-01  -0.135523E+02
  1947   0.216409E+03   0.103866E+02   0.400911E-01  -0.136744E+02
  1948   0.216241E+03   0.103646E+02   0.400431E-01  -0.137960E+02
  1949   0.216071E+03   0.103407E+02   0.399953E-01  -0.139149E+02
  1950   0.215913E+03   0.103172E+02   0.399479E-01  -0.140333E+02
  1951   0.215766E+03   0.102933E+02   0.399006E-01  -0.141491E+02
  1952   0.215625E+03   0.102668E+02   0.398537E-01  -0.142638E+02
  1953   0.215495E+03   0.102407E+02   0.398070E-01  -0.143765E+02
  1954   0.215370E+03   0.102134E+02   0.397605E-01  -0.144874E+02
  1955   0.215251E+03   0.101858E+02   0.397144E-01  -0.145971E+02
  1956   0.215136E+03   0.101570E+02   0.396684E-01  -0.147043E+02
  1957   0.215063E+03   0.101271E+02   0.396227E-01  -0.148096E+02
  1958   0.214943E+03   0.100968E+02   0.395773E-01  -0.149131E+02
  1959   0.214858E+03   0.100653E+02   0.395321E-01  -0.150148E+02
  1960   0.214771E+03   0.100342E+02   0.394872E-01  -0.151147E+02
  1961   0.214696E+03   0.100019E+02   0.394425E-01  -0.152120E+02
  1962   0.214627E+03   0.996909E+01   0.393980E-01  -0.153068E+02
  1963   0.214563E+03   0.993514E+01   0.393537E-01  -0.153991E+02
  1964   0.214505E+03   0.990074E+01   0.393097E-01  -0.154896E+02
  1965   0.214460E+03   0.986514E+01   0.392659E-01  -0.155776E+02
  1966   0.214413E+03   0.982833E+01   0.392223E-01  -0.156639E+02
  1967   0.214379E+03   0.979180E+01   0.391788E-01  -0.157477E+02
  1968   0.214336E+03   0.975404E+01   0.391356E-01  -0.158290E+02
  1969   0.214314E+03   0.971580E+01   0.390926E-01  -0.159079E+02
  1970   0.214282E+03   0.967855E+01   0.390497E-01  -0.159843E+02
  1971   0.214265E+03   0.963932E+01   0.390070E-01  -0.160583E+02
  1972   0.214246E+03   0.959883E+01   0.389645E-01  -0.161290E+02
  1973   0.214233E+03   0.955932E+01   0.389221E-01  -0.161981E+02
  1974   0.214235E+03   0.951781E+01   0.388798E-01  -0.162648E+02
  1975   0.214227E+03   0.947650E+01   0.388377E-01  -0.163291E+02
  1976   0.214227E+03   0.943392E+01   0.387957E-01  -0.163902E+02
  1977   0.214233E+03   0.939155E+01   0.387539E-01  -0.164489E+02
  1978   0.214238E+03   0.934862E+01   0.387121E-01  -0.165045E+02
  1979   0.214250E+03   0.930514E+01   0.386705E-01  -0.165576E+02
  1980   0.214270E+03   0.926110E+01   0.386290E-01  -0.166085E+02
  1981   0.214281E+03   0.921649E+01   0.385875E-01  -0.166561E+02
  1982   0.214300E+03   0.917131E+01   0.385462E-01  -0.167015E+02
  1983   0.214325E+03   0.912554E+01   0.385049E-01  -0.167444E+02
  1984   0.214351E+03   0.907994E+01   0.384637E-01  -0.167843E+02
  1985   0.214385E+03   0.903299E+01   0.384226E-01  -0.168219E+02
  1986   0.214411E+03   0.898618E+01   0.383816E-01  -0.168563E+02
  1987   0.214437E+03   0.893952E+01   0.383406E-01  -0.168884E+02
  1988   0.214472E+03   0.889223E+01   0.382997E-01  -0.169174E+02
  1989   0.214507E+03   0.884507E+01   0.382588E-01  -0.169427E+02
  1990   0.214550E+03   0.879728E+01   0.382180E-01  -0.169670E+02
  1991   0.214579E+03   0.874811E+01   0.381773E-01  -0.169876E+02
  1992   0.214608E+03   0.869979E+01   0.381366E-01  -0.170058E+02
  1993   0.214646E+03   0.865156E+01   0.380960E-01  -0.170210E+02
  1994   0.214686E+03   0.860193E+01   0.380555E-01  -0.170339E+02
  1995   0.214733E+03   0.855238E+01   0.380150E-01  -0.170445E+02
  1996   0.214768E+03   0.850215E+01   0.379746E-01  -0.170520E+02
  1997   0.214803E+03   0.845200E+01   0.379342E-01  -0.170557E+02
  1998   0.214848E+03   0.840264E+01   0.378939E-01  -0.170570E+02
  1999   0.214887E+03   0.835184E+01   0.378537E-01  -0.170568E+02
  2000   0.214920E+03   0.830183E+01   0.378135E-01  -0.170528E+02
  2001   0.214962E+03   0.825186E+01   0.377734E-01  -0.170465E+02
  2002   0.214999E+03   0.820116E+01   0.377334E-01  -0.170378E+02
  2003   0.215038E+03   0.815049E+01   0.376935E-01  -0.170261E+02
  2004   0.215078E+03   0.809982E+01   0.376537E-01  -0.170120E+02
  2005   0.215107E+03   0.804842E+01   0.376139E-01  -0.169948E+02
  2006   0.215144E+03   0.799851E+01   0.375743E-01  -0.169760E+02
  2007   0.215169E+03   0.794709E+01   0.375347E-01  -0.169533E+02
  2008   0.215204E+03   0.789566E+01   0.374953E-01  -0.169290E+02
  2009   0.215234E+03   0.784495E+01   0.374559E-01  -0.169008E+02
  2010   0.215251E+03   0.779420E+01   0.374167E-01  -0.168710E+02
  2011   0.215278E+03   0.774267E+01   0.373776E-01  -0.168388E+02
  2012   0.215301E+03   0.769184E+01   0.373386E-01  -0.168041E+02
  2013   0.215311E+03   0.764020E+01   0.372997E-01  -0.167670E+02
  2014   0.215331E+03   0.758998E+01   0.372609E-01  -0.167259E+02
  2015   0.215346E+03   0.753894E+01   0.372222E-01  -0.166846E+02
  2016   0.215365E+03   0.748857E+01   0.371837E-01  -0.166393E+02
  2017   0.215364E+03   0.743810E+01   0.371452E-01  -0.165922E+02
  2018   0.215365E+03   0.738767E+01   0.371069E-01  -0.165426E+02
  2019   0.215362E+03   0.733729E+01   0.370687E-01  -0.164890E+02
  2020   0.215363E+03   0.728693E+01   0.370307E-01  -0.164351E+02
  2021   0.215358E+03   0.723719E+01   0.369927E-01  -0.163778E+02
  2022   0.215342E+03   0.718746E+01   0.369549E-01  -0.163186E+02
  2023   0.215322E+03   0.713788E+01   0.369172E-01  -0.162568E+02
  2024   0.215304E+03   0.708845E+01   0.368796E-01  -0.161931E+02
  2025   0.215268E+03   0.703922E+01   0.368421E-01  -0.161268E+02
  2026   0.215242E+03   0.699019E+01   0.368047E-01  -0.160584E+02
  2027   0.215212E+03   0.694150E+01   0.367673E-01  -0.159874E+02
  2028   0.215163E+03   0.689300E+01   0.367301E-01  -0.159143E+02
  2029   0.215125E+03   0.684474E+01   0.366930E-01  -0.158393E+02
  2030   0.215067E+03   0.679672E+01   0.366559E-01  -0.157621E+02
  2031   0.215006E+03   0.674900E+01   0.366189E-01  -0.156829E+02
  2032   0.214948E+03   0.670152E+01   0.365820E-01  -0.156016E+02
  2033   0.214879E+03   0.665447E+01   0.365451E-01  -0.155182E+02
  2034   0.214813E+03   0.660770E+01   0.365082E-01  -0.154326E+02
  2035   0.214729E+03   0.656122E+01   0.364714E-01  -0.153449E+02
  2036   0.214640E+03   0.651507E+01   0.364346E-01  -0.152557E+02
  2037   0.214555E+03   0.646934E+01   0.363978E-01  -0.151643E+02
  2038   0.214444E+03   0.642387E+01   0.363610E-01  -0.150714E+02
  2039   0.214344E+03   0.637887E+01   0.363243E-01  -0.149754E+02
  2040   0.214241E+03   0.633419E+01   0.362875E-01  -0.148787E+02
  2041   0.214119E+03   0.628982E+01   0.362506E-01  -0.147796E+02
  2042   0.214000E+03   0.624599E+01   0.362138E-01  -0.146797E+02
  2043   0.213864E+03   0.620253E+01   0.361769E-01  -0.145767E+02
  2044   0.213738E+03   0.615945E+01   0.361399E-01  -0.144728E+02
  2045   0.213594E+03   0.611681E+01   0.361029E-01  -0.143673E+02
  2046   0.213454E+03   0.607462E+01   0.360658E-01  -0.142607E+02
  2047   0.213296E+03   0.603286E+01   0.360287E-01  -0.141525E+02
  2048   0.213134E+03   0.599161E+01   0.359914E-01  -0.140418E+02
  2049   0.212969E+03   0.595086E+01   0.359541E-01  -0.139309E+02
  2050   0.212793E+03   0.591054E+01   0.359167E-01  -0.138174E+02
  2051   0.212599E+03   0.587072E+01   0.358791E-01  -0.137036E+02
  2052   0.212416E+03   0.583148E+01   0.358415E-01  -0.135880E+02
  2053   0.212215E+03   0.579273E+01   0.358037E-01  -0.134706E+02
  2054   0.212011E+03   0.575447E+01   0.357658E-01  -0.133528E+02
  2055   0.211797E+03   0.571671E+01   0.357278E-01  -0.132339E+02
  2056   0.211579E+03   0.567960E+01   0.356897E-01  -0.131139E+02
  2057   0.211358E+03   0.564305E+01   0.356514E-01  -0.129919E+02
  2058   0.211126E+03   0.560700E+01   0.356130E-01  -0.128703E+02
  2059   0.210892E+03   0.557159E+01   0.355745E-01  -0.127468E+02
  2060   0.210646E+03   0.553660E+01   0.355359E-01  -0.126221E+02
  2061   0.210398E+03   0.550232E+01   0.354971E-01  -0.124969E+02
  2062   0.210139E+03   0.546869E+01   0.354582E-01  -0.123712E+02
  2063   0.209877E+03   0.543562E+01   0.354192E-01  -0.122442E+02
  2064   0.209597E+03   0.540320E+01   0.353800E-01  -0.121167E+02
  2065   0.209314E+03   0.537142E+01   0.353408E-01  -0.119887E+02
  2066   0.209036E+03   0.534029E+01   0.353014E-01  -0.118609E+02
  2067   0.208739E+03   0.530972E+01   0.352619E-01  -0.117317E+02
  2068   0.208432E+03   0.527979E+01   0.352223E-01  -0.116027E+02
  2069   0.208129E+03   0.525058E+01   0.351826E-01  -0.114723E+02
  2070   0.207808E+03   0.522201E+01   0.351428E-01  -0.113428E+02
  2071   0.207485E+03   0.519409E+01   0.351030E-01  -0.112126E+02
  2072   0.207158E+03   0.516688E+01   0.350630E-01  -0.110817E+02
  2073   0.206820E+03   0.514031E+01   0.350230E-01  -0.109509E+02
  2074   0.206480E+03   0.511438E+01   0.349829E-01  -0.108200E+02
  2075   0.206128E+03   0.508909E+01   0.349428E-01  -0.106884E+02
  2076   0.205766E+03   0.506451E+01   0.349026E-01  -0.105568E+02
  2077   0.205409E+03   0.504064E+01   0.348623E-01  -0.104259E+02
  2078   0.205040E+03   0.501741E+01   0.348220E-01  -0.102941E+02
  2079   0.204646E+03   0.499489E+01   0.347817E-01  -0.101630E+02
  2080   0.204271E+03   0.497301E+01   0.347413E-01  -0.100310E+02
  2081   0.203878E+03   0.495190E+01   0.347009E-01  -0.990032E+01
  2082   0.203481E+03   0.493135E+01   0.346605E-01  -0.976870E+01
  2083   0.203080E+03   0.491150E+01   0.346201E-01  -0.963909E+01
  2084   0.202661E+03   0.489243E+01   0.345797E-01  -0.950849E+01
  2085   0.202254E+03   0.487391E+01   0.345392E-01  -0.937761E+01
  2086   0.201828E+03   0.485609E+01   0.344988E-01  -0.924717E+01
  2087   0.201398E+03   0.483896E+01   0.344583E-01  -0.911787E+01
  2088   0.200956E+03   0.482245E+01   0.344179E-01  -0.898895E+01
  2089   0.200519E+03   0.480664E+01   0.343775E-01  -0.885963E+01
  2090   0.200062E+03   0.479144E+01   0.343370E-01  -0.873136E+01
  2091   0.199617E+03   0.477693E+01   0.342966E-01  -0.860337E+01
  2092   0.199152E+03   0.476296E+01   0.342562E-01  -0.847638E+01
  2093   0.198676E+03   0.474967E+01   0.342157E-01  -0.834813E+01
  2094   0.198203E+03   0.473708E+01   0.341753E-01  -0.822154E+01
  2095   0.197725E+03   0.472501E+01   0.341349E-01  -0.809586E+01
  2096   0.197236E+03   0.471370E+01   0.340944E-01  -0.797120E+01
  2097   0.196742E+03   0.470286E+01   0.340540E-01  -0.784656E+01
  2098   0.196244E+03   0.469269E+01   0.340135E-01  -0.772311E+01
  2099   0.195741E+03   0.468306E+01   0.339730E-01  -0.759925E+01
  2100   0.195234E+03   0.467419E+01   0.339325E-01  -0.747726E+01
